Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0.77,1.17,3.31,2.12,5.81,2.57,2.24,4.52,0.73,0.66,7.15,2.84,2.06,0.89,5.13,0,3.94, 0.0014663, 0.0014663, 0.0014663,-0.0047883, 0.00003938,buy
2021-02-08,0.79,0.46,6,2.51,8.87,2.55,3.07,2.87,1.09,1.01,9.38,3.78,2.79,2.95,3.11,0,6.23,-0.0023990,-0.0022373,-0.0031931,-0.0005661,-0.00348808,sell
2021-02-09,1.14,0.39,4.05,3,7.01,3.87,3.41,2.24,2.36,1.51,8.37,3.68,2.97,1.3,2.39,0,4.49,-0.0004010,-0.0025582,-0.0001482,-0.0021395,-0.00344896,sell
2021-02-10,2.75,0.33,1.54,2.97,3.45,4.54,3.04,2.03,3.08,2.59,5.83,3.78,2.53,0,2.09,0,2.39, 0.0036373, 0.0033216, 0.0040803, 0.0039388, 0.00403177,buy
2021-02-11,4.56,0.28,0.41,2.49,2.17,3.34,2.85,2.2,1.88,4.08,4.76,4.19,2.19,0,2.18,0.19,2.02, 0.0058845, 0.0015281, 0.0017172, 0.0076598, 0.00500390,buy
2021-02-12,5.25,0.23,0,2.04,2.01,2.69,3.03,2.4,1.29,3.76,4.35,3.17,2.37,0,2.29,1.46,2.97, 0.0041249,-0.0011877,-0.0004051, 0.0034721, 0.00422319,buy
2021-02-13,4.88,0,0.15,1.68,3.58,2.78,3.75,2.62,1.52,3.46,5,2.79,3.58,0,2.24,2.95,2.94,-0.0007313,-0.0000478,-0.0046696,-0.0001047,-0.00004776,buy
2021-02-14,4.96,0,0.56,1.37,4.24,3.68,3.65,2.86,2.73,4.88,5.02,3.97,3.63,0,2.42,0.82,1.99,-0.0007836,-0.0007216,-0.0008719, 0.0015949,-0.00075312,sell
2021-02-15,3.23,0,2.03,1.13,3.88,5.17,2.46,3.1,4.87,4.51,4.13,3,1.87,0,2.6,0,2.76, 0.0029027, 0.0060183, 0.0060434, 0.0070214, 0.00006614,buy
2021-02-16,1.38,0,2.97,0.9,5.36,4.44,1.6,3.39,5,3.22,4.35,1.58,0.94,0,2.82,0,3.34,-0.0019858,-0.0041496,-0.0041119,-0.0048919,-0.00536959,sell
2021-02-17,0.62,0,1.23,0.73,5.89,3.55,1.04,3.66,3.52,2.98,4.88,1.28,0.51,0,3,0,1.14, 0.0010146,-0.0011224,-0.0008780,-0.0010447,-0.00186659,sell
2021-02-18,0.68,0,0.44,0.58,3.09,3.38,0.48,3.74,1.93,3.06,3,1.29,0.16,0,2.97,0,0.31,-0.0021905, 0.0011130,-0.0018280,-0.0010582,-0.00127900,sell
2021-02-19,0.92,0,0.2,0.47,1.64,3.53,0.3,3.73,1.08,3.17,1.64,1.56,0.5,0,2.84,0,0,-0.0036430, 0.0007570,-0.0037661,-0.0015287,-0.00151181,sell
2021-02-20,1.27,0,0.3,0.37,1.24,3.31,0,3.72,0.49,3.3,0.68,1.91,1.16,0,2.67,0,0,-0.0044631, 0.0037492,-0.0040608, 0.0001373, 0.00053127,buy
2021-02-21,1.77,0,0.45,0.29,2.52,2.91,0,3.72,0.28,3.07,0.58,2.34,2.9,0,2.49,0,0,-0.0040251, 0.0012851,-0.0047232, 0.0001249, 0.00024167,buy
2021-02-22,2.51,0,0.69,0.23,3.04,2.57,0.24,3.66,0.09,2.99,0.5,2.87,4.03,0,2.46,0,0, 0.0015712,-0.0005006,-0.0012870,-0.0006228,-0.00104218,sell
2021-02-23,3.59,0,1.06,0,1.5,2.26,0.57,3.77,0.2,3.07,0.25,3.56,3.04,0,2.63,0,0,-0.0007920,-0.0005714,-0.0005714,-0.0005916,-0.00059156,sell
2021-02-24,5.22,0,1.62,0,0.87,2.01,1.34,3.96,0.43,3.49,0.24,4.42,3.28,0,3.26,0,0, 0.0009750, 0.0035053, 0.0034273, 0.0035053, 0.00350531,buy
2021-02-25,6.12,0,2.59,0,0.94,1.91,2.97,4.24,0.94,4.15,0.22,5.56,3.15,0,4.77,0,0.1, 0.0030730, 0.0052291, 0.0039816, 0.0043320, 0.00302921,buy
2021-02-26,4.99,0,3.19,0,2.03,1.9,2.7,4.57,2.03,4.49,0.21,5.98,2.25,0,4.38,0,0.19, 0.0008409, 0.0051859, 0.0028295, 0.0026394, 0.00195451,buy
2021-02-27,3.82,0,2.75,0,3.2,2,1.15,4.58,3,3.71,0.1,5.64,2.02,0.1,2.73,0,0.41, 0.0044390, 0.0056724, 0.0056724, 0.0049580, 0.00550332,buy
2021-02-28,3.16,0,2.47,0,2.24,3.11,0.48,4.06,2.08,2.85,0.12,5.03,2.72,0.13,1.96,0,0.95, 0.0027288, 0.0040349, 0.0021626, 0.0029982, 0.00022202,buy
2021-03-01,3.19,0,3.28,0,1.23,4.01,0.45,3.54,1.05,2.36,0.14,4.91,3.44,0.17,1.83,0,2.3, 0.0021606, 0.0024513, 0.0023357, 0.0029932,-0.00154712,buy
2021-03-02,4.29,0.1,3.64,0.4,0.79,2.75,1.33,3.3,0.61,2.24,0.16,6.01,2.17,0.2,2.64,0,3.4, 0.0004416, 0.0011981, 0.0004416, 0.0032292,-0.00362945,buy
2021-03-03,3.81,0.13,1.88,1.22,0.54,1.89,2.97,3.21,0.28,2.53,0.19,5.79,1.08,0.23,4.32,0,2.69, 0.0012498, 0.0063005, 0.0061446, 0.0063005, 0.00638064,buy
2021-03-04,1.97,0.17,0.81,3,1.07,1.89,2.2,3.7,0.44,3.71,0.43,4.51,1.05,0.25,3.53,0,3.54,-0.0002204, 0.0028061, 0.0030123, 0.0032131, 0.00287319,buy
2021-03-05,1.07,0.22,0,2.28,1.67,2.9,0.85,5.07,0.83,3.91,0.73,5.05,1.9,0.26,2.07,0,2.28,-0.0022897,-0.0028775,-0.0036285,-0.0035669,-0.00205429,sell
2021-03-06,0.63,0.29,0,1.22,2.85,4.64,0.36,4.59,1.37,3.03,1.39,4.19,3.24,0.26,1.59,0,1.22,-0.0074797, 0.0008545,-0.0009107, 0.0000849, 0.00241453,buy
2021-03-07,0.31,0.37,0,2.09,5.48,4.38,0.14,3.06,2.42,2.99,3.24,2.39,2.1,0.26,1.41,0,2.09, 0.0070791, 0.0072086, 0.0073738, 0.0070791, 0.00412989,buy
2021-03-08,0.24,0.48,0,2.92,7.25,3.9,0.16,3.08,3.16,3.73,3.93,2.4,1.06,0.25,1.51,0,2.92, 0.0055392, 0.0050539, 0.0049175, 0.0056512, 0.00102738,buy
2021-03-09,0,0.61,0,1.2,5.49,2.5,0.19,4.32,2.27,2.93,3.04,3.44,0.61,0.23,1.82,0,1.2, 0.0008901, 0.0012288, 0.0036279, 0.0053352, 0.00392092,buy
2021-03-10,0,0.79,0,0.31,4.2,1.66,0.23,3.55,1.31,1.92,3.98,2.72,1.11,0,2.28,0,0.31,-0.0041390,-0.0024160,-0.0009938,-0.0033259,-0.00332588,sell
2021-03-11,0,1.02,0,0,5.01,1.36,0.27,1.85,0.81,1.77,3.99,1.06,1.92,0.12,3.24,0,0, 0.0023333, 0.0021968, 0.0038156, 0.0055748, 0.00715906,buy
2021-03-12,0,1.3,0,0,8.94,2.18,0.32,1.26,0.58,3.2,2.92,0.51,3.95,0.15,4.92,0,0, 0.0019769, 0.0041896, 0.0060338, 0.0044069, 0.00346323,buy
2021-03-13,0.1,1.67,0,0,10.06,3.24,0.64,0.94,0.38,3,3.93,0.23,4.88,0.19,7.17,0,0, 0.0010373, 0.0012376, 0.0006574,-0.0009818, 0.00120085,buy
2021-03-14,0.12,2.12,0.16,0,7.01,2.75,1.07,0.68,0.45,1.19,4.39,0,3.82,0.24,7.13,0,0.16,-0.0009129,-0.0019563,-0.0027651,-0.0023299,-0.00176255,sell
2021-03-15,0.16,2.67,0.28,0,5.47,3.25,2.02,0.65,0.54,0.47,2.58,0,4.5,0.3,7.35,0,0.28, 0.0015969,-0.0038624, 0.0014384, 0.0012867,-0.00218251,sell
2021-03-16,0.21,3,0.49,0,4.8,3.32,4.04,0.73,0.65,0,2,0,6.39,0.37,7.37,0,0.6,-0.0024458,-0.0019856,-0.0019856,-0.0004690,-0.00218721,sell
2021-03-17,0.27,2.78,0.87,0,5.58,1.22,4.51,0.82,0.77,0,1.85,0,6.52,0.46,5.82,0,1.09,-0.0016177,-0.0039862,-0.0038969, 0.0018479,-0.00277583,sell
2021-03-18,0.35,2.34,1.51,0,6.07,0.42,4.92,1.03,0.92,0,2.18,0,6.34,0.58,5.23,0,1.97,-0.0001863,-0.0007904,-0.0010499, 0.0048883,-0.00074144,sell
2021-03-19,0.45,2.1,2.65,0,5.41,0,3.98,1.51,1.09,0,2.53,0,4.75,0.72,4.12,0,3.61, 0.0034914, 0.0003499,-0.0038895,-0.0001087,-0.00137615,sell
2021-03-20,0.57,2.06,2.97,0.16,4.81,0,2.88,2.54,1.31,0,2.95,0,2.81,0.91,3.78,0,5.14, 0.0019071,-0.0023428,-0.0035308, 0.0000777,-0.00482218,sell
2021-03-21,0.72,2.29,1.9,0.7,4.47,0,4.86,3.48,1.81,0,3,0.14,2.54,1.13,5.36,0,5.57, 0.0023009, 0.0007033, 0.0023538, 0.0024051,-0.00448367,buy
2021-03-22,0.92,2.88,1.1,2.97,4.09,0.76,5,2.61,2.54,0,2.6,0.34,3.64,1.42,5.15,0,6.19,-0.0005284,-0.0057200, 0.0003680, 0.0000369,-0.00337553,buy
2021-03-23,1.16,3.67,0.64,2.62,4.46,3.06,3.34,1.69,4.11,0.19,2.26,0.74,6.54,1.77,2.75,0,4.28,-0.0034309,-0.0016555,-0.0043229,-0.0036755,-0.00438023,sell
2021-03-24,1.44,3.19,0.37,0.56,4.89,3.63,3.31,1.78,5.59,0.68,1.92,1.7,6.14,2.24,2.12,0,1.43,-0.0002787,-0.0024400, 0.0006114, 0.0021091,-0.00004889,sell
2021-03-25,1.8,2.02,0.22,0,3.62,2.26,3.67,3.63,4.61,1.51,1.65,4.39,2.77,2.79,2.57,0,0.46,-0.0058205,-0.0024791,-0.0013162,-0.0037349, 0.00089399,sell
2021-03-26,2.24,1.32,0.65,0,2.88,3.38,3.89,2.87,3.42,3.38,1.43,4.8,1.32,3,3.54,0,0.65,-0.0053878,-0.0043372,-0.0029009,-0.0048377,-0.00310501,sell
2021-03-27,2.77,0.88,2.11,0,3.52,5.97,3.94,0.99,2.38,5.97,1.23,4.47,0.88,2.56,5.48,0,2.11, 0.0071000, 0.0070318, 0.0061875, 0.0058879, 0.00804362,buy
2021-03-28,3,0.6,5.36,0,6.45,4.64,4.33,0.4,1.99,4.81,1.6,5.34,0.69,2.03,8.53,0,5.36,-0.0006377,-0.0027537,-0.0035040,-0.0027030,-0.00350403,sell
2021-03-29,2.6,0.23,4.87,0,6.78,2.34,4.67,0.4,1.67,2.72,3.22,5.1,0.33,1.62,8.38,0,4.87, 0.0011562, 0.0008570,-0.0000045,-0.0003660, 0.00034806,buy
2021-03-30,2.14,0,1.79,0,5.73,1.95,4.33,0.38,1.57,3.26,3.71,4.03,0.21,1.3,6.03,0,1.79,-0.0011314,-0.0041288,-0.0012062,-0.0011685,-0.00120623,sell
2021-03-31,1.77,0,0.45,0,4.85,3.3,4.59,0.38,1.67,3.33,1.54,3.66,0.56,1.04,6.14,0,0.45,-0.0016169,-0.0008823, 0.0005396,-0.0001161, 0.00053963,buy
2021-04-01,1.47,0,0,0,2.08,1.96,7.65,0.37,1.99,0.98,0.6,5.14,2.07,0.82,4.13,0,0, 0.0036913, 0.0052403, 0.0067015, 0.0063224, 0.00617988,buy
2021-04-02,1.23,0,0,0,0.97,0.44,9.03,0.36,2.9,0.25,0.52,5.42,3.2,0.65,2.03,0,0, 0.0015826, 0.0047456, 0.0050334, 0.0046849, 0.00558396,buy
2021-04-03,1.03,0,0,0,0.68,0,5.94,0.51,4.2,0,0.61,4.32,1.17,0.52,1.38,0,0,-0.0018908, 0.0019952,-0.0023151,-0.0018816,-0.00253426,sell
2021-04-04,0.87,0,0,0,0.66,0,3.07,0.6,3.79,0,0.65,2.5,0.27,0.41,1.21,0,0,-0.0039563, 0.0024801, 0.0029180,-0.0039496,-0.00236591,sell
2021-04-05,0.74,0,0,0,0.98,0,1.45,0.77,3.07,0,1.09,0.98,0.32,0.33,1.08,0,0, 0.0020949, 0.0019959, 0.0052524, 0.0022512, 0.00358804,buy
2021-04-06,0.63,0.47,0.38,0,1.62,0,0.7,1.04,3.45,0,1.95,0.3,0.38,0.26,0.96,0,0.85, 0.0028832, 0.0027753, 0.0023941, 0.0020310, 0.00294992,buy
2021-04-07,0.55,1.54,2.18,0,4.08,0.3,0.54,1.52,3.54,0.51,4.49,0,0.44,0.21,1.22,0,3.72,-0.0059293,-0.0056394,-0.0066927,-0.0067237,-0.00638060,sell
2021-04-08,0.6,3.18,2.95,0,6.02,1.53,0.82,2.28,2.36,2.03,5.7,0,0.51,0,2.73,0,6.13,-0.0019092, 0.0013561,-0.0027156,-0.0019002,-0.00639151,sell
2021-04-09,0.6,2.44,0.65,0,5.64,3.23,1.85,3.57,1.47,4.52,5.09,0.24,0.88,0,3.93,0,3.09,-0.0028137,-0.0034703,-0.0033542,-0.0036180,-0.00410081,sell
2021-04-10,0.64,2.26,0,0,4.21,1.93,4.36,3.84,0.73,4.57,5.31,1.55,1.52,0,2.03,0,2.26, 0.0004638, 0.0004309, 0.0013455,-0.0013909, 0.00134552,buy
2021-04-11,0.72,3.29,0,0,4.21,1.52,5.59,4.39,0.43,3.32,5.04,3.46,3.25,0,1.36,0,3.29, 0.0037087, 0.0079511, 0.0074497, 0.0057024, 0.00658369,buy
2021-04-12,0.88,2.76,0.19,0,3.41,2.81,2.37,4.37,0.42,1.96,3.44,2.61,4.22,0,1.8,0,2.76, 0.0000151,-0.0019198, 0.0014784, 0.0033820, 0.00402459,buy
2021-04-13,1.11,1.65,0.31,0,2.7,4.94,1.22,2.39,0.66,2.07,2.19,3,2.9,0,2.51,0,1.65, 0.0032622, 0.0025717,-0.0036438,-0.0017087, 0.00387006,buy
2021-04-14,1.49,2.61,0.54,0,3.7,4.83,1.76,1.81,2.84,3.02,2.79,1.86,2.95,0,3.51,0,2.61, 0.0007446, 0.0030121, 0.0034034, 0.0007446,-0.00408038,buy
2021-04-15,2.05,4.7,0.92,0,5.86,3.78,3.16,2.31,2.95,5,4.57,0.99,4.21,0,3.31,0,4.7, 0.0026544, 0.0026544, 0.0035201, 0.0038286, 0.00256476,buy
2021-04-16,2.7,3.67,1.55,0,5.13,2.86,3.31,3.77,0.68,6.01,3.4,1.15,6.74,0.36,2.02,0,3.67, 0.0004536, 0.0011293, 0.0028343, 0.0010829, 0.00045363,buy
2021-04-17,3.25,3,2.67,0,5.05,5.08,4.18,5.3,0,7.18,3.24,3.83,9.67,0.98,1.36,0,3.25,-0.0011849,-0.0041710,-0.0034555,-0.0041571,-0.00394886,sell
2021-04-18,3,2.44,2.97,0,5.3,7.12,2.27,3.69,0,4.49,3.58,5.89,8.65,2.67,0.96,0,3.22,-0.0064137,-0.0026845,-0.0029895,-0.0065397,-0.00905591,sell
2021-04-19,3.86,1.7,1.94,0,4.95,4.6,0.58,1.06,0,2.08,3.98,2.51,5.36,2.97,0.7,0,4.06, 0.0006344, 0.0009324,-0.0013847, 0.0007927, 0.00141920,buy
2021-04-20,4.13,1.18,1.14,0,4.64,3.69,0.11,0.42,0,1.13,4.61,0.48,4.25,1.18,0.89,0,4.29, 0.0076180, 0.0073689, 0.0033466, 0.0060033, 0.00826002,buy
2021-04-21,2.8,0.83,0.66,0,4.1,2.35,0.14,0.47,0,0.82,3.53,0,3.74,0.42,1.27,0.13,2.95, 0.0014491, 0.0032172, 0.0024538, 0.0004548, 0.00313175,buy
2021-04-22,3.9,0.59,0.39,0,3.63,3.56,0.17,0.54,0,0.63,4.41,0.25,3.15,0,3.31,0.29,4.03,-0.0009248,-0.0002229, 0.0003766, 0.0036944,-0.00020848,buy
2021-04-23,1.96,0.42,0.23,0,3.59,2.18,0.21,0.64,0,0.52,2.68,0.89,2.76,0,4.96,0.64,2.07,-0.0026710,-0.0024935,-0.0020965, 0.0008394,-0.00272683,sell
2021-04-24,1.02,0.3,0,0,5.97,0.91,0.26,0.78,0,0.47,1.17,3.81,2.36,0,4.34,1.39,1.11, 0.0028302, 0.0034968, 0.0035202, 0.0032721, 0.00617484,buy
2021-04-25,1.38,0.22,0,0,7.97,1.22,0.32,0.97,0,0.32,1.26,6.25,2.33,0,1.51,2.97,1.6, 0.0042653, 0.0056759, 0.0053300, 0.0027467, 0.00652749,buy
2021-04-26,2.97,0,0,0,3.87,2.61,0.4,1.26,0,0.4,2.43,2.59,2.39,0,0.33,2.84,2.97,-0.0006314,-0.0021934,-0.0020885,-0.0007044,-0.00234755,sell
2021-04-27,2.89,0,0,0,1.62,3.59,0.5,1.66,0,0.5,2.97,0.97,2.6,0,0.74,1.32,2.77, 0.0042656, 0.0065822, 0.0066947, 0.0056250, 0.00375644,buy
2021-04-28,1.35,0,0,0,1.12,2.63,1.13,2.22,0,0.62,2.11,0.92,3.01,0,1.1,0.62,1.34,-0.0038803,-0.0034721,-0.0036554,-0.0044793,-0.00365542,sell
2021-04-29,0.67,0,0,0,1.25,2.12,3.41,3.04,0,0.77,3.2,1.65,3.68,0,1.94,0.3,0.73,-0.0001276, 0.0038537, 0.0030322, 0.0022136, 0.00346206,buy
2021-04-30,0.63,0,0,0,1.52,2.36,4.54,3.32,0,0.97,3.6,2.7,4.09,0,3.45,0,0.53, 0.0043583, 0.0040468, 0.0094237, 0.0042589, 0.00645742,buy
2021-05-01,1.59,0,0,0,3.2,2.97,3.37,3,0.79,1.54,1.68,4.62,4.54,0,3.09,0,0.47, 0.0034361, 0.0031506, 0.0029925,-0.0011250, 0.00037111,buy
2021-05-02,3.08,0,0,0,6.66,2.89,5.21,3.5,3,3.04,2.95,5.89,5.23,0,1.65,0,0.74, 0.0068458, 0.0059152, 0.0062515, 0.0072293, 0.00540154,buy
2021-05-03,1.41,0,0,0,5.55,1.94,5.91,4.43,2.84,4.84,2.82,4.06,3,0,1.02,0,1.17, 0.0033379, 0.0053761, 0.0036487, 0.0057602, 0.00367799,buy
2021-05-04,0.92,0,0,0,2.26,1.3,5.21,2.48,0.89,3.72,0.97,2.15,2.09,0,0.76,0,1.82,-0.0075036,-0.0054874,-0.0050512,-0.0035990,-0.00505121,sell
2021-05-05,1.85,0,0,0,1.26,0.87,6.29,1.46,0.46,3.51,0.33,1.21,2.72,0,0.68,0,2.82,-0.0059454,-0.0059454,-0.0071508,-0.0047209,-0.00501514,sell
2021-05-06,3.11,0,0,0,0.87,0.59,6.13,1.63,0.47,3.53,0,0.59,3.74,0,0.8,0,3.2,-0.0046475,-0.0046035,-0.0045362,-0.0045750,-0.00271540,sell
2021-05-07,1.85,0.09,0,0,1.52,0.4,4.74,3.22,1.01,3.97,0,0.55,2.41,0,0.97,0,2.91,-0.0057345,-0.0078107,-0.0062107,-0.0075042,-0.00550357,sell
2021-05-08,0.75,0.11,0,0,2.93,0.26,3.75,6.36,2.14,4.77,0,0.54,0.99,0,1.43,0,4.29,-0.0056225,-0.0048711,-0.0074224,-0.0046048,-0.00591701,sell
2021-05-09,0.2,0.54,0,0,4.49,0,3.51,5.12,3,3.39,0.19,0.83,0.83,0,2.37,0,3.58,-0.0055101,-0.0035514,-0.0061127,-0.0045491,-0.00441944,sell
2021-05-10,0.22,1.65,0,0,5.46,0,3.84,2.11,1.94,1.86,0.44,2.25,1.9,0,4.75,0,1.39,-0.0048370,-0.0048370,-0.0041500,-0.0050316,-0.00457625,sell
2021-05-11,0.24,3.11,0,0,5.74,0,5.05,1.14,0.92,1.15,1.02,4.68,3.34,0,6.45,0,0.64,-0.0009881, 0.0011844, 0.0018286, 0.0027052, 0.00290556,buy
2021-05-12,0.26,2.06,0,0,4.48,0.18,6.31,0.65,0.61,0.9,2.36,5.01,1.86,0,4.87,0,0.25, 0.0036414, 0.0027472, 0.0020972, 0.0025085, 0.00339014,buy
2021-05-13,0.44,1.05,0,0,3.59,0.39,5.45,0.94,0.6,0.85,2.97,3.78,0.89,0,3.11,0,0.24, 0.0038798,-0.0021226, 0.0054263, 0.0025840, 0.00071842,buy
2021-05-14,0.68,0.75,0,0,1.67,0.77,3.2,1.39,0.77,0.92,1.58,1.92,0.62,0,2.03,0,0.62,-0.0035075,-0.0039812, 0.0015655,-0.0022944,-0.00309155,sell
2021-05-15,1.21,1.06,0,0,1.11,1.44,1.73,2.44,1.44,1.09,0.68,1.39,1.15,0,1.81,0,1.59, 0.0071841, 0.0044872, 0.0049110, 0.0059505, 0.00311785,buy
2021-05-16,2.43,2.05,0,0,1.05,2.56,1,3.91,2.56,1.46,0.3,1.4,2.88,0,1.94,0,2.97,-0.0017371,-0.0003050,-0.0017937,-0.0021651, 0.00003591,sell
2021-05-17,3.42,3.76,0,0,1.8,3,0.27,3.49,3,2.05,0.11,2.34,4.86,0,2.83,0,2.14, 0.0021107, 0.0035849, 0.0052102, 0.0066577,-0.00020532,buy
2021-05-18,2.3,6.44,0,0,2.95,2.19,0,2.68,2.08,3.33,0.36,3.56,5.28,0,4.07,0,0.85, 0.0073760, 0.0057837, 0.0065814, 0.0063113, 0.00927909,buy
2021-05-19,1.34,5.56,0,0,1.99,1.5,0,3.05,1.34,3.79,0.66,2.46,3.34,0,3.22,0,0.34, 0.0054226, 0.0054861, 0.0067314, 0.0051758, 0.00761870,buy
2021-05-20,0.99,3.31,0,0,0.7,1.14,0,4.35,0.92,3.68,1.17,1.49,1.74,0,2.04,0,0,-0.0072076,-0.0010930,-0.0023147,-0.0030764,-0.00192494,sell
2021-05-21,0.77,2.34,0,0,0.25,0.98,0,6.6,0.68,4.19,2,1.2,1.15,0,1.72,0,0,-0.0068473,-0.0062559,-0.0065939,-0.0070615,-0.00652310,sell
2021-05-22,0.89,1.9,0,0,0.12,0.95,0,7.28,0.65,2.99,3.21,1.52,1.15,0,1.62,0,0,-0.0004614,-0.0004137,-0.0005428,-0.0003540,-0.00054278,sell
2021-05-23,1.05,1.89,0.15,0,0.2,1.39,0,6.76,0.9,1.5,3.58,1.96,1.57,0,1.93,0,0, 0.0007615, 0.0018193, 0.0040323, 0.0043228, 0.00525743,buy
2021-05-24,1.22,2.05,0.23,0,0.33,1.88,0,5.85,1.25,0.76,2.84,2.53,1.99,0,2.19,0,0, 0.0015103,-0.0016956, 0.0015817, 0.0044471, 0.00547695,sell
2021-05-25,1.62,2.22,0.32,0,0.56,2.84,0,5.9,2.07,0.22,3.13,3,2.54,0,2.5,0,0, 0.0013275,-0.0041615,-0.0033024,-0.0006337,-0.00280194,sell
2021-05-26,2.01,2.77,0.41,0,1.02,4.57,0,5.88,3.71,0,4.11,2.81,3.18,0,2.85,0.34,0,-0.0038212,-0.0061520,-0.0061520,-0.0044038,-0.00442670,sell
2021-05-27,2.55,3,0.49,0,1.68,5.95,0,6.85,5.07,0,6.46,2.23,3.49,0,3.27,0.85,0,-0.0054962,-0.0058641,-0.0071814,-0.0054962,-0.00549623,sell
2021-05-28,3.32,2.56,0.97,0,2.8,5.92,0,5.76,5.02,0,7.04,1.96,3.53,0,3.95,2.3,0, 0.0020877, 0.0023076,-0.0016025, 0.0021549, 0.00213806,buy
2021-05-29,4.41,2.26,1.84,0,3.26,5.65,0,3.78,4.7,0,5.98,1.94,4.1,0,4.91,2.97,0, 0.0046750, 0.0043034, 0.0035014, 0.0043034, 0.00430345,buy
2021-05-30,5.7,2.17,3.55,0.11,2.75,6.21,0,3.27,3.73,0,5.73,2.6,5.83,0,6.69,1.31,0.35,-0.0017897,-0.0040811,-0.0046871,-0.0015653,-0.00463291,sell
2021-05-31,5.8,2.65,2.82,0.2,2.49,7.21,0,3.12,3.24,0.13,5.32,4.28,5.67,0,7.82,0.42,0.57,-0.0024415,-0.0064344,-0.0045155,-0.0038407,-0.00364428,sell
2021-06-01,4.58,3.97,1.26,0.34,3.1,6.64,0,3.56,3.73,0.37,4.01,5.08,5.57,0,6.9,0,0.97,-0.0042152,-0.0056541,-0.0060135,-0.0036542,-0.00523216,sell
2021-06-02,4.07,3.35,0.69,0.6,4.77,5.31,0,4.43,3.05,1.03,3.13,4.31,4.64,0,6.91,0,1.81,-0.0049999,-0.0058688,-0.0064593,-0.0052503,-0.00588214,sell
2021-06-03,5.21,1.67,0.36,1.05,4.97,4.38,0,6.12,1.77,2.95,2.82,4.99,3.08,0,5.94,0,3.15,-0.0050884,-0.0073739,-0.0038434,-0.0059224,-0.00622649,sell
2021-06-04,4.64,0.91,0.27,1.84,4.15,4.41,0,6.92,0.81,2.92,2.99,6.36,3.02,0,4.39,0,3.37,-0.0017446,-0.0049895,-0.0018919,-0.0059984,-0.00340368,sell
2021-06-05,2.38,0.34,0,3,3.53,3.27,0,6.32,0.41,1.04,3.53,5.28,3.34,0,3.77,0,2.15, 0.0044592, 0.0039787, 0.0038074, 0.0039791,-0.00368715,buy
2021-06-06,1.32,0.26,0,2.72,2.28,1.86,0,5.43,0,0.36,2.99,3.3,2.98,0,3.65,0,1.5, 0.0042507, 0.0051297, 0.0054179, 0.0054731, 0.00375597,buy
2021-06-07,0.81,0,0,1.55,1.39,1.19,0,4.17,0,0,1.8,2.08,1.55,0,3.67,0,1.22,-0.0002005, 0.0023767, 0.0045462, 0.0039031, 0.00323429,buy
2021-06-08,0.71,0,0,0.88,1.24,1.04,0,3.41,0,0,1.15,1.62,0.88,0.18,4.08,0,1.16,-0.0010637, 0.0016530, 0.0039865, 0.0030399, 0.00326117,buy
2021-06-09,0.62,0,0.21,0.5,1.55,1.08,0.1,2.82,0,0.21,0.7,1.76,0.5,0.68,4.77,0,1.1,-0.0009194, 0.0000251, 0.0009852,-0.0005306,-0.00038281,sell
2021-06-10,0.55,0,0.35,0.28,3.27,1.15,0.57,2.94,0.29,0.35,0.66,3.27,0.28,2.65,5.74,0,1.39,-0.0007865,-0.0023678, 0.0004033,-0.0027819,-0.00144240,sell
2021-06-11,0.5,0,0.59,0,3.26,1.5,1.41,3.32,0.62,0.59,0.8,3.26,0,2.97,6.46,0,1.85, 0.0019660, 0.0020695, 0.0017315,-0.0016100, 0.00121974,buy
2021-06-12,0.27,0,1,0,1.19,1.96,3.58,4.06,1.32,1,1.25,1.19,0,0.84,7.18,0,2.44,-0.0024992,-0.0027545,-0.0017757,-0.0019953,-0.00182221,sell
2021-06-13,0.28,0.17,1.89,0,0.32,2.56,6.05,6.2,2.82,1.88,2.95,0.32,0.18,0.22,7.49,0,3.56, 0.0005637, 0.0014804, 0.0074265,-0.0066713,-0.00531207,buy
2021-06-14,0.29,0.51,3.31,0,0,3,4.92,6.91,3,3.4,2.95,0,0.42,0,5.64,0,4.83,-0.0083102,-0.0076662,-0.0053287,-0.0079211,-0.00848574,sell
2021-06-15,0.3,1.47,3.97,0,1.01,2.89,3.18,6.18,1.63,4.44,1.27,0,1,0,4.61,0.82,6.21,-0.0020589,-0.0042836,-0.0014747,-0.0022692,-0.00441421,sell
2021-06-16,0.31,2.97,4.17,0,3.36,2.52,3.47,6.3,1.07,4.76,0.54,0,2.38,0,3.94,2.97,8.17, 0.0010006,-0.0042306,-0.0003844, 0.0000036,-0.00273385,sell
2021-06-17,0.32,1.99,3.99,0,3.13,2.7,3.32,5.11,1.2,3.03,0.23,0,2.95,0,4.08,2.38,7.24,-0.0016509,-0.0032021,-0.0001165,-0.0018776,-0.00307109,sell
2021-06-18,0.5,0.68,2.12,0,2.09,3.6,1.42,3.61,1.59,1.28,0.18,0,1.52,0,5.06,0.58,4.23, 0.0065669, 0.0043326, 0.0025052, 0.0038602, 0.00386016,buy
