Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,0,2,1,2,0,2,1,0,4,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.001203808, 0.0003551, 0.000068003,-0.00045362, 0.00062023,buy
2021-07-22,0,1,4,1,0,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,6,3,3,3,0,0,0,0,3,-0.002576499,-0.0026843,-0.002890300,-0.00270669,-0.00270499,sell
2021-07-23,1,3,3,1,2,1,1,1,1,0,0,0,3,3,3,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.001837538, 0.0018974, 0.000670073, 0.00183754, 0.00096209,buy
2021-07-24,0,4,0,1,1,1,2,1,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,0,0,3, 0.001872577, 0.0018726, 0.001960964,-0.00095880,-0.00059728,buy
2021-07-25,0,1,1,1,2,4,2,2,1,3,0,3,3,3,3,0,0,3,6,3,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.001385067, 0.0030719, 0.002043102, 0.00231216, 0.00183318,buy
2021-07-26,0,1,1,2,3,4,3,1,3,3,0,3,3,3,3,0,0,3,6,3,6,0,3,6,3,3,0,0,0,0,3,0,3, 0.003188993, 0.0039067, 0.003188993, 0.00339402, 0.00277352,buy
2021-07-27,1,0,1,0,1,3,1,2,1,3,0,3,0,0,3,0,0,0,3,0,3,3,0,6,0,0,0,0,0,0,3,0,3,-0.003782095,-0.0035628,-0.004046188,-0.00423105,-0.00234327,sell
2021-07-28,1,1,1,2,1,1,0,5,1,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.003753164,-0.0037532,-0.004983396, 0.00214564,-0.00375316,sell
2021-07-29,1,0,2,1,1,1,1,3,1,3,0,3,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,0,3,3,0,-0.004412836,-0.0048437,-0.004318290,-0.00279966,-0.00436787,sell
2021-07-30,0,1,3,1,0,2,1,2,2,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0, 0.004453559, 0.0044836, 0.004453559, 0.00445356, 0.00445356,buy
2021-07-31,0,2,2,2,0,3,1,2,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.000220334, 0.0002088, 0.000575665, 0.00025034,-0.00046896,buy
2021-08-01,0,3,3,1,0,2,1,3,0,0,3,0,3,3,0,3,3,0,6,0,0,3,0,3,3,3,0,3,0,0,0,3,0, 0.000809356, 0.0005606, 0.000846803, 0.00080936, 0.00084680,buy
2021-08-02,2,3,2,1,0,1,1,2,1,0,3,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.001028913, 0.0003579, 0.001453175, 0.00026380, 0.00137994,buy
2021-08-03,1,2,1,1,0,1,0,2,1,0,3,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.000265391, 0.0004479, 0.001221876,-0.00080094, 0.00131914,buy
2021-08-04,0,1,0,2,0,2,1,1,1,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,-0.000914581,-0.0020408,-0.001862173,-0.00185337,-0.00185337,sell
2021-08-05,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,-0.001208872,-0.0013174,-0.000364552,-0.00129514,-0.00175696,sell
2021-08-06,0,1,0,1,2,2,4,1,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.000546563,-0.0009112,-0.000771813,-0.00077181,-0.00017479,sell
2021-08-07,0,0,1,2,2,2,2,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.000610481,-0.0003609,-0.000371041,-0.00036087,-0.00034028,sell
2021-08-08,1,1,1,3,1,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,3,6,3,0,3,6,0,0,0,3,0,0,0,-0.003828268, 0.0002380,-0.003664875,-0.00061407,-0.00172144,sell
2021-08-09,2,1,2,4,1,2,2,0,2,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.003324306,-0.0028561,-0.002120807,-0.00145118,-0.00145118,sell
2021-08-10,1,1,2,2,1,1,1,0,2,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,0,3,0,-0.000371942,-0.0011699,-0.000408592,-0.00021132,-0.00040859,sell
2021-08-11,1,3,1,0,2,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,3,0,-0.001815371,-0.0014383,-0.001815371,-0.00150765,-0.00181537,sell
2021-08-12,1,3,1,0,2,2,1,0,1,3,3,0,0,0,0,0,0,3,3,3,6,0,3,0,0,3,0,0,0,3,0,3,0, 0.006227858, 0.0062586, 0.000056254, 0.00106049,-0.00174327,buy
2021-08-13,0,1,2,1,2,1,2,0,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.003305341, 0.0014393, 0.001671575, 0.00120189, 0.00138284,buy
2021-08-14,0,1,1,3,0,2,1,2,2,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3,0,-0.003789020,-0.0030315,-0.004399168,-0.00378902,-0.00392773,sell
2021-08-15,1,1,2,1,0,1,2,2,2,3,0,3,0,3,3,0,0,0,6,0,0,3,0,3,6,6,0,0,0,0,0,0,0, 0.002982495, 0.0028310, 0.002867770, 0.00179604, 0.00275625,buy
2021-08-16,1,1,2,0,2,0,2,2,3,0,0,3,0,3,3,0,0,3,6,3,3,0,3,3,3,6,0,0,0,0,0,0,0, 0.000660711, 0.0003995, 0.000399499, 0.00004934, 0.00247296,buy
2021-08-17,1,2,1,1,0,2,1,1,3,0,3,3,0,3,3,0,3,0,3,3,0,3,0,6,0,3,3,0,0,0,0,0,0,-0.002023939,-0.0007492,-0.001755877,-0.00267988,-0.00232391,sell
2021-08-18,1,3,1,3,0,2,0,0,2,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.002380454,-0.0025619,-0.003273270,-0.00318461,-0.00095680,sell
2021-08-19,2,4,3,1,0,1,0,1,2,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.000948287,-0.0001384, 0.001105799, 0.00141416,-0.00056211,sell
2021-08-20,2,5,2,1,0,1,1,1,0,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,-0.000666423,-0.0007049,-0.002682723,-0.00147621,-0.00062601,sell
2021-08-21,1,4,1,2,0,3,1,1,0,0,0,3,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0, 0.000361884,-0.0006198, 0.000069855,-0.00010232,-0.00075687,sell
2021-08-22,1,2,2,1,1,3,1,0,2,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,6,3,3,0,0,0,3,0,0,-0.000105434,-0.0006607, 0.002412829, 0.00088046,-0.00143017,sell
2021-08-23,2,2,0,2,4,1,1,0,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.004243705, 0.0014016, 0.004937530, 0.00642128, 0.00472672,buy
2021-08-24,1,3,0,0,4,0,0,1,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3,0,0, 0.002002872, 0.0008922,-0.000055851, 0.00068816, 0.00051480,buy
2021-08-25,1,1,0,1,4,0,0,2,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,-0.002198833,-0.0022090,-0.002173780,-0.00136208,-0.00140093,sell
2021-08-26,1,1,0,2,4,1,2,0,1,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.001175999,-0.0016789,-0.001488909,-0.00155424,-0.00083619,sell
2021-08-27,0,1,2,1,2,3,1,0,0,0,0,0,3,0,3,0,0,3,3,3,6,3,3,0,0,0,0,3,0,0,0,0,0, 0.000623583, 0.0008673, 0.000517877, 0.00062428, 0.00048810,buy
2021-08-28,1,2,1,2,1,2,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,0,3,0,0,0,0,3, 0.005638477,-0.0032401,-0.000137737, 0.00116295,-0.00009771,sell
2021-08-29,2,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.004095867, 0.0039078, 0.003511908, 0.00083870, 0.00338003,buy
2021-08-30,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,6,3,0,0,3,0,0,0,3, 0.001316648, 0.0015714,-0.005848856, 0.00066036, 0.00157244,buy
2021-08-31,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,3,-0.001666691,-0.0015510,-0.001666691,-0.00253128,-0.00183013,sell
2021-09-01,1,1,1,2,0,3,0,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,3,3,3,0,3, 0.001124012,-0.0023282,-0.000531793, 0.00258364, 0.00258364,buy
2021-09-02,1,2,2,1,1,2,2,1,3,0,0,0,0,3,0,0,0,6,3,3,0,3,3,3,3,3,3,0,3,3,3,0,3,-0.001322896,-0.0002464,-0.000155380,-0.00132290,-0.00239282,sell
2021-09-03,1,3,2,1,1,1,2,3,3,3,0,0,0,3,0,0,0,3,0,3,3,3,6,3,3,3,3,0,3,3,3,3,3,-0.001308807,-0.0041885,-0.004522409,-0.00418846,-0.00393223,sell
2021-09-04,1,3,3,1,0,1,1,3,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3,3,3,3, 0.001681794,-0.0036619,-0.002817750,-0.00315291,-0.00307391,sell
2021-09-05,1,2,3,3,1,2,1,2,1,3,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3, 0.002098322,-0.0033300,-0.002907768,-0.00279394,-0.00299305,sell
2021-09-06,1,1,2,2,1,2,2,0,3,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,3,-0.000233469,-0.0003132,-0.000208324, 0.00129447, 0.00129447,buy
2021-09-07,2,2,1,1,2,3,0,0,1,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,3, 0.002557518,-0.0006634,-0.000838745,-0.00131122,-0.00088599,sell
2021-09-08,3,3,1,0,2,2,0,0,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,3,3,-0.000259193,-0.0015993,-0.001809337,-0.00141125,-0.00147467,sell
2021-09-09,4,1,2,1,2,2,0,0,1,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.002772789,-0.0027001,-0.000789261,-0.00078926,-0.00428190,sell
2021-09-10,2,0,2,3,1,2,1,0,1,0,3,0,0,0,0,0,0,6,3,6,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.000303763,-0.0000144, 0.000283551,-0.00096035, 0.00065832,buy
2021-09-11,0,1,1,2,1,3,1,1,0,0,3,0,0,0,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,0,0,0,0, 0.002759760, 0.0036321, 0.004287017, 0.00296794, 0.00367531,buy
2021-09-12,0,0,1,1,2,2,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,3,6,0,0,0,0,3,0,0,-0.001045625,-0.0012656,-0.000307878,-0.00104563,-0.00169625,sell
2021-09-13,0,1,1,1,2,1,3,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,3,0,0, 0.003642656,-0.0008061, 0.003767476, 0.00415910, 0.00199626,buy
2021-09-14,0,0,2,3,0,1,0,2,2,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0,-0.000331813,-0.0003100, 0.001146607, 0.00094206, 0.00094206,buy
2021-09-15,1,0,3,4,0,0,0,2,2,0,0,0,3,3,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,3,0,0, 0.001228910,-0.0003643,-0.000569050,-0.00052200,-0.00036868,sell
2021-09-16,1,2,4,2,0,0,1,1,3,0,0,0,3,3,0,0,0,3,0,3,3,6,6,3,3,3,0,0,0,3,3,0,0,-0.000630330, 0.0014168, 0.000501733, 0.00052038, 0.00052038,buy
2021-09-17,0,2,3,3,0,0,1,1,2,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,3,0,3,0,0,3,3,0,0, 0.000863447, 0.0015545,-0.000899985, 0.00100056, 0.00134755,buy
2021-09-18,0,2,3,4,0,2,1,0,1,0,0,0,3,3,3,0,0,0,3,6,3,3,0,3,0,3,3,3,0,3,0,0,0, 0.002052746,-0.0016510, 0.002374303, 0.00214070, 0.00124745,buy
2021-09-19,0,2,4,4,0,1,1,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,6,3,3,0,3,0,0,0,-0.001571832,-0.0023554,-0.001757301,-0.00130011,-0.00200154,sell
2021-09-20,1,0,4,5,0,0,0,1,1,3,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,0,-0.000050245,-0.0000566, 0.000224563, 0.00013773, 0.00017134,buy
2021-09-21,1,0,2,5,1,0,0,2,1,3,0,0,3,0,3,0,0,3,3,3,0,0,3,0,6,3,3,3,0,0,0,0,0, 0.000825285, 0.0001061, 0.000825285, 0.00082275, 0.00053115,buy
2021-09-22,1,0,1,4,1,1,1,1,2,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.001042484,-0.0028701,-0.001042484,-0.00044370,-0.00127068,sell
2021-09-23,0,0,1,3,2,2,2,0,2,3,0,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,3,3,0,0,0,0,0,-0.002413532,-0.0030490,-0.002618421,-0.00240324,-0.00240324,sell
2021-09-24,0,0,1,1,1,3,1,0,1,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.000300153, 0.0002130,-0.000193385,-0.00030738,-0.00010639,sell
2021-09-25,0,1,2,1,1,0,1,1,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.002398189, 0.0017767, 0.001837410, 0.00225399, 0.00120062,buy
2021-09-26,2,1,3,1,0,0,0,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.000112178,-0.0019782,-0.000869700,-0.00011218,-0.00011218,sell
2021-09-27,1,2,4,2,0,0,0,1,2,3,0,0,0,0,3,0,0,3,3,0,6,3,0,6,3,3,0,0,0,3,0,0,0,-0.002052576,-0.0026687,-0.002077983,-0.00294698,-0.00207798,sell
2021-09-28,0,3,2,1,0,1,0,0,2,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.001313166,-0.0018945,-0.001206080,-0.00226851,-0.00055795,sell
2021-09-29,0,2,2,0,0,2,1,1,3,3,0,0,0,0,3,0,0,3,3,3,0,0,6,0,3,3,0,0,0,3,0,3,0, 0.003032605, 0.0015745, 0.003221957, 0.00128321,-0.00142465,buy
2021-09-30,0,3,2,0,1,1,3,1,2,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,-0.004329667,-0.0035680,-0.004539366,-0.00203001,-0.00366701,sell
2021-10-01,0,2,3,1,0,1,2,4,2,3,0,0,3,0,3,3,0,6,3,3,0,3,3,0,0,3,0,3,3,3,0,3,0,-0.000939066, 0.0007003,-0.001133552,-0.00139737, 0.00017226,sell
2021-10-02,0,2,3,3,0,1,2,4,2,3,0,0,3,0,3,3,0,3,6,6,3,3,0,3,3,0,0,3,3,3,0,3,0, 0.001230729, 0.0007196, 0.001222687, 0.00022516, 0.00201180,buy
2021-10-03,0,0,3,3,0,1,3,3,3,0,0,0,3,0,3,3,0,0,6,3,6,0,3,6,3,3,0,3,3,0,0,3,0, 0.006061483, 0.0039874, 0.003426652, 0.00618642, 0.00612268,buy
2021-10-04,0,1,3,2,1,2,3,2,2,0,0,0,3,3,3,0,0,3,3,3,6,3,0,6,0,6,0,3,3,0,0,3,0,-0.002399411,-0.0010071,-0.000755012,-0.00165740,-0.00148324,sell
2021-10-05,0,2,2,1,1,2,2,2,1,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,3,0,-0.002751009,-0.0036801,-0.003492885,-0.00059690,-0.00368010,sell
2021-10-06,2,2,3,2,1,1,2,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,6,0,3,3,0,3,3,0,0,0,0,-0.001777543,-0.0017775,-0.001350712,-0.00154257,-0.00177754,sell
2021-10-07,3,0,4,3,1,1,1,0,1,0,0,3,3,3,0,0,0,3,0,0,3,6,6,3,3,3,0,0,3,0,3,0,0,-0.000864907,-0.0025192,-0.002155121,-0.00257948,-0.00208743,sell
2021-10-08,2,1,2,4,1,2,2,0,0,0,0,3,3,3,0,3,0,3,3,3,3,6,3,0,0,3,0,0,3,0,3,0,0,-0.002752915,-0.0029927,-0.000377206,-0.00303783,-0.00299271,sell
2021-10-09,2,1,2,0,2,0,4,1,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.001926997,-0.0019876,-0.002023919,-0.00200514,-0.00090853,sell
2021-10-10,2,2,1,0,3,1,3,2,1,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.002151858,-0.0012966,-0.002353441,-0.00129661,-0.00120741,sell
2021-10-11,1,1,0,1,2,3,2,1,1,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.002069370,-0.0022124,-0.001267383,-0.00435295,-0.00466107,sell
2021-10-12,1,1,1,2,2,2,1,1,3,3,3,3,0,0,0,0,3,3,3,3,3,0,6,0,3,3,0,0,3,0,3,0,0,-0.001480783,-0.0013835,-0.002875159, 0.00162640,-0.00335517,sell
2021-10-13,1,2,2,0,2,1,3,1,1,3,3,0,0,0,0,0,3,3,0,3,0,3,6,3,3,0,0,0,3,0,3,3,0, 0.000200674,-0.0002699, 0.000102614,-0.00143366,-0.00115184,sell
2021-10-14,0,5,0,0,3,1,2,2,1,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,0,0,3,3,0, 0.003159050, 0.0028243, 0.003277267, 0.00228373, 0.00228373,buy
2021-10-15,0,3,1,0,2,3,2,1,1,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0, 0.000732783, 0.0000895, 0.000617235, 0.00058435, 0.00051685,buy
2021-10-16,0,3,2,1,2,2,2,1,3,3,3,0,0,0,0,3,3,3,3,3,6,0,3,3,3,3,3,3,0,0,0,3,0, 0.001189800, 0.0034293, 0.000847715, 0.00348842, 0.00281931,buy
2021-10-17,1,3,0,2,2,2,2,2,2,3,3,0,0,0,0,3,0,3,3,3,3,3,0,6,3,3,3,3,0,0,0,3,3, 0.002691468, 0.0031522, 0.003886737, 0.00204826, 0.00269147,buy
2021-10-18,2,2,1,0,3,1,1,3,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.002318037, 0.0034317, 0.001897084, 0.00164278, 0.00257213,buy
2021-10-19,1,3,0,1,4,2,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3, 0.000407989, 0.0010351, 0.000802443, 0.00037340, 0.00029306,buy
2021-10-20,0,1,1,0,3,3,2,0,1,3,3,0,0,0,0,0,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0,3,-0.000169916, 0.0004247,-0.000277795, 0.00053111, 0.00022976,buy
2021-10-21,0,1,1,2,3,4,1,0,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,0,6,3,3,0,0,0,0,0,3, 0.001285831, 0.0005778,-0.000217810, 0.00058952,-0.00052789,buy
2021-10-22,0,2,1,3,3,2,1,1,0,3,3,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0,3,-0.002665658,-0.0013689,-0.001433570,-0.00330529,-0.00253357,sell
2021-10-23,1,2,2,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,6,3,3,0,3,6,0,0,0,0,0,0,0,0,3, 0.002512804, 0.0026280, 0.003323689, 0.00331560, 0.00332369,buy
2021-10-24,1,2,2,1,2,1,0,1,2,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,-0.001456670,-0.0024138,-0.001456670,-0.00164453,-0.00145667,sell
2021-10-25,0,2,1,2,2,2,0,0,2,3,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,6,0,0,0,3,0,0,3,-0.001800660,-0.0021771,-0.001976121,-0.00196924,-0.00185607,sell
2021-10-26,0,0,2,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,3,0,0,3,-0.002401389,-0.0015072,-0.000723900,-0.00013595, 0.00090778,sell
2021-10-27,0,2,1,1,1,4,2,0,2,0,0,0,0,3,0,0,3,6,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.002045235, 0.0024743, 0.002668535, 0.00532234, 0.00489795,buy
2021-10-28,0,1,3,1,1,3,1,1,2,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,-0.001287198,-0.0021980, 0.000021746,-0.00103491,-0.00153951,sell
2021-10-29,0,1,3,2,0,3,0,2,2,0,0,0,3,3,0,0,3,3,3,0,3,6,0,0,3,3,0,0,0,3,0,3,3, 0.001860424, 0.0018304, 0.002026575,-0.00043430, 0.00183042,buy
2021-10-30,0,1,2,3,0,2,0,2,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.000942929, 0.0016351, 0.000926949, 0.00104124, 0.00163508,buy
2021-10-31,0,0,1,2,0,2,2,1,3,0,0,0,3,0,3,0,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,3,0,-0.001831681,-0.0013017,-0.000857458,-0.00137049,-0.00183168,sell
2021-11-01,0,2,1,1,1,4,1,2,2,3,0,0,3,0,3,3,3,0,0,6,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.000403570,-0.0002655,-0.000265539,-0.00026554,-0.00035977,sell
2021-11-02,0,2,1,0,1,3,1,1,1,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,3,0,-0.002749344,-0.0041886,-0.002220866,-0.00310286,-0.00422735,sell
2021-11-03,1,0,3,1,0,2,0,2,2,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.003128211,-0.0033624,-0.000077042,-0.00036206,-0.00006421,sell
2021-11-04,2,0,2,3,0,0,1,2,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0,-0.002546890,-0.0025469,-0.002457254,-0.00238063,-0.00265838,sell
2021-11-05,1,1,1,2,1,2,1,2,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,0,0,0,0,3,0,0, 0.003542988, 0.0014939, 0.003416191, 0.00341619, 0.00341619,buy
2021-11-06,1,1,0,2,2,3,2,1,0,0,0,3,0,3,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0,0,3,0,0, 0.000121139, 0.0000024, 0.000162695, 0.00045291, 0.00067919,buy
2021-11-07,2,0,1,2,0,2,2,1,1,0,0,3,3,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.000314678, 0.0001726, 0.000431803, 0.00036112,-0.00010689,buy
2021-11-08,2,0,1,4,0,0,1,3,1,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.004908241, 0.0001717, 0.004948262, 0.00494826, 0.00356276,buy
2021-11-09,2,0,3,4,0,0,0,4,0,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.001965917,-0.0019659, 0.000719731,-0.00003868, 0.00147617,buy
2021-11-10,2,2,1,3,0,1,1,4,2,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.002352393, 0.0013879, 0.002352393, 0.00235239, 0.00189722,buy
2021-11-11,1,0,1,4,0,2,2,2,1,3,3,3,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,-0.001530213,-0.0021096,-0.002033567,-0.00092475,-0.00140308,sell
2021-11-12,1,1,0,3,0,2,2,2,4,3,3,3,0,0,0,0,0,3,6,3,0,0,3,6,3,3,3,3,3,0,0,0,0,-0.000169474, 0.0006257, 0.000104030,-0.00000274,-0.00047688,buy
2021-11-13,2,2,0,2,0,1,1,2,2,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,-0.000284221,-0.0013498,-0.002172705,-0.00310327, 0.00127696,sell
2021-11-14,2,1,2,1,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,-0.000537732,-0.0001520,-0.001587150, 0.00238597,-0.00053236,sell
2021-11-15,1,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,0,6,0,3,3,3,3,3,0,0,0,0, 0.000281311,-0.0000684, 0.001982378, 0.00050842, 0.00032210,buy
2021-11-16,0,1,1,3,0,1,2,1,2,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,0,0, 0.001321506, 0.0010978, 0.001106971, 0.00124718, 0.00064075,buy
2021-11-17,0,2,0,2,1,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0, 0.002104153, 0.0024251, 0.002425148, 0.00209334, 0.00160374,buy
2021-11-18,0,3,1,0,2,1,1,2,1,0,3,0,3,0,0,0,0,0,6,3,3,3,0,3,3,0,0,3,3,0,0,0,0, 0.002048641, 0.0047826, 0.004723849, 0.00478264, 0.00472131,buy
2021-11-19,2,2,2,0,2,0,1,3,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.003136576,-0.0003609,-0.002294816,-0.00223461,-0.00177578,sell
2021-11-20,2,1,2,2,1,0,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,-0.002007224,-0.0019863,-0.001603012,-0.00198634,-0.00196542,sell
2021-11-21,0,0,3,4,0,0,0,2,1,0,3,0,0,0,3,0,0,0,0,6,3,3,0,3,3,0,0,0,3,0,3,0,0, 0.000765041,-0.0000304, 0.001191532,-0.00163647,-0.00085256,sell
