Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1, 0.0002301, 0.0006876, 0.00071643,-0.00029394, 0.00023509,buy
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0, 0.0017015, 0.0040355, 0.00330251, 0.00281278, 0.00249953,buy
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.0022227,-0.0012961,-0.00275536,-0.00156227,-0.00078066,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2, 0.0003232, 0.0023834, 0.00358287, 0.00327656, 0.00286929,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.0037040, 0.0001292,-0.00066250,-0.00083194,-0.00007742,sell
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1,-0.0013353, 0.0025902, 0.00016495, 0.00062502, 0.00085231,sell
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1, 0.0101788, 0.0086347, 0.00933477, 0.00983845, 0.00699072,buy
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.0103806, 0.0074966, 0.00805662, 0.00885831, 0.00675556,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.0126778, 0.0071164, 0.00687266, 0.00717145, 0.00665597,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.0120450, 0.0089591, 0.01030734, 0.00898561, 0.00863964,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1, 0.0065770, 0.0036626, 0.00320695, 0.00267983, 0.00420611,buy
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.0028404,-0.0013347,-0.00071015,-0.00077691, 0.00086530,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1, 0.0023689, 0.0016893, 0.00180122, 0.00081842, 0.00163601,buy
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0, 0.0041653, 0.0020435, 0.00029142, 0.00079721, 0.00154514,buy
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.0090824,-0.0027769,-0.00616709,-0.00519977,-0.00340003,sell
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.0150604,-0.0084226,-0.01061437,-0.00859238,-0.00613738,buy
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1,-0.0017512,-0.0016665,-0.00396918,-0.00260439,-0.00101483,buy
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.0023707,-0.0020017,-0.00368568,-0.00260316,-0.00139105,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2,-0.0105264,-0.0026169,-0.00386135,-0.00252606,-0.00209533,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3,-0.0063931, 0.0001580,-0.00077569, 0.00010162, 0.00000667,sell
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2, 0.0010955, 0.0025192, 0.00259875, 0.00259186, 0.00288814,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1, 0.0006959, 0.0012596, 0.00334196, 0.00185038, 0.00309935,buy
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.0001815, 0.0033375, 0.00639074, 0.00440482, 0.00457983,buy
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2,-0.0016212, 0.0024013, 0.00504053, 0.00311757, 0.00430377,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.0050974, 0.0034570, 0.00483963, 0.00230686, 0.00474479,buy
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1, 0.0058918, 0.0039523, 0.00486665, 0.00333575, 0.00399101,buy
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1, 0.0003461, 0.0025794, 0.00074747, 0.00127704, 0.00141633,sell
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2,-0.0034297, 0.0001550,-0.00065114, 0.00013407, 0.00063781,sell
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2,-0.0067850,-0.0001748,-0.00208596,-0.00073351, 0.00018177,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.0119402,-0.0040561,-0.00805274,-0.00550055,-0.00242173,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.0062295,-0.0018530,-0.00445920,-0.00271653,-0.00076930,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1,-0.0048363, 0.0013769, 0.00005319,-0.00005963, 0.00088439,sell
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.0100955,-0.0044698,-0.00831094,-0.00661452,-0.00414154,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1,-0.0019406, 0.0036162, 0.00089252, 0.00171221, 0.00211021,sell
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1, 0.0068522, 0.0072884, 0.00497936, 0.00587092, 0.00485456,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0, 0.0039816, 0.0021722, 0.00104262, 0.00186325, 0.00254366,buy
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1, 0.0050303, 0.0034743, 0.00502926, 0.00423382, 0.00427988,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2, 0.0051914, 0.0041282, 0.00485072, 0.00375330, 0.00420863,buy
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2, 0.0000272, 0.0012634, 0.00154723, 0.00041047, 0.00128844,sell
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2, 0.0017296, 0.0031203, 0.00470354, 0.00309996, 0.00361003,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.0071328, 0.0051543, 0.00513147, 0.00482676, 0.00529650,buy
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.0055676, 0.0045259, 0.00280995, 0.00372610, 0.00410036,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2, 0.0065901, 0.0058828, 0.00411881, 0.00481673, 0.00552199,buy
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1, 0.0048265, 0.0052198, 0.00458684, 0.00457194, 0.00465647,buy
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2, 0.0062459, 0.0034439, 0.00190730, 0.00218374, 0.00258349,buy
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2, 0.0014154, 0.0027890, 0.00124717, 0.00216974, 0.00166794,buy
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3,-0.0027103, 0.0009028,-0.00097795,-0.00107948, 0.00002761,buy
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2, 0.0024590, 0.0029465, 0.00127429, 0.00076529, 0.00199352,sell
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2, 0.0027632, 0.0011553, 0.00034794, 0.00075334, 0.00199609,buy
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.0036807, 0.0049017, 0.00437220, 0.00489687, 0.00443020,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.0037820, 0.0027887, 0.00303437, 0.00306970, 0.00392958,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.0055148, 0.0040686, 0.00329987, 0.00304511, 0.00399278,buy
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2, 0.0056060, 0.0056929, 0.00498398, 0.00411079, 0.00375262,buy
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1, 0.0046337, 0.0020703, 0.00364000, 0.00230608, 0.00248087,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2, 0.0021445, 0.0028635, 0.00582479, 0.00379479, 0.00431154,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.0053959,-0.0014317, 0.00229108, 0.00167845, 0.00244537,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.0044504,-0.0019062,-0.00067175,-0.00009527, 0.00062178,sell
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.0002916, 0.0007943, 0.00097038, 0.00179969, 0.00190903,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.0079285,-0.0024510,-0.00158098,-0.00098612,-0.00066471,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.0109271,-0.0044531,-0.00682578,-0.00485914,-0.00441510,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.0055864,-0.0013859,-0.00478198,-0.00258896,-0.00234209,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1,-0.0013340, 0.0013178, 0.00030372, 0.00195383, 0.00089256,buy
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.0084142,-0.0022507,-0.00420849,-0.00149997,-0.00174024,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.0009002, 0.0002789,-0.00142112, 0.00073046, 0.00109232,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0, 0.0036980, 0.0038131, 0.00079668, 0.00213658, 0.00256773,buy
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.0116667,-0.0020123,-0.00460979,-0.00246487,-0.00252474,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.0093320,-0.0014393,-0.00375175,-0.00089934,-0.00223697,sell
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1, 0.0020404, 0.0027710, 0.00045652, 0.00240303, 0.00163477,buy
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2,-0.0026274, 0.0013411,-0.00120194, 0.00012255, 0.00040041,buy
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2,-0.0057222,-0.0021970,-0.00321836,-0.00211926,-0.00042236,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2,-0.0029834,-0.0002198, 0.00179995, 0.00140711, 0.00234742,sell
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2,-0.0003553, 0.0008101, 0.00200311, 0.00118665, 0.00276564,sell
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.0051479, 0.0032277, 0.00471195, 0.00386427, 0.00389981,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.0109313, 0.0073226, 0.00791845, 0.00708606, 0.00556282,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.0041006, 0.0034438, 0.00532400, 0.00394949, 0.00393031,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2,-0.0013537, 0.0000022, 0.00232393, 0.00180347, 0.00207420,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1,-0.0003230, 0.0033175, 0.00525633, 0.00559008, 0.00482206,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2, 0.0041878, 0.0050058, 0.00665544, 0.00795058, 0.00628733,sell
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2, 0.0051009, 0.0063321, 0.00691485, 0.00745714, 0.00733975,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1, 0.0036147, 0.0051605, 0.00690482, 0.00551506, 0.00649790,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.0023339, 0.0033172, 0.00513903, 0.00412675, 0.00417416,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.0040654, 0.0051084, 0.00543806, 0.00410977, 0.00490292,buy
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1, 0.0038066, 0.0049732, 0.00693868, 0.00483129, 0.00527172,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0032463, 0.0033818, 0.00474311, 0.00439097, 0.00485792,buy
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.0036962, 0.0035755, 0.00361182, 0.00481926, 0.00491282,buy
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.0005402, 0.0027893, 0.00370050, 0.00323955, 0.00346694,buy
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.0063816,-0.0023114,-0.00238120,-0.00317421,-0.00148024,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.0107628,-0.0034798,-0.00556600,-0.00563250,-0.00361603,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0, 0.0009570, 0.0024356, 0.00147996, 0.00054806, 0.00171250,sell
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.0047633, 0.0049082, 0.00485688, 0.00433232, 0.00353001,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1, 0.0011477, 0.0025917, 0.00076215, 0.00186292, 0.00229160,buy
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.0052402, 0.0056879, 0.00447411, 0.00439655, 0.00421930,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1, 0.0030434, 0.0046003, 0.00253216, 0.00219245, 0.00239679,sell
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.0036426, 0.0023291, 0.00034257, 0.00037355,-0.00070412,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1, 0.0038427, 0.0048321, 0.00522844, 0.00438402, 0.00240393,buy
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0045372, 0.0042344, 0.00450909, 0.00359620, 0.00332064,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.0005605, 0.0019280, 0.00385819, 0.00268247, 0.00207420,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2,-0.0023142, 0.0012033, 0.00444389, 0.00265327, 0.00367950,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0001594, 0.0013225, 0.00300422, 0.00203215, 0.00222605,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1, 0.0052883, 0.0038800, 0.00422116, 0.00293456, 0.00290180,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.0001782, 0.0002512, 0.00190125, 0.00006265, 0.00090849,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2,-0.0002979, 0.0005249, 0.00178955, 0.00000570, 0.00083229,sell
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,-0.0006128,-0.0012278,-0.00026790,-0.00177952, 0.00020280,buy
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1, 0.0040426, 0.0034517, 0.00310270, 0.00279357, 0.00219088,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1, 0.0003767, 0.0011721, 0.00100736, 0.00089471, 0.00097891,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.0018816,-0.0010768,-0.00153390,-0.00144281, 0.00010589,buy
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1, 0.0029379, 0.0012427, 0.00072458, 0.00039640, 0.00169631,buy
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1, 0.0026749, 0.0038336, 0.00243665, 0.00211863, 0.00160332,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1,-0.0001780, 0.0023106, 0.00217908, 0.00121729, 0.00062652,sell
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1,-0.0018672, 0.0013078,-0.00049547,-0.00009323,-0.00028565,buy
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.0029309,-0.0004723,-0.00110147,-0.00005789,-0.00057545,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.0026593,-0.0002447,-0.00273179,-0.00074984,-0.00062967,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2, 0.0013393, 0.0011785,-0.00141845, 0.00052796, 0.00108001,buy
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.0069820,-0.0029914,-0.00562763,-0.00403404,-0.00262796,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2,-0.0060613,-0.0008973,-0.00464928,-0.00331677,-0.00196730,buy
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.0008489, 0.0026804,-0.00038981, 0.00003944, 0.00082167,sell
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3, 0.0019298, 0.0024379, 0.00089583, 0.00081375, 0.00077945,sell
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1, 0.0011460, 0.0047616, 0.00279676, 0.00318751, 0.00290999,sell
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.0056973, 0.0044505, 0.00320710, 0.00352923, 0.00376705,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0, 0.0012117, 0.0019982, 0.00230783, 0.00202552, 0.00240848,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1, 0.0007852, 0.0026204, 0.00263105, 0.00222425, 0.00150685,buy
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1,-0.0018292,-0.0000039, 0.00134592, 0.00000644, 0.00080538,sell
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2, 0.0008898, 0.0018805, 0.00179570, 0.00140748, 0.00138496,sell
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.0042859,-0.0002480,-0.00215794,-0.00134294,-0.00109227,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.0040846,-0.0012968,-0.00180637,-0.00072167,-0.00102973,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2,-0.0024763,-0.0000564, 0.00119976, 0.00154918, 0.00159009,sell
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2,-0.0071168,-0.0038799,-0.00298505,-0.00281417,-0.00090041,sell
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2,-0.0059454,-0.0025691,-0.00202652,-0.00228006,-0.00082524,sell
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.0046042,-0.0015176,-0.00039519,-0.00107121, 0.00076365,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2,-0.0015630, 0.0017701, 0.00322357, 0.00306729, 0.00270569,buy
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.0111548,-0.0044631,-0.00249119,-0.00190064,-0.00085071,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.0084153,-0.0028413,-0.00219965,-0.00155028, 0.00011739,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.0006104, 0.0030100, 0.00342428, 0.00363869, 0.00398421,sell
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.0011112, 0.0005104,-0.00085705,-0.00009098, 0.00155897,buy
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2, 0.0023396, 0.0048037, 0.00132222, 0.00362334, 0.00283249,sell
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1, 0.0090185, 0.0077768, 0.00485284, 0.00704138, 0.00485024,buy
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.0011653, 0.0045048, 0.00238726, 0.00355482, 0.00249887,sell
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.0086969,-0.0009810,-0.00445588,-0.00236775,-0.00245175,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.0096080,-0.0036962,-0.00505811,-0.00355822,-0.00334792,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2, 0.0005987, 0.0019974, 0.00098172, 0.00206784, 0.00052934,buy
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.0114862,-0.0059005,-0.00629051,-0.00569389,-0.00440561,buy
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.0129447,-0.0043698,-0.00723967,-0.00537568,-0.00509524,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0, 0.0066364, 0.0051218, 0.00241206, 0.00354359, 0.00232721,sell
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2, 0.0010591, 0.0012394, 0.00004229, 0.00031371,-0.00004603,buy
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2, 0.0003020, 0.0027968, 0.00057512, 0.00113949, 0.00036562,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2, 0.0048861, 0.0048276, 0.00395846, 0.00413198, 0.00365770,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.0012837, 0.0040137, 0.00093121, 0.00208054, 0.00225797,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.0085229,-0.0007416,-0.00416970,-0.00199864,-0.00169506,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.0066601, 0.0011338,-0.00167225,-0.00040944,-0.00154382,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.0088712, 0.0003320,-0.00228930,-0.00133911,-0.00170248,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.0159343,-0.0009411,-0.00633401,-0.00385820,-0.00379257,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.0139182,-0.0029877,-0.00608304,-0.00488033,-0.00374111,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1, 0.0014149, 0.0006510, 0.00013573,-0.00020576, 0.00083244,buy
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.0062883, 0.0032961, 0.00170506, 0.00180168, 0.00231785,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0, 0.0010421, 0.0009460,-0.00026798, 0.00048933, 0.00159347,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1, 0.0022877, 0.0029603, 0.00200652, 0.00080733, 0.00205108,sell
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1, 0.0072616, 0.0044457, 0.00482362, 0.00274221, 0.00383286,buy
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1, 0.0033096, 0.0012774, 0.00244607, 0.00089208, 0.00202858,buy
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1, 0.0043366, 0.0026483, 0.00323749, 0.00272397, 0.00207621,buy
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1, 0.0058493, 0.0040960, 0.00373267, 0.00431953, 0.00391838,buy
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1, 0.0026926, 0.0042933, 0.00460924, 0.00297448, 0.00356894,buy
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1, 0.0030480, 0.0028278, 0.00266062, 0.00195027, 0.00288985,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.0056961, 0.0039886, 0.00430825, 0.00473046, 0.00457024,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.0047693, 0.0054980, 0.00655973, 0.00565809, 0.00513916,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.0064800, 0.0048980, 0.00666576, 0.00534108, 0.00488022,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.0003416, 0.0008361, 0.00055789, 0.00041614, 0.00058031,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2,-0.0063391,-0.0037763,-0.00354610,-0.00291912,-0.00254013,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2,-0.0047358,-0.0008546, 0.00043208, 0.00003216, 0.00008644,sell
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.0137828,-0.0075238,-0.00653921,-0.00560237,-0.00451720,buy
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.0107416,-0.0047518,-0.00444144,-0.00414113,-0.00268733,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.0052877,-0.0024069,-0.00114897,-0.00207979,-0.00080464,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2,-0.0053302,-0.0018465,-0.00146001,-0.00221657,-0.00063781,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.0038607, 0.0043174, 0.00667629, 0.00458658, 0.00524146,buy
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.0051669, 0.0064886, 0.00815925, 0.00647340, 0.00749982,sell
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2, 0.0077947, 0.0069937, 0.00714231, 0.00579397, 0.00659416,sell
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1, 0.0069780, 0.0053799, 0.00456642, 0.00404631, 0.00500774,buy
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2, 0.0039727, 0.0058356, 0.00710486, 0.00643973, 0.00582425,buy
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.0061652, 0.0063947, 0.00710869, 0.00703482, 0.00542712,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1, 0.0039867, 0.0021437, 0.00137695, 0.00177457, 0.00145608,sell
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2, 0.0014386, 0.0010300, 0.00099866, 0.00040596, 0.00048672,buy
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.0036037, 0.0019056, 0.00048673, 0.00064740, 0.00079938,buy
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3, 0.0033823, 0.0018224,-0.00060455, 0.00010765, 0.00119856,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2, 0.0030789, 0.0032352, 0.00227671, 0.00203756, 0.00283028,buy
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.0084757, 0.0055779, 0.00555660, 0.00498643, 0.00451943,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1, 0.0036057, 0.0001841, 0.00187493, 0.00112294, 0.00122411,sell
