Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.594620462398157,0.138636214124669, 0.002151740, 0.00064710, 0.001233864, 0.00083998, 0.001378549,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.602845198993303,0.14100522692885, 0.000550396, 0.00063922,-0.000591653,-0.00046267, 0.002745511,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688, 0.000763892, 0.00102645, 0.003068371, 0.00062535, 0.001142755,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388, 0.002704903, 0.00270371,-0.001141583,-0.00105317, 0.002403880,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745,-0.003956309,-0.00423922,-0.004308876,-0.00372711,-0.002778131,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595,-0.001613654,-0.00128980, 0.000042930,-0.00017042,-0.001175519,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.001812554, 0.00444599, 0.002102326, 0.00168057, 0.002170229,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.004129471, 0.00362509, 0.004311303, 0.00356555, 0.004704253,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302, 0.000563066, 0.00136980,-0.000979769, 0.00151810,-0.001109955,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116, 0.004399810, 0.00350514, 0.003902753, 0.00437897,-0.000908077,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497, 0.005290866, 0.00520378, 0.004822393, 0.00240975, 0.004822178,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794, 0.002451088, 0.00251690, 0.002798610, 0.00208936, 0.001879842,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.003957315,-0.00436669,-0.003195990,-0.00374872,-0.003430359,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.003000631, 0.00323026, 0.002320181, 0.00291946,-0.000825571,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756, 0.005014788, 0.00431626, 0.000901104, 0.00227118, 0.001568874,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183, 0.001012499, 0.00090106,-0.002374932,-0.00016614,-0.000035889,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421, 0.003088359, 0.00318694,-0.002337572,-0.00212716,-0.001587078,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.004061250, 0.00421733, 0.002357872, 0.00299828, 0.002239682,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.003343097, 0.00353216, 0.001421274, 0.00229038, 0.003135362,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562,-0.000399480,-0.00103924,-0.001202121,-0.00010880, 0.001306408,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519, 0.000549070, 0.00002874, 0.001185501, 0.00086844, 0.000660785,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888, 0.001234415, 0.00040964, 0.000914914,-0.00072637,-0.000977808,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392, 0.000157650,-0.00103877, 0.000100011,-0.00153548,-0.000094173,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107, 0.000083759, 0.00047015, 0.000010969,-0.00014459,-0.001591861,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.002536247, 0.00123391, 0.002446006, 0.00137875, 0.003975507,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.001236575, 0.00154270, 0.002490339, 0.00083106, 0.002546590,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625,-0.001287225, 0.00121347,-0.000164709, 0.00016516,-0.001581484,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.001612156, 0.00342719, 0.003657248, 0.00268004, 0.003427192,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073,-0.000354928, 0.00329339, 0.000709951,-0.00242523, 0.000254574,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.004634063, 0.00492298, 0.004664832, 0.00234078, 0.002428244,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.000327830, 0.00082253, 0.000634601,-0.00169123,-0.000972805,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328,-0.004152534,-0.00386115,-0.003280748,-0.00380603,-0.003399848,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072, 0.000341809,-0.00303207,-0.003090944,-0.00272313,-0.002501224,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495,-0.002140510,-0.00299112,-0.002236791,-0.00384799,-0.003001522,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809,-0.001728910,-0.00262772,-0.003408201,-0.00333991,-0.002627718,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136, 0.001272046, 0.00124582,-0.002299027, 0.00169722, 0.001482856,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295, 0.001089223, 0.00135168,-0.000406918, 0.00295998, 0.002119835,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459, 0.000210689, 0.00076634, 0.001035854,-0.00117858,-0.000086011,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506, 0.006014348, 0.00584279, 0.006014286, 0.00255794, 0.005456535,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.003686821, 0.00292053, 0.003007340,-0.00045575, 0.003567184,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264,-0.001343162,-0.00035842,-0.000354627,-0.00172651,-0.002001514,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136,-0.002360119,-0.00173528,-0.001194652,-0.00185473,-0.001634740,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384,-0.000173558,-0.00070985,-0.002694396,-0.00082373, 0.001945647,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483, 0.002596362, 0.00313530, 0.002314751, 0.00242329, 0.002124926,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329,-0.000564411,-0.00057776,-0.000474383,-0.00072635,-0.000942477,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448,-0.002322569,-0.00097699,-0.000967023,-0.00055259,-0.002406508,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469, 0.002428732, 0.00230658, 0.000841298, 0.00134472, 0.001360650,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445, 0.001335774, 0.00160122, 0.001528426, 0.00152843, 0.001119116,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745,-0.000211303,-0.00063994, 0.000322802,-0.00060029,-0.000277180,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525, 0.004342255, 0.00500100,-0.000965456, 0.00474232, 0.005655139,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313, 0.003563931, 0.00397840, 0.001065275, 0.00435684, 0.003199486,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658, 0.002636473, 0.00110098, 0.002253607, 0.00190279, 0.003266981,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906, 0.001554528, 0.00196545,-0.001699121, 0.00147106, 0.004112207,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869, 0.000491804, 0.00010234,-0.000812462, 0.00021180, 0.001865470,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.945745176243086,0.322857796436837,-0.002838403, 0.00178870, 0.000845615, 0.00252940, 0.000270577,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.949540729997583,0.326966377810072,-0.002573806,-0.00079395, 0.001239887, 0.00017976,-0.001829803,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418, 0.002068067, 0.00369463, 0.002268855, 0.00058750, 0.003178939,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503, 0.002014294, 0.00400060, 0.003601149, 0.00116750, 0.003369653,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329,-0.000643476,-0.00113012,-0.000984758,-0.00070642,-0.000347880,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.000002929,-0.00159344,-0.001255412,-0.00274002,-0.000823097,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357, 0.004770415, 0.00578982, 0.005389985, 0.00426157, 0.005258467,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156, 0.001946519, 0.00214349, 0.001849004,-0.00031714, 0.002653734,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171, 0.001397607,-0.00251645, 0.000340322, 0.00035564, 0.000504748,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601, 0.005481103, 0.00535985, 0.008689744, 0.00868974, 0.009084584,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492, 0.005178526, 0.00619408, 0.008496594, 0.00777521, 0.008197315,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805, 0.003710697, 0.00416817, 0.003931521, 0.00377923, 0.003599546,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643, 0.000232018, 0.00066439, 0.004097507, 0.00305544, 0.004026982,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326,-0.001340954,-0.00151303,-0.000907182,-0.00097158,-0.001093052,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691, 0.000882637,-0.00033807, 0.001703291,-0.00025456, 0.000595552,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056, 0.000251621, 0.00057120, 0.000445352, 0.00046120,-0.000318452,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642,-0.000285005, 0.00072058, 0.000088716,-0.00021924, 0.000749955,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993,-0.001903294,-0.00042312,-0.001796619,-0.00091137,-0.001871760,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195,-0.003748737,-0.00245032,-0.003550463,-0.00226010,-0.002390428,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131,-0.003549665,-0.00328827,-0.003518969,-0.00547490,-0.002512342,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802,-0.006730786,-0.00515098,-0.006333864,-0.00569935,-0.005404677,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731,-0.003056159,-0.00346832,-0.003700291,-0.00369260,-0.002687539,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499, 0.003026209, 0.00202015, 0.002826306, 0.00089323, 0.002599464,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052, 0.001144358, 0.00090058, 0.001323586,-0.00459057, 0.001367013,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969,-0.003104693,-0.00364656,-0.002828193,-0.00330832,-0.002968359,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879,-0.000887165,-0.00130676,-0.001096027,-0.00082288,-0.001288531,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205, 0.001316939, 0.00116419, 0.001198719, 0.00122985, 0.001711925,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.000070137,-0.00086135,-0.000547205,-0.00111445, 0.000246032,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312,-0.001338098,-0.00115480,-0.001065957,-0.00131470, 0.000095025,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196,-0.000985496,-0.00279597, 0.000089683, 0.00138443,-0.000608485,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.000823925,-0.00338745, 0.000669803, 0.00114497, 0.000874568,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258, 0.001243439, 0.00167912, 0.001162750, 0.00090626, 0.001145691,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013, 0.001036608, 0.00103661, 0.000367885, 0.00105036, 0.001536537,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.000721386,-0.00091891,-0.002055483,-0.00175597,-0.000722658,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075,-0.000270723,-0.00128695,-0.000156993, 0.00011839,-0.000207332,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434,-0.001484111,-0.00233417,-0.002458974,-0.00125596,-0.001745066,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515, 0.000346467, 0.00133763, 0.000313198, 0.00022063, 0.000329961,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489, 0.001735571, 0.00182859, 0.001874262, 0.00176180, 0.001735571,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712, 0.000971216, 0.00225224, 0.002839534, 0.00281775, 0.002462082,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766, 0.000230502,-0.00054010, 0.000781619, 0.00238493, 0.001136303,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651,-0.000816600,-0.00148645,-0.000863036,-0.00086383,-0.001345762,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946, 0.002010684, 0.00072869, 0.002111740, 0.00147504, 0.001663136,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.002944837, 0.00328700, 0.000733315, 0.00368703, 0.003227615,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866, 0.002884699, 0.00259773, 0.002141360, 0.00243170, 0.002333237,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492,-0.000722905,-0.00083731,-0.000081730,-0.00002681,-0.001287888,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683, 0.001613940,-0.00026118, 0.000396987, 0.00056716, 0.000487860,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439, 0.001585624,-0.00094115, 0.001627047, 0.00138599, 0.001478423,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285,-0.002715281,-0.00349133,-0.003537568,-0.00149023,-0.002671180,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275,-0.000721009,-0.00193771, 0.000529794,-0.00030102,-0.001066441,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408, 0.001225153, 0.00115288, 0.003107350, 0.00121059, 0.001267584,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.963143760042088,0.522122497921787, 0.001707644, 0.00206697, 0.000986210, 0.00276254, 0.002359194,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.959884080535767,0.52559341191668, 0.001381852, 0.00176421, 0.002287762, 0.00160725, 0.001774218,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.956491987658007,0.529017977286183, 0.002847063, 0.00400843, 0.003000581, 0.00284089, 0.003100231,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.952973702171224,0.53240965008283, 0.000863489, 0.00155576, 0.001152945, 0.00074621, 0.000992943,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.949322114632655,0.535761702280352,-0.004000443,-0.00402730,-0.003641433,-0.00386487,-0.005232984,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.945546111845754,0.539074881437226,-0.000723710, 0.00086912, 0.001914982, 0.00005409,-0.000482638,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.941645693810519,0.542346197319554, 0.001581782, 0.00211438, 0.002436277, 0.00264686, 0.001635504,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.937617305805571,0.545576397485811,-0.000462546,-0.00019533,-0.000512829, 0.00304357, 0.000354316,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.933472500675397,0.548766229494471, 0.000975247, 0.00207021, 0.001299482, 0.00285099, 0.001626525,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.929204168977236,0.551911207994689, 0.002726637, 0.00213124, 0.001107066, 0.00164385, 0.001927853,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.924814088071777,0.555010585427992, 0.003167616, 0.00319995, 0.003199938, 0.00337849, 0.002718861,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.920311144762474,0.55806809958675, 0.001113141,-0.00090832,-0.001695733, 0.00005834,-0.001229780,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.915688229606563,0.56107777000317, 0.001746339, 0.00429319, 0.001032556, 0.00176208, 0.001124352,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.910950674686118,0.564039596677252, 0.001011970,-0.00103791, 0.001032494, 0.00089407, 0.001015218,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.906099368681483,0.566957317401367, 0.000312935, 0.00040069, 0.000283719, 0.00041927, 0.000038072,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.901136977633693,0.569826446824671,-0.000319903, 0.00019387,-0.000303180, 0.00086886,-0.000409594,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.896066167583785,0.572646984947163, 0.000026429, 0.00034696,-0.002114928,-0.00090580, 0.001547792,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.890886938531758,0.575420426885791, 0.001447552, 0.00065313, 0.000857186, 0.00185253, 0.001458511,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.885603733879339,0.578146025082082, 0.000553478, 0.00031361, 0.000478734, 0.00105623, 0.001523525,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.880212998905146,0.580819294185191, 0.002097991, 0.00074891, 0.001536361, 0.00318723, 0.002094155,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.874720065691251,0.583444719545963, 0.001010930,-0.00062073,-0.000390580, 0.00188923, 0.001024155,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.869126711598345,0.586014825579657,-0.002700911,-0.00290486,-0.002275198,-0.00284217, 0.000192475,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.863433825306773,0.588535592754065, 0.001056540, 0.00140805, 0.000260275, 0.00147080, 0.000951739,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.857641406816534,0.591002535718344, 0.000700236, 0.00267247, 0.003827464, 0.00335382, 0.000742294,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.8517547882097,0.593414906914019,-0.000496217, 0.00044430, 0.000357793, 0.00047332,-0.001625638,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.845773969486272,0.595771958782616, 0.000035659,-0.00043908, 0.000395469,-0.00029171,-0.001849359,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.839698950646248,0.598073691324135, 0.000342406,-0.00140566,-0.000661524,-0.00194725,-0.001803338,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.833535063771702,0.600320104538577, 0.001039438,-0.00250194,-0.000757341,-0.00202605,-0.001634498,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.827282308862631,0.602502227724253, 0.000302993,-0.00063864,-0.000880753,-0.00080293,-0.000831056,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.820940685919038,0.604635012050643, 0.000031937,-0.00065055,-0.000855402,-0.00121560,-0.001411298,sell
