Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,a45,none,none,a120,a150,a120,a120,a90,none,a150,a60,none,none, 0.0014309030, 0.001601184, 0.003048345, 0.00177295, 0.00099184,buy
2020-12-09,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none, 0.0023228150, 0.003707596, 0.004775923, 0.00472880, 0.00331523,buy
2020-12-10,none,none,a45,none,a90,a180,a90,a90,a60,none,none,a60,none,none,-0.0100679554,-0.009351715,-0.006115789,-0.00657009,-0.01070247,sell
2020-12-11,none,none,a45,none,a90,none,none,a90,none,none,none,a60,none,none,-0.0020678447,-0.007533777,-0.007533777,-0.00583062,-0.00590964,sell
2020-12-12,none,none,a45,none,a60,a150,a60,a60,none,a60,none,a60,none,none, 0.0005462766, 0.002728818, 0.000636845,-0.00043443, 0.00173115,buy
2020-12-13,a120,none,none,none,a60,none,none,a60,none,a60,none,none,a60,none, 0.0042769040, 0.004395378, 0.005033335,-0.00394490, 0.00613363,buy
2020-12-14,a120,none,none,none,none,a120,none,none,a0,a60,none,none,a60,none, 0.0031139339, 0.003584767, 0.003875535,-0.00282120, 0.00468530,buy
2020-12-15,a120,a30,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0004620589, 0.000486747, 0.004080549,-0.00240962, 0.00498192,buy
2020-12-16,a120,a30,none,a0,none,a90,a0,none,none,a60,none,none,a60,none,-0.0023815422,-0.001865325,-0.000737928,-0.00294567, 0.00146312,sell
2020-12-17,none,a30,none,a0,a0,none,none,a0,none,none,none,none,a60,none, 0.0059262115, 0.006444787, 0.006444787, 0.00604713, 0.00618086,buy
2020-12-18,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0040390670, 0.007495562, 0.007495562, 0.00813937, 0.00732592,buy
2020-12-19,none,none,a30,a0,none,a60,none,none,a60,none,none,none,none,none,-0.0062681871,-0.002533620,-0.008297091,-0.00647694,-0.01218348,sell
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,-0.0013011504,-0.001300726,-0.001300726,-0.00277803,-0.00126875,sell
2020-12-21,none,none,a30,a0,a60,none,a60,a60,a90,none,a135,a45,none,none, 0.0010424046, 0.000496302, 0.000249640,-0.00248122, 0.00127957,sell
2020-12-22,none,none,a30,a0,a60,none,none,a60,a90,none,a135,a45,none,none, 0.0002901684,-0.000090794, 0.001042829,-0.00230977, 0.00036370,sell
2020-12-23,none,none,none,a0,none,a0,a90,none,none,none,a135,a45,none,none,-0.0006769637,-0.000666409,-0.000639487,-0.00087872,-0.00030582,sell
2020-12-24,none,none,none,none,a90,a0,a90,a90,a120,none,a135,a45,none,none, 0.0019612731, 0.001986936,-0.000457412,-0.00120100, 0.00198694,buy
2020-12-26,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.0013002064,-0.000418889,-0.001824587,-0.00046081,-0.00325523,sell
2020-12-27,none,none,none,none,a120,none,none,a120,a150,a45,none,none,a45,none, 0.0041266179, 0.006230543, 0.004543684, 0.00462601, 0.00369407,buy
2020-12-28,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.0024951350, 0.003611636, 0.002289261, 0.00259187, 0.00245619,buy
2020-12-29,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,a45,none, 0.0035718538, 0.001072568, 0.002426690, 0.00352650, 0.00261318,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a45,none,none,a45,none, 0.0014341423, 0.004890015, 0.000112074, 0.00526645, 0.00064061,buy
2020-12-31,none,none,none,none,a180,a90,a180,a180,none,a45,none,none,none,none, 0.0027472974, 0.002309674, 0.001357236, 0.00320310, 0.00358502,buy
2021-01-01,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,-0.0026083722, 0.001323409,-0.001501163,-0.00267551,-0.00058770,sell
2021-01-02,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none, 0.0020647651, 0.000113187, 0.001375145, 0.00359487, 0.00172363,buy
2021-01-03,none,a0,none,none,a150,a120,none,a150,a120,none,none,a30,none,none, 0.0023206680, 0.002350103, 0.002908377, 0.00406374, 0.00332467,buy
2021-01-04,none,a0,none,none,none,none,a120,none,a120,none,none,a30,none,none, 0.0016688036, 0.001964576, 0.001774126, 0.00504142, 0.00197029,buy
2021-01-05,none,a0,none,none,a120,a150,none,a120,none,none,none,a30,none,none,-0.0038246108,-0.003643514, 0.001601701,-0.00399699, 0.00114508,sell
2021-01-06,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0019913283,-0.000269904,-0.001668823,-0.00193352,-0.00225020,sell
2021-01-07,a90,none,none,none,a90,a180,a90,a90,none,none,a120,none,none,none,-0.0067642336,-0.007200520,-0.006967087,-0.00723822,-0.00506721,sell
2021-01-08,a90,none,a0,none,none,none,a60,none,a60,none,a120,none,none,none, 0.0023361636, 0.004239465,-0.001662405, 0.00355250,-0.00291295,buy
2021-01-09,a90,none,a0,none,a60,a150,a60,a60,none,none,a120,none,a30,none, 0.0009152947, 0.001727961, 0.000632331, 0.00030659,-0.00461496,buy
2021-01-10,a90,none,a0,none,none,none,none,none,none,none,a120,none,a30,none, 0.0013664939,-0.000896658, 0.004491443, 0.00065619, 0.00050531,sell
2021-01-11,none,none,a0,none,none,a120,none,none,none,a30,a120,none,a30,none,-0.0025650108,-0.002891738,-0.000383285,-0.00292849,-0.00179305,sell
2021-01-12,none,none,none,none,none,none,none,none,none,a30,a120,none,a30,none,-0.0013752338,-0.000069685, 0.002074244,-0.00014306,-0.00029247,sell
2021-01-13,none,none,none,none,none,a90,a0,a0,a0,a30,none,none,none,none, 0.0033739379, 0.003373938, 0.002621011, 0.00596085, 0.00307555,buy
2021-01-14,none,none,none,none,a0,a90,none,a0,none,a30,none,none,none,none, 0.0053080571, 0.004385051, 0.003073857, 0.00501635, 0.00304084,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0044796564, 0.003886032, 0.002491169, 0.00376552, 0.00344571,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0065940022,-0.006735919,-0.006552123,-0.00661681,-0.00868169,sell
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0028676045,-0.000111557, 0.003089158, 0.00435056, 0.00365907,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,-0.0015543191,-0.005464675,-0.004108748,-0.00178394,-0.00451498,sell
2021-01-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0002794369,-0.000983751,-0.001218549,-0.00319662,-0.00020892,sell
2021-01-20,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,-0.0045096346,-0.003344948,-0.004356588,-0.00432554,-0.00436683,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,-0.0026564103,-0.000388078, 0.001577561,-0.00186919, 0.00298339,sell
2021-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0006565742,-0.001085811,-0.002076888,-0.00185933, 0.00220747,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,-0.0015408035, 0.001198391, 0.000338613, 0.00011250, 0.00014392,buy
2021-01-24,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0023492475,-0.004495442, 0.002186430,-0.00209051,-0.00179991,sell
2021-01-25,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0063431421, 0.000322526, 0.005383925, 0.00666440, 0.00489240,buy
2021-01-26,none,a30,none,none,a150,a60,none,a150,a150,none,none,none,none,none,-0.0044020383, 0.001253246, 0.001427325, 0.00525878, 0.00125325,buy
2021-01-27,none,a30,none,none,none,none,a180,none,none,none,none,a0,none,none, 0.0045435472, 0.004809690, 0.004168643, 0.00112658, 0.00372973,buy
2021-01-28,none,a30,none,none,a180,a90,none,a180,a180,none,none,a0,none,none,-0.0062007633,-0.001542777,-0.006522557,-0.00422826,-0.00350881,sell
2021-01-29,none,a30,none,none,none,a90,a150,none,none,none,none,a0,none,none, 0.0066866486, 0.002448108, 0.004547646, 0.00779478, 0.00420909,buy
2021-01-30,none,a30,none,none,a150,none,a150,a150,none,none,none,a0,none,none, 0.0079148974,-0.001677224, 0.002056674, 0.00707184, 0.00054220,sell
2021-01-31,none,a30,none,none,a150,a120,none,none,a150,none,none,none,none,none,-0.0047434052,-0.006361360,-0.001485524,-0.00603148,-0.00815325,sell
2021-02-01,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0034944744, 0.002909284, 0.004594782, 0.00644912, 0.00449389,buy
2021-02-02,none,a30,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.0038579982,-0.005046308,-0.004310914,-0.00504249,-0.00501134,sell
2021-02-03,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0028617248,-0.004271802,-0.004038087, 0.00319865,-0.00424733,sell
2021-02-04,none,a30,none,none,a90,a180,none,a90,a90,none,none,none,a0,none,-0.0049294723,-0.003679680,-0.003778852,-0.00377885,-0.00200254,sell
2021-02-05,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0069471329,-0.001971315, 0.000005967, 0.00665377,-0.00214590,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,none,none,none,a0,none,-0.0018026032,-0.003209332,-0.002560214,-0.00158866, 0.00183545,sell
2021-02-07,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,-0.0022842588,-0.002845700,-0.000717032,-0.00068021,-0.00497100,sell
2021-02-08,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,none, 0.0037460197, 0.004940273, 0.005413544, 0.00275785, 0.00460696,buy
2021-02-09,a90,none,none,a0,none,a120,a0,none,none,a0,none,none,none,none, 0.0010771249,-0.000602624,-0.000692755, 0.00276814,-0.00034073,buy
2021-02-10,a90,none,none,none,a0,none,none,a0,none,a0,none,none,none,none, 0.0027991588, 0.001383501, 0.001906059, 0.00399827,-0.00036561,buy
2021-02-11,a90,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none, 0.0027579964, 0.001585720, 0.002669622, 0.00259435, 0.00083207,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0013004793,-0.001659314,-0.010982053, 0.00213318,-0.00730002,buy
2021-02-13,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0055573129,-0.004628310,-0.006927533,-0.00458553,-0.00907258,sell
2021-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0028676045, 0.000077605, 0.003947137, 0.00270337, 0.00351713,buy
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0017811538, 0.000015281, 0.000634785,-0.00238262,-0.00130425,sell
2021-02-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0057528157, 0.001294496, 0.001777585, 0.00613338, 0.00180956,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,-0.0045406608,-0.000907512,-0.003476758,-0.00077756,-0.00390836,sell
2021-02-18,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,-0.0047353248,-0.002029063,-0.005032459,-0.00442036,-0.00473643,sell
2021-02-19,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,-0.0049378656,-0.003436515,-0.005656839,-0.00384478,-0.00502007,sell
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,a90,a30,none,none,-0.0039405979,-0.000060869, 0.000208988,-0.00193170, 0.00155315,sell
2021-02-21,none,none,none,none,a120,none,a150,none,none,none,a90,a30,none,none,-0.0057352970,-0.001311964,-0.004257705,-0.00195823,-0.00421257,sell
2021-02-22,none,none,none,none,none,none,none,a150,a120,none,a90,a30,none,none, 0.0016393105, 0.002092774, 0.001197743,-0.00094675, 0.00147054,buy
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.0003052532, 0.000715332, 0.000565894, 0.00276045, 0.00069786,buy
2021-02-24,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,-0.0046611165,-0.002231419, 0.002579351,-0.00603270,-0.00322571,sell
2021-02-25,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,-0.0026083722, 0.001323409,-0.001501163,-0.00267551,-0.00058770,sell
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0071069323, 0.003249675, 0.003261118, 0.00473819, 0.00289715,buy
2021-02-27,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0000288585, 0.001312141, 0.002614149, 0.00381065, 0.00785966,buy
2021-02-28,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.0023226338, 0.000941848, 0.003234000,-0.00092093, 0.00408736,buy
2021-03-01,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.0015798967, 0.000000079,-0.000182927, 0.00161473,-0.00089803,buy
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,a30,none,-0.0049520892, 0.001400839,-0.001249576,-0.00378483, 0.00408177,sell
2021-03-03,none,none,none,none,a90,none,none,a90,a120,none,none,none,a30,none, 0.0043149746, 0.007472810, 0.006627434,-0.00011307, 0.00538955,buy
2021-03-04,none,none,none,none,a90,a180,a60,none,none,none,none,a45,a30,none, 0.0044851181, 0.004794073, 0.005031786, 0.00461450, 0.00681031,buy
2021-03-05,none,none,none,none,none,a180,none,a60,a90,none,none,a45,a30,none, 0.0053030031, 0.005303274, 0.003228696,-0.00003907, 0.00815582,buy
2021-03-06,none,none,none,none,a60,none,none,none,a90,none,none,a45,a30,none, 0.0048482366, 0.005310814, 0.005618210, 0.00493661, 0.00692690,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0041028896, 0.004169621, 0.003159105, 0.00418024, 0.00552046,buy
2021-03-08,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none, 0.0047885378, 0.003611976, 0.003852514, 0.00496247, 0.00644701,buy
2021-03-09,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none, 0.0017101539, 0.003216009, 0.004382941, 0.00225783, 0.00375434,buy
2021-03-10,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.0000342680,-0.001863335,-0.005023466, 0.00158153, 0.00329805,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0047960673, 0.003339872, 0.002140697, 0.00375683, 0.00212280,buy
2021-03-12,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0047960673, 0.003339872, 0.002140697, 0.00375683, 0.00212280,buy
2021-03-13,none,a30,none,none,none,none,a60,none,a0,a30,none,none,none,none, 0.0047822049, 0.003954731, 0.003855118, 0.00467525, 0.00332675,buy
2021-03-14,none,a30,none,none,none,a60,none,a60,none,a30,none,none,none,none, 0.0033656839, 0.005939612, 0.007785971, 0.00474934, 0.00590307,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0002732704, 0.004686174, 0.001646794, 0.00372264,-0.00209436,buy
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0020668723, 0.002928859,-0.000711959, 0.00075175,-0.00195643,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none, 0.0008749310, 0.005624325, 0.001451220, 0.00468547, 0.00048563,buy
2021-03-18,none,none,none,none,a90,none,a120,none,a60,none,none,a60,a45,a0,-0.0015440152, 0.002656916,-0.002291929, 0.00171040,-0.00276486,sell
2021-03-19,none,none,none,none,none,a0,none,a120,a60,none,none,a60,a45,a0,-0.0043462733,-0.003603323,-0.004428916,-0.00409317,-0.00443294,sell
2021-03-20,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,a0, 0.0034398028, 0.002690311, 0.002690311, 0.00313245, 0.00343980,buy
2021-03-21,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a0, 0.0016763104,-0.000116836,-0.000638943, 0.00058518,-0.00070766,buy
2021-03-22,a90,a45,a30,none,none,none,none,a150,none,none,none,none,none,a0,-0.0002555668,-0.002010694, 0.000806431, 0.00190037, 0.00048553,sell
2021-03-23,a90,a45,a30,none,a150,none,a180,none,none,none,none,none,none,a0, 0.0029514583, 0.006438669, 0.004221773, 0.00557924, 0.00343956,buy
2021-03-24,a90,a45,a30,none,none,a60,none,a180,a120,none,none,none,none,a0,-0.0021146324,-0.000703566,-0.001489168,-0.00018896,-0.00082640,sell
2021-03-25,a90,a45,none,none,a180,none,a150,none,none,a45,none,none,none,a0, 0.0024824749, 0.001543254,-0.004213925, 0.00236222, 0.00391360,buy
2021-03-26,a90,none,none,none,none,a90,a150,a150,a150,a45,none,none,none,a0, 0.0013086078, 0.001117264,-0.001272973, 0.00191416, 0.00759899,buy
2021-03-27,none,none,none,none,a150,a90,a120,a150,none,a45,none,none,none,a0,-0.0007109579,-0.003340551,-0.000719510,-0.00080048, 0.00090187,buy
2021-03-28,none,none,none,none,none,none,a120,a120,a180,a45,none,none,a60,a0,-0.0000715975, 0.001125663, 0.001198850,-0.00069549, 0.00017497,buy
2021-03-29,none,none,none,none,a120,a120,a90,a120,none,a45,none,none,a60,a0, 0.0034082814, 0.002928711, 0.001976029, 0.00310244, 0.00277466,buy
2021-03-30,none,none,none,none,none,none,a90,a90,a150,none,none,none,a60,a0,-0.0001665370,-0.000090996, 0.000511593,-0.00042005,-0.00004892,buy
2021-03-31,none,none,a45,none,a90,a150,a60,a90,a150,none,none,none,a60,a0, 0.0011668954, 0.001342339, 0.000763139, 0.00076314,-0.00740775,buy
2021-04-01,none,a60,a45,none,none,none,a60,a60,none,none,none,none,a60,a0, 0.0022922208, 0.002286431, 0.001266403,-0.00043958,-0.00191449,buy
2021-04-02,none,a60,a45,none,a60,a180,none,a60,a120,none,none,none,none,a0,-0.0089188737,-0.008566520,-0.007517222,-0.00755069,-0.00861439,sell
2021-04-03,none,a60,a45,none,a60,none,none,none,none,none,a60,none,none,a0, 0.0019137049, 0.000456631, 0.000393490, 0.00188863,-0.00005130,buy
2021-04-04,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none, 0.0030149710, 0.003116790, 0.002613414, 0.00330761, 0.00328615,buy
2021-04-05,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0054733187, 0.005447039, 0.005983656, 0.00537002, 0.00295103,buy
2021-04-06,none,none,none,none,none,a120,none,a0,a60,none,a60,none,none,none, 0.0044389225, 0.004438923, 0.004293087, 0.00443892, 0.00418835,buy
2021-04-07,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,none, 0.0048216056, 0.002405318, 0.002371160, 0.00240532, 0.00386286,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0025437813, 0.004872258, 0.001639923, 0.00476252, 0.00479228,buy
2021-04-09,none,none,a60,none,none,a90,a60,none,none,a60,a60,none,none,none, 0.0029207534, 0.005199701, 0.001825603, 0.00519295, 0.00473951,buy
2021-04-10,none,none,a60,none,none,none,a60,none,none,a60,none,a90,none,none, 0.0056663141, 0.004189451, 0.001933893, 0.00348938, 0.00394588,buy
2021-04-11,none,none,a60,none,none,none,none,a60,a0,a60,none,a90,none,none, 0.0086793789, 0.003252480, 0.002152019, 0.00142553, 0.00262028,buy
2021-04-12,none,none,none,none,a60,a60,a90,none,a0,a60,none,a90,none,none, 0.0054010168, 0.005256328, 0.002973977, 0.00214469, 0.00281663,buy
2021-04-13,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none, 0.0071883145, 0.008014889, 0.007211851, 0.00458864, 0.00677790,buy
2021-04-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0012369887, 0.000374275, 0.001236989, 0.00288477, 0.00506023,buy
2021-04-15,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0012369887, 0.000374275, 0.001236989, 0.00288477, 0.00506023,buy
2021-04-16,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0048914957, 0.003498456, 0.004983683, 0.00228584, 0.00334303,buy
2021-04-17,a60,a90,none,a0,a120,a0,a150,none,a60,none,none,none,none,none, 0.0043719401, 0.004076220, 0.001960664, 0.00146497, 0.00423354,buy
2021-04-18,a60,a90,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0064790842, 0.006386713, 0.004205506, 0.00440538, 0.00648699,buy
2021-04-19,a60,none,none,a0,a150,none,a180,a150,none,none,none,none,none,none,-0.0028962841,-0.002727068,-0.002937817,-0.00351332,-0.00343232,sell
2021-04-20,none,none,none,a0,a150,none,a180,none,a90,none,none,none,none,none, 0.0039051234, 0.001483574, 0.003055440, 0.00237954, 0.00498330,buy
2021-04-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0014233538, 0.001745927, 0.005049178, 0.00548785, 0.00485405,buy
2021-04-22,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,-0.0030737619, 0.000125639,-0.003734768, 0.00219563,-0.00260140,sell
2021-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,-0.0010165478,-0.000990093,-0.000658931,-0.00064509,-0.00113106,sell
2021-04-24,none,none,a90,none,a150,a90,a120,none,a150,none,none,none,a90,none,-0.0035446169,-0.003160479, 0.000066383,-0.00546525,-0.00387559,sell
2021-04-25,none,none,a90,none,none,none,none,a120,a150,none,none,none,a90,none,-0.0067772138,-0.006494124,-0.006445215,-0.00596903,-0.00649412,sell
2021-04-26,a45,none,a90,none,a120,a120,a90,none,none,none,none,none,a90,none, 0.0009356435, 0.000193156,-0.000014587,-0.00005132,-0.00001212,sell
2021-04-27,a45,none,none,none,none,none,none,a90,a180,none,a45,none,none,none, 0.0063120389, 0.000178517, 0.000065274, 0.00384835, 0.00633453,buy
2021-04-28,a45,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none, 0.0047474638, 0.004831949, 0.003395369, 0.00332590, 0.00403434,buy
2021-04-29,a45,none,none,none,none,a150,none,a60,a150,none,a45,none,none,none,-0.0027290006,-0.002276674,-0.003264995,-0.00425705,-0.00320071,sell
2021-04-30,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,none,-0.0043820554,-0.003487922,-0.005710685,-0.00444387,-0.00545780,sell
2021-05-01,none,a120,none,none,none,a180,none,none,a120,none,a45,none,none,none,-0.0062523168,-0.008070596,-0.002965098,-0.00747963,-0.00697479,sell
2021-05-02,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0001152488,-0.003403638, 0.001516117, 0.00195032, 0.00195032,buy
2021-05-03,none,a120,none,none,none,a150,none,a0,a90,none,a45,none,none,none,-0.0007080697,-0.004093455,-0.001719616, 0.00099262,-0.00107106,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0032277749,-0.004550593,-0.003494484,-0.00058950,-0.00161569,sell
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,-0.0002864584,-0.004306100,-0.002760595,-0.00495384, 0.00190127,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,-0.0027897546,-0.003626935, 0.000185034,-0.00039279, 0.00339215,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.0018248015,-0.002415246, 0.000467293, 0.00161287, 0.00382949,sell
2021-05-08,a30,none,none,none,none,a90,none,a60,none,a90,none,a120,none,none,-0.0026229436,-0.006642202,-0.005169723,-0.00582535,-0.00040780,sell
2021-05-09,a30,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,-0.0034729393,-0.002621817,-0.001762729,-0.00180929, 0.00338097,sell
2021-05-10,a30,a135,none,none,a60,a60,none,a90,none,a90,none,none,none,none,-0.0045646212,-0.004735935, 0.003074937,-0.00305211, 0.00439702,sell
2021-05-11,a30,a135,a120,none,none,a60,none,a90,a0,none,none,none,none,none, 0.0010068976, 0.004448965,-0.000945361,-0.00015237, 0.00246237,buy
2021-05-12,a30,a135,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.0015820471, 0.005488692,-0.000780763, 0.00395265, 0.00158205,buy
2021-05-13,a30,a135,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0029887074, 0.002875029, 0.000765635, 0.00298471, 0.00298871,buy
2021-05-14,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.0003217432, 0.005232885,-0.003633780,-0.00026752, 0.00068470,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014995861, 0.008103628, 0.007917950, 0.00121337, 0.00923783,buy
2021-05-16,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0050896124,-0.004882244,-0.003761450,-0.00506386,-0.00381058,sell
2021-05-17,none,none,none,none,a150,none,a180,none,a60,none,none,a135,none,none, 0.0031748895, 0.006795798, 0.006748818, 0.00577263, 0.00597260,buy
2021-05-18,none,none,none,none,none,none,none,a180,none,none,none,a135,a120,none,-0.0043320214,-0.002899060,-0.000491963, 0.00021237,-0.00228937,sell
2021-05-19,none,none,none,none,a180,none,a150,none,a90,none,none,a135,a120,none,-0.0076234331,-0.004332889,-0.006955853,-0.00082015,-0.00287358,sell
2021-05-20,none,none,none,none,a180,none,none,a150,none,none,none,a135,a120,none,-0.0024008653, 0.003543864, 0.004924237, 0.00122359, 0.00022228,buy
2021-05-21,none,none,none,none,none,a60,a120,a150,none,none,a30,none,a120,none,-0.0051506627,-0.004506626,-0.004888465,-0.00535597,-0.00260693,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,none,-0.0030269820, 0.003986929, 0.005854689, 0.00358077, 0.00586235,buy
2021-05-23,none,none,none,none,none,a90,a90,a120,none,none,a30,none,none,none,-0.0002285510,-0.000973807, 0.005450401,-0.00022855,-0.00007332,sell
2021-05-24,none,none,none,none,a120,none,a90,a90,a150,none,a30,none,none,none, 0.0006243616, 0.001003360, 0.002912581, 0.00245324, 0.00688138,buy
2021-05-25,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none, 0.0080217601, 0.008326830, 0.005209789, 0.00868612, 0.00976750,buy
2021-05-26,none,none,none,none,a90,none,a60,a60,a180,none,a30,none,none,none, 0.0040980341, 0.000295456, 0.002396640, 0.00166738, 0.00388123,buy
2021-05-27,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.0011876039,-0.000359469, 0.002062545, 0.00113880, 0.00078034,buy
2021-05-28,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0042190951, 0.006460710, 0.005339682, 0.00163241, 0.00373559,buy
2021-05-29,none,a150,none,none,none,a180,a0,none,none,none,none,a150,none,none,-0.0008178429, 0.002709869, 0.004598784, 0.00196350,-0.00137586,buy
2021-05-30,a30,a150,none,none,none,none,a0,none,a120,none,none,a150,a135,none,-0.0073075432,-0.007697775,-0.007596888,-0.00835215,-0.00723221,sell
2021-05-31,a30,a150,none,none,none,a150,none,a0,a120,none,none,a150,a135,none,-0.0072872580,-0.008257337,-0.007285213,-0.00853071,-0.00730503,sell
2021-06-01,a30,a150,none,none,a0,a150,none,none,none,none,none,a150,a135,none,-0.0082059600,-0.008552466,-0.008205960,-0.00996516,-0.00823130,sell
2021-06-02,a30,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,-0.0078457178,-0.003290761,-0.006696294,-0.00286603,-0.00388076,sell
2021-06-03,a30,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,-0.0093131072,-0.004323290,-0.007829341,-0.00200823,-0.00700758,sell
