Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00462103, 0.0010123, 0.00049991, 0.00050470, 0.0004999,buy
2021-02-04,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00462103, 0.0010123, 0.00049991, 0.00050470, 0.0004999,buy
2021-02-05,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00336973,-0.0020245,-0.00281370,-0.00220910,-0.0028137,sell
2021-02-06,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00336973,-0.0020245,-0.00281370,-0.00220910,-0.0028137,sell
2021-02-07,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00373877, 0.0022873, 0.00296019, 0.00194268, 0.0053890,buy
2021-02-08,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00373877, 0.0022873, 0.00296019, 0.00194268, 0.0053890,buy
2021-02-09,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00373877, 0.0022873, 0.00296019, 0.00194268, 0.0053890,buy
2021-02-10,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00215143, 0.0010975,-0.00011617, 0.00150091, 0.0016772,buy
2021-02-11,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00285239, 0.0026321, 0.00684687, 0.00632541, 0.0042308,buy
2021-02-12,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00285239, 0.0026321, 0.00684687, 0.00632541, 0.0042308,buy
2021-02-13,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00285239, 0.0026321, 0.00684687, 0.00632541, 0.0042308,buy
2021-02-14,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00285239, 0.0026321, 0.00684687, 0.00632541, 0.0042308,buy
2021-02-15,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00249357, 0.0039690, 0.00381558, 0.00233122, 0.0023683,buy
2021-02-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00273568, 0.0035834,-0.00179512, 0.00244356, 0.0012942,buy
2021-02-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00273568, 0.0035834,-0.00179512, 0.00244356, 0.0012942,buy
2021-02-18,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00324728,-0.0040833,-0.00577381,-0.00401843,-0.0055632,sell
2021-02-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00324728,-0.0040833,-0.00577381,-0.00401843,-0.0055632,sell
2021-02-20,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00324728,-0.0040833,-0.00577381,-0.00401843,-0.0055632,sell
2021-02-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00324728,-0.0040833,-0.00577381,-0.00401843,-0.0055632,sell
2021-02-22,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,-0.00005461,-0.0000546,-0.00217639,-0.00020555,-0.0012246,sell
2021-02-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.00093457,-0.0036173,-0.00480171, 0.00148587, 0.0013492,sell
2021-02-24,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.00377374,-0.0011465,-0.00411112,-0.00411112,-0.0033683,sell
2021-02-25,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.00377374,-0.0011465,-0.00411112,-0.00411112,-0.0033683,sell
2021-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00414872,-0.0036463,-0.00480653,-0.00326250,-0.0020168,sell
2021-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00414872,-0.0036463,-0.00480653,-0.00326250,-0.0020168,sell
2021-02-28,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.00560460,-0.0054595,-0.00496687,-0.00599596,-0.0046885,sell
2021-03-01,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.00560460,-0.0054595,-0.00496687,-0.00599596,-0.0046885,sell
2021-03-02,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,-0.00560460,-0.0054595,-0.00496687,-0.00599596,-0.0046885,sell
2021-03-03,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1, 0.00098415, 0.0008884, 0.00204204, 0.00120877, 0.0011858,buy
2021-03-04,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1, 0.00098415, 0.0008884, 0.00204204, 0.00120877, 0.0011858,buy
2021-03-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.00046666, 0.0015588, 0.00235030, 0.00248532,-0.0010025,buy
2021-03-06,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.00326862, 0.0007709, 0.00238435, 0.00026478, 0.0009942,buy
2021-03-07,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00186556, 0.0024357, 0.00279644, 0.00233390,-0.0000154,buy
2021-03-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00038401,-0.0034847, 0.00088888,-0.00336570,-0.0046352,sell
2021-03-09,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00160119,-0.0058720,-0.00219354,-0.00312814,-0.0028474,sell
2021-03-10,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00243085, 0.0021893, 0.00151675, 0.00153332, 0.0020596,buy
2021-03-11,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00243085, 0.0021893, 0.00151675, 0.00153332, 0.0020596,buy
2021-03-12,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.00296495, 0.0018735, 0.00071559, 0.00164205,-0.0001106,buy
2021-03-13,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00238747,-0.0005270,-0.00202738, 0.00279072, 0.0030685,buy
2021-03-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00238747,-0.0005270,-0.00202738, 0.00279072, 0.0030685,buy
2021-03-15,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.00271728,-0.0045843,-0.00325800,-0.00064950,-0.0047119,sell
2021-03-16,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.00271728,-0.0045843,-0.00325800,-0.00064950,-0.0047119,sell
2021-03-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00152197, 0.0021210, 0.00253267, 0.00152197, 0.0020859,buy
2021-03-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00152197, 0.0021210, 0.00253267, 0.00152197, 0.0020859,buy
2021-03-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00152197, 0.0021210, 0.00253267, 0.00152197, 0.0020859,buy
2021-03-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00397704, 0.0031202, 0.00313885, 0.00246291, 0.0031824,buy
2021-03-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00397704, 0.0031202, 0.00313885, 0.00246291, 0.0031824,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153670, 0.0030274, 0.00066783, 0.00349985, 0.0033067,buy
2021-03-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2021-03-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00012502,-0.0041456,-0.00289168,-0.00353408,-0.0041315,sell
2021-03-25,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00311881,-0.0040942,-0.00232891,-0.00250125,-0.0007902,sell
2021-03-26,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00311881,-0.0040942,-0.00232891,-0.00250125,-0.0007902,sell
2021-03-27,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00311881,-0.0040942,-0.00232891,-0.00250125,-0.0007902,sell
2021-03-28,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00311881,-0.0040942,-0.00232891,-0.00250125,-0.0007902,sell
2021-03-29,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00278034, 0.0059271, 0.00444388, 0.00402977, 0.0031939,buy
2021-03-30,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00278034, 0.0059271, 0.00444388, 0.00402977, 0.0031939,buy
2021-03-31,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00278034, 0.0059271, 0.00444388, 0.00402977, 0.0031939,buy
2021-04-01,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00529959, 0.0091824, 0.00788936, 0.00791926, 0.0064287,buy
2021-04-02,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00319946, 0.0025504,-0.00216645,-0.00245049, 0.0025958,sell
2021-04-03,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00319946, 0.0025504,-0.00216645,-0.00245049, 0.0025958,sell
2021-04-04,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00319946, 0.0025504,-0.00216645,-0.00245049, 0.0025958,sell
2021-04-05,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00394260, 0.0043391, 0.00425761, 0.00184742, 0.0023426,buy
2021-04-06,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00394260, 0.0043391, 0.00425761, 0.00184742, 0.0023426,buy
2021-04-07,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00268889,-0.0013914,-0.00317599,-0.00555098,-0.0030235,sell
2021-04-08,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.00009765, 0.0028695,-0.00105536,-0.00100125, 0.0007420,sell
2021-04-09,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00188957, 0.0068642, 0.00025099, 0.00683600, 0.0069510,buy
2021-04-10,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.00135861, 0.0012049,-0.00035541, 0.00329552, 0.0033280,buy
2021-04-11,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.00010055,-0.0040346,-0.00024451,-0.00368546, 0.0001440,sell
2021-04-12,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.00010055,-0.0040346,-0.00024451,-0.00368546, 0.0001440,sell
2021-04-13,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.00010055,-0.0040346,-0.00024451,-0.00368546, 0.0001440,sell
2021-04-14,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.00010055,-0.0040346,-0.00024451,-0.00368546, 0.0001440,sell
2021-04-15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00038401,-0.0034847, 0.00088888,-0.00336570,-0.0046352,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00049148, 0.0011612,-0.00048443, 0.00107296, 0.0007673,buy
2021-04-19,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00212726, 0.0017807, 0.00594020, 0.00308285, 0.0030828,buy
2021-04-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00212726, 0.0017807, 0.00594020, 0.00308285, 0.0030828,buy
2021-04-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00212726, 0.0017807, 0.00594020, 0.00308285, 0.0030828,buy
2021-04-22,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00204484,-0.0068486,-0.00587718,-0.00066074,-0.0062741,sell
2021-04-23,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00204484,-0.0068486,-0.00587718,-0.00066074,-0.0062741,sell
2021-04-24,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00204484,-0.0068486,-0.00587718,-0.00066074,-0.0062741,sell
2021-04-25,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00204484,-0.0068486,-0.00587718,-0.00066074,-0.0062741,sell
2021-04-26,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.00193653, 0.0028034, 0.00301209, 0.00207811, 0.0013413,buy
2021-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00299551,-0.0002734,-0.00085017, 0.00019557,-0.0031125,sell
2021-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00299551,-0.0002734,-0.00085017, 0.00019557,-0.0031125,sell
2021-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00357077, 0.0053160, 0.00528172, 0.00495863, 0.0052523,buy
2021-05-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00480572, 0.0024639, 0.00274094, 0.00293693, 0.0027065,buy
2021-05-04,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-05,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-06,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-07,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-08,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-09,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00121453, 0.0061110,-0.00138026, 0.00327398, 0.0021892,buy
2021-05-10,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00311129,-0.0031338,-0.00221126,-0.00277301,-0.0027174,sell
2021-05-11,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00311129,-0.0031338,-0.00221126,-0.00277301,-0.0027174,sell
2021-05-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00311129,-0.0031338,-0.00221126,-0.00277301,-0.0027174,sell
2021-05-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00012096,-0.0000038, 0.00031623, 0.00122136, 0.0012914,buy
2021-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00012096,-0.0000038, 0.00031623, 0.00122136, 0.0012914,buy
2021-05-15,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.00090033, 0.0010891, 0.00134674, 0.00103924, 0.0002478,buy
2021-05-16,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-17,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-18,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-19,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-20,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-21,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.00293205, 0.0006357, 0.00095500, 0.00057850, 0.0003448,buy
2021-05-22,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00454434,-0.0018413, 0.00436340, 0.00296205, 0.0095875,buy
2021-05-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00068233, 0.0017429, 0.00100822, 0.00264142, 0.0009611,buy
2021-05-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00174727,-0.0018958,-0.00178205,-0.00175633,-0.0021484,sell
2021-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00174727,-0.0018958,-0.00178205,-0.00175633,-0.0021484,sell
2021-05-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00174727,-0.0018958,-0.00178205,-0.00175633,-0.0021484,sell
2021-05-27,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00006491,-0.0004585, 0.00017364,-0.00227267, 0.0000048,sell
2021-05-28,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.00500402, 0.0021348, 0.00367239, 0.00566552,-0.0004015,buy
2021-05-29,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.00500402, 0.0021348, 0.00367239, 0.00566552,-0.0004015,buy
2021-05-30,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.00500402, 0.0021348, 0.00367239, 0.00566552,-0.0004015,buy
2021-05-31,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1, 0.00336856, 0.0025763, 0.00087456, 0.00096523, 0.0033686,buy
2021-06-01,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1, 0.00336856, 0.0025763, 0.00087456, 0.00096523, 0.0033686,buy
2021-06-02,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00112575, 0.0002555, 0.00031770, 0.00025549, 0.0002800,buy
2021-06-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00303523,-0.0020993,-0.00239433,-0.00187169,-0.0022194,sell
2021-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00413014,-0.0054369,-0.00234902,-0.00543690,-0.0036047,sell
2021-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00413014,-0.0054369,-0.00234902,-0.00543690,-0.0036047,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00413014,-0.0054369,-0.00234902,-0.00543690,-0.0036047,sell
2021-06-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00229635,-0.0038107,-0.00207177,-0.00377827,-0.0031106,sell
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00299551,-0.0002734,-0.00085017, 0.00019557,-0.0031125,sell
2021-06-09,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1, 0.00623801, 0.0070873, 0.00387804, 0.00375604, 0.0037560,buy
2021-06-10,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1, 0.00623801, 0.0070873, 0.00387804, 0.00375604, 0.0037560,buy
2021-06-11,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1, 0.00623801, 0.0070873, 0.00387804, 0.00375604, 0.0037560,buy
2021-06-12,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1, 0.00623801, 0.0070873, 0.00387804, 0.00375604, 0.0037560,buy
2021-06-13,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.00079224, 0.0017155, 0.00170379, 0.00076390, 0.0017192,buy
2021-06-14,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.00079224, 0.0017155, 0.00170379, 0.00076390, 0.0017192,buy
2021-06-15,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.00063995, 0.0012550, 0.00131096, 0.00065512, 0.0008945,buy
2021-06-16,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.00063995, 0.0012550, 0.00131096, 0.00065512, 0.0008945,buy
2021-06-17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00697661, 0.0064867,-0.00081643, 0.00582234, 0.0036680,buy
2021-06-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00697661, 0.0064867,-0.00081643, 0.00582234, 0.0036680,buy
2021-06-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00659839,-0.0078620,-0.00764744,-0.00640518,-0.0049609,sell
2021-06-20,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00181839,-0.0010353,-0.00086997,-0.00081246,-0.0014427,sell
2021-06-21,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00181839,-0.0010353,-0.00086997,-0.00081246,-0.0014427,sell
2021-06-22,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00181839,-0.0010353,-0.00086997,-0.00081246,-0.0014427,sell
2021-06-23,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00181839,-0.0010353,-0.00086997,-0.00081246,-0.0014427,sell
2021-06-24,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00181839,-0.0010353,-0.00086997,-0.00081246,-0.0014427,sell
2021-06-25,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00069444, 0.0000342,-0.00000788,-0.00067765,-0.0005114,sell
2021-06-26,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00229365,-0.0030920,-0.00244537,-0.00229840,-0.0021025,sell
2021-06-27,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00229365,-0.0030920,-0.00244537,-0.00229840,-0.0021025,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00453806,-0.0034762,-0.00322860,-0.00322860,-0.0032877,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00453806,-0.0034762,-0.00322860,-0.00322860,-0.0032877,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00453806,-0.0034762,-0.00322860,-0.00322860,-0.0032877,sell
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00483182,-0.0052186, 0.00025353,-0.00446108,-0.0044621,sell
2021-07-02,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00483182,-0.0052186, 0.00025353,-0.00446108,-0.0044621,sell
2021-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00131644,-0.0039933,-0.00445549,-0.00396679,-0.0018790,sell
2021-07-04,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00365106,-0.0034867,-0.00246203,-0.00345186, 0.0008874,sell
2021-07-05,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00053565,-0.0018736,-0.00157333,-0.00174961,-0.0017037,sell
2021-07-06,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00053565,-0.0018736,-0.00157333,-0.00174961,-0.0017037,sell
2021-07-07,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00053565,-0.0018736,-0.00157333,-0.00174961,-0.0017037,sell
2021-07-08,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00267433, 0.0019746, 0.00182197, 0.00273782, 0.0020466,buy
2021-07-09,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00267433, 0.0019746, 0.00182197, 0.00273782, 0.0020466,buy
2021-07-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00267433, 0.0019746, 0.00182197, 0.00273782, 0.0020466,buy
2021-07-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00267433, 0.0019746, 0.00182197, 0.00273782, 0.0020466,buy
2021-07-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00162739, 0.0001417,-0.00056984,-0.00184765,-0.0016294,sell
2021-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00098061,-0.0002783,-0.00028587, 0.00096976,-0.0007656,buy
2021-07-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00367316,-0.0030998,-0.00259651, 0.00774322,-0.0013343,sell
2021-07-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00004036, 0.0024368, 0.00168093, 0.00267665, 0.0020094,buy
2021-07-16,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.00853577,-0.0062277,-0.01047111,-0.01273288,-0.0104711,sell
2021-07-17,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00524910,-0.0004844,-0.00276758,-0.00435886, 0.0005762,sell
2021-07-18,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00524910,-0.0004844,-0.00276758,-0.00435886, 0.0005762,sell
2021-07-19,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1, 0.00121489, 0.0016765, 0.00196089, 0.00366606, 0.0016078,buy
2021-07-20,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1, 0.00121489, 0.0016765, 0.00196089, 0.00366606, 0.0016078,buy
2021-07-21,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1, 0.00121489, 0.0016765, 0.00196089, 0.00366606, 0.0016078,buy
2021-07-22,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.00270528,-0.0012212,-0.00122124,-0.00122124,-0.0017832,sell
2021-07-23,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.00270528,-0.0012212,-0.00122124,-0.00122124,-0.0017832,sell
2021-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00230779, 0.0021733, 0.00179059, 0.00201849, 0.0012759,buy
2021-07-25,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.00420739, 0.0009429,-0.00346605,-0.00096095,-0.0040434,sell
2021-07-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00108252,-0.0016652, 0.00167832,-0.00116187,-0.0010074,sell
2021-07-27,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.00102890,-0.0019539,-0.00139347,-0.00195388,-0.0014461,sell
2021-07-28,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.00337520, 0.0033137, 0.00285099, 0.00331373, 0.0033137,buy
2021-07-29,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00554764, 0.0043087, 0.00704355, 0.00343619, 0.0043924,buy
2021-07-30,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.00219196, 0.0026402, 0.00278424,-0.00118252, 0.0012734,buy
2021-07-31,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1, 0.00219196, 0.0026402, 0.00278424,-0.00118252, 0.0012734,buy
2021-08-01,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00623165,-0.0028933,-0.00491005,-0.00378849,-0.0021009,sell
