Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158398,-0.0436998, 0.015545, 0.0434445, 0.0243276,buy
2021-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158398,-0.0436998, 0.015545, 0.0434445, 0.0243276,buy
2021-04-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158398,-0.0436998, 0.015545, 0.0434445, 0.0243276,buy
2021-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130824,-0.0175913, 0.009881, 0.0081759, 0.0079474,buy
2021-04-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2021-04-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2021-04-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0355524,-0.0009378, 0.031801, 0.0406722, 0.0193512,buy
2021-04-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0355524,-0.0009378, 0.031801, 0.0406722, 0.0193512,buy
2021-04-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0031520,-0.0141428,-0.004484, 0.0073151,-0.0171731,sell
2021-04-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0031520,-0.0141428,-0.004484, 0.0073151,-0.0171731,sell
2021-04-23,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.0206569,-0.0285025,-0.002759,-0.0071838,-0.0210573,sell
2021-04-24,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0024347,-0.0031158, 0.003230, 0.0088232,-0.0065492,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0157559,-0.0097665,-0.006185,-0.0112853,-0.0047492,sell
2021-04-26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0313355,-0.0229723,-0.012306,-0.0177037,-0.0129936,sell
2021-04-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0141142, 0.0108038, 0.004199, 0.0017863, 0.0023478,buy
2021-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0141142, 0.0108038, 0.004199, 0.0017863, 0.0023478,buy
2021-04-29,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0498420, 0.0334782, 0.051781, 0.0123968, 0.0486962,buy
2021-04-30,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0498420, 0.0334782, 0.051781, 0.0123968, 0.0486962,buy
2021-05-01,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0498420, 0.0334782, 0.051781, 0.0123968, 0.0486962,buy
2021-05-02,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0352471, 0.0019377, 0.025064,-0.0071872, 0.0276924,buy
2021-05-03,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0352471, 0.0019377, 0.025064,-0.0071872, 0.0276924,buy
2021-05-04,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0352471, 0.0019377, 0.025064,-0.0071872, 0.0276924,buy
2021-05-05,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0352471, 0.0019377, 0.025064,-0.0071872, 0.0276924,buy
2021-05-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0203718,-0.0155473,-0.004311,-0.0026399,-0.0372952,sell
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014354, 0.0009604, 0.004586,-0.0007607, 0.0014103,buy
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041526, 0.0040482,-0.002754, 0.0102692,-0.0021094,buy
2021-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0204097,-0.0135892,-0.024939,-0.0142935, 0.0117070,sell
2021-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130824,-0.0175913, 0.009881, 0.0081759, 0.0079474,buy
2021-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130824,-0.0175913, 0.009881, 0.0081759, 0.0079474,buy
2021-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130824,-0.0175913, 0.009881, 0.0081759, 0.0079474,buy
2021-05-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002000,-0.0091095,-0.010564,-0.0187440,-0.0066781,sell
2021-05-14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281897, 0.0517520, 0.038253, 0.0227305, 0.0291828,buy
2021-05-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0393396, 0.0659344, 0.056186, 0.0398770, 0.0406598,buy
2021-05-16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0400163, 0.0646111, 0.058016, 0.0316431, 0.0384999,buy
2021-05-17,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0334508, 0.0575299, 0.045400, 0.0435889, 0.0341872,buy
2021-05-18,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0339686, 0.0404230, 0.046889, 0.0248954, 0.0321461,buy
2021-05-19,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0339686, 0.0404230, 0.046889, 0.0248954, 0.0321461,buy
2021-05-20,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0339686, 0.0404230, 0.046889, 0.0248954, 0.0321461,buy
2021-05-21,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0339686, 0.0404230, 0.046889, 0.0248954, 0.0321461,buy
2021-05-22,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0123660,-0.0109013,-0.008337,-0.0151491,-0.0104063,sell
2021-05-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119325,-0.0109221,-0.008746,-0.0137423,-0.0120242,sell
2021-05-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076928,-0.0154299,-0.012367,-0.0100618,-0.0073976,sell
2021-05-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076928,-0.0154299,-0.012367,-0.0100618,-0.0073976,sell
2021-05-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076928,-0.0154299,-0.012367,-0.0100618,-0.0073976,sell
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076928,-0.0154299,-0.012367,-0.0100618,-0.0073976,sell
2021-05-28,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0095208, 0.0105354, 0.005803, 0.0023885, 0.0098262,buy
2021-05-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0098297, 0.0012904, 0.017634, 0.0225027, 0.0010410,buy
2021-05-30,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0291015,-0.0362655,-0.016115,-0.0130469,-0.0339101,sell
2021-05-31,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0291015,-0.0362655,-0.016115,-0.0130469,-0.0339101,sell
2021-06-01,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0241774,-0.0384142,-0.025915,-0.0313900,-0.0280102,sell
2021-06-02,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0241774,-0.0384142,-0.025915,-0.0313900,-0.0280102,sell
2021-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0241774,-0.0384142,-0.025915,-0.0313900,-0.0280102,sell
2021-06-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0126408,-0.0045180,-0.014064,-0.0026063,-0.0126199,sell
2021-06-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169558,-0.0098127,-0.024458,-0.0109458,-0.0304268,sell
2021-06-06,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169558,-0.0098127,-0.024458,-0.0109458,-0.0304268,sell
2021-06-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014193, 0.0036825, 0.002936,-0.0025728,-0.0252183,sell
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041526, 0.0040482,-0.002754, 0.0102692,-0.0021094,buy
2021-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0137678,-0.0007713,-0.008888,-0.0055946,-0.0169276,sell
2021-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0051951, 0.0276210,-0.006103, 0.0044028, 0.0037380,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162168, 0.0180243,-0.028824,-0.0241824,-0.0395202,sell
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162168, 0.0180243,-0.028824,-0.0241824,-0.0395202,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162168, 0.0180243,-0.028824,-0.0241824,-0.0395202,sell
2021-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0162168, 0.0180243,-0.028824,-0.0241824,-0.0395202,sell
2021-06-15,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104038, 0.0110822,-0.008296, 0.0096486, 0.0151685,buy
2021-06-16,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104038, 0.0110822,-0.008296, 0.0096486, 0.0151685,buy
2021-06-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087771, 0.0098086,-0.004474, 0.0006619, 0.0098857,buy
2021-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035104, 0.0030528,-0.002743, 0.0060101, 0.0075435,buy
2021-06-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0308658,-0.0053598,-0.015776, 0.0065551,-0.0174983,buy
2021-06-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0308658,-0.0053598,-0.015776, 0.0065551,-0.0174983,buy
2021-06-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0308658,-0.0053598,-0.015776, 0.0065551,-0.0174983,buy
2021-06-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0308658,-0.0053598,-0.015776, 0.0065551,-0.0174983,buy
2021-06-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324590, 0.0185054, 0.009690, 0.0125632, 0.0210083,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171066,-0.0198633,-0.010438,-0.0178830,-0.0135360,sell
2021-06-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263386,-0.0251486,-0.006694,-0.0207055,-0.0239162,sell
2021-06-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263386,-0.0251486,-0.006694,-0.0207055,-0.0239162,sell
2021-06-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263386,-0.0251486,-0.006694,-0.0207055,-0.0239162,sell
2021-06-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263386,-0.0251486,-0.006694,-0.0207055,-0.0239162,sell
2021-06-30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0200294,-0.0197236,-0.024378, 0.0011611,-0.0011413,sell
2021-07-01,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0200294,-0.0197236,-0.022720, 0.0011310, 0.0047997,sell
2021-07-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0203048, 0.0333913, 0.035600, 0.0327736, 0.0330878,buy
2021-07-03,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0264025,-0.0408103,-0.038696,-0.0420227,-0.0389265,sell
2021-07-04,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0237442,-0.0276490,-0.020725,-0.0245569,-0.0245569,sell
2021-07-05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0227625,-0.0277732,-0.018913,-0.0234847,-0.0245569,sell
2021-07-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0242980,-0.0470550,-0.038512,-0.0435693,-0.0435693,sell
2021-07-07,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0242980,-0.0470550,-0.038512,-0.0435693,-0.0435693,sell
2021-07-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0064399,-0.0219548,-0.030103,-0.0053027,-0.0056398,sell
2021-07-09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0064399,-0.0219548,-0.030103,-0.0053027,-0.0056398,sell
2021-07-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0064399,-0.0219548,-0.030103,-0.0053027,-0.0056398,sell
2021-07-11,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0231580,-0.0294895,-0.035023,-0.0226560,-0.0271823,sell
2021-07-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0231580,-0.0294895,-0.035023,-0.0226560,-0.0271823,sell
2021-07-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0334281,-0.0053835,-0.045092,-0.0125744,-0.0039594,sell
2021-07-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0334281,-0.0053835,-0.045092,-0.0125744,-0.0039594,sell
2021-07-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0334281,-0.0053835,-0.045092,-0.0125744,-0.0039594,sell
2021-07-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075361,-0.0156470,-0.023825,-0.0124745,-0.0058982,sell
2021-07-17,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075361,-0.0156470,-0.023825,-0.0124745,-0.0058982,sell
2021-07-18,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075361,-0.0156470,-0.023825,-0.0124745,-0.0058982,sell
2021-07-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0075361,-0.0156470,-0.023825,-0.0124745,-0.0058982,sell
2021-07-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0282257,-0.0243705,-0.027147,-0.0150382,-0.0293405,sell
2021-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023645,-0.0326326,-0.006031, 0.0052299,-0.0066082,sell
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023645,-0.0326326,-0.006031, 0.0052299,-0.0066082,sell
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023645,-0.0326326,-0.006031, 0.0052299,-0.0066082,sell
2021-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065072, 0.0014291, 0.006507, 0.0047065, 0.0051374,buy
2021-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065072, 0.0014291, 0.006507, 0.0047065, 0.0051374,buy
2021-07-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0211167,-0.0202980,-0.032759,-0.0463832,-0.0356783,sell
2021-07-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065401,-0.0120926,-0.014599,-0.0229401,-0.0188967,sell
2021-07-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065401,-0.0120926,-0.014599,-0.0229401,-0.0188967,sell
2021-07-29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0116245,-0.0081556, 0.012385,-0.0260799,-0.0068910,sell
2021-07-30,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0041159, 0.0128046, 0.019526,-0.0260799, 0.0085473,buy
2021-07-31,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0041159, 0.0128046, 0.019526,-0.0260799, 0.0085473,buy
2021-08-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0041159, 0.0128046, 0.019526,-0.0260799, 0.0085473,buy
2021-08-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0041159, 0.0141358, 0.019526,-0.0294926, 0.0085473,buy
2021-08-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0164381, 0.0256055, 0.013716,-0.0173560, 0.0165743,buy
2021-08-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0160316, 0.0119072, 0.025673,-0.0077702, 0.0197680,buy
2021-08-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0160316, 0.0119072, 0.025673,-0.0077702, 0.0197680,buy
2021-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0216895,-0.0182895, 0.018991,-0.0094345,-0.0155207,sell
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0270598,-0.0319731,-0.023882,-0.0288725,-0.0306370,sell
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116558, 0.0136114, 0.002049,-0.0114035, 0.0013834,buy
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116558, 0.0136114, 0.002049,-0.0114035, 0.0013834,buy
2021-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0116558, 0.0136114, 0.002049,-0.0114035, 0.0013834,buy
2021-08-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0133739,-0.0132859,-0.022207,-0.0140899,-0.0133739,sell
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,-0.0275176,-0.0401934,-0.042847,-0.0407476,-0.0411134,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,-0.0275176,-0.0401934,-0.042847,-0.0407476,-0.0411134,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0365558, 0.0316470, 0.044985, 0.0378728, 0.0437859,buy
2021-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0467971,buy
2021-08-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0468658, 0.0296916, 0.032329, 0.0371999, 0.0316855,buy
2021-08-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0468658, 0.0296916, 0.032329, 0.0371999, 0.0316855,buy
2021-08-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0468658, 0.0296916, 0.032329, 0.0371999, 0.0316855,buy
2021-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0468658, 0.0296916, 0.032329, 0.0371999, 0.0316855,buy
2021-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0378624,-0.0061434, 0.013854,-0.0000958, 0.0131128,buy
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0321902, 0.0417913, 0.019928, 0.0180209, 0.0167675,buy
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0321902, 0.0417913, 0.019928, 0.0180209, 0.0167675,buy
2021-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0281701, 0.0268155, 0.023479, 0.0157645, 0.0217050,buy
2021-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0281701, 0.0268155, 0.023479, 0.0157645, 0.0217050,buy
2021-08-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0360586, 0.0274126, 0.024232, 0.0174046, 0.0257113,buy
2021-08-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0360586, 0.0274126, 0.024232, 0.0174046, 0.0257113,buy
2021-08-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0306349, 0.0261546, 0.022618, 0.0142212, 0.0172302,buy
2021-09-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0306349, 0.0261546, 0.022618, 0.0142212, 0.0172302,buy
2021-09-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0360586, 0.0274126, 0.024232, 0.0174046, 0.0257113,buy
2021-09-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0242123, 0.0312971, 0.033624, 0.0106632, 0.0166098,buy
2021-09-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0242123, 0.0312971, 0.033624, 0.0106632, 0.0166098,buy
2021-09-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0056596,-0.0113779,-0.008225, 0.0005694, 0.0014786,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0056596,-0.0113779,-0.008225, 0.0005694, 0.0014786,sell
2021-09-07,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0047630, 0.0031858, 0.002213,-0.0025610, 0.0028220,buy
2021-09-08,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0161544, 0.0108873, 0.007039, 0.0150235,-0.0003331,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0161544, 0.0108873, 0.007039, 0.0150235,-0.0003331,buy
2021-09-10,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0055613, 0.0068294, 0.006584, 0.0066249, 0.0050846,buy
2021-09-11,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0081864, 0.0220525, 0.009704,-0.0035630, 0.0133992,buy
2021-09-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0003335, 0.0137813,-0.008411,-0.0166153, 0.0068291,buy
2021-09-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0343638,-0.0238055,-0.012511,-0.0268173,-0.0304206,sell
2021-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0318618,-0.0237919,-0.016816,-0.0271198,-0.0293698,sell
2021-09-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0318618,-0.0237919,-0.016816,-0.0271198,-0.0293698,sell
2021-09-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0318618,-0.0237919,-0.016816,-0.0271198,-0.0293698,sell
2021-09-17,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0318618,-0.0237919,-0.016816,-0.0271198,-0.0293698,sell
2021-09-18,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.0430193,-0.0353506,-0.017700,-0.0398830,-0.0431792,sell
2021-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0029382, 0.0200138, 0.014570, 0.0080277, 0.0094712,buy
2021-09-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0029382, 0.0200138, 0.014570, 0.0080277, 0.0094712,buy
2021-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0430988,-0.0448034,-0.043839,-0.0430988,-0.0436254,sell
2021-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0430988,-0.0448034,-0.043839,-0.0430988,-0.0436254,sell
2021-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0430988,-0.0448034,-0.043839,-0.0430988,-0.0436254,sell
