Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028, 0.00128650, 0.00099057, 0.0012423023, 0.00124767, 0.0028906,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176, 0.00088579, 0.00162932, 0.0017040157, 0.00177083, 0.0010367,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899, 0.00131911, 0.00294832, 0.0023814927, 0.00239902, 0.0009750,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445, 0.00151698, 0.00273979,-0.0005467822, 0.00146151, 0.0015026,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751, 0.00207473, 0.00367483, 0.0033589098, 0.00376330, 0.0037926,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816, 0.00115042, 0.00186685, 0.0020079343, 0.00156435, 0.0022728,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764, 0.00131297, 0.00471692, 0.0039377256, 0.00392967, 0.0013484,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.00321529, 0.00218202, 0.0027312922, 0.00358551, 0.0021694,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.00340496, 0.00356291, 0.0035236896, 0.00312754, 0.0032510,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.00041663, 0.00170927, 0.0017092715, 0.00054257, 0.0004814,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711,-0.00068719,-0.00055091,-0.0005038957,-0.00054742,-0.0003825,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833, 0.00037822, 0.00165466, 0.0009898573, 0.00070078, 0.0000971,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653,-0.00120753, 0.00112751, 0.0012541697,-0.00187794, 0.0012149,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976, 0.00039571,-0.00130505, 0.0003972315, 0.00044771, 0.0001990,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.00240658, 0.00248476, 0.0013775101, 0.00257280, 0.0021229,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.00442316, 0.00375988, 0.0008692508, 0.00404092, 0.0020644,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.00474361,-0.00334315,-0.0063061888,-0.00464911,-0.0029148,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.00022849, 0.00096627, 0.0031545106, 0.00119771, 0.0009130,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.00094126,-0.00095659, 0.0003151962,-0.00107682, 0.0013791,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.00195779, 0.00512583, 0.0027197260, 0.00237703, 0.0031611,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.00384797, 0.00509972,-0.0000919666, 0.00280743, 0.0028738,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348,-0.00003319,-0.00038759,-0.0008540529,-0.00012915,-0.0004620,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.00171508, 0.00271792, 0.0011431889, 0.00145808, 0.0006222,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009, 0.00260121, 0.00285397, 0.0015197522, 0.00263296, 0.0024867,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.00300519, 0.00305634, 0.0030314432, 0.00249315, 0.0023572,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.00213460, 0.00473884, 0.0023188497, 0.00191835, 0.0045199,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.00323585, 0.00181636, 0.0031408833, 0.00424544, 0.0036541,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514, 0.00250954, 0.00198193, 0.0025180449, 0.00056805, 0.0019778,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056, 0.00047677, 0.00026283, 0.0001216900,-0.00066036, 0.0010035,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.00007511, 0.00187801,-0.0001761016, 0.00036740, 0.0023961,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.00278971, 0.00354345, 0.0025431671, 0.00259478, 0.0026991,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.00693284, 0.00246863, 0.0035571900, 0.00506892, 0.0023924,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.00268310, 0.00060526, 0.0015989014, 0.00327950, 0.0026629,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00127288, 0.00344898,-0.0016278478, 0.00165007,-0.0026325,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.00356456, 0.00313538, 0.0034238231, 0.00050789, 0.0011356,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.00201816,-0.00083607, 0.0027145917, 0.00036201, 0.0008944,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.00311740, 0.00024801, 0.0011782125, 0.00115117, 0.0018396,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.00193825, 0.00258663, 0.0023345123, 0.00272014, 0.0008825,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.00286613, 0.00288129, 0.0028011427, 0.00255467, 0.0028415,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256, 0.00059818, 0.00136741, 0.0025692608, 0.00104119, 0.0012726,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.00329970, 0.00270341, 0.0021068291, 0.00119247, 0.0012485,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.00046319, 0.00075049, 0.0016387610,-0.00061472,-0.0003667,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.00021616, 0.00112244, 0.0014580689, 0.00050662, 0.0005625,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845, 0.00071875, 0.00120862, 0.0014496328, 0.00126055, 0.0011642,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.00055796,-0.00155634,-0.0004805463,-0.00099065,-0.0007741,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445, 0.00215264,-0.00099820,-0.0010111297, 0.00360371,-0.0007877,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.00465105, 0.00526722, 0.0054928321, 0.00565296, 0.0060827,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.00352755, 0.00189517, 0.0035773496, 0.00325405, 0.0033822,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843,-0.00072871,-0.00096771,-0.0011399828,-0.00078679,-0.0010651,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.00219727,-0.00029601, 0.0002129223,-0.00073866, 0.0027245,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567, 0.00242391, 0.00137111, 0.0011023723, 0.00232774, 0.0022894,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.00627123, 0.00453818, 0.0050451083, 0.00646481, 0.0049943,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.00907137, 0.00828443, 0.0057603750, 0.00794461, 0.0082454,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.00746412, 0.00481123, 0.0052474020, 0.00634526, 0.0044472,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.00110707,-0.00241083,-0.0010077868, 0.00158763,-0.0026902,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.00465179, 0.00534795, 0.0047816727, 0.00588706, 0.0051312,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.00380694, 0.00462791, 0.0041799293, 0.00467425, 0.0038270,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.00103301, 0.00205232, 0.0018068280, 0.00232375, 0.0013961,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.00247978, 0.00270472, 0.0025060789, 0.00270028, 0.0007291,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.00112210, 0.00310082, 0.0024815118, 0.00285147, 0.0030304,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.00251866, 0.00379327, 0.0035083951, 0.00349811, 0.0022721,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.00115752,-0.00070647,-0.0006995995, 0.00072635,-0.0007964,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208, 0.00161518, 0.00292884, 0.0033852271, 0.00345882, 0.0024987,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044,-0.00009797,-0.00139484,-0.0001014057, 0.00002965,-0.0038433,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.00110147, 0.00063754, 0.0006787209, 0.00085330,-0.0015165,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.00438813, 0.00445707, 0.0038000978, 0.00222017, 0.0032926,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011, 0.00464486, 0.00483798, 0.0054381884, 0.00344058, 0.0045417,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.00788659, 0.00614329, 0.0087777908, 0.00626906, 0.0070814,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.01117239, 0.00804359, 0.0094927778, 0.00895561, 0.0115896,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.00224235,-0.00040126,-0.0003849145, 0.00017413, 0.0006865,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.00118186, 0.00234757, 0.0019856095, 0.00057814, 0.0014167,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.00080753,-0.00000352, 0.0018403899,-0.00041346, 0.0040605,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.00338120, 0.00412493, 0.0046437719, 0.00459049, 0.0043757,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.00568577,-0.00003526, 0.0025053105, 0.00275841, 0.0015860,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.00394762, 0.00190898, 0.0013106063,-0.00009076, 0.0005224,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.00190957, 0.00096063, 0.0019142049, 0.00166412, 0.0033660,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.00229857,-0.00645048, 0.0021282949,-0.00667084,-0.0021793,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.00837544,-0.00415682,-0.0034291438,-0.00291913,-0.0027325,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491,-0.00011920,-0.00019277,-0.0022894438,-0.00084764,-0.0001215,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.00048697, 0.00174078, 0.0020590048, 0.00180336, 0.0019845,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956,-0.00002057,-0.00112030,-0.0014239239, 0.00019933,-0.0012708,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.00490535,-0.00515845,-0.0031920287,-0.00226570,-0.0039425,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.00335374, 0.00380306, 0.0033663424, 0.00152774, 0.0051450,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.00060979, 0.00129599, 0.0020450790, 0.00239075, 0.0024246,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.00164923, 0.00303941, 0.0045448058, 0.00292530, 0.0034530,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.00064067, 0.00015146, 0.0001769781, 0.00006294, 0.0010447,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.00545061,-0.00674859,-0.0027659887,-0.00596254,-0.0047526,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.00174504,-0.00563881, 0.0024760001,-0.00174504,-0.0019593,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.00245997,-0.00223941,-0.0013543328,-0.00291112,-0.0021498,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.00380813,-0.00577337,-0.0048537698,-0.00373717,-0.0052619,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.00821348,-0.01348466,-0.0032347264,-0.01180797,-0.0100112,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.00158612,-0.00020534, 0.0016148701,-0.00188236, 0.0013664,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.00231813,-0.00080933, 0.0016456993, 0.00137753, 0.0012971,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.00111581, 0.00160907, 0.0005538214, 0.00029380, 0.0017766,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.00228199, 0.00099953, 0.0015012275, 0.00181670, 0.0020379,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807,-0.00147995,-0.00228970,-0.0014428630,-0.00237988,-0.0020270,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.00319063,-0.00392267,-0.0058389035,-0.00703575,-0.0057448,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.00148459,-0.00046551,-0.0062651027,-0.00637420,-0.0043855,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.00091764,-0.00061477,-0.0060326850,-0.00622029,-0.0044370,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.00563463,-0.00556764,-0.0065996573,-0.00825930,-0.0063856,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.00989678,-0.00526069,-0.0052228354,-0.00540572,-0.0051289,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.00714613,-0.00864050,-0.0082134577,-0.00862173,-0.0076163,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.00312834,-0.00157613,-0.0016279979,-0.00340391,-0.0011711,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.00481466, 0.00346019, 0.0048327422, 0.00391117, 0.0045275,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.00825212, 0.00846397, 0.0095632272, 0.00857055, 0.0081937,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.01526566, 0.01542077, 0.0101157363, 0.01522520, 0.0143354,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.00810904, 0.00838483, 0.0081634810, 0.00839227, 0.0084094,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.00310880,-0.00077010,-0.0005119537,-0.00148616,-0.0008271,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676,-0.00035497,-0.00046455,-0.0004678432,-0.00056589,-0.0003975,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.00608238, 0.00540392, 0.0049576578, 0.00327096, 0.0042810,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.00103782,-0.00059693,-0.0003613829,-0.00135492, 0.0007435,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686, 0.00549037, 0.00339764, 0.0034911562, 0.00374895, 0.0006180,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875, 0.00412532, 0.00224129,-0.0041111206, 0.00194951, 0.0044496,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.00267799,-0.00509127, 0.0010000161,-0.00030107,-0.0040249,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.00136307,-0.00201046,-0.0031195368,-0.00296893,-0.0027655,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.00366233, 0.00369281, 0.0043256140, 0.00400819, 0.0043206,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.00077919, 0.00162641,-0.0037731929,-0.00324679,-0.0038781,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006,-0.00173370,-0.00365942,-0.0020784956,-0.00442595,-0.0008320,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103, 0.00046030,-0.00135732,-0.0002558739,-0.00022081,-0.0008091,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089,-0.00577513,-0.00624850,-0.0061563828,-0.00602150,-0.0058652,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965,-0.00251733,-0.00261146,-0.0024484693,-0.00384784,-0.0027582,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729,-0.00616192,-0.00617906,-0.0062102963,-0.00690183,-0.0061787,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086,-0.00176952,-0.00057281, 0.0001360548,-0.00072198,-0.0004337,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981, 0.00383247, 0.00309625, 0.0028298108, 0.00341864, 0.0028706,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.00104455, 0.00156113, 0.0033529861, 0.00534546, 0.0029212,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.00192551, 0.00248933, 0.0021300662, 0.00216544, 0.0023509,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.00157005, 0.00245454, 0.0018999419, 0.00121405, 0.0010000,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.00737274, 0.00691349, 0.0073579695, 0.00646308,-0.0011482,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659, 0.01029333, 0.01109863, 0.0120713874, 0.01241174, 0.0042075,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944, 0.00124501,-0.00097299, 0.0038632613, 0.00028537,-0.0006834,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118,-0.00187115, 0.00114638,-0.0013209547, 0.00238205, 0.0007657,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.00540402, 0.00547148, 0.0055265640, 0.00545838,-0.0022459,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.00835424, 0.00727997, 0.0080366856, 0.00655006,-0.0013900,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.00274872, 0.00181211, 0.0034160360, 0.00591670, 0.0032620,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.00090552,-0.00045004, 0.0008825024, 0.00083699,-0.0002721,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.00514859, 0.00620000, 0.0053691011, 0.00376460, 0.0064938,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.00410031, 0.00342785, 0.0035872371, 0.00379680, 0.0042375,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.00416124, 0.00089058, 0.0039224484, 0.00352969, 0.0037998,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126,-0.00055211, 0.00148602, 0.0012772924,-0.00083671,-0.0002174,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.00845604, 0.00575278,-0.0006175126, 0.00549711, 0.0043234,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.00708962, 0.00843490,-0.0016012587, 0.00876140, 0.0083976,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525,-0.00545884,-0.00478979,-0.0051756648,-0.00340471,-0.0028990,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.00326883, 0.00346760, 0.0037336277, 0.00234968, 0.0030896,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712, 0.00458305, 0.00128585, 0.0031088833, 0.00390507, 0.0049032,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408, 0.00284433, 0.00392470, 0.0023571666, 0.00208881, 0.0046249,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.01464173,-0.01630958,-0.0071968184,-0.01399452,-0.0116809,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763,-0.00425832,-0.00676243,-0.0031264376,-0.00747377,-0.0042014,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719, 0.00544329, 0.00433341, 0.0003470278, 0.00457698, 0.0066000,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786, 0.00057278,-0.00070834,-0.0007740633,-0.00291489, 0.0006493,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835,-0.00136893,-0.00189054, 0.0023446094,-0.00082322,-0.0012228,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.00601793, 0.00374787, 0.0029126174, 0.00560379, 0.0029450,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.01071954, 0.00998469, 0.0111003457, 0.01138934, 0.0110621,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.00482187, 0.00696117, 0.0080328894, 0.00697829, 0.0089458,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.00766768,-0.00930327,-0.0078579421,-0.00949943,-0.0044512,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.01236605,-0.01306082,-0.0112513911,-0.01343805,-0.0094104,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283,-0.00206307,-0.00177865,-0.0016048753,-0.00288012,-0.0058949,sell
