Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0013986, 0.0005314,-0.00026547, 0.0021197, 0.00181294,sell
2019-04-07,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0196529,-0.0211614,-0.02108703,-0.0189431, 0.00030689,sell
2019-04-08,a60,a60,none,none,none,a60,a60,a120,a120,none,none,none,a0,none,none,none,a45,-0.0035031, 0.0090104,-0.00391649,-0.0117510, 0.00310323,sell
2019-04-09,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0041104,-0.0001466,-0.01408275,-0.0099642, 0.00282910,sell
2019-04-10,a60,none,none,none,none,a90,a90,a150,a150,a60,none,a90,a0,none,a60,none,a45, 0.0100258, 0.0124786, 0.00962976, 0.0116219, 0.00815236,buy
2019-04-11,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a45, 0.0062141, 0.0062588,-0.00975322, 0.0018177,-0.00893468,buy
2019-04-12,a60,none,none,none,none,a120,a120,a180,a180,a90,none,a120,none,none,a60,none,none, 0.0056734,-0.0028349, 0.00482175,-0.0063062, 0.00364762,sell
2019-04-13,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a60,a30,none,-0.0103952,-0.0072796,-0.00671873,-0.0050777,-0.00871464,sell
2019-04-14,none,none,none,none,none,none,a150,a150,a150,a120,none,a150,none,a60,a60,a30,none,-0.0022687,-0.0074229, 0.00025462,-0.0001945,-0.00859431,sell
2019-04-15,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,a60,none,a30,none,-0.0182556,-0.0177798,-0.01790248,-0.0143530,-0.01784996,sell
2019-04-16,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a60,none,a30,none, 0.0091237, 0.0110022, 0.01083373, 0.0117125, 0.01046687,buy
2019-04-17,none,none,none,a30,none,a180,none,a120,none,a150,a150,a180,none,none,none,a30,none, 0.0118467, 0.0102519, 0.00879138, 0.0087035, 0.00851909,buy
2019-04-18,none,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,a30,none,-0.0001238,-0.0039358,-0.00653011,-0.0039014,-0.00656141,sell
2019-04-19,none,none,none,a30,none,a150,none,a90,a90,a180,a180,a150,none,none,none,a30,none, 0.0166854, 0.0240182, 0.00218490, 0.0181022, 0.01668541,buy
2019-04-20,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,-0.0038471,-0.0052702,-0.00826386,-0.0052702,-0.00826386,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,a30,a30, 0.0093932, 0.0093932, 0.00700553, 0.0064139, 0.00254534,buy
2019-04-22,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30, 0.0015432, 0.0104066,-0.00402346, 0.0083100,-0.00843483,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30, 0.0129002, 0.0180798, 0.00105138, 0.0218985,-0.00518354,buy
2019-04-24,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,a30,a30,-0.0102395,-0.0105211,-0.01579737,-0.0038096,-0.01530877,sell
2019-04-25,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,-0.0012232,-0.0146032,-0.01219185, 0.0030162,-0.01280769,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none, 0.0066797,-0.0137526, 0.00035010, 0.0035679, 0.00996815,buy
2019-04-27,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a30,none, 0.0066018,-0.0072212, 0.00055490, 0.0011808, 0.00224059,buy
2019-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0029132,-0.0064016,-0.00417992,-0.0043901,-0.00116455,sell
2019-04-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.0043576,-0.0047637,-0.00854870,-0.0100159,-0.00927346,sell
2019-04-30,none,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,-0.0042039, 0.0139525, 0.00215731, 0.0008989, 0.00152396,sell
2019-05-01,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0120838,-0.0083656,-0.01125084,-0.0114607,-0.01141001,sell
2019-05-02,a90,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0165625,-0.0180670,-0.01834340,-0.0066620,-0.01953762,sell
2019-05-03,a90,none,none,none,none,a0,none,a90,a90,none,a0,none,a30,none,none,none,none, 0.0052501, 0.0012310,-0.02111982,-0.0023642, 0.00136209,buy
2019-05-04,a90,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none, 0.0052291, 0.0053247,-0.01346084, 0.0112780, 0.00411711,buy
2019-05-05,none,none,none,none,none,none,a60,a120,a120,a0,none,none,a30,none,a90,none,none, 0.0204965, 0.0124312, 0.01907179, 0.0184039, 0.02035973,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0153826, 0.0141354, 0.01248408, 0.0129094, 0.01290945,buy
2019-05-07,none,none,none,a0,none,none,a90,a150,a150,none,none,a60,a30,none,a90,none,none,-0.0140623,-0.0131994,-0.00923511,-0.0144768, 0.00740902,sell
2019-05-08,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,a90,a90,none,none, 0.0117935, 0.0105709, 0.00379752, 0.0098043, 0.01004690,buy
2019-05-09,none,none,none,a0,none,none,a120,a180,a180,a60,none,a90,none,a90,a90,none,none,-0.0162435,-0.0115493,-0.02058266,-0.0080970,-0.01742314,sell
2019-05-10,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,a90,none,none,none,-0.0246101,-0.0194584,-0.02485142,-0.0278891,-0.02861302,sell
2019-05-11,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,a90,none,none,none,-0.0266002,-0.0275150,-0.01238411,-0.0275150,-0.02944950,sell
2019-05-12,none,none,none,none,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none, 0.0047898,-0.0055157,-0.00629785,-0.0055157,-0.00353390,sell
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,-0.0151549,-0.0151549,-0.01255452,-0.0128645,-0.01515489,sell
2019-05-14,none,none,none,none,none,none,a180,a120,a120,a120,a150,a150,none,none,none,none,none, 0.0106461, 0.0160093, 0.01536374, 0.0059301, 0.01566043,buy
2019-05-15,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.0155690, 0.0188575, 0.01925326, 0.0190870, 0.01943155,buy
2019-05-16,none,a120,none,none,none,a150,a150,a90,a90,a150,none,a180,a45,none,none,none,a0,-0.0062648,-0.0007959, 0.00010839,-0.0084486, 0.00156431,sell
2019-05-17,a120,a120,none,none,none,none,none,none,none,none,a180,a180,a45,none,none,none,a0,-0.0020472,-0.0054605,-0.00049275,-0.0114435, 0.00127559,sell
2019-05-18,a120,none,none,none,none,a180,a120,a60,a60,a180,none,none,a45,none,none,none,a0, 0.0057571,-0.0032656,-0.00911902,-0.0102666,-0.00504496,sell
2019-05-19,a120,none,a0,none,none,none,none,none,none,a180,a150,a150,a45,none,none,none,a0,-0.0155501,-0.0022496,-0.00097936,-0.0011245,-0.00926684,sell
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.0086050, 0.0083923,-0.00528937, 0.0074383, 0.00868899,buy
2019-05-21,none,none,a0,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none, 0.0176737, 0.0178633, 0.01237598, 0.0178633, 0.01069541,buy
2019-05-22,none,a135,a0,a30,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,-0.0023864, 0.0061194, 0.00155184, 0.0055816, 0.00288653,buy
2019-05-23,none,a135,a0,a30,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,-0.0037642, 0.0083146,-0.00048548, 0.0052330, 0.00366520,buy
2019-05-24,a135,a135,none,a30,none,a120,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0053650, 0.0099718,-0.00401087, 0.0053211, 0.00277011,sell
2019-05-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0301066,-0.0287499,-0.02963464,-0.0273908,-0.02103193,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0137406, 0.0104795, 0.01249663, 0.0163637, 0.01069647,buy
2019-05-27,none,none,none,none,a30,a90,a0,none,a60,none,none,a60,none,none,none,none,none,-0.0048817,-0.0170642,-0.00589946,-0.0042342,-0.00481148,sell
2019-05-28,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0035028, 0.0003108, 0.00393506,-0.0003060,-0.00384813,sell
2019-05-29,none,a150,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0083192, 0.0081056, 0.00819578,-0.0057661, 0.00096110,buy
2019-05-30,none,a150,none,a45,a30,a60,none,a90,a90,none,none,none,a60,none,a120,none,none, 0.0032350, 0.0001029, 0.00476674,-0.0019069, 0.00159752,buy
2019-05-31,a150,a150,none,a45,a30,none,none,none,none,none,a0,none,a60,none,a120,none,none,-0.0004743,-0.0004534,-0.00014614,-0.0042794, 0.00583939,buy
2019-06-01,a150,none,none,none,none,none,a60,a120,a120,none,none,a0,a60,a120,a120,none,none, 0.0163295, 0.0086908, 0.01610510, 0.0085953, 0.00084885,buy
2019-06-02,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,-0.0175724, 0.0022410, 0.00565986,-0.0045910,-0.00697443,buy
2019-06-03,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a120,none,none,none,-0.0003940, 0.0041249, 0.00532275, 0.0017000, 0.00169999,buy
2019-06-04,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,a120,none,none,none,-0.0032888, 0.0014002, 0.00410085, 0.0041009, 0.00107820,buy
2019-06-05,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,-0.0009537, 0.0011457,-0.00294550,-0.0048003, 0.00476797,sell
2019-06-06,none,none,none,a60,none,none,a120,a180,a180,none,none,a60,none,none,none,none,none,-0.0116400,-0.0077995,-0.01240368,-0.0132488,-0.01178836,sell
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0105423,-0.0123458,-0.01129229,-0.0373380,-0.01595851,sell
2019-06-08,none,none,none,a60,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,-0.0013767, 0.0047799, 0.00505467, 0.0063824,-0.00707577,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,-0.0114625,-0.0143455,-0.01600326,-0.0062420,-0.01516946,sell
2019-06-10,none,none,none,none,none,none,a180,a120,a120,a90,none,none,none,none,a135,none,none, 0.0096062, 0.0142446, 0.01545903, 0.0130659, 0.01229487,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,a135,none,a30,-0.0067554, 0.0086311, 0.00907700,-0.0040723,-0.00572499,buy
2019-06-12,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,a135,none,a30, 0.0091789, 0.0071347, 0.01733429, 0.0160298, 0.01381005,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none,a30,-0.0122974,-0.0114551,-0.01134374,-0.0121155,-0.01199399,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a135,a135,none,a30,-0.0083282,-0.0087600,-0.00188048,-0.0108482, 0.00122017,sell
2019-06-15,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,a135,none,none,a30,-0.0048967,-0.0039530, 0.00581907,-0.0009590,-0.00395296,sell
2019-06-16,none,a180,none,none,none,a150,a90,none,none,none,none,a180,none,a135,none,none,none, 0.0057095, 0.0026532, 0.00081316, 0.0063944, 0.00454193,buy
2019-06-17,a180,a180,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none, 0.0127309, 0.0149144, 0.01264492, 0.0153406, 0.01338493,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0139500, 0.0176717, 0.01446448, 0.0154373, 0.01765058,buy
2019-06-19,a180,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none, 0.0053343, 0.0061697,-0.00191661, 0.0051227,-0.00092549,buy
2019-06-20,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.0023458, 0.0004087,-0.00078020, 0.0000586,-0.00078020,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0012299, 0.0075640, 0.00807922, 0.0075640, 0.00842930,buy
2019-06-22,none,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,a150,none,none, 0.0145101, 0.0098922, 0.00700751, 0.0132060, 0.00380216,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none, 0.0027676, 0.0010213, 0.00248916, 0.0027820, 0.00778681,buy
2019-06-24,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,a90,none,a150,none,a45, 0.0038286,-0.0039656,-0.00386326, 0.0012966, 0.00626937,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a150,a150,none,a45, 0.0039890, 0.0053733, 0.00545111, 0.0014426, 0.01746979,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,a60,a90,a150,none,none,a45,-0.0057282,-0.0064674, 0.00179433, 0.0016703, 0.00186151,buy
2019-06-27,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,a150,none,none,a45,-0.0009886,-0.0035971,-0.00008976, 0.0099814, 0.00099539,sell
2019-06-28,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a150,none,none,none, 0.0101850, 0.0093114, 0.01512423, 0.0112872, 0.00989106,buy
2019-06-29,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0024400,-0.0081138, 0.00298731,-0.0044159,-0.00003577,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0032908, 0.0054078, 0.00472327,-0.0054078, 0.00336301,sell
2019-07-01,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,-0.0184398,-0.0185592,-0.01795505,-0.0251387,-0.01833168,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.0021105, 0.0042531, 0.00298164, 0.0017076, 0.01415937,buy
2019-07-03,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0137337,-0.0130689,-0.01241422,-0.0159211,-0.01423802,sell
2019-07-04,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0158998,-0.0159547,-0.01871726, 0.0033782,-0.01150702,sell
2019-07-05,none,none,none,a90,a30,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0120212,-0.0075591,-0.01180142,-0.0110352,-0.00897511,sell
2019-07-06,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0012614, 0.0014941, 0.00158568,-0.0001603, 0.00653651,buy
2019-07-07,none,none,none,a90,a30,none,a180,a120,a120,a60,none,none,none,none,none,none,a60,-0.0059299,-0.0108825,-0.00614263,-0.0062970,-0.00382892,sell
2019-07-08,none,none,none,a90,a30,a60,none,none,none,none,a150,a90,none,none,none,none,a60,-0.0000754,-0.0075393,-0.00027119,-0.0058829,-0.00170505,sell
2019-07-09,none,none,none,a90,none,none,a150,a90,a90,a90,none,none,none,none,none,none,a60, 0.0039503, 0.0167110, 0.01207048, 0.0093006, 0.02014961,buy
2019-07-10,none,none,none,a90,none,a90,none,none,none,none,a180,a120,none,none,none,none,a60,-0.0023099, 0.0110998, 0.01439265, 0.0131332,-0.00166369,sell
2019-07-11,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none, 0.0129085, 0.0086336, 0.00795120, 0.0043497, 0.00816540,buy
2019-07-12,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,-0.0156678,-0.0159639,-0.01248051, 0.0039032,-0.01095454,sell
2019-07-13,none,none,none,none,none,a120,a90,none,none,none,a150,a150,none,none,none,none,none,-0.0205668,-0.0135122,-0.01444636, 0.0028116,-0.00389605,sell
2019-07-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0203978,-0.0197516,-0.01975156,-0.0200767,-0.02021282,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none, 0.0051701, 0.0110401, 0.00669020,-0.0016850,-0.00037051,buy
2019-07-16,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none, 0.0020232, 0.0072559, 0.00938490,-0.0049353,-0.00957873,buy
2019-07-17,none,none,none,none,none,a180,none,none,none,a180,a90,none,a120,none,a180,none,none,-0.0070301,-0.0048512,-0.00439736,-0.0064480, 0.00055506,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,-0.0004379, 0.0029035,-0.00599795,-0.0001900,-0.00301313,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,a150,a120,a180,none,none,none, 0.0106184, 0.0208908, 0.01061836, 0.0122657, 0.01285735,buy
2019-07-20,none,none,a0,none,none,a150,none,none,none,none,a60,none,a120,a180,none,none,none, 0.0127062, 0.0181764, 0.01270625, 0.0122657, 0.01569067,buy
2019-07-21,none,none,a0,none,none,none,a0,a60,a60,none,none,a120,none,a180,none,none,none, 0.0092979, 0.0181381, 0.01183623, 0.0233763, 0.02337627,buy
2019-07-22,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,-0.0022708, 0.0055420,-0.00227076, 0.0120168, 0.01552721,sell
2019-07-23,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0224673, 0.0177052, 0.02259209, 0.0240064, 0.02446862,buy
2019-07-24,none,none,none,none,a0,a90,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0106418, 0.0095592, 0.00948734,-0.0091305, 0.01192360,buy
2019-07-25,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0023139,-0.0108515,-0.00792680, 0.0025674,-0.01293694,sell
2019-07-26,none,none,none,none,a0,a60,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0134559,-0.0033605, 0.01386604, 0.0018211, 0.01288975,buy
2019-07-27,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none, 0.0101462, 0.0108894,-0.00346461,-0.0064441,-0.00501399,sell
2019-07-28,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0084722,-0.0060477,-0.00522129,-0.0070948,-0.00451714,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none, 0.0052569, 0.0048174, 0.00481741, 0.0048174, 0.00267316,buy
2019-07-30,none,none,none,none,none,none,a120,a180,a180,none,a60,none,a135,none,none,none,none,-0.0123101,-0.0037506,-0.00375062,-0.0037506,-0.00337961,sell
2019-07-31,none,none,none,none,none,a0,none,a180,none,none,a90,a0,a135,none,none,none,a90,-0.0215569,-0.0197226,-0.01921605,-0.0178233,-0.01963409,sell
2019-08-01,none,none,none,none,none,none,a150,a150,a150,a0,a90,a0,a135,none,none,none,a90,-0.0256672,-0.0270381,-0.02508331,-0.0263735,-0.02584523,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,-0.0158227,-0.0130169,-0.00932863,-0.0114139,-0.01253937,sell
2019-08-03,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,a90,-0.0161893,-0.0167583,-0.01510618,-0.0134797,-0.01512343,sell
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a90,-0.0111659,-0.0113028,-0.00547090,-0.0074023,-0.00943161,sell
2019-08-05,none,none,none,none,none,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none, 0.0081479,-0.0149663,-0.00502653,-0.0152771,-0.01497601,sell
2019-08-06,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0135763,-0.0116712,-0.01274591,-0.0056554,-0.00996470,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,a150,a0,none,-0.0057102,-0.0120294, 0.00539492,-0.0053135,-0.00566034,sell
2019-08-08,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a150,a0,none, 0.0078651, 0.0052055, 0.00324153, 0.0056087,-0.00244862,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,-0.0064752,-0.0096797,-0.01022865,-0.0089801,-0.00936714,sell
2019-08-10,none,none,none,none,none,none,a90,none,none,a120,none,a120,a150,none,a150,a0,none,-0.0037834,-0.0053482,-0.00429152,-0.0073067,-0.00344535,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a0,none, 0.0107943, 0.0118683, 0.00297985, 0.0108387,-0.00572608,buy
2019-08-12,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,a150,a150,none,a0,none,-0.0073811,-0.0014166, 0.00126254, 0.0006832,-0.01182691,buy
2019-08-13,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a150,none,a0,none,-0.0118538, 0.0122967, 0.01039863, 0.0138451,-0.01184005,sell
2019-08-14,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,a0,none,-0.0106139, 0.0115895, 0.01270353, 0.0056962,-0.01183416,sell
2019-08-15,none,none,none,a90,none,none,none,none,none,a180,none,a180,none,a150,none,a0,none,-0.0045460,-0.0075635,-0.00223645,-0.0064073,-0.00174947,sell
2019-08-16,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,a0,none, 0.0162044, 0.0018871, 0.00598281, 0.0073527, 0.00746466,buy
2019-08-17,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none,-0.0149233,-0.0183731,-0.01951281,-0.0164587,-0.01837310,sell
2019-08-18,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a0,none, 0.0039691,-0.0123870, 0.00773377, 0.0020753, 0.00595357,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a0,none, 0.0131406, 0.0011015, 0.01568136, 0.0046314,-0.00000862,sell
2019-08-20,none,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,a135,a0,none,-0.0110738,-0.0020032,-0.00166858, 0.0034513,-0.00564530,sell
2019-08-21,none,a150,none,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none,-0.0151918,-0.0040182,-0.00306708,-0.0063801,-0.00288354,sell
2019-08-22,none,a150,none,none,none,a90,a60,a120,a120,none,none,none,none,none,a135,none,none,-0.0098492, 0.0100555, 0.01202587,-0.0133626,-0.01206904,sell
2019-08-23,a150,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,-0.0048457, 0.0126019, 0.00624194,-0.0067673, 0.01264905,sell
2019-08-24,a150,none,none,none,none,none,a90,none,a150,none,none,a90,none,a135,none,none,none,-0.0030334, 0.0044510, 0.00197078,-0.0071910, 0.01187528,sell
2019-08-25,a150,none,none,none,none,a60,a90,a150,none,a60,none,none,none,a135,none,none,a120, 0.0037577,-0.0079156,-0.00381134,-0.0087679,-0.00819790,sell
2019-08-26,none,none,none,none,none,none,none,none,a180,a60,a60,a60,none,a135,none,none,a120,-0.0116426,-0.0127719,-0.01442963,-0.0138155,-0.01262579,sell
2019-08-27,none,a135,none,none,none,none,a120,a180,a180,none,none,none,none,a135,none,none,a120,-0.0089727,-0.0031174,-0.01731531,-0.0036490,-0.00951722,sell
2019-08-28,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,-0.0014878, 0.0176482, 0.00705314, 0.0091285, 0.01402527,buy
2019-08-29,none,a135,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0025522, 0.0051711, 0.00724117, 0.0008906, 0.00807894,buy
2019-08-30,none,none,none,none,none,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,-0.0011278, 0.0002032,-0.00280776,-0.0052515,-0.00525155,sell
2019-08-31,a135,none,none,a120,none,none,a180,a120,a120,none,none,none,none,none,a120,none,none, 0.0009705, 0.0086868, 0.00958077,-0.0006907, 0.00253583,buy
2019-09-01,a135,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a120,none,none, 0.0056093, 0.0083859, 0.00644798,-0.0027861, 0.00873715,buy
2019-09-02,a135,none,a0,a120,none,none,a150,a90,a90,none,none,none,a180,none,a120,none,none,-0.0122473,-0.0023704,-0.01197510,-0.0150042,-0.00327460,sell
2019-09-03,none,none,a0,none,none,a60,none,none,a60,a60,a180,none,a180,none,a120,none,none,-0.0120558, 0.0073020,-0.01263184,-0.0162758, 0.00959573,sell
2019-09-04,none,a120,a0,none,none,none,a120,a60,a60,none,none,a60,a180,none,none,none,none, 0.0110433, 0.0164713, 0.00996610, 0.0100171, 0.00356733,buy
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none, 0.0099068, 0.0116718, 0.01611963, 0.0121849,-0.00429527,buy
2019-09-06,none,a120,a0,none,none,a90,a90,none,none,a90,none,a90,a180,a120,none,none,a135, 0.0034660, 0.0039017, 0.00497325, 0.0049733, 0.01186024,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0055103, 0.0060912,-0.00218796, 0.0000118, 0.00035495,buy
2019-09-08,a120,none,none,a135,none,a120,a60,none,a0,a120,a120,none,none,a120,none,none,a135, 0.0120633, 0.0195896, 0.01405500, 0.0174555, 0.00946034,buy
2019-09-09,a120,none,none,a135,a0,a120,a60,a0,none,none,none,a120,none,none,none,none,a135, 0.0111751, 0.0122307, 0.01194762, 0.0021570, 0.01228882,buy
2019-09-10,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0001698,-0.0019104,-0.00111140,-0.0267675,-0.00016981,buy
2019-09-11,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0141112, 0.0162532, 0.01632517, 0.0092833, 0.00901657,buy
2019-09-12,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,none,none,none,none,-0.0062949, 0.0042467,-0.00535593,-0.0077838, 0.01302132,sell
2019-09-13,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,none,none,-0.0055244,-0.0066522,-0.00896190,-0.0067400,-0.00684223,sell
2019-09-14,none,none,none,none,a0,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,-0.0066471,-0.0095984,-0.01144660,-0.0161679,-0.00319355,sell
2019-09-15,none,none,none,none,a0,a180,none,none,a90,none,none,a180,none,none,none,none,none,-0.0035479,-0.0028148, 0.00246965,-0.0037900,-0.01118986,sell
2019-09-16,none,none,none,a150,a0,none,none,a90,a90,a150,none,none,none,none,none,none,none,-0.0146946,-0.0171463,-0.01517376,-0.0217662,-0.01516116,sell
2019-09-17,none,none,none,a150,a0,a150,none,none,none,a150,a0,a150,none,none,none,none,a150,-0.0066309,-0.0021656,-0.00272241,-0.0020000,-0.00216556,sell
