Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018423, 0.0011421, 0.0018376, 0.0018376, 0.002010906,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058436, 0.0053597, 0.0058436, 0.0058436, 0.006010480,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045964, 0.0020957, 0.0047033, 0.0044330, 0.003775379,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045964, 0.0020957, 0.0047033, 0.0044330, 0.003775379,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011953, 0.0022515, 0.0017873, 0.0053310, 0.003483849,buy
2020-04-06,1,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071495, 0.0076164, 0.0075853, 0.0086543, 0.009090117,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0068171,-0.0068171,-0.0067478,-0.0035694,-0.002232429,sell
2020-04-08,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0037939,-0.0034478,-0.0035088,-0.0014383,-0.001162911,sell
2020-04-09,1,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0013572, 0.0013572, 0.0013572, 0.0029240, 0.002924019,buy
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0029675, 0.0051712, 0.0051623, 0.0029675, 0.002967528,buy
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0029675, 0.0051712, 0.0051623, 0.0029675, 0.002967528,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0026475, 0.0033794, 0.0033794, 0.0026475, 0.001836248,buy
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0049849, 0.0120372, 0.0139459, 0.0120372, 0.008163848,buy
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0069474, 0.0094574, 0.0142252, 0.0089211, 0.008768842,buy
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0009155, 0.0036248, 0.0137158, 0.0036248, 0.008982683,buy
2020-04-16,1,2,0,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0047466, 0.0078451, 0.0119055, 0.0074990, 0.007542876,buy
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0013946,-0.0013946,-0.0021548,-0.0013946,-0.001017657,sell
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0048010,-0.0038469,-0.0058342,-0.0034398,-0.003476389,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0031494, 0.0098041, 0.0105027, 0.0102985, 0.009804150,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0031494, 0.0098041, 0.0105027, 0.0102985, 0.009804150,buy
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0053306, 0.0087205, 0.0093644, 0.0079629, 0.007992775,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0065043, 0.0052084, 0.0056707, 0.0052084, 0.003563553,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0065043, 0.0052084, 0.0056707, 0.0052084, 0.003563553,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013080,-0.0013080,-0.0013080, 0.0001971,-0.001129532,sell
2020-04-25,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0098762,-0.0102727,-0.0096225,-0.0100585,-0.008256404,sell
2020-04-26,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0065527,-0.0065527,-0.0065527,-0.0062409,-0.004472976,sell
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0060242,-0.0032492,-0.0060242,-0.0055531,-0.004800169,sell
2020-04-28,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0117268,-0.0099713,-0.0110915,-0.0110915,-0.011463333,sell
2020-04-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025126, 0.0057481, 0.0053090, 0.0058605, 0.005807250,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043941,-0.0098624,-0.0073985,-0.0086491,-0.008913717,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001118, 0.0083277, 0.0004962, 0.0021753, 0.002175269,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001118, 0.0083277, 0.0004962, 0.0021753, 0.002175269,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013847, 0.0018925,-0.0004547, 0.0004821, 0.001761311,buy
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013847, 0.0018925,-0.0004547, 0.0004821, 0.001761311,buy
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029908, 0.0035320, 0.0072653, 0.0035320, 0.007265300,buy
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014915,-0.0005125, 0.0069266,-0.0005856, 0.007545563,sell
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0059034, 0.0029121, 0.0051485,-0.0059516, 0.005164072,buy
2020-05-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047380,-0.0017090, 0.0008828,-0.0055417,-0.003733122,sell
2020-05-09,2,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0057145,-0.0082995,-0.0076041,-0.0033641,-0.007150856,sell
2020-05-10,2,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0013548,-0.0013706,-0.0013837, 0.0052307,-0.001354751,sell
2020-05-11,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0019187,-0.0019147,-0.0019187, 0.0044787,-0.001918722,sell
2020-05-12,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0014397, 0.0020133, 0.0014397, 0.0042770, 0.001392641,buy
2020-05-13,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0033528, 0.0033092, 0.0033092, 0.0053649, 0.003352800,buy
2020-05-14,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0056163, 0.0056163, 0.0059557, 0.0056163, 0.005616282,buy
2020-05-15,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0050804,-0.0050804,-0.0050804,-0.0050804,-0.005253392,sell
2020-05-16,2,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0087128,-0.0086850,-0.0086850,-0.0063816,-0.008685027,sell
2020-05-17,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0084796,-0.0093906,-0.0085552,-0.0060592,-0.008535414,sell
2020-05-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0028173,-0.0054482,-0.0026387, 0.0041699,-0.005477545,sell
2020-05-19,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007128,-0.0043404,-0.0020716, 0.0022121,-0.008932278,buy
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0065349,-0.0078835,-0.0062083,-0.0072001,-0.007200119,sell
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051958,-0.0051958,-0.0058396,-0.0057603,-0.005195839,sell
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024635, 0.0017593, 0.0017901, 0.0013125, 0.001848231,buy
2020-05-23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023663, 0.0023903, 0.0023663, 0.0005142, 0.001924997,buy
2020-05-24,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047418,-0.0013361,-0.0013361,-0.0013361,-0.001405273,sell
2020-05-25,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027314,-0.0006550, 0.0065699, 0.0001782, 0.001664774,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013660,-0.0013660, 0.0058845,-0.0013660, 0.000971730,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032858, 0.0034254, 0.0045815, 0.0038792, 0.000464391,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011024,-0.0011024, 0.0004042,-0.0011648,-0.001021723,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0027438, 0.0027438, 0.0027438, 0.0003915, 0.000182048,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0020741, 0.0020741, 0.0011672, 0.0009449, 0.000944889,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0016652, 0.0016652, 0.0004839, 0.0020138, 0.001665160,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0006218, 0.0006059, 0.0010545, 0.0006822, 0.002627081,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0058587,-0.0056203,-0.0056203,-0.0056203,-0.005620267,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0110204,-0.0113959,-0.0112489,-0.0110204,-0.011256779,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0115909,-0.0115909,-0.0116551,-0.0116551,-0.011590890,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0099335,-0.0098449,-0.0098449,-0.0098449,-0.009844931,sell
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0037195,-0.0011195,-0.0113778,-0.0011195,-0.007866075,sell
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0037195,-0.0011195,-0.0113778,-0.0011195,-0.007866075,sell
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0031958, 0.0007367,-0.0112871, 0.0004257,-0.004443801,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0083639,-0.0030952,-0.0090987,-0.0025943,-0.003686106,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0119897,-0.0105962,-0.0117449,-0.0107613,-0.009462453,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0119897,-0.0105962,-0.0117449,-0.0107613,-0.009462453,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0107832,-0.0096833,-0.0103448,-0.0106381,-0.010344820,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0064695,-0.0069641,-0.0077672,-0.0094280,-0.007167045,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0045011, 0.0041960, 0.0041960, 0.0092416, 0.004818587,buy
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0082737, 0.0093435, 0.0093123, 0.0064727, 0.009528993,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0069141, 0.0061628, 0.0067483, 0.0037616, 0.006089379,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0069141, 0.0061628, 0.0067483, 0.0037616, 0.006089379,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037611,-0.0007371, 0.0004088, 0.0014166, 0.000897740,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022974,-0.0028164,-0.0022974,-0.0023565,-0.002297388,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022974,-0.0028164,-0.0022974,-0.0023565,-0.002297388,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022974,-0.0028164,-0.0022974,-0.0023565,-0.002297388,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022320, 0.0015395, 0.0022320, 0.0022050, 0.002231970,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022320, 0.0015395, 0.0022320, 0.0022050, 0.002231970,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015176, 0.0020272, 0.0015101, 0.0020272, 0.002027218,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015176, 0.0020272, 0.0015101, 0.0020272, 0.002027218,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002674, 0.0002674, 0.0032847, 0.0031128,-0.002565727,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002674, 0.0002674, 0.0032847, 0.0031128,-0.002565727,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011414,-0.0011414, 0.0005409, 0.0005409,-0.001670259,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008752, 0.0003798, 0.0012704, 0.0008183,-0.000884682,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0085579,-0.0087106,-0.0100791,-0.0100791,-0.010079136,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0019695,-0.0020466,-0.0019695,-0.0020466,-0.002570136,sell
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018949,-0.0015443,-0.0018949,-0.0018949,-0.001894931,sell
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018692,-0.0012374,-0.0034703,-0.0023489,-0.002348913,sell
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0009306, 0.0002674,-0.0009306, 0.0001948, 0.000194820,sell
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0009306, 0.0002674,-0.0009306, 0.0001948, 0.000194820,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0051367,-0.0049759,-0.0063202,-0.0063202,-0.006320212,sell
2020-07-10,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0069418,-0.0070083,-0.0069095,-0.0069418,-0.007126708,sell
2020-07-11,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0069418,-0.0070083,-0.0069095,-0.0069418,-0.007126708,sell
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0052875,-0.0046064,-0.0046064, 0.0079622,-0.005183524,sell
2020-07-13,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0012488, 0.0001194, 0.0007598, 0.0065036,-0.001159234,sell
2020-07-14,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0018326,-0.0001595, 0.0043614, 0.0071320, 0.001712352,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0017644, 0.0026576, 0.0040577, 0.0054090, 0.000958446,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008173, 0.0039910,-0.0014984,-0.0043120,-0.002878230,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000338, 0.0052967, 0.0034217, 0.0017866, 0.003403265,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014924, 0.0016607, 0.0014924, 0.0003693,-0.000264302,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0004716, 0.0090771, 0.0091807, 0.0072291, 0.005892933,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000248,-0.0024646, 0.0002198, 0.0012391, 0.000219770,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000248,-0.0024646, 0.0002198, 0.0012391, 0.000219770,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0045483,-0.0003419, 0.0035064, 0.0045483, 0.004548335,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020559, 0.0034596,-0.0043774,-0.0000487,-0.001324602,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020559, 0.0034596,-0.0043774,-0.0000487,-0.001324602,buy
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035881, 0.0048920, 0.0036763, 0.0035834, 0.003984108,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035881, 0.0048920, 0.0036763, 0.0035834, 0.003984108,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035881, 0.0048920, 0.0036763, 0.0035834, 0.003984108,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0095694, 0.0095307, 0.0095307, 0.0103990, 0.009569368,buy
2020-07-29,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0136541, 0.0129670, 0.0136583, 0.0136383, 0.013638287,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0031133,-0.0029334,-0.0026968,-0.0047906,-0.002933388,sell
2020-07-31,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0057312,-0.0028320, 0.0021708, 0.0033633, 0.001763426,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0075454, 0.0081438, 0.0053161, 0.0054000, 0.007559964,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0031488, 0.0075366, 0.0021944, 0.0079238, 0.001570564,buy
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0095534, 0.0035540, 0.0040173, 0.0040173, 0.003614048,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0095534, 0.0035540, 0.0040173, 0.0040173, 0.003614048,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0008849, 0.0008148,-0.0035183,-0.0071810, 0.000814792,sell
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0039810,-0.0054015,-0.0022799,-0.0075531,-0.005425107,sell
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0104488,-0.0088308,-0.0041866,-0.0110372,-0.008288217,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0104488,-0.0088308,-0.0041866,-0.0110372,-0.008288217,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175211,-0.0167672,-0.0128803,-0.0188087,-0.017068596,sell
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175211,-0.0167672,-0.0128803,-0.0188087,-0.017068596,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175211,-0.0167672,-0.0128803,-0.0188087,-0.017068596,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081335,-0.0082686,-0.0065508,-0.0131819,-0.014129670,sell
