Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0009809,-0.0005268, 0.000400778,-0.0005990, 0.0012047,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006253,-0.0008960,-0.005316357, 0.0008167, 0.0012087,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006253,-0.0008960,-0.005316357, 0.0008167, 0.0012087,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052781,-0.0039293,-0.005449927,-0.0055801,-0.0048172,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047975,-0.0029442,-0.001557742,-0.0027264,-0.0007146,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047975,-0.0029442,-0.001557742,-0.0027264,-0.0007146,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0025025,-0.0011040,-0.001928436, 0.0011247,-0.0011873,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0012496, 0.0015850,-0.000768847, 0.0011205, 0.0002341,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015393, 0.0022102, 0.001177990, 0.0025640, 0.0023494,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019653, 0.0019561, 0.004034032, 0.0023750, 0.0024289,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0014845,-0.0005694,-0.000237657,-0.0023794,-0.0006650,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0014845,-0.0005694,-0.000237657,-0.0023794,-0.0006650,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0017243,-0.0014172, 0.002680005,-0.0003125,-0.0019552,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0027377,-0.0027638,-0.001720892,-0.0026238,-0.0024682,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0010213,-0.0003704, 0.000757973, 0.0003566,-0.0010510,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0036607, 0.0048065, 0.005966048, 0.0001295, 0.0050387,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0072104, 0.0003801, 0.003086964, 0.0029707, 0.0029694,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012399,-0.0020916,-0.001074395,-0.0015166,-0.0053678,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012399,-0.0020916,-0.001074395,-0.0015166,-0.0053678,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022752,-0.0021817,-0.001937134,-0.0026586,-0.0051506,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038495,-0.0044570,-0.005826823,-0.0042291,-0.0067722,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033782,-0.0045696,-0.003785698,-0.0047055,-0.0052639,sell
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0013250, 0.0006684,-0.000399304, 0.0015815,-0.0013293,sell
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0005712, 0.0010786,-0.000175063, 0.0009220,-0.0007326,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0025662,-0.0015491,-0.000695695,-0.0015731,-0.0042710,sell
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0000222, 0.0011593, 0.000000751,-0.0016495,-0.0006158,buy
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0052038, 0.0025567, 0.003440488, 0.0068604, 0.0023336,buy
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0008209, 0.0001355, 0.000527086, 0.0000161, 0.0003176,buy
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0010409, 0.0049246, 0.001083077, 0.0013827, 0.0018808,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013560, 0.0047302, 0.002012181, 0.0015618, 0.0025557,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0006610,-0.0021818,-0.001208077,-0.0031984,-0.0000326,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0011519, 0.0006744, 0.000404790, 0.0000423, 0.0011519,buy
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0005172,-0.0007868,-0.000583654,-0.0006178,-0.0009923,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0062261,-0.0028954,-0.006241183,-0.0043036,-0.0062412,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002414, 0.0041946, 0.000780411, 0.0019718, 0.0022813,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002414, 0.0041946, 0.000780411, 0.0019718, 0.0022813,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021903, 0.0032621, 0.002605000, 0.0030880, 0.0012144,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021903, 0.0032621, 0.002605000, 0.0030880, 0.0012144,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021053, 0.0010823, 0.002183188, 0.0022027, 0.0010237,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032180,-0.0018691,-0.002206193,-0.0033360,-0.0000614,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0042223,-0.0013222,-0.002163631,-0.0040620,-0.0004827,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0004903, 0.0029795, 0.000446039,-0.0001363, 0.0046344,buy
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0000495, 0.0017768, 0.001218212,-0.0002300, 0.0023020,buy
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0017399, 0.0006286,-0.001207276,-0.0001614, 0.0013660,buy
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0017423, 0.0012506, 0.001253230,-0.0001552, 0.0021910,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022405,-0.0000519, 0.000323271, 0.0004923, 0.0004732,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003160,-0.0004852, 0.000370914,-0.0002530, 0.0002463,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014980,-0.0033827,-0.001266303,-0.0031553,-0.0008878,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004079, 0.0005383, 0.000273090, 0.0025184, 0.0010151,buy
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005699, 0.0003517, 0.000627837, 0.0026837, 0.0019132,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006260,-0.0002730, 0.000379233, 0.0029623,-0.0006835,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035395,-0.0036454,-0.003603423,-0.0003960, 0.0018852,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030040, 0.0018958, 0.002284560, 0.0025761, 0.0025640,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0016944, 0.0035989, 0.002900738, 0.0015087, 0.0029176,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0011683, 0.0028959, 0.002463730, 0.0040525, 0.0033361,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0010191, 0.0021217, 0.001733351, 0.0057028, 0.0053491,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0002630,-0.0019909, 0.001353085,-0.0026308,-0.0023088,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0009302,-0.0003552,-0.000818917,-0.0008418,-0.0011800,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0013767,-0.0009345,-0.000739338,-0.0003397,-0.0013863,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0004370,-0.0016710,-0.002595577, 0.0005181, 0.0003006,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0018077,-0.0005665,-0.004086199, 0.0002627, 0.0008642,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0005705, 0.0005130,-0.000594862, 0.0015988,-0.0018734,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0005705, 0.0005130,-0.000594862, 0.0015988,-0.0018734,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0074776,-0.0053598,-0.002955441,-0.0045160,-0.0021431,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019283,-0.0038672,-0.001456787,-0.0005726,-0.0031263,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0037546,-0.0026366,-0.001751254,-0.0014080,-0.0019914,sell
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0030279,-0.0012274, 0.000238327,-0.0003281,-0.0005584,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0020547, 0.0006452, 0.001820682, 0.0012034, 0.0010560,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0017934, 0.0042436, 0.001996600, 0.0028226, 0.0032833,buy
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0018477,-0.0037620,-0.003151628,-0.0036627,-0.0033933,sell
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0002521,-0.0015244,-0.002002900,-0.0004047,-0.0023796,sell
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0002521,-0.0015244,-0.002002900,-0.0004047,-0.0023796,sell
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070021,-0.0050981,-0.004616036,-0.0056458,-0.0047649,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002407,-0.0034850,-0.002892412,-0.0031737,-0.0033860,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029253,-0.0015624,-0.001208414,-0.0048840,-0.0048523,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022514,-0.0012774, 0.000118748,-0.0013058,-0.0028884,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017258, 0.0017634, 0.000020294, 0.0004561,-0.0011694,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017258, 0.0017634, 0.000020294, 0.0004561,-0.0011694,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0045093,-0.0022214,-0.004186365,-0.0005791,-0.0049751,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019753,-0.0024683,-0.003881407,-0.0028321,-0.0006579,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010341,-0.0000075,-0.001932225,-0.0005393, 0.0007770,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010341,-0.0000075,-0.001932225,-0.0005393, 0.0007770,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010979, 0.0010678, 0.000477467, 0.0007186, 0.0008080,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0025381, 0.0016107,-0.003934020, 0.0021221,-0.0030141,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0017380,-0.0022215,-0.000828176, 0.0001550, 0.0020555,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0031455, 0.0031703, 0.002335867, 0.0000222, 0.0035615,buy
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020872, 0.0008727, 0.002107127, 0.0001790, 0.0029507,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0020872, 0.0008727, 0.002107127, 0.0001790, 0.0029507,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004797,-0.0037285,-0.001091327,-0.0008099,-0.0011551,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024636,-0.0004066,-0.002335694,-0.0023357,-0.0032833,sell
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024636,-0.0004066,-0.002335694,-0.0023357,-0.0032833,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024636,-0.0004066,-0.002335694,-0.0023357,-0.0032833,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0032186,-0.0015223, 0.000628207, 0.0016150, 0.0009119,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0032186,-0.0015223, 0.000628207, 0.0016150, 0.0009119,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004900, 0.0007199, 0.000202179, 0.0007343, 0.0003051,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008878, 0.0009772,-0.001187479, 0.0017339, 0.0025946,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014472, 0.0014472, 0.002071507, 0.0005568, 0.0002014,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026802,-0.0023917,-0.002735705,-0.0033801,-0.0033197,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004913,-0.0017841,-0.002573529,-0.0001624, 0.0052118,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0022673,-0.0016607, 0.001386962, 0.0037816, 0.0019985,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0032432,-0.0005779, 0.003136988, 0.0048020, 0.0023923,buy
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0018993, 0.0012001, 0.002537245, 0.0030718, 0.0020340,buy
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0018993, 0.0012001, 0.002537245, 0.0030718, 0.0020340,buy
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0035020, 0.0044166, 0.003309348, 0.0038159, 0.0040067,buy
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0039135,-0.0057373,-0.002582742, 0.0029787,-0.0051234,sell
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0004903,-0.0054410, 0.000856086, 0.0026567,-0.0010001,sell
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017972, 0.0027162, 0.002240645, 0.0004820,-0.0027725,buy
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0008205, 0.0016037, 0.002099608, 0.0010688,-0.0032225,buy
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011406, 0.0003729,-0.000198865, 0.0026596,-0.0029644,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007716, 0.0020928, 0.002454301, 0.0020928, 0.0009410,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036111, 0.0037904, 0.003543376, 0.0037904, 0.0048587,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032808, 0.0007632, 0.004235586, 0.0036464, 0.0034471,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008524,-0.0021736, 0.000798033, 0.0017767, 0.0010494,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0008681,-0.0011385,-0.001336308, 0.0006236,-0.0024678,sell
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0004003,-0.0005747,-0.001756595,-0.0026738,-0.0033395,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016202,-0.0004258,-0.000612672,-0.0011782,-0.0042630,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027539,-0.0021171,-0.001933175,-0.0024237,-0.0057191,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0069363,-0.0078884,-0.005239679,-0.0048508,-0.0078900,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0026863,-0.0027567,-0.000150574, 0.0000329,-0.0011776,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0013489,-0.0009114,-0.001729882,-0.0013841,-0.0018724,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0009724,-0.0002258,-0.002279075,-0.0018615,-0.0029681,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0009724,-0.0002258,-0.002279075,-0.0018615,-0.0029681,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006434,-0.0012138,-0.001043348,-0.0003991,-0.0002204,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006434,-0.0012138,-0.001043348,-0.0003991,-0.0002204,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0006434,-0.0012138,-0.001043348,-0.0003991,-0.0002204,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014854,-0.0020280,-0.003031360,-0.0012089,-0.0027940,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006551, 0.0039984, 0.000156988, 0.0043348, 0.0009782,buy
2020-02-18,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006551, 0.0039984, 0.000156988, 0.0043348, 0.0009782,buy
2020-02-19,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000142, 0.0077360, 0.001599246, 0.0055935, 0.0006905,sell
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008707,-0.0043469,-0.004317655,-0.0020003, 0.0000023,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0034262,-0.0016899,-0.004018526,-0.0048845,-0.0041877,sell
2020-02-22,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0034262,-0.0016899,-0.004018526,-0.0048845,-0.0041877,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0018621,-0.0016340,-0.003300096,-0.0019780, 0.0068475,sell
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0009383, 0.0001457,-0.001657531, 0.0005623, 0.0064094,buy
