Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,0.32,2.95,0.31,0,3,1.24,6.32,4.08,0.43,0.31,1.75,4.64,3.46,2.44,1.62,0,1.05,0,2.95, 0.0004461, 0.0016425,-0.0173579,-0.00324800, 0.00076866,buy
2021-04-12,0.29,2.36,0.47,0,1.9,2.81,3.44,4.06,0.42,0.28,2.14,2.88,2.61,3.27,0.42,0,1.49,0,2.24,-0.0022893,-0.0096980,-0.0100035,-0.00953420,-0.00924894,sell
2021-04-13,0.26,1.08,0.56,0,0.82,4.94,3,2.08,0.66,0.25,3,1.42,3,1.79,0.2,0,2.2,0,0.88,-0.0028715,-0.0061057,-0.0011793,-0.00604188,-0.00603587,sell
2021-04-14,0.23,1.77,0.76,0,1.36,4.83,2.97,1.5,2.84,0.22,2.97,1.72,1.86,1.68,0.32,0,3.2,0,1.45,-0.0068694,-0.0064080,-0.0067726,-0.00211681,-0.00677784,sell
2021-04-15,0.21,3.52,0.92,0,2.89,3.78,2.39,2,2.95,0,2.39,3.1,0.99,2.71,0.52,0,3,0,3,-0.0046445,-0.0025029,-0.0046141,-0.00459188,-0.00461407,sell
2021-04-16,0,2.03,1.55,0,1.37,2.86,2.5,3.46,0.68,0,2.5,1.37,1.15,5.01,0.85,0.36,1.71,0,1.18,-0.0004488,-0.0014656,-0.0009686, 0.00141172,-0.00145209,sell
2021-04-17,0.25,1.39,2.67,0,0.22,5.08,4.06,4.99,0,0,4.06,0.42,3.83,7.66,1.39,0.98,1.05,0,0.25, 0.0026680, 0.0031625, 0.0020304, 0.00372781, 0.00469032,buy
2021-04-18,0.78,2.28,2.97,0,0,7.12,3.07,3.38,0,0,3.07,0.58,5.89,6.35,2.28,2.67,0.65,0,0.78, 0.0015954, 0.0020957, 0.0094656, 0.01089236, 0.00159539,buy
2021-04-19,2.36,2.97,1.94,0,0,4.6,1.16,0.75,0,0,1.16,1.7,2.51,2.69,2.97,2.97,0.39,0,2.36,-0.0057688,-0.0040055,-0.0008923,-0.00147375, 0.01022671,sell
2021-04-20,3.11,2.38,1.14,0,0.32,3.69,0.4,0,0,0.32,0.4,2.97,0.48,1.14,2.38,1.18,0.58,0,3.11, 0.0003606, 0.0003606,-0.0041325, 0.00036062, 0.00036062,buy
2021-04-21,2.12,1.44,0.66,0,0.92,2.35,0.29,0,0,0.92,0.29,2.35,0,0.66,1.44,0.42,0.96,0.13,2.12,-0.0008084,-0.0011168,-0.0021690, 0.00626920,-0.00279500,sell
2021-04-22,3.44,0.88,0.39,0,3.15,3.56,0.21,0.29,0,2.9,0.21,3.56,0.25,0.39,1.17,0,3,0.29,3.44, 0.0130108, 0.0125502, 0.0037310, 0.00493376, 0.00542419,buy
2021-04-23,1.65,0.54,0.23,0,5.36,2.06,0,0.99,0,4.59,0,2.06,0.77,0.23,1.53,0,4.65,0.64,1.65, 0.0216214, 0.0165284, 0.0188362, 0.01632646, 0.02306831,buy
2021-04-24,0.81,0.33,0,0,7.71,0.88,0,3.49,0,4.09,0.16,0.72,3.62,0,3.82,0,4.02,1.39,0.81, 0.0099334, 0.0106122, 0.0092719, 0.00982845, 0.00994972,buy
2021-04-25,1.38,0,0,0,7.19,1.51,0,5.95,0,1.22,0.57,0.94,5.97,0,5.95,0,1.19,2.97,1.38,-0.0129874,-0.0120142,-0.0095075,-0.00346544,-0.00237743,sell
2021-04-26,2.97,0,0,0,2.18,3.77,0,2.46,0,0,1.57,2.2,2.18,0,2.46,0,0,2.84,2.97,-0.0136475,-0.0137021,-0.0116538,-0.01162041,-0.01370022,sell
2021-04-27,2.89,0,0.12,0,0.63,6.79,0,0.43,0,0.4,3.82,2.97,0.35,0,0.43,0,0.41,1.32,2.77,-0.0083245,-0.0132445,-0.0087517,-0.00804798,-0.01245696,sell
2021-04-28,1.35,0,0.12,0,0.64,5.33,0.51,0,0,0.76,3.62,2.11,0,0,0,0,0.77,0.62,1.34,-0.0008791,-0.0051052, 0.0022106, 0.00107854,-0.00338866,sell
2021-04-29,0.67,0,0.12,0,1.73,3.94,2.64,0.17,0,1.58,3.2,3.2,0.27,0,0.17,0,1.6,0.3,0.73,-0.0074629,-0.0081063,-0.0041961,-0.01054890,-0.01243844,sell
2021-04-30,0.63,0,0.13,0,3.63,3.98,3.57,0.39,0,3.79,2.97,3.6,0.66,0.26,0.39,0,3.1,0,0.53,-0.0028673, 0.0009682, 0.0004527,-0.00094599,-0.01301572,sell
2021-05-01,1.59,0,0.13,0,5.06,4.94,2.15,0.89,0.79,5.75,1.94,1.68,1.65,1.46,0.89,0,2.73,0,0.47, 0.0073758, 0.0108712, 0.0065830, 0.00905859, 0.00036725,buy
2021-05-02,3.08,0,0.13,0,7.17,3.55,3.69,2.04,3,3.73,1.12,2.95,3,2.95,2.04,0,1.29,0,0.74,-0.0063811, 0.0112988, 0.0012691,-0.00023644,-0.00506493,sell
2021-05-03,1.41,0,0.14,0,5.47,1.52,3.99,3,2.84,1.53,0.64,2.82,2.12,1.27,3,0,0.65,0,1.17, 0.0085013,-0.0025501,-0.0013017,-0.00096021, 0.00672944,buy
2021-05-04,0.92,0,0.15,0,1.97,1.61,2.79,1.84,0.89,1.62,0.37,0.97,0.85,0.77,1.84,0,0.38,0,1.82, 0.0157821, 0.0187207, 0.0168168, 0.01338944, 0.01638355,buy
2021-05-05,1.85,0,0.16,0,0.8,3.21,3.29,0.94,0.46,3.31,0.21,0.33,0.34,1.7,0.79,0,0.29,0,2.82, 0.0057265, 0.0066775,-0.0022283,-0.00865723, 0.00215361,buy
2021-05-06,3.11,0,0.17,0,0.63,2.4,3.21,0.82,0.47,2.81,0.16,0,0,2.95,0.35,0,0.4,0,3.2, 0.0008904, 0.0098974, 0.0048930, 0.00141023, 0.00837911,buy
2021-05-07,1.85,0.09,0.18,0,1.56,0.84,2.42,1.28,1.01,1.42,0.4,0,0.15,1.77,0,0,0.56,0,2.91, 0.0123936, 0.0123936, 0.0122276, 0.00857479, 0.00995245,buy
2021-05-08,0.75,0.11,0.19,0,3.53,0.29,2.15,3.62,2.14,1.33,0.92,0,0.28,0.67,0,0,1.01,0,4.29,-0.0019287,-0.0019287,-0.0016921,-0.00542198,-0.00249670,sell
2021-05-09,0.2,0.54,0.36,0,6.23,0,2.81,3.8,3,2.02,2.03,0.19,0.83,0.54,0.15,0,1.93,0,3.58, 0.0106244, 0.0094539, 0.0080397, 0.01196995, 0.01167791,buy
2021-05-10,0.58,1.65,0.48,0,8.18,0,5.2,2.7,1.94,4.49,2.97,0.44,2.25,1.65,0.61,0,4.3,0,1.39,-0.0058433,-0.0048516, 0.0011250,-0.00485156,-0.00600685,sell
2021-05-11,1.42,3.11,0.68,0,7.59,0,7.12,3.35,0.92,6.15,2.08,1.02,4.68,3.11,1.61,0,5.98,0,0.64,-0.0138360,-0.0150823,-0.0150039,-0.01432122,-0.01508232,sell
2021-05-12,3.21,1.86,1.01,0,5.55,0.18,6.68,3.17,0.61,4.35,1.07,2.36,5.01,1.86,3.68,0,4.39,0,0.25,-0.0017264,-0.0019168,-0.0018237,-0.00106416,-0.00413566,sell
2021-05-13,2.78,0.74,1.55,0,4.17,0.6,5.26,2.24,0.6,2.67,0.58,2.97,3.78,0.89,3.58,0,2.61,0,0.24,-0.0005659, 0.0134926,-0.0022271,-0.00591677, 0.00848007,buy
2021-05-14,1.47,0.26,2.47,0,2,1.37,2.77,1.97,0.77,1.94,0.44,1.58,1.92,0.62,2.91,0,1.51,0,0.62,-0.0082659, 0.0033052,-0.0205129,-0.01631258, 0.00151472,sell
2021-05-15,1.5,0.3,3.39,0,1.11,2.7,1.61,2.56,1.44,2.37,0.15,0.68,1.39,1.15,3.29,0,1.27,0,1.59, 0.0039207, 0.0154667,-0.0071244,-0.00738321, 0.01265364,buy
2021-05-16,2.53,0.85,2.89,0,1.05,5.25,1.34,3.75,2.56,3.94,0.2,0.3,1.4,2.88,2.54,0,1.38,0,2.97, 0.0115275, 0.0143735, 0.0171583, 0.01748571, 0.01608825,buy
2021-05-17,3.72,1.89,1.94,0,1.8,6.25,1.98,2.96,3,5.43,0.28,0.11,2.34,4.86,1.73,0,2.24,0,2.14,-0.0140409,-0.0123475,-0.0018577,-0.01097299,-0.00401155,sell
2021-05-18,3.18,3.49,1.52,0,3.1,3.99,2.95,1.69,2.08,5.05,0.54,0.25,3.56,5.28,1.82,0,3.46,0,0.85,-0.0386415,-0.0387387,-0.0238884,-0.03428641,-0.03841614,sell
2021-05-19,3.96,2.59,1.28,0,2.25,2.55,1.76,1.59,1.34,3.11,0.79,0.5,2.46,3.34,3.23,0,2.58,0,0.34,-0.0259607,-0.0187912,-0.0138503,-0.02209892,-0.01871675,sell
2021-05-20,3.99,1.42,1.22,0,1.14,1.94,0.61,1.89,0.92,1.69,1.16,0.95,1.49,1.74,3.44,0,1.37,0,0,-0.0097640,-0.0136634,-0.0096444,-0.00182762,-0.01155681,sell
2021-05-21,1.88,1.15,1.09,0,1.01,1.66,0.21,2.9,0.68,1.12,1.74,1.7,1.2,1.15,1.29,0,1.02,0,0, 0.0090325, 0.0062134,-0.0010127, 0.01205756, 0.00822986,buy
2021-05-22,1.26,1.15,1.29,0,1.43,1.87,0,4.31,0.65,1.07,2.65,2.79,1.52,1.15,0.59,0,0.89,0,0, 0.0114116, 0.0135108, 0.0073955, 0.01227106, 0.00788611,buy
2021-05-23,1.05,1.42,1.67,0,2.48,2.65,0,4.96,0.9,1.25,4.12,3,1.96,1.57,0.27,0,1.16,0,0, 0.0069820, 0.0105021, 0.0060960, 0.00866696, 0.00433170,buy
2021-05-24,1.22,1.76,2.04,0,3.3,3.59,0,4.57,1.25,1.48,5.48,2.04,2.53,1.99,0.33,0,1.38,0,0, 0.0050841, 0.0034973, 0.0022697, 0.00678465, 0.00000325,buy
2021-05-25,1.62,2.22,2.5,0,2.8,4.72,0,4.83,2.07,1.77,5.24,2.01,3,2.54,0.41,0,1.65,0,0, 0.0048192, 0.0051281, 0.0045714, 0.00926865, 0.00199309,buy
2021-05-26,2.01,2.77,3.04,0,2.23,5.63,0,4.98,3.71,2.12,3.9,2.57,2.72,3.18,0.51,0,1.95,0.34,0, 0.0034993, 0.0045222, 0.0107670, 0.00357222, 0.00942658,buy
2021-05-27,2.55,3,3.69,0,2.44,5.73,0,5.9,5.07,2.56,2.81,4.32,2.1,3.49,0.64,0,2.32,0.85,0, 0.0037430, 0.0048001, 0.0089711, 0.00725555, 0.00449587,buy
2021-05-28,3.32,2.66,4.78,0,3.24,4.36,0,4.76,5.02,3,2.05,4.07,1.76,3.53,0.91,0,2.95,2.3,0,-0.0008823,-0.0005458, 0.0051573,-0.00357060, 0.00258738,buy
2021-05-29,4.41,2.59,5.76,0,3.55,3.71,0.17,2.71,4.7,3.06,1.61,3.01,1.65,4.1,1.36,0,3.84,2.97,0,-0.0122178,-0.0143926,-0.0149111,-0.01439260,-0.01229685,sell
2021-05-30,5.6,2.97,7.22,0.11,2.91,4.81,0.38,2.14,3.73,2.74,1.35,3.57,2.17,5.83,2.11,0,5.44,1.31,0.25,-0.0079658,-0.0079204,-0.0109993,-0.01211074,-0.00983267,sell
2021-05-31,5.81,4.73,6.43,0.2,3,6.22,0.86,1.93,3.24,2.8,1.71,3.77,3.64,5.67,4,0,6.47,0.42,0.46, 0.0012666, 0.0091183, 0.0062006, 0.00728639, 0.00911830,buy
2021-06-01,4.7,6.94,5.01,0.34,4.49,5.93,1.96,2.3,3.73,3.55,2.73,2.89,4.15,5.57,5.74,0,5.43,0,0.85, 0.0112206, 0.0155762, 0.0090754, 0.01464491, 0.01649376,buy
2021-06-02,4.34,4.72,4.75,0.6,6.4,4.8,2.95,3.1,3.05,4.22,3.3,2.32,2.94,4.64,5.6,0,5.29,0,1.67,-0.0090977,-0.0034522,-0.0000738,-0.00229649,-0.00345225,sell
2021-06-03,5.11,2.13,4.4,1.05,4.7,4.01,1.96,4.69,1.77,3,1.96,2.23,2.98,3.08,6.46,0,4.13,0,3,-0.0008001, 0.0072520, 0.0130791, 0.00046267, 0.01270425,buy
2021-06-04,4.07,0.91,3.54,1.84,1.95,3.99,0.85,5.4,0.81,1.68,0.75,2.57,3.41,3.02,4.95,0,2.37,0,3.21,-0.0130282,-0.0034628, 0.0003142,-0.00240338, 0.00324004,sell
2021-06-05,2.22,0.34,2.51,3,0.84,2.97,0.37,4.7,0.41,1.03,0.31,3.23,2.28,3.34,2.9,0,1.47,0,1.98,-0.0113266,-0.0146710,-0.0107528,-0.01132656,-0.01170914,sell
2021-06-06,1.21,0.26,1.95,2.72,0.24,1.64,0,3.7,0,0.53,0,2.77,1.26,2.98,1.86,0,1.01,0,1.31,-0.0093540,-0.0105213,-0.0067472,-0.00884346,-0.00935404,sell
2021-06-07,0.61,0,1.49,1.55,0,1.19,0,2.32,0,0.42,0,1.8,0.69,1.55,1.07,0,0.61,0,1.02, 0.0123863,-0.0020158, 0.0066303, 0.00056942,-0.00284413,sell
2021-06-08,0.5,0,1.13,0.88,0.29,1.04,0,1.44,0,0.33,0,1.15,0.67,0.88,0.8,0.18,0.5,0,0.95, 0.0182762,-0.0000208, 0.0052059, 0.00069128,-0.00391058,sell
2021-06-09,0.39,0,0.86,0.5,0.9,1.08,0.1,0.85,0,0.41,0,0.7,1.11,0.5,0.6,0.68,0.49,0,0.87, 0.0122287, 0.0100762, 0.0114162, 0.00966465, 0.00903019,buy
2021-06-10,0.31,0,0.66,0.28,2.82,1.15,0.57,1.1,0.29,0.44,0,0.66,2.82,0.28,0.66,2.65,0.59,0,1.15,-0.0029305,-0.0154754,-0.0124977,-0.00234890,-0.01628139,sell
2021-06-11,0.25,0,0.97,0,2.95,1.5,1.41,2.16,0.62,1.26,0,0.8,2.95,0,0.97,2.97,1.04,0,1.6, 0.0029148,-0.0200818,-0.0110997, 0.00507658,-0.01634295,buy
2021-06-12,0,0,2.2,0,0.98,1.96,3.58,4.38,1.32,2.92,0,1.25,0.98,0,2.2,0.84,2.26,0,2.17, 0.0016791, 0.0009878, 0.0016791, 0.00213234,-0.00438012,sell
2021-06-13,0,0,3.15,0,0.32,2.95,6.05,5.75,2.82,2.34,0.39,2.95,0.32,0.18,2.97,0.22,2.97,0,3.28,-0.0134846,-0.0061616,-0.0143835,-0.01343080,-0.00037849,sell
2021-06-14,0,0,1.86,0,0,4.05,4.92,4.72,3,0.81,1.05,2.95,0,0.42,1.44,0,1.34,0,4.54,-0.0096828,-0.0076377,-0.0080395,-0.01120091,-0.00659723,sell
2021-06-15,0,0.2,1.47,0,1.01,5.66,3.18,3.49,1.63,0.28,2.77,1.27,0,1,0.67,0,0.66,0.82,5.91,-0.0046642,-0.0042864,-0.0027414,-0.00458958,-0.00266177,sell
2021-06-16,0,0.49,2.38,0,3.36,5.49,3.47,3.51,1.07,0,2.97,0.54,0,2.38,0.49,0,0.42,2.97,7.86,-0.0074969, 0.0120184,-0.0074969,-0.00576251,-0.00586445,sell
2021-06-17,0,1.19,2.95,0,3.13,3.94,3.32,2.53,1.2,0,1.24,0.23,0,2.95,1.19,0,0.95,2.38,6.92, 0.0040930, 0.0110033, 0.0039670, 0.00434123, 0.00431457,buy
2021-06-18,0.18,2.87,1.52,0,2.09,4.12,1.42,1.23,1.59,0,0.52,0.18,0,1.52,2.87,0,2.26,0.58,3.91,-0.0003837, 0.0004562,-0.0009882, 0.01026900, 0.00234034,buy
2021-06-19,0.65,3.17,0.64,0,2.55,4.56,0.65,0.69,2.74,0,0.23,0.72,0,0.64,3.1,0,3.16,0,2.32, 0.0042810, 0.0029362,-0.0048852, 0.01192338, 0.00293620,buy
2021-06-20,1.69,1.6,0.27,0,3.2,3.59,0.42,0.41,3.61,0.12,0,1.9,0.36,0.27,1.39,0,2.05,0,1.48, 0.0047952, 0.0005379,-0.0148023, 0.00336633, 0.00074535,buy
2021-06-21,3.12,1.12,0,0.32,2.58,3.63,0.29,0.26,3.41,0.14,0,3.58,1.28,0.32,0.66,0,1.07,0,0.86, 0.0049303, 0.0032043,-0.0074912,-0.00061545,-0.00437072,sell
2021-06-22,2.08,1.27,0,1.1,1.8,5.65,0.42,0,3.37,0.14,0,3.11,3.25,0.97,0.37,0,0.64,0,0.47, 0.0044285, 0.0047909,-0.0036125,-0.00300731,-0.00175912,sell
2021-06-23,0.65,1.84,0,3.07,1.37,5.85,0.64,0,4.08,0.14,0,2.67,2.97,2.89,0,0,0.29,0,0.38, 0.0103434, 0.0120118, 0.0103575, 0.00740588, 0.00740409,buy
2021-06-24,0.22,2.97,0,3.22,1.09,3.88,0.92,0,3.6,0,0,3.44,1.71,2.97,0,0,0.28,0,0.3, 0.0040490, 0.0043925, 0.0061564, 0.00412939, 0.00424578,buy
2021-06-25,0.1,2.77,0,1.44,0.92,2.36,1.68,0,2.31,0.1,0,3.12,1.94,0.98,0.11,0,0.26,0.21,0.24, 0.0029325,-0.0022831,-0.0039748,-0.00112196,-0.00151134,sell
2021-06-26,0.16,1.59,0,1,0.8,1.45,2.97,0,1.54,0.16,0,2.07,2.97,0.33,0.19,0,0.23,0.48,0,-0.0109110,-0.0025055,-0.0095077,-0.00645762,-0.00868572,sell
2021-06-27,0.28,0.92,0,1.02,0.88,1.61,2.89,0.13,1.11,0.28,0.12,1.59,3.11,0,0.35,0,0.13,1.04,0,-0.0078743, 0.0004906,-0.0095422,-0.00409835, 0.00051825,buy
2021-06-28,0.47,0.53,0,1.56,1.28,2.41,1.58,0.21,0.91,0.47,0.16,1.46,2.12,0,0.63,0,0.21,2.08,0,-0.0061262,-0.0015659,-0.0049990,-0.00883303,-0.00156594,sell
2021-06-29,0.93,0.3,0,2.47,2.19,3,0.87,0.35,0.67,0.82,0.21,1.62,2.18,0.11,1.15,0,0.35,3,0, 0.0061481, 0.0049486, 0.0051042,-0.00413695, 0.00462973,buy
2021-06-30,1.55,0,0.2,3.94,4.13,2.47,0.48,0.72,0.84,1.52,0.29,1.84,3.48,0.16,2.3,0,0.59,2.28,0.19, 0.0025553, 0.0039896, 0.0069388,-0.00244654, 0.00334556,buy
2021-07-01,2.62,0.35,0.5,5.55,4.22,1.73,0.39,1.52,1.13,2.71,0.39,3.03,2.96,0.22,3.47,0,1.13,1.32,0.52,-0.0026356, 0.0172122, 0.0172001, 0.00717614, 0.00215135,buy
2021-07-02,3.29,1.14,1.22,5.25,3.23,1.67,0.72,2.75,1.61,3.69,0.52,4.2,1.53,0.32,3.6,0,1.97,0.82,1.01, 0.0034294, 0.0138262, 0.0140744,-0.00227406, 0.01407437,buy
2021-07-03,2.58,3.09,2.97,3.68,3.63,2.33,1.99,5.13,2.47,3.8,0.71,5.79,1.78,0.46,4.35,0,3.48,0.54,2.02,-0.0114981,-0.0073818, 0.0011420,-0.00411643,-0.00738181,sell
2021-07-04,1.89,3,2.89,2.65,4.06,3.36,4.46,7.21,3,4.2,0.95,5.4,2.95,0.66,4.04,0.11,4.48,0.39,3.34,-0.0104899,-0.0014762,-0.0034314,-0.00545810,-0.00181116,sell
2021-07-05,2.07,1.27,1.37,2.41,3.6,2.63,5.05,7.01,2.2,3.35,1.27,4.33,2.08,1.16,2.68,0.13,4.96,0.29,2.96,-0.0160921,-0.0077666,-0.0127628,-0.00509785,-0.00421758,sell
2021-07-06,2.97,0.97,0.99,3.38,3.12,1.38,3.24,6.59,1.24,2.55,1.71,4.14,0.68,1.91,3.65,0.17,4.09,0.24,2.26, 0.0014407, 0.0043980, 0.0135533, 0.00534377, 0.00485873,buy
2021-07-07,5.27,1.32,1.43,3.55,3.17,0.76,1.34,5.99,0.66,3.65,2.46,2.18,0.22,3.46,4.16,0.21,3.11,0.21,2.67, 0.0133450, 0.0118241, 0.0137638, 0.01404559, 0.01350807,buy
2021-07-08,5.46,2.8,2.95,1.51,3.59,0.48,0.5,6.89,0.33,2.51,3.27,1,0,5.9,3.73,0.26,4.22,0,3.23,-0.0009285, 0.0044944, 0.0069073, 0.00558970, 0.00244840,buy
2021-07-09,3.86,4.83,2.03,0.64,3.2,0.86,0.22,4.7,0,0.86,3.33,0.29,0,5.03,4.96,0.33,3.77,0.2,2.03,-0.0042669,-0.0024336,-0.0009973,-0.00264634,-0.00026405,sell
2021-07-10,2.36,4.5,0.65,0,2.55,2.34,0,1.8,0,0.3,2.91,0,0,2.71,4.2,0.41,3.28,0.22,0.94,-0.0049780,-0.0032706,-0.0130389,-0.00539194,-0.00934649,sell
2021-07-11,1.57,3.88,0,0,2.11,3.37,0,0.71,0,0,3,0.16,0,1.41,3.46,0.52,3.72,0.26,0.41,-0.0082059,-0.0067339,-0.0119789,-0.00820590,-0.00881674,sell
2021-07-12,1.34,2.94,0.11,0,1.84,2.02,0.14,0,0.14,0,3.61,0.49,0.24,0.96,2.36,0.65,1.79,0.33,0,-0.0093211,-0.0093211,-0.0093211,-0.01108002,-0.00932113,sell
2021-07-13,1.54,2.36,0.44,0,1.7,1.89,0.25,0,0.25,0,4.39,1.33,0.58,0.65,1.54,0.82,1.15,0.44,0,-0.0068492,-0.0040676,-0.0069183,-0.00067949,-0.00333794,sell
2021-07-14,2.57,2.17,1.07,0.22,1.68,3.35,0.44,0.15,0.59,0,4.35,3.19,1.44,0.67,1,1.02,1.17,0.62,0, 0.0043560, 0.0069577, 0.0029100, 0.00453632, 0.00214197,buy
2021-07-15,3.3,2.29,2.95,0.53,2.22,6.94,0.77,0.33,1.2,0,4.86,5.73,3.43,1.05,0.65,1.27,1.64,0.92,0, 0.0071914, 0.0064662, 0.0064662, 0.00874840,-0.00511081,buy
2021-07-16,1.74,2.75,4.89,1.27,4.19,6.98,1.34,0.83,2.52,0,3.91,5.79,4.71,1.95,0.59,1.59,2.32,1.46,0, 0.0169276, 0.0057982, 0.0009167, 0.00421128, 0.00056882,buy
2021-07-17,0.74,3.52,6.33,2.97,5.18,5.71,2.36,1.72,5.34,0.24,1.79,4.01,3.93,5.19,1.12,1.99,3,2.42,0,-0.0046310,-0.0104383,-0.0074840,-0.00931328,-0.00628695,sell
2021-07-18,0.31,3.43,9.73,2.87,3.36,6.7,3.4,4.2,9.13,1.7,0.67,3.75,1.15,6.21,2.95,2.49,3,2.97,0.28, 0.0000050,-0.0094375,-0.0064111,-0.00638278,-0.00417666,sell
2021-07-19,0,3.99,6.55,1.2,3.25,3.85,3.8,5.8,6.74,5.07,0,2.62,0,3.28,1.85,3,3.31,2.08,0.49,-0.0091311,-0.0113021,-0.0114712,-0.01236358,-0.01124611,sell
2021-07-20,0,4.46,3.46,0.5,3.37,1.61,4.52,3.1,3.18,4.71,0,1.48,0,2.15,0.33,2.87,4.25,1.16,0.89, 0.0140259, 0.0158203, 0.0120932, 0.01296992, 0.00793669,buy
2021-07-21,0,2.56,2.92,0.21,3.3,0.6,2.39,1.28,1.69,1.92,0,0.84,0,2.29,0,2.3,2,0.6,1.62, 0.0089870, 0.0042924,-0.0019077, 0.00813030, 0.00911082,buy
2021-07-22,0,1.54,3.48,0,3.86,0.31,1.39,0.86,1.25,0.89,0,0.48,0,3,0,1.85,0.65,0.31,3.01, 0.0113799, 0.0095321, 0.0122338, 0.01161737, 0.01065398,buy
2021-07-23,0.78,1.18,2.63,0,4.45,0.73,1.8,0.83,1.05,0.73,0,1.05,0.73,2.36,0,1.48,0.45,0,4.55, 0.0068834, 0.0067783, 0.0070620, 0.01105510, 0.00781318,buy
2021-07-24,2.89,1.58,1.33,0.57,3.53,3,2.53,1.1,1.1,1.27,0.14,2.89,3,1.9,0,1.19,0.31,0,4.73, 0.0069801, 0.0092444, 0.0033731, 0.00799481, 0.00905185,buy
2021-07-25,1.7,2.48,0.74,2.95,2.61,1.73,3.23,1.46,1.72,2.26,0.53,1.7,1.73,3.69,0,0.96,0.22,0,4.09, 0.0058962, 0.0124286, 0.0116270, 0.00309141, 0.00530003,buy
2021-07-26,0.26,2.97,0.42,2.24,3.29,0.26,3.45,2.43,3.17,2.97,1.96,0.26,0.77,2.66,0,0.77,0,0,2.76, 0.0026400, 0.0026400, 0.0004866, 0.00008249,-0.00417968,sell
2021-07-27,0,2.48,0.23,0.34,3.88,0,4.64,4.13,5.58,2.24,2.97,0.24,1.81,0.57,0,0.62,0,0,1.67,-0.0094814,-0.0154451, 0.0017871,-0.01011578,-0.00833116,sell
2021-07-28,0.12,2.35,0.43,0,1.67,0,3.27,5.97,4.34,1.26,1.17,0.58,3.74,0.51,0.43,0.5,0,0,1.28,-0.0117973,-0.0136692,-0.0048172,-0.01288314,-0.01366919,sell
2021-07-29,0.19,3.61,1.32,0,0.71,0,4.15,4.4,2.87,0.71,0.31,1.38,3.58,1.52,1.32,0.4,0,0,2.29,-0.0033374,-0.0036943,-0.0008826,-0.00481004,-0.00323304,sell
2021-07-30,0.29,6.95,3.37,0.36,0.33,0,7.07,2.53,1.94,0.85,0,3.58,4.63,2.97,3.28,0.91,0,0,3.32, 0.0014523,-0.0050969,-0.0112621,-0.00768580,-0.01555039,sell
2021-07-31,0.72,7.77,3.42,1.39,0.26,0,6.49,1.44,1.44,1.55,0,5.62,5.62,1.92,3.49,1.85,0.26,0,1.33,-0.0126975,-0.0032541,-0.0128221,-0.01269754,-0.01267164,sell
2021-08-01,2.01,3.77,3.63,5.25,0.46,0,2.79,1.08,1.08,3.51,0,3.12,3.25,0.65,5.93,3.18,0.74,0.25,0.25, 0.0011322, 0.0007040,-0.0066796,-0.00355191,-0.00847065,sell
2021-08-02,5.96,0.99,2.44,5.46,0.65,0,0.61,1.19,0.8,4.83,0,0.77,1.73,0.22,5.79,1.99,2.51,0.55,0.1,-0.0062447,-0.0140293,-0.0030677,-0.00163420,-0.01402928,sell
2021-08-03,9.1,0,0.76,1.89,1.3,0,0,3.22,0.59,4.95,0,0,1.74,0,2.06,0.73,5.63,1.19,0.11, 0.0026501, 0.0094536, 0.0000644, 0.01260110, 0.00086266,sell
2021-08-04,8.07,0,0.26,0.61,2.64,0,0,4.1,0.44,3.86,0,0,2.89,0,0.89,0.28,4.96,2.51,0.13, 0.0064529, 0.0059934, 0.0059934, 0.00599336, 0.00599336,buy
2021-08-05,6.76,0,0,0.24,3.13,0,0,2.37,0.32,2.84,0,0,3.2,0,0.69,0,2.32,2.97,0.16,-0.0100411,-0.0087386,-0.0104002,-0.00843019,-0.01040021,sell
2021-08-06,3.96,0,0.4,0,1.85,0.26,0,3.54,0.24,1.2,0,0.4,2.45,0,0.72,0,2.89,1.67,0.44,-0.0023696,-0.0149054,-0.0034675,-0.00184336,-0.00358832,sell
2021-08-07,2.96,0,2.63,0.33,1.03,0.98,0,3.77,0,0.5,0,2.67,2.06,0.29,1.17,0,3,0.82,1.19, 0.0077264,-0.0054313,-0.0048616,-0.00100888,-0.00393381,sell
2021-08-08,2.9,0.32,4.71,1.09,0.66,2.97,0,2.7,0,0.5,0,3.85,2.23,1.67,2.18,0,1.29,0.41,3.22,-0.0061418,-0.0059245,-0.0008878, 0.00122883, 0.00134671,sell
2021-08-09,3.84,1.61,3.91,3.02,0.5,2.32,0,3.13,0,1.1,0,3.44,3.1,3.55,3.77,0,0.55,0.21,2.61,-0.0162401,-0.0158259,-0.0170620,-0.01624010,-0.01695826,sell
2021-08-10,4.29,4.87,1.42,3.26,0.33,0.63,0,3.21,0,3.26,0,2.95,3.3,2.28,5.02,0,0.24,0,0.96,-0.0152278,-0.0129685,-0.0152278,-0.00918405,-0.00411595,sell
2021-08-11,5,5.32,1.19,1.5,0.39,0,0,1.84,0,2.15,0,1.21,2.05,3.61,5.83,0,0,0,0.39,-0.0060888,-0.0070497,-0.0013855,-0.00066352, 0.00187824,buy
