Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,a30,none,none,none,none,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,a60,none,a0,a0,a30,-0.13978,-0.16254,-0.258346,-0.256019,-0.262200,sell
2019-12-12,a30,none,none,none,a45,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,none,none,none,a0,a0,a30,-0.22589,-0.03656,-0.087147,-0.027496,-0.037784,buy
2019-12-13,a30,none,none,a150,a45,a45,none,a180,a120,a150,a120,a0,none,none,none,none,none,none,none,a0,a0,a30,-0.07958,-0.06792, 0.019132, 0.005131,-0.056584,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,a120,none,a120,none,a180,a180,a150,none,none,none,none,a0,a0,a30,-0.10277,-0.24237,-0.082935,-0.082935,-0.124251,sell
2019-12-15,none,none,none,a150,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.30119,-0.32229,-0.316212,-0.370570,-0.303388,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a90,a120,a150,none,a150,a150,a120,none,none,none,none,a0,none,a30,-0.32219,-0.31399,-0.322195,-0.331612,-0.318102,sell
2019-12-17,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,-0.52116,-0.56910,-0.555293,-0.351258,-0.326909,sell
2019-12-18,none,none,a90,none,none,none,none,none,a60,a90,a180,a60,a120,a120,none,none,none,a45,none,none,none,a30, 0.29115, 0.19145, 0.157837, 0.210578, 0.079833,buy
2019-12-19,none,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,a30, 0.11645,-0.00552,-0.007846, 0.077183,-0.128113,buy
2019-12-20,none,none,a90,none,none,a30,none,none,none,a60,a150,a90,a90,a90,none,none,none,a45,none,none,none,a30, 0.24337, 0.40512,-0.030704, 0.334846, 0.134827,buy
2019-12-21,none,a30,a90,none,none,a30,none,a60,none,none,none,a120,a90,a90,a60,a30,none,a45,none,none,none,a30, 0.33050, 0.44836, 0.413018, 0.446622, 0.432029,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a60,a0,none,a120,a120,a60,a60,none,a30,none,a45,none,none,none,a30, 0.06942, 0.08658, 0.188423, 0.136511, 0.156491,buy
2019-12-23,none,a30,none,none,a30,a30,none,none,a0,none,none,none,a60,a60,none,a30,none,a45,none,none,none,a30, 0.10257,-0.07514, 0.032781, 0.070868, 0.170450,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,none,none,a90,a150,none,none,none,a30,none,none,a150,none,none,a30,-0.03737,-0.04174, 0.077732, 0.282488, 0.521547,buy
2019-12-25,none,a30,none,none,a30,a30,none,none,none,a0,a90,none,none,none,a0,a30,none,none,a150,none,none,a30, 0.15936, 0.09356, 0.154307, 0.346269, 0.607301,buy
2019-12-26,none,a30,none,none,a30,none,none,a0,none,none,a60,a180,none,none,a0,a30,none,none,a150,none,none,none, 0.65354, 0.67802, 0.620732, 0.704809, 0.707288,buy
2019-12-27,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,a0,none,a30,none,none,a150,none,none,none, 0.46717, 0.67160, 0.479139, 0.486145, 0.488514,buy
2019-12-28,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.06023, 0.18095, 0.052232, 0.060228, 0.060228,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00914,-0.04145,-0.226252,-0.015457, 0.005909,buy
2019-12-30,a0,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.36130, 0.31548, 0.416644, 0.346424, 0.484489,buy
2019-12-31,a0,none,none,a180,none,none,none,a60,none,a60,a0,a120,none,none,a60,none,none,a30,none,none,none,none,-0.22336,-0.22336, 0.037628,-0.168039,-0.025552,sell
2020-01-01,a0,none,none,a180,none,none,none,none,a120,none,a0,none,a60,a60,none,none,none,a30,none,none,none,none,-0.09964,-0.31293,-0.185002,-0.166572,-0.173322,sell
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,a90,none,a90,none,none,a90,none,none,a30,none,none,none,none,-0.25674,-0.31452,-0.164419,-0.256735,-0.207375,sell
2020-01-03,a0,none,none,a180,none,none,a0,a90,none,a90,none,a90,a90,a90,a90,none,none,a30,none,none,none,none, 0.12992,-0.01075, 0.153426, 0.006639,-0.049635,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a30,none,none,a30,none, 0.35037, 0.31468, 0.367799, 0.349297,-0.002254,buy
2020-01-05,a0,none,none,a180,none,none,a0,a120,a150,a120,a60,a60,none,none,a120,a45,none,a30,a135,a30,a30,none, 0.52496, 0.52460, 0.560310, 0.541522, 0.237500,buy
2020-01-06,none,none,a60,none,none,none,a0,none,none,none,a60,none,a120,a120,a120,a45,none,none,a135,a30,a30,none, 0.19721, 0.14243, 0.134073, 0.134073, 0.150316,buy
2020-01-07,none,a45,a60,none,none,none,a0,a150,a180,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none, 0.32636, 0.01748, 0.024043, 0.024043, 0.158161,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,a150,a90,none,a150,a150,a150,a45,none,none,a135,a30,a30,none, 0.13883, 0.07933, 0.084426, 0.081588, 0.016941,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,a180,a150,none,none,a0,a150,a150,none,a45,none,none,a135,a30,a30,none, 0.31788, 0.21183, 0.218394, 0.217785, 0.165667,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,a180,none,a180,a120,a0,a180,a180,a180,a45,none,none,a135,a30,a30,none, 0.34992, 0.26801, 0.268013, 0.256621, 0.341340,buy
2020-01-11,none,a45,none,none,a0,a0,a0,a150,a120,a180,none,none,a180,a180,a180,a45,none,none,none,none,none,none, 0.42466, 0.35094, 0.442239, 0.138203, 0.329202,buy
2020-01-12,none,a45,none,none,a0,a0,a0,a150,a120,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,none,-0.07203,-0.09861,-0.110653,-0.121101,-0.085332,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,a90,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,none,-0.09118, 0.10486,-0.136216,-0.133597,-0.112175,sell
2020-01-14,none,none,none,none,a0,a0,a0,a120,a90,none,a180,a60,a120,none,none,none,none,none,none,none,none,none, 1.00574, 0.84903, 1.434671, 1.346240, 1.346240,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,a120,a180,none,a120,a120,a120,none,none,none,none,none,none,none, 0.30115, 0.19922, 0.199217, 0.324193, 0.331819,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.79582,-0.02987, 0.795821, 0.795821, 0.795821,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a90,a150,none,a90,a90,a90,none,none,none,a120,a45,none,none,-0.12886,-0.57507,-0.135918, 0.752339, 0.460145,sell
2020-01-18,none,none,a45,none,none,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,a120,a45,a45,none,-0.59875,-0.57559, 0.037073,-0.182018,-0.018026,sell
2020-01-19,none,none,a45,a150,none,none,none,none,none,none,a120,none,a60,a60,a60,none,none,none,a120,a45,a45,none,-0.64039,-0.60048,-0.393926,-0.460187,-0.406654,sell
2020-01-20,none,none,none,a150,none,none,none,none,a0,a60,none,a150,none,none,a60,a60,none,none,a120,a45,a45,none, 0.14636, 0.25099, 0.215149, 0.147725, 0.087232,buy
2020-01-21,a30,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,a60,a90,none,a120,a45,a45,none, 0.14247, 0.33435, 0.355460, 0.308190, 0.152529,buy
2020-01-22,a30,a60,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,a60,a90,none,a120,a45,a45,none, 0.02531, 0.30605, 0.306053, 0.268830, 0.025309,buy
2020-01-23,a30,a60,none,none,none,none,none,a0,none,none,a60,a180,a0,a0,none,a60,a90,none,none,none,a45,none,-0.53801,-0.42628,-0.386529,-0.357623,-0.581020,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,none,none,a150,a0,a0,a0,a60,a90,a0,none,none,none,none,-0.25138,-0.27232,-0.253637,-0.308270,-0.253637,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,a90,a0,none,none,none,none,-0.09151, 0.04256,-0.151565,-0.304826,-0.026355,buy
2020-01-26,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a90,a0,none,none,none,none, 0.28214, 0.08300, 0.282145,-0.017781, 0.309364,buy
2020-01-27,none,a60,a30,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none, 1.25928, 1.55814, 1.513891, 0.187363, 1.179071,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a60,a90,none,a0,none,a60,a60,none,none,a90,a0,none,none,none,none, 1.37576, 1.50117, 1.316233, 0.800680, 1.387863,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,a90,a0,none,none,none,none, 0.52865, 0.90578, 0.390006, 0.532987, 0.606696,buy
2020-01-30,none,none,none,a135,a30,a30,none,a90,a120,none,none,a90,none,none,a60,none,a90,a0,none,a60,none,none, 0.11996, 0.13826, 0.074532, 0.369210, 0.308308,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,a120,a60,none,none,a90,a90,none,none,a90,a0,none,a60,none,none,-0.14684,-0.14684, 0.039045,-0.113206,-0.146840,sell
2020-02-01,a45,none,none,none,a30,a30,none,a120,none,none,none,a60,none,none,a90,none,a90,none,none,a60,a60,none,-0.18752,-0.20071,-0.105992, 0.030908,-0.193954,sell
2020-02-02,a45,none,none,none,none,a30,none,a120,a150,none,a60,none,a120,a120,a90,none,none,none,none,a60,a60,none,-0.04791,-0.04719,-0.146009,-0.011124,-0.146009,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,a60,none, 0.04200, 0.07747,-0.093650, 0.126051,-0.093650,buy
2020-02-04,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none, 0.04789, 0.19384,-0.102923, 0.049886, 0.036187,sell
2020-02-05,a45,none,none,a120,none,none,none,none,a180,a120,a90,none,a150,a150,none,none,none,none,none,none,a60,none,-0.19280,-0.21214,-0.575182, 0.090761,-0.141255,sell
2020-02-06,none,none,none,a120,none,none,none,a180,none,a120,a120,a0,none,none,a150,none,none,none,none,none,a60,none,-0.05522, 0.16345, 0.104381, 0.104381, 0.099789,buy
2020-02-07,none,none,none,a120,a45,none,none,a180,a150,none,a120,none,a180,a180,a150,none,none,none,none,none,none,none, 0.00918,-0.26567,-0.256836,-0.256836,-0.256847,sell
2020-02-08,none,none,none,a120,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.40889,-0.28730,-0.415870,-0.417440,-0.367874,sell
2020-02-09,none,none,none,a120,a45,a45,none,a150,a120,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,-0.15979,-0.09855,-0.290004,-0.098553,-0.037794,sell
2020-02-10,none,none,none,a120,a45,a45,none,a120,none,a180,a180,a60,none,none,none,none,none,none,a90,none,none,none,-0.01618, 0.02739, 0.246882, 0.249491, 0.719088,buy
2020-02-11,none,none,none,none,a45,a45,none,a120,a90,none,a180,none,a120,a120,a150,none,none,none,a90,none,none,a45, 0.16118, 0.09645, 0.158942, 0.226186, 0.259710,buy
2020-02-12,none,none,none,none,a45,a45,none,a90,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a45,-0.03539, 0.03364, 0.024321, 0.018330,-0.285551,buy
2020-02-13,none,none,none,none,a45,a45,none,a90,a60,none,a150,none,a90,a90,a120,none,none,none,a90,none,none,a45, 0.09005, 0.07535, 0.060321, 0.086046,-0.024020,buy
2020-02-14,none,none,none,none,none,a45,none,none,a60,a120,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.52703,-0.33419,-0.329899,-0.330469,-0.387269,sell
2020-02-15,none,none,none,none,none,a45,none,a60,none,a120,a120,none,a60,a60,a90,none,none,none,a90,none,none,a45,-0.68527,-0.74412,-0.942434,-0.942434,-0.951752,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,a45,-1.13547,-0.32686,-1.068422,-1.013257,-1.147386,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.76070,-0.21206,-0.652935,-0.379863,-0.627704,sell
2020-02-18,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,-0.06570, 0.03381, 0.011866, 0.040664, 0.011866,buy
2020-02-19,none,none,none,none,none,a45,none,a0,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a45,-0.38438,-0.28441,-0.321538,-0.290816,-0.327924,sell
2020-02-20,none,none,none,none,a45,a45,none,a0,none,none,a60,none,a0,a0,none,a90,none,a30,none,none,none,a45,-0.31305,-0.25320,-0.253203,-0.386655,-0.253203,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a45, 0.09896, 0.29988, 0.299879,-0.054791, 0.299973,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45, 0.06410, 0.22176, 0.221762,-0.052976, 0.221762,buy
2020-02-23,none,none,none,none,a45,a45,none,none,a60,a0,none,a120,none,none,a0,a90,none,a30,none,none,none,a45, 0.06282, 0.18959, 0.182759,-0.021720, 0.182759,buy
2020-02-24,none,a60,none,a120,a45,none,a0,a60,none,a0,a0,none,none,none,a0,a90,none,a30,none,none,none,a45,-0.56075,-0.39697,-0.396966,-0.405378,-0.396966,sell
2020-02-25,none,a60,none,a120,a45,none,a0,a60,none,none,a0,none,a60,a60,none,a90,none,a30,none,none,none,a45,-0.55175,-0.46315,-0.463147,-0.484296,-0.463147,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,none,a90,none,none,a90,none,none,none,a90,none,a30,none,a90,none,a45,-0.97664,-0.98503,-0.985030,-0.993442,-0.904362,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a90,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,-0.76389,-0.94521,-0.835484,-0.808189,-0.804481,sell
2020-02-28,a45,none,none,a120,none,none,none,none,a120,a60,none,a60,a90,a90,a60,none,none,none,none,a90,none,a45,-0.50929,-0.62965,-0.608893,-0.651220,-0.608893,sell
2020-02-29,a45,none,none,a120,none,none,none,a120,a120,none,a60,none,none,none,a60,none,none,none,none,a90,a90,a45,-0.23510,-0.06238,-0.092719, 0.041081,-0.092719,sell
2020-03-01,a45,none,none,a120,none,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,none,none,a90,a90,a45,-0.08866, 0.13362, 0.137888, 0.249443, 0.137888,buy
2020-03-02,a45,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a90,a90,a45,-0.04339, 0.43741, 0.467584, 0.664458, 0.480005,buy
2020-03-03,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,a150,a90,none,none,none,none,none,a90,a45, 0.00484, 0.07325, 0.285355, 0.285355, 0.251060,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a180,a120,none,a0,none,a150,none,none,none,none,none,none,a90,a45,-0.25613,-0.22436,-0.020625,-0.103021,-0.127654,sell
2020-03-05,none,a45,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,a120,none,none,a45,none,none,a90,a45,-0.20595,-0.19628,-0.189757,-0.220800,-0.276004,sell
2020-03-06,none,a45,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,none,none,a45,a60,none,a90,a45,-0.25394,-1.16833,-0.046003,-0.423728,-0.443410,sell
2020-03-07,none,a45,none,none,none,a30,none,a150,a150,none,a150,none,a150,none,a150,none,none,a45,a60,none,none,a45,-0.49136,-0.70476,-0.459775,-0.708796,-0.687062,sell
2020-03-08,none,a45,none,none,none,a30,none,a150,none,a180,none,a60,a150,a150,none,none,none,a45,a60,none,none,a45,-0.43752,-1.15623,-0.339795,-1.033342,-1.030762,sell
2020-03-09,none,a45,none,none,none,a30,none,a120,a120,none,a180,none,a120,none,a180,none,none,a45,a60,none,none,a45,-0.62063,-0.81962,-0.518287,-0.343951,-0.643997,sell
2020-03-10,none,a45,none,none,none,a30,none,a120,none,a150,none,a90,a120,a120,a180,none,none,a45,a60,none,none,a45,-0.57300,-1.01044,-0.197081,-0.461857,-0.492707,sell
2020-03-11,none,a45,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a45,-0.54023,-0.62544,-0.523378,-0.568195,-0.623665,sell
2020-03-12,none,none,none,none,none,a30,none,a90,none,a120,none,a120,a90,a90,a150,none,none,none,a60,none,none,a45,-0.19495,-0.45240,-0.403739,-0.239171,-0.382250,sell
2020-03-13,none,none,none,none,none,a30,none,a60,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45, 0.78909, 0.48920, 0.107540, 0.787481, 0.787481,buy
2020-03-14,none,none,none,none,none,a30,none,a60,none,a90,none,a150,a60,a60,a120,none,none,none,none,none,none,a45, 0.53982, 0.45321,-0.356819, 0.491411, 0.466817,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.07225,-0.54753,-0.023454,-0.035423,-0.037770,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,a45,-0.43212,-0.55198,-0.304130,-0.432123,-0.432123,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,-0.25114,-0.43684,-0.001311,-0.251141,-0.251141,sell
2020-03-18,none,none,none,a120,none,a30,a30,a0,a0,none,a60,none,a0,a0,a60,none,none,none,none,none,none,a45, 0.16397, 0.15802, 0.307244, 0.183836, 0.183836,buy
2020-03-19,none,none,none,a120,none,a30,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a45, 0.47396, 0.46803, 0.473962, 0.473962, 0.473962,buy
2020-03-20,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45, 0.27073, 0.27073, 0.283382, 0.270728, 0.289761,buy
2020-03-21,none,none,none,a120,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a60,a45,none,none,a45,-0.10976,-0.11497,-0.050496,-0.114966, 0.077754,sell
2020-03-22,none,none,none,a120,none,none,a30,none,none,a0,a0,a120,none,none,none,none,none,a60,a45,none,none,a45,-0.10544,-0.11064,-0.046173,-0.110644, 0.077754,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,a60,none,a0,none,a60,a60,none,none,none,a60,a45,none,none,a45,-0.18464,-0.22266,-0.137361,-0.222656,-0.065083,sell
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,a120,none,a60,a45,none,none,a45, 0.27830,-0.08946,-0.032168,-0.104918, 0.316484,buy
2020-03-25,a45,none,none,none,a45,none,a30,a90,none,none,none,none,a90,none,none,a120,none,a60,a45,none,none,a45, 0.15582,-0.04840,-0.042322,-0.096050, 0.191360,buy
2020-03-26,a45,none,none,none,a45,none,a30,a90,a90,none,none,a60,a90,a90,none,a120,none,a60,none,a120,none,a45,-0.06460,-0.10589,-0.105610,-0.122389,-0.067995,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,a60,a60,a60,none,none,none,a120,none,none,none,a120,none,a45,-0.15585,-0.15225,-0.182669,-0.308326,-0.153947,sell
2020-03-28,a45,a45,none,none,a45,none,a30,a120,a120,none,a60,none,a120,a120,none,a120,none,none,none,a120,none,a45,-0.31521,-0.32201,-0.351833,-0.320067,-0.321409,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,a120,a90,none,none,none,a120,a60,a120,none,none,none,a120,none,a45,-0.29759,-0.19249,-0.351673,-0.139813,-0.184220,sell
2020-03-30,none,a45,none,none,a45,a45,none,a150,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,a45,-0.07058, 0.01865,-0.130357, 0.012619,-0.051284,buy
2020-03-31,none,a45,none,none,none,a45,none,a150,a150,none,none,a0,a150,a150,none,a120,none,none,none,a120,none,a45,-0.01450, 0.00644,-0.039325,-0.026960, 0.006435,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a120,a120,a45,-0.49732,-0.16502,-0.316562,-0.406769,-0.362281,sell
2020-04-02,none,a45,a0,none,none,a45,none,a180,a180,none,a120,none,a180,a180,none,none,a120,none,none,none,a120,a45, 0.20977, 0.18611, 0.206619, 0.206619, 0.044935,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,a180,a150,a150,none,none,a180,a120,none,a120,none,none,none,a120,a45, 0.06425, 0.10711, 0.098729, 0.167990,-0.030360,buy
2020-04-04,none,a45,a0,none,none,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a120,none,a30,none,a120,a45,-0.08897,-0.08897,-0.111821,-0.144038,-0.073149,sell
2020-04-05,a60,a45,a0,none,a60,none,none,none,a150,none,a180,a60,none,a150,a150,none,a120,none,a30,none,a120,a45, 0.17869, 0.19982, 0.030122, 0.199818, 0.033526,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,a30,none,a120,a45, 0.38762, 0.38762, 0.195624, 0.387623, 0.032115,buy
2020-04-07,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a180,none,a120,none,a30,none,a120,a45, 0.42591, 0.45939, 0.075351, 0.457666, 0.268725,buy
2020-04-08,a60,none,none,none,a60,none,none,a90,none,a150,a150,a120,a90,a90,a180,none,a120,none,a30,none,a120,a45, 0.31179, 0.31179, 0.235080, 0.311786, 0.173199,buy
2020-04-09,a60,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a90,none,none,a120,none,a30,none,none,a45, 0.32375, 0.39536, 0.113484, 0.395357, 0.245314,buy
2020-04-10,a60,none,none,none,none,a60,none,a60,none,a120,a120,a150,a60,a60,a150,none,a120,none,a30,none,none,a45,-0.03421,-0.06384,-0.444366, 0.168742,-0.664023,sell
2020-04-11,none,none,none,a90,none,a60,none,none,a60,a120,none,a150,none,a60,none,none,a120,none,none,a135,none,a45,-0.31816,-0.57454,-0.580189,-0.569787,-0.643139,sell
2020-04-12,none,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,a135,a120,none,none,a135,none,a45,-0.15163,-0.19813,-0.143486,-0.173031,-0.307098,sell
2020-04-13,none,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,a135,a120,none,none,a135,none,a45,-0.15853,-0.26554,-0.169275,-0.363818,-0.268972,sell
2020-04-14,none,none,none,a90,none,none,none,a0,none,none,a60,none,a0,none,a90,a135,a120,none,none,a135,none,a45,-0.09920,-0.04264,-0.095519,-0.129566,-0.063797,buy
2020-04-15,none,none,none,none,none,none,none,a0,a0,a60,none,a150,a0,a0,a90,a135,a120,none,none,a135,none,a45, 0.01907, 0.02855, 0.072236,-0.139774, 0.027144,buy
2020-04-16,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,a120,none,none,a135,none,a45, 0.28320,-0.04558, 0.243431,-0.133632, 0.163281,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,a120,none,none,a135,none,a45, 0.31062, 0.02780, 0.446209,-0.097937, 0.267119,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45, 0.34574, 0.02925, 0.474983,-0.063951, 0.268574,buy
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a135,a120,none,none,a135,none,a45, 0.11776,-0.05728, 0.198097,-0.177431, 0.311954,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,a135,a120,none,none,none,a135,a45,-0.28336,-0.04841,-0.255644,-0.327177,-0.274821,sell
2020-04-21,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,a120,none,none,none,a135,a45,-0.30048,-0.19601,-0.263665,-0.335511,-0.216375,sell
2020-04-22,none,none,a30,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,a135,a120,none,none,none,a135,none,-0.07659, 0.08935,-0.163862,-0.094113,-0.054726,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,a135,none, 0.35805, 0.35805, 0.203895, 0.372991, 0.372991,buy
2020-04-24,a90,none,a30,none,a90,none,none,a120,a90,none,a60,none,a120,none,none,none,a120,none,none,none,a135,none, 0.38522, 0.38522, 0.548331, 0.385222, 0.385222,buy
2020-04-25,a90,none,none,none,a90,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,a135,none, 0.30824, 0.32653, 0.342327, 0.343891, 0.332233,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,none,none,a135,none, 0.49531, 0.48666, 0.306010, 0.495306, 0.491375,buy
2020-04-27,a90,none,none,a60,none,a90,none,a150,a120,a60,a90,a0,a150,a150,none,none,a120,a90,none,none,a135,none, 0.32092, 0.33254, 0.357075, 0.369646, 0.235537,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,none,none,none,a0,none,a150,a60,none,a120,a90,none,none,a135,none, 0.21108, 0.11136, 0.256215, 0.118534, 0.114942,buy
2020-04-29,none,none,a45,a60,none,a90,none,a180,a150,none,a120,none,a180,a180,none,none,a120,a90,none,none,a135,none, 0.51342,-0.00091, 0.450619, 0.175132, 0.084307,buy
2020-04-30,none,none,a45,a60,none,a90,none,a180,none,a90,none,none,none,a180,a90,none,a120,a90,none,none,a135,none, 0.32019,-0.12797, 0.373754, 0.146375,-0.012357,buy
2020-05-01,none,none,a45,none,none,none,a0,a150,a180,none,a150,none,a150,none,a90,none,a120,a90,none,none,a135,none, 0.37310, 0.21447, 0.357309, 0.357309, 0.212905,buy
2020-05-02,none,none,none,none,none,none,a0,a150,none,a120,none,a60,a150,a150,a120,none,a120,a90,none,none,a135,none, 0.51631, 0.50064, 0.516306, 0.500640,-0.099874,buy
2020-05-03,none,none,none,none,none,none,a0,a120,a150,a120,a180,none,a120,none,a120,none,none,a90,none,none,none,none, 0.47625, 0.29661, 0.634717, 0.856908, 0.661838,buy
2020-05-04,none,none,none,a45,none,none,a0,a120,a150,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none, 0.19520,-0.34655,-0.284817,-0.193051,-0.296099,sell
2020-05-05,none,none,none,a45,none,none,a0,a90,a120,a150,a150,none,a90,none,a150,none,none,a90,none,none,none,none, 0.05891,-0.29464,-0.048275, 0.036666,-0.206680,sell
2020-05-06,none,none,a60,a45,none,none,a0,a90,a120,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,-0.10605,-0.30923,-0.218345,-0.138831,-0.061690,sell
2020-05-07,none,none,a60,a45,none,none,a0,a60,a90,a180,a120,none,a60,none,a180,none,none,a90,none,none,none,none,-0.11278,-0.22896,-0.178679,-0.173902,-0.110961,sell
