Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-26,none,none,none,none,none,none,a150,none,a90,none,a45,97.1533333333333,195.06375,-0.0108633,-0.0086584, 0.0407848, 0.0061246,-0.0099422,sell
2021-10-27,none,none,none,none,a120,a180,none,none,a90,a30,a45,109.09,196.238333333333, 0.0472812, 0.0296017, 0.0116868, 0.0602151,-0.0139033,buy
2021-10-28,a150,none,none,a90,none,a180,a180,none,a90,a30,a45,121.225,197.492916666667,-0.0318092,-0.0331094, 0.0305688, 0.0317637,-0.0108159,sell
2021-10-29,a150,none,none,none,a150,none,a180,none,a90,a30,a45,133.638333333333,198.815833333333,-0.0186596, 0.0131175, 0.0059435, 0.0093630,-0.0042310,buy
2021-10-30,a150,none,none,a60,a150,a150,none,none,none,a30,a45,146.405416666667,200.197916666667,-0.0549953,-0.0606838,-0.0435028,-0.0665301,-0.0548573,sell
2021-10-31,a150,a90,none,a60,none,none,a150,none,none,a30,a45,159.586666666667,201.63,-0.0454842,-0.0275012,-0.0121193,-0.0128738,-0.0398214,sell
2021-11-01,a150,a90,none,none,a180,a120,none,none,none,a30,none,173.21875,203.100416666667,-0.0724096,-0.0586016,-0.0639062,-0.0678074,-0.0751909,sell
2021-11-02,none,a90,none,none,none,none,a120,none,none,a30,none,187.3,204.60625,-0.0162754,-0.0398863,-0.0192264, 0.0043946,-0.0267211,sell
2021-11-03,none,a90,none,none,a150,a90,none,none,none,none,none,201.78875,206.140416666667,-0.0101197,-0.0192946,-0.0186282, 0.0307484, 0.0068151,sell
2021-11-04,none,a90,none,a0,none,none,a90,none,none,none,none,216.599583333333,207.69625, 0.0070678, 0.0001800, 0.0862328, 0.0830251, 0.0382165,buy
2021-11-05,none,none,none,none,a120,a60,none,none,none,none,none,231.605416666667,209.269583333333,-0.0009953, 0.0224263,-0.0005331, 0.0011234,-0.0061526,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,246.662916666667,210.855833333333,-0.0350683,-0.0067581,-0.0115006,-0.0166130,-0.0151977,sell
2021-11-07,a135,none,none,none,a90,none,none,none,none,none,none,261.625416666667,212.453333333333,-0.0527232,-0.0534373,-0.0329191,-0.0411466,-0.0441587,sell
2021-11-08,a135,none,a90,a60,none,none,none,none,none,none,none,276.373333333333,214.059166666667,-0.0601519,-0.0506526,-0.0574451,-0.0554103,-0.0099379,sell
2021-11-09,a135,none,a90,none,a60,a0,none,a60,none,none,none,290.814166666667,215.669166666667, 0.0042155, 0.0272744,-0.0042147, 0.0041314, 0.0227058,buy
2021-11-10,a135,none,a90,a90,none,a0,a0,a60,none,none,a30,304.900833333333,217.282916666667, 0.0103234, 0.0727946, 0.0116182, 0.0092775, 0.0110516,buy
2021-11-11,a135,none,a90,none,none,none,none,a60,none,none,a30,318.615833333333,218.8975, 0.0792902, 0.0941395, 0.0686477, 0.0806586, 0.0278880,buy
2021-11-12,none,none,a90,a120,none,none,none,a60,none,none,a30,331.972083333333,220.51375, 0.0026051, 0.0544234, 0.0039324, 0.0080732, 0.0234504,buy
2021-11-13,none,none,none,a120,a0,none,none,a60,none,none,a30,344.9975,222.12875, 0.0385819, 0.0494881, 0.0338457, 0.0533179, 0.0241636,buy
2021-11-14,none,none,none,none,a0,a60,none,a60,none,none,a30,237.735,223.742916666667, 0.0234770, 0.0432394, 0.0310106, 0.0419486, 0.0113112,buy
2021-11-15,none,none,none,a150,none,none,a60,a60,none,none,a30,10.2241666666667,225.354583333333, 0.0350357, 0.0639175, 0.0514709, 0.0412944, 0.0279447,buy
2021-11-16,a120,none,none,none,none,a90,none,a60,none,none,a30,22.5070833333333,226.96375,-0.0275130, 0.0640666, 0.0549065,-0.0157772, 0.0097802,sell
2021-11-17,a120,none,none,a180,none,none,a90,a60,none,none,a30,34.6229166666667,228.570416666667, 0.0303172, 0.0382585, 0.0089038, 0.0304863, 0.0139272,buy
2021-11-18,a120,none,none,a180,a60,a120,a90,a60,none,none,none,46.6075,230.173333333333,-0.0258895,-0.0061671,-0.0275445,-0.0247847,-0.0305850,sell
2021-11-19,a120,a60,none,none,a60,a120,none,a60,none,none,none,58.4941666666667,231.773333333333,-0.0277500,-0.0184979,-0.0105314,-0.0192904,-0.0235346,sell
2021-11-20,a120,a60,none,a150,none,none,a120,a60,none,none,none,70.3166666666667,233.371666666667,-0.0193371,-0.0207504,-0.0117426,-0.0233954,-0.0211940,sell
2021-11-21,none,a60,none,a150,a90,a150,none,a60,none,none,none,82.1104166666667,234.965833333333,-0.0099412, 0.0013463,-0.0010798,-0.0070108,-0.0080577,sell
2021-11-22,none,a60,none,none,none,none,a150,a60,none,none,none,93.9170833333334,236.55625, 0.0172193, 0.0184609, 0.0196987, 0.0280565, 0.0104968,buy
2021-11-23,none,a60,none,a120,a120,a180,a150,a60,none,none,none,105.7825,238.144166666667,-0.0397571,-0.0492294,-0.0462185,-0.0378723,-0.0418875,sell
2021-11-24,none,none,none,none,a120,a180,none,a60,none,none,none,117.757083333333,239.729166666667, 0.0452629, 0.0395547, 0.0490759, 0.0452629,-0.0322393,buy
2021-11-25,none,none,none,a90,none,none,a180,a60,none,none,none,129.904166666667,241.31125, 0.0481948, 0.0597940, 0.0585094, 0.0433714, 0.0462481,buy
2021-11-26,none,none,none,a90,a150,a150,none,a60,a60,none,none,142.28625,242.890833333333, 0.0294037, 0.0255349, 0.0102770,-0.0119223, 0.0084908,buy
2021-11-27,none,none,none,none,none,none,a150,a60,a60,none,none,154.972916666667,244.467916666667, 0.0292203, 0.0678474, 0.0129681, 0.0089823, 0.0108762,buy
2021-11-28,none,none,a60,a60,a180,a120,a150,a60,a60,none,none,168.022916666667,246.043333333333, 0.0631428, 0.0610544, 0.0553483, 0.0580435, 0.0558078,buy
2021-11-29,none,a45,a60,none,none,a120,a120,a60,a60,none,none,181.491666666667,247.61625, 0.0289680, 0.0511084, 0.0283781, 0.0096842, 0.0286759,buy
2021-11-30,none,a45,a60,none,a150,a90,a120,a60,a60,none,none,195.404166666667,249.188333333333, 0.0119045,-0.0080288,-0.0080639,-0.0072424,-0.0035157,sell
2021-12-01,none,a45,a60,none,a150,a90,a90,a60,a60,none,none,209.759166666667,250.75875,-0.0076150,-0.0242247,-0.0289339,-0.0220236,-0.0253999,sell
2021-12-02,none,a45,a60,a0,a120,none,a90,a60,a60,a0,none,224.508333333333,252.327916666667, 0.0326897, 0.0509295, 0.0363318, 0.0068481, 0.0313474,buy
2021-12-03,none,none,none,a0,a120,a60,a60,a60,a60,a0,none,239.5575,253.897083333333, 0.0376242, 0.0058581, 0.0733713, 0.0338192, 0.0280795,buy
2021-12-04,none,none,none,none,a90,none,a60,a60,a60,a0,none,254.771666666667,255.464583333333, 0.0508830, 0.0844551, 0.0194465, 0.0270341, 0.0234051,buy
2021-12-05,a90,none,none,none,a90,none,none,a60,a60,a0,none,269.98625,257.032083333333, 0.0365430, 0.0486101,-0.0188041, 0.0376912, 0.0252048,buy
2021-12-06,a90,none,none,none,a60,a0,none,a60,a60,a0,none,285.0425,258.599583333333, 0.0577037, 0.0472041,-0.0254847, 0.0406712, 0.0493745,buy
2021-12-07,a90,none,none,a60,a60,a0,a0,a60,none,a0,none,299.795833333333,260.1675, 0.0618955, 0.0837438, 0.0061588, 0.0556489, 0.0808319,buy
2021-12-08,a90,a30,a45,none,none,none,a0,a60,none,a0,none,314.151666666667,261.735416666667, 0.0239018, 0.0267090,-0.0197035, 0.0252719, 0.0219135,buy
2021-12-09,a90,a30,a45,a90,none,none,none,a60,none,a0,none,328.055833333333,263.303333333333,-0.0362769,-0.0376438,-0.0246574,-0.0327575, 0.0080463,sell
2021-12-10,none,a30,a45,none,a0,none,none,a60,none,a0,none,341.505416666667,264.872083333333, 0.0238155, 0.0137459, 0.0137445, 0.0185091, 0.0068316,buy
2021-12-11,none,a30,a45,a120,a0,a60,none,none,none,a0,none,324.530833333333,266.442083333333, 0.0278457, 0.0137028,-0.0042161, 0.0163232,-0.0030965,buy
2021-12-12,none,a30,a45,a120,none,none,a60,none,none,a0,none,7.18625,268.011666666667, 0.0024694,-0.0093920,-0.0327695, 0.0041966,-0.0343581,sell
2021-12-13,none,none,none,none,none,a90,none,none,none,a0,none,19.5375,269.583333333333, 0.0320816, 0.0282909, 0.0134768, 0.0296968, 0.0129060,buy
2021-12-14,none,none,none,a150,none,a90,a90,none,none,a0,none,31.6595833333333,271.155, 0.0431645, 0.0439961, 0.0518572, 0.0493306, 0.0478247,buy
2021-12-15,none,none,none,none,a60,none,a90,none,none,a0,none,43.615,272.727083333333, 0.0384850, 0.0414401, 0.0427593, 0.0517099, 0.0342148,buy
2021-12-16,none,none,none,a180,a60,a120,none,none,none,a0,none,55.46625,274.300416666667, 0.0511538, 0.0488405, 0.0465848, 0.0627193, 0.0547944,buy
2021-12-17,none,none,none,a180,none,none,a120,none,none,a0,none,67.2683333333334,275.874166666667, 0.0584254, 0.0532812, 0.0283382, 0.0605374, 0.0421479,buy
2021-12-18,none,none,a30,none,a90,a150,a120,none,none,a0,none,79.0645833333333,277.447083333333, 0.0972308, 0.0887724, 0.1079729, 0.0866017, 0.0783552,buy
2021-12-19,none,none,a30,a150,none,a150,none,none,none,a0,none,90.89375,279.020416666667, 0.0378856, 0.0580940, 0.0511500, 0.0364850, 0.0328892,buy
2021-12-20,none,none,a30,a150,a120,none,a150,none,none,a0,none,102.788333333333,280.592916666667, 0.0800521, 0.0550911, 0.0780871, 0.0967537, 0.0663149,buy
2021-12-21,none,none,a30,none,a120,a180,none,none,none,a0,none,114.77625,282.162916666667, 0.2189514, 0.1598557, 0.1954297, 0.2198569, 0.1429080,buy
2021-12-22,none,none,a30,a120,none,none,a180,none,none,a0,none,126.890416666667,283.730833333333, 0.0647817, 0.0585638, 0.0603172, 0.0568324, 0.0654281,buy
2021-12-23,none,none,none,none,a150,a150,a180,none,none,a0,none,139.162083333333,285.295,-0.0535240,-0.0419797,-0.0051436,-0.0067807,-0.0584065,sell
2021-12-24,a60,none,none,a90,none,a150,none,a45,none,a0,none,151.629583333333,286.85375, 0.0222539, 0.0048022, 0.0354823, 0.0262754,-0.0260981,buy
2021-12-25,a60,none,none,a90,a180,none,a150,a45,none,a0,none,164.334583333333,288.405416666667,-0.0335239,-0.0426773,-0.0280071,-0.0125699,-0.0270756,sell
2021-12-26,a60,none,none,none,a180,a120,none,a45,none,a0,none,177.323333333333,289.949166666667,-0.0522296,-0.0453031,-0.0606671,-0.0416909,-0.0643099,sell
2021-12-27,a60,a0,none,a60,none,none,a120,a45,none,a0,none,190.643333333333,291.480833333333,-0.0432545,-0.0621830,-0.0024899,-0.0371952, 0.0090327,sell
2021-12-28,a60,a0,none,none,a150,a90,none,a45,none,a0,none,204.331666666667,292.999166666667, 0.1501548, 0.0981392, 0.1447609, 0.0838803, 0.1458080,buy
2021-12-29,none,a0,none,none,none,none,a90,a45,none,a0,none,218.410416666667,294.5, 0.0616034, 0.0544653, 0.0617330, 0.0306053, 0.0715264,buy
2021-12-30,none,a0,none,none,a120,a60,none,a45,none,a0,none,232.87375,295.980833333333, 0.1093052, 0.0314294, 0.0287128, 0.0002482, 0.0306886,buy
2021-12-31,none,a0,none,a0,none,none,a60,none,a60,a0,none,247.675833333333,297.437083333333, 0.0298878, 0.0226540,-0.0185270,-0.0110395,-0.0000300,buy
2022-01-01,none,a0,none,a0,a90,none,none,none,a60,a0,none,262.72,298.859166666667, 0.0288717, 0.0253882,-0.0077265,-0.0480830,-0.0085222,buy
2022-01-02,none,a0,none,none,none,none,none,none,a60,a0,none,277.877916666667,300.24625, 0.0675884, 0.0621982, 0.0191751,-0.0094791, 0.0150451,buy
2022-01-03,none,none,none,none,a60,a0,none,none,a60,a0,none,292.984583333333,301.588333333333, 0.0520768, 0.0384645,-0.0041956,-0.0420973, 0.0161686,buy
2022-01-04,a45,none,none,a60,none,none,a0,none,a60,none,none,307.877083333333,302.877916666667,-0.0160697,-0.0101231,-0.0029002,-0.0205544,-0.0127845,sell
2022-01-05,a45,none,none,a60,none,none,a0,none,a60,none,none,322.417083333333,304.104166666667,-0.0145403,-0.0101231,-0.0017383,-0.0228268,-0.0127845,sell
2022-01-06,a45,none,none,none,none,none,none,a30,a60,none,none,336.51375,305.261666666667, 0.0447747, 0.0365916,-0.0044087,-0.0070631,-0.0249948,sell
2022-01-07,a45,none,none,a90,a0,a60,none,a30,a60,none,none,350.125416666667,306.334166666667, 0.0055642, 0.0135629,-0.0124043,-0.0318018,-0.0631069,buy
2022-01-08,a45,none,none,none,none,a60,none,a30,a60,none,none,93.2608333333333,307.309166666667, 0.0248499, 0.0225127,-0.0102824,-0.0274333,-0.0326018,buy
2022-01-09,a45,none,none,a120,none,none,a60,a30,a60,none,none,15.9695833333333,308.174166666667, 0.0243155, 0.0107083,-0.0037049,-0.0227506,-0.0311946,sell
2022-01-10,a45,none,a0,a120,none,a90,none,a30,a60,none,none,28.3229166666667,308.913333333333, 0.0378239, 0.0021574, 0.0417698,-0.0560574,-0.0545448,buy
2022-01-11,none,none,a0,none,none,none,a90,a30,none,none,none,40.40375,309.51375, 0.0625119, 0.0639629, 0.0721445,-0.0009554,-0.0009832,buy
2022-01-12,none,none,a0,a150,a60,a120,none,none,none,none,none,52.3054166666667,309.958333333333,-0.0120912,-0.0097790,-0.0282227,-0.0146891,-0.0192236,sell
2022-01-13,none,none,a0,none,none,a120,none,none,none,none,a30,64.1029166666667,310.233333333333,-0.0238400, 0.0546100, 0.0546100,-0.0312462, 0.0662320,buy
2022-01-14,none,none,a0,a180,a90,none,a120,none,none,none,a30,75.8804166666666,310.33, 0.0227320, 0.0261724,-0.0319640, 0.0296476, 0.0573306,buy
2022-01-15,none,none,a0,a180,a90,a150,none,none,none,none,a30,87.6933333333334,310.23375,-0.0011299, 0.0184684,-0.0057687, 0.0003404, 0.0786452,buy
2022-01-16,none,none,a0,none,none,none,a150,none,none,none,a30,99.5954166666667,309.94375, 0.0089759, 0.0441987, 0.0469972,-0.0128630, 0.0534533,buy
2022-01-17,none,none,a0,a150,a120,a180,a150,none,none,none,a30,111.625,309.457916666667,-0.0279933,-0.0088950,-0.0202408,-0.0285519,-0.0214837,sell
2022-01-18,a45,none,none,a150,none,a180,none,none,none,none,a30,123.804166666667,308.784583333333, 0.0382355, 0.0663812, 0.0607579, 0.0436829, 0.0060471,buy
2022-01-19,a45,none,none,none,a150,none,a180,none,none,none,a30,136.152083333333,307.936666666667, 0.0879978, 0.1086467, 0.0887797, 0.0553153, 0.0273322,buy
2022-01-20,a45,none,none,a120,a150,a150,none,none,none,none,a30,148.67375,306.935416666667, 0.0351247, 0.0480078, 0.0429001, 0.0438627,-0.0085229,buy
2022-01-21,a45,none,none,none,a180,none,a150,none,none,none,a30,161.38,305.810416666667, 0.0561382, 0.0450498, 0.0573389, 0.0555156,-0.0142593,buy
2022-01-22,a45,none,none,a90,a180,a120,none,none,none,none,a30,174.27875,304.595416666667, 0.0636929, 0.0860809, 0.0504220, 0.0778710, 0.0196775,buy
2022-01-23,a45,none,none,a90,none,none,a120,none,none,none,a30,187.385,303.326666666667, 0.0615748, 0.0615547, 0.0550480, 0.0580490, 0.0107769,buy
2022-01-24,none,none,none,none,a150,a90,a120,none,none,none,a30,200.7225,302.04625, 0.0011325, 0.0421317, 0.0044099, 0.0089285, 0.0430059,buy
2022-01-25,none,a0,none,a60,none,a90,none,none,none,none,none,214.316666666667,300.789166666667, 0.0076515, 0.0012603,-0.0142558, 0.0167294, 0.0039368,buy
2022-01-26,none,a0,none,none,a120,a60,a90,none,none,none,none,228.186666666667,299.59125, 0.0148826, 0.0168541, 0.0154830, 0.0447891, 0.0617281,buy
2022-01-27,none,a0,none,none,none,a60,none,none,none,none,none,242.347083333333,298.4825, 0.0592762, 0.0916727,-0.0516028, 0.0053251, 0.0491905,buy
2022-01-28,none,a0,none,none,a90,none,a60,none,none,none,none,256.784583333333,297.485416666667,-0.0547448,-0.0098925,-0.0291180,-0.0219826,-0.0421766,sell
2022-01-29,none,a0,none,a0,none,none,none,none,none,none,none,271.451666666667,296.616666666667,-0.0001956, 0.0219467, 0.0155444, 0.0140160, 0.0145746,buy
2022-01-30,none,a0,none,none,a60,a0,none,none,none,none,none,286.26375,295.886666666667,-0.0285622,-0.0119445,-0.0125655, 0.0003218,-0.0197386,sell
2022-01-31,none,a0,none,none,a60,a0,none,none,none,none,none,301.100833333333,295.302916666667,-0.0265049,-0.0119445,-0.0125655, 0.0005241, 0.0052217,sell
2022-02-01,none,a0,none,none,none,none,a0,none,none,none,none,315.822083333333,294.865416666667,-0.0265128, 0.0409990, 0.0267264,-0.0082412,-0.0086229,sell
2022-02-02,a60,a0,none,a60,none,none,none,none,none,none,none,330.287916666667,294.57,-0.0154251,-0.0148681,-0.0170315, 0.0086836, 0.0107685,sell
2022-02-03,a60,a0,none,a60,a0,none,none,none,none,none,none,344.39,294.413333333333,-0.0066206, 0.0035275, 0.0117692, 0.0478822, 0.0236324,buy
2022-02-04,a60,a0,none,none,a0,a60,none,a0,none,none,none,223.059583333333,294.387916666667,-0.0563482, 0.0179682,-0.0135498,-0.0054216,-0.0087887,buy
2022-02-05,a60,a0,none,a90,none,none,a60,a0,none,none,none,11.2745833333333,294.485, 0.0081774, 0.0369567, 0.0421510, 0.0135267, 0.0124278,buy
2022-02-06,a60,a0,none,none,none,a90,a60,a0,none,none,none,24.06125,294.7, 0.0103959,-0.0006523, 0.0313822, 0.0016946, 0.0095320,sell
2022-02-07,none,a0,none,a120,none,none,none,a0,none,none,none,36.4758333333333,295.019166666667,-0.0037050, 0.0116114,-0.0162869,-0.0205389,-0.0102333,sell
2022-02-08,none,a0,none,a120,a60,a120,a90,a0,none,none,none,48.5970833333333,295.43625, 0.0233681, 0.0188713,-0.0106139, 0.0141941, 0.0108589,buy
2022-02-09,none,a0,none,none,none,a120,none,a0,none,none,a30,60.51625,295.94625,-0.0506912,-0.0154920,-0.0160547,-0.0447407,-0.0089786,sell
2022-02-10,none,a0,none,a150,none,none,a120,a0,none,none,a30,72.3266666666667,296.539166666667,-0.0130582,-0.0098028,-0.0079910,-0.0098875, 0.0118154,sell
2022-02-11,none,a0,none,none,a90,a150,a120,a0,none,none,a30,84.1179166666666,297.208333333333,-0.0645845,-0.0362347,-0.0335536,-0.0482222,-0.0121583,sell
2022-02-12,none,a0,none,a180,none,a150,none,a0,none,none,a30,95.97125,297.9475,-0.0153832, 0.0053290,-0.0161790,-0.0166952, 0.0116412,sell
2022-02-13,none,a0,none,a180,a120,a180,a150,a0,none,none,a30,107.953333333333,298.750833333333, 0.0035101, 0.0029113,-0.0080301, 0.0029113,-0.0189364,buy
2022-02-14,none,a0,none,none,a120,a180,none,a0,none,none,a30,120.1175,299.612083333333,-0.0001868, 0.0106697, 0.0106697,-0.0001868,-0.0193853,buy
2022-02-15,none,a0,none,a150,none,none,a180,a0,none,none,a30,132.498333333333,300.527083333333,-0.0440502,-0.0145222,-0.0179138,-0.0453148,-0.0106494,sell
2022-02-16,none,a0,none,a150,a150,a150,a180,a0,none,none,a30,145.110416666667,301.492916666667, 0.0099227,-0.0471579, 0.0039955, 0.0106991,-0.0201294,buy
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,157.949166666667,302.504583333333,-0.0496617,-0.0099754,-0.0111811,-0.0529546,-0.0094129,sell
2022-02-18,a45,none,none,a120,a180,a120,a150,a0,none,none,a30,171.00375,303.559583333333, 0.0331430, 0.0175380, 0.0347503, 0.0371000, 0.0086182,buy
2022-02-19,a45,none,none,none,none,a120,none,a0,none,none,a30,184.25,304.6525, 0.0411800, 0.0575383, 0.0539188, 0.0418540,-0.0049102,buy
2022-02-20,a45,none,none,a90,a150,none,a120,a0,a60,none,a30,197.66875,305.783333333333, 0.0472717, 0.0562086, 0.0401687, 0.0498635,-0.0304320,buy
2022-02-21,a45,none,none,none,a150,a90,none,a0,a60,none,a30,211.24625,306.94875, 0.0382742, 0.0738819, 0.0594186, 0.0342274, 0.0034798,buy
2022-02-22,a45,none,none,a60,a120,none,a90,a0,a60,none,a30,224.975,308.146666666667, 0.0120199, 0.0511058,-0.0014847, 0.0119176,-0.0235243,buy
2022-02-23,a45,none,none,a60,a120,a60,none,a0,a60,none,a30,238.852083333333,309.3725, 0.0066658, 0.0218852, 0.0032631, 0.0036478,-0.0170641,buy
2022-02-24,a45,none,none,none,a90,none,a60,a0,a60,none,none,252.882916666667,310.62875,-0.0056593,-0.0044370,-0.0321275,-0.0247687,-0.0319711,sell
2022-02-25,none,none,none,none,a90,none,a60,a0,a60,none,none,267.060833333333,311.912083333333, 0.0139793, 0.0102143,-0.0304060,-0.0138129,-0.0302850,sell
2022-02-26,none,none,none,none,none,none,none,a0,a60,a0,none,281.363333333333,313.220833333333, 0.0086372, 0.0220616,-0.0300509,-0.0085253,-0.0418523,sell
2022-02-27,none,none,a0,a0,a60,a0,none,a0,a60,a0,none,295.740416666667,314.555, 0.0378380, 0.0363296,-0.0240457, 0.0074758,-0.0205456,buy
2022-02-28,none,none,a0,none,none,none,a0,a0,a60,a0,none,310.132083333333,315.9125, 0.0257865, 0.0373412,-0.0148851,-0.0036920,-0.0313737,sell
2022-03-01,none,none,a0,none,none,none,a0,a0,none,a0,none,324.436666666667,317.2925, 0.0000709, 0.0483445, 0.0604161, 0.0016659, 0.0129678,buy
2022-03-02,none,none,a0,none,none,none,none,a0,none,a0,none,338.56,318.695416666667, 0.0073455, 0.0376049, 0.0598294, 0.0096814, 0.0345910,buy
2022-03-03,a30,none,a0,a60,a0,a60,none,a0,none,a0,none,352.411666666667,320.12,-0.0990355, 0.0059020, 0.0006216, 0.0085105, 0.0063504,buy
2022-03-04,a30,none,a0,a60,none,a60,none,a0,none,a0,none,20.9204166666667,321.56375,-0.1178155,-0.0215659,-0.0234480,-0.0041617,-0.0163040,sell
2022-03-05,a30,none,a0,none,none,a90,a60,a0,none,a0,none,19.0591666666667,323.02875,-0.0330886, 0.0153677, 0.0395935, 0.0254898, 0.0341463,buy
2022-03-06,a30,a30,none,a90,none,a90,none,a0,none,a0,none,31.8270833333333,324.51375,-0.0715672,-0.0250159,-0.0165457,-0.0011713,-0.0066083,sell
2022-03-07,a30,a30,none,none,a60,none,a90,a0,none,a0,none,44.2570833333333,326.019166666667,-0.0618973,-0.0406907,-0.0396536,-0.0056460,-0.0100692,sell
2022-03-08,none,a30,none,a120,a60,a120,a90,a0,none,a0,none,56.41,327.544166666667, 0.0365686, 0.0342179, 0.0172723, 0.0174141, 0.0272783,buy
2022-03-09,none,a30,none,a120,none,none,none,a0,none,none,none,68.3629166666666,329.087916666667, 0.0274374, 0.0351706, 0.0023191, 0.0283569, 0.0114876,buy
2022-03-10,none,a30,none,none,a90,a150,a120,a0,none,none,none,80.2029166666667,330.6525, 0.0046810, 0.0208964, 0.0101943, 0.0068946, 0.0043580,buy
2022-03-11,none,none,none,a150,none,a150,none,a0,a45,none,none,92.02125,332.235416666667, 0.0465990, 0.0599402, 0.0687507, 0.0623533, 0.0542641,buy
2022-03-12,none,none,none,none,none,none,a150,a0,a45,none,none,103.905833333333,333.837916666667, 0.0075167, 0.0141267, 0.0201336, 0.0101653, 0.0221108,buy
2022-03-13,none,none,none,a180,a120,a180,a150,a0,a45,none,none,115.939583333333,335.46, 0.0195218, 0.0260857, 0.0058769,-0.0198728, 0.0250513,buy
2022-03-14,none,none,none,a180,none,none,none,a0,a45,none,none,128.19,337.102083333333, 0.0341503, 0.0513586, 0.0506910, 0.0381322, 0.0150414,buy
2022-03-15,none,none,none,none,a150,a150,a180,a0,a45,none,none,140.709583333333,338.764166666667,-0.0104350,-0.0189571, 0.0120760, 0.0061793, 0.0240657,sell
2022-03-16,none,a45,none,a150,none,a150,none,a0,a45,none,none,153.525833333333,340.445416666667, 0.0467170, 0.0598613, 0.0732340, 0.0414200, 0.0430190,buy
2022-03-17,none,a45,none,a150,a180,none,a150,a0,a45,none,none,166.645416666667,342.145, 0.0203116,-0.0317147, 0.0086800, 0.0229449, 0.0206290,buy
2022-03-18,none,a45,none,a120,a180,a120,a150,a0,a45,none,none,180.049166666667,343.866666666667, 0.0446478,-0.0069142, 0.0071958, 0.0194191,-0.0030462,buy
2022-03-19,none,a45,none,a120,a150,none,a120,a0,none,none,none,193.6975,345.608333333333, 0.0266652,-0.0069396, 0.0014229,-0.0021407,-0.0117030,sell
2022-03-20,none,none,a30,none,a150,a90,a120,a0,none,none,none,207.542916666667,347.370416666667, 0.0280074, 0.0231909, 0.0130411, 0.0065374, 0.0264435,buy
2022-03-21,a0,none,a30,a90,none,none,a90,a0,none,none,none,221.527083333333,349.15375,-0.0141210,-0.0094112,-0.0009815,-0.0286282,-0.0114658,sell
2022-03-22,a0,none,a30,none,a120,a60,a90,a0,none,none,none,235.602083333333,350.95875, 0.0955413,-0.1021577, 0.0923146, 0.0903332,-0.0659032,buy
2022-03-23,a0,none,a30,a60,none,none,none,a0,none,none,none,249.727083333333,352.784583333333, 0.1352642, 0.0613721, 0.1264421, 0.0981214, 0.0754390,buy
2022-03-24,a0,a60,a30,none,a90,none,a60,a0,none,none,a0,263.87125,354.63125, 0.0229599, 0.0249774, 0.0449413, 0.0208243, 0.0219924,buy
2022-03-25,a0,a60,none,none,none,none,none,a0,none,none,a0,278.012083333333,356.5,-0.0275555,-0.0314441, 0.0087530,-0.0124536,-0.0487078,sell
2022-03-26,none,a60,none,none,a60,a0,none,none,none,none,a0,292.125833333333,358.39, 0.0030434,-0.0097283, 0.0180289, 0.0003257,-0.0070104,sell
2022-03-27,none,a60,none,a0,none,a0,none,none,a30,none,a0,306.185833333333,120.3, 0.0140641, 0.0022372,-0.0028783, 0.1175488, 0.0113877,buy
2022-03-28,none,a60,none,a0,none,none,a0,none,a30,none,a0,320.1575,2.23458333333333, 0.0752664, 0.0759965, 0.0699302, 0.1701197, 0.0728135,buy
2022-03-29,none,none,a45,none,none,none,none,none,a30,none,a0,333.999166666667,4.18791666666667, 0.0922401, 0.0911790, 0.1021515, 0.1588004, 0.1669633,buy
2022-03-30,none,none,a45,none,a0,none,none,none,a30,none,a0,347.660416666667,6.16083333333334, 0.1185823, 0.1180966, 0.1204000, 0.1703489, 0.1774104,buy
2022-03-31,none,none,a45,none,a0,a60,none,none,a30,none,a0,151.095,8.15375,-0.0059001, 0.0229003,-0.0600098,-0.0419290,-0.0237125,sell
2022-04-01,none,none,a45,a60,none,none,a60,none,a30,a30,a0,14.2695833333333,10.1654166666667, 0.0631683,-0.0171891, 0.0189638, 0.0798615,-0.0089295,sell
2022-04-02,none,none,none,a60,none,a90,a60,none,a30,a30,a0,27.16125,12.195,-0.0272957,-0.0050484,-0.0038320,-0.0052772,-0.0048671,sell
2022-04-03,none,none,none,none,none,none,none,none,none,a30,none,39.7679166666667,14.2379166666667, 0.0154436,-0.0081823,-0.0100362, 0.0252404,-0.0052620,sell
2022-04-04,none,none,none,a90,a60,a120,a90,none,none,a30,none,52.1083333333333,16.2945833333333, 0.0008958,-0.0051879,-0.0086627, 0.0185391,-0.0121239,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,a30,none,64.2254166666667,18.3625,-0.0143325,-0.0134557,-0.0170362,-0.0045044,-0.0216041,sell
2022-04-06,a30,none,a60,a120,a90,none,a120,none,none,a30,none,76.1758333333334,20.4370833333333,-0.0325516,-0.0342336,-0.0053315, 0.0008763, 0.0027305,sell
2022-04-07,a30,none,a60,a120,a90,a150,a120,none,none,a30,none,88.0266666666667,22.5175,-0.0183368,-0.0071880, 0.0195010, 0.0259520, 0.0067994,sell
