Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-04,0,0,1,1,1,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,2,0,0,3,0,0, 0.00509581,-0.0040574,-0.0008940, 0.005225854, 0.007019602,buy
2020-06-05,1,0,1,1,0,1,0,0,0,0,0,3,1,3,2,1,0,3,2,0,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,0,3,0,0, 0.00458062,-0.0039724, 0.0041834,-0.006546511,-0.003463017,buy
2020-06-06,1,0,1,1,0,1,0,0,0,0,3,1,0,2,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0, 0.00286606,-0.0071928, 0.0126072,-0.011247815,-0.003463017,sell
2020-06-07,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00478206,-0.0082746, 0.0046809,-0.003177356,-0.003463017,sell
2020-06-08,1,0,1,1,0,1,0,0,0,3,0,2,2,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00300856,-0.0077258, 0.0122343,-0.000709250,-0.001242234,sell
2020-06-09,1,0,1,1,0,1,0,0,0,2,1,3,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.00154602,-0.0077258, 0.0122343,-0.005751953,-0.001242234,sell
2020-06-10,1,0,1,1,0,1,0,0,0,0,5,1,1,1,1,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0, 0.00005473,-0.0018061, 0.0070627, 0.005030793,-0.009199373,sell
2020-06-11,1,0,1,1,0,1,0,0,0,0,4,2,1,1,2,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,0,-0.01274830,-0.0112176, 0.0139514, 0.010334605,-0.009199373,sell
2020-06-12,0,0,0,0,0,1,0,0,0,3,1,3,1,2,2,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0,-0.01100426,-0.0087562, 0.0325124, 0.005957900,-0.006200595,sell
2020-06-13,0,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.00934432,-0.0087562, 0.0325124, 0.001708150,-0.006200595,sell
2020-06-14,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,0,2,0,0,-0.01021886,-0.0087562, 0.0325124,-0.008882651,-0.006200595,sell
2020-06-15,0,0,0,0,0,1,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0,-0.01240659,-0.0065197, 0.0042107,-0.016223661,-0.006200595,sell
2020-06-16,0,0,0,0,0,1,0,0,0,1,3,4,2,3,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,2,0,0, 0.00261829,-0.0033123, 0.0042107,-0.010913546,-0.006200595,sell
2020-06-17,0,0,0,0,0,1,0,0,0,1,2,4,4,0,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,2,0,0,-0.00178964,-0.0031675, 0.0042107,-0.007428138,-0.006200595,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.00842500,-0.0039581, 0.0042107,-0.016801381,-0.006200595,sell
2020-06-19,0,0,0,0,0,1,0,0,0,1,4,1,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,2,0,1,0,0,0,1,0,0,-0.00953658,-0.0060907,-0.0095105,-0.014562016,-0.006200595,sell
2020-06-20,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,-0.00057743,-0.0103136, 0.0060682,-0.013305128,-0.024873084,sell
2020-06-21,0,0,0,0,0,1,0,0,0,2,1,1,1,2,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.00603368,-0.0122300, 0.0042107,-0.008821458,-0.024873084,sell
2020-06-22,0,0,0,0,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0, 0.01484762,-0.0122300, 0.0042107, 0.003749765,-0.002517587,buy
2020-06-23,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,3,2,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.01089912, 0.0005327,-0.0051309,-0.004716838,-0.000569378,buy
2020-06-24,0,0,1,1,1,1,0,0,0,0,3,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.01055176, 0.0005327,-0.0051309,-0.012337444,-0.018507926,sell
2020-06-25,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,0,1,5,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.00675107, 0.0002073, 0.0098280,-0.015514110,-0.018507926,sell
2020-06-26,0,0,1,1,1,1,0,0,0,0,0,0,3,1,1,1,3,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00601586,-0.0111790,-0.0119536,-0.017198531,-0.014366683,sell
2020-06-27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,4,2,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00089475,-0.0042827,-0.0051309,-0.012541769,-0.012933909,sell
2020-06-28,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00019787,-0.0055713,-0.0122981,-0.010644333,-0.010635776,sell
2020-06-29,0,0,1,1,1,1,0,0,0,0,0,0,0,3,4,0,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00090064,-0.0042827,-0.0051309, 0.000645189, 0.002707903,buy
2020-06-30,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,4,3,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.00108241,-0.0026740,-0.0119536,-0.004455388,-0.004806913,sell
2020-07-01,1,0,1,1,0,1,0,0,0,0,0,0,3,0,1,4,5,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0,-0.00195250,-0.0183849, 0.0055644, 0.001598429, 0.002395394,buy
2020-07-02,1,0,1,1,0,1,0,0,0,0,0,3,1,1,2,2,2,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.00869855, 0.0177545, 0.0060682,-0.001956533,-0.004900545,buy
2020-07-03,1,0,1,1,0,0,0,0,0,0,3,1,0,2,2,1,1,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.02038107, 0.0004939, 0.0012750,-0.008785168,-0.005339185,buy
2020-07-04,1,0,1,2,1,0,0,0,0,0,3,0,1,2,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.02257028, 0.0018342,-0.0170497,-0.005604607,-0.017655515,buy
2020-07-05,1,0,1,2,1,0,0,0,0,2,0,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.00089040,-0.0041360,-0.0170497,-0.008084668,-0.017655515,sell
2020-07-06,1,0,1,2,1,0,0,0,0,3,0,2,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.00089040,-0.0041360,-0.0170497,-0.005404848,-0.007532466,sell
2020-07-07,1,0,1,2,1,0,0,0,0,0,3,2,2,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,0,-0.00307433,-0.0041360,-0.0170497,-0.014566127,-0.007532466,sell
2020-07-08,1,0,1,2,1,0,0,0,0,0,5,2,0,0,1,1,3,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,2,0,0, 0.00092861,-0.0109580,-0.0158507, 0.009459779,-0.007532466,buy
2020-07-09,1,0,0,2,1,0,0,0,0,1,3,3,1,1,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0, 0.00304914, 0.0289218, 0.0000621, 0.003240554,-0.000562367,buy
2020-07-10,1,0,0,2,1,0,0,0,0,2,0,2,3,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.02702905, 0.0025056, 0.0117354,-0.015009263,-0.000562367,buy
2020-07-11,1,0,0,2,1,0,0,0,0,2,2,1,3,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,2,0,0, 0.00401382, 0.0025056, 0.0117354,-0.029599564,-0.000562367,sell
2020-07-12,0,0,0,2,1,0,0,0,0,2,3,0,1,5,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.00565027,-0.0080393, 0.0117354,-0.001751414,-0.014021534,sell
2020-07-13,0,0,0,2,1,0,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,2,1,0,0,3,0,0,-0.00565027,-0.0080393, 0.0117354,-0.004724287,-0.014021534,sell
2020-07-14,0,0,0,2,1,0,0,0,0,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,2,1,0,0,3,0,0,-0.00310583,-0.0080393, 0.0117354,-0.006438847,-0.003173473,sell
2020-07-15,0,0,0,2,1,0,0,0,0,0,1,3,4,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0, 0.01665547,-0.0056433, 0.0148294, 0.003128587,-0.003173473,buy
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.03259142,-0.0092992,-0.0191756,-0.021586201,-0.022839486,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.03350844,-0.0106127,-0.0457183,-0.031629158,-0.022839486,sell
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.03910272, 0.0012898,-0.0285278, 0.003255462, 0.005814639,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.01983298, 0.0010144, 0.0148294,-0.005401962, 0.016594149,sell
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00461601, 0.0048328, 0.0046334, 0.000380667,-0.000618470,sell
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00192313, 0.0048328, 0.0046334, 0.011830276, 0.016594149,buy
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00381687, 0.0047784,-0.0003293, 0.012898806, 0.005814639,buy
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00589504,-0.0062648,-0.0049149, 0.018255252, 0.016594149,buy
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.01804023,-0.0072249,-0.0021865, 0.013119728,-0.005617112,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00685311, 0.0035778,-0.0067287, 0.018659260,-0.005617112,buy
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.00848650, 0.0031363,-0.0068891, 0.011501082,-0.005617112,buy
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.02174382, 0.0002240,-0.0030230,-0.007462214, 0.016272583,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.00571230, 0.0031363,-0.0068891, 0.007073522, 0.011431620,buy
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.01288766,-0.0161323,-0.0204032, 0.014280235, 0.006809140,sell
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0, 0.01258546,-0.0010034,-0.0205950, 0.006490825, 0.008218045,buy
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.00904248,-0.0166612,-0.0034811,-0.003028645, 0.003360958,sell
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.02143237, 0.0203316,-0.0254410,-0.000479247, 0.000962860,sell
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.00267230,-0.0069836,-0.0055216, 0.008065836, 0.006291735,buy
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.00019730,-0.0129672,-0.0110156, 0.001957485, 0.003360958,buy
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.00391834,-0.0070381,-0.0089026, 0.010312843,-0.003735147,buy
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.00184780,-0.0117504,-0.0120941, 0.012397823,-0.002896294,buy
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.01964865,-0.0123449,-0.0141166,-0.009627818, 0.004048066,buy
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00430383,-0.0210605,-0.0076913, 0.005134622,-0.002368520,buy
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.00467307,-0.0178738, 0.0077774,-0.002253582, 0.009645529,sell
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.00173083,-0.0178738, 0.0077774, 0.014477723, 0.009645529,buy
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.00465061,-0.0248108, 0.0042107, 0.004849117, 0.009645529,sell
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.01193767,-0.0074940, 0.0042107, 0.002584278, 0.009645529,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0, 0.01833914, 0.0136379,-0.0180857,-0.002062709,-0.003238234,buy
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.00573100, 0.0142160, 0.0042308,-0.022634609,-0.020929110,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.00578928, 0.0123412,-0.0018004,-0.013978466, 0.018616790,buy
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0, 0.01433567, 0.0128766, 0.0045170,-0.010827926, 0.018616790,buy
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0,-0.01005205, 0.0265901,-0.0120361, 0.027698485,-0.006525151,sell
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.02285343, 0.0310745, 0.0066966, 0.054307788,-0.015642335,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.03546136, 0.0271011,-0.0120361, 0.010031454, 0.018616790,buy
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.00030454, 0.0121088,-0.0247944, 0.031901208,-0.001606461,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.01532209,-0.0036950,-0.0022610,-0.033304690,-0.038711274,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00742503, 0.0137458, 0.0133381,-0.012432981, 0.002643585,buy
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.01645129,-0.0065789,-0.0107655,-0.021727032, 0.001285113,sell
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.01425802,-0.0065041,-0.0088749,-0.001098439, 0.001537104,sell
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.01245797,-0.0067836,-0.0110864, 0.019260832, 0.015126845,buy
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.01757732,-0.0295189,-0.0191776, 0.011071938, 0.009657359,sell
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.00981582, 0.0104397,-0.0015678, 0.020747003,-0.011052293,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.00626558,-0.0022399,-0.0084047,-0.009584663,-0.011052293,sell
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.00186138, 0.0115523, 0.0072437,-0.007454316,-0.006161313,sell
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3, 0.00016668, 0.0031243,-0.0180909, 0.024196801,-0.005776252,buy
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.00257498, 0.0095786, 0.0062209,-0.008542122,-0.017509611,sell
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2, 0.00129823,-0.0161957,-0.0182611,-0.019619572,-0.017509611,sell
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2,-0.00039067,-0.0320328,-0.0237564,-0.005429146,-0.020211663,sell
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.00862237,-0.0320328,-0.0237564, 0.022436484,-0.020211663,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.01120080,-0.0320328,-0.0237564,-0.000659811, 0.020105944,sell
2020-09-04,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.01101943,-0.0169084,-0.0196103,-0.015865701, 0.024588612,sell
2020-09-05,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.00872379,-0.0251291,-0.0200480,-0.006349814, 0.024588612,sell
2020-09-06,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,-0.02315240,-0.0241165,-0.0255065, 0.001937366, 0.014462405,sell
2020-09-07,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.01758497,-0.0179862,-0.0151992, 0.022333643, 0.014462405,buy
2020-09-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.01424182,-0.0227134,-0.0113521, 0.006879068, 0.009473007,sell
2020-09-09,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00596680, 0.0078613, 0.0125826, 0.011735984, 0.009224894,buy
2020-09-10,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.03629286, 0.0478011, 0.0363494,-0.014092948,-0.020213699,buy
2020-09-11,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.03002972, 0.0369772, 0.0461398,-0.015488149,-0.020213699,buy
2020-09-12,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.02750904, 0.0376587, 0.0430481,-0.007908881, 0.008733117,buy
2020-09-13,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00803257,-0.0139415, 0.0031053, 0.004037648, 0.004811865,sell
2020-09-14,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.01584209,-0.0172402,-0.0267138, 0.018733531,-0.013985236,sell
2020-09-15,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.02172052,-0.0177715,-0.0313201,-0.024417409, 0.016849942,sell
2020-09-16,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.01156264, 0.0113642, 0.0165797, 0.004608983, 0.001463237,buy
2020-09-17,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00019148,-0.0016744,-0.0043985,-0.007718546, 0.009062611,buy
2020-09-18,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00259735, 0.0014074,-0.0031281, 0.014089146, 0.009062611,buy
2020-09-19,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0, 0.00790505, 0.0128569,-0.0011957, 0.014682732, 0.009062611,buy
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.01598276,-0.0226688, 0.0135148, 0.000913816, 0.011127786,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.01024304,-0.0226688, 0.0135148, 0.011869101,-0.002636307,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0,-0.02957288,-0.0187601, 0.0022698, 0.009661209,-0.002636307,sell
