Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,-0.00524859,-0.003850,-0.0051463,-0.0190067,-0.014905,sell
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,-0.01061285,-0.003335,-0.0048733,-0.0181475,-0.016411,sell
2021-11-08,none,a0,a135,a150,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,-0.01229181,-0.005976,-0.0084831,-0.0182754,-0.016924,sell
2021-11-09,none,a0,a135,a150,none,a90,none,a60,none,none,a60,none,a150,none,none,a45,none,-0.00789218, 0.001424,-0.0084831,-0.0182754,-0.015418,sell
2021-11-10,none,a0,a135,none,none,a90,none,a60,none,none,a60,none,a150,none,a30,a45,none, 0.03428506, 0.028730, 0.0206921, 0.0233379, 0.052022,buy
2021-11-11,none,a0,a135,none,none,a90,none,a60,none,a45,a60,none,a150,none,a30,a45,none, 0.03299704, 0.029387, 0.0239046, 0.0274898, 0.040570,buy
2021-11-12,none,a0,none,none,none,a90,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.01692830, 0.028409, 0.0146618, 0.0283078, 0.030487,buy
2021-11-13,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.01849950, 0.013651, 0.0183438, 0.0183438, 0.013316,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.01849950, 0.013651, 0.0183438, 0.0183438, 0.013316,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.01577407, 0.017636, 0.0147914, 0.0176357, 0.013148,buy
2021-11-16,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.00811571, 0.012968, 0.0107389, 0.0112598, 0.010818,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,none, 0.00811571, 0.012968, 0.0107389, 0.0112598, 0.010818,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none, 0.00696497, 0.011995, 0.0106193, 0.0106575, 0.010818,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.01588561, 0.026345, 0.0196283, 0.0055879, 0.028201,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.01588561, 0.026345, 0.0196283, 0.0055879, 0.028201,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.02245555, 0.027526, 0.0232502, 0.0159269, 0.026918,buy
2021-11-22,a90,none,none,none,a60,none,a0,a45,none,none,a60,none,a135,none,none,a45,none, 0.02085232, 0.024196, 0.0242171, 0.0175494, 0.023144,buy
2021-11-23,a90,none,none,a180,a60,none,a0,a45,none,none,a60,none,a135,none,none,a45,none,-0.00631026,-0.034499,-0.0213034,-0.0238078,-0.036935,sell
2021-11-24,none,none,none,a180,none,none,a0,a45,none,none,a60,none,a135,none,none,a45,a45,-0.00488222,-0.032079,-0.0338696,-0.0291845,-0.039195,sell
2021-11-25,none,none,none,a180,none,none,a0,a45,a0,none,a60,none,a135,none,none,a45,a45,-0.00488222,-0.032079,-0.0338696,-0.0291845,-0.039195,sell
2021-11-26,none,none,none,a180,none,none,a0,a45,a0,none,a60,a60,a135,none,none,a45,a45, 0.02571116,-0.031388,-0.0142295,-0.0291845,-0.037117,sell
2021-11-27,none,none,none,a180,none,none,a0,a45,a0,none,a60,a60,a135,none,none,a45,a45, 0.02571116,-0.031388,-0.0142295,-0.0291845,-0.037117,sell
2021-11-28,none,none,none,a180,none,a60,a0,a45,a0,none,a60,a60,a135,none,none,a45,a45, 0.04772420,-0.034367,-0.0177459,-0.0308221,-0.034548,sell
2021-11-29,none,none,none,none,a45,a60,a0,a45,a0,none,a60,a60,a135,none,none,a45,a45, 0.03397984, 0.030593, 0.0366236, 0.0127527, 0.027040,buy
2021-11-30,none,none,none,none,a45,a60,a0,none,a0,none,a60,a60,none,none,none,none,a45, 0.03920723, 0.037649, 0.0408156, 0.0201950, 0.032536,buy
2021-12-01,none,none,none,none,a45,a60,a0,none,a0,none,a60,a60,none,none,none,none,a45, 0.03920723, 0.037649, 0.0408156, 0.0201950, 0.032536,buy
2021-12-02,none,none,none,none,a45,a60,a0,none,a0,none,a60,a60,none,a0,none,none,a45, 0.03920723, 0.040826, 0.0408156, 0.0201950, 0.032536,buy
2021-12-03,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,a45, 0.03796288, 0.035608, 0.0425566, 0.0431349, 0.049615,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,a45, 0.03796288, 0.035608, 0.0425566, 0.0431349, 0.049615,buy
2021-12-05,none,none,a90,none,none,none,a0,none,none,a30,a60,a60,none,a0,none,none,a45, 0.02941127, 0.025603, 0.0313243, 0.0311935, 0.034497,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,a30,a60,a60,none,a0,none,none,a45, 0.02941127, 0.025603, 0.0313243, 0.0311935, 0.034497,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.03164465, 0.027930, 0.0304229, 0.0237578, 0.028682,buy
2021-12-08,none,none,a90,none,a30,a45,none,a30,none,a30,a60,none,none,a0,none,none,a45,-0.01548326,-0.044110,-0.0288838,-0.0132341,-0.045907,sell
2021-12-09,a60,none,a90,none,a30,a45,none,a30,none,a30,a60,none,none,a0,none,none,a45,-0.02089193,-0.047419,-0.0415654,-0.0325574,-0.014902,sell
2021-12-10,a60,a30,none,none,a30,a45,none,a30,none,a30,a60,none,none,a0,none,none,a45,-0.01057904,-0.011205,-0.0016618,-0.0380988,-0.014192,sell
2021-12-11,a60,a30,none,none,a30,a45,none,a30,none,a30,none,none,none,a0,none,none,none,-0.01314650,-0.017752,-0.0121624,-0.0208242,-0.023467,sell
2021-12-12,a60,a30,none,a150,a30,a45,none,a30,none,a30,none,none,none,a0,none,none,none, 0.00040823,-0.007731, 0.0146744, 0.0042396,-0.011218,sell
2021-12-13,a60,a30,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.01568533, 0.016079, 0.0230145, 0.0254823, 0.012897,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.01836550, 0.018467, 0.0218795, 0.0231774, 0.012682,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.01836550, 0.018467, 0.0218795, 0.0231774, 0.012682,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.01660078, 0.019826, 0.0069562, 0.0203088, 0.014556,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.01660078, 0.019826, 0.0069562, 0.0203088, 0.014556,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,a30,none,-0.01041259,-0.008528, 0.0011551, 0.0011551,-0.003877,sell
2021-12-19,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,a30,none,-0.01041259,-0.008528, 0.0011551, 0.0011551,-0.003877,sell
2021-12-20,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,a30,none,-0.00039919,-0.009186, 0.0006627, 0.0040291, 0.002987,buy
2021-12-21,a45,none,none,a135,none,a30,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00068398,-0.010014, 0.0009214,-0.0031087,-0.003670,sell
2021-12-22,a45,none,none,a135,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.00663827,-0.028017,-0.0145071,-0.0094787,-0.012301,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.00899801,-0.036458,-0.0221058,-0.0143110,-0.012301,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,-0.00360748,-0.043624,-0.0248498,-0.0037030,-0.038337,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a45,none,none,a0,none,none,none, 0.00349557,-0.017755, 0.0034482, 0.0095417,-0.027127,sell
2021-12-26,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none, 0.04232796, 0.045585, 0.0423280, 0.0511706, 0.018256,buy
2021-12-27,none,none,a60,none,a0,none,none,a0,a30,none,a45,none,none,a0,none,none,a30, 0.00547968, 0.008692,-0.0009588, 0.0124477,-0.004998,buy
2021-12-28,none,a45,a60,none,a0,none,none,a0,a30,none,a45,none,none,a0,none,none,a30, 0.00236774, 0.011581, 0.0022404, 0.0136459, 0.010043,buy
2021-12-29,none,a45,none,none,a0,none,none,a0,a30,none,a45,none,none,a0,none,none,a30, 0.01325159, 0.008568, 0.0113354, 0.0111585, 0.010043,buy
2021-12-30,none,a45,none,a120,a0,none,none,a0,a30,none,a45,none,none,a0,none,none,a30, 0.00990508, 0.007651, 0.0087239, 0.0106861, 0.001185,buy
2021-12-31,a30,a45,none,a120,a0,none,none,a0,a30,none,none,a60,none,a0,none,none,a30, 0.03991005, 0.020428, 0.0460962, 0.0127736, 0.052138,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,a30, 0.02986003, 0.018490, 0.0308399, 0.0058370, 0.030049,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,a30, 0.02986003, 0.018490, 0.0308399, 0.0058370, 0.030049,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.02218836, 0.011529,-0.0007547, 0.0343266, 0.029386,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03465195,-0.005937, 0.0382292, 0.0293803, 0.021698,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03806149, 0.046293, 0.0326693, 0.0361107, 0.037434,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none, 0.05996558, 0.061269, 0.0555651, 0.0449323, 0.029309,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.01666552, 0.014852, 0.0166196, 0.0133010, 0.009910,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.01666552, 0.014852, 0.0166196, 0.0133010, 0.009910,buy
2022-01-09,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.01666552, 0.014852, 0.0166196, 0.0133010, 0.009910,buy
2022-01-10,none,none,a45,none,none,a0,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.00542874, 0.014411, 0.0157050, 0.0232699, 0.023270,buy
2022-01-11,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,a0,none, 0.00375021, 0.003976,-0.0007982, 0.0021324, 0.004970,buy
2022-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,a135,none,none,none,none, 0.01414044, 0.001664, 0.0083664, 0.0047837, 0.004591,buy
2022-01-13,none,a45,none,none,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,-0.01020954,-0.010749,-0.0032407,-0.0104985,-0.007528,sell
2022-01-14,none,a45,none,none,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,-0.01020954,-0.010749,-0.0032407,-0.0104985,-0.007528,sell
2022-01-15,none,a45,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,-0.01159034,-0.011933,-0.0087504,-0.0069751,-0.019166,sell
2022-01-16,none,a45,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,-0.01159034,-0.011933,-0.0087504,-0.0069751,-0.019166,sell
2022-01-17,none,a45,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,-0.01159034,-0.011933,-0.0087504,-0.0069751,-0.019166,sell
2022-01-18,none,a45,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00411291, 0.001734, 0.0114099, 0.0030945, 0.004044,buy
2022-01-19,a30,a45,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,none,none, 0.00391214, 0.011218, 0.0020212,-0.0037118, 0.005853,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,none,none, 0.00377336, 0.009479, 0.0002820,-0.0037118, 0.005975,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,none, 0.01591512, 0.017444, 0.0130675, 0.0070150, 0.009590,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,none, 0.01591512, 0.017444, 0.0130675, 0.0070150, 0.009590,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a30,none,none,none,a135,none,a30,none,none, 0.01591512, 0.017444, 0.0130675, 0.0070150, 0.009590,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,-0.00000420,-0.000222,-0.0010099, 0.0037228, 0.001329,buy
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a0, 0.02100826, 0.023957, 0.0023313, 0.0222297, 0.018858,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.01153205, 0.015200, 0.0023313, 0.0144993, 0.019336,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.01153205, 0.015200, 0.0023313, 0.0144993, 0.019336,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00876656, 0.000919, 0.0036725,-0.0093141,-0.010233,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00876656, 0.000919, 0.0036725,-0.0093141,-0.010233,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00876656, 0.000919, 0.0036725,-0.0093141,-0.010233,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00985780,-0.004042,-0.0293678,-0.0365932,-0.037436,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00985780,-0.004042,-0.0293678,-0.0365932,-0.037436,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00694568, 0.000566, 0.0017820,-0.0075376,-0.008280,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a0,-0.00694568, 0.000566, 0.0017820,-0.0075376,-0.008280,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0, 0.00864451, 0.040267, 0.0142431, 0.0166909, 0.019480,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0, 0.00864451, 0.040267, 0.0142431, 0.0166909, 0.019480,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0,-0.00489682,-0.012820,-0.0337021,-0.0344985,-0.031679,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0,-0.00489682,-0.012183,-0.0313472,-0.0276144,-0.034950,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a0,-0.00489682,-0.012183,-0.0313472,-0.0276144,-0.034950,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.01921954,-0.019357,-0.0194901,-0.0154952,-0.027127,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.01921954,-0.019357,-0.0194901,-0.0154952,-0.027127,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.01921954,-0.019357,-0.0194901,-0.0154952,-0.027127,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.01921954,-0.019357,-0.0194901,-0.0154952,-0.027127,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.01269619,-0.008442,-0.0101585,-0.0089340,-0.003089,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.05529479, 0.048099, 0.0355691, 0.0353627, 0.049783,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.05529479, 0.048099, 0.0355691, 0.0353627, 0.049783,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.04808310, 0.047936, 0.0366227, 0.0353627, 0.047350,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.04808310, 0.057001, 0.0355691, 0.0353627, 0.049783,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.06095059, 0.064864, 0.0609073, 0.0445705, 0.029224,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,a0, 0.04864247, 0.048642, 0.0486425, 0.0408872, 0.025698,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,a0, 0.03972083, 0.040284, 0.0387907, 0.0316546, 0.022506,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,a0, 0.03972083, 0.040284, 0.0387907, 0.0316546, 0.022506,buy
2022-02-22,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,a0, 0.03972083, 0.040284, 0.0387907, 0.0316546, 0.022506,buy
2022-02-23,a30,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,a0, 0.00700643, 0.024487, 0.0183578, 0.0127914, 0.005538,buy
2022-02-24,a30,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a0, 0.05032657, 0.054025, 0.0505501, 0.0387968, 0.038797,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a0, 0.03161488, 0.031444, 0.0262288, 0.0427154, 0.031081,buy
2022-02-26,a30,none,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.02997014, 0.026688, 0.0103046, 0.0068161, 0.007317,buy
2022-02-27,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.01283170, 0.002765, 0.0103046, 0.0068161, 0.007317,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.01283170, 0.002765, 0.0103046, 0.0068161, 0.007317,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.01142361, 0.013566,-0.0099549, 0.0159164, 0.001127,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.00092012, 0.007465, 0.0063087, 0.0070083, 0.004833,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.00893518,-0.003081,-0.0181427,-0.0164295,-0.012089,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.00893518,-0.003081,-0.0181427,-0.0164295,-0.012089,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.02321837,-0.021443,-0.0236263,-0.0087730,-0.003383,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,a0, 0.00700081,-0.000672,-0.0061399,-0.0185993,-0.006115,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,a0, 0.00700081,-0.000672,-0.0061399,-0.0185993,-0.006115,sell
2022-03-08,none,none,none,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,a45,a0,-0.00150504,-0.001680,-0.0064367,-0.0032772,-0.004823,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,a0, 0.01341938, 0.022630, 0.0174990, 0.0200351, 0.005837,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a45,a0,none,none,none,none,a45,a0, 0.00454117, 0.006772, 0.0091533,-0.0013305, 0.004939,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,a45,a0,a45,none,none,none,a45,none, 0.00381516, 0.010481, 0.0061242, 0.0094559, 0.006965,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,none,a0,a45,none,none,none,a45,none,-0.00438805, 0.022086, 0.0068210, 0.0242829, 0.020390,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.00339441, 0.006350,-0.0005750, 0.0210516, 0.002673,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.00339441, 0.006350,-0.0005750, 0.0210516, 0.002673,buy
2022-03-15,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.00339441, 0.006350,-0.0005750, 0.0210516, 0.002673,buy
2022-03-16,none,a30,none,none,a45,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.00015295, 0.013704, 0.0018357, 0.0061032, 0.002353,buy
2022-03-17,none,none,none,none,a45,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.04139498, 0.047505, 0.0573986, 0.0449169, 0.042153,buy
2022-03-18,a0,none,none,none,a45,none,none,a30,none,none,a0,a45,none,none,none,a45,none, 0.04554550, 0.046583, 0.0559031, 0.0470433, 0.053568,buy
2022-03-19,a0,none,none,none,a45,none,none,a30,a45,none,a0,none,none,none,none,a45,none, 0.04321534, 0.054048, 0.0543746, 0.0423428, 0.056181,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,none, 0.02683709, 0.041060, 0.0321496, 0.0243949, 0.022481,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,none, 0.02683709, 0.032150, 0.0322127, 0.0155965, 0.042291,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a45,none, 0.02683709, 0.032150, 0.0322127, 0.0155965, 0.042291,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,a30,a0,none,none,none,none,a45,none, 0.02068772, 0.047281, 0.0288067, 0.0115383, 0.018077,buy
2022-03-24,none,none,a0,a60,a60,a30,none,none,a45,a30,a0,none,none,none,a0,a45,none, 0.01454569, 0.032027, 0.0194899, 0.0130185, 0.021135,buy
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,a30,a0,none,none,none,a0,a45,none, 0.01074027, 0.005306, 0.0011391, 0.0090442, 0.011014,buy
2022-03-26,none,a45,none,a60,a60,none,none,none,none,a30,none,none,none,none,a0,a45,none, 0.00510829, 0.005306, 0.0027589, 0.0017618, 0.006435,buy
2022-03-27,none,a45,none,none,a60,none,none,none,none,a30,none,a30,none,none,a0,a45,none, 0.01346636,-0.001487, 0.0246444, 0.0026796, 0.009873,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a30,none,a30,none,none,a0,a45,none, 0.01346636,-0.001487, 0.0246444, 0.0026796, 0.009873,buy
2022-03-29,none,a45,none,none,none,a45,none,a45,none,a30,none,a30,a90,none,a0,a45,none,-0.00373565,-0.006579,-0.0036146,-0.0046860,-0.006676,sell
2022-03-30,none,a45,none,a45,none,a45,a0,a45,a60,a30,none,a30,a90,none,a0,a45,none,-0.00972597,-0.011591,-0.0104571,-0.0090809,-0.011672,sell
2022-03-31,none,none,none,a45,none,a45,a0,a45,a60,a30,none,a30,a90,none,a0,a45,none,-0.01122123,-0.011221,-0.0110873,-0.0117065,-0.007987,sell
2022-04-01,none,none,none,a45,none,a45,a0,a45,a60,none,none,a30,a90,a30,a0,a45,none,-0.00201185,-0.002479,-0.0016789,-0.0062415,-0.006001,sell
2022-04-02,none,none,none,a45,none,none,a0,a45,a60,none,none,a30,a90,a30,a0,a45,none,-0.02052759,-0.025837,-0.0224128,-0.0258752,-0.019052,sell
2022-04-03,none,none,none,none,none,none,a0,a45,a60,none,none,none,a90,a30,none,a45,none,-0.01362945,-0.017550,-0.0175501,-0.0184131,-0.017238,sell
2022-04-04,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a30,none,a45,none,-0.00830178,-0.011389,-0.0105566,-0.0120532,-0.011382,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.00339862,-0.011266,-0.0071470, 0.0029602,-0.003481,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,-0.00366866,-0.002925,-0.0166226,-0.0241753,-0.005605,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00304275,-0.003774,-0.0172948,-0.0232135,-0.005846,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00587210,-0.007285,-0.0093180,-0.0110042,-0.008216,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00587210,-0.007285,-0.0093180,-0.0110042,-0.008216,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04343352, 0.039054, 0.0346882, 0.0081126, 0.040793,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04343352, 0.039054, 0.0346882, 0.0081126, 0.040793,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05564042, 0.057001, 0.0373235, 0.0367296, 0.046144,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05564042, 0.057001, 0.0373235, 0.0367296, 0.046144,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.03311578, 0.043609, 0.0351833, 0.0268947, 0.042417,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.04069599, 0.064160, 0.0485583, 0.0462631, 0.051408,buy
2022-04-16,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.04069599, 0.064160, 0.0485583, 0.0462631, 0.051408,buy
2022-04-17,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.04069599, 0.064160, 0.0485583, 0.0462631, 0.051408,buy
2022-04-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a45,none, 0.04253901, 0.061620, 0.0425390, 0.0422192, 0.058904,buy
2022-04-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a45,a30, 0.03965486, 0.062217, 0.0401003, 0.0427168, 0.048245,buy
2022-04-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a45,a30, 0.03965486, 0.062217, 0.0401003, 0.0427168, 0.048245,buy
2022-04-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.03246124, 0.036224, 0.0310224, 0.0219724, 0.037610,buy
