Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.11168, 0.119776, 0.17140, 0.12921, 0.163626,buy
2020-05-09,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.35755,-0.232741,-0.24088,-0.49678,-0.357547,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.35755,-0.232741,-0.24088,-0.49678,-0.357547,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.05089,-0.264115,-0.36050,-0.43842,-0.110472,sell
2020-05-12,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.13875,-0.136848,-0.07918,-0.07918, 0.023830,buy
2020-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.25660, 0.051413, 0.17390,-0.01892,-0.006227,buy
2020-05-14,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.12543,-0.143570, 0.01403,-0.03845,-0.151649,sell
2020-05-15,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.07103,-0.154495, 0.24647, 0.25321,-0.039480,buy
2020-05-16,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.08283,-0.142759, 0.18237, 0.23560, 0.092654,buy
2020-05-17,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.06616,-0.085828, 0.14460, 0.24729, 0.163246,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.07791,-0.358891,-0.43565,-0.06481,-0.074780,sell
2020-05-19,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.12101,-0.329702,-0.41371,-0.10863,-0.213634,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.22297,-0.144168,-0.63206,-0.22297,-0.523400,sell
2020-05-21,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.24056, 0.277436,-0.21708,-0.17126, 0.264326,buy
2020-05-22,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.14649, 0.063148,-0.03649, 0.01571, 0.116034,buy
2020-05-23,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.50444,-0.082767,-0.26162,-0.16403,-0.076039,sell
2020-05-24,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.47204,-0.300756,-0.18017,-0.24614,-0.155352,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.02156,-0.080308, 0.04491,-0.07191,-0.026387,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00241,-0.146517, 0.19708,-0.11110,-0.038017,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none, 0.17705, 0.140617, 0.16775, 0.23576, 0.063197,buy
2020-05-28,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.12162, 0.277273, 0.04880, 0.12485, 0.077230,buy
2020-05-29,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.03053, 0.356140,-0.09719, 0.01490,-0.000542,buy
2020-05-30,none,none,none,a150,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.17765, 0.299279,-0.24237, 0.06501, 0.164960,buy
2020-05-31,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,-0.08420, 0.335456,-0.28428,-0.15635,-0.087943,sell
2020-06-01,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,-0.00012, 0.022338,-0.32961,-0.39784, 0.007666,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none,-0.10240,-0.196748,-0.07801,-0.27810,-0.127362,sell
2020-06-03,none,none,none,none,a60,a135,a90,none,none,none,none,a135,a90,none,none,none,none,-0.15408,-0.198622,-0.12886,-0.23758,-0.205336,sell
2020-06-04,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,none,none,none,-0.18953,-0.140588,-0.14059,-0.20234,-0.103816,sell
2020-06-05,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,none,none,none,-0.19851,-0.009062,-0.00906,-0.13469, 0.025446,buy
2020-06-06,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none,-0.06292,-0.029454,-0.12872,-0.11103, 0.028830,sell
2020-06-07,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none,-0.06292,-0.029454,-0.12872,-0.11103, 0.028830,sell
2020-06-08,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.20205,-0.076715,-0.09018,-0.10891,-0.029138,sell
2020-06-09,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.04961, 0.122671,-0.07624,-0.08276,-0.081999,sell
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.04961, 0.122671,-0.07624,-0.08276,-0.081999,sell
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.04961, 0.122671,-0.07624,-0.08276,-0.081999,sell
2020-06-12,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30, 0.00986, 0.177407, 0.04136, 0.08981, 0.137888,buy
2020-06-13,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30,-0.04884, 0.088077,-0.00622,-0.01108, 0.039851,buy
2020-06-14,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30,-0.30084,-0.260940,-0.24285,-0.24594,-0.250538,sell
2020-06-15,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30,-0.33222,-0.332700,-0.27577,-0.31894,-0.300113,sell
2020-06-16,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.17477,-0.195605,-0.13990,-0.16149,-0.142667,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.17477,-0.195605,-0.13990,-0.16149,-0.142667,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.32548,-0.197848, 0.01492,-0.21703, 0.109710,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05237,-0.046662,-0.31327,-0.36365,-0.139201,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05237,-0.046662,-0.31327,-0.36365,-0.139201,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05237,-0.046662,-0.31327,-0.36365,-0.139201,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05237,-0.046662,-0.31327,-0.36365,-0.139201,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05237,-0.046662,-0.31327,-0.36365,-0.139201,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.25629,-0.425616,-0.36543,-0.65641,-0.313142,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.25629,-0.425616,-0.36543,-0.65641,-0.313142,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.26954,-0.331141,-0.13471,-0.21964,-0.217001,sell
2020-06-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.26954,-0.331141,-0.13471,-0.21964,-0.217001,sell
2020-07-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.26954,-0.331141,-0.13471,-0.21964,-0.217001,sell
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.26954,-0.331141,-0.13471,-0.21964,-0.217001,sell
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.24461,-0.270348,-0.18167,-0.10601,-0.193964,sell
2020-07-04,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.04939,-0.129688,-0.11424,-0.14193,-0.113502,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.15653,-0.135323,-0.22398,-0.19959,-0.136896,sell
2020-07-06,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.18192, 0.159614, 0.25928, 0.06718, 0.268724,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.12099,-0.004715, 0.12303,-0.03503, 0.223742,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.12099,-0.004715, 0.12303,-0.03503, 0.223742,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.12099,-0.004715, 0.12303,-0.03503, 0.223742,buy
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.11607,-0.117004,-0.07789,-0.09187, 0.063015,sell
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.11607,-0.117004,-0.07789,-0.09187, 0.063015,sell
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30,-0.09439, 0.124842,-0.47829,-0.10741,-0.001241,buy
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.04225, 0.023221,-0.12916, 0.01351, 0.266136,buy
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30,-0.10003,-0.132988,-0.23088,-0.14077, 0.074459,sell
2020-07-15,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.14169,-0.150825,-0.24549,-0.19155,-0.217698,sell
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.31329,-0.240317,-0.28806,-0.40117,-0.459895,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.08191,-0.325632,-0.06616,-0.43475,-0.291873,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.21432,-0.308859,-0.22779,-0.67855,-0.172769,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.08936, 0.089360, 0.08010, 0.01758, 0.075938,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00112,-0.029557, 0.00112, 0.06204, 0.126209,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.00112,-0.029557, 0.00112, 0.06204, 0.126209,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.17061, 0.072132, 0.08383, 0.06490, 0.083828,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.25629,-0.425616,-0.36543,-0.65641,-0.313142,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.25629,-0.425616,-0.36543,-0.65641,-0.313142,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.09657,-0.184832, 0.37832, 0.18231, 0.343492,buy
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.26758, 0.004973, 0.35266, 0.38745, 0.398600,buy
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.26758, 0.004973, 0.35266, 0.38745, 0.398600,buy
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.31997, 0.009157, 0.27827, 0.34352, 0.269756,buy
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.30116, 0.050610, 0.26219, 0.31750, 0.266337,buy
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none, 0.03063, 0.044163, 0.09328, 0.08101,-0.074704,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.30811, 0.405738, 0.25166, 0.33646,-0.102473,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.39219, 0.573037, 0.35562, 0.43603,-0.046727,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.28833, 0.249843,-0.18398,-0.28974,-0.169755,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.10799, 0.067216,-0.06689, 0.13862,-0.186510,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.10799, 0.067216,-0.06689, 0.13862,-0.186510,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.62395, 0.282133,-0.07779, 0.26155,-0.281697,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.26054, 0.432617, 0.26265,-0.25636, 0.048174,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.76629,-0.499104,-0.54231,-0.60508,-0.529095,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.76629,-0.499104,-0.54231,-0.60508,-0.529095,sell
2020-08-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.40392,-0.374735,-0.44099,-0.35995,-0.412020,sell
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.54624,-0.381983,-0.38841,-0.48075,-0.432923,sell
2020-08-11,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.54624,-0.381983,-0.38841,-0.48075,-0.432923,sell
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.49015, 0.138530, 0.12642,-0.41006, 0.094083,sell
2020-08-13,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.26703,-0.136382,-0.14317,-0.01668,-0.326397,sell
2020-08-14,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.03757,-0.282160,-0.00457,-0.04516,-0.248418,sell
2020-08-15,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.09865,-0.426695,-0.04362, 0.00319,-0.328894,sell
2020-08-16,a120,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,-0.43918,-0.493152,-0.01014,-0.35512, 0.057766,sell
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.29923,-0.345367, 0.09141,-0.30913, 0.123752,sell
2020-08-18,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.19595,-0.323980, 0.07590,-0.32024, 0.123503,sell
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.03090,-0.046584,-0.11043, 0.01138, 0.069334,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.08674, 0.069334,-0.07080,-0.10369,-0.046584,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.08449,-0.033952,-0.31327,-0.36365,-0.125597,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59672,-0.778726,-0.96401,-0.68592,-0.949990,sell
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.07045,-0.260602,-0.08365,-0.24206, 0.058528,sell
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.38523,-0.493114,-0.37477,-0.35912,-0.207497,sell
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.38523,-0.493114,-0.37477,-0.35912,-0.207497,sell
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.42418,-0.415894,-0.39483,-0.22992,-0.234247,sell
2020-08-27,a135,none,none,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.38710,-0.496259,-0.39585,-0.20195,-0.234247,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.00369,-0.320943,-0.23156,-0.26257,-0.282632,sell
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.11316,-0.250234, 0.01781,-0.01695,-0.073917,sell
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none, 0.16435, 0.027970, 0.04422, 0.03120,-0.113099,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.02859,-0.022585,-0.38649,-0.13208,-0.415102,sell
2020-09-01,none,none,a120,none,a135,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.07062,-0.032838,-0.35242,-0.24973,-0.236448,sell
2020-09-02,none,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.13466, 0.145510, 0.15352,-0.73384, 0.100657,buy
2020-09-03,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.02182,-0.193989,-0.32484,-0.56180,-0.231840,sell
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.02182,-0.193989,-0.32484,-0.56180,-0.231840,sell
2020-09-05,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.13087,-0.379727,-0.43013,-0.38315,-0.344480,sell
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.29699,-0.446647,-0.44833,-0.28062,-0.369654,sell
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.35217,-0.198903,-0.37881,-0.15253,-0.197838,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.05074, 0.269325, 0.14965, 0.33007, 0.409491,buy
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.11469, 0.575830, 0.36485,-0.04148, 0.011203,buy
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.11469, 0.575830, 0.36485,-0.04148, 0.011203,buy
2020-09-11,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.26281, 0.683788, 0.63981, 0.21619, 0.202583,buy
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.25735, 0.567684, 0.75606, 0.21071, 0.210712,buy
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a90, 0.07680, 0.378541, 0.41548, 0.11335, 0.076805,buy
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.19665,-0.131918,-0.25002, 0.07555,-0.336467,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.22165, 0.222651, 0.27293, 0.28313, 0.241278,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.15215, 0.214027, 0.14443, 0.20934, 0.214027,buy
2020-09-17,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90, 0.19854, 0.023172, 0.19379,-0.10682, 0.234172,buy
2020-09-18,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.34153,-0.431946,-0.44873,-0.27342,-0.329732,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.44300,-0.477351,-0.53843,-0.43403,-0.442192,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.41754,-0.549729,-0.56333,-0.41754,-0.519557,sell
2020-09-21,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.24987,-0.566759,-0.59625,-0.43929,-0.596252,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.09823,-0.009978,-0.24839,-0.17158,-0.201996,sell
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.02691,-0.089808,-0.18525, 0.06377, 0.192960,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.06618,-0.089808,-0.08126, 0.12213, 0.327186,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.06618,-0.089808,-0.08126, 0.12213, 0.327186,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.24424,-0.715213,-0.70113,-0.48623,-0.573593,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.57993, 0.581758, 0.28158, 0.54773, 0.117327,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.57993, 0.581758, 0.28158, 0.54773, 0.117327,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.27246, 0.432617, 0.31205, 0.05526, 0.048174,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none, 0.36106, 0.305604, 0.12226,-0.51196,-0.346440,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.48544,-0.567785,-0.77019,-0.66432,-0.529517,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.48544,-0.567785,-0.77019,-0.66432,-0.529517,sell
2020-10-03,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.52587,-0.611603,-0.75042,-0.73052,-0.390499,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.41655,-0.675254,-0.88378,-0.70752,-0.570971,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00370, 0.068123,-0.07295, 0.01958,-0.007349,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00370, 0.068123,-0.07295, 0.01958,-0.007349,buy
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00932, 0.128202, 0.11006, 0.04171,-0.051550,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.42807,-0.222181,-0.29780,-0.25006,-0.277957,sell
2020-10-09,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,none,a120,-0.26395,-0.256308,-0.26349,-0.15385,-0.191394,sell
2020-10-10,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120,-0.26395,-0.256308,-0.25945,-0.15562,-0.149201,sell
2020-10-11,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a135,a120, 0.07953, 0.084743, 0.07992, 0.09740,-0.059061,buy
2020-10-12,none,none,none,none,a180,a90,a180,a150,none,none,none,none,none,none,none,a135,a120,-0.04866, 0.084743, 0.06004,-0.13415,-0.059061,buy
2020-10-13,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,-0.13102,-0.010547,-0.10955,-0.29514,-0.044861,sell
2020-10-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.25596,-0.408766,-0.50954,-0.48177,-0.444864,sell
2020-10-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.25596,-0.408766,-0.50954,-0.48177,-0.444864,sell
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.14915, 0.222544, 0.08104, 0.10393,-0.103689,buy
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none, 0.16823, 0.277219, 0.18499, 0.16613, 0.016560,buy
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.32953, 0.223497, 0.29330, 0.09252,-0.092391,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none, 0.32953, 0.223497, 0.29330, 0.09252,-0.092391,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none, 0.28580, 0.170488, 0.30486, 0.05203, 0.006701,buy
2020-10-21,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,a135, 0.07726, 0.046223,-0.04464, 0.04396, 0.044763,buy
2020-10-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.31116, 0.004021, 0.08980,-0.00844, 0.032033,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.09658,-0.610390,-0.01586,-0.32757,-0.289693,sell
2020-10-24,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135,-0.72100,-0.377556,-0.42159,-0.12768,-0.437201,sell
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.69487,-0.377556,-0.42159,-0.43031,-0.435829,sell
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.69487,-0.377556,-0.42159,-0.43031,-0.435829,sell
2020-10-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.28239,-0.257675,-0.51996,-0.49385,-0.546379,sell
2020-10-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.28239,-0.257675,-0.51996,-0.49385,-0.546379,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.37956, 0.416590,-0.10267,-0.10907, 0.129989,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.37956, 0.416590,-0.10267,-0.10907, 0.129989,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.37956, 0.416590,-0.10267,-0.10907, 0.129989,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.37956, 0.416590,-0.10267,-0.10907, 0.129989,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.04717, 0.347692,-0.32119,-0.15707,-0.179382,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00513,-0.059906,-0.31388,-0.31638,-0.317283,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00513,-0.059906,-0.31388,-0.31638,-0.317283,sell
