Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,0,0,2,0,0,-0.00948250,-0.0060956,-0.0065920,-0.0065972,-0.0100273,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,-0.00948250,-0.0082157,-0.0052291,-0.0072565,-0.0066382,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.01235175,-0.0116199,-0.0098499,-0.0118744,-0.0123743,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00962438,-0.0111803,-0.0060088,-0.0111100,-0.0085992,sell
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01059656,-0.0100546,-0.0069810,-0.0110150,-0.0110150,sell
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01059656,-0.0100546,-0.0069810,-0.0110150,-0.0110150,sell
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00725219,-0.0052424,-0.0033671,-0.0072522,-0.0072111,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00147142, 0.0037816, 0.0025320, 0.0044572, 0.0037816,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00275678,-0.0011153, 0.0000466, 0.0000466,-0.0010613,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.00113084, 0.0001554, 0.0009480, 0.0011411,-0.0010613,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.00147363, 0.0007998, 0.0020376, 0.0020376, 0.0010796,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00274577, 0.0009238, 0.0024862, 0.0024862, 0.0019490,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00303008, 0.0008061, 0.0020639, 0.0026887, 0.0019490,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.00464830, 0.0031365, 0.0054735, 0.0054735, 0.0047147,buy
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0, 0.00464830, 0.0035819, 0.0087763, 0.0087763, 0.0047147,buy
2019-06-28,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00254017,-0.0096027, 0.0050575, 0.0050575,-0.0024307,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00056591,-0.0042686, 0.0052228, 0.0052228,-0.0005659,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00064727,-0.0021873, 0.0033721, 0.0033721,-0.0000449,buy
2019-07-01,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00032400,-0.0025375, 0.0008750, 0.0008750, 0.0003240,buy
2019-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00118196,-0.0014719,-0.0009115,-0.0012639,-0.0012639,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00040249, 0.0005520, 0.0004025, 0.0002854, 0.0004313,buy
2019-07-04,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00034050, 0.0001538, 0.0003405, 0.0002234, 0.0000331,buy
2019-07-05,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00331530,-0.0022406,-0.0033153,-0.0041374,-0.0042493,sell
2019-07-06,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00331530,-0.0022406,-0.0033153,-0.0041374,-0.0042493,sell
2019-07-07,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00732794,-0.0056020,-0.0077124,-0.0103898,-0.0104379,sell
2019-07-08,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00732794,-0.0062890,-0.0088291,-0.0134075,-0.0134144,sell
2019-07-09,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.01092742,-0.0081308,-0.0137576,-0.0142322,-0.0141843,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.00977220,-0.0074489,-0.0134845,-0.0131182,-0.0131146,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.01144331,-0.0079916,-0.0118767,-0.0119193,-0.0115068,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.00822893,-0.0079916,-0.0114736,-0.0116979,-0.0102152,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.01091334,-0.0092771,-0.0113142,-0.0114651,-0.0105396,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00740217,-0.0082957,-0.0089901,-0.0080547,-0.0076769,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00590780,-0.0086642,-0.0107914,-0.0087262,-0.0071334,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00848116,-0.0063667,-0.0099956,-0.0064413,-0.0069705,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00848116,-0.0063667,-0.0099956,-0.0064413,-0.0069705,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.00712075,-0.0058681,-0.0080560,-0.0056183,-0.0062028,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.00457425,-0.0086178,-0.0101361,-0.0074905,-0.0076187,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,-0.01561763,-0.0108272,-0.0140494,-0.0104226,-0.0102169,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01657661,-0.0147914,-0.0168399,-0.0147007,-0.0136793,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.01587545,-0.0158754,-0.0157582,-0.0133713,-0.0124988,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.01587545,-0.0158754,-0.0157582,-0.0133713,-0.0124988,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.01387624,-0.0137733,-0.0137733,-0.0121315,-0.0110081,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474455,-0.0047445,-0.0092157,-0.0042647,-0.0114594,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00049787, 0.0004378,-0.0086397,-0.0009286,-0.0060925,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00077424, 0.0008400,-0.0047557,-0.0009642,-0.0014712,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00016025,-0.0014204,-0.0083293,-0.0065136,-0.0035771,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00016025,-0.0014204,-0.0083293,-0.0065136,-0.0035771,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.00726847,-0.0067366,-0.0090492,-0.0079097,-0.0079342,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00589117,-0.0053385,-0.0084021,-0.0068451,-0.0082469,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00292775,-0.0021260,-0.0039812,-0.0038817,-0.0037500,sell
2019-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00292775,-0.0021260,-0.0039812,-0.0038817,-0.0037500,sell
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00622765,-0.0011143,-0.0030003,-0.0010058,-0.0071172,sell
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00607256,-0.0020549,-0.0060361,-0.0007960,-0.0060361,sell
2019-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00235502,-0.0025713,-0.0023410,-0.0008734,-0.0025343,sell
2019-08-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.00725633, 0.0027018, 0.0032534,-0.0033614, 0.0014525,buy
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.00738257,-0.0006858, 0.0047950,-0.0033254,-0.0033347,buy
2019-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.00623090, 0.0050023, 0.0037031, 0.0046080, 0.0003830,buy
2019-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,2,0, 0.00702696, 0.0041210, 0.0074791, 0.0040167, 0.0011089,buy
2019-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,0,0,1,1,0,2,0, 0.00626239, 0.0050588, 0.0064148, 0.0048062, 0.0023034,buy
2019-08-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,0,1,1,1,0,3,0, 0.00380123, 0.0047955, 0.0024302, 0.0048954, 0.0035944,buy
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,3,0, 0.00396857, 0.0022343, 0.0032748, 0.0046432, 0.0004020,buy
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.00241657, 0.0031723, 0.0027003, 0.0037303, 0.0008495,buy
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.00241657, 0.0031723, 0.0027003, 0.0037303, 0.0008495,buy
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.00226877, 0.0008021, 0.0001609, 0.0009578,-0.0001682,buy
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00018973,-0.0019874, 0.0002082,-0.0018318,-0.0019874,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00329238, 0.0036820, 0.0025922, 0.0028436, 0.0021613,buy
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00354613, 0.0009130,-0.0049690, 0.0011651,-0.0010625,sell
2019-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00205837, 0.0033892,-0.0023045, 0.0031132, 0.0033892,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00007940, 0.0034905, 0.0004457, 0.0049595, 0.0049595,buy
2019-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.01020551,-0.0084536,-0.0070202,-0.0084029,-0.0084536,sell
2019-08-22,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.01216525,-0.0108695,-0.0070656,-0.0108695,-0.0110252,sell
2019-08-23,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,-0.01225968,-0.0084925,-0.0072615,-0.0083368,-0.0084925,sell
2019-08-24,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,0,0,-0.01043849,-0.0073091,-0.0088415,-0.0090441,-0.0095584,sell
2019-08-25,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,0,-0.01229777,-0.0096827,-0.0117657,-0.0112449,-0.0124826,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,2,1,1,0,0,-0.00889234, 0.0000389,-0.0119248,-0.0061487,-0.0109362,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00640902,-0.0023883,-0.0070808,-0.0108171,-0.0074140,sell
2019-08-28,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00898291,-0.0014527,-0.0104069,-0.0066709,-0.0099937,sell
2019-08-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.00913629,-0.0049613,-0.0091363,-0.0096072,-0.0106189,sell
2019-08-30,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01118002,-0.0080878,-0.0110451,-0.0091544,-0.0095356,sell
2019-08-31,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.01164058,-0.0111513,-0.0116406,-0.0111595,-0.0075719,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.01553576,-0.0172221,-0.0168764,-0.0168764,-0.0137374,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00823743,-0.0136909,-0.0135336,-0.0135336,-0.0135336,sell
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00558745,-0.0125051,-0.0125799,-0.0127027,-0.0117690,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.00010135,-0.0083116,-0.0054846,-0.0052228,-0.0049017,sell
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00352850,-0.0021667,-0.0049178,-0.0026435,-0.0026435,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00093742, 0.0005883,-0.0045418, 0.0010096, 0.0010380,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00194264, 0.0019426, 0.0047501, 0.0066120, 0.0066120,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00281054, 0.0031530, 0.0051607, 0.0059620, 0.0060007,buy
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.00928073, 0.0087295, 0.0088202, 0.0099771, 0.0099771,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.00893158, 0.0076925, 0.0089313, 0.0116133, 0.0121342,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01145988, 0.0116279, 0.0107035, 0.0133778, 0.0134621,buy
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01174569, 0.0093965, 0.0093189, 0.0130278, 0.0130278,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01174569, 0.0093965, 0.0093189, 0.0130278, 0.0130278,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01073750, 0.0093043, 0.0093189, 0.0122600, 0.0127084,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00906326, 0.0073742, 0.0025921, 0.0076141, 0.0082546,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00838796, 0.0040165,-0.0013341, 0.0047377, 0.0035454,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00838796, 0.0006235,-0.0013341, 0.0013447, 0.0001525,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00195282,-0.0075327,-0.0082804,-0.0045556,-0.0067736,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01503199,-0.0056003,-0.0034037,-0.0059193,-0.0055741,sell
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01073199, 0.0046011, 0.0057476,-0.0100099, 0.0046011,buy
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00963514, 0.0068711, 0.0068711,-0.0070149, 0.0069727,buy
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.01200844, 0.0091209, 0.0091209,-0.0028557, 0.0096062,buy
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00900447, 0.0087496, 0.0090045, 0.0043612, 0.0087931,buy
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00192276,-0.0055134,-0.0060359,-0.0055134,-0.0060828,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00337983,-0.0029790,-0.0027509,-0.0030265,-0.0028882,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00380603,-0.0021762,-0.0027928,-0.0053714,-0.0029289,sell
2019-09-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00380603,-0.0011313,-0.0017480,-0.0057270,-0.0018840,sell
2019-09-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.00684841,-0.0016383,-0.0029407,-0.0119652,-0.0060068,sell
2019-09-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.00631278,-0.0017420,-0.0038938,-0.0099515,-0.0060843,sell
2019-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.01129959,-0.0038798,-0.0095779,-0.0207955,-0.0184463,sell
2019-10-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.02088963,-0.0097669,-0.0206938,-0.0244164,-0.0244285,sell
2019-10-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.02045464,-0.0098464,-0.0204546,-0.0235683,-0.0235682,sell
2019-10-03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.02407819,-0.0173937,-0.0242719,-0.0247984,-0.0247984,sell
2019-10-04,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.02758889,-0.0232512,-0.0278961,-0.0258470,-0.0278961,sell
2019-10-05,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.02387411,-0.0238741,-0.0237613,-0.0142372,-0.0237263,sell
2019-10-06,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.01886279,-0.0188628,-0.0209498,-0.0085708,-0.0188628,sell
2019-10-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.01886279,-0.0188628,-0.0209498,-0.0085708,-0.0188628,sell
2019-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.01798728,-0.0179873,-0.0188033,-0.0046286,-0.0179873,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00734831,-0.0119890,-0.0072480, 0.0047711,-0.0073483,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00349973,-0.0076689,-0.0022596,-0.0032974,-0.0031507,sell
2019-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00334918,-0.0085787,-0.0013502,-0.0055374,-0.0067388,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00292693,-0.0079812,-0.0006466,-0.0053904,-0.0091416,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00562619,-0.0164364, 0.0017485,-0.0067458,-0.0164870,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00218487,-0.0164364, 0.0021687,-0.0067458,-0.0160249,sell
2019-10-15,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00218487,-0.0164364, 0.0021687,-0.0067458,-0.0160249,sell
2019-10-16,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00111292,-0.0041685, 0.0046507,-0.0001320,-0.0138509,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00599617, 0.0059962, 0.0059962, 0.0059545, 0.0039867,buy
2019-10-18,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00359093, 0.0038836, 0.0037885, 0.0037885, 0.0035668,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00314556, 0.0033284, 0.0051280, 0.0051280, 0.0048888,buy
2019-10-20,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00210184, 0.0021018,-0.0013639, 0.0099357, 0.0061376,buy
2019-10-21,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01255351, 0.0088570, 0.0073170, 0.0121137, 0.0089161,buy
2019-10-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0, 0.00451111, 0.0061638, 0.0077604, 0.0077604, 0.0077604,buy
2019-10-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0, 0.00611837, 0.0061184, 0.0048624, 0.0048624, 0.0048624,buy
2019-10-24,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00156120,-0.0006893,-0.0043130,-0.0017584,-0.0007527,sell
