Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229, 0.0021669011, 0.00172935, 0.00214557, 0.00177640, 0.001439666,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995,-0.0003786157, 0.00009967,-0.00155471,-0.00024414,-0.000649969,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893, 0.0022057708, 0.00224827, 0.00196366, 0.00031262, 0.001771506,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0014007635,-0.00357198,-0.00424195,-0.00388496,-0.002189859,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818, 0.0016246711, 0.00172935, 0.00096091, 0.00076780, 0.001042508,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.0004499439,-0.00054459, 0.00067073, 0.00082593, 0.000689187,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.0041563681,-0.00390683,-0.00472218,-0.00373714,-0.004044858,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0012966265,-0.00079630,-0.00060515,-0.00123365,-0.000715264,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0010247739,-0.00293509,-0.00241669,-0.00172240,-0.000984608,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.0012294232, 0.00259719, 0.00177588, 0.00201494, 0.002237811,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957, 0.0004695650, 0.00120246, 0.00140870, 0.00137957, 0.000838452,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.0033274404, 0.00396824, 0.00408388, 0.00381186, 0.000658562,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.0007620473,-0.00065994,-0.00186482,-0.00202419,-0.002097397,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,-0.0004824552, 0.00046038,-0.00080223,-0.00046681,-0.000337218,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0019861756, 0.00192714, 0.00146257, 0.00186131, 0.003240762,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,-0.0008229714,-0.00017539, 0.00021838,-0.00025852,-0.000722350,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0006011010,-0.00035466,-0.00011863,-0.00021472,-0.000567134,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0003663384,-0.00024925,-0.00024866,-0.00019102, 0.000253334,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,-0.0005995847, 0.00015259,-0.00135006,-0.00137205,-0.000763751,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.0004588876,-0.00078102,-0.00112500,-0.00154668,-0.001093759,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0001324911, 0.00083091, 0.00047315, 0.00079581, 0.001213916,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,-0.0017733497,-0.00219643,-0.00178379,-0.00151109,-0.001128539,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.0002333449,-0.00038758,-0.00029135, 0.00015283, 0.000606679,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,-0.0012663241,-0.00075842, 0.00009398,-0.00174511,-0.001757555,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.0012952193,-0.00081383,-0.00053788,-0.00174217,-0.001415730,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0019279268,-0.00185426,-0.00199619,-0.00199647,-0.002277239,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283, 0.0014474624,-0.00091381, 0.00027874, 0.00129325, 0.000142819,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.0011831521, 0.00117626,-0.00010846, 0.00127997, 0.001501578,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0008983584,-0.00123191,-0.00095887,-0.00141143,-0.001254989,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0007573064,-0.00081252, 0.00005939,-0.00083685,-0.000917001,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,-0.0029812307,-0.00314289,-0.00294143,-0.00311381,-0.003488646,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583, 0.0022188688, 0.00223601, 0.00120068, 0.00224117,-0.000096024,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.0012179145,-0.00201583,-0.00160228,-0.00191243,-0.002659756,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.0027933674,-0.00357545,-0.00353884,-0.00343500,-0.003898382,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.0001923902,-0.00009201,-0.00077593,-0.00029253,-0.002804392,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,-0.0040710928,-0.00421726,-0.00425021,-0.00400158,-0.004068252,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0005912056, 0.00098163, 0.00013207, 0.00209209, 0.000832996,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,-0.0011373922, 0.00009377,-0.00009184, 0.00121855, 0.000041041,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.0006258177, 0.00058037, 0.00151126, 0.00128568, 0.001964632,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.0012854890, 0.00084426, 0.00111253, 0.00299582, 0.000871631,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.0008094376, 0.00104377,-0.00182328, 0.00205830,-0.001240780,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0003999556, 0.00185415, 0.00086544, 0.00117719,-0.000135504,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.0010038824,-0.00057993, 0.00050204,-0.00205658,-0.001944333,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.0011163991, 0.00124582, 0.00050659, 0.00200896, 0.001961416,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,-0.0002364488, 0.00020799,-0.00074841,-0.00062745, 0.000061292,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,-0.0024531579,-0.00229783,-0.00185739,-0.00233493,-0.002203037,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.0013459568,-0.00053803,-0.00181300, 0.00007834,-0.001813004,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314, 0.0023134243, 0.00159699, 0.00126879, 0.00183498, 0.001648092,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0015111004, 0.00156027, 0.00179484, 0.00186777, 0.001224313,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.0011174421,-0.00320253,-0.00341976,-0.00222028,-0.001730055,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,-0.0008024727,-0.00147381,-0.00154121, 0.00045907,-0.001196502,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983, 0.0003000304, 0.00041579, 0.00146624, 0.00147115, 0.000415787,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.0005561479, 0.00142343,-0.00048505,-0.00095944, 0.000300939,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137, 0.0017168297, 0.00085023, 0.00140946, 0.00113475,-0.000781071,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,-0.0006715101,-0.00054939,-0.00082672, 0.00020938,-0.000858334,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0009731033,-0.00092618,-0.00050724,-0.00134950,-0.000447696,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.0004968145,-0.00010623,-0.00085373, 0.00051481, 0.002044505,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,-0.0006246949,-0.00066227,-0.00120077,-0.00112912, 0.001137352,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0005928725,-0.00084737,-0.00078094,-0.00043751, 0.000416919,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129, 0.0020353015, 0.00172160, 0.00213367, 0.00010492, 0.002450691,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.0006563276,-0.00119749,-0.00125195,-0.00092390, 0.000383457,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806, 0.0008584102, 0.00001220,-0.00017950,-0.00001518,-0.000389144,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.0004834857,-0.00149234,-0.00024876,-0.00072453,-0.001413323,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,-0.0025448751,-0.00080611,-0.00021794,-0.00030643,-0.002006226,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935, 0.0025156325, 0.00251634, 0.00233790, 0.00295226, 0.000594695,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394, 0.0024878215, 0.00232455, 0.00208160, 0.00228111, 0.000068705,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,-0.0004540202,-0.00038613,-0.00096766,-0.00029204,-0.001615117,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.0021550366,-0.00204470,-0.00165872,-0.00167176,-0.001692430,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.0043788397, 0.00413302, 0.00387673, 0.00429015, 0.003068247,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.0040193538, 0.00237158, 0.00222963, 0.00435386, 0.002136508,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.0016761543, 0.00090801,-0.00046956, 0.00231487, 0.000447265,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575, 0.0010842910,-0.00211658,-0.00145917,-0.00238462,-0.002305240,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457, 0.0002194304,-0.00251645,-0.00243852,-0.00212079,-0.003769542,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879, 0.0023708736, 0.00200653, 0.00197841, 0.00249671, 0.002251075,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0000233475,-0.00183213,-0.00108803,-0.00004482,-0.001344456,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.0018012880,-0.00587691,-0.00482021,-0.00471029,-0.000531976,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,-0.0003565669,-0.00127028,-0.00088730, 0.00057880,-0.000292883,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.0007193826,-0.00051921, 0.00025814, 0.00035032, 0.000797113,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.0028299852,-0.00233769,-0.00197898,-0.00244212,-0.000204081,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.0019061410, 0.00202181, 0.00331747, 0.00236803, 0.001988993,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.0004667356, 0.00032674,-0.00002003, 0.00108967, 0.000537780,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.0014664781, 0.00131227, 0.00164986, 0.00160983, 0.001517953,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,-0.0007458791,-0.00018594,-0.00029670,-0.00016003,-0.000522183,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,-0.0019171080, 0.00076955,-0.00066318,-0.00128864,-0.000764221,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667, 0.0025382976, 0.00238364, 0.00272380, 0.00257056, 0.002848576,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.0031141885, 0.00251764, 0.00209253, 0.00226196, 0.001876086,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0009258746, 0.00167229, 0.00054507, 0.00099459,-0.001919186,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,-0.0030354044,-0.00170619,-0.00272327,-0.00199763,-0.003085163,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.0016832595,-0.00186952,-0.00123740,-0.00153638,-0.001394729,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263, 0.0013663202, 0.00046370, 0.00043474, 0.00024552, 0.000663993,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.0008496114,-0.00109223,-0.00286526,-0.00096817,-0.003211763,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.0006000319,-0.00206001,-0.00093599,-0.00097756,-0.001676333,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,-0.0000393319, 0.00031788, 0.00069612, 0.00071323, 0.000705298,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.0004782486, 0.00052077, 0.00081156,-0.00058217,-0.000212446,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.0012325028,-0.00108482,-0.00180543,-0.00123250,-0.002024749,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,-0.0004457117,-0.00115615,-0.00047850,-0.00041820,-0.000454496,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.0002675643, 0.00008050,-0.00019841,-0.00208564,-0.000528376,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267, 0.0003591907,-0.00194903,-0.00075060,-0.00029114,-0.000669715,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.0019714134, 0.00006932, 0.00174266, 0.00223389, 0.001792654,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,-0.0015933433,-0.00189762,-0.00139540,-0.00147914,-0.001170594,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,-0.0007495505,-0.00008978,-0.00080223,-0.00032568,-0.001357193,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121, 0.0013380722, 0.00176012,-0.00075093, 0.00156219, 0.001494820,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.0019112282,-0.00107988,-0.00158428, 0.00032780,-0.000973388,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.0026355953,-0.00150601,-0.00307815,-0.00264289,-0.002622226,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.0019868401, 0.00083851,-0.00050335, 0.00024842, 0.000805046,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,-0.0019160139,-0.00073048,-0.00084767, 0.00104852,-0.001058484,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.0021924187, 0.00167428, 0.00200973, 0.00179622, 0.001963274,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.0026813486, 0.00328182, 0.00233550, 0.00301449, 0.002073042,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.0000797149, 0.00191344, 0.00091371, 0.00160532, 0.001084683,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,-0.0002660753, 0.00034630,-0.00071769, 0.00061908,-0.000014965,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.0002619165, 0.00085362, 0.00068350, 0.00064505, 0.000147864,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.0018967586, 0.00216784, 0.00169607,-0.00009859, 0.001450303,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785, 0.0003121288, 0.00005499, 0.00013786, 0.00107712, 0.000069215,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317, 0.0023768436, 0.00259019, 0.00245307, 0.00165839, 0.002721895,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249, 0.0001114278, 0.00027594, 0.00030052, 0.00023585,-0.000541325,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0032557892, 0.00332389, 0.00366858, 0.00308090, 0.003425666,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.0017829408, 0.00115920, 0.00232848, 0.00119603, 0.002700748,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.0009968551,-0.00108689, 0.00131817,-0.00032509,-0.000416656,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.0008833360,-0.00069075,-0.00035889,-0.00075569,-0.002136401,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,-0.0002416225,-0.00009394, 0.00077168, 0.00041487,-0.000804302,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.0014899844, 0.00117207,-0.00104715,-0.00095137,-0.000744714,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.0039789437, 0.00336259, 0.00371640, 0.00428441, 0.003323548,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.0018348538, 0.00177368,-0.00200269, 0.00078997,-0.000332664,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.0012244689,-0.00070272, 0.00025087, 0.00029452,-0.000225883,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.0034133385, 0.00348714, 0.00025596, 0.00015813, 0.003921672,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.0013540771, 0.00210559, 0.00125226, 0.00101802, 0.002112769,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.0029799792, 0.00312150, 0.00013835, 0.00021848, 0.002952084,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532, 0.0029736129,-0.00011240,-0.00292727,-0.00292394,-0.000566390,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,-0.0002920002,-0.00053187,-0.00050213, 0.00103069,-0.000783622,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008, 0.0018345676, 0.00102066, 0.00089539, 0.00023079, 0.000227190,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.0017588450, 0.00163542,-0.00052943, 0.00200812,-0.000142913,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.0000393389, 0.00094073, 0.00165269, 0.00027563, 0.000869357,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.0000941366, 0.00080265, 0.00089233,-0.00098904,-0.000044004,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.0007340905, 0.00125802, 0.00065529, 0.00095187,-0.001592262,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,-0.0000592563,-0.00081231,-0.00092684,-0.00064035,-0.001489204,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.0033447565,-0.00226466,-0.00253295,-0.00245650,-0.002919869,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,-0.0009985939,-0.00098732,-0.00099720,-0.00067388,-0.000486000,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.0029898490,-0.00301613,-0.00240096, 0.00043276,-0.003509101,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.0006507285,-0.00031190, 0.00063189,-0.00051365,-0.000845060,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,-0.0019838090,-0.00189030,-0.00087910,-0.00089783,-0.000947604,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,-0.0001282623,-0.00034374,-0.00022272,-0.00029963,-0.000570354,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.0002936924, 0.00207934, 0.00010536,-0.00189661,-0.000295359,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,-0.0006294338,-0.00215383,-0.00139633, 0.00135232,-0.000464461,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.0000682117, 0.00007480, 0.00070625, 0.00019328, 0.000756093,buy
