Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,a0,none,a90,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none, 0.0027696,-0.0013777, 0.00317111,-0.0019681, 0.00182464,sell
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,a30,none,-0.0033769,-0.0007725, 0.00096327,-0.0052019,-0.00210372,sell
2021-11-13,none,none,none,a180,none,a120,a120,a0,none,a60,a90,none,a120,none,none,a45,a60,none,a30,none, 0.0165237, 0.0085078, 0.00717619, 0.0038637, 0.00878713,buy
2021-11-14,none,none,none,a180,none,none,none,a0,none,none,a90,none,a120,none,none,a45,a60,none,a30,none, 0.0135028, 0.0151884, 0.00636896,-0.0050206, 0.01724126,buy
2021-11-15,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,none,a45,a60,none,a30,none, 0.0090176, 0.0113106, 0.01178662, 0.0098640, 0.01122012,buy
2021-11-16,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,a60,none,a30,a120, 0.0091999, 0.0104344, 0.01255711, 0.0088999, 0.00814102,buy
2021-11-17,none,a120,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a45,a60,none,none,a120, 0.0193547, 0.0187061, 0.00644451, 0.0085881, 0.01911025,buy
2021-11-18,none,a120,none,none,a90,a180,a180,a60,none,a0,a90,none,none,none,none,none,a60,none,none,a120, 0.0074674,-0.0002621, 0.00246987,-0.0032308, 0.00147745,sell
2021-11-19,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.0192794, 0.0201618, 0.01873580, 0.0220347, 0.01851478,buy
2021-11-20,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120, 0.0218536, 0.0199765, 0.01518397, 0.0170449, 0.01749423,buy
2021-11-21,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.0228845, 0.0232575, 0.02122434, 0.0216917, 0.02051552,buy
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0171454, 0.0216477, 0.02297654, 0.0227911, 0.02197354,buy
2021-11-23,none,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,none, 0.0121654, 0.0121139, 0.01391690, 0.0139409, 0.01129925,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0122137, 0.0123682, 0.01153451, 0.0156083, 0.01180471,buy
2021-11-25,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none, 0.0225059, 0.0214447, 0.02168209, 0.0222139, 0.02005348,buy
2021-11-26,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0156823, 0.0169784, 0.01508087, 0.0173807, 0.01628354,buy
2021-11-27,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a60,a60,none,none, 0.0176888, 0.0181091, 0.01819254, 0.0214397, 0.01814842,buy
2021-11-28,none,none,none,none,a150,a60,none,a180,none,a120,none,none,none,a60,none,none,a60,a60,none,none, 0.0103120, 0.0244451, 0.01247569, 0.0213652, 0.01044330,buy
2021-11-29,none,none,a60,none,a150,none,a60,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none, 0.0046992, 0.0160511, 0.00474603, 0.0169980, 0.00907320,buy
2021-11-30,none,none,a60,a150,none,none,a60,a150,a120,a150,none,none,none,a60,none,none,a60,a60,none,none,-0.0043686,-0.0036881,-0.00089959,-0.0013723, 0.00479437,sell
2021-12-01,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none, 0.0056245, 0.0100936, 0.01672805, 0.0042880, 0.00836121,buy
2021-12-02,none,none,none,a150,none,a0,none,a120,a90,a180,none,none,none,a60,a150,none,a60,a60,none,none, 0.0108526, 0.0140182, 0.01366473, 0.0100864, 0.01116949,buy
2021-12-03,none,none,none,a150,a90,a0,none,a120,none,none,none,none,none,a60,a150,none,a60,a60,none,none,-0.0003037, 0.0077906, 0.00043218, 0.0084433, 0.00107018,buy
2021-12-04,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a150,none,a60,a60,none,none, 0.0097074, 0.0122205, 0.01198013, 0.0106065, 0.01249061,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0206620, 0.0197042, 0.02105637, 0.0180106, 0.02077826,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0166580, 0.0187331, 0.01698217, 0.0165010, 0.01816566,buy
2021-12-07,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0158265, 0.0142694, 0.01687003, 0.0160605, 0.01553830,buy
2021-12-08,none,a90,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0007683, 0.0025590, 0.00675550, 0.0020410,-0.00075361,buy
2021-12-09,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0043833,-0.0033510, 0.00080422,-0.0018969, 0.00492830,buy
2021-12-10,none,none,a45,a135,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.0047457,-0.0037164,-0.00350952,-0.0044472,-0.00283872,sell
2021-12-11,a30,none,a45,a135,none,a120,a90,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0073401,-0.0051916,-0.00333336,-0.0039981,-0.00494483,sell
2021-12-12,a30,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,-0.0083463,-0.0074181,-0.00577471,-0.0060469,-0.00724089,sell
2021-12-13,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0086035,-0.0044993,-0.00398446,-0.0062300,-0.00363336,sell
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,none,none,none,a90,a45,none,a30,none,none,none,none, 0.0006651,-0.0030511, 0.00165799, 0.0026914, 0.00099455,buy
2021-12-15,a30,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none,a30,none,none,none,none,-0.0018548, 0.0004371,-0.00205281,-0.0043427,-0.00011690,sell
2021-12-16,a30,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,a135,a30,none,none,none,none,-0.0014026,-0.0049705,-0.00118701,-0.0020014,-0.00080126,sell
2021-12-17,none,none,none,none,none,a180,a150,none,a120,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.0051664,-0.0052247,-0.00465709,-0.0058020,-0.00641552,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.0072355,-0.0046298,-0.00019967,-0.0071123,-0.00381162,sell
2021-12-19,none,none,a30,a120,a120,a150,none,none,none,none,a60,none,none,a45,a135,a30,none,none,none,none, 0.0097435,-0.0054226, 0.00341376, 0.0037175,-0.00586571,buy
2021-12-20,none,none,a30,a120,none,none,a180,a120,a150,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0375134, 0.0067481, 0.02910964, 0.0278784,-0.00884702,buy
2021-12-21,none,none,a30,a120,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0369977,-0.0020138, 0.03472578, 0.0341617,-0.00170700,buy
2021-12-22,none,none,none,a120,none,a120,a150,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,-0.0020764,-0.0015297,-0.00162677,-0.0048805,-0.00156627,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013660,-0.0054914,-0.00277951,-0.0013701,-0.00133356,sell
2021-12-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022476,-0.0041029,-0.00857558,-0.0041946,-0.00077900,sell
2021-12-25,none,a60,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a45,none,none,none, 0.0038567, 0.0027693, 0.00307029, 0.0024897, 0.00456245,buy
2021-12-26,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0039820, 0.0025022, 0.00290596, 0.0046905,-0.00119794,buy
2021-12-27,none,a60,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,-0.0005722,-0.0011692, 0.00029394, 0.0015663,-0.00206907,sell
2021-12-28,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0073365, 0.0064929, 0.00247128, 0.0030903, 0.00489217,buy
2021-12-29,a45,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none, 0.0000050, 0.0051495, 0.00159862, 0.0021488,-0.00322575,buy
2021-12-30,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0041604,-0.0041604,-0.00354893,-0.0016598,-0.00598878,sell
2021-12-31,a45,none,none,none,a90,a0,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,-0.0021959,-0.0027350,-0.00109294,-0.0020996,-0.00207523,sell
2022-01-01,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0013266,-0.0007644, 0.00205321, 0.0015796,-0.00101899,sell
2022-01-02,a45,none,none,none,a60,none,none,none,none,a120,none,a30,none,a30,a120,none,none,a60,none,none,-0.0022355,-0.0003311,-0.00255450,-0.0024479,-0.00195876,sell
2022-01-03,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a120,none,none,a60,none,none,-0.0088017,-0.0031597,-0.01115244,-0.0033321,-0.01212176,sell
2022-01-04,none,none,none,none,none,a60,a0,none,a0,a90,a45,a30,none,a30,none,none,none,a60,none,none,-0.0026055, 0.0051994, 0.00712952, 0.0003270,-0.00289581,sell
2022-01-05,none,a45,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none, 0.0035550, 0.0077121, 0.00636122, 0.0006768, 0.00392472,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,a60,a45,a30,none,none,none,none,none,a60,none,none,-0.0022771, 0.0066719, 0.00676646,-0.0000884, 0.00110039,sell
2022-01-07,none,a45,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a30,a60,none,none, 0.0037170, 0.0064045, 0.00314597, 0.0042424, 0.00488222,buy
2022-01-08,none,a45,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,a45,a30,a60,none,none, 0.0011152, 0.0019268, 0.00088874, 0.0003707, 0.00001405,buy
2022-01-09,none,a45,none,none,none,a120,none,none,a60,none,a45,a30,a60,none,none,a45,a30,none,none,none,-0.0060290,-0.0052055,-0.00630336, 0.0015906,-0.00533928,sell
2022-01-10,none,none,none,a90,a60,none,none,none,none,none,none,a30,a60,none,none,a45,a30,none,none,none, 0.0048685, 0.0058330, 0.00511238,-0.0021655, 0.00513618,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a90,a0,none,a30,a60,none,none,a45,none,none,none,none, 0.0049720, 0.0067980, 0.00418112,-0.0030056, 0.00297783,buy
2022-01-12,none,none,none,a90,none,a150,none,a60,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.0066606, 0.0036408, 0.00003828,-0.0027063, 0.00070601,buy
2022-01-13,none,none,none,a90,a90,none,a120,none,none,none,none,a30,a60,none,none,a45,none,none,none,none, 0.0094079, 0.0072197, 0.00699537,-0.0053192, 0.00649670,buy
2022-01-14,none,none,none,a90,none,a180,a120,a90,a120,none,none,a30,none,none,none,none,none,none,a30,none, 0.0038830, 0.0077539, 0.00706249, 0.0032036, 0.00049925,buy
2022-01-15,a45,none,none,a90,a120,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.0048438,-0.0039047, 0.00990075,-0.0051627,-0.00318386,sell
2022-01-16,a45,none,none,a90,a120,none,a150,none,a150,a60,none,a30,none,none,none,none,none,none,a30,none,-0.0015595,-0.0003412,-0.00186441,-0.0034728,-0.00329021,sell
2022-01-17,a45,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0002475,-0.0014516, 0.00355154,-0.0071904,-0.00319003,buy
2022-01-18,a45,none,none,a90,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0108912, 0.0060196, 0.01125836, 0.0033434, 0.00375563,buy
2022-01-19,none,a45,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.0129455,-0.0114467,-0.00080618,-0.0033951,-0.01028485,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0032851, 0.0028156, 0.00449968, 0.0031187, 0.00362335,buy
2022-01-21,none,a45,none,none,a180,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,a120,-0.0035252,-0.0030758,-0.00123960,-0.0045095,-0.00133853,sell
2022-01-22,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0009367, 0.0010294, 0.00311365,-0.0001529,-0.00355973,buy
2022-01-23,none,none,none,none,a150,none,a120,none,a120,a150,a30,none,none,none,none,none,none,none,none,a120, 0.0020506,-0.0015816,-0.00158467, 0.0005606,-0.00216646,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a120,none,a30,none,a45,none,none,none,none,none,none,a120, 0.0009565,-0.0009475, 0.00211254,-0.0034819,-0.00374451,sell
2022-01-25,a30,none,none,none,a120,a60,a90,none,none,a180,a30,none,a45,none,none,none,none,none,none,a120,-0.0078087,-0.0058468,-0.00769944,-0.0056386,-0.00761672,sell
2022-01-26,a30,none,none,none,none,none,none,a120,a90,a180,a30,none,a45,none,none,none,none,none,none,a120, 0.0035058, 0.0027814,-0.00023452, 0.0022169, 0.00236648,buy
2022-01-27,none,none,none,none,a90,none,a60,none,none,a150,a30,none,a45,none,none,none,none,none,none,a120,-0.0024106,-0.0053600,-0.01061217,-0.0020228,-0.00280042,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,a150,a30,none,a45,none,a90,none,none,none,none,a120,-0.0084158,-0.0073498,-0.00986177,-0.0068854,-0.00867938,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0111073, 0.0057854,-0.00285733, 0.0051940,-0.00018191,buy
2022-01-30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a120, 0.0038198, 0.0005281,-0.00018994,-0.0009911, 0.00046684,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0102439, 0.0073725,-0.00532833, 0.0041819, 0.00000094,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a120, 0.0083178, 0.0001423,-0.00219581,-0.0009378,-0.00213253,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.0052934, 0.0034759,-0.00972146,-0.0013831,-0.00757731,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,a120, 0.0071507, 0.0052450,-0.00015242,-0.0003451,-0.00202397,buy
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.0037597, 0.0043264,-0.00017461, 0.0041981, 0.00312922,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a120, 0.0113831, 0.0000704,-0.00916880, 0.0054684,-0.00436528,buy
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,a120, 0.0176826, 0.0012001, 0.00427681,-0.0001670,-0.00218611,buy
2022-02-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a120, 0.0084177, 0.0020768,-0.00993825, 0.0027676,-0.00975970,buy
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a0,none,none,a30,none,none,none,a0,none,none,a120, 0.0048986, 0.0049737, 0.00488620, 0.0068103, 0.00652053,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.0043462, 0.0054816, 0.00727469, 0.0079158, 0.00381097,buy
2022-02-10,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none, 0.0019565,-0.0007298,-0.00250519,-0.0009779, 0.00133606,buy
2022-02-11,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,a0,none,none,none, 0.0004346,-0.0014296,-0.00224929, 0.0002739,-0.00197076,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,a30,none, 0.0071693, 0.0076696, 0.00758326, 0.0076696, 0.00794910,buy
2022-02-13,none,none,none,none,none,a180,none,a120,a150,a60,none,none,none,none,none,none,a0,none,a30,none,-0.0113420,-0.0037234,-0.00679937,-0.0041896,-0.00433866,sell
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0094034, 0.0126986, 0.00717080, 0.0126489, 0.00792344,buy
2022-02-15,none,none,none,none,a150,a150,none,none,a180,a90,none,none,none,none,none,none,a0,none,a30,none, 0.0085424, 0.0124498, 0.00762766, 0.0051086, 0.00982545,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a0,none,a30,none, 0.0067936, 0.0050564, 0.00727174,-0.0023867, 0.00632826,buy
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,a30,none,-0.0018217, 0.0011155,-0.00139349, 0.0034649,-0.00377216,buy
2022-02-18,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a0,none,a30,none, 0.0046633,-0.0058080, 0.00401439,-0.0031294, 0.00028093,buy
2022-02-19,none,a45,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a30,none, 0.0011243, 0.0040014, 0.00367269, 0.0041986, 0.00400144,buy
2022-02-20,none,a45,none,none,a150,a90,none,a150,a120,a150,none,none,none,none,none,none,a0,none,a30,none, 0.0010786, 0.0009439,-0.00418388, 0.0023824, 0.00107864,buy
2022-02-21,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a30,none, 0.0041621, 0.0046417, 0.00284899, 0.0048286, 0.00531780,buy
2022-02-22,none,a45,none,none,a120,a60,a90,a120,a90,a180,none,none,none,none,none,none,a0,a60,none,none, 0.0043447, 0.0056849, 0.00083091, 0.0053511, 0.00550459,buy
2022-02-23,none,a45,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0033924, 0.0066596, 0.00520985, 0.0014327, 0.00476471,buy
2022-02-24,none,none,none,a90,a90,none,a60,none,a60,a150,none,a45,none,none,none,none,a0,a60,none,none, 0.0055290, 0.0064250, 0.00830365, 0.0022704, 0.00970344,buy
2022-02-25,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0073338, 0.0075765, 0.01056928, 0.0039810, 0.00548810,buy
2022-02-26,none,none,none,a90,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,a60,none,none, 0.0069096, 0.0082419, 0.00803180, 0.0009913, 0.00950172,buy
2022-02-27,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.0016719, 0.0013204, 0.00053624, 0.0017590, 0.00230771,buy
2022-02-28,none,none,none,none,none,none,a0,none,a0,a90,none,a45,none,none,a60,none,a0,none,none,none,-0.0034235,-0.0001328,-0.00262080,-0.0006631, 0.00054806,sell
2022-03-01,none,none,a0,none,none,none,a0,none,a0,none,none,a45,none,none,a60,none,a0,none,none,none, 0.0061139, 0.0083165,-0.00418173, 0.0096200,-0.00326581,buy
2022-03-02,none,none,a0,none,a0,none,none,none,none,a60,a0,a45,none,none,a60,none,a0,none,none,none, 0.0064670, 0.0048329, 0.00181961, 0.0064565, 0.00127256,buy
2022-03-03,none,a30,a0,none,a0,a60,none,a0,none,none,a0,a45,none,none,a60,a45,a0,none,none,none, 0.0106872,-0.0048970,-0.00243108,-0.0070200,-0.00295021,sell
2022-03-04,none,a30,a0,none,none,a60,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,none, 0.0103367,-0.0048356,-0.00269259,-0.0070200,-0.00295021,sell
2022-03-05,none,a30,none,none,none,none,a60,none,a60,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.0039653,-0.0088739,-0.00990586,-0.0099169,-0.00853520,sell
2022-03-06,none,a30,none,none,none,a90,a60,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.0038066,-0.0123277,-0.01016241,-0.0107274,-0.00957067,sell
2022-03-07,none,none,none,none,a60,none,none,none,a90,a0,a0,a45,none,none,none,a45,a0,none,none,none,-0.0024760,-0.0044338,-0.00201636,-0.0040356,-0.00065342,sell
2022-03-08,none,none,none,none,none,a120,a90,a60,a90,none,a0,a45,none,a30,none,a45,a0,none,none,none, 0.0096017,-0.0029602,-0.00033486,-0.0027257,-0.00138615,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,a45,a0,none,none,none, 0.0034547, 0.0047218, 0.00964420,-0.0006946,-0.00011118,sell
2022-03-10,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,a30,none,none,a0,none,none,none, 0.0129833, 0.0027779, 0.01246710, 0.0133032, 0.00638412,buy
2022-03-11,a30,none,none,none,none,a150,a120,none,none,none,none,a45,a0,a30,none,none,a0,none,none,none, 0.0023855, 0.0032171, 0.00568978, 0.0075714,-0.01151676,buy
2022-03-12,a30,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a30,none,none,a0,a45,none,none,-0.0081937,-0.0088802,-0.00671820,-0.0054974,-0.00912771,sell
2022-03-13,a30,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,a0,a45,none,none,-0.0109692,-0.0091383,-0.00409927,-0.0023149,-0.00775323,sell
2022-03-14,a30,none,none,none,none,a180,a150,none,none,a90,none,none,a0,none,none,none,a0,a45,none,none, 0.0026365, 0.0023186, 0.00495051,-0.0035152,-0.00041868,buy
2022-03-15,a30,none,none,none,a150,none,none,a150,a180,none,none,none,a0,none,a45,none,a0,a45,none,none,-0.0062276,-0.0046547,-0.00012600,-0.0015473,-0.00229667,sell
2022-03-16,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a45,none,a0,a45,none,none, 0.0002611, 0.0062591, 0.00564725, 0.0079906, 0.00629337,buy
2022-03-17,none,none,none,a60,a180,none,a180,a180,a150,a120,none,none,none,none,a45,none,a0,a45,none,a90,-0.0028871,-0.0084283,-0.00141351,-0.0017320,-0.00283468,sell
2022-03-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.0063632,-0.0072099,-0.00608490,-0.0082246,-0.00818824,sell
2022-03-19,none,none,none,none,a150,a120,a150,none,a120,a150,none,none,none,none,a45,none,none,none,none,a90,-0.0003016,-0.0004190,-0.00052878,-0.0071554,-0.00030157,buy
2022-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0048045,-0.0075616,-0.00470478,-0.0060150,-0.00877368,sell
2022-03-21,none,none,a30,none,a120,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0084365, 0.0077587, 0.01086377,-0.0122998,-0.00300868,buy
2022-03-22,none,a0,a30,none,a120,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0110037,-0.0088277,-0.01254250,-0.0008177,-0.00394698,sell
2022-03-23,none,a0,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0039931,-0.0034429,-0.00433003,-0.0083376, 0.00090044,sell
2022-03-24,none,a0,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0011710, 0.0026053, 0.00189527, 0.0026053, 0.00025687,buy
2022-03-25,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,none, 0.0033286,-0.0022477, 0.00561814, 0.0030091, 0.00561814,buy
2022-03-26,a45,none,none,a45,a60,none,a60,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none, 0.0030639,-0.0026546, 0.00277812, 0.0031215,-0.00097128,buy
2022-03-27,a45,none,none,a45,none,none,a60,none,none,a90,none,none,none,a45,none,a30,none,none,a0,none,-0.0009147,-0.0075886, 0.00015367,-0.0002515,-0.00305509,buy
2022-03-28,a45,none,none,none,none,a0,none,none,a0,a90,none,none,none,a45,none,a30,none,a30,a0,none,-0.0009306,-0.0011582,-0.00081043,-0.0013075, 0.00197189,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a0,none,-0.0013823,-0.0062661,-0.00106858,-0.0041164,-0.00335939,sell
2022-03-30,none,none,a45,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0088264, 0.0084553, 0.00922612, 0.0057174, 0.00058055,buy
2022-03-31,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0024777, 0.0015235, 0.00164419,-0.0008774,-0.00162704,sell
2022-04-01,none,none,none,a30,none,a60,a0,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.0009157,-0.0027352, 0.00109556,-0.0020636,-0.00233704,sell
2022-04-02,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0056347,-0.0086758,-0.00282211,-0.0049994,-0.01069197,sell
2022-04-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0023130,-0.0037804,-0.00171411,-0.0015651,-0.00593118,buy
2022-04-04,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0072544, 0.0027504,-0.00035704, 0.0013354, 0.00113429,buy
2022-04-06,none,none,a60,none,a90,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026932, 0.0024503,-0.00033046, 0.0025297, 0.00042679,buy
2022-04-07,a60,a30,a60,none,a90,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026932, 0.0021917,-0.00129724, 0.0023358,-0.00018566,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0018999, 0.0006728,-0.00019891, 0.0006728,-0.00041085,buy
2022-04-09,a60,a30,none,none,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0025037,-0.0008066,-0.00165268, 0.0008804,-0.00000298,sell
2022-04-10,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0036699, 0.0054417, 0.00441366, 0.0053476,-0.00107059,buy
2022-04-11,none,none,none,none,a150,none,none,a150,a180,a90,a30,none,a30,a60,none,none,none,none,none,none,-0.0011489, 0.0019732,-0.00258664, 0.0040053,-0.00472190,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a180,none,a30,none,a30,a60,none,none,none,none,none,none,-0.0027695, 0.0014219,-0.00177803, 0.0050244,-0.00437976,sell
