Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,0,1,0,0,1,0,1,2,3.94,1.98,0,1.17,1.87, 0.0263584, 0.0196648, 0.027983, 0.0193196, 0.02160319,buy
2020-05-18,1,0,1,0,0,1,1,1,1,1.83,0.77,1.8,1.2,0.55, 0.0094866, 0.0073057,-0.003607, 0.0084645, 0.01088938,buy
2020-05-19,2,0,1,0,0,1,2,2,2,1.98,2.39,0.37,3.26,2.24, 0.0005742, 0.0053054, 0.005207, 0.0007553, 0.00520717,buy
2020-05-20,3,0,1,0,0,0,3,1,3,2.1,3.37,1.98,3.75,1.97, 0.0059067, 0.0127873, 0.012787, 0.0127873, 0.01333086,buy
2020-05-21,3,0,0,0,0,2,1,1,2,1.03,2.57,2,4.41,0.84,-0.0153882,-0.0107104,-0.015709,-0.0217464,-0.01907095,sell
2020-05-22,2,1,0,0,0,2,0,1,3,1.98,3.07,0.09,3.65,2.07,-0.0099955,-0.0093042,-0.038678,-0.0095627,-0.01052207,sell
2020-05-23,3,0,1,0,0,0,0,0,4,1.93,4.35,0,2.32,0.21,-0.0063727,-0.0067047,-0.010016, 0.0077000,-0.00637265,sell
2020-05-24,4,0,0,2,0,0,0,0,3,1.88,3.07,1.88,2.7,2.53,-0.0181243,-0.0058440,-0.018831,-0.0173392,-0.01859226,sell
2020-05-25,3,1,0,2,0,0,0,0,2,0.88,2.42,0,2.41,1.61, 0.0041592, 0.0043262,-0.007367,-0.0003965,-0.00039645,sell
2020-05-26,1,1,1,1,1,2,0,0,1,2.66,2.03,0.47,2.04,2.93,-0.0108874,-0.0096038,-0.010887, 0.0058409,-0.01088744,sell
2020-05-27,0,0,2,2,1,2,1,0,1,3.16,1.26,1.73,2.15,2.67,-0.0115503,-0.0123607,-0.009558,-0.0122971,-0.00969171,sell
2020-05-28,1,0,1,3,0,0,2,0,1,0.34,1.66,1.66,1.91,2.05, 0.0090784, 0.0064958, 0.003002, 0.0110865, 0.00907838,buy
2020-05-29,1,0,0,3,0,0,0,2,1,1.82,0,1.61,0.56,1.79,-0.0029756,-0.0043801, 0.000614, 0.0016300, 0.01199797,sell
2020-05-30,1,0,1,0,2,0,0,0,1,1.96,1.67,0,2.64,0.07,-0.0124844,-0.0313993,-0.009668,-0.0105290,-0.01084163,sell
2020-05-31,1,1,1,0,1,0,0,0,3,1.8,0.19,1.77,3.33,1.73,-0.0164064,-0.0122930,-0.010542,-0.0247154,-0.01847240,sell
2020-06-01,4,0,1,2,0,0,0,0,2,1.74,2.35,2.16,2.18,1.56, 0.0095197,-0.0098738, 0.011991, 0.0094722,-0.00520088,buy
2020-06-02,2,2,3,1,0,0,0,0,2,1.89,3.8,0.67,2.94,1.72,-0.0004877,-0.0360005,-0.000918,-0.0046505,-0.00415221,sell
2020-06-03,1,3,4,0,0,0,0,0,1,0.38,3.69,1.79,2.22,1.59, 0.0118942, 0.0092646, 0.003796, 0.0052479, 0.00524793,buy
2020-06-04,2,1,2,1,0,0,0,1,1,2.24,2.64,1.91,1.86,1.96,-0.0020600, 0.0271277, 0.006751,-0.0040687, 0.01016979,buy
2020-06-05,2,0,1,2,0,0,1,0,3,2.67,2.39,1.66,1.8,0.09, 0.0054738,-0.0114904,-0.007918,-0.0074752,-0.01559299,sell
2020-06-06,0,0,1,0,1,1,0,0,3,3.3,0.3,0,1.83,1.93, 0.0053576, 0.0097499, 0.010391, 0.0107447, 0.01178505,buy
2020-06-07,0,0,1,0,2,0,0,1,0,1.98,0.46,1.9,0,0.76,-0.0105769,-0.0091210,-0.007543,-0.0096984,-0.00225886,sell
2020-06-08,0,0,1,1,0,0,1,2,0,3.36,1.96,0,1.61,0.11, 0.0091041, 0.0049356, 0.001201, 0.0088707, 0.00026078,buy
2020-06-09,0,0,1,2,0,0,2,0,0,1.04,1.72,1.56,1.8,1.83, 0.0090594, 0.0038072, 0.007085, 0.0095609, 0.00901881,buy
2020-06-10,0,0,3,1,0,3,0,0,0,1.11,1.78,1.74,1.98,1.83, 0.0101751,-0.0002600, 0.009101, 0.0003857, 0.01191023,buy
2020-06-11,0,1,2,0,0,1,0,0,0,2.35,0,1.61,0,1.86,-0.0300474,-0.0289898,-0.030047,-0.0287167,-0.02892514,sell
2020-06-12,1,2,1,0,0,0,1,0,0,2.22,0.52,1.91,0.36,0.41, 0.0008502, 0.0097973, 0.005777, 0.0033740,-0.01110171,buy
2020-06-13,2,0,1,0,0,1,0,1,1,1.97,1.83,1.81,1.86,2.14, 0.0047088, 0.0029651, 0.008580,-0.0044924,-0.00156216,sell
2020-06-14,1,0,1,0,0,1,0,0,2,0.14,0,1.96,0,2.06,-0.0206396,-0.0265589,-0.028303,-0.0265589,-0.02454349,sell
2020-06-15,0,0,1,0,0,3,0,0,2,0.99,1.9,1.91,1.72,0.41,-0.0030767, 0.0132458, 0.008147,-0.0058407,-0.00421750,sell
2020-06-16,1,0,1,0,0,2,2,1,1,2.31,0.74,0,1.61,2.77,-0.0199539,-0.0074477,-0.007488,-0.0059350,-0.00298502,sell
2020-06-17,1,0,1,0,0,1,3,3,0,1.81,1.96,1.96,0.95,2.36, 0.0035358, 0.0065208, 0.005846, 0.0071249, 0.00400419,buy
2020-06-18,0,1,0,0,0,1,2,2,0,1.98,1.77,1.6,1.75,3.85,-0.0311130,-0.0254490,-0.016869,-0.0166294,-0.01211172,sell
2020-06-19,0,0,1,0,0,3,1,0,0,1.85,0,1.12,0,3.23,-0.0013961,-0.0051133, 0.000203,-0.0067163,-0.00548882,sell
2020-06-20,0,0,1,1,0,2,0,0,2,2.07,1.83,1.86,1.9,0.72, 0.0046256, 0.0041269, 0.002609,-0.0034479,-0.00298218,sell
2020-06-21,2,0,0,1,0,1,0,0,1,0.48,2.67,0,1.67,2.01, 0.0055815, 0.0147891, 0.025853, 0.0068804, 0.01836598,buy
2020-06-22,1,1,0,0,1,1,0,0,0,0.21,1.29,1.98,1.67,0.63, 0.0049771, 0.0065313, 0.006003, 0.0049771, 0.00769710,buy
2020-06-23,1,2,1,0,1,2,0,0,0,1.57,1.83,0,2.21,0.31, 0.0096454, 0.0115195, 0.012097, 0.0257698, 0.01110564,buy
2020-06-24,1,0,2,1,0,3,0,0,0,0,2.17,1.85,1.87,1.96,-0.0163944,-0.0135230,-0.015432,-0.0164263,-0.01481053,sell
2020-06-25,1,0,0,3,0,1,2,0,0,1.88,2.42,1.6,1.61,1.92, 0.0041092, 0.0004761, 0.001192, 0.0106566, 0.00531074,buy
2020-06-26,1,0,1,0,1,0,0,2,0,1.54,1.98,1.7,0.09,2.25, 0.0027940, 0.0025114, 0.012252,-0.0018499,-0.00144187,buy
2020-06-27,1,1,1,0,2,0,0,0,0,1.92,3.65,0,1.95,0.73,-0.0155531,-0.0191697,-0.011354,-0.0126178,-0.01555314,sell
2020-06-28,2,0,1,0,1,0,0,0,2,1.74,0.86,1.77,0,3.38, 0.0003171,-0.0019414,-0.005824,-0.0032918,-0.00362122,sell
2020-06-29,3,0,1,2,0,0,0,0,1,2.06,1.02,1.77,1.6,3.96, 0.0024099,-0.0021926,-0.003086,-0.0077463,-0.00805595,sell
2020-06-30,1,2,3,1,0,0,0,0,0,0.13,2.12,1.64,1.8,2.41, 0.0214815, 0.0213501, 0.012818, 0.0084036, 0.01280416,buy
2020-07-01,0,3,4,0,0,0,0,2,0,2.07,2.02,1.9,1.96,2.1, 0.0230455, 0.0073811, 0.008908, 0.0129978, 0.02431915,buy
2020-07-02,1,1,2,2,0,0,1,1,0,1.91,1.72,1.67,1.85,2.41, 0.0260066, 0.0175491, 0.026007, 0.0175703, 0.02745838,buy
2020-07-03,1,0,1,1,0,1,0,1,1,2.2,2.03,0,1.91,1.16,-0.0046763,-0.0056719,-0.004920,-0.0047497,-0.00567193,sell
2020-07-04,1,0,1,0,2,1,0,1,2,0.6,1.83,1.8,0.08,0.12,-0.0048395, 0.0030770,-0.001751, 0.0010799, 0.00191169,sell
2020-07-05,1,0,1,0,2,0,0,2,1,2.59,0.42,0.1,1.87,1.81,-0.0111933,-0.0109154,-0.008331,-0.0151235,-0.01213459,sell
2020-07-06,1,0,1,1,0,0,1,3,1,2.06,2.47,1.69,2.21,0, 0.0386796, 0.0278460, 0.037925, 0.0210711, 0.03731170,buy
2020-07-07,1,0,2,2,0,2,2,2,1,2.09,2.75,1.46,1.52,1.8, 0.0139355, 0.0233442, 0.016065, 0.0148133, 0.01221467,buy
2020-07-08,1,1,3,0,0,3,1,1,1,3.89,4.21,1.68,2.21,1.72, 0.0207830, 0.0238535, 0.035732, 0.0187438, 0.02385348,buy
2020-07-09,1,2,2,0,0,1,1,1,1,2.86,3.59,1.64,0.38,1.05,-0.0239698,-0.0269120,-0.005265,-0.0249013,-0.02485334,sell
2020-07-10,2,1,1,0,0,0,0,2,1,2.52,0.98,1.67,2.39,1.9,-0.0060206,-0.0027855, 0.004980,-0.0059477,-0.00600786,sell
2020-07-11,2,0,1,0,0,0,0,1,2,0.41,2.48,1.88,0.47,1.96, 0.0028708, 0.0022775, 0.004128,-0.0028732,-0.00247031,sell
2020-07-12,1,0,1,0,0,1,0,1,4,0.67,1.18,0.06,2.38,1.88, 0.0353326, 0.0293634, 0.033216, 0.0338223, 0.04811453,buy
2020-07-13,2,0,1,0,0,1,1,2,2,1.97,0.48,0.15,1.93,0, 0.0067196, 0.0243405, 0.021652, 0.0135541, 0.02360061,buy
2020-07-14,2,0,1,0,0,1,1,3,1,1.77,2.21,1.93,2.14,0.11, 0.0402782, 0.0334188, 0.041984, 0.0284260, 0.04191044,buy
2020-07-15,1,1,0,0,0,0,2,3,1,1.95,2.36,1.63,2.12,1.83,-0.0251706,-0.0251706,-0.004898,-0.0062533,-0.00631388,sell
2020-07-16,1,0,1,0,0,1,2,2,0,1.96,1.11,1.72,0.27,1.69,-0.0071614,-0.0064651,-0.010702,-0.0162294,-0.00655439,sell
2020-07-17,1,0,1,1,0,2,0,2,1,1.96,1.97,0.12,1.97,1.85,-0.0016183, 0.0023930,-0.000485, 0.0069182, 0.00239301,buy
2020-07-18,2,0,0,1,0,1,0,1,1,1.4,0.28,0.17,2.32,0.14,-0.0085201,-0.0114350, 0.009977,-0.0162077,-0.01143501,sell
2020-07-19,2,1,0,0,1,0,0,1,1,0.08,1.94,1.72,0.78,0.28, 0.0054179, 0.0070212, 0.005736, 0.0054179, 0.00928083,buy
2020-07-20,1,1,0,0,1,0,0,1,0,1.6,1.99,0,1.98,1.98,-0.0076549,-0.0076519, 0.000105,-0.0076549,-0.00772021,sell
2020-07-21,0,1,1,0,0,1,0,1,1,0,1.9,1.67,1.73,0,-0.0016461, 0.0077234,-0.003067,-0.0088036,-0.00317643,sell
2020-07-22,0,1,1,2,0,1,1,1,2,1.96,2.29,1.72,2.05,1.78, 0.0026524, 0.0026524,-0.003957, 0.0025147, 0.00825823,buy
2020-07-23,0,0,2,2,0,0,1,2,2,2.03,2.19,1.8,0.14,1.88, 0.0087279,-0.0096303,-0.007378,-0.0243882,-0.00144747,sell
2020-07-24,0,1,0,2,1,1,0,3,2,2.17,2.27,0.15,1.91,1.85,-0.0285097,-0.0238796,-0.020315,-0.0238796,-0.02348491,sell
2020-07-25,1,0,0,1,1,1,0,1,3,2.39,0.73,0.69,0.56,0.09, 0.0087508,-0.0075715,-0.005174, 0.0063913,-0.00713736,sell
2020-07-26,1,0,0,2,1,1,0,1,5,2.75,2.86,2.54,2.68,1.71,-0.0110617,-0.0073829,-0.010311,-0.0041649,-0.00956946,sell
2020-07-27,2,0,1,1,0,1,0,0,2,1.96,1.98,1.85,3.75,1.96,-0.0190038,-0.0185523,-0.044125,-0.0326076,-0.02363987,sell
2020-07-28,0,4,0,2,1,1,0,1,2,3.64,3.58,1.95,3.52,2.07, 0.0020472, 0.0040271, 0.004503, 0.0031159, 0.00331907,buy
2020-07-29,1,2,3,1,1,1,1,0,2,3.26,2.79,1.9,3.06,2.05, 0.0087831, 0.0075148, 0.007770, 0.0075892, 0.00340124,buy
2020-07-30,1,2,1,3,1,2,0,0,3,4.04,2.28,1.67,4.4,2.67, 0.0058971, 0.0032742, 0.004103, 0.0025280, 0.00462175,buy
2020-07-31,1,1,0,3,1,2,0,0,3,1.35,1.97,0.26,1.82,2.62, 0.0052140, 0.0052140, 0.005214, 0.0052140, 0.00534352,buy
2020-08-01,1,1,0,0,1,1,0,1,2,1.48,2.19,0,1.19,1.39, 0.0162534, 0.0061613, 0.017777, 0.0178191, 0.02309788,buy
2020-08-02,0,1,0,0,2,1,1,1,1,1.96,0.58,1.9,2.13,4.81,-0.0307998,-0.0294605,-0.038098,-0.0344888,-0.03448876,sell
2020-08-03,0,0,0,0,0,1,1,1,0,0,0.06,0,1.66,3.92, 0.0270577, 0.0260722, 0.013551, 0.0139651, 0.02667274,buy
2020-08-04,1,0,0,2,0,3,0,1,0,1.98,1.91,0.55,1.64,4.67,-0.0055426, 0.0106822, 0.009035, 0.0090485,-0.00742983,buy
2020-08-05,1,0,2,2,0,1,2,0,0,1.69,2.13,1.8,0.06,2.41,-0.0006696,-0.0035109,-0.007054,-0.0012447,-0.00658583,sell
2020-08-06,1,0,3,0,0,2,0,1,0,1.72,3.29,1.77,2.18,2.82, 0.0089911, 0.0094153, 0.000337, 0.0094153, 0.01049041,buy
2020-08-07,2,2,1,0,0,2,0,1,0,0.06,2.13,1.27,2.17,2.23,-0.0157254,-0.0157170,-0.018704,-0.0157254,-0.01447015,sell
2020-08-08,3,1,1,0,0,2,0,0,1,0.24,0.56,1.85,2.15,2.29,-0.0313637,-0.0146566,-0.028163,-0.0285099,-0.02610639,sell
2020-08-09,5,0,1,0,0,2,0,0,2,1.88,1.8,1.7,2.9,1.99,-0.0268677, 0.0087071,-0.001010,-0.0011697,-0.00419340,sell
2020-08-10,3,0,0,0,0,1,1,0,2,1.85,0,1.08,3.24,2.02,-0.0156886,-0.0088733,-0.003724,-0.0130043,-0.01712857,sell
2020-08-11,1,1,0,0,0,2,0,1,1,1.88,1.95,1.88,3.61,0.1, 0.0019233, 0.0062660,-0.006723, 0.0034655, 0.00409351,buy
2020-08-12,1,0,1,1,0,2,1,2,0,1.72,1.45,0,1.24,1.88, 0.0112368, 0.0110517, 0.000839, 0.0153356, 0.01096571,buy
2020-08-13,1,0,1,3,0,0,2,1,1,1.78,1.7,1.09,0.75,1.88, 0.0331914, 0.0303845, 0.032889, 0.0329943, 0.03299430,buy
2020-08-14,2,1,0,3,0,1,1,2,1,3.59,1.79,1.69,3.27,0.95, 0.0167942, 0.0066460, 0.006568, 0.0040693, 0.01498249,buy
2020-08-15,2,1,0,2,0,1,1,0,0,0.74,0.29,1.88,3.74,1.63, 0.0209726, 0.0439034, 0.046144, 0.0421701, 0.03646092,buy
2020-08-16,0,2,0,2,1,1,0,0,1,1.7,2.92,1.95,2.05,0,-0.0108536,-0.0104373,-0.008479,-0.0084024,-0.01086672,sell
2020-08-17,1,1,1,1,0,1,0,0,1,0,3.8,0.15,1.75,1.86, 0.0077568, 0.0092640, 0.012119, 0.0058434, 0.01278149,buy
2020-08-18,1,2,0,2,0,0,0,0,0,1.91,2.03,0.09,1.95,0,-0.0311553,-0.0140215,-0.039139,-0.0112627,-0.04415132,sell
2020-08-19,0,2,3,0,0,2,0,0,0,1.92,2.66,1.7,0,1.89,-0.0278329,-0.0260582,-0.018382,-0.0278329,-0.02626884,sell
2020-08-20,0,1,2,1,1,1,1,0,0,2.3,2.4,0,1.73,1.85, 0.0224689, 0.0173206, 0.036424, 0.0207493, 0.04219202,buy
2020-08-21,1,0,1,1,0,2,0,1,0,3.65,1.86,1.91,0,2.46,-0.0118361,-0.0033402,-0.020300,-0.0148821,-0.03012306,sell
2020-08-22,1,0,1,1,2,1,1,0,1,3.08,0.17,1.81,1.96,2, 0.0218044, 0.0097685, 0.020527, 0.0079814, 0.00798139,buy
2020-08-23,0,0,3,1,2,1,1,1,1,0.49,1.69,1.86,1.73,2.95, 0.0315105, 0.0365615, 0.036561, 0.0225906, 0.03656148,buy
2020-08-24,1,2,2,0,1,1,0,2,1,2.45,0.35,1.09,2.01,2.13,-0.0035985,-0.0000076, 0.012473,-0.0000076, 0.00599598,buy
2020-08-25,2,3,1,1,1,1,1,0,0,3.86,3.19,0,1.28,1.55, 0.0102253, 0.0128854, 0.004836, 0.0128854, 0.02550529,buy
2020-08-26,1,2,3,0,1,1,1,0,2,3.96,3.92,1.81,4.15,2.04,-0.0001519, 0.0034547, 0.002048, 0.0021003,-0.00751523,sell
2020-08-27,1,3,2,0,1,1,0,0,1,1.12,2.59,1.69,3.71,1.96,-0.0076910,-0.0048423,-0.005352,-0.0076525,-0.00551263,sell
2020-08-28,1,3,1,1,2,0,0,1,0,1.5,1.95,1.28,1.98,1.83, 0.0177902,-0.0041825,-0.002888, 0.0157392,-0.00404172,sell
2020-08-29,1,3,0,0,2,0,0,1,1,3.98,1.79,1.93,3.14,0, 0.0101782, 0.0037855,-0.004472, 0.0160477,-0.01102110,buy
2020-08-30,0,2,1,0,2,0,2,0,1,0.99,0.24,1.75,4.02,1.89,-0.0108901, 0.0249789, 0.022254, 0.0222544, 0.03940480,buy
2020-08-31,0,2,0,1,2,2,1,1,1,2.13,0.23,1.81,3.42,0.4, 0.0176324, 0.0154931, 0.014963, 0.0356414, 0.01618042,buy
2020-09-01,0,0,0,2,1,0,2,1,1,1.67,2.19,0.13,0.3,1.3, 0.0252264, 0.0329775, 0.043288, 0.0469890, 0.03237398,buy
2020-09-02,0,0,0,2,1,0,2,1,1,1.81,2.54,0,1.24,3.81, 0.0220632, 0.0238172, 0.023817, 0.0027843, 0.02032538,buy
2020-09-03,0,0,1,1,1,1,1,1,1,0.3,4.15,1.95,1.86,2.91, 0.0027236, 0.0291358,-0.005004, 0.0026826, 0.00259732,buy
2020-09-04,0,1,0,1,0,1,1,0,1,0,4,0,0,2.11, 0.0077633, 0.0057858, 0.010463, 0.0071777, 0.00578581,buy
2020-09-05,1,1,0,1,0,1,1,0,2,1.66,2.38,0,1.93,0.41, 0.0051050, 0.0171071, 0.013159, 0.0170395, 0.02229410,buy
2020-09-06,3,0,1,2,0,0,1,0,1,1.94,2.53,1.83,1.86,1.96, 0.0078450, 0.0010336, 0.009190, 0.0069663, 0.00890817,buy
2020-09-07,1,1,2,1,0,0,1,1,2,2.66,0.25,1.93,1.32,1.75, 0.0276862, 0.0308362, 0.000681, 0.0194763, 0.02510517,buy
2020-09-08,1,1,3,0,0,1,0,1,1,2.82,1.82,0.9,2.09,0,-0.0137037,-0.0038510,-0.005812,-0.0057507,-0.01577184,sell
2020-09-09,1,1,2,0,0,1,1,1,0,2.89,1.62,1.73,1.16,1.86,-0.0166250,-0.0123401,-0.017213,-0.0169947,-0.02256252,sell
2020-09-10,2,0,1,1,0,0,2,2,1,2.25,1.83,1.86,3.75,1.33, 0.0039341, 0.0247517, 0.014866,-0.0046476, 0.00939247,buy
2020-09-11,3,0,1,0,0,0,1,1,1,0.08,1.83,1.64,3,1.93,-0.0025049, 0.0147380, 0.022497,-0.0011691, 0.00061802,buy
2020-09-12,1,1,1,0,1,1,0,1,1,1.91,0.07,1.85,2.22,1.92, 0.0140557, 0.0052417, 0.013222, 0.0048462, 0.00659569,buy
2020-09-13,1,1,2,0,1,0,0,1,1,0.06,2.11,0,2.17,0.35, 0.0235429, 0.0320642, 0.017717, 0.0263777, 0.03151456,buy
2020-09-14,2,0,2,2,0,0,0,2,1,1.73,2.27,1.9,2.21,2.75, 0.0118632, 0.0089835,-0.004232,-0.0184906,-0.00095242,sell
2020-09-15,1,1,1,2,0,0,1,1,1,2.49,3.49,1.81,1.91,2.04, 0.0490263, 0.0399351, 0.029876, 0.0093128, 0.04914261,buy
2020-09-16,1,1,2,1,1,2,1,1,1,3.94,3.5,1.89,0.55,3.81, 0.0087702,-0.0091244, 0.004611,-0.0002715, 0.00459455,sell
2020-09-17,2,1,0,2,1,2,1,1,1,3.41,2.48,0.63,2.62,2.74, 0.0017675, 0.0016296, 0.001630, 0.0029132, 0.00347692,buy
2020-09-18,2,0,0,3,0,0,1,2,2,4.68,0.26,0.4,2.47,2.76, 0.0245117, 0.0245117, 0.024723, 0.0258659, 0.01185684,buy
2020-09-19,1,0,1,3,1,0,0,2,2,1.45,1.61,1.86,3.74,0.95,-0.0158704,-0.0172365,-0.014796,-0.0172365,-0.00472072,sell
2020-09-20,0,1,1,3,0,0,0,2,2,2.62,0,0,2.59,2.46,-0.0148829,-0.0055507,-0.006161,-0.0061614,-0.00395851,sell
2020-09-21,1,1,0,4,1,1,1,1,1,4.2,1.83,1.73,2.31,4.22, 0.0082476, 0.0017976, 0.005150,-0.0003679, 0.00858682,buy
2020-09-22,2,1,1,2,1,1,2,0,1,4.33,2.08,1.93,3.16,2.68,-0.0219891, 0.0091593, 0.000604,-0.0052030, 0.00462030,sell
2020-09-23,0,2,1,2,1,1,0,1,1,2.37,2.62,1.6,3.65,3.2,-0.0015010,-0.0007262, 0.001529, 0.0003953,-0.00754873,sell
2020-09-24,1,1,1,2,1,0,0,0,0,0.29,3.54,0,1.22,2.7, 0.0408785, 0.0410805, 0.036737, 0.0299003, 0.04155451,buy
2020-09-25,1,0,0,3,1,0,0,1,2,1.94,4.47,0.27,2.43,2.29, 0.0004583,-0.0007233,-0.005070,-0.0033847, 0.02242382,sell
2020-09-26,1,1,0,1,1,0,1,0,2,0,1.78,1.77,2.1,0.2, 0.0032389,-0.0101368, 0.020497, 0.0068854, 0.01299477,buy
2020-09-27,1,1,1,0,2,2,0,0,0,1.86,0.6,1.73,1.71,1.82,-0.0086042,-0.0128343,-0.012536,-0.0136144,-0.01567488,sell
2020-09-28,0,2,1,0,1,1,1,1,0,1.96,3.53,1.8,0.42,0.45, 0.0031509, 0.0112048, 0.023246,-0.0216999,-0.02184836,sell
2020-09-29,0,2,2,0,0,0,2,1,0,0.91,4,0.6,0.83,0,-0.0025516, 0.0046442, 0.014857,-0.0002105, 0.00018259,buy
2020-09-30,0,1,2,1,0,1,0,1,0,1.73,2.52,1.96,3.8,1.66,-0.0098987,-0.0106459,-0.008480,-0.0168520,-0.01444565,sell
2020-10-01,0,1,2,1,0,1,0,0,0,0,0.25,1.72,2,1.66, 0.0080339, 0.0023013, 0.006928,-0.0067651, 0.02147287,buy
2020-10-02,0,1,3,0,0,1,0,0,1,2.13,0.21,0,2.82,1.54, 0.0037899, 0.0015358,-0.004181,-0.0088043,-0.00533793,sell
2020-10-03,1,1,2,0,1,1,1,0,0,2.05,1.95,0.15,2.26,1.77,-0.0030703, 0.0003527, 0.015060, 0.0011147, 0.00074206,buy
2020-10-04,2,1,2,0,1,0,1,1,0,1.37,0,1.78,1.68,1.67, 0.0112875, 0.0117555, 0.012910,-0.0019462,-0.00053959,buy
2020-10-05,0,1,2,0,0,1,0,1,1,3.9,1.73,0,1.77,1.78, 0.0153537, 0.0029121, 0.012805, 0.0015618, 0.01721581,buy
2020-10-06,0,0,3,1,0,0,1,0,0,3.11,1.94,1.85,0,0,-0.0075656,-0.0078941,-0.007894,-0.0078941,-0.00942777,sell
2020-10-07,0,0,3,2,0,0,1,2,1,2.4,1.31,1.05,1.86,0.15, 0.0001766,-0.0009376, 0.002537, 0.0017957,-0.00585943,sell
2020-10-08,1,0,3,1,0,0,0,2,1,0.28,3.2,1.72,1.84,1.91,-0.0011571, 0.0118118, 0.003043, 0.0145135, 0.01446246,buy
2020-10-09,1,2,2,0,1,0,1,0,0,0.34,1.96,1.95,0.44,1.98,-0.0007551, 0.0223600, 0.022134, 0.0124427, 0.02763525,buy
2020-10-10,1,1,1,0,1,1,0,0,1,1.75,2.72,1.93,1.77,1.93, 0.0092043, 0.0279774, 0.031568, 0.0290992, 0.03084352,buy
2020-10-11,2,0,2,0,0,0,0,0,1,0,1.94,2.31,1.77,0, 0.0140894, 0.0164561, 0.021368, 0.0210046, 0.02100464,buy
2020-10-12,0,1,0,2,0,0,0,0,1,1.77,1.54,0.42,1.73,1.78,-0.0083380, 0.0134501,-0.023245, 0.0142728,-0.01515290,sell
2020-10-13,0,0,2,0,0,0,0,1,0,1.61,1.72,0.98,0,1.06, 0.0031746,-0.0037809, 0.000114, 0.0003063,-0.00036691,sell
2020-10-14,0,1,0,1,1,1,1,1,0,1.8,1.72,2.54,1.78,0.54, 0.0350389, 0.0350389, 0.034539, 0.0281190, 0.02733602,buy
2020-10-15,1,1,0,0,1,2,2,0,0,1.61,0,2.67,0.11,2.03,-0.0009948,-0.0005760,-0.003286,-0.0073421,-0.00451232,sell
2020-10-16,0,1,0,2,2,1,1,1,1,2.08,1.9,1.95,2,2.17, 0.0045483, 0.0095031, 0.001564, 0.0070021,-0.00186907,buy
2020-10-17,0,1,1,1,1,0,0,1,0,0.53,0.34,1.86,2.76,1.91, 0.0380330, 0.0400510, 0.040146, 0.0152658, 0.04365136,buy
2020-10-18,0,2,0,2,1,0,0,1,1,3.05,3.14,0.58,3.52,0.27, 0.0166480, 0.0143358, 0.015878,-0.0021960, 0.00936054,buy
2020-10-19,2,1,1,1,1,1,1,0,1,3.94,3.8,1.96,3.13,2.62,-0.0139095,-0.0133345, 0.013279,-0.0056918,-0.01388956,sell
2020-10-20,1,3,0,1,1,2,1,0,1,3.02,2.63,1.87,2.14,1.63,-0.0148964,-0.0133074,-0.010353,-0.0148990,-0.00777082,sell
2020-10-21,1,2,1,1,1,0,1,1,0,0.39,1.9,1.98,0.22,1.98, 0.0054122, 0.0102238, 0.007244,-0.0014083, 0.01062095,buy
2020-10-22,0,1,2,0,0,0,0,2,1,1.92,1.75,0.2,1.83,1.93, 0.0006575, 0.0162084,-0.002469, 0.0149157, 0.02175649,buy
2020-10-23,0,1,1,1,0,0,1,0,1,0.15,0,1.81,2.31,1.86, 0.0404417, 0.0431150, 0.040955, 0.0359399, 0.04123863,buy
2020-10-24,1,0,1,0,0,2,1,2,1,0.46,1.91,2.47,3.58,0.16, 0.0298097,-0.0017127, 0.001380, 0.0255294, 0.00138043,buy
2020-10-25,1,1,1,0,1,3,1,2,0,1.81,1.16,0.73,3.26,2.03,-0.0027415, 0.0116706,-0.002254,-0.0026542, 0.00877967,buy
2020-10-26,0,1,2,0,1,1,2,1,0,1.7,1.7,2.09,0.83,4.04,-0.0247110,-0.0126613,-0.023834,-0.0331134,-0.02134348,sell
2020-10-27,0,0,2,0,0,2,0,2,0,1.7,1.67,1.83,2,1.53, 0.0114489, 0.0181757, 0.007543, 0.0129828, 0.01471473,buy
2020-10-28,0,0,1,2,0,1,0,1,0,0,0,1.88,0.1,2.5,-0.0132973, 0.0118494, 0.006473, 0.0064734, 0.00973211,buy
2020-10-29,0,0,1,0,0,2,0,1,1,0.41,1.64,0,1.88,3.03, 0.0362092, 0.0099394, 0.003045, 0.0318991, 0.04132327,buy
2020-10-30,1,1,1,0,1,2,1,0,1,1.83,0.17,1.81,0.98,2.68,-0.0304480,-0.0225918,-0.022410,-0.0279996,-0.02171771,sell
2020-10-31,2,1,0,0,0,2,1,0,0,1.87,0.07,0,1.85,3.5,-0.0078128, 0.0214249, 0.018949, 0.0405490, 0.02686491,buy
2020-11-01,2,1,0,1,0,2,0,1,0,2.17,1.7,0.46,1.61,2.38,-0.0034962, 0.0174798,-0.025905, 0.0183740, 0.00568899,buy
2020-11-02,1,1,1,1,0,1,1,0,1,2.51,1.8,1.78,0,2,-0.0060666,-0.0088865,-0.013354,-0.0061517, 0.00021748,sell
2020-11-03,1,0,2,1,0,1,0,1,2,3.1,1.95,1.91,1.77,0.35, 0.0038586, 0.0103285, 0.000864, 0.0129071, 0.00385861,buy
