Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0013118, 0.000017986, 0.00124175, 0.00219365, 0.00026277,buy
2020-05-22,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0011215, 0.001529097, 0.00077049, 0.00111548, 0.00109201,buy
2020-05-23,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0011215, 0.001529097, 0.00077049, 0.00111548, 0.00109201,buy
2020-05-24,0,1,1,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0001194,-0.000622558, 0.00150321, 0.00011941, 0.00060025,buy
2020-05-25,0,1,1,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0005590, 0.000196197, 0.00178918, 0.00030935, 0.00123833,buy
2020-05-26,0,1,1,2,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0008481,-0.000848083, 0.00155508,-0.00119383, 0.00143950,sell
2020-05-27,0,0,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0011716,-0.000964242,-0.00072319,-0.00120928,-0.00055087,sell
2020-05-28,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0009470,-0.000323481, 0.00018413,-0.00032098, 0.00114495,sell
2020-05-29,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0009470,-0.000323481, 0.00018413,-0.00032098, 0.00114495,sell
2020-05-30,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0016529,-0.001652949,-0.00142499,-0.00190016,-0.00119276,sell
2020-05-31,0,0,0,4,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0019733,-0.002222890,-0.00197326,-0.00127948,-0.00165757,sell
2020-06-01,1,0,0,4,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0021219,-0.002313513,-0.00210931,-0.00205948,-0.00253117,sell
2020-06-02,1,0,0,5,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0019603,-0.002035687,-0.00215284,-0.00129191,-0.00216715,sell
2020-06-03,1,0,0,6,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.0015671,-0.001659432,-0.00175408,-0.00035721,-0.00175152,sell
2020-06-04,1,0,0,5,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.0018878,-0.001981222,-0.00176642,-0.00070158,-0.00176642,sell
2020-06-05,1,0,0,5,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0024017,-0.002495137,-0.00200421,-0.00221408,-0.00192981,sell
2020-06-06,1,0,0,3,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0019344,-0.002267938,-0.00207743,-0.00272556,-0.00104303,sell
2020-06-07,0,0,0,3,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0014558,-0.001640252,-0.00054833,-0.00054833, 0.00062614,sell
2020-06-08,0,0,0,3,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0014558,-0.001640252,-0.00054833,-0.00054833, 0.00062614,sell
2020-06-09,0,0,0,3,0,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0014558,-0.001640252,-0.00054833,-0.00054833, 0.00062614,sell
2020-06-10,0,0,0,3,0,0,1,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0001903,-0.000353343,-0.00019026, 0.00018795, 0.00089348,sell
2020-06-11,0,0,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0013724, 0.001122257, 0.00027342, 0.00024708, 0.00168309,buy
2020-06-12,0,0,0,2,2,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0013694, 0.000093591,-0.00042012,-0.00035938, 0.00156366,buy
2020-06-13,0,0,0,2,2,0,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0017447,-0.000278364,-0.00154413,-0.00132832, 0.00218863,sell
2020-06-14,0,0,0,2,2,0,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0017447,-0.000278364,-0.00154413,-0.00132832, 0.00218863,sell
2020-06-15,0,0,0,2,2,0,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0017447,-0.000278364,-0.00154413,-0.00132832, 0.00218863,sell
2020-06-16,0,0,0,2,2,0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0017119,-0.001722728,-0.00182056,-0.00127317, 0.00202537,sell
2020-06-17,0,0,0,2,3,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0018777,-0.000351247, 0.00013433, 0.00066758, 0.00187065,buy
2020-06-18,0,0,0,1,3,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0019844,-0.000149218, 0.00042469, 0.00054997, 0.00184591,buy
2020-06-19,0,0,0,1,3,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0019844,-0.000149218, 0.00042469, 0.00054997, 0.00184591,buy
2020-06-20,0,1,0,1,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0000066, 0.000590271, 0.00191298, 0.00196248, 0.00194768,buy
2020-06-21,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0006143, 0.001260239, 0.00163715, 0.00176231, 0.00236862,buy
2020-06-22,0,1,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0015458,-0.000495546, 0.00102258,-0.00078643, 0.00102954,sell
2020-06-23,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0020223,-0.000981818, 0.00237359, 0.00151863, 0.00210172,buy
2020-06-24,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0020223,-0.000981818, 0.00237359, 0.00151863, 0.00210172,buy
2020-06-25,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0020223,-0.000981818, 0.00237359, 0.00151863, 0.00210172,buy
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005775, 0.000684942, 0.00013626, 0.00015845, 0.00201940,buy
2020-06-27,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0002213, 0.000470447, 0.00112021, 0.00040700, 0.00047045,buy
2020-06-28,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0002213, 0.000470447, 0.00112021, 0.00040700, 0.00047045,buy
2020-06-29,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0002213, 0.000470447, 0.00112021, 0.00040700, 0.00047045,buy
2020-06-30,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0016668,-0.000206104,-0.00190920,-0.00171661,-0.00171661,sell
2020-07-01,1,0,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.0022938, 0.000144144,-0.00232926,-0.00280631,-0.00257903,sell
2020-07-02,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0008147,-0.000686643,-0.00081917,-0.00089944,-0.00153432,sell
2020-07-03,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0008147,-0.000686643,-0.00081917,-0.00089944,-0.00153432,sell
2020-07-04,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0005542,-0.000652705,-0.00061189,-0.00086825,-0.00111995,sell
2020-07-05,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0005542,-0.000652705,-0.00061189,-0.00086825,-0.00111995,sell
2020-07-06,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0003571,-0.000268811,-0.00011147,-0.00099459,-0.00154084,sell
2020-07-07,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0003571,-0.000268811,-0.00011147,-0.00099459,-0.00154084,sell
2020-07-08,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0006581, 0.000155767, 0.00036563,-0.00118127,-0.00221127,sell
2020-07-09,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0006581, 0.000155767, 0.00036563,-0.00118127,-0.00221127,sell
2020-07-10,1,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0018263, 0.001376160, 0.00119840, 0.00112743,-0.00251825,buy
2020-07-11,1,1,1,2,0,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0006681, 0.000699701, 0.00062719, 0.00047024,-0.00092827,buy
2020-07-12,1,1,1,3,0,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0006610, 0.000664886, 0.00066489, 0.00064236,-0.00018134,buy
2020-07-13,1,1,1,3,0,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0006610, 0.000664886, 0.00066489, 0.00064236,-0.00018134,buy
2020-07-14,0,1,1,3,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.0005853,-0.000614955,-0.00058527,-0.00071277,-0.00062786,sell
2020-07-15,0,1,1,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0021222,-0.001961180,-0.00237585,-0.00209813,-0.00266833,sell
2020-07-16,0,1,1,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0021222,-0.001961180,-0.00237585,-0.00209813,-0.00266833,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0004147,-0.000050832,-0.00320208,-0.00019006,-0.00327014,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0004147,-0.000050832,-0.00320208,-0.00019006,-0.00327014,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0014234, 0.000328763,-0.00152487, 0.00093085,-0.00294871,sell
2020-07-20,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0024011,-0.002705811,-0.00368254,-0.00353479,-0.00425994,sell
2020-07-21,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0024011,-0.002705811,-0.00368254,-0.00353479,-0.00425994,sell
2020-07-22,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0026082,-0.003082800,-0.00303799,-0.00299133,-0.00297479,sell
2020-07-23,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0025877,-0.002951391,-0.00328294,-0.00317554,-0.00327021,sell
2020-07-24,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.0011822,-0.001470457,-0.00159232,-0.00208510,-0.00183413,sell
2020-07-25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0003595,-0.000270156,-0.00026246,-0.00024547, 0.00010919,sell
2020-07-26,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0008417,-0.000682256,-0.00047034,-0.00064887,-0.00063192,sell
2020-07-27,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0006480,-0.000669676,-0.00123310,-0.00087378,-0.00066968,sell
2020-07-28,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0002605,-0.001370682,-0.00155517,-0.00135106,-0.00130856,sell
2020-07-29,0,0,0,1,2,0,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012996,-0.000053011,-0.00040774, 0.00010890, 0.00008928,buy
2020-07-30,0,0,0,1,2,0,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0012996,-0.000053011,-0.00040774, 0.00010890, 0.00008928,buy
2020-07-31,0,0,0,1,3,0,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0013314, 0.000995179, 0.00059797, 0.00103339, 0.00097041,buy
2020-08-01,0,0,0,1,2,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0000565, 0.000815417,-0.00004893, 0.00114109, 0.00071928,buy
2020-08-02,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0012852,-0.002226593,-0.00298641, 0.00069015,-0.00320435,sell
2020-08-03,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0012852,-0.002226593,-0.00298641, 0.00069015,-0.00320435,sell
2020-08-04,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.0012852,-0.002226593,-0.00298641, 0.00069015,-0.00320435,sell
2020-08-05,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0034512,-0.002182761,-0.00269382,-0.00091088,-0.00395821,sell
2020-08-06,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0034512,-0.002182761,-0.00269382,-0.00091088,-0.00395821,sell
2020-08-07,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0005476, 0.000038112,-0.00009310, 0.00124423,-0.00014367,buy
2020-08-08,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0028754, 0.002194318, 0.00268710, 0.00126289, 0.00125520,buy
2020-08-09,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0028754, 0.002194318, 0.00268710, 0.00126289, 0.00125520,buy
2020-08-10,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0003826,-0.000317796, 0.00033858,-0.00110432,-0.00123251,sell
2020-08-11,0,2,1,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0019051,-0.002138544,-0.00246431,-0.00186049,-0.00176546,sell
2020-08-12,0,2,1,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0019051,-0.002138544,-0.00246431,-0.00186049,-0.00176546,sell
2020-08-13,0,2,1,0,3,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0019950,-0.002040274,-0.00274883,-0.00120821,-0.00136337,sell
2020-08-14,0,2,1,0,3,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0009480,-0.000822959,-0.00150364,-0.00043329,-0.00032200,sell
2020-08-15,0,2,1,0,4,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0017695,-0.002433362,-0.00236023,-0.00169647,-0.00173719,sell
2020-08-16,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0022035,-0.001779733,-0.00218163,-0.00168913,-0.00215290,sell
2020-08-17,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0012154,-0.001682691,-0.00080064,-0.00008284,-0.00010115,sell
2020-08-18,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0012154,-0.001682691,-0.00080064,-0.00008284,-0.00010115,sell
2020-08-19,0,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0012154,-0.001682691,-0.00080064,-0.00008284,-0.00010115,sell
2020-08-20,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0030741, 0.000183496,-0.00229407,-0.00276379,-0.00336069,sell
2020-08-21,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0009529, 0.000827790, 0.00125628,-0.00067944,-0.00126697,buy
2020-08-22,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0008357,-0.000341442,-0.00044611,-0.00113457, 0.00084662,sell
2020-08-23,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0014298, 0.001385473, 0.00142985, 0.00156037,-0.00016901,buy
2020-08-24,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0015846, 0.000593251, 0.00170295,-0.00031361,-0.00083726,sell
2020-08-25,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0015846, 0.000593251, 0.00170295,-0.00031361,-0.00083726,sell
2020-08-26,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0021724,-0.001031474,-0.00156198,-0.00186465,-0.00129967,sell
2020-08-27,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0021724,-0.001031474,-0.00156198,-0.00186465,-0.00129967,sell
2020-08-28,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0021724,-0.001031474,-0.00156198,-0.00186465,-0.00129967,sell
2020-08-29,0,0,2,2,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0013486, 0.001312197, 0.00136995, 0.00112835, 0.00122151,buy
2020-08-30,0,0,2,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,-0.0005364, 0.000787654, 0.00142548, 0.00093932, 0.00065496,buy
2020-08-31,0,0,2,3,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0009712, 0.001475229, 0.00130629, 0.00156989, 0.00148385,buy
2020-09-01,0,0,1,3,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0001541, 0.000370466, 0.00022788,-0.00044517,-0.00119611,sell
2020-09-02,0,0,1,3,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0001541, 0.000370466, 0.00022788,-0.00044517,-0.00119611,sell
2020-09-03,0,0,1,3,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0001541, 0.000370466, 0.00022788,-0.00044517,-0.00119611,sell
2020-09-04,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0007683,-0.002132595,-0.00154450,-0.00171438,-0.00227917,sell
2020-09-05,0,0,2,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0019132,-0.001349251,-0.00108375,-0.00191315,-0.00201878,sell
2020-09-06,0,0,2,3,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0008592,-0.000979558,-0.00019317,-0.00155654,-0.00036283,sell
2020-09-07,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0027988, 0.002453103, 0.00198282, 0.00318361, 0.00282733,buy
2020-09-08,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0027988, 0.002453103, 0.00198282, 0.00318361, 0.00282733,buy
2020-09-09,0,0,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013121,-0.000552736, 0.00230006, 0.00202280, 0.00173441,buy
2020-09-10,0,0,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003866,-0.001927831, 0.00064001, 0.00039140, 0.00063118,buy
2020-09-11,0,0,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003866,-0.001927831, 0.00064001, 0.00039140, 0.00063118,buy
2020-09-12,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0009935,-0.000580776, 0.00145962,-0.00132297,-0.00081955,sell
2020-09-13,0,1,3,2,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0019426,-0.000823651,-0.00015808,-0.00031569,-0.00015187,sell
2020-09-14,0,1,2,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0006241, 0.000095073, 0.00150551, 0.00078071, 0.00060122,buy
2020-09-15,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0012875, 0.001212651, 0.00175079, 0.00176651, 0.00136757,buy
2020-09-16,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0002728,-0.000359315,-0.00008363,-0.00015868,-0.00000359,sell
2020-09-17,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0002728,-0.000359315,-0.00008363,-0.00015868,-0.00000359,sell
2020-09-18,1,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0001711, 0.000056997, 0.00024979, 0.00046174, 0.00005700,buy
2020-09-19,1,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0001711, 0.000056997, 0.00024979, 0.00046174, 0.00005700,buy
2020-09-20,1,0,1,1,3,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0000932,-0.001703102,-0.00163499,-0.00084105,-0.00380741,sell
2020-09-21,1,0,1,1,3,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0000932,-0.001703102,-0.00163499,-0.00084105,-0.00380741,sell
2020-09-22,1,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0008487,-0.001474734,-0.00008847, 0.00064234,-0.00002690,buy
2020-09-23,1,2,0,0,4,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0001619, 0.000161915,-0.00156923, 0.00202945, 0.00260381,buy
2020-09-24,1,2,0,0,3,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0000964, 0.000125059,-0.00059990, 0.00043788, 0.00029632,buy
2020-09-25,1,2,0,0,4,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0004468, 0.000940797,-0.00027156, 0.00094080, 0.00134407,buy
2020-09-26,1,2,1,0,3,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.0029858, 0.001714704, 0.00159293, 0.00225422, 0.00170334,buy
2020-09-27,1,2,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0006411, 0.000685937, 0.00040070, 0.00038585, 0.00048716,buy
2020-09-28,0,3,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0006280, 0.000316491, 0.00067860, 0.00032165, 0.00067860,buy
2020-09-29,0,3,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0006280, 0.000316491, 0.00067860, 0.00032165, 0.00067860,buy
2020-09-30,0,3,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0000126, 0.000782542,-0.00031952,-0.00017256, 0.00001258,buy
2020-10-01,0,3,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0001778, 0.000463432, 0.00017778, 0.00000583, 0.00002294,buy
2020-10-02,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0001675,-0.000167673,-0.00036619, 0.00077841, 0.00060874,buy
2020-10-03,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0017162, 0.002313685, 0.00350713, 0.00265596, 0.00341292,buy
2020-10-04,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0017162, 0.002313685, 0.00350713, 0.00265596, 0.00341292,buy
2020-10-05,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0007148, 0.000880681, 0.00099518,-0.00076687, 0.00205446,buy
2020-10-06,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0024214, 0.000061586, 0.00315937,-0.00047685, 0.00071262,buy
2020-10-07,0,1,1,3,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0009507,-0.002346122,-0.00058821,-0.00082910,-0.00016620,sell
2020-10-08,0,1,1,4,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0011537, 0.000133671, 0.00032518, 0.00095094, 0.00206949,buy
2020-10-09,0,1,1,4,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.0011537, 0.000133671, 0.00032518, 0.00095094, 0.00206949,buy
2020-10-10,0,0,1,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0013698,-0.001440962,-0.00232441,-0.00131220,-0.00179289,sell
2020-10-11,0,0,1,3,1,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0042289,-0.003629540,-0.00372625,-0.00360426,-0.00389851,sell
2020-10-12,0,0,1,2,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0040067,-0.002695011,-0.00368459,-0.00365151,-0.00444773,sell
