Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,4,1,0, 0.0050118, 0.007315, 0.01213591, 0.0035148, 0.0054773,buy
2018-07-01,1,1,1,2,4,2,2,1,0,1,3,2,3,5,1,1, 0.0001085, 0.008354, 0.00591716, 0.0016122, 0.0113434,buy
2018-07-02,0,2,1,3,2,2,0,1,1,0,3,2,1,4,1,1, 0.0050101, 0.007518, 0.01486573, 0.0061658, 0.0129931,buy
2018-07-03,1,0,3,1,2,1,1,1,1,0,2,3,1,3,2,0, 0.0130217, 0.008938, 0.01656154, 0.0095192, 0.0191335,buy
2018-07-04,1,1,4,2,3,1,0,2,0,0,3,3,2,2,3,1, 0.0147980, 0.015315, 0.01372167, 0.0115791, 0.0114964,sell
2018-07-05,0,1,2,3,3,1,0,2,1,1,3,3,1,3,2,2, 0.0078786, 0.008971, 0.00904758, 0.0038723, 0.0049126,buy
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,1,-0.0033417, 0.003883, 0.00117731,-0.0044317,-0.0005966,sell
2018-07-07,0,0,4,0,0,1,0,2,0,2,2,2,2,1,1,1, 0.0060829, 0.011520,-0.00280492, 0.0033420, 0.0007722,buy
2018-07-08,0,2,3,1,1,2,1,1,2,2,3,3,3,2,3,1, 0.0034799, 0.003025, 0.00599495, 0.0024416,-0.0028596,sell
2018-07-09,0,1,2,1,2,0,1,2,2,2,2,1,3,2,4,1,-0.0027473, 0.002175, 0.00101942,-0.0056595,-0.0027029,sell
2018-07-10,0,0,3,0,3,0,2,2,0,2,2,1,3,2,4,0, 0.0046246, 0.005352, 0.00297769,-0.0017703, 0.0053972,sell
2018-07-11,0,1,2,3,1,1,2,1,1,2,2,1,4,3,3,1,-0.0036793,-0.002804,-0.00356770,-0.0071390,-0.0063599,sell
2018-07-12,1,0,4,1,2,1,1,2,1,1,2,1,3,3,3,2, 0.0063536, 0.009674, 0.00466909, 0.0046093,-0.0012118,buy
2018-07-13,1,1,2,2,3,1,2,2,0,1,2,2,3,3,3,2,-0.0024325, 0.003184,-0.00353648,-0.0042176,-0.0038955,sell
2018-07-14,0,1,1,3,4,1,3,1,0,1,2,2,3,4,3,1,-0.0024325, 0.003707, 0.00080893,-0.0007386, 0.0008740,sell
2018-07-15,1,0,2,2,4,0,2,1,0,0,0,2,2,4,3,1, 0.0006865, 0.009607, 0.00456955,-0.0009907, 0.0047697,buy
2018-07-16,1,1,2,2,3,1,1,2,1,0,1,3,2,4,3,1, 0.0084566, 0.010596, 0.02003952, 0.0049788, 0.0096530,buy
2018-07-17,0,1,1,2,2,1,0,2,1,1,1,2,2,4,2,0, 0.0010916, 0.007639, 0.00807672, 0.0000043, 0.0108163,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,1,2,1,1, 0.0005992, 0.003902, 0.00320813, 0.0023228, 0.0012049,buy
2018-07-19,0,2,0,2,2,0,1,2,1,1,3,2,2,1,2,1,-0.0025361, 0.004794, 0.00020701,-0.0008585,-0.0015993,sell
2018-07-20,1,2,0,3,0,0,0,2,3,2,3,1,2,2,3,2,-0.0027473, 0.000130,-0.00371243,-0.0009451,-0.0051769,sell
2018-07-21,1,2,1,2,0,1,0,2,2,0,3,0,3,2,2,1, 0.0050101, 0.004410, 0.00808386, 0.0008020, 0.0063628,sell
2018-07-22,0,2,1,2,1,1,1,1,2,0,2,1,3,3,2,0, 0.0067945, 0.008079, 0.00851497, 0.0035935, 0.0127983,buy
2018-07-23,0,2,0,3,1,2,2,2,2,2,3,3,4,3,2,1, 0.0033858,-0.002830, 0.00432731, 0.0038981, 0.0030966,buy
2018-07-24,1,2,0,3,2,2,0,3,1,2,3,3,3,2,3,2, 0.0037577,-0.000728, 0.00016452, 0.0014929,-0.0034173,sell
2018-07-25,1,3,0,2,2,2,1,2,3,0,4,3,3,3,2,1, 0.0052186, 0.006425, 0.02752576, 0.0113837, 0.0131155,buy
2018-07-26,0,2,1,2,1,2,0,1,3,0,3,2,3,2,1,1, 0.0050101, 0.006110, 0.01309410, 0.0054911, 0.0174385,buy
2018-07-27,1,2,0,3,1,3,2,2,0,0,1,3,3,3,2,2, 0.0049964, 0.001379, 0.00627057, 0.0051178, 0.0034325,buy
2018-07-28,1,1,0,3,2,3,3,2,0,1,1,3,3,4,2,3, 0.0005855,-0.000768, 0.00104922, 0.0015027,-0.0042535,sell
2018-07-29,0,2,0,1,2,1,3,2,1,0,1,3,1,4,1,2, 0.0082423, 0.006901, 0.01308392, 0.0091523, 0.0060952,sell
2018-07-30,0,2,1,2,2,1,2,1,1,0,2,3,0,4,2,1, 0.0095343, 0.007778, 0.01718320, 0.0089110, 0.0134000,buy
2018-07-31,1,1,1,2,0,1,1,2,0,0,1,1,1,2,2,2, 0.0004722, 0.005180, 0.00395529, 0.0013884, 0.0022363,buy
2018-08-01,0,1,1,3,0,1,1,1,1,1,1,1,0,3,3,2,-0.0032337, 0.005371,-0.00039155,-0.0009187, 0.0014250,buy
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,1,-0.0034523, 0.002054, 0.00387331,-0.0028392, 0.0044957,buy
2018-08-03,0,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,-0.0014715, 0.003822, 0.00310572,-0.0006885, 0.0041774,buy
2018-08-04,0,2,2,3,2,1,0,3,1,3,3,3,4,3,3,1, 0.0018692,-0.000186,-0.00066114,-0.0010582,-0.0023404,sell
2018-08-05,0,1,3,3,2,1,0,2,1,2,3,3,3,2,2,2, 0.0060209, 0.001848, 0.00100751, 0.0008303,-0.0013430,sell
2018-08-06,1,0,3,3,4,0,0,3,1,4,4,3,3,4,3,2,-0.0014095,-0.000889, 0.00058845, 0.0019749,-0.0023724,sell
2018-08-07,1,2,1,4,3,0,0,4,1,4,5,2,4,3,4,2,-0.0073320,-0.004651, 0.00035231, 0.0001554, 0.0027892,buy
2018-08-08,1,1,2,3,3,1,0,4,0,4,5,2,3,4,3,2,-0.0096459,-0.002677,-0.00559834,-0.0048404,-0.0045679,buy
2018-08-09,1,0,3,2,2,1,1,3,0,3,4,2,3,3,3,1,-0.0063243, 0.000415, 0.00084789,-0.0031680,-0.0110108,sell
2018-08-10,1,1,1,3,3,1,0,3,1,4,5,2,3,4,2,2,-0.0050957,-0.001740, 0.00286557, 0.0012921, 0.0059691,sell
2018-08-11,2,0,1,3,4,0,0,2,0,4,3,2,3,4,3,1,-0.0098049,-0.002677,-0.01083110,-0.0015328,-0.0002182,sell
2018-08-12,0,0,1,3,3,1,1,1,1,2,2,2,3,4,1,1, 0.0025489, 0.004625, 0.00721185, 0.0010810, 0.0078611,buy
2018-08-13,0,1,1,2,1,1,1,2,1,2,3,2,2,3,2,0, 0.0015781, 0.005852, 0.01354998, 0.0020574, 0.0112206,buy
2018-08-14,1,0,1,1,1,0,0,3,0,2,2,1,1,2,2,1,-0.0014715, 0.001245,-0.00456816,-0.0027909,-0.0013862,sell
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,1,2,0,2,2, 0.0018390, 0.005135,-0.00000940, 0.0012907, 0.0056736,sell
2018-08-16,0,0,0,1,1,0,1,1,3,2,1,1,2,1,2,2,-0.0046337, 0.003006,-0.00282322,-0.0038903,-0.0038295,sell
2018-08-17,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,2, 0.0018390, 0.006011, 0.00240285,-0.0012402, 0.0048265,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.0061496, 0.003279, 0.00159457, 0.0040332, 0.0042825,buy
2018-08-19,0,3,0,0,2,0,3,2,2,1,2,3,3,1,2,2, 0.0051059, 0.005373, 0.00093711, 0.0047200, 0.0029175,buy
2018-08-20,0,1,1,0,3,0,3,3,2,1,3,4,3,0,2,2, 0.0110992, 0.007836, 0.00975259, 0.0084010, 0.0100906,sell
2018-08-21,1,1,2,0,3,0,2,2,1,1,3,3,2,2,2,1, 0.0122538, 0.007844, 0.01486994, 0.0082367, 0.0058654,sell
2018-08-22,0,1,1,1,3,0,1,1,3,2,3,2,3,1,2,2,-0.0005864, 0.004925, 0.00752063, 0.0004824, 0.0056867,buy
2018-08-23,1,2,1,0,4,0,2,2,1,1,2,3,3,2,2,2, 0.0122538, 0.006136, 0.01073906, 0.0095575, 0.0089285,buy
2018-08-24,0,2,2,0,4,0,3,3,1,2,3,2,4,3,2,3, 0.0079728, 0.003164, 0.00453959, 0.0029340, 0.0040702,buy
2018-08-25,0,2,2,1,3,0,3,2,1,2,4,3,3,3,1,2, 0.0040146, 0.004885, 0.00719952, 0.0033460,-0.0015052,buy
2018-08-26,0,2,1,2,2,1,2,1,2,1,3,2,2,3,2,2, 0.0005992, 0.004780, 0.00227926, 0.0028913, 0.0031005,buy
2018-08-27,1,1,2,1,3,0,1,2,1,1,3,2,3,2,1,2, 0.0033545, 0.005012, 0.00760229, 0.0011294, 0.0036934,buy
2018-08-28,0,0,1,2,3,0,1,1,2,2,3,1,1,3,2,2, 0.0025489, 0.007510, 0.00724089, 0.0016507, 0.0076406,buy
2018-08-29,0,1,1,2,3,0,1,1,1,2,3,0,2,4,2,1, 0.0025489, 0.007510, 0.01615568,-0.0008802, 0.0090602,buy
2018-08-30,0,1,1,2,2,1,1,2,1,2,2,1,3,3,2,2,-0.0002063, 0.003052, 0.00133149,-0.0016894, 0.0027166,sell
2018-08-31,0,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,-0.0014983, 0.003883,-0.00421416,-0.0038692,-0.0001513,sell
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,2, 0.0011772, 0.007818,-0.00019446,-0.0019243, 0.0044010,sell
2018-09-02,0,1,1,2,2,0,0,1,1,2,0,3,0,1,3,3,-0.0026504, 0.007301,-0.00489341,-0.0037650,-0.0079454,buy
2018-09-03,0,0,1,3,2,1,0,1,1,3,1,4,2,0,2,3,-0.0010659, 0.003556,-0.00581355,-0.0013433,-0.0030826,sell
2018-09-04,0,1,1,3,2,2,0,1,1,1,1,4,3,1,1,2, 0.0006961, 0.003636,-0.00254916,-0.0006197, 0.0006109,buy
2018-09-05,0,1,3,2,1,1,0,1,2,1,1,3,3,1,2,2, 0.0023991, 0.004813,-0.00742042,-0.0037040, 0.0003494,sell
2018-09-06,0,1,2,3,2,2,0,2,2,2,3,4,3,2,2,2, 0.0043179, 0.001848, 0.00260700, 0.0004356,-0.0010452,sell
2018-09-07,0,1,1,3,3,1,1,1,3,2,3,3,3,4,2,1, 0.0070731, 0.005476, 0.01355989, 0.0071112, 0.0089234,buy
2018-09-08,0,1,2,3,2,1,0,1,3,2,2,4,2,5,1,1, 0.0043179, 0.009603, 0.00432735, 0.0022910, 0.0023299,buy
2018-09-09,1,2,2,3,0,2,0,2,3,1,2,3,3,5,2,1, 0.0051234, 0.007983,-0.00165636, 0.0023573, 0.0018183,sell
2018-09-10,1,2,1,2,0,1,1,2,3,2,3,3,2,4,2,1, 0.0043179, 0.003911, 0.00844405, 0.0075013, 0.0075570,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,3,2,0, 0.0061023, 0.002350, 0.01149947, 0.0038981, 0.0061357,sell
2018-09-12,1,2,0,4,0,1,2,2,3,2,2,5,3,3,3,1, 0.0017769,-0.001618, 0.00073828, 0.0046575,-0.0021843,sell
2018-09-13,2,1,1,3,0,1,0,4,3,2,2,3,4,4,2,2, 0.0066034,-0.001885,-0.00165411, 0.0041685, 0.0054193,buy
2018-09-14,1,3,1,2,0,1,1,3,5,1,3,3,4,5,2,1, 0.0050981, 0.006175, 0.00567499, 0.0029603, 0.0122063,buy
2018-09-15,0,3,0,2,0,1,2,2,4,2,2,3,4,4,1,2, 0.0023118,-0.001727, 0.00212187,-0.0007555, 0.0040751,buy
2018-09-16,1,2,0,1,0,1,1,4,3,3,3,3,2,3,3,2, 0.0040381, 0.003034, 0.00483325, 0.0079382, 0.0042045,buy
2018-09-17,2,2,0,0,0,0,1,2,3,2,2,2,0,3,3,2, 0.0016279, 0.004225, 0.00453223, 0.0064836, 0.0076113,sell
2018-09-18,2,2,0,0,0,0,0,2,5,1,3,1,1,3,2,2, 0.0051576, 0.004776, 0.00149272, 0.0024745, 0.0158699,sell
2018-09-19,2,0,1,0,0,0,1,2,3,0,1,1,2,2,2,1, 0.0080933, 0.008159, 0.01650095, 0.0090543, 0.0210617,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,0,1,2,2,3,1,-0.0032337, 0.004770,-0.00333343,-0.0011070,-0.0069538,buy
2018-09-21,1,1,2,1,0,0,1,1,0,3,1,2,1,3,2,1,-0.0057007, 0.002123,-0.00107346,-0.0032835, 0.0002395,sell
2018-09-22,1,2,3,0,1,0,1,0,1,3,2,3,0,3,2,2, 0.0094396, 0.005952, 0.00755224, 0.0076146, 0.0072143,buy
2018-09-23,2,1,4,0,0,0,1,2,1,2,3,4,1,3,1,1, 0.0169884, 0.012486, 0.01182355, 0.0167348, 0.0073977,sell
2018-09-24,2,0,3,1,0,1,1,2,1,3,2,4,1,3,2,2, 0.0050645, 0.003911,-0.00023414, 0.0061492, 0.0014579,buy
2018-09-25,1,1,2,1,1,1,2,2,1,3,3,3,1,4,2,2, 0.0033615, 0.002143,-0.00012415, 0.0029368, 0.0019570,sell
2018-09-26,1,1,2,0,1,0,2,2,0,1,3,2,1,2,1,1, 0.0017284, 0.003306,-0.00165171, 0.0019193, 0.0028090,buy
2018-09-27,0,0,2,0,1,1,1,3,0,2,2,2,1,2,1,2, 0.0029037, 0.004986,-0.00213702,-0.0001287,-0.0012185,buy
2018-09-28,0,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2, 0.0005992, 0.005670, 0.00100691, 0.0027972, 0.0034128,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.0034847, 0.002965, 0.00068738,-0.0021299,-0.0036106,sell
2018-09-30,0,0,3,1,4,0,2,1,0,2,2,3,2,2,2,2, 0.0055302, 0.004777, 0.00406426, 0.0021396,-0.0003327,sell
2018-10-01,0,2,2,2,3,1,1,1,0,0,2,3,3,1,2,1, 0.0059083, 0.008772, 0.00889648, 0.0004032, 0.0089551,buy
2018-10-02,0,0,4,1,2,1,2,1,0,2,3,3,3,1,2,1, 0.0062319, 0.006854, 0.00169476, 0.0035653,-0.0020102,sell
2018-10-03,0,2,4,1,2,0,2,1,0,1,3,3,4,1,1,1, 0.0061054, 0.005730, 0.00079664, 0.0052331,-0.0002716,buy
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2, 0.0048838, 0.002259, 0.00621487, 0.0019580,-0.0014801,sell
2018-10-05,0,1,2,1,2,0,2,2,0,2,3,2,3,2,2,0,-0.0016679, 0.000561, 0.00049853,-0.0040709,-0.0010816,sell
2018-10-06,0,1,2,0,2,1,3,1,1,1,1,3,3,1,3,1, 0.0025302, 0.005086,-0.00012849,-0.0012281,-0.0074848,buy
2018-10-07,0,2,1,2,1,1,3,1,1,1,2,3,4,1,2,1, 0.0010560, 0.000133,-0.00012693,-0.0002319,-0.0004651,sell
2018-10-08,1,1,2,1,2,0,3,2,0,2,2,3,4,1,2,2,-0.0029955,-0.004292,-0.00464996,-0.0053219,-0.0043718,buy
2018-10-09,1,2,1,2,2,0,2,0,1,1,1,3,5,1,1,1,-0.0020558,-0.007053,-0.00368299,-0.0043498,-0.0034526,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,0,1, 0.0014411,-0.003349,-0.00775999,-0.0037220,-0.0042478,sell
2018-10-11,2,0,2,1,1,0,1,1,1,2,1,2,4,2,1,1,-0.0024304,-0.002437,-0.00552304,-0.0042666,-0.0072510,buy
2018-10-12,1,1,0,1,0,0,2,1,1,1,1,1,2,2,1,1,-0.0006928, 0.001326,-0.00049456, 0.0000297,-0.0077797,buy
2018-10-13,1,0,0,0,0,0,2,1,3,2,0,2,1,2,2,2, 0.0028768, 0.004148,-0.00378280, 0.0045261, 0.0009880,buy
2018-10-14,2,0,0,0,0,0,2,2,2,1,2,2,0,2,1,2, 0.0049744, 0.003367,-0.00547360, 0.0063288, 0.0026967,buy
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,0,2, 0.0098602, 0.006154,-0.00151720, 0.0094771, 0.0108046,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,0,1,1, 0.0046013, 0.001599,-0.00061633, 0.0036799, 0.0044476,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,2,1,2,2, 0.0000771, 0.002456,-0.00029511,-0.0005832, 0.0051589,buy
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,2,-0.0014983,-0.001293,-0.00429199,-0.0009937,-0.0018671,sell
2018-10-19,0,1,2,1,0,0,1,1,2,2,2,1,2,3,1,1,-0.0002063, 0.004760, 0.00317743,-0.0020230, 0.0005361,sell
2018-10-20,1,1,2,2,0,0,2,1,2,1,2,2,3,3,1,1, 0.0005992, 0.001372,-0.00682321,-0.0021183,-0.0032457,sell
2018-10-21,1,1,2,3,1,0,2,1,1,1,2,3,3,2,2,1, 0.0051234, 0.000168,-0.00262678,-0.0000552,-0.0020484,sell
2018-10-22,0,2,2,2,2,0,1,2,1,2,3,4,2,3,1,1, 0.0043179, 0.005610, 0.00745349, 0.0034822,-0.0001530,buy
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,0,1, 0.0050333, 0.009641, 0.00213032, 0.0077784, 0.0085585,buy
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,2,1, 0.0051234, 0.005698, 0.00941967, 0.0077034, 0.0058294,buy
2018-10-25,2,2,1,2,0,2,0,1,3,1,1,3,2,5,2,1, 0.0038314, 0.010868, 0.00211358, 0.0054482, 0.0058608,sell
2018-10-26,2,3,0,3,3,1,0,1,2,1,2,4,2,5,2,1, 0.0066214, 0.012728, 0.00957613, 0.0074223, 0.0052222,buy
2018-10-27,2,3,1,3,3,0,0,0,2,1,1,4,2,3,3,2, 0.0027884, 0.008434, 0.00411785, 0.0049533, 0.0039565,buy
2018-10-28,2,4,2,3,1,0,1,0,2,1,3,3,4,2,2,2, 0.0029341,-0.005959,-0.00006394,-0.0009567,-0.0032574,sell
2018-10-29,2,3,3,3,1,1,2,0,2,0,4,2,4,3,2,2, 0.0014653, 0.000595, 0.00450443, 0.0039344, 0.0022239,sell
2018-10-30,1,4,2,3,1,0,2,0,2,1,4,2,4,2,1,3,-0.0046486,-0.008578,-0.00560383,-0.0052379,-0.0115840,sell
2018-10-31,1,4,1,2,2,0,3,0,1,2,4,1,4,3,2,2,-0.0054541,-0.008311,-0.00071420,-0.0040872,-0.0064676,sell
2018-11-01,1,3,0,2,1,1,3,0,2,2,4,2,3,3,1,2,-0.0045221,-0.000129,-0.00230863, 0.0004508,-0.0080435,buy
2018-11-02,1,2,2,1,0,1,3,1,2,1,3,1,4,2,1,3,-0.0003328,-0.002417,-0.00530816,-0.0018471,-0.0073372,buy
2018-11-03,0,3,1,1,1,1,2,2,1,0,1,2,4,2,2,1, 0.0015288, 0.002594, 0.00828496, 0.0036614, 0.0039323,buy
2018-11-04,0,3,1,2,1,0,3,1,1,1,2,3,3,3,1,1, 0.0038661, 0.005085, 0.00191334, 0.0043518,-0.0011301,buy
2018-11-05,0,1,3,2,1,0,3,1,0,1,2,4,3,2,1,0, 0.0053649, 0.003199,-0.00440154, 0.0013928,-0.0007106,buy
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,0,1, 0.0124045, 0.007216,-0.00307768, 0.0058674, 0.0069408,buy
2018-11-07,1,2,3,1,0,0,2,2,1,0,1,3,3,3,1,1, 0.0099453, 0.004370, 0.00721720, 0.0070366, 0.0083821,buy
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,0,2, 0.0030446, 0.005009,-0.00715165, 0.0015573,-0.0042013,sell
2018-11-09,1,2,2,1,0,0,4,3,0,2,2,2,5,3,1,2,-0.0042234,-0.009751,-0.00979308,-0.0065149,-0.0037163,sell
2018-11-10,0,0,2,1,0,0,2,2,2,2,1,2,4,1,1,2,-0.0055657,-0.002505,-0.01050222,-0.0081284,-0.0073659,sell
2018-11-11,1,0,1,1,0,0,1,4,2,1,1,3,2,2,1,2, 0.0070490, 0.004821, 0.00055781, 0.0060709, 0.0010040,sell
2018-11-12,0,0,1,1,0,0,0,4,2,2,1,2,3,1,1,2,-0.0014161, 0.002175,-0.01032780,-0.0049900,-0.0008517,sell
2018-11-13,0,0,1,1,0,0,3,3,2,2,1,2,3,2,2,2, 0.0004825, 0.000407,-0.00612806,-0.0009937,-0.0014090,sell
2018-11-14,0,1,1,1,0,0,3,2,1,1,1,1,3,2,1,2,-0.0006928, 0.002194,-0.00258003,-0.0009145,-0.0029987,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,0,1,3,2,2,2,-0.0027635, 0.000337,-0.00711320,-0.0040990,-0.0081836,buy
2018-11-16,1,1,1,2,0,0,1,2,1,2,1,1,2,2,2,3,-0.0014983, 0.002183,-0.00283872,-0.0023778,-0.0063701,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.0006928, 0.001386,-0.00118172,-0.0041850,-0.0076399,sell
2018-11-18,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,2,-0.0078796, 0.001177,-0.01059663,-0.0109173,-0.0077140,buy
2018-11-19,0,2,1,3,0,0,3,2,0,2,2,2,4,2,2,1,-0.0043843,-0.004619,-0.00638975,-0.0027517,-0.0026502,sell
2018-11-20,0,2,0,2,2,1,2,3,1,1,2,2,5,1,2,2,-0.0033072,-0.007080,-0.00773343,-0.0066363,-0.0063320,sell
2018-11-21,1,1,1,1,2,0,1,2,2,1,2,1,5,1,2,1,-0.0052880,-0.006136,-0.00330933,-0.0058173,-0.0010202,sell
2018-11-22,1,1,0,2,1,1,2,1,1,2,1,1,4,2,2,2,-0.0024304,-0.005081,-0.00596708,-0.0047836,-0.0104846,buy
2018-11-23,1,1,0,2,2,2,1,1,0,4,2,2,4,2,1,3,-0.0109513,-0.008916,-0.00551872,-0.0025456,-0.0160791,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,0,3,-0.0053340, 0.002363,-0.01375243,-0.0032870,-0.0086216,sell
2018-11-25,3,2,3,1,2,1,2,1,0,2,3,3,4,3,2,2, 0.0018429, 0.000158, 0.00666611, 0.0034126,-0.0050830,sell
2018-11-26,3,2,1,4,0,1,2,0,0,3,3,3,3,3,2,2, 0.0001155, 0.001893,-0.00262377, 0.0042661, 0.0003018,sell
2018-11-27,3,2,2,3,2,0,2,0,0,3,3,4,4,3,2,1,-0.0008165,-0.001018,-0.00371718, 0.0014444,-0.0057968,sell
2018-11-28,3,3,1,2,3,0,2,0,0,2,3,3,3,4,3,0, 0.0018133, 0.008075, 0.00776287, 0.0036835, 0.0000947,buy
2018-11-29,3,3,1,2,0,1,2,0,1,3,4,2,2,3,3,2,-0.0080195, 0.006028, 0.00212149, 0.0021431,-0.0057061,buy
2018-11-30,2,2,1,1,0,2,2,1,0,3,3,2,3,3,1,2,-0.0044087,-0.001353,-0.00414068, 0.0009639, 0.0046346,buy
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,0,2,-0.0002965, 0.005303, 0.00012453, 0.0022107, 0.0046193,buy
2018-12-02,0,2,0,1,2,0,2,1,2,3,2,3,4,2,1,1, 0.0024294,-0.002531,-0.00036876, 0.0033296,-0.0038492,sell
2018-12-03,1,2,0,3,0,0,3,3,0,2,2,3,4,1,2,2,-0.0010147,-0.006345,-0.00838846,-0.0027886,-0.0101125,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,5,2,2,2, 0.0002740,-0.008841,-0.00783878,-0.0052132,-0.0073060,sell
2018-12-05,0,4,2,1,0,0,3,3,0,2,0,4,5,2,2,2,-0.0022484,-0.010495,-0.00881138,-0.0068208,-0.0099637,sell
2018-12-06,1,4,0,1,0,0,3,2,0,4,2,4,5,2,1,1,-0.0095042,-0.020304,-0.01202235,-0.0020095,-0.0107981,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,1,3,4,2,2,1,-0.0057383,-0.009833,-0.00891571, 0.0011083,-0.0133854,sell
2018-12-08,1,2,0,0,0,0,2,2,1,2,2,2,2,2,1,1, 0.0041688, 0.001580, 0.00105687, 0.0046610, 0.0048358,buy
2018-12-09,1,1,0,0,0,0,3,2,3,2,2,2,3,2,2,1, 0.0041688,-0.000128,-0.00025492, 0.0049142, 0.0035670,buy
2018-12-10,0,1,0,0,0,0,2,4,2,1,2,3,2,1,2,0, 0.0113652, 0.007009, 0.01066048, 0.0062919, 0.0115288,buy
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,2,3,2,2,1, 0.0073864, 0.001572,-0.00216937, 0.0037169, 0.0035329,buy
2018-12-12,0,2,0,0,0,0,4,2,2,1,1,2,2,3,2,1, 0.0036824, 0.005944, 0.00170483, 0.0059244, 0.0068761,sell
2018-12-13,0,1,1,0,0,0,1,2,2,2,2,1,1,2,2,1, 0.0041688, 0.005924, 0.00705155, 0.0039064, 0.0102115,buy
2018-12-14,2,2,1,0,0,0,1,1,2,2,2,3,2,2,1,1, 0.0086930, 0.005074, 0.00964534, 0.0091137, 0.0074814,sell
2018-12-15,2,3,0,1,0,0,1,1,1,1,2,2,2,1,2,1,-0.0037934, 0.004257,-0.00283736, 0.0001288,-0.0035347,sell
2018-12-16,0,3,2,0,1,0,2,1,1,1,2,1,3,2,2,1, 0.0037171, 0.005399,-0.00218085,-0.0003107, 0.0022648,buy
2018-12-17,1,3,3,1,1,0,3,1,1,1,4,2,3,3,2,1,-0.0020135, 0.002535,-0.00139010, 0.0018929,-0.0058633,buy
2018-12-18,1,2,3,1,1,0,2,3,1,0,4,2,2,4,2,0, 0.0074198, 0.006320, 0.01421799, 0.0064521, 0.0121518,buy
2018-12-19,1,1,2,2,1,1,2,2,3,0,3,3,2,4,2,1, 0.0095343, 0.006078, 0.01892965, 0.0078434, 0.0200144,buy
2018-12-20,1,1,1,1,1,0,2,1,2,0,2,2,1,3,2,0, 0.0067945, 0.006320, 0.01140018, 0.0068658, 0.0164770,buy
2018-12-21,1,1,1,0,2,1,2,1,1,2,3,2,2,3,1,1, 0.0041688, 0.003334, 0.00999801, 0.0061753, 0.0034793,buy
2018-12-22,1,3,1,1,0,1,2,1,1,2,1,3,3,2,2,2, 0.0017686, 0.000721,-0.00105842, 0.0026250,-0.0017279,sell
2018-12-23,1,2,3,0,1,2,2,1,0,1,2,2,3,2,2,2, 0.0034314, 0.001598,-0.00343306, 0.0014408, 0.0059378,sell
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,3,1,2,3,-0.0040791,-0.000443,-0.01146698,-0.0071667,-0.0080415,buy
2018-12-25,1,2,2,2,3,0,2,1,0,2,2,2,3,2,3,3,-0.0032380, 0.000519,-0.00687690,-0.0068133,-0.0088521,sell
2018-12-26,0,2,2,2,1,0,1,1,0,2,1,2,2,1,3,2,-0.0104206, 0.002945,-0.01087228,-0.0112051,-0.0083722,sell
2018-12-27,0,1,2,0,0,1,1,1,1,2,1,1,2,1,2,2,-0.0002585, 0.005924,-0.00338868,-0.0045606,-0.0015274,sell
2018-12-28,1,3,0,0,0,1,2,1,1,0,1,2,0,2,2,2, 0.0068360, 0.006678, 0.00530755, 0.0086116, 0.0039002,buy
