Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,2.95,0,0,2.95,0.19,0.11,0,3,0,3,0.11,0.19,2.95,0,0,0,2.95,0,-0.023195,-0.0230698,-0.001096,-0.039024,-0.0189614,sell
2019-12-31,2.89,0,0,1.61,0.68,0.56,0,0,0.13,0.58,0.15,0.55,1.61,0,0,0,2.72,0,-0.031423,-0.0080796,-0.027141,-0.022587,-0.0042440,sell
2020-01-01,0.3,0,0.11,0.39,1.88,1.4,0,0,0.27,1.5,0.2,1.61,0.39,0,0,0,0.11,0,-0.017618,-0.0096902,-0.045827,-0.043983,-0.0273473,sell
2020-01-02,0.54,0,0.21,1.67,3.53,3.19,0,0,0.56,3.46,0.27,2.97,1.67,0,0,0,0.21,0,-0.027857,-0.0302719,-0.013024,-0.051856,-0.0000840,sell
2020-01-03,0.97,0,0.39,2.92,2.99,2.92,0.16,0,1.28,3.41,0.37,1.98,2.92,0,0,0,0.39,0, 0.001607,-0.0059846, 0.008721,-0.028240, 0.0080518,buy
2020-01-04,1.73,0.1,0.71,0,2.9,0.64,0.39,0,2.58,1.73,0.5,0.39,0.1,0.16,0.3,0.15,0.71,0, 0.014427, 0.0212301, 0.017551, 0.012592, 0.0220310,buy
2020-01-05,3,0.32,1.3,0,4.23,0.86,0.93,0,3.15,3,0.68,0.93,0.32,0.47,0.79,0.25,1.3,0, 0.004759, 0.0106578, 0.013670, 0.001033, 0.0163442,buy
2020-01-06,2.84,1.01,2.38,0,5.18,1.28,2.28,0,1.94,2.84,1.05,2.28,1.01,1.37,2.1,0.41,2.38,0, 0.032945, 0.0329448, 0.033710, 0.037042, 0.0324574,buy
2020-01-07,1.61,3,2.97,0,5.95,1.85,4.28,0,0.29,1.61,1.56,4.28,3,3,2.95,0.71,2.97,0,-0.036648,-0.0260201,-0.036648,-0.036017,-0.0360173,sell
2020-01-08,0,2.74,2.01,0,3.74,2.89,4.56,0,0.58,0,2.4,4.56,2.74,2.2,1.66,1.21,2.01,0,-0.053506,-0.0507852,-0.052230,-0.051994,-0.0507852,sell
2020-01-09,0,0,0.15,0,0,4.78,1.56,0,1.09,0,3.95,1.56,0.15,0.16,0.36,2.06,0,0,-0.045084,-0.0488078,-0.032993,-0.008462,-0.0562502,sell
2020-01-10,0,0,0.29,0,0,7.15,0,0,2.02,0,5.92,0,0.29,0.97,1.1,2.97,0,0, 0.050279, 0.0458043, 0.047584, 0.050361, 0.0458043,buy
2020-01-11,0,0,0.56,0,0,6.96,0,0,4.21,0,5.14,0,0.56,2.79,2.94,2.47,0,0, 0.045461, 0.0394029, 0.046681, 0.048878, 0.0280517,buy
2020-01-12,0,0,1.07,0,0.24,4.86,0,0,5.88,0.24,2.06,0,1.07,5.66,5.6,1.41,0,0, 0.019280, 0.0091854, 0.027939, 0.017518, 0.0020124,buy
2020-01-13,0,0,2.06,0,0.68,5.91,0.34,0,4.29,0.68,1.52,0,2.06,5.91,5.79,0,0.34,0,-0.000774,-0.0112749, 0.023286,-0.011999,-0.0184698,sell
2020-01-14,0,0,3,0,1.94,6.93,1,0,4.24,1.94,0,0,3,4.9,4.66,0,1,0,-0.024049,-0.0265989,-0.040201,-0.033198,-0.0342888,sell
2020-01-15,0,0,2.24,0,2.97,8.07,2.97,0,3.6,2.97,0,0,2.24,2.97,3,0,2.97,0,-0.029029,-0.0498472,-0.047586,-0.047586,-0.0475860,sell
2020-01-16,0,0,0,0,1.67,7.57,3.57,0.37,2.7,2.22,0,0.92,0,1.73,2.22,0,3.26,0.13, 0.018281,-0.0198330,-0.018533,-0.014064,-0.0182255,sell
2020-01-17,0.4,0,0,0,0.19,7.56,2.97,1.65,3,2.97,0,3,0.4,0.23,1.33,0,1.65,0.19, 0.040986, 0.0280373, 0.028037, 0.045335, 0.0278837,buy
2020-01-18,1.21,0,0.12,0,0.3,5.86,2.95,2.92,2.58,2.95,0,2.23,1.33,0.65,0.4,0,2.92,0.3, 0.010054, 0.0078696, 0.006888, 0.053205, 0.0125911,buy
2020-01-19,2.95,0,0.58,0,0.47,5.52,0.26,0.15,2.24,0.26,0,0.35,3.53,1.85,1.08,0,0.15,0.47,-0.019943,-0.0051915,-0.049306,-0.068062,-0.0094799,sell
2020-01-20,2.3,0,2.79,0,0.73,8.68,0.62,0.55,2.01,0.62,0.18,0.86,5.09,2.97,2.84,0,0.37,0.73,-0.003559,-0.0184204,-0.033965,-0.017347,-0.0273827,sell
2020-01-21,0,0,2.97,0,1.16,7.52,1.5,1.19,0.87,1.5,0.28,2.08,2.97,1.62,2.95,0,0.91,1.16,-0.025225,-0.0207117,-0.019067,-0.048422,-0.0252247,sell
2020-01-22,0,0,0,0,1.8,4.76,3.27,2.69,1.79,3,0.72,2.97,0,0,0,0,2.24,1.8,-0.024541,-0.0187239,-0.018724, 0.014329, 0.0001198,sell
2020-01-23,0,0.1,0.12,0,2.87,4.7,3.1,3.9,2.97,2.42,1.39,1.95,0.12,0,0,0,3.07,2.87,-0.044895,-0.0513800,-0.040779,-0.038406,-0.0467738,sell
2020-01-24,0,0.18,0.31,0,3.23,2.38,1.74,3.12,2.38,0,2.88,0.63,0.31,0,0,0,1.76,3,-0.058713,-0.0593729,-0.059146,-0.059853,-0.0647152,sell
2020-01-25,0,0.33,0.79,0,2.96,0.93,2.97,2.51,0,0.73,4.77,2.18,0.79,0,0,0,0.53,1.92,-0.022109,-0.0223410,-0.041152,-0.017942,-0.0347383,sell
2020-01-26,0,0.6,2.08,0,2.97,3.49,1.97,4.11,0,2.92,4.81,5.45,2.08,0,0,0,1.17,0, 0.003229, 0.0249900, 0.037053, 0.004136,-0.0003834,buy
2020-01-27,0,1.38,2.95,0,1.79,4.21,0,5.25,0,2.56,2.97,7.07,3.23,0,0,0,2.75,0, 0.033017, 0.0422094, 0.038346, 0.029387, 0.0250702,buy
2020-01-28,0,3.31,1.61,0,0.33,2.97,0,4.93,0,0,1.96,5.48,2.95,0.33,0,0,4.94,0, 0.028978, 0.0430481, 0.022378, 0.013070, 0.0289778,buy
2020-01-29,0,5.95,0,0,1.88,1.84,0,3.4,0,0,1.24,2.16,2.95,1.48,0.4,0,4.84,0, 0.030866, 0.0386955, 0.021651, 0.032550, 0.0228085,buy
2020-01-30,0,3.78,0,0,4.57,0,0.27,0,0,0,0,0,1.31,3.19,1.65,0,2.47,0, 0.079414, 0.0436234, 0.035870, 0.066640, 0.0794136,buy
2020-01-31,0,1.36,0,0,4.22,0,0.76,0,0,0,0,0,0,2.06,2.92,0,1.36,0,-0.037733,-0.0460034,-0.042038,-0.058150,-0.0346629,sell
2020-02-01,0,0,0,0,1.63,0,2.59,0,0.19,0,0,0,0,2.26,1.77,0,0,0,-0.019139, 0.0277925, 0.015720, 0.009764, 0.0089655,buy
2020-02-02,0,0,0,0,0.97,0,4.28,0,0.57,0.14,0,0,0,3.23,1.2,0,0.11,0,-0.019175, 0.0371523, 0.037710, 0.011437,-0.0045095,buy
2020-02-03,0,0,0,0,3.03,0.19,4.9,0,1.62,0.74,0,0.3,0,1.93,3.09,0,0.44,0, 0.002516, 0.0297480, 0.020099, 0.023695, 0.0061057,buy
2020-02-04,0,0,0,0,6.67,0.46,4.44,0,2.95,2.5,0,0.71,0,0.83,2.91,0,1.67,0,-0.017000,-0.0225734,-0.022573,-0.008932,-0.0292047,sell
2020-02-05,0.29,0,0,0,8.36,1.19,2.97,0,1.94,4.09,0,1.7,0.29,1.48,0.24,0.1,2.97,0, 0.007967, 0.0068623, 0.007967, 0.015576,-0.0332334,buy
2020-02-06,1.08,0,0,0,6.02,2.72,1.41,0,0,2.7,0,2.95,1.08,2.67,0.4,0.12,1.41,0, 0.030953, 0.0185623, 0.028619, 0.013856, 0.0309533,buy
2020-02-07,3,0.3,0,0,6.04,3.56,0.23,0,0.23,3.28,0,2.14,3.3,3.43,0.66,0.13,0.24,0, 0.040107, 0.0451235, 0.042894, 0.028916, 0.0420647,buy
2020-02-08,2.34,0.76,0,0,3.63,2.99,0.47,0,0.47,2.17,0,0,3.1,3.1,1.28,0.16,0.66,0, 0.016338, 0.0349334, 0.043607, 0.042913, 0.0415023,buy
2020-02-09,0,1.97,0,0,3.9,3.56,0.94,0,0.94,2.04,0,0,1.97,3.17,2.26,0.18,1.85,0,-0.002825,-0.0315872, 0.011820, 0.022109, 0.0118205,buy
2020-02-10,0,2.95,0,0,6.4,3.72,1.89,0.35,1.89,3,0,0,3.3,3.08,3.89,0.2,2.95,0, 0.031199, 0.0135917, 0.002714, 0.034658, 0.0048179,buy
2020-02-11,0,1.7,0,0,5.67,2.08,3,1.04,3,1.55,0,0,2.74,1.15,4.68,0.24,1.68,0,-0.006500, 0.0190996,-0.003551, 0.035306, 0.0282279,buy
2020-02-12,0,0,0,0,4.72,3.24,2.41,2.92,2.32,0,0.09,0,2.92,2.74,4.95,0.27,0,0,-0.040728, 0.0146242, 0.007105, 0.014624, 0.0146721,buy
2020-02-13,0,0,0,0,3.55,3.05,0.12,2.79,0,0,0.12,0,2.79,2.95,3.34,0.31,0,0,-0.025899,-0.0137481,-0.015364,-0.011851,-0.0167392,sell
2020-02-14,0,0,0,0,2.66,2.13,0.17,0,0,0,0.17,0,0,1.32,3.11,0.36,0,0,-0.047428,-0.1058220,-0.046206,-0.097550,-0.0474280,sell
2020-02-15,0.13,0,0,0,3.16,1.72,0.22,0.12,0,0.12,0.22,0,0,0,4.32,0.4,0.13,0.16,-0.088750,-0.1152037,-0.085763,-0.103008,-0.0887497,sell
2020-02-16,0.23,0,0,0,3.29,0.46,0.3,0.22,0,0.22,0.3,0,0,0,2.89,0.46,0.23,0.4,-0.107948,-0.1071125,-0.101799,-0.111877,-0.1079476,sell
2020-02-17,0.41,0,0,0,2.49,1.97,0.39,0.39,0,0.39,0.39,0,0,0.09,2.66,0.52,0.41,1.19,-0.070733,-0.0695109,-0.054169,-0.089306,-0.0655725,sell
2020-02-18,0.73,0,0,0.09,3,2.58,0.66,0.68,0,0.68,0.53,0,0.09,0.12,1.87,0.59,0.86,3, 0.007881,-0.0382328, 0.004230, 0.021035, 0.0035139,buy
2020-02-19,1.3,0,0,0.17,2.34,3.82,1,1.21,0,1.49,0.7,0,0.17,0.18,2.97,0.67,1.6,2.06, 0.019711,-0.0220549,-0.019940, 0.041125,-0.0287459,sell
2020-02-20,2.34,0,0,0.33,0.97,4.02,1.66,2.14,0,2.8,0.93,0.31,0.33,0.3,2.97,0.75,3.07,0,-0.031997,-0.0278350,-0.033901,-0.031009,-0.0040133,sell
2020-02-21,3.27,0,0,0.65,2.73,3.05,2.98,2.97,0.34,4.53,1.24,0.83,0.92,0.59,1.61,0.85,4.74,0, 0.019022, 0.0186115, 0.022523, 0.019736, 0.0464184,buy
2020-02-22,2.76,0,0,1.25,6.18,2.22,4.64,2.32,1.01,5.27,1.64,2.22,1.93,1.25,0,0.97,5.08,0, 0.082958, 0.0750477, 0.068258, 0.077451, 0.0673778,buy
2020-02-23,1.88,0,0,2.44,8.3,4.05,4.28,1.32,2.97,3.7,2.18,2.95,4.32,2.97,0,1.08,2.1,0, 0.060831, 0.0817043, 0.091050, 0.091380, 0.0731640,buy
2020-02-24,3.22,0,0,2.95,4.2,4.27,3.29,0,2.73,0,3.29,1.47,6.17,2.92,0,1.59,0,0.15,-0.023376, 0.0440796,-0.028961, 0.010938,-0.0504285,sell
2020-02-25,2.52,0,0,1.85,0.48,2.8,5.03,0.17,0.32,0.16,4.9,0,4.37,0.54,0,3.76,0.13,1.09,-0.031845,-0.0279494,-0.006053,-0.020947,-0.0431423,sell
2020-02-26,1.55,0,0,0,0.92,5.3,5.68,0.44,0.49,0.43,5.32,0,1.55,1.32,0,4.45,0.36,2.92,-0.029837,-0.0298326,-0.036024,-0.029833,-0.0249513,sell
2020-02-27,3,0,0,0,1.96,3.77,2.73,1.17,0.78,1.18,1.76,0,3,3.27,0,1.67,0.97,0, 0.052982, 0.0694054, 0.047730, 0.056933, 0.0204983,buy
2020-02-28,2.24,0,0,0,4.24,4.98,3.88,3.07,1.27,2.97,1.32,0,2.24,5.94,0.27,1.84,2.56,0,-0.005842,-0.0057841,-0.008092,-0.002703, 0.0126053,buy
2020-02-29,0,0,0,0,4.81,4.12,3,3.02,2.07,2.74,0,0,0,4.48,0.62,2.04,3,0, 0.022070, 0.0143505,-0.009111, 0.007635, 0.0411473,buy
2020-03-01,0,0,0,0,3.57,3.08,1.36,0.62,3.45,0,0,0,0,0,1.58,2.24,1.36,0, 0.020123,-0.0442152,-0.007744,-0.025130,-0.0299691,sell
2020-03-02,0,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,0,0,3.7,2.47,0,0, 0.020171,-0.0332847, 0.030557, 0.019078, 0.0190777,buy
2020-03-03,0,0,0,0,3.28,5.67,0.71,2.95,2.72,0,0,0,0,0,6.48,2.7,0,0.71, 0.016827,-0.0171867, 0.030170, 0.023846, 0.0243832,buy
2020-03-04,0,0,0,0,2.37,5.41,2.92,2.28,1.3,0,0.28,0.28,0,0,5.39,2.95,0,2.92,-0.015484,-0.0162601,-0.021202,-0.012032,-0.0120323,sell
2020-03-05,0,0,0,0,3.59,4.4,2.56,0,1.74,0,0.84,0.69,0,0,1.85,3,0.41,2.56,-0.015298,-0.0143782,-0.029416,-0.010055,-0.0152976,sell
2020-03-06,0,0,0,0,5.58,6.43,0.26,0,2.3,0.39,2.24,1.7,0.26,0,2.89,2.82,0.99,0, 0.013763,-0.0065105, 0.008378, 0.007486, 0.0074856,buy
2020-03-07,0,0,0,0,6.95,9,0.72,0,2.97,0.98,2.97,4.21,0.72,0,3,2.6,2.45,0,-0.028113,-0.0356526,-0.041965,-0.030211, 0.0002259,sell
2020-03-08,0,0,0,0,7.54,9.54,2.09,0,2.89,2.47,1.61,6.06,1.97,0,2.18,2.4,5.53,0,-0.061196,-0.0817183,-0.093425,-0.081718,-0.0185488,sell
2020-03-09,0,0,0,0,6.97,6.66,3.22,0,2.18,2.97,0,3.66,3,0.11,1.71,2.24,5.51,0,-0.040456,-0.0580301,-0.072927,-0.062151, 0.0099819,sell
2020-03-10,0,0,0,0,4.65,3.54,2,0,1.64,1.42,0,0.39,1.61,0.11,1.48,2.08,1.46,0,-0.020001,-0.0327426,-0.026757,-0.048950,-0.0319604,sell
2020-03-11,0,0,0,0,1.48,1.96,0.98,0,0,0,0,0.7,0,0.28,1.48,1.96,0,0,-0.010539,-0.0462963,-0.086172,-0.011176,-0.0462963,sell
2020-03-12,0,0,0,0,1.67,1.82,1.92,0,0,0,0,1.26,0,0.66,1.67,1.82,0,0,-0.009683,-0.0383403,-0.073159,-0.003242,-0.0383403,sell
2020-03-13,0,0,0,0,2.04,1.73,3.86,0,0,0,0,2.28,0,1.58,2.04,1.73,0,0, 0.035226, 0.0114470, 0.011447, 0.057168, 0.0095318,buy
2020-03-14,0,0,0,0,2.72,1.64,5.97,0,0,0,0,2.97,0,3,2.72,1.64,0,0, 0.013532, 0.0114737, 0.022604, 0.097057, 0.0135322,buy
2020-03-15,0,0,0,0,2.97,1.56,4.57,0,0,0,0,2.16,0,2.3,3.08,1.56,0,0, 0.042994, 0.0424622, 0.046987, 0.082995, 0.0433155,buy
2020-03-16,0.1,0,0,0,2.41,1.48,0.25,0,0,0,0,0,0.1,0,2.53,1.61,0,0,-0.078585,-0.0860225,-0.115771,-0.087293,-0.0826110,sell
2020-03-17,0.18,0,0,0,1.66,1.43,0.71,0,0,0,0,0,0.18,0,2.05,1.61,0.14,0,-0.016023,-0.0308389,-0.096295,-0.020192,-0.0309517,sell
2020-03-18,0.35,0,0,0,0.39,1.38,1.55,0,0,0.16,0,0,0.35,0.23,1.3,1.61,0.25,0, 0.010066,-0.0180677,-0.027710,-0.014483,-0.0180677,sell
2020-03-19,0.71,0,0,0,0.59,1.44,3.57,0.26,0.37,0.3,0,0.19,0.71,0.42,2.92,1.62,0.46,0,-0.009326,-0.0143282,-0.021138,-0.015641,-0.0214730,sell
2020-03-20,1.54,0,0,0,0.92,2.05,4.35,0.64,0.67,0.74,0,0.46,2.11,0.77,2.97,1.63,0.92,0,-0.007270,-0.0110533, 0.006655,-0.006984,-0.0062421,sell
2020-03-21,2.95,0,0,0,1.82,3.03,4.31,1.29,1.2,1.72,0,1.1,4.44,1.39,1.31,1.64,2.14,0, 0.074232, 0.0811288, 0.100379, 0.078601, 0.0237022,buy
2020-03-22,2.49,0,0,0,3.55,5.37,5.55,2.61,2.12,3.77,0,2.58,6.27,2.58,0,1.65,3.52,0,-0.008210,-0.0322425,-0.063659,-0.024850,-0.0256837,sell
2020-03-23,0,0,0,0,4.64,7.23,5.07,5.46,3.77,5.68,0,2.97,5.76,2.97,0,1.65,3.36,0, 0.037832, 0.0219703,-0.030163, 0.028085, 0.0401181,buy
2020-03-24,0,0,0,0,4.81,7.68,1.43,5.94,4.91,6.27,0,1.43,4.23,2.14,0,1.65,2.92,0, 0.051494, 0.0152229, 0.012048, 0.024079, 0.0436981,buy
2020-03-25,0.2,0,0,0,2.97,7.02,0,1.87,4.87,4.92,0.13,0,0,0.88,0.12,1.24,2.97,0,-0.019788,-0.0258904,-0.008599, 0.012926,-0.0190954,sell
2020-03-26,0.48,0,0,0,1.29,5.77,0,0,2.56,2.08,0.19,0,0,2.25,0.2,1.25,1.29,0, 0.017678,-0.0142054, 0.015792, 0.015792, 0.0202904,buy
2020-03-27,1.13,0,0,0,0,5.92,0,0,1.43,0,0.27,0,0,4.08,0.35,1.27,0,0,-0.034942,-0.0490733,-0.009227,-0.035635,-0.0304694,sell
2020-03-28,2.62,0,0,0,0,3.52,0,0,0,0,0.42,0,0,4.41,0.61,1.31,0,0,-0.047414,-0.0530597,-0.039399,-0.052543,-0.0444766,sell
2020-03-29,3.1,0,0,0,0,2.26,0,0,0,0,0.76,0,0,3,1.33,1.36,0,0,-0.014377,-0.0311652,-0.030582,-0.031583,-0.0193796,sell
2020-03-30,1.57,0,0.15,0,0,3.19,0,0,0,0,1.22,0,0.15,1.44,2.57,1.42,0,0, 0.009089,-0.0003742,-0.014913,-0.042900,-0.0009610,sell
2020-03-31,0.16,0,0.29,0,0,5.46,0,0,0,0,1.98,0.13,0.29,0,5,1.48,0,0,-0.013416,-0.0044857,-0.004869,-0.027815,-0.0048688,sell
2020-04-01,0.57,0,0.56,0,0,7.75,0,0.11,0,0,3.19,0.5,0.56,0,5.95,1.56,0.11,0,-0.022166,-0.0162584,-0.016258,-0.031057,-0.0161479,sell
2020-04-02,1.03,0,1.09,0,0,6.68,0,0.19,0,0,3.02,1.26,1.09,0,3.72,1.68,0.55,0,-0.003722, 0.0140888, 0.014089,-0.018023, 0.0140888,buy
2020-04-03,1.99,0,2.14,0,0.2,5.33,0.2,0.34,0,0.2,1.86,3.49,2.34,0,1.71,1.8,1.5,0, 0.029095, 0.0053507, 0.034634, 0.012897, 0.0022138,buy
2020-04-04,3.3,0,2.95,0,0.46,6.33,0.35,0.6,0,0.35,0.33,4.37,3.41,0,2.97,1.96,3.55,0,-0.013710,-0.0099273,-0.004719,-0.044334,-0.0208116,sell
2020-04-05,2.82,0,2.12,0,1.7,6.96,0.86,1.07,0.39,0.62,0.4,2.82,3.19,0.24,2.42,2.12,3.33,0,-0.020308,-0.0489656, 0.001738,-0.089883,-0.0483332,sell
2020-04-06,0.47,0,0,0,4.37,5.33,1.98,1.87,1.08,1.1,0.47,3.53,2.44,0.88,0,2.36,2.16,0, 0.049895, 0.0459485, 0.036628,-0.036448, 0.0075722,buy
2020-04-07,0.54,0,0,0,7.88,4.52,5.26,3,3,2.31,0.54,3.21,2.97,2.95,0,2.62,3.6,0, 0.050159, 0.0632606, 0.051686, 0.033487, 0.0625219,buy
2020-04-08,0.61,0,0,0,8.65,2.97,6.27,2.67,2.89,3.67,0.61,2.97,1.59,2.6,0,2.97,3.87,0, 0.040277, 0.0549247, 0.044574, 0.047905, 0.0438208,buy
2020-04-09,0.7,0,0,0,5.27,3,3.97,1.5,0,3.97,0.7,2.87,0,0,0,3,3.9,0,-0.026568,-0.0243791,-0.021653,-0.056592,-0.0216534,sell
2020-04-10,0.78,0,0,0,2.95,2.62,4.95,0.14,0,4.23,0.78,0,0,0.14,0.72,2.62,2.95,0,-0.040755,-0.0488961,-0.051595,-0.052984,-0.0407548,sell
2020-04-11,0.86,0.22,0,0,1.82,2.3,5.81,1.04,0,2.97,0.86,0,0.7,0.56,2.84,2.3,1.82,0,-0.035815,-0.0405036,-0.079004,-0.039203,-0.0399287,sell
2020-04-12,0.95,0.46,0,0,0.21,1.97,4.79,3.74,0.18,1.73,0.95,0,2.92,1.28,3,1.97,0.21,0, 0.015439, 0.0157279, 0.028158, 0.013588, 0.0143432,buy
2020-04-13,1.02,0.91,0,0,0.85,1.67,0.33,4.66,0.33,0.5,1.02,0,2.72,2.85,0,1.67,0.85,0,-0.045966,-0.0152684,-0.037142,-0.051599,-0.0196513,sell
2020-04-14,1.09,1.79,0,0,2.97,1.39,0.76,3,0.59,2.08,1.09,0,0,4.79,0,1.39,2.97,0.17,-0.008774,-0.0315803,-0.008332,-0.013368,-0.0319238,sell
2020-04-15,1.15,2.97,0,0,2.38,0,1.44,1.87,1.06,3,1.15,0,0,4.84,0,0,2.38,0.38,-0.021620,-0.0334621,-0.021620,-0.009755,-0.0288656,sell
2020-04-16,1.19,2.51,0,0,0,0.15,3.21,0,2.07,0,1.56,0,0,2.51,0,0,0,0.92, 0.039546, 0.0443455, 0.027135, 0.040358, 0.0346781,buy
2020-04-17,1.22,1.31,0,0,0,0.55,6.23,0.18,3.52,0,2.16,0,0,1.31,0.18,0,0,2.32, 0.014686, 0.0174053, 0.035856,-0.007290, 0.0263927,buy
2020-04-18,1.23,0,0,0,0,2.01,8.11,0.42,4.52,0,3.67,0,0.19,0,0.42,0,0,2.97,-0.008816,-0.0027715, 0.000152,-0.040435,-0.0328718,sell
2020-04-19,1.23,0.26,0,0,0,2.97,6.25,0.98,4.35,0,4.2,0,0.61,0,1.1,0,0,1.43,-0.011785,-0.0142554, 0.003195,-0.033046,-0.0317879,sell
2020-04-20,0,0.49,0,0,0.17,0,2.49,2.26,0,0,1.31,0.17,1.46,0,2.47,0,0,0, 0.018889, 0.0288285,-0.011622,-0.019094,-0.0190941,sell
2020-04-21,0,0.9,0,0,0.86,0.28,2.95,3,0,0,0,1.14,3.49,0,3.36,0,0,0, 0.005155, 0.0317948, 0.005135,-0.001899,-0.0110774,buy
2020-04-22,0,1.65,0,0,2.97,0.64,2.95,1.65,0,0,0,3.61,3.99,0,2.26,0,0.18,0, 0.022476, 0.0284039, 0.024659, 0.029078, 0.0246590,buy
2020-04-23,0,3.07,0,0,2.29,1.5,0,0.29,0,0.25,0,3.54,2.04,0.29,1.03,0,0.42,0, 0.041087, 0.0223637, 0.023535, 0.041121, 0.0370466,buy
2020-04-24,0,4.7,0,0,0.86,3,0,1.61,0,0.56,0,3.3,3,1.61,1.7,0,0.94,0, 0.047915, 0.0354299, 0.040394, 0.048350, 0.0395989,buy
2020-04-25,0,4.94,0,0,1.81,2.51,0,3.03,0,1.27,0,3.19,2.22,2.89,2.72,0,2.14,0, 0.048174, 0.0435802, 0.044200, 0.048360, 0.0448688,buy
2020-04-26,0,2.97,0,0,3.86,0.15,0.28,0.35,0.28,3.04,0,1.19,0,0,3.1,0,3,0, 0.027501, 0.0179851, 0.027326, 0.025511, 0.0162744,buy
2020-04-27,0,2.04,0,0,4.74,0.61,1.94,1.09,1.3,3.27,0,2.08,0.64,0,2.79,0,1.8,0.34, 0.001880,-0.0102891, 0.001294,-0.001800, 0.0018204,buy
2020-04-28,0,1.32,0,0,4.29,2.17,5.94,3.41,2.97,1.79,0,3.72,2.97,0,4.21,0,0.13,1.34, 0.070619, 0.0563628, 0.061436, 0.054859, 0.0581367,buy
2020-04-29,0,0,0,0,2.98,5.37,3.37,2.61,1.36,1.04,0,4.98,2.01,0,1.84,0,0.52,2.92, 0.023813, 0.0107614, 0.031131, 0.023208, 0.0375888,buy
2020-04-30,0,0,0,0,2.98,6.11,0,1.11,0,2.75,0,5.54,0,0.15,0,0,2.36,1.5,-0.053878,-0.0446429,-0.021274,-0.049689,-0.0434269,sell
2020-05-01,0,0,0,0,3.24,2.93,0,1.56,0,5.55,0,1.56,0,0.27,0,0,3.27,0, 0.031340, 0.0314672, 0.031340, 0.031340, 0.0001809,buy
2020-05-02,0,0,0,0,0.5,3.47,0,2.14,0,3,0,2.14,0,0.5,0,0.39,0.47,0,-0.002550, 0.0040799,-0.010134, 0.002109,-0.0025496,buy
2020-05-03,0,0,0,0,0.93,2.79,0,2.82,0,1.92,0,2.82,0.27,0.93,0,1.11,0.6,0,-0.016831, 0.0018127,-0.033685,-0.027139,-0.0189660,sell
2020-05-04,0,0,0,0,1.74,2.12,0,3,0,0,0,3,1.36,1.74,0,2.95,0.76,0,-0.046281,-0.0477125,-0.046281,-0.044747,-0.0461060,sell
2020-05-05,0,0,0,0,3.08,5.49,0.17,2.42,0,0,0,2.59,4.56,2.97,0,2.72,0.93,0.11,-0.018665,-0.0138480,-0.018665,-0.020288,-0.0134718,sell
2020-05-06,0,0,0,0,3.34,5.88,1.31,1.92,0,0.15,0,3.23,4.62,2.72,0,0,1.11,0.62, 0.023668, 0.0328115, 0.032811, 0.031358, 0.0328115,buy
2020-05-07,0,0,0.11,0,4.53,4.37,3.23,1.58,0,0.98,0,4.81,2.12,1.58,0,0.14,1.27,2.92, 0.034929, 0.0284243, 0.044642, 0.032231, 0.0457363,buy
2020-05-08,0.95,0,0.14,0,2.64,4.38,0.71,1.46,0,2.95,0.14,2.03,0,1.09,0,0.28,1.43,2.36, 0.004547, 0.0193942, 0.023654, 0.016917, 0.0242423,buy
2020-05-09,2.92,0,0.16,0,0.57,3.03,1.64,0.51,0,1.48,0.51,1.64,0,3.08,0,0.57,1.55,0, 0.030616, 0.0092654, 0.021829, 0.006975, 0.0314767,buy
2020-05-10,1.5,0,0.17,0,1.35,2.06,2.97,1.89,0,0.44,1.89,2.97,0.24,1.43,0.13,1.22,1.62,0,-0.008808,-0.0124380,-0.019042,-0.063509,-0.0677964,sell
2020-05-11,1.04,0,0.19,0,4.02,2.63,2.28,2.95,0,0.98,2.95,2.28,1.54,0.19,0.82,2.7,1.65,0,-0.022634,-0.0234731, 0.012294,-0.081452,-0.0548563,sell
2020-05-12,4.25,0,0.19,0,6.43,3.91,0,1.24,0,2.26,1.24,0,3.87,0.59,3.41,3,1.65,0,-0.009192,-0.0127112,-0.003794,-0.011353, 0.0042436,sell
2020-05-13,4.92,0,0.19,0,2.4,4.56,0,1.96,1.02,2.95,0,0.94,1.73,1.14,3.09,1.39,1.77,0,-0.040356,-0.0284539,-0.029664,-0.031254,-0.0188726,sell
2020-05-14,5.26,0,0.19,0,2.48,3.22,0.63,4,3,2.34,0,1,3,2.45,1.56,0,2.43,0,-0.000439,-0.0182952, 0.007320,-0.020008, 0.0036595,sell
2020-05-15,5.59,0.74,0,0,5.81,1.38,2.92,2.75,1.65,2.92,0,1.1,2.62,3.71,2.89,0,4.3,0, 0.001763,-0.0153376, 0.028306, 0.002606, 0.0189477,buy
2020-05-16,2.98,2.97,0,0,4.58,0,2.32,1.25,0.12,2.32,0,1.25,1.36,4.59,2.97,0,1.61,0, 0.033189, 0.0446353, 0.029662, 0.034123, 0.0392277,buy
2020-05-17,0,1.92,0,0,1.64,0,0,1.48,0.18,0,0,1.48,0,1.92,1.64,0,0,0, 0.025235, 0.0303970, 0.007404, 0.034036, 0.0273622,buy
