Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,0,0,0,1,1,1,0,0,0,3,1,1,1,0,-0.004893, 0.002473,-0.0035958,-0.0051865, 0.00064401,sell
2019-05-30,0,0,0,0,1,1,1,0,0,0,3,1,1,1,0,-0.004893, 0.002473,-0.0035958,-0.0051865, 0.00064401,sell
2019-05-31,0,0,0,0,1,1,1,0,1,0,4,1,1,1,1,-0.004056, 0.000144,-0.0033083,-0.0015327,-0.00385086,sell
2019-06-01,0,0,0,0,1,1,1,0,1,0,4,1,1,1,1,-0.004056, 0.000144,-0.0033083,-0.0015327,-0.00385086,sell
2019-06-02,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,-0.004626, 0.003392,-0.0000967, 0.0013076, 0.00090806,buy
2019-06-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2019-06-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2019-06-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2019-06-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2019-06-13,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-14,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-15,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-16,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-17,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-18,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-19,1,0,0,0,1,1,0,0,0,0,3,1,1,1,0,-0.000540, 0.001366, 0.0063208,-0.0005400, 0.00672484,buy
2019-06-25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-06-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-06-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-06-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-06-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-03,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-04,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-13,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-18,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-13,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2019-08-19,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2019-08-20,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2019-08-21,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2019-08-22,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2019-08-23,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2019-08-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2019-08-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2019-08-26,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1, 0.003088, 0.006722, 0.0079124, 0.0051340, 0.00678626,buy
2019-08-27,0,0,0,1,0,0,0,1,0,1,3,0,1,1,1, 0.002986, 0.001523, 0.0030611, 0.0030994, 0.00260669,buy
2019-08-28,0,1,0,1,0,0,0,1,0,1,4,1,1,1,1,-0.000817, 0.002235, 0.0000677,-0.0020432, 0.00358749,buy
2019-08-29,0,1,0,1,0,0,0,1,0,0,3,1,1,1,0, 0.009562, 0.011303, 0.0089250, 0.0045576, 0.00875898,buy
2019-08-30,0,1,0,1,0,0,0,1,0,0,3,1,1,1,0, 0.009562, 0.011303, 0.0089250, 0.0045576, 0.00875898,buy
2019-08-31,0,2,0,0,0,0,0,1,0,0,3,1,1,0,1, 0.007020, 0.004493, 0.0063330, 0.0064256, 0.00000055,buy
2019-09-01,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.007099, 0.008705, 0.0079441, 0.0102683, 0.00709887,buy
2019-09-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2019-09-03,0,1,1,0,0,0,0,0,1,0,3,0,1,1,1, 0.001768,-0.001224,-0.0008506,-0.0050420,-0.00563603,sell
2019-09-04,0,1,1,0,0,0,0,0,1,1,4,1,1,1,1, 0.014167, 0.015854, 0.0147862, 0.0120146, 0.01555005,buy
2019-09-05,0,1,1,0,0,0,0,0,1,1,4,1,1,1,1, 0.014167, 0.015854, 0.0147862, 0.0120146, 0.01555005,buy
2019-09-06,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0, 0.001319, 0.003986, 0.0045380, 0.0054485, 0.00528065,buy
2019-09-07,0,0,1,0,0,0,0,0,1,1,3,1,1,1,0, 0.001319, 0.003986, 0.0045380, 0.0054485, 0.00528065,buy
2019-09-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2019-09-12,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.004021, 0.002480, 0.0023363, 0.0016513,-0.00143756,buy
2019-09-13,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.004021, 0.002480, 0.0023363, 0.0016513,-0.00143756,buy
2019-09-14,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.004021, 0.002480, 0.0023363, 0.0016513,-0.00143756,buy
2019-09-15,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1, 0.004021, 0.002480, 0.0023363, 0.0016513,-0.00143756,buy
2019-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2019-09-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2019-09-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2019-09-20,0,0,0,1,0,0,0,0,0,2,3,0,1,1,1,-0.001036,-0.002053,-0.0020604,-0.0004885,-0.00208428,sell
2019-09-21,0,0,0,1,0,0,0,0,0,2,3,0,1,1,1,-0.001036,-0.002053,-0.0020604,-0.0004885,-0.00208428,sell
2019-09-22,0,0,0,1,0,0,0,0,1,2,4,1,1,1,1, 0.004058, 0.003108,-0.0007191, 0.0009624,-0.00289754,buy
2019-09-23,0,0,0,1,0,0,0,0,1,2,4,1,1,1,1, 0.004058, 0.003108,-0.0007191, 0.0009624,-0.00289754,buy
2019-09-24,0,0,0,1,0,0,0,0,1,2,4,1,1,1,1, 0.004058, 0.003108,-0.0007191, 0.0009624,-0.00289754,buy
2019-09-25,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0, 0.002381,-0.001311, 0.0020648, 0.0057949, 0.00230932,buy
2019-09-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2019-09-27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2019-09-28,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2019-09-29,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2019-09-30,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2019-10-01,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2019-10-02,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2019-10-03,0,1,0,0,1,0,0,1,0,0,3,1,1,0,1, 0.000139,-0.002758,-0.0018384,-0.0008506,-0.00188966,sell
2019-10-04,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1, 0.005911, 0.017399, 0.0153212, 0.0179991, 0.01518617,buy
2019-10-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2019-10-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2019-10-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2019-10-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2019-10-09,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-10-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2019-10-11,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.007301, 0.011677, 0.0103420, 0.0144371, 0.01044510,buy
2019-10-12,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.007301, 0.011677, 0.0103420, 0.0144371, 0.01044510,buy
2019-10-13,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.007301, 0.011677, 0.0103420, 0.0144371, 0.01044510,buy
2019-10-14,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.007301, 0.011677, 0.0103420, 0.0144371, 0.01044510,buy
2019-10-15,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.007301, 0.011677, 0.0103420, 0.0144371, 0.01044510,buy
2019-10-16,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0, 0.002388, 0.006012, 0.0016506, 0.0030315, 0.00225953,buy
2019-10-17,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0, 0.002388, 0.006012, 0.0016506, 0.0030315, 0.00225953,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2019-10-20,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,-0.014497,-0.014016,-0.0140157,-0.0073669,-0.01401569,sell
2019-10-21,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,-0.014497,-0.014016,-0.0140157,-0.0073669,-0.01401569,sell
2019-10-22,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-10-23,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-10-24,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-10-25,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-10-26,0,0,0,1,0,1,1,1,0,0,4,1,1,1,1, 0.002155, 0.003745, 0.0011447, 0.0006493, 0.00114670,buy
2019-10-27,0,0,0,1,0,1,1,1,0,0,4,1,1,1,1, 0.002155, 0.003745, 0.0011447, 0.0006493, 0.00114670,buy
2019-10-28,0,0,0,1,0,1,0,1,0,0,3,0,1,1,1, 0.005313, 0.007341, 0.0033449, 0.0011309,-0.00002345,buy
2019-10-29,0,0,0,1,0,1,0,1,0,0,3,0,1,1,1, 0.005313, 0.007341, 0.0033449, 0.0011309,-0.00002345,buy
2019-10-30,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,-0.006581, 0.003460,-0.0046961,-0.0005674,-0.00857367,sell
2019-10-31,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,-0.006581, 0.003460,-0.0046961,-0.0005674,-0.00857367,sell
2019-11-01,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.005350, 0.001274, 0.0103881, 0.0054246, 0.01313516,buy
2019-11-02,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.005350, 0.001274, 0.0103881, 0.0054246, 0.01313516,buy
2019-11-03,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.005350, 0.001274, 0.0103881, 0.0054246, 0.01313516,buy
2019-11-04,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.005350, 0.001274, 0.0103881, 0.0054246, 0.01313516,buy
2019-11-05,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.005990,-0.006054,-0.0059406,-0.0037747,-0.00396540,sell
2019-11-06,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-11-07,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-11-08,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-11-09,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1, 0.004934, 0.006226, 0.0033534, 0.0062259, 0.00505529,buy
2019-11-10,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2019-11-11,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2019-11-12,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2019-11-13,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2019-11-14,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2019-11-15,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0, 0.000499, 0.000726, 0.0020783, 0.0045888,-0.00369111,sell
2019-11-16,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0, 0.000499, 0.000726, 0.0020783, 0.0045888,-0.00369111,sell
2019-11-17,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0, 0.000499, 0.000726, 0.0020783, 0.0045888,-0.00369111,sell
2019-11-18,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-19,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-20,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-21,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-22,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-23,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2019-11-24,0,0,1,0,0,1,0,1,0,0,3,1,1,0,1,-0.002205,-0.002715,-0.0071922,-0.0072634,-0.00187356,sell
2019-11-25,0,0,1,0,0,1,0,1,1,0,4,1,1,1,1, 0.005271, 0.006972, 0.0019834, 0.0051824, 0.00295028,buy
2019-11-26,0,0,1,0,0,1,0,1,1,0,4,1,1,1,1, 0.005271, 0.006972, 0.0019834, 0.0051824, 0.00295028,buy
2019-11-27,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2019-11-28,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2019-11-29,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2019-11-30,0,0,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.007295, 0.008148, 0.0017691, 0.0068932, 0.00312636,buy
2019-12-01,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,-0.002462, 0.003294, 0.0012692,-0.0012017, 0.00119259,buy
2019-12-02,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,-0.006191, 0.004532,-0.0025240,-0.0023830,-0.00022499,sell
2019-12-03,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,-0.006191, 0.004532,-0.0025240,-0.0023830,-0.00022499,sell
2019-12-04,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2019-12-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2019-12-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2019-12-07,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.005990,-0.006054,-0.0059406,-0.0037747,-0.00396540,sell
2019-12-08,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.005990,-0.006054,-0.0059406,-0.0037747,-0.00396540,sell
2019-12-09,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2019-12-10,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2019-12-11,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2019-12-12,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2019-12-13,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.003629,-0.000622,-0.0026830, 0.0003739,-0.00282911,sell
2019-12-14,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0, 0.004021, 0.002517, 0.0006717, 0.0040210, 0.00384198,buy
2019-12-15,0,0,0,0,2,0,0,1,0,0,3,0,1,1,1, 0.000922, 0.002873, 0.0015246, 0.0083384, 0.00841072,buy
2019-12-16,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.007052, 0.006999, 0.0073988, 0.0089371, 0.00828468,buy
2019-12-17,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.007052, 0.006999, 0.0073988, 0.0089371, 0.00828468,buy
2019-12-18,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1, 0.007052, 0.006999, 0.0073988, 0.0089371, 0.00828468,buy
2019-12-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.007530,-0.001352, 0.0016715, 0.0034759, 0.00355922,buy
2019-12-20,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1, 0.003578, 0.003553, 0.0030960, 0.0018062, 0.00310461,buy
2019-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2019-12-22,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2019-12-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2019-12-24,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.008426, 0.006684, 0.0089715, 0.0083494, 0.00828211,buy
2019-12-25,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.008426, 0.006684, 0.0089715, 0.0083494, 0.00828211,buy
2019-12-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2019-12-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2019-12-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2019-12-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003633,-0.000100, 0.0012293, 0.0007691, 0.00283892,buy
2019-12-31,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0, 0.003088,-0.002452, 0.0091133, 0.0030532, 0.00115667,buy
2020-01-01,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0, 0.003088,-0.002452, 0.0091133, 0.0030532, 0.00115667,buy
