Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,none,none,none,none,a60,a150,a150,none,none,none,-0.065841,-0.058376,-0.0584058,-0.031563,-0.058399,sell
2021-04-30,none,none,none,none,none,none,a150,none,none,none,-0.056297,-0.022413,-0.0540478,-0.058424,-0.047632,sell
2021-05-01,none,none,none,none,none,a120,none,none,none,none,-0.024607,-0.024816, 0.0144142,-0.024607,-0.023976,sell
2021-05-02,none,none,none,a0,none,none,a120,none,none,none, 0.057646, 0.058631, 0.0316387, 0.048121, 0.049575,buy
2021-05-03,none,none,none,none,a0,a90,none,none,none,none, 0.055200, 0.027450,-0.0017204, 0.042328, 0.045124,buy
2021-05-04,none,none,none,none,none,none,a90,a120,none,none, 0.116108, 0.041581, 0.0862544,-0.013978, 0.086076,buy
2021-05-05,none,none,none,none,none,a60,none,a120,none,none, 0.070506,-0.080432, 0.0487431,-0.118126, 0.048743,buy
2021-05-06,none,none,none,none,none,a60,none,a120,none,none, 0.070506,-0.080432, 0.0487431,-0.118126, 0.048743,buy
2021-05-07,none,none,none,a60,none,none,a60,a120,none,none, 0.131482,-0.035112, 0.1120422, 0.012532, 0.079760,buy
2021-05-08,none,none,none,none,a60,none,none,a120,none,none, 0.102591,-0.023147, 0.0525543,-0.107218, 0.034965,buy
2021-05-09,none,a30,none,a90,none,none,none,none,none,none, 0.006250,-0.001435,-0.0010071, 0.000702, 0.042052,sell
2021-05-10,none,a30,none,none,a90,a0,none,none,none,none,-0.012453, 0.028392, 0.0138150,-0.012635,-0.012453,sell
2021-05-11,a120,a30,none,none,a90,a0,none,none,none,none, 0.015676, 0.035564, 0.0395311, 0.015980,-0.016285,buy
2021-05-12,a120,a30,none,a120,none,none,a0,none,none,none, 0.041787, 0.045958, 0.0586479, 0.033269,-0.007213,buy
2021-05-13,a120,none,none,none,a120,none,a0,none,none,none,-0.067115,-0.043998, 0.0378612,-0.066384,-0.086628,sell
2021-05-14,a120,none,none,a150,none,none,none,none,none,none,-0.035320,-0.038797,-0.0310857,-0.036654,-0.033361,sell
2021-05-15,none,none,none,none,none,a60,none,none,none,none,-0.014422,-0.013075,-0.0768587,-0.074073,-0.006996,sell
2021-05-16,none,none,none,none,a150,a60,none,none,none,a30, 0.073650, 0.070484, 0.0686463, 0.068287, 0.075035,buy
2021-05-17,none,none,none,a180,none,none,none,a135,none,a30, 0.015232, 0.024615,-0.0064388, 0.008896, 0.009654,buy
2021-05-18,none,none,none,none,a180,a90,a60,a135,a120,a30, 0.059889, 0.056763,-0.0214374, 0.051940,-0.070623,buy
2021-05-19,none,none,none,a150,none,none,none,a135,a120,a30, 0.015232, 0.023755,-0.0399297, 0.000113,-0.008080,sell
2021-05-20,none,none,none,none,a150,a120,a90,a135,a120,a30,-0.036682, 0.021985,-0.0435554,-0.053855,-0.073556,sell
2021-05-21,none,none,none,a120,a150,none,a90,none,a120,none,-0.055065,-0.054017,-0.0870977,-0.052099,-0.074358,sell
2021-05-22,none,none,none,none,a120,a150,none,none,none,none, 0.014718,-0.003796, 0.0281407, 0.011852,-0.003796,sell
2021-05-23,none,none,none,a90,a120,a150,a120,none,none,none,-0.076573, 0.013434,-0.0660227,-0.095912,-0.081967,sell
2021-05-24,none,none,none,a90,a90,a180,none,none,none,none,-0.093644,-0.102998,-0.0765841,-0.104529,-0.104868,sell
2021-05-25,none,none,none,a60,a90,a180,a150,none,none,none,-0.080378,-0.045527,-0.0121137,-0.062366,-0.064356,sell
2021-05-26,none,none,none,a60,a60,a150,none,none,none,none, 0.091519, 0.091395,-0.0470300, 0.085940, 0.077794,buy
2021-05-27,none,none,a0,none,a60,a150,a180,none,none,none, 0.013367, 0.000975,-0.0068748, 0.009012, 0.009983,sell
2021-05-28,none,none,a0,none,none,a120,none,none,none,none,-0.009678, 0.012572, 0.0043667, 0.004385, 0.039703,buy
2021-05-29,none,none,a0,a0,none,a120,a150,a150,none,a45, 0.010191, 0.088982, 0.0334309, 0.058173, 0.077982,buy
2021-05-30,none,none,a0,a0,none,a90,a150,a150,a135,a45,-0.019559, 0.083760,-0.0172694, 0.023159, 0.111016,buy
2021-05-31,none,none,none,none,a0,a90,none,a150,a135,a45, 0.022592, 0.014876,-0.0103636, 0.079398, 0.208669,buy
2021-06-01,none,none,none,none,none,none,a120,a150,a135,a45, 0.030330, 0.046211, 0.0032681, 0.073786, 0.091017,buy
2021-06-02,none,none,none,none,none,a60,none,none,a135,a45, 0.014880, 0.021894,-0.0106536, 0.010634, 0.000873,sell
2021-06-03,none,none,none,a60,none,none,a90,none,none,none, 0.079993, 0.069225, 0.0780257, 0.040049, 0.110596,buy
2021-06-04,none,none,none,none,a60,none,a90,none,none,none,-0.009330,-0.011513,-0.0046437,-0.034991, 0.019751,sell
2021-06-05,none,none,none,a90,a60,none,none,none,none,none,-0.043763,-0.030687,-0.0309042,-0.031333,-0.030212,sell
2021-06-06,none,none,none,a90,none,none,a60,none,none,none,-0.126494,-0.125678,-0.1425775,-0.121417,-0.085031,sell
2021-06-07,none,none,none,none,a90,a0,none,none,none,none,-0.021349,-0.075742,-0.0201896,-0.040742,-0.061551,sell
2021-06-08,none,none,none,a120,none,none,none,none,none,none,-0.068969,-0.039365,-0.0359320, 0.003369,-0.064718,sell
2021-06-09,none,none,none,none,a120,none,none,none,none,none,-0.079495,-0.046896,-0.0710135,-0.082867,-0.002578,sell
2021-06-10,none,none,none,a150,a120,none,none,none,none,none,-0.120527,-0.107803,-0.1137713,-0.125398,-0.071010,sell
2021-06-11,none,none,none,a150,none,none,none,none,a150,a60,-0.019439,-0.013997,-0.0217652,-0.011707,-0.008870,sell
2021-06-12,none,none,none,none,a150,a60,a0,none,a150,a60,-0.000645, 0.070345, 0.0560120, 0.072981, 0.063646,buy
2021-06-13,none,none,none,a180,none,none,none,none,a150,a60, 0.028171,-0.019649, 0.0398080,-0.010441,-0.008870,sell
2021-06-14,none,none,none,none,a180,a90,none,none,a150,a60, 0.079690, 0.073473, 0.0912478, 0.090562, 0.063691,buy
2021-06-15,none,none,a30,a150,none,none,none,none,none,none,-0.038574,-0.038474, 0.0119409,-0.035116, 0.007052,sell
2021-06-16,none,none,a30,none,none,none,none,none,none,none,-0.017393,-0.011275, 0.0451704,-0.013505, 0.030127,sell
2021-06-17,none,none,a30,a120,a150,a120,a60,none,none,none, 0.049262, 0.018542, 0.0177674, 0.065670, 0.008267,buy
2021-06-18,none,none,a30,a120,none,none,none,none,none,none, 0.074641, 0.071602, 0.0501683, 0.073084, 0.069321,buy
2021-06-19,none,none,none,none,a120,a150,a90,none,none,none,-0.001083, 0.041698, 0.0218347, 0.042063, 0.048888,buy
2021-06-20,none,none,none,a90,none,none,a90,none,none,none, 0.009528, 0.050494, 0.0571307, 0.039080, 0.101285,buy
2021-06-21,none,none,none,none,a90,a180,none,none,none,none,-0.066937,-0.110141,-0.0007685,-0.089562,-0.052714,sell
2021-06-22,none,none,none,a60,none,none,a120,a180,none,none,-0.079140,-0.056994,-0.0658755,-0.073679,-0.060318,sell
2021-06-23,none,none,none,none,a60,a150,none,a180,none,none,-0.074644,-0.047546,-0.0481144,-0.072807,-0.046708,sell
2021-06-24,none,none,none,none,none,none,a150,a180,none,none,-0.078293,-0.056182,-0.0696067,-0.081105,-0.059965,sell
2021-06-25,none,none,none,none,none,a120,none,a180,none,none,-0.067647,-0.039056,-0.0483099,-0.076447,-0.044275,sell
2021-06-26,none,none,none,a0,none,none,a180,none,none,none, 0.004919, 0.035427, 0.0203370, 0.001318, 0.032774,buy
2021-06-27,none,none,a45,none,a0,a90,none,none,none,none,-0.006957, 0.016620, 0.0075586,-0.003824, 0.021177,sell
2021-06-28,none,none,a45,none,none,none,a150,none,none,none,-0.077869,-0.080964,-0.0919801,-0.065555,-0.077080,sell
2021-06-29,none,none,a45,none,none,a60,a150,none,none,none,-0.051488,-0.062682,-0.0582481,-0.060871,-0.050379,sell
2021-06-30,none,none,a45,a60,none,none,none,none,none,none, 0.035155, 0.018253, 0.0081218,-0.002956, 0.036535,buy
2021-07-01,none,none,a45,none,a60,none,a120,none,none,none,-0.033695,-0.059451,-0.0877595,-0.009131,-0.053717,sell
2021-07-02,none,none,a45,none,a60,none,none,none,none,none,-0.006196,-0.023271,-0.0474514,-0.020807,-0.063438,sell
2021-07-03,none,none,a45,a90,none,none,none,none,none,none, 0.046071, 0.050036, 0.0312248, 0.036144, 0.050036,buy
2021-07-04,none,none,none,none,a90,a0,a90,none,none,none,-0.062168,-0.049452, 0.0369969, 0.037637,-0.062168,sell
2021-07-05,none,none,none,a120,none,none,none,none,a180,none, 0.027716,-0.001225, 0.0657454, 0.060022, 0.062604,buy
2021-07-06,none,none,none,none,a120,none,a60,none,a180,none, 0.029620,-0.061156,-0.0347598, 0.060828, 0.061787,sell
2021-07-07,a135,none,none,none,a120,none,a60,none,a180,a90,-0.003918,-0.078103,-0.0428550, 0.058311, 0.058532,sell
2021-07-08,a135,none,none,a150,none,none,none,none,a180,a90, 0.009113,-0.026346,-0.0018469, 0.066699, 0.065902,sell
2021-07-09,a135,a45,none,none,a150,a60,none,none,none,a90,-0.085972,-0.082278,-0.0883143,-0.059508,-0.033515,sell
2021-07-10,a135,a45,none,a180,none,none,none,none,none,a90,-0.054247,-0.051647,-0.0725316,-0.004612,-0.005421,sell
2021-07-11,none,a45,none,none,a180,none,none,none,none,none, 0.133681, 0.102575, 0.1121573, 0.133515, 0.110235,buy
2021-07-12,none,a45,none,a150,a180,a90,a0,none,none,none,-0.031357,-0.109720,-0.0717386,-0.019813,-0.082236,sell
2021-07-13,none,none,none,a150,none,none,none,none,none,none,-0.060720,-0.042355,-0.0772976,-0.046852,-0.041143,sell
2021-07-14,none,none,a45,none,a150,a120,none,none,none,none, 0.003401, 0.020045,-0.0172820,-0.013009,-0.022708,sell
2021-07-15,none,none,a45,a120,none,none,none,none,none,none, 0.069153, 0.082026, 0.0607944, 0.071557, 0.091601,buy
2021-07-16,none,none,a45,none,a120,a150,none,a150,none,none, 0.150767, 0.151441, 0.1516172, 0.147505, 0.174444,buy
2021-07-17,a150,none,a45,a90,none,none,a60,a150,none,none, 0.050831, 0.047986, 0.0476940, 0.068066, 0.035353,buy
2021-07-18,a150,none,a45,none,a90,a180,none,a150,none,none,-0.034656,-0.024500,-0.0233974,-0.020517,-0.031280,sell
2021-07-19,a150,a60,a45,a60,none,none,a90,a150,none,none, 0.024993, 0.039088, 0.0419823, 0.042300, 0.033649,buy
2021-07-20,none,a60,a45,none,a60,a150,none,none,none,none,-0.013593, 0.016972, 0.0078531, 0.011593,-0.007706,buy
2021-07-21,none,a60,a45,none,none,a150,a120,none,none,none,-0.053346,-0.048467,-0.0503510,-0.065352,-0.080207,sell
2021-07-22,none,none,none,none,none,a120,a120,none,none,none, 0.005751, 0.071994, 0.1155822, 0.062959, 0.001260,buy
2021-07-23,none,none,none,a0,none,a120,none,none,none,none, 0.053280, 0.080120, 0.0999806, 0.054044, 0.058742,buy
2021-07-24,none,none,none,none,a0,a90,a150,none,none,none,-0.057427, 0.037907,-0.1000050,-0.072410,-0.057427,sell
2021-07-25,none,none,none,none,none,a90,none,none,none,none,-0.064448, 0.060765,-0.1121256,-0.077663,-0.065897,sell
2021-07-26,none,none,none,none,none,none,a180,none,none,none,-0.032658, 0.064569,-0.0914077,-0.023822,-0.033784,sell
2021-07-27,none,none,none,a60,none,a60,none,none,none,none,-0.031338,-0.010731,-0.1097758,-0.106151, 0.016452,sell
2021-07-28,none,none,none,a60,none,none,a150,a135,none,none,-0.083106,-0.012456,-0.0200888,-0.025416,-0.014285,sell
2021-07-29,none,none,none,none,a60,none,a150,a135,a150,none, 0.038130, 0.082491, 0.0826310, 0.093373, 0.000947,buy
2021-07-30,none,none,none,a90,none,none,none,a135,a150,none, 0.033512, 0.058592, 0.0728072, 0.072744,-0.011232,buy
2021-07-31,none,none,none,none,a90,a0,a120,a135,a150,none, 0.010732, 0.075231, 0.0628654, 0.071795, 0.043115,buy
2021-08-01,a180,none,none,a120,none,a0,a120,a135,a150,a120, 0.023959,-0.001851,-0.0049382, 0.103033, 0.065245,sell
2021-08-02,a180,none,a30,a120,none,none,none,none,none,a120,-0.016153, 0.073093, 0.1196664, 0.106127, 0.033195,buy
2021-08-03,none,a90,a30,none,a120,none,a90,none,none,a120,-0.124870, 0.046088, 0.1404889, 0.044986,-0.073902,buy
2021-08-04,none,a90,a30,a150,none,none,none,none,none,a120, 0.016529, 0.038760, 0.0963728, 0.070272, 0.078685,buy
2021-08-05,none,a90,a30,none,a150,a60,none,none,none,none, 0.022824,-0.011622,-0.0024606,-0.010850, 0.019271,sell
2021-08-06,none,none,a30,a180,none,a60,a60,none,none,none,-0.086562, 0.053590,-0.0887992, 0.001203,-0.057944,sell
2021-08-07,none,none,a30,a180,a180,none,none,none,none,none, 0.014210, 0.057036, 0.0557004, 0.047412, 0.042962,buy
2021-08-08,none,none,none,none,a180,a90,none,none,none,none,-0.036395,-0.016022,-0.0445750,-0.023777,-0.020606,sell
2021-08-09,none,none,none,a150,none,none,none,none,a135,none,-0.023148,-0.023876,-0.0094194,-0.006632, 0.003190,sell
2021-08-10,none,none,none,none,a150,a120,none,a120,a135,none, 0.040775,-0.027653, 0.0109713,-0.002145, 0.026329,sell
2021-08-11,none,none,none,a120,none,none,a0,a120,a135,none, 0.139250, 0.067948, 0.0890420, 0.047439, 0.080784,buy
2021-08-12,none,none,none,none,a120,a150,none,a120,a135,none, 0.045374, 0.013760, 0.0244302,-0.009240, 0.039826,buy
2021-08-13,none,none,none,a90,none,a150,none,a120,a135,none, 0.098299, 0.057423, 0.0966879, 0.028628, 0.086501,buy
2021-08-14,none,none,none,none,a90,a180,none,none,none,a135, 0.080236, 0.211127, 0.2514598, 0.271789, 0.251415,buy
2021-08-15,a150,none,none,a60,none,a180,none,none,none,a135, 0.138743, 0.111782, 0.1169615, 0.207425, 0.133405,buy
2021-08-16,a150,none,none,none,a60,none,a60,none,none,a135,-0.028049,-0.000986, 0.0102729, 0.023606,-0.010179,sell
2021-08-17,a150,none,none,none,none,a150,none,none,none,a135, 0.024857, 0.084095, 0.0871775, 0.078293, 0.057337,buy
2021-08-18,a150,none,none,none,none,none,a90,none,none,none, 0.013208, 0.035259, 0.0411630, 0.009725, 0.016802,buy
2021-08-19,none,a120,none,a0,none,a120,none,none,none,none, 0.108009, 0.232764, 0.2614911, 0.218732,-0.001069,buy
2021-08-20,none,a120,none,a0,a0,none,a120,none,none,none, 0.138300, 0.143524, 0.1740802, 0.088361, 0.065334,buy
2021-08-21,none,a120,none,none,a0,a90,none,none,a120,none, 0.075600,-0.009161, 0.0150453, 0.038075,-0.032948,sell
2021-08-22,none,none,none,none,none,none,none,none,a120,none, 0.079928, 0.007168, 0.0104089,-0.014823,-0.006783,buy
2021-08-23,none,none,none,none,none,a60,a150,none,a120,none,-0.062213,-0.052504,-0.0789649,-0.097628,-0.054920,sell
2021-08-24,a135,none,none,a60,none,none,none,none,a120,none,-0.095310,-0.069515,-0.0739129,-0.102656,-0.057489,sell
2021-08-25,a135,none,none,none,a60,none,a180,none,a120,none, 0.056619, 0.055039, 0.0108054, 0.062184, 0.061464,buy
2021-08-26,a135,none,none,a90,none,none,none,none,none,none,-0.019155,-0.005148, 0.0066531, 0.014593,-0.024337,sell
2021-08-27,a135,none,none,none,a90,none,none,none,none,a150, 0.043806, 0.087991, 0.0451084, 0.098254, 0.084439,buy
2021-08-28,none,a135,none,none,a90,a0,a150,none,none,a150,-0.023615,-0.077385,-0.0522378,-0.049629,-0.022556,sell
2021-08-29,none,a135,none,a120,none,none,none,none,none,a150,-0.165687,-0.119849,-0.1450470,-0.148473,-0.023291,sell
2021-08-30,none,a135,none,none,a120,none,none,none,none,a150,-0.165316,-0.075365,-0.1175248,-0.125206,-0.105439,sell
2021-08-31,none,a135,none,a150,none,none,a120,none,none,none,-0.125166,-0.121848,-0.1177218,-0.123758,-0.093503,sell
2021-09-01,none,none,none,none,a150,none,none,none,none,none,-0.046779,-0.058517,-0.0429330,-0.036849,-0.049130,sell
2021-09-02,none,none,none,none,a150,a60,a90,none,none,none, 0.006252, 0.098199,-0.0484824, 0.001942, 0.044918,buy
2021-09-03,a120,none,none,a180,none,none,a90,none,none,none,-0.032063,-0.031749,-0.0286760,-0.043163,-0.034292,sell
2021-09-04,a120,none,none,none,a180,a90,none,a90,none,none, 0.052774, 0.067167, 0.0463338, 0.014317, 0.037244,buy
2021-09-05,a120,none,none,a150,none,none,a60,a90,none,none,-0.065019,-0.075593,-0.0606535,-0.059707,-0.056793,sell
2021-09-06,a120,none,none,none,a150,a120,none,a90,none,none, 0.008941,-0.084774,-0.0092048,-0.056156, 0.012768,sell
2021-09-07,none,none,none,a120,none,a120,none,a90,none,none, 0.027792, 0.052335, 0.0637880, 0.063788, 0.075134,buy
2021-09-08,none,a150,none,none,a120,none,none,none,none,none, 0.007418, 0.053545,-0.0240024, 0.004538, 0.005171,buy
2021-09-09,none,a150,none,a90,none,a150,none,none,none,none,-0.100603,-0.059141,-0.1250567,-0.106164,-0.123265,sell
2021-09-10,none,a150,none,a90,a90,none,a0,none,none,none, 0.036237, 0.026550,-0.0105534,-0.013925,-0.018643,sell
2021-09-11,none,a150,none,a60,none,a180,none,none,none,none,-0.076418, 0.010784,-0.0998719,-0.076675,-0.093568,sell
2021-09-12,none,a150,none,a60,a60,none,none,none,none,none, 0.007276, 0.067827,-0.0070646, 0.003154, 0.004452,buy
2021-09-13,none,none,none,none,a60,a150,none,none,none,none,-0.055863,-0.021867, 0.0057150, 0.013932,-0.054398,sell
2021-09-14,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2021-09-15,none,none,none,none,none,a120,none,none,a90,none,-0.063775,-0.032726,-0.0320699, 0.049221,-0.033007,sell
2021-09-16,none,none,none,a0,none,none,none,none,a90,none,-0.054712,-0.038145,-0.0325550, 0.052025,-0.032555,sell
2021-09-17,none,none,none,none,a0,a90,a90,none,a90,none,-0.062315, 0.103649, 0.0982348, 0.137765, 0.094651,buy
2021-09-18,none,none,none,none,none,none,none,none,a90,none,-0.056899,-0.038145,-0.0309363, 0.052025,-0.030936,sell
2021-09-19,none,none,none,none,none,a60,a120,none,none,none, 0.017109,-0.010822, 0.0180322, 0.046424, 0.020890,sell
2021-09-20,none,none,none,a60,none,a60,none,none,none,none,-0.005449, 0.004067,-0.0054488, 0.007120,-0.005449,sell
2021-09-21,none,none,none,none,a60,none,none,none,none,a180, 0.020173, 0.034893, 0.0007988, 0.002744, 0.005337,buy
2021-09-22,none,none,none,a90,none,none,a150,none,none,a180, 0.039988, 0.045632, 0.0337066, 0.018607, 0.013065,buy
2021-09-23,none,none,none,a90,a90,none,none,none,none,a180, 0.053977, 0.035187, 0.0384895, 0.041609, 0.035870,buy
2021-09-24,none,none,none,none,a90,a0,a180,none,none,a180, 0.048273, 0.047704, 0.0508439, 0.054239, 0.048789,buy
2021-09-25,none,none,none,a120,none,none,a180,none,none,a180, 0.006094, 0.035300,-0.0025744,-0.012956,-0.004414,sell
2021-09-26,none,none,none,none,a120,none,none,none,none,none, 0.014441, 0.037063, 0.0084372, 0.005097, 0.003292,buy
2021-09-27,none,none,none,a150,none,none,a150,none,none,none,-0.007222, 0.026431,-0.0093145,-0.015727,-0.025393,sell
2021-09-28,none,none,none,a150,none,none,none,none,none,none,-0.015950, 0.008894,-0.0257428,-0.013138,-0.013951,sell
2021-09-29,none,none,none,none,a150,a60,none,none,none,none,-0.006416,-0.014041,-0.0082935, 0.010371,-0.006800,sell
2021-09-30,none,none,a30,a180,none,none,a120,a60,none,none,-0.013267,-0.005800,-0.0064169,-0.042737,-0.031885,sell
2021-10-01,none,none,a30,none,a180,none,none,a60,none,none,-0.038617,-0.027025,-0.0338369,-0.041432,-0.046434,sell
2021-10-02,none,none,a30,a150,none,a90,a90,a60,none,none,-0.049390,-0.075857,-0.0471992,-0.011824,-0.051021,sell
2021-10-03,none,none,a30,a150,a150,none,a90,a60,none,none,-0.054720,-0.066853,-0.0370296,-0.003630,-0.057199,sell
2021-10-04,none,none,none,none,a150,a120,none,a60,none,none, 0.011184,-0.000363,-0.0267995,-0.022925,-0.023847,sell
2021-10-05,none,none,none,a120,a120,none,a60,none,none,none, 0.141081, 0.258718, 0.2608213, 0.239395, 0.137218,buy
2021-10-06,none,none,none,none,a120,a150,none,none,none,none, 0.014718,-0.003796, 0.0281407, 0.011852,-0.003796,sell
2021-10-07,none,none,none,a90,a90,none,none,none,none,none, 0.018862, 0.009279, 0.0242088, 0.015662, 0.010142,buy
2021-10-08,none,none,a45,none,a90,a180,none,none,none,none,-0.035268, 0.040125, 0.0327019,-0.028750,-0.043594,sell
2021-10-09,none,none,a45,a60,none,none,a0,none,none,none, 0.041484, 0.010355, 0.0081218,-0.005106, 0.045106,buy
2021-10-10,none,a150,a45,none,a60,a150,none,none,none,none,-0.088904,-0.056937,-0.0904493,-0.084194,-0.089062,sell
2021-10-11,none,a150,none,none,none,none,none,none,a60,none,-0.073519,-0.025584,-0.0834798,-0.079691,-0.058849,sell
2021-10-12,none,a150,none,none,none,a120,none,none,a60,none,-0.034267,-0.004793,-0.0774471,-0.054464, 0.017973,sell
2021-10-13,none,a150,none,a0,none,none,none,none,a60,none,-0.070699,-0.030666,-0.0818562,-0.075786,-0.049850,sell
2021-10-14,none,a150,none,none,a0,a90,a60,a45,a60,none, 0.001382,-0.020828,-0.0309644,-0.025499,-0.041737,sell
2021-10-15,none,none,a60,none,none,a90,none,a45,a60,none,-0.060249,-0.064452,-0.0629013,-0.024479,-0.069310,sell
2021-10-16,none,none,a60,none,none,none,a90,a45,none,none,-0.083100,-0.079067,-0.0820405,-0.027863,-0.079964,sell
2021-10-17,none,none,a60,a60,none,a60,a90,a45,none,none, 0.055836,-0.045479, 0.0131408, 0.111719, 0.090363,buy
2021-10-18,none,none,a60,a60,a60,none,none,none,none,a150,-0.026505,-0.035779,-0.0523568, 0.089978,-0.033176,sell
2021-10-19,none,none,none,none,a60,none,a120,none,none,a150,-0.060522, 0.000865,-0.0461300, 0.030366,-0.003450,sell
2021-10-20,none,none,none,a90,none,none,none,none,none,a150,-0.068712, 0.059511,-0.0097551, 0.033937, 0.063647,buy
2021-10-21,none,none,none,none,a90,a0,a150,none,none,a150,-0.052942, 0.055652,-0.0268341, 0.027627, 0.049211,buy
2021-10-22,none,a150,none,a120,none,a0,a150,none,none,none,-0.029334, 0.021167,-0.0837457,-0.071144,-0.075474,sell
2021-10-23,none,a150,none,a120,a120,none,none,none,none,none, 0.066629, 0.133152, 0.1279433, 0.109595, 0.094794,buy
2021-10-24,none,a150,none,none,a120,none,a180,none,none,none, 0.015977, 0.056215,-0.0197485, 0.006443, 0.007638,buy
2021-10-25,none,a150,none,a150,none,none,a180,none,none,none,-0.054648, 0.026442,-0.0705343,-0.060397,-0.070439,sell
2021-10-26,none,a150,none,none,a150,a60,none,none,a45,none, 0.033355, 0.048191, 0.0051648, 0.022750, 0.038401,buy
2021-10-27,none,none,none,a180,none,a60,a150,none,a45,none,-0.001762, 0.027758,-0.0375533, 0.016557,-0.000955,sell
2021-10-28,none,none,none,a180,a180,none,none,a30,a45,none,-0.087645,-0.187544,-0.0257361,-0.192958,-0.092027,sell
2021-10-29,none,none,none,none,a180,a90,none,a30,a45,none,-0.110668,-0.205358,-0.2147486,-0.201073,-0.208425,sell
2021-10-30,none,none,none,a150,none,none,a120,a30,a45,none,-0.131632,-0.185513,-0.1500767,-0.165489,-0.185721,sell
2021-10-31,none,none,none,none,a150,a120,none,a30,none,none, 0.023031, 0.045580, 0.0321157, 0.015106, 0.010173,buy
2021-11-01,none,none,none,a120,none,none,a90,a30,none,a135,-0.021598,-0.002803,-0.0306175, 0.014827,-0.044408,sell
2021-11-02,none,none,none,none,a120,a150,none,none,none,a135, 0.090336, 0.237484, 0.1173306, 0.242240, 0.119373,buy
2021-11-03,none,none,a60,a90,none,a150,a60,none,none,a135, 0.035534, 0.065231, 0.0429453, 0.196239, 0.063188,buy
2021-11-04,none,none,a60,none,a90,a180,a60,none,none,a135, 0.083401, 0.163250, 0.2004942, 0.262672, 0.186060,buy
2021-11-05,none,none,a60,a60,none,a180,none,none,none,a135, 0.042415, 0.006783, 0.1170123, 0.296118, 0.191022,buy
2021-11-06,none,none,a60,none,a60,a150,none,none,none,none,-0.068337,-0.064535,-0.0683366,-0.036923,-0.077946,sell
2021-11-07,none,none,a60,none,none,a150,none,none,none,none,-0.070055,-0.062137,-0.0716882,-0.039386,-0.071979,sell
2021-11-08,none,none,a60,none,none,a120,a0,none,none,none,-0.064637,-0.067251,-0.0707153,-0.040755,-0.059721,sell
2021-11-09,a90,none,a60,a0,none,a120,none,none,none,none,-0.036231,-0.088225,-0.0371807, 0.014792,-0.065923,sell
2021-11-10,a90,none,none,none,a0,a90,none,none,none,none, 0.069268, 0.058678, 0.0808505, 0.081199, 0.046256,buy
2021-11-11,a90,none,none,none,none,a90,none,none,a30,none, 0.062569, 0.134901, 0.0646782, 0.160227,-0.023330,buy
2021-11-12,none,a180,none,none,none,none,a60,none,a30,none, 0.161120, 0.127814, 0.1245950, 0.120981, 0.118859,buy
2021-11-13,none,a180,none,none,none,a60,a60,none,a30,none, 0.159710, 0.105822, 0.1017808, 0.105380, 0.101786,buy
2021-11-14,none,a180,none,a60,none,none,none,none,a30,none, 0.165575, 0.118077, 0.1041036, 0.082660, 0.109891,buy
2021-11-15,none,none,none,none,a60,none,a90,none,a30,none,-0.042836, 0.226853,-0.0180846, 0.179342, 0.163732,buy
2021-11-16,none,none,none,a90,none,none,none,none,a30,a120,-0.033678, 0.070673, 0.1044007, 0.057807, 0.021508,buy
2021-11-17,none,none,none,none,a90,a0,a120,none,none,a120,-0.149417, 0.030845, 0.1218979,-0.087147, 0.034785,buy
2021-11-18,none,none,none,none,none,a0,a120,none,none,a120,-0.149525,-0.091664, 0.1219011, 0.036710, 0.034785,sell
2021-11-19,none,none,none,a120,none,none,none,none,none,a120,-0.037097, 0.066879, 0.1096559, 0.022242, 0.019190,buy
2021-11-20,none,none,none,none,a120,none,a150,none,none,a120,-0.139172, 0.035279, 0.1312780,-0.081536,-0.081690,sell
2021-11-21,none,none,none,a150,none,none,none,none,none,a120,-0.032051, 0.069319, 0.1128537, 0.073085, 0.021630,buy
2021-11-22,none,none,none,none,a150,none,none,none,none,none,-0.009993,-0.053904,-0.0527701,-0.020236,-0.033171,sell
2021-11-23,none,none,a45,none,a150,a60,a180,none,none,none,-0.052684,-0.040863,-0.0499126,-0.031946,-0.036570,sell
2021-11-24,none,none,a45,a180,none,none,none,none,none,none, 0.047166, 0.052181, 0.0322889, 0.056509, 0.046690,buy
2021-11-25,none,none,a45,none,a180,a90,a150,none,none,none,-0.092617,-0.057622,-0.0784330,-0.094090,-0.073301,sell
2021-11-26,none,none,a45,a150,none,none,a150,none,none,none,-0.027843,-0.045800,-0.0457996,-0.046724,-0.040295,sell
2021-11-27,none,none,a45,none,a150,a120,none,none,none,none, 0.003401, 0.020045,-0.0172820,-0.013009,-0.022708,sell
2021-11-28,none,none,a45,a120,none,a120,a120,none,none,none, 0.012737,-0.008159, 0.0339956, 0.038297, 0.006740,buy
2021-11-29,a60,none,none,a120,a120,none,none,none,none,none,-0.090558,-0.011826, 0.1006841,-0.000700,-0.031928,sell
2021-11-30,a60,a150,none,none,a120,a150,a90,none,none,none,-0.103494,-0.081348,-0.0957233,-0.089832,-0.088533,sell
