Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,4,2,3,0,1,2,0,4,4,3,2,2,2,2,1,-0.05905702,-0.068622,-0.066660,-0.06762156,-0.063194,sell
2021-05-24,0,2,3,1,1,1,2,0,5,3,2,4,2,1,2,1,-0.04005221,-0.045392,-0.013198,-0.03954208,-0.035207,sell
2021-05-25,1,3,1,2,1,1,2,1,5,3,3,4,2,1,2,2, 0.01114831, 0.001530,-0.013896, 0.01177298, 0.005397,buy
2021-05-26,1,1,2,2,0,2,3,2,4,3,4,3,3,1,2,1,-0.02756562,-0.032455,-0.018973,-0.02523248,-0.020489,sell
2021-05-27,1,1,2,4,1,3,4,2,3,1,4,4,4,3,3,2,-0.02940606,-0.037504,-0.029406,-0.04031701,-0.029406,sell
2021-05-28,1,2,3,2,0,4,5,1,2,2,3,3,4,3,4,1,-0.01572809,-0.013233,-0.025287,-0.02344051,-0.015415,sell
2021-05-29,2,2,3,3,1,4,4,1,2,1,4,4,4,3,4,2,-0.00828422,-0.000566,-0.007423,-0.00760488,-0.008911,sell
2021-05-30,3,2,4,3,1,4,4,0,3,1,3,4,5,4,4,3, 0.01906159, 0.026886, 0.029134, 0.03951962, 0.019062,buy
2021-05-31,2,4,4,3,1,5,4,0,3,1,4,5,5,4,4,3, 0.00883946, 0.010753,-0.001308, 0.01509554, 0.003678,buy
2021-06-01,2,4,4,3,1,4,3,0,1,2,4,3,5,3,3,2, 0.02283739, 0.027451, 0.028003, 0.02812556, 0.028603,buy
2021-06-02,1,3,3,2,1,3,4,1,1,1,3,3,5,3,4,0,-0.00369367, 0.014484, 0.021925, 0.02753776, 0.025694,buy
2021-06-03,1,4,2,1,1,3,5,1,2,2,3,3,4,3,4,1, 0.00719671, 0.003882, 0.014600, 0.01645074, 0.010996,buy
2021-06-04,0,3,2,1,1,4,3,1,2,3,2,2,3,3,3,1, 0.01026377, 0.011634, 0.007154, 0.00651234, 0.012087,buy
2021-06-05,0,3,1,1,1,4,2,1,3,2,3,3,4,2,2,0,-0.02726101,-0.006259,-0.028966,-0.02531247,-0.025312,sell
2021-06-06,0,3,0,1,1,2,2,2,3,2,3,3,3,1,1,1, 0.00383336,-0.012333,-0.012030,-0.00622872,-0.002402,sell
2021-06-07,1,2,0,1,1,1,2,2,2,1,0,3,2,2,2,2, 0.00003948,-0.011588,-0.004129,-0.00530526,-0.018914,sell
2021-06-08,0,1,0,1,1,0,1,2,2,2,1,2,2,0,0,1, 0.00319963, 0.003362, 0.000853, 0.00096995, 0.005160,buy
2021-06-09,0,1,1,1,1,2,1,1,3,2,1,2,2,1,2,1,-0.01606277,-0.024294,-0.020089,-0.02003305,-0.018239,sell
2021-06-10,0,1,2,3,1,2,2,1,3,1,2,3,3,3,3,0,-0.01288905,-0.015842, 0.017810, 0.00863441,-0.006695,sell
2021-06-11,1,1,1,3,1,1,1,1,3,2,1,3,2,2,2,1, 0.01538635, 0.016123, 0.016123, 0.01939348, 0.008732,buy
2021-06-12,1,1,1,3,1,0,1,2,2,2,1,3,1,2,2,1, 0.00178907, 0.004870, 0.001763, 0.00197334, 0.008010,buy
2021-06-13,1,1,2,4,1,0,1,1,2,4,2,3,2,1,1,0,-0.00343525,-0.001065,-0.003377,-0.00099287, 0.011018,sell
2021-06-14,1,0,2,4,1,2,1,1,2,3,2,2,1,2,2,2,-0.00602084,-0.002509,-0.001816,-0.01200231,-0.008610,sell
2021-06-15,0,0,2,5,1,2,3,1,2,2,1,2,2,3,3,3, 0.05632383, 0.034857, 0.031967, 0.01457467, 0.007858,buy
2021-06-16,0,1,3,5,1,2,3,1,1,3,2,1,3,3,3,2, 0.01856718, 0.007237, 0.009751, 0.00890243, 0.012451,buy
2021-06-17,0,2,5,3,1,2,3,1,1,2,2,2,3,3,4,2, 0.00524665,-0.014574, 0.004452, 0.00013703,-0.012270,sell
2021-06-18,0,3,5,3,1,2,2,1,1,3,2,4,2,3,3,1, 0.00619681,-0.000808, 0.011310, 0.00062840, 0.011310,buy
2021-06-19,0,4,4,4,0,2,2,0,2,4,1,3,2,3,3,2, 0.02123202, 0.020291, 0.023747, 0.02465745, 0.023747,buy
2021-06-20,0,4,3,3,1,1,2,0,3,3,2,4,3,2,2,1, 0.00372293, 0.001595, 0.004093, 0.00318125, 0.003723,buy
2021-06-21,0,5,3,2,2,1,1,0,2,2,1,4,2,3,3,1,-0.01678193,-0.014305,-0.022412,-0.01678193,-0.021148,sell
2021-06-22,0,6,3,0,1,1,1,1,1,2,1,3,2,2,2,2, 0.03218894, 0.020378, 0.035832, 0.03834835, 0.027227,buy
2021-06-23,0,4,4,1,1,1,2,1,1,1,2,3,2,3,3,1,-0.02116740,-0.019615,-0.007830,-0.01054147,-0.008087,sell
2021-06-24,0,3,3,2,1,2,2,1,1,2,2,3,2,2,2,2, 0.01051731, 0.002982, 0.025799,-0.01391098, 0.003096,buy
2021-06-25,0,3,1,2,2,2,2,1,0,3,1,2,1,3,2,1, 0.00776109, 0.016767, 0.013940, 0.01435555, 0.015208,buy
2021-06-26,1,2,1,1,3,3,2,1,0,3,1,3,2,2,1,2, 0.01390537, 0.015545, 0.012104, 0.01541452, 0.012345,buy
2021-06-27,1,1,1,1,3,4,2,0,2,3,2,3,1,2,3,1, 0.01758973, 0.004325, 0.012544, 0.02141748, 0.027277,buy
2021-06-28,1,0,1,2,1,4,1,0,1,2,1,2,1,1,2,2,-0.03032021,-0.018401,-0.026941,-0.02823906,-0.028853,sell
2021-06-29,1,0,2,3,1,3,2,1,1,2,2,1,1,2,3,3, 0.01173287, 0.011334, 0.011967,-0.00172757,-0.001405,buy
2021-06-30,1,0,4,2,1,2,3,2,1,2,2,3,1,3,3,2,-0.00645247, 0.011044,-0.020873, 0.02836348, 0.011551,buy
2021-07-01,0,2,3,2,1,3,3,3,2,2,3,3,1,4,4,2, 0.02212570, 0.027383, 0.012422, 0.02283575, 0.023875,buy
2021-07-02,0,1,1,2,1,3,2,2,3,2,2,3,1,3,3,1,-0.01000008, 0.021545,-0.009694,-0.00112384, 0.018127,buy
2021-07-03,0,0,1,1,2,2,2,2,4,1,1,4,1,3,2,2, 0.02273888, 0.032097, 0.030684, 0.03046150, 0.023122,buy
2021-07-04,1,0,2,1,2,1,2,2,5,2,2,3,0,4,3,2, 0.01821144, 0.023485, 0.021158, 0.01862792, 0.039163,buy
2021-07-05,1,1,2,2,2,1,1,2,5,2,2,3,2,3,4,1,-0.02798319,-0.026153,-0.045447,-0.02367186, 0.018003,sell
2021-07-06,1,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,-0.01799977,-0.003899,-0.022372,-0.01242479,-0.005322,sell
2021-07-07,1,1,4,3,2,2,1,3,4,1,3,3,3,5,4,2,-0.00231139,-0.015277,-0.008366,-0.00453556,-0.008366,sell
2021-07-08,1,1,3,2,1,1,5,1,4,2,3,2,2,3,5,2,-0.01152303,-0.029202,-0.024298,-0.01391561,-0.024286,sell
2021-07-09,1,1,3,2,1,3,3,2,3,3,4,1,1,3,5,2,-0.01829917,-0.017809,-0.012670,-0.01016059,-0.015132,sell
2021-07-10,1,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2, 0.00217907, 0.002179, 0.007046, 0.00704608, 0.005942,buy
2021-07-11,1,2,3,2,1,1,3,0,2,3,3,2,1,2,3,1,-0.04218293,-0.052094,-0.042183,-0.05209402,-0.052094,sell
2021-07-12,3,2,2,3,1,1,3,0,2,2,4,3,1,2,3,2,-0.05163869,-0.051436,-0.045347,-0.04765965,-0.045266,sell
2021-07-13,1,2,1,5,2,1,3,0,0,2,3,4,3,1,1,1, 0.00025069, 0.021361, 0.022829, 0.02136108, 0.005436,buy
2021-07-14,1,3,1,3,2,3,3,0,0,1,4,4,2,1,2,2,-0.00507339,-0.003306,-0.007394,-0.00460203, 0.003433,sell
2021-07-15,1,3,2,4,2,3,4,0,0,2,5,4,3,1,1,3,-0.01169877,-0.012685,-0.012662,-0.00498508,-0.001093,sell
2021-07-16,1,2,1,6,1,1,4,1,0,1,5,3,3,2,1,2,-0.00517946, 0.000692, 0.000213, 0.00873097, 0.000742,sell
2021-07-17,1,2,1,6,1,1,2,2,1,2,4,4,4,1,0,2,-0.01439545, 0.004108, 0.004665,-0.00978206, 0.004766,sell
2021-07-18,1,2,1,5,2,1,2,1,1,1,3,4,3,2,2,1,-0.00413627, 0.010605, 0.002773, 0.01060461, 0.007856,buy
2021-07-19,1,2,1,6,3,1,2,2,3,4,4,4,4,1,2,2, 0.01526444, 0.010126, 0.014524, 0.00639704, 0.005427,buy
2021-07-20,1,0,1,6,2,1,2,2,1,4,2,1,4,2,2,1,-0.00518012,-0.006143,-0.012160,-0.00871372, 0.005369,sell
2021-07-21,0,2,2,5,2,1,2,2,1,4,1,2,4,1,3,2,-0.01214106,-0.010345,-0.005537,-0.01535383,-0.011571,sell
2021-07-22,0,3,4,3,2,1,2,2,0,5,1,2,2,1,3,3, 0.00482890,-0.002470, 0.004360, 0.00436047, 0.005244,buy
2021-07-23,1,2,2,5,2,1,2,1,0,5,1,3,3,0,1,3, 0.01782375,-0.004790, 0.010997, 0.00069524, 0.016649,buy
2021-07-24,1,1,0,5,3,2,1,0,1,4,2,3,2,1,1,1,-0.00737187,-0.010201,-0.006138,-0.01315188,-0.000172,sell
2021-07-25,2,1,0,3,4,3,0,0,1,4,2,3,3,1,1,0, 0.00514699, 0.009604,-0.000113, 0.00475042, 0.007323,buy
2021-07-26,1,1,1,3,4,3,1,1,0,4,2,2,4,1,1,1, 0.02483742, 0.040887, 0.039699, 0.01852585, 0.008911,buy
2021-07-27,1,0,2,3,2,2,2,2,0,2,1,2,5,3,1,0,-0.01703106, 0.009863,-0.015241,-0.01703106, 0.001822,sell
2021-07-28,1,0,2,5,1,2,2,2,0,3,2,2,3,3,1,1, 0.06964886, 0.075675, 0.066040, 0.06992269, 0.081536,buy
2021-07-29,0,0,4,3,2,3,1,1,0,3,2,3,1,3,1,1, 0.00342604, 0.038133, 0.002885,-0.00035113, 0.040097,buy
2021-07-30,0,2,4,1,2,1,0,1,1,2,1,3,2,2,1,1, 0.00864325, 0.001047, 0.016224,-0.00585826, 0.002289,buy
2021-07-31,1,3,3,1,3,1,1,1,1,2,1,3,1,4,2,2, 0.02365540, 0.024990, 0.011649, 0.02325499, 0.017445,buy
2021-08-01,1,3,3,1,3,1,0,1,1,1,0,3,2,4,2,2, 0.01030649, 0.020927, 0.024131, 0.01155205,-0.000937,buy
2021-08-02,0,3,4,1,3,1,0,1,4,2,1,3,3,4,3,1,-0.04615920, 0.000358,-0.044864,-0.04592884,-0.005392,sell
2021-08-03,0,2,2,0,3,2,0,0,4,1,0,2,1,3,4,2,-0.00304941, 0.001142,-0.009545,-0.01537462,-0.003857,sell
2021-08-04,0,2,1,1,2,1,1,1,4,2,1,1,1,2,4,2,-0.00466608, 0.001967,-0.001673,-0.00623238,-0.004115,sell
2021-08-05,0,2,1,1,1,1,1,2,2,2,1,0,0,2,5,1, 0.00379318,-0.007528, 0.011519, 0.00313770,-0.005779,buy
2021-08-06,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,-0.02224711, 0.005313,-0.029976,-0.00832534,-0.010581,sell
2021-08-07,0,1,1,3,3,2,1,0,1,1,1,4,2,1,1,2, 0.00322819, 0.009835, 0.003049, 0.00229748, 0.010271,buy
2021-08-08,0,1,3,5,2,3,1,0,2,0,1,4,4,3,2,3,-0.00156679, 0.007088,-0.003012,-0.00147623, 0.000862,buy
2021-08-09,1,1,2,5,3,2,0,0,1,2,1,3,4,2,1,2,-0.02204013,-0.000074,-0.022125,-0.01991200,-0.015802,sell
2021-08-10,1,2,3,4,2,1,0,0,1,1,1,2,4,3,2,1, 0.00671360, 0.001444, 0.004369, 0.00436897, 0.004368,buy
2021-08-11,1,3,4,5,3,0,0,0,1,3,0,3,4,3,3,1,-0.00731868,-0.001347,-0.000631,-0.00162177,-0.006690,sell
2021-08-12,0,2,5,5,2,1,0,0,0,4,1,2,2,3,3,0,-0.01581940,-0.025452,-0.006769,-0.01668603,-0.008087,sell
2021-08-13,0,2,4,6,2,1,1,0,1,4,1,3,4,2,2,1,-0.02016674,-0.021086,-0.013178,-0.02133816,-0.014786,sell
2021-08-14,0,2,4,5,1,1,1,1,1,2,1,2,3,4,2,2,-0.02150510,-0.022782,-0.030200,-0.03132368, 0.002836,sell
2021-08-15,1,2,3,5,1,0,1,3,1,2,2,2,5,2,2,2, 0.01631211, 0.049749, 0.002377, 0.01517172, 0.017080,buy
2021-08-16,1,1,3,6,1,0,1,3,2,3,2,1,5,3,3,1, 0.02557349, 0.048248, 0.025713, 0.02549422, 0.025573,buy
2021-08-17,1,2,4,6,1,1,2,2,2,3,2,2,5,4,5,0, 0.02812982, 0.023496, 0.032484, 0.02399865, 0.028130,buy
2021-08-18,1,3,4,4,1,2,2,1,2,3,2,2,4,4,4,1, 0.01751261, 0.024281, 0.017513, 0.01751261, 0.017102,buy
2021-08-19,2,4,3,4,1,2,1,1,0,3,2,2,4,3,4,0, 0.01922441, 0.024337, 0.013905, 0.02888294, 0.015774,buy
2021-08-20,3,4,2,1,1,1,1,1,0,2,2,2,3,2,2,1,-0.02504705,-0.025484,-0.027848,-0.02755907,-0.022922,sell
2021-08-21,2,4,1,2,1,2,1,0,1,1,2,2,2,2,3,2, 0.00231780, 0.002059, 0.006462, 0.00001262, 0.008579,buy
2021-08-22,2,3,2,1,2,3,1,0,0,3,1,2,2,2,2,2, 0.02935137, 0.020698, 0.015878, 0.02069752, 0.011792,buy
2021-08-23,2,2,2,1,3,1,1,1,0,2,2,2,1,3,2,1, 0.00728756, 0.005796,-0.007943, 0.00533522, 0.005796,buy
2021-08-24,1,3,2,0,2,1,2,1,0,2,1,2,2,3,2,0, 0.00460752, 0.011158,-0.003804, 0.01112074, 0.017448,buy
2021-08-25,0,3,2,3,2,1,2,1,0,3,1,1,1,3,4,1, 0.02094695, 0.010527, 0.022371, 0.01406428, 0.021697,buy
2021-08-26,0,3,2,3,2,2,1,1,1,4,1,2,2,2,3,1, 0.00911293, 0.013492,-0.019529, 0.01576058, 0.013836,buy
2021-08-27,0,2,4,3,2,0,1,1,2,3,1,3,2,3,3,0,-0.03353081,-0.044118,-0.007663,-0.02784618,-0.028171,sell
2021-08-28,1,4,4,4,1,0,1,1,1,2,1,3,3,3,4,1, 0.00885271, 0.023550, 0.014744, 0.00782677, 0.051756,buy
2021-08-29,0,3,4,3,1,1,0,1,1,2,2,2,3,2,2,1,-0.00801770,-0.001083, 0.000140,-0.00779708,-0.008018,sell
2021-08-30,0,2,5,3,1,2,0,0,0,1,1,1,2,3,3,2, 0.03990219, 0.046148, 0.041684, 0.03958681, 0.039902,buy
2021-08-31,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,-0.01967356,-0.015222,-0.018755, 0.01951200,-0.006647,sell
2021-09-01,0,2,4,6,1,1,1,0,0,3,1,2,3,3,3,0, 0.03256809, 0.023680, 0.014922, 0.02054490, 0.032979,buy
2021-09-02,0,3,3,4,2,1,0,2,2,2,2,3,4,4,1,1, 0.03624979, 0.043885, 0.043435, 0.03542595, 0.039240,buy
2021-09-03,0,5,4,4,2,1,0,1,2,4,2,4,4,3,1,1,-0.00430785,-0.002807,-0.002082,-0.00441281, 0.005231,sell
2021-09-04,0,4,4,3,2,1,1,0,2,3,2,3,3,4,2,0,-0.02701993,-0.018922, 0.012446,-0.01461121, 0.010389,sell
2021-09-05,0,4,3,4,2,2,0,1,2,4,2,3,4,2,2,1,-0.01291429,-0.026055,-0.012044,-0.01117300,-0.011071,sell
2021-09-06,0,5,3,3,1,1,1,0,1,3,1,2,3,3,2,1,-0.01359768,-0.016047,-0.011576,-0.01323227,-0.015016,sell
2021-09-07,1,6,4,4,2,2,1,0,1,4,2,3,3,3,4,2, 0.02246135, 0.011028, 0.011173, 0.01930500, 0.016237,buy
2021-09-08,1,6,5,4,1,2,0,0,1,5,2,1,3,3,5,1,-0.01470973,-0.003468, 0.001728,-0.00470700, 0.007775,sell
2021-09-09,1,4,4,4,0,2,0,0,2,5,2,1,3,1,4,1, 0.06993242, 0.070191, 0.081718, 0.00553490, 0.056906,buy
2021-09-10,1,3,2,2,1,2,1,0,2,2,3,2,2,1,3,1, 0.00145050, 0.023892, 0.022994, 0.02677552, 0.023898,buy
2021-09-11,0,3,3,2,2,1,1,2,2,2,3,3,2,2,4,0, 0.00576622, 0.014338, 0.005676, 0.01028977, 0.010775,buy
2021-09-12,0,2,2,3,1,2,1,3,1,3,2,2,3,2,2,1, 0.00897342, 0.008110, 0.007606, 0.00545278, 0.001825,buy
2021-09-13,0,1,3,4,1,2,3,2,2,2,1,4,3,4,3,1, 0.00913297,-0.000582,-0.000582,-0.00954915, 0.009133,sell
2021-09-14,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,-0.01987619,-0.015823,-0.005593,-0.01677328,-0.005840,sell
2021-09-15,1,2,3,2,1,2,1,2,1,3,0,4,2,3,2,1,-0.00959669,-0.009640,-0.010267,-0.00530272,-0.008464,sell
2021-09-16,2,3,3,2,1,1,1,1,3,3,1,5,3,3,1,1,-0.02778991,-0.024524,-0.024233,-0.02447921,-0.025966,sell
2021-09-17,1,3,4,2,1,1,1,0,4,2,2,5,2,3,2,1, 0.00922783, 0.011441, 0.011441,-0.00846887, 0.012228,buy
2021-09-18,1,2,5,3,1,2,0,0,2,3,2,4,3,2,2,0,-0.00828946,-0.005897,-0.010497, 0.00342892,-0.008289,sell
2021-09-19,0,3,3,3,1,1,1,1,2,2,1,2,3,2,4,1, 0.00343151, 0.001560, 0.002162, 0.00606491, 0.000620,buy
2021-09-20,1,3,4,2,1,1,2,2,2,3,0,3,3,3,5,1,-0.01998099,-0.022744, 0.005430,-0.01648744,-0.001336,sell
2021-09-21,0,3,3,2,2,1,2,2,1,3,1,1,3,2,4,2,-0.00641075,-0.006041, 0.019679, 0.01992709, 0.019679,buy
2021-09-22,0,2,2,2,1,2,1,2,2,4,0,2,2,2,3,1, 0.01060561, 0.014441, 0.020404, 0.01681455, 0.018347,buy
2021-09-23,0,2,2,2,1,1,1,1,3,3,1,3,2,2,2,0, 0.00021716, 0.000658, 0.007367, 0.00450675, 0.010482,buy
2021-09-24,1,2,2,2,2,0,1,0,2,2,1,2,1,2,3,1,-0.03427230,-0.019774,-0.040988,-0.02028422,-0.024917,sell
2021-09-25,1,4,3,1,2,0,0,1,2,3,1,2,2,2,3,1,-0.03731892,-0.014028,-0.038318,-0.03342744,-0.037380,sell
2021-09-26,1,6,3,1,1,1,0,0,1,2,2,2,2,3,3,0,-0.01263274,-0.009383,-0.005422,-0.00814637,-0.007288,sell
2021-09-27,1,6,4,2,0,1,1,0,3,5,3,2,3,3,1,1,-0.02587673,-0.028111,-0.026223,-0.03770227,-0.035398,sell
2021-09-28,1,5,5,4,0,0,2,1,3,6,2,3,3,4,1,2, 0.01095987, 0.010960, 0.016270, 0.01659405, 0.029715,buy
2021-09-29,1,4,4,2,0,1,1,2,3,5,3,2,2,3,1,2,-0.01963300,-0.019483,-0.020966,-0.01847512,-0.022673,sell
2021-09-30,1,6,2,3,1,1,1,2,2,5,2,3,3,2,2,2, 0.00046313,-0.014850,-0.014548,-0.01249690,-0.014845,sell
2021-10-01,1,4,3,2,1,1,1,2,3,4,3,3,2,3,2,1,-0.02414220,-0.028182,-0.033938,-0.02907864,-0.046463,sell
2021-10-02,1,3,2,4,1,1,2,2,4,5,4,3,3,1,2,2,-0.00395343,-0.000257,-0.000125,-0.00293064,-0.001027,sell
2021-10-03,1,3,3,6,1,1,2,1,3,5,3,3,4,2,2,2, 0.02523817, 0.007514, 0.009544, 0.00657579, 0.018403,buy
2021-10-04,1,3,3,5,1,2,1,1,2,4,3,2,4,2,3,1,-0.00335768,-0.002550,-0.009026,-0.00643531,-0.010800,sell
2021-10-05,1,3,3,4,1,0,1,2,1,3,2,2,3,2,3,1, 0.02064611, 0.008005, 0.030500, 0.02221192, 0.028278,buy
2021-10-06,2,3,1,5,0,0,2,0,2,3,3,2,2,1,3,1,-0.00361202,-0.010520,-0.006264,-0.00626351,-0.020149,sell
2021-10-07,2,2,1,4,0,1,2,0,2,2,3,3,1,1,2,2, 0.02828689, 0.023226, 0.023226,-0.02228930, 0.029921,buy
2021-10-08,2,2,1,4,1,1,2,0,2,2,4,3,0,1,4,1,-0.05207698,-0.049722,-0.049330,-0.04433020,-0.046774,sell
2021-10-09,3,1,0,4,0,0,3,2,1,1,4,2,1,1,3,2, 0.03524466, 0.025068, 0.024015, 0.02516226,-0.000309,buy
2021-10-10,3,0,0,5,0,0,5,4,1,1,5,2,1,3,4,2, 0.01208002, 0.012530, 0.022830, 0.01047315, 0.013159,buy
2021-10-11,2,1,1,4,0,3,4,3,1,3,4,3,1,3,3,2,-0.01718416,-0.002757, 0.001984,-0.01977730,-0.007832,sell
2021-10-12,2,2,0,4,0,2,4,2,1,2,4,3,1,2,3,2,-0.00677113,-0.006771,-0.020119,-0.01338637,-0.021541,sell
2021-10-13,2,2,0,3,0,1,3,2,2,3,3,3,3,1,1,1,-0.00869957, 0.011241,-0.011739,-0.00869957,-0.000564,sell
2021-10-14,2,2,0,3,0,0,3,3,2,2,2,3,2,2,2,2, 0.01583379, 0.000979,-0.004989, 0.00558764,-0.007056,sell
2021-10-15,2,4,1,3,0,2,2,2,2,4,3,3,3,2,2,1,-0.02938160,-0.024865,-0.027348,-0.02497716,-0.034250,sell
2021-10-16,1,3,2,4,0,1,3,3,3,3,3,2,4,3,3,2,-0.01352794,-0.042202,-0.037516,-0.03646057,-0.037870,sell
2021-10-17,2,3,1,5,0,1,3,4,3,4,2,3,5,3,3,2,-0.02066236,-0.049217,-0.021847,-0.02467248,-0.016953,sell
2021-10-18,2,3,1,5,0,1,4,3,2,5,2,3,4,3,3,1,-0.01021863,-0.040991,-0.009347,-0.01820885, 0.019008,sell
2021-10-19,1,4,1,3,1,2,2,3,2,5,2,2,3,2,3,2,-0.01525913,-0.034360, 0.028998, 0.02423169, 0.012332,buy
2021-10-20,1,2,2,3,1,1,0,2,3,3,2,2,3,1,2,2, 0.01819254, 0.053935, 0.018193, 0.02763699, 0.019374,buy
2021-10-21,1,2,2,4,0,0,1,1,3,2,0,2,2,2,3,3,-0.02477084,-0.018733,-0.023035,-0.02173320,-0.020184,sell
2021-10-22,1,2,1,5,0,0,0,1,2,3,1,2,2,0,3,1, 0.02480415, 0.025874, 0.026942, 0.02232054, 0.026942,buy
2021-10-23,0,3,2,3,0,0,0,0,3,2,2,1,3,1,2,0, 0.00024768, 0.000985,-0.010901,-0.01047493,-0.002007,sell
2021-10-24,0,3,3,1,1,1,1,1,3,3,1,2,2,3,2,1,-0.00451296, 0.003556,-0.002901,-0.00399890,-0.002483,sell
2021-10-25,0,3,2,2,1,0,2,1,3,3,1,3,2,2,2,1, 0.00861366, 0.006094,-0.001901, 0.00914955, 0.006984,buy
2021-10-26,0,0,2,2,0,1,2,2,3,2,0,2,2,3,3,0,-0.00491805,-0.004690, 0.000328,-0.00290120,-0.000645,sell
2021-10-27,0,1,1,4,1,1,1,2,4,2,1,4,3,2,2,1,-0.01916583,-0.003506,-0.012891,-0.00672307,-0.003894,sell
2021-10-28,0,0,3,4,2,1,1,1,4,2,1,4,3,3,1,2,-0.00987113,-0.006298,-0.014411,-0.00452967,-0.006712,sell
2021-10-29,0,2,3,2,2,1,1,1,3,3,0,5,1,3,1,2, 0.00453755, 0.011414, 0.011977, 0.00402526, 0.010038,buy
2021-10-30,0,2,2,3,1,1,1,3,3,3,1,4,3,2,1,2, 0.00316245, 0.004420, 0.004420, 0.00377022, 0.000546,buy
2021-10-31,0,2,3,2,0,1,2,3,2,2,2,2,3,3,2,1, 0.02439945, 0.015788, 0.019641, 0.01933319, 0.019641,buy
2021-11-01,0,3,4,2,2,2,2,2,3,3,2,3,3,3,4,2,-0.00433049,-0.008286, 0.007653, 0.00350680, 0.007653,sell
2021-11-02,0,2,4,2,1,2,0,2,3,3,1,2,2,2,4,2,-0.01146124,-0.013079, 0.016189, 0.01618856, 0.015006,buy
2021-11-03,0,2,2,2,1,1,0,2,3,2,0,2,3,1,3,2,-0.00244430, 0.006190, 0.003875, 0.00294046,-0.008238,sell
2021-11-04,1,0,3,0,2,0,1,2,3,0,1,2,1,2,3,3, 0.00127052, 0.007273,-0.010311, 0.00582463, 0.004952,buy
2021-11-05,0,1,2,0,2,1,1,3,3,1,1,2,2,1,3,3, 0.00220630, 0.002230, 0.002206, 0.00222952,-0.000349,sell
2021-11-06,1,0,3,1,1,2,1,3,1,0,3,2,1,2,3,2,-0.00449936,-0.002953,-0.004014,-0.00072486,-0.004609,sell
2021-11-07,2,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,-0.05842344,-0.055726,-0.058823,-0.05876671,-0.033938,sell
2021-11-08,2,2,3,0,1,1,1,3,2,1,3,3,0,3,3,2, 0.00811759, 0.017544, 0.019108,-0.00284794, 0.043919,buy
2021-11-09,2,2,2,0,0,2,1,3,2,2,2,4,1,3,1,1,-0.01466449, 0.016449, 0.018758, 0.00751163, 0.003560,buy
2021-11-10,3,1,2,0,0,2,2,2,4,1,3,4,1,4,1,2, 0.02128406, 0.021028, 0.016549, 0.01734494, 0.009164,buy
2021-11-11,2,1,2,0,1,3,2,2,4,3,2,4,1,3,2,2, 0.00745881, 0.007459, 0.006589, 0.00277444, 0.000624,buy
2021-11-12,2,2,1,0,2,3,2,4,3,3,3,2,3,4,2,2,-0.02524078,-0.020889,-0.013946,-0.00190815, 0.000824,sell
2021-11-13,2,2,2,0,2,3,3,5,3,3,4,3,3,5,3,1, 0.01617805, 0.005440, 0.010367, 0.01617805, 0.016178,buy
2021-11-14,2,2,1,0,2,2,3,3,2,3,3,2,2,3,4,0,-0.00413726,-0.003562,-0.015719,-0.00855385,-0.003562,sell
2021-11-15,0,2,0,1,2,2,2,3,3,3,2,1,1,3,4,1, 0.01796378,-0.016128,-0.013336,-0.00352834,-0.016128,sell
2021-11-16,0,3,0,0,2,2,1,3,3,3,1,3,2,2,3,0, 0.01436136, 0.006748,-0.019924, 0.01624646, 0.018593,buy
2021-11-17,1,3,0,0,2,1,2,2,3,2,2,2,1,3,3,1,-0.00374831,-0.004182, 0.005221, 0.00124930,-0.000510,sell
2021-11-18,1,4,0,0,2,1,1,4,4,4,2,2,3,2,3,1,-0.00841010,-0.007692,-0.005926,-0.00592562,-0.005926,sell
2021-11-19,0,3,1,0,1,1,1,4,3,4,1,2,3,1,2,1, 0.00714482, 0.006327,-0.006199, 0.00714482, 0.004624,buy
2021-11-20,0,3,1,2,1,1,1,3,2,3,2,1,3,1,3,1, 0.00726309,-0.006700,-0.006648,-0.00788007,-0.007735,sell
2021-11-21,0,3,2,3,1,0,2,2,2,2,3,2,2,1,3,2, 0.01695197,-0.010698, 0.016428,-0.00863506, 0.005668,buy
2021-11-22,0,2,2,2,1,0,2,3,1,3,2,0,2,1,4,1,-0.00230567,-0.025835,-0.023422,-0.02394299,-0.023943,sell
2021-11-23,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,-0.02135261,-0.017760,-0.020528,-0.01548128,-0.020358,sell
2021-11-24,0,3,1,1,1,0,1,2,0,1,1,4,1,0,1,1, 0.00154875, 0.004649, 0.001044,-0.00084686, 0.006221,buy
2021-11-25,0,1,1,1,1,0,1,2,2,0,2,3,0,1,1,2, 0.05082463, 0.077907, 0.049471, 0.04610148, 0.047215,buy
