Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,1,0,0,0,1,2,2,1,2,0,1, 0.0059267,-0.01011597,-0.006469,-0.0132027,-0.002398,sell
2018-07-10,0,1,2,0,1,1,0,0,0,1,1,2,1,2,0,0,-0.0189149,-0.03102005,-0.015538,-0.0279882,-0.027844,sell
2018-07-11,0,1,2,1,1,1,0,0,0,1,1,2,2,2,0,0,-0.0161575,-0.01894888,-0.023410,-0.0282107,-0.022740,sell
2018-07-12,0,1,2,1,3,1,0,0,0,1,1,2,3,2,0,1,-0.0044652,-0.01311743,-0.021313,-0.0179629,-0.018561,sell
2018-07-13,0,1,1,1,3,1,0,0,0,1,1,1,3,2,0,1,-0.0144358,-0.02253496,-0.018497,-0.0119273,-0.017447,sell
2018-07-14,0,1,1,1,3,1,0,0,0,0,0,1,3,2,0,1,-0.0121523,-0.00618074,-0.013407,-0.0089543,-0.010271,sell
2018-07-15,0,2,2,1,3,1,0,0,0,0,0,1,3,2,0,3, 0.0100328, 0.01988492, 0.013521, 0.0050789, 0.004421,buy
2018-07-16,0,1,1,1,3,1,0,0,0,0,0,1,3,0,0,3, 0.0245859, 0.03658774, 0.027533, 0.0202889, 0.018320,buy
2018-07-17,0,1,1,1,3,1,0,0,0,0,0,1,3,0,0,3, 0.0245859, 0.03658774, 0.027533, 0.0202889, 0.018320,buy
2018-07-18,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,3,-0.0049220,-0.01028884,-0.022343,-0.0124859,-0.019504,sell
2018-07-19,0,2,1,0,2,0,0,0,1,0,2,0,1,0,0,3,-0.0197493,-0.02669958,-0.022708,-0.0234856,-0.018129,sell
2018-07-20,0,2,1,1,1,1,0,0,1,0,2,2,1,0,0,2,-0.0284737,-0.02161117,-0.019038,-0.0150495, 0.002230,sell
2018-07-21,0,2,1,1,1,1,0,0,1,1,2,2,1,1,0,2,-0.0189324,-0.02374666,-0.011591,-0.0115907,-0.004472,sell
2018-07-22,0,2,1,2,1,1,0,0,1,1,2,2,1,2,0,2,-0.0111896,-0.00804314,-0.011934,-0.0123411,-0.013651,sell
2018-07-23,0,1,1,2,1,1,0,0,1,1,2,2,1,2,0,1, 0.0006103, 0.00131898,-0.001125,-0.0088466,-0.014967,sell
2018-07-24,0,1,2,2,1,1,0,0,1,1,2,2,2,2,0,1, 0.0146568, 0.00883527,-0.018180,-0.0182755, 0.003880,buy
2018-07-25,0,1,2,2,1,1,0,0,1,1,2,2,2,2,0,1, 0.0146568, 0.00883527,-0.018180,-0.0182755, 0.003880,buy
2018-07-26,0,1,2,3,1,1,0,0,1,2,2,2,2,2,0,3, 0.0400427, 0.02893689, 0.024572, 0.0121008, 0.029379,buy
2018-07-27,0,1,2,3,1,1,1,0,0,2,1,2,2,2,1,3, 0.0239879, 0.03725023, 0.029970, 0.0285560, 0.025721,buy
2018-07-28,0,0,2,3,1,1,1,0,0,2,0,2,2,2,1,3, 0.0145330, 0.03360811, 0.031874, 0.0265131, 0.018436,buy
2018-07-29,0,0,2,2,1,1,1,0,0,2,0,1,2,2,1,3, 0.0008404, 0.02046098, 0.008417, 0.0083998,-0.004721,buy
2018-07-30,0,0,2,1,1,0,1,0,0,1,0,0,2,0,1,3,-0.0242074,-0.02500720,-0.027413,-0.0202373,-0.020694,sell
2018-07-31,0,0,2,1,1,0,1,0,0,1,0,0,2,0,1,3,-0.0242074,-0.02500720,-0.027413,-0.0202373,-0.020694,sell
2018-08-01,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,3,-0.0101092,-0.02227974,-0.022724,-0.0196177,-0.018092,sell
2018-08-02,0,0,1,1,1,0,1,1,0,2,2,0,1,0,1,3, 0.0082582,-0.00131945,-0.001588, 0.0073184, 0.002689,buy
2018-08-03,0,0,1,1,1,0,0,1,0,2,2,0,1,0,0,3, 0.0129937, 0.01100262, 0.010364, 0.0111566, 0.016816,buy
2018-08-04,0,1,1,0,3,0,0,1,0,1,2,2,1,1,0,1,-0.0094966,-0.00903775,-0.010679,-0.0094065,-0.018681,sell
2018-08-05,0,2,1,0,4,0,0,1,0,1,2,2,1,3,0,1,-0.0205076,-0.02297999,-0.024224,-0.0236597,-0.024408,sell
2018-08-06,0,2,1,0,4,0,0,2,0,2,3,2,1,3,1,1,-0.0073806,-0.01875026,-0.017486,-0.0176013,-0.016945,sell
2018-08-07,0,2,0,0,4,0,0,2,0,2,3,2,1,3,1,0,-0.0107130,-0.03028060,-0.023344,-0.0241540,-0.021203,sell
2018-08-08,0,2,0,0,5,0,0,2,0,2,3,2,2,3,1,0,-0.0128206,-0.03160770,-0.030050,-0.0304710,-0.025166,sell
2018-08-09,0,3,0,0,5,0,0,2,0,2,3,2,3,3,1,0,-0.0078373,-0.01417648,-0.017118,-0.0176373,-0.026596,sell
2018-08-10,0,3,0,0,5,0,0,2,0,2,3,2,3,3,1,0,-0.0078373,-0.01417648,-0.017118,-0.0176373,-0.026596,sell
2018-08-11,0,3,1,0,4,0,0,0,0,2,2,2,2,3,0,1,-0.0108475,-0.01905511,-0.028905,-0.0235764,-0.021177,sell
2018-08-12,0,3,1,0,4,0,0,0,0,1,1,2,2,3,0,1,-0.0177738,-0.02371481,-0.026941,-0.0212787,-0.024883,sell
2018-08-13,0,2,1,0,3,0,0,0,0,1,1,1,2,2,0,1,-0.0161596,-0.03403115,-0.029147,-0.0153367,-0.027990,sell
2018-08-14,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0,1,-0.0000525,-0.02482148,-0.023518,-0.0019444,-0.020533,sell
2018-08-15,0,2,1,0,2,0,0,0,1,1,1,1,2,1,1,1,-0.0018785, 0.00480844, 0.008972, 0.0076784, 0.002539,buy
2018-08-16,0,2,1,1,2,0,0,0,1,1,1,1,2,1,1,2, 0.0010492, 0.00824329, 0.021414, 0.0064839, 0.009559,sell
2018-08-17,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,2,-0.0078841, 0.02705153, 0.026553, 0.0223351, 0.019621,buy
2018-08-18,0,1,1,1,1,0,1,0,1,1,2,1,0,1,1,2, 0.0009962, 0.00241005, 0.000078,-0.0048449, 0.002028,buy
2018-08-19,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,2,-0.0107884, 0.00074245,-0.000628,-0.0049485,-0.005282,sell
2018-08-20,0,1,1,1,2,0,1,0,1,0,1,2,0,1,1,2,-0.0046681,-0.00827294,-0.004193,-0.0125144,-0.009494,sell
2018-08-21,0,1,1,1,2,0,1,0,1,1,2,2,0,2,1,1, 0.0046546,-0.01111432,-0.010017,-0.0083676, 0.001967,buy
2018-08-22,0,1,1,1,2,0,1,0,1,2,2,2,1,2,1,1, 0.0130945, 0.00334831, 0.007299, 0.0073328, 0.016938,buy
2018-08-23,0,1,1,2,2,0,1,0,1,2,2,2,2,2,1,1, 0.0250513, 0.01261584, 0.014052, 0.0155202, 0.025225,buy
2018-08-24,0,1,1,2,2,0,1,0,1,2,2,2,2,2,1,1, 0.0250513, 0.01261584, 0.014052, 0.0155202, 0.025225,buy
2018-08-25,0,1,1,1,2,0,1,0,1,2,2,2,2,2,1,0, 0.0282439, 0.02182959, 0.026124, 0.0088453, 0.022152,buy
2018-08-26,0,1,1,1,3,0,1,0,1,2,2,2,3,2,1,0, 0.0234748, 0.01449483, 0.041767, 0.0283569, 0.024812,buy
2018-08-27,0,1,1,1,3,0,1,0,1,2,2,2,3,2,1,0, 0.0234748, 0.01449483, 0.041767, 0.0283569, 0.024812,buy
2018-08-28,0,1,1,1,2,0,1,0,1,2,2,1,3,2,1,0, 0.0337752, 0.01295835, 0.036592, 0.0282921, 0.030897,buy
2018-08-29,0,1,1,1,2,0,0,0,2,2,1,1,3,2,1,1, 0.0039515,-0.00422759, 0.008309, 0.0055766, 0.007802,buy
2018-08-30,0,1,0,1,2,0,0,0,2,2,1,1,3,1,1,1,-0.0156580,-0.01395306,-0.009787,-0.0117707,-0.008193,sell
2018-08-31,0,0,0,1,1,0,0,0,2,2,1,0,3,0,1,1,-0.0061920,-0.00541711,-0.004858,-0.0085460,-0.004682,sell
2018-09-01,0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,3, 0.0163248, 0.00949971, 0.011180, 0.0075972, 0.010528,buy
2018-09-02,0,1,1,0,0,1,0,0,2,0,0,1,0,0,1,3, 0.0111227, 0.00767990, 0.006518, 0.0027148, 0.004743,buy
2018-09-03,0,1,1,0,0,1,0,0,2,0,0,1,0,0,1,3, 0.0111227, 0.00767990, 0.006518, 0.0027148, 0.004743,buy
2018-09-04,0,1,1,1,0,1,0,0,2,0,0,2,0,0,1,3, 0.0050745, 0.00309274, 0.008441, 0.0004482, 0.001045,buy
2018-09-05,0,1,2,2,0,2,0,0,2,0,0,2,0,3,1,3,-0.0436213,-0.02327824,-0.033779,-0.0345973,-0.034597,sell
2018-09-06,0,1,2,3,0,2,0,0,3,0,1,2,1,3,1,3,-0.0420483,-0.00624501,-0.029018,-0.0307077,-0.030171,sell
2018-09-07,0,1,2,3,0,2,0,0,3,0,1,2,2,3,1,2,-0.0207520,-0.00133027,-0.012302,-0.0146925,-0.018584,sell
2018-09-08,0,1,2,3,0,2,0,0,2,0,1,2,2,3,0,2,-0.0234722,-0.00509877,-0.015452,-0.0218428,-0.023954,sell
2018-09-09,0,1,2,3,0,2,0,0,2,0,1,2,2,3,0,2,-0.0234722,-0.00509877,-0.015452,-0.0218428,-0.023954,sell
2018-09-10,0,1,1,3,0,2,0,0,2,0,1,2,2,2,0,2,-0.0107915,-0.00684919,-0.005392,-0.0101212,-0.017575,sell
2018-09-11,0,1,1,2,0,3,0,0,2,0,1,3,1,2,0,2,-0.0127259,-0.01356399,-0.011564,-0.0097362,-0.016462,sell
2018-09-12,0,2,1,2,0,3,0,0,2,0,1,3,1,2,0,3,-0.0127259,-0.01540532,-0.016406,-0.0133003,-0.020251,sell
2018-09-13,0,1,1,3,0,2,0,1,2,0,1,2,1,3,1,2,-0.0356272, 0.00125972,-0.011057,-0.0124690,-0.014471,sell
2018-09-14,0,1,2,2,0,2,0,1,2,0,2,2,2,2,1,1, 0.0189739, 0.02166022, 0.020305, 0.0217027, 0.022741,buy
2018-09-15,0,1,2,2,0,2,0,1,2,0,2,2,2,2,1,1, 0.0189739, 0.02166022, 0.020305, 0.0217027, 0.022741,buy
2018-09-16,0,1,1,1,0,2,0,1,2,0,2,1,1,2,1,1, 0.0041779, 0.00695011, 0.014706, 0.0029945, 0.018564,sell
2018-09-17,0,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,-0.0188073,-0.01603239,-0.016016,-0.0115315,-0.000256,sell
2018-09-18,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0218187,-0.01310710,-0.013118,-0.0114541,-0.005952,sell
2018-09-19,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0108516,-0.01012767,-0.020363,-0.0139427,-0.012087,sell
2018-09-20,0,0,0,0,2,1,0,0,0,2,0,0,0,3,0,2, 0.0016493, 0.02254495, 0.019690, 0.0181630, 0.021522,buy
2018-09-21,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,2, 0.0031634, 0.01666550, 0.022962, 0.0213915, 0.021392,buy
2018-09-22,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,2, 0.0031634, 0.01666550, 0.022962, 0.0213915, 0.021392,buy
2018-09-23,0,1,0,0,2,0,0,1,0,2,1,0,1,2,0,2, 0.0004492, 0.00817664, 0.015114, 0.0060780, 0.015148,sell
2018-09-24,0,2,0,0,2,0,1,1,0,2,1,0,2,2,1,2,-0.0123835,-0.00705850,-0.011691,-0.0044479,-0.011211,sell
2018-09-25,0,2,0,0,2,0,1,2,0,2,2,0,2,2,1,2,-0.0178380,-0.00565053,-0.009469,-0.0047539,-0.013297,sell
2018-09-26,0,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,-0.0037908,-0.00002835, 0.001990, 0.0009671,-0.000173,sell
2018-09-27,0,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,-0.0037908,-0.00002835, 0.001990, 0.0009671,-0.000173,sell
2018-09-28,0,1,0,0,2,0,1,2,0,1,2,1,1,1,1,1, 0.0104317, 0.00889313, 0.006628, 0.0009081, 0.005057,buy
2018-09-29,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0063155, 0.01230490, 0.001054, 0.0035643, 0.004716,buy
2018-09-30,0,1,0,0,1,0,1,1,0,2,1,1,2,0,1,1,-0.0006656, 0.00281757,-0.001261,-0.0004102, 0.001160,buy
2018-10-01,0,1,1,0,1,0,0,1,0,2,1,2,2,0,0,1, 0.0031979, 0.00712453, 0.007177, 0.0061185, 0.009014,buy
2018-10-02,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,0, 0.0080133, 0.01191649, 0.012734, 0.0094494, 0.007885,buy
2018-10-03,0,1,1,0,1,0,1,1,0,1,2,2,2,0,0,0, 0.0080133, 0.01191649, 0.012734, 0.0094494, 0.007885,buy
2018-10-04,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,0, 0.0023235, 0.00187193, 0.011609,-0.0014011, 0.003915,buy
2018-10-05,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,0, 0.0023235, 0.00187193, 0.011609,-0.0014011, 0.003915,buy
2018-10-06,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0, 0.0234065, 0.02505321, 0.025065, 0.0323996, 0.034437,buy
2018-10-07,0,0,1,1,1,1,1,0,0,0,1,3,0,1,0,0,-0.0043426,-0.00480855,-0.001546,-0.0003400, 0.004373,sell
2018-10-08,0,0,1,1,1,1,1,0,1,1,1,3,1,1,0,1,-0.0067408,-0.00555025, 0.000227, 0.0056650,-0.006591,sell
2018-10-09,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.0143354,-0.01368228,-0.004334,-0.0029941,-0.015701,sell
2018-10-10,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.0143354,-0.01368228,-0.004334,-0.0029941,-0.015701,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.0143354,-0.01368228,-0.004334,-0.0029941,-0.015701,sell
2018-10-12,0,0,0,1,0,1,0,0,2,1,0,1,1,1,0,2,-0.0026681, 0.00341815, 0.002663, 0.0056042, 0.010410,sell
2018-10-13,1,0,0,0,0,1,0,0,2,1,0,0,1,1,1,2, 0.0088797, 0.00890666, 0.007370, 0.0088840, 0.003249,buy
2018-10-14,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,2, 0.0244745, 0.02409773, 0.021674, 0.0146497, 0.010239,buy
2018-10-15,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,2, 0.0244745, 0.02409773, 0.021674, 0.0146497, 0.010239,buy
2018-10-16,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1,2,-0.0069379, 0.01662268, 0.005058, 0.0123676, 0.002663,buy
2018-10-17,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,2,-0.0063334, 0.00851087, 0.004011,-0.0010031,-0.003227,sell
2018-10-18,1,0,1,1,0,0,1,0,2,0,1,2,0,0,1,2,-0.0166579,-0.01005954,-0.013937, 0.0005222,-0.011801,sell
2018-10-19,0,0,1,1,0,1,1,0,3,0,1,2,1,1,0,2,-0.0058046,-0.00497150,-0.007790,-0.0070745,-0.005629,sell
2018-10-20,0,0,1,1,0,1,1,0,2,0,1,2,1,1,0,1,-0.0014234,-0.00067290,-0.000825,-0.0020134,-0.003548,sell
2018-10-21,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0,0, 0.0005873, 0.00014417,-0.002090,-0.0029299,-0.001865,sell
2018-10-22,0,0,1,1,0,2,1,0,1,0,1,2,1,2,0,0,-0.0006629,-0.00813290,-0.012748,-0.0110492,-0.002334,sell
2018-10-23,0,0,0,1,0,2,1,0,1,0,1,1,1,2,0,0,-0.0006802,-0.00093724,-0.002091, 0.0001661,-0.000325,buy
2018-10-24,0,0,0,1,0,2,1,0,1,0,1,1,1,2,0,0,-0.0006802,-0.00093724,-0.002091, 0.0001661,-0.000325,buy
2018-10-25,1,0,0,1,0,2,0,0,1,0,1,1,1,2,0,0,-0.0025758, 0.00054764, 0.001322, 0.0041553,-0.002198,sell
2018-10-26,1,0,0,2,0,2,0,0,0,0,1,2,0,2,0,0,-0.0020244, 0.00379311, 0.001278, 0.0011340,-0.000762,sell
2018-10-27,1,0,0,1,0,2,0,1,0,0,1,1,0,2,0,1, 0.0051931, 0.01303734, 0.007477, 0.0081705, 0.007477,buy
2018-10-28,1,1,0,1,1,2,1,1,0,0,2,2,0,3,0,1, 0.0215768, 0.00545415, 0.010190, 0.0106540, 0.004467,buy
2018-10-29,1,1,0,1,1,1,2,1,0,0,2,2,0,2,1,1,-0.0108458,-0.00922833,-0.006582,-0.0080405,-0.006814,sell
2018-10-30,1,1,0,1,1,1,2,1,0,0,2,2,0,2,1,1,-0.0108458,-0.00922833,-0.006582,-0.0080405,-0.006814,sell
2018-10-31,1,1,0,1,1,1,2,2,0,0,2,2,1,2,1,1,-0.0072685,-0.01636040,-0.002752,-0.0084398,-0.002752,sell
2018-11-01,1,1,0,1,1,1,2,2,0,0,2,2,1,2,1,1,-0.0072685,-0.01636040,-0.002752,-0.0084398,-0.002752,sell
2018-11-02,1,1,1,1,1,1,2,2,0,0,2,3,1,2,1,1,-0.0040336,-0.00363002,-0.001897,-0.0031134, 0.002774,buy
2018-11-03,1,1,1,1,1,1,1,2,0,0,2,3,1,2,0,1, 0.0066909, 0.00649012, 0.008982, 0.0088178, 0.009829,buy
2018-11-04,0,1,1,1,0,1,1,2,0,0,1,3,1,1,0,1, 0.0059970, 0.00604580, 0.006858, 0.0063744, 0.006374,buy
2018-11-05,0,0,1,1,0,1,1,2,0,0,1,2,1,1,0,1, 0.0067345, 0.00668468, 0.006065, 0.0063243, 0.006549,buy
2018-11-06,0,0,1,1,0,1,1,2,0,0,1,2,1,1,0,1, 0.0067345, 0.00668468, 0.006065, 0.0063243, 0.006549,buy
2018-11-07,0,0,1,1,0,1,1,3,2,0,1,2,2,1,1,2, 0.0013663,-0.00017048,-0.001592,-0.0034394,-0.001585,sell
2018-11-08,0,0,1,1,0,1,1,1,2,0,1,2,1,1,1,1,-0.0040915,-0.00227772,-0.006706, 0.0154959,-0.000270,sell
2018-11-09,0,0,1,1,0,1,1,1,2,1,1,3,1,1,1,1,-0.0142545,-0.01472896,-0.014218,-0.0058394,-0.014369,sell
2018-11-10,0,0,1,2,0,1,0,1,2,1,0,3,1,2,1,1,-0.0059393,-0.01043343,-0.008724,-0.0196276,-0.006109,sell
2018-11-11,0,0,0,2,0,1,0,1,2,1,0,2,1,2,1,1,-0.0122669,-0.02927863,-0.013850,-0.0180105,-0.008319,sell
2018-11-12,0,0,0,2,0,1,0,1,2,1,0,2,1,2,1,1,-0.0122669,-0.02927863,-0.013850,-0.0180105,-0.008319,sell
2018-11-13,0,0,0,2,0,1,0,1,2,2,0,2,1,2,1,2,-0.0262356,-0.04295064,-0.022173,-0.0426428,-0.009181,sell
2018-11-14,0,0,0,2,0,1,0,1,2,2,0,2,1,2,1,2,-0.0262356,-0.04295064,-0.022173,-0.0426428,-0.009181,sell
2018-11-15,0,0,0,2,0,1,0,1,2,2,0,2,1,2,1,2,-0.0262356,-0.04295064,-0.022173,-0.0426428,-0.009181,sell
2018-11-16,0,0,0,2,0,1,0,1,1,2,0,2,0,2,1,2,-0.0217494,-0.02260738,-0.015137,-0.0232407, 0.001509,sell
2018-11-17,0,0,0,2,0,1,0,1,1,2,0,2,0,2,1,2,-0.0217494,-0.02260738,-0.015137,-0.0232407, 0.001509,sell
2018-11-18,0,0,0,2,1,1,0,1,1,2,0,2,0,3,1,2,-0.0049494,-0.00368318,-0.007084,-0.0136307, 0.020062,sell
2018-11-19,1,1,0,2,1,1,0,2,1,2,1,3,0,3,1,3,-0.0462964,-0.03524418,-0.026874,-0.0192614,-0.020012,sell
2018-11-20,1,1,0,2,1,1,0,2,1,2,1,3,0,3,1,3,-0.0462964,-0.03524418,-0.026874,-0.0192614,-0.020012,sell
2018-11-21,1,1,0,2,1,1,0,2,1,2,1,3,0,3,1,3,-0.0462964,-0.03524418,-0.026874,-0.0192614,-0.020012,sell
2018-11-22,1,1,0,2,1,1,0,3,0,2,1,3,1,3,1,2,-0.0270117,-0.03149246,-0.030920,-0.0188048,-0.027768,sell
2018-11-23,1,1,0,2,1,1,0,3,0,2,1,3,1,3,1,2,-0.0270117,-0.03149246,-0.030920,-0.0188048,-0.027768,sell
2018-11-24,2,1,0,1,1,1,0,4,0,1,2,2,2,2,1,2,-0.0358212,-0.03715607,-0.029286,-0.0059693,-0.036775,sell
2018-11-25,2,1,0,1,1,1,0,4,0,1,2,2,2,2,1,2,-0.0358212,-0.03715607,-0.029286,-0.0059693,-0.036775,sell
2018-11-26,2,1,0,1,0,1,0,2,0,1,2,2,2,1,0,1, 0.0463300, 0.01522405, 0.017661, 0.0120392, 0.015552,buy
2018-11-27,2,2,0,1,0,1,0,2,0,1,2,3,2,1,0,1, 0.0238592,-0.00275782,-0.007939,-0.0128033,-0.003917,buy
2018-11-28,2,1,0,1,1,1,0,2,0,1,2,2,2,2,0,1, 0.0417941, 0.02604235, 0.025764, 0.0295798, 0.024203,buy
2018-11-29,2,1,0,1,1,1,1,2,1,1,2,2,2,2,1,2, 0.0004859,-0.00105686,-0.012173, 0.0144970,-0.026966,sell
2018-11-30,2,1,0,1,1,1,1,2,1,1,2,2,2,2,1,2, 0.0004859,-0.00105686,-0.012173, 0.0144970,-0.026966,sell
2018-12-01,2,1,0,1,1,1,1,0,1,1,2,2,0,2,1,2,-0.0133761,-0.00766588,-0.007184,-0.0056759,-0.008015,sell
2018-12-02,1,1,0,2,1,1,1,0,1,2,1,3,0,3,1,2, 0.0081704, 0.00272145, 0.016702,-0.0049886, 0.028007,buy
2018-12-03,0,1,0,2,1,1,1,0,1,2,0,3,0,3,1,2, 0.0126020, 0.01218554, 0.023718,-0.0111163, 0.049804,buy
2018-12-04,0,1,0,2,1,1,1,1,1,2,0,3,0,3,1,3, 0.0307540, 0.02135032, 0.038740,-0.0106519, 0.045353,buy
2018-12-05,0,1,0,2,1,1,1,1,1,2,0,3,0,3,1,3, 0.0307540, 0.02135032, 0.038740,-0.0106519, 0.045353,buy
2018-12-06,0,1,0,2,1,1,1,1,0,2,1,3,0,3,0,2, 0.0240423,-0.03651978,-0.029283, 0.0108815,-0.022166,sell
2018-12-07,0,1,0,2,1,1,1,1,0,2,1,3,0,3,0,2, 0.0240423,-0.03651978,-0.029283, 0.0108815,-0.022166,sell
2018-12-08,0,1,0,1,1,1,2,1,0,2,1,2,1,3,0,2, 0.0216890,-0.00961134,-0.007556, 0.0183424,-0.007556,buy
2018-12-09,0,1,0,1,1,1,2,1,0,2,1,2,1,3,0,2, 0.0216890,-0.00961134,-0.007556, 0.0183424,-0.007556,buy
2018-12-10,0,1,0,1,1,0,2,1,0,1,1,1,1,2,0,2,-0.0219142,-0.00806624, 0.000773,-0.0015649,-0.003205,sell
2018-12-11,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,2,-0.0260734,-0.00413548,-0.020473,-0.0021255,-0.015480,sell
2018-12-12,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,2,-0.0260734,-0.00413548,-0.020473,-0.0021255,-0.015480,sell
2018-12-13,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,2,-0.0260734,-0.00413548,-0.020473,-0.0021255,-0.015480,sell
2018-12-14,0,1,0,0,1,0,2,2,0,1,1,1,2,1,0,2,-0.0262459,-0.01815101,-0.008868,-0.0212345,-0.001557,sell
2018-12-15,0,1,0,0,1,0,2,2,1,1,1,1,2,1,0,3,-0.0214626,-0.02680498,-0.022395,-0.0156513,-0.019711,sell
2018-12-16,1,1,2,0,0,0,2,2,1,1,2,2,2,1,0,3, 0.0401784, 0.04981914, 0.034852, 0.0348518, 0.047215,buy
2018-12-17,1,1,2,0,0,0,1,2,1,1,2,2,1,1,0,3, 0.0505951, 0.05774986, 0.047531, 0.0466619, 0.053391,buy
2018-12-18,1,0,2,0,0,0,1,2,1,1,2,1,1,1,0,3, 0.0673984, 0.05991368, 0.048900, 0.0524698, 0.051755,buy
2018-12-19,1,0,2,0,0,0,1,2,1,1,2,1,1,1,0,3, 0.0673984, 0.05991368, 0.048900, 0.0524698, 0.051755,buy
2018-12-20,1,0,2,0,0,0,1,1,1,1,2,1,1,1,0,2, 0.0664389, 0.03725217, 0.038715, 0.0353620, 0.052864,buy
2018-12-21,1,0,2,1,0,0,1,1,1,0,2,1,1,2,0,1, 0.0074356, 0.00823794, 0.008417, 0.0091836, 0.015082,buy
2018-12-22,1,0,2,1,0,0,1,0,1,1,1,2,0,2,1,1, 0.0311615, 0.00744670, 0.010367, 0.0196893, 0.005606,buy
2018-12-23,1,0,2,1,0,0,1,0,1,1,1,2,0,2,1,1, 0.0311615, 0.00744670, 0.010367, 0.0196893, 0.005606,buy
2018-12-24,1,0,2,1,0,0,1,0,2,1,1,2,1,2,1,1, 0.0216722, 0.00543699, 0.004494, 0.0219177, 0.004494,buy
2018-12-25,1,0,1,1,0,0,1,0,2,1,1,2,1,1,1,1,-0.0193185,-0.02737728,-0.023383, 0.0259492,-0.023411,sell
2018-12-26,1,0,1,1,0,0,2,0,2,1,1,2,2,1,1,1,-0.0176372,-0.02127473,-0.019152, 0.0163573,-0.020736,sell
2018-12-27,0,0,0,1,0,0,2,0,1,1,0,1,2,1,1,0,-0.0133407,-0.00391469,-0.001911,-0.0059134,-0.009330,sell
2018-12-28,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.0364715, 0.02250246, 0.017913, 0.0004262, 0.029374,buy
2018-12-29,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.0364715, 0.02250246, 0.017913, 0.0004262, 0.029374,buy
2018-12-30,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.0364715, 0.02250246, 0.017913, 0.0004262, 0.029374,buy
2018-12-31,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0, 0.0334185, 0.02536550, 0.023920, 0.0224898, 0.024044,buy
2019-01-01,0,0,1,0,0,0,4,0,2,0,1,1,2,1,1,1, 0.0067548, 0.01599185, 0.013818, 0.0219670, 0.023510,buy
2019-01-02,0,1,1,0,1,0,3,1,2,0,1,1,1,3,1,2, 0.0001590, 0.00063939, 0.003918, 0.0092208, 0.003268,buy
2019-01-03,0,1,1,0,1,0,3,1,1,0,1,1,0,3,1,2,-0.0047039,-0.00262920,-0.003134, 0.0029150, 0.000713,sell
2019-01-04,0,2,1,0,1,0,3,1,1,0,1,2,0,3,1,2, 0.0058141,-0.00284393,-0.001235, 0.0094649, 0.002632,buy
2019-01-05,0,2,1,0,1,0,3,1,1,0,1,2,0,3,1,2, 0.0058141,-0.00284393,-0.001235, 0.0094649, 0.002632,buy
2019-01-06,1,2,1,0,1,0,3,1,1,0,1,2,1,3,1,2, 0.0099670, 0.01613535, 0.005076, 0.0192495, 0.013312,buy
2019-01-07,1,2,0,0,1,0,3,1,1,0,1,2,1,2,1,2, 0.0137498, 0.01529475, 0.011854, 0.0164235, 0.015141,buy
2019-01-08,1,2,0,0,1,0,2,1,1,0,0,2,1,2,1,2, 0.0140881, 0.01605261, 0.008384, 0.0182198, 0.009216,buy
2019-01-09,1,2,0,0,1,0,1,2,0,0,0,1,2,2,0,2,-0.0304940,-0.00422867,-0.028704,-0.0074477,-0.001287,sell
