Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,1,2,3,1,6,4,1,2,5,5,1,1,4,1,1,2,3,1,5,5, 0.00258529,-0.00363537,-0.0015891,-0.003635372,-0.0012492,buy
2021-06-29,1,2,0,3,1,6,5,3,2,5,2,1,2,0,1,4,3,1,1,5,8,-0.00438232,-0.00481829,-0.0066508,-0.006654572,-0.0060162,sell
2021-06-30,1,1,2,1,2,5,5,4,3,5,2,2,4,0,1,0,6,0,4,7,6,-0.00821118,-0.00093167,-0.0001360, 0.012065504,-0.0057835,sell
2021-07-01,1,3,0,0,1,5,5,6,5,5,1,1,2,0,1,0,6,0,5,5,4, 0.00051624,-0.00158180,-0.0013709,-0.000372578,-0.0010963,sell
2021-07-02,1,2,1,2,1,6,4,5,6,2,1,4,2,4,5,0,3,0,1,4,5,-0.00426303,-0.00456083,-0.0039088,-0.004560830,-0.0039088,sell
2021-07-03,0,1,1,2,1,6,4,3,6,2,1,0,1,8,6,0,3,0,0,4,5, 0.00975863, 0.00928892, 0.0077355, 0.007935616, 0.0054305,buy
2021-07-04,1,2,2,1,1,6,3,4,7,1,3,0,1,7,2,0,3,1,0,4,7, 0.01920367, 0.00897611, 0.0082693, 0.012125250, 0.0092962,buy
2021-07-05,2,4,1,1,1,3,4,3,7,1,6,0,1,3,0,1,3,5,0,4,5,-0.00483503,-0.00413572,-0.0043770,-0.004754692,-0.0034782,sell
2021-07-06,2,4,2,1,1,4,4,4,6,1,6,3,1,0,0,5,3,5,1,4,4,-0.00563341,-0.00516040,-0.0051604,-0.006690004,-0.0059848,sell
2021-07-07,2,3,3,1,1,6,2,5,7,2,2,3,1,0,0,4,6,2,1,4,4, 0.00501563, 0.00511285, 0.0023826, 0.003646458, 0.0021764,buy
2021-07-08,1,3,3,2,1,4,7,1,7,6,2,4,5,0,0,2,8,1,8,8,4,-0.00630697,-0.00162668,-0.0016267,-0.001819348,-0.0074342,sell
2021-07-09,2,2,3,2,0,6,5,2,5,5,1,7,6,0,1,1,4,1,4,5,4, 0.00427989, 0.00810659, 0.0062548, 0.012891050, 0.0074339,buy
2021-07-10,2,3,3,1,1,4,3,4,3,0,1,7,2,1,4,3,3,1,4,5,0, 0.00560903, 0.00653657, 0.0074355, 0.002660187, 0.0050580,buy
2021-07-11,1,4,1,1,1,2,5,2,3,0,2,2,5,4,4,0,2,1,4,4,4,-0.00498058,-0.00498058,-0.0015454,-0.004980584,-0.0052271,sell
2021-07-12,3,3,0,2,1,4,5,2,4,0,1,1,5,2,4,1,2,2,4,4,5,-0.00023428, 0.00037582,-0.0088851, 0.010226050, 0.0057306,buy
2021-07-13,1,2,1,1,1,3,5,1,2,0,3,3,5,1,4,1,0,5,4,4,1,-0.00076414, 0.01240871,-0.0032101, 0.015540172, 0.0090573,buy
2021-07-14,1,4,1,3,1,5,5,2,2,1,1,1,6,4,5,3,1,5,5,5,0,-0.00801314,-0.00691966,-0.0069496, 0.010431293, 0.0095809,sell
2021-07-15,2,5,2,3,2,5,6,2,2,5,0,2,10,5,6,3,3,1,3,9,0, 0.00216091, 0.00328330, 0.0036539,-0.000681167, 0.0022556,buy
2021-07-16,1,3,2,4,2,3,6,2,2,7,2,3,9,3,6,3,1,1,1,8,0, 0.00068113,-0.00000991, 0.0031349,-0.004211289, 0.0006811,buy
2021-07-17,1,2,1,6,1,4,4,4,5,5,0,1,5,4,8,3,1,1,0,4,1, 0.01142769, 0.01220113, 0.0043721, 0.011949782, 0.0133756,buy
2021-07-18,1,2,2,5,2,5,5,3,4,4,4,1,5,5,6,3,1,1,2,4,6,-0.00757781,-0.01794542,-0.0186896,-0.016764081,-0.0023222,sell
2021-07-19,1,3,2,4,2,4,5,5,6,6,6,0,5,3,5,4,1,2,0,4,5,-0.01635064,-0.02626716,-0.0188560,-0.019631295,-0.0067680,sell
2021-07-20,1,1,3,3,1,3,3,5,4,4,4,3,1,1,2,5,0,4,1,4,1, 0.00164541, 0.00152599, 0.0011905,-0.001905327, 0.0003222,buy
2021-07-21,0,3,3,6,1,3,3,4,5,5,4,6,1,1,0,2,4,2,4,5,1,-0.00914766,-0.00573711,-0.0054459,-0.006222166,-0.0035076,sell
2021-07-22,0,3,5,4,1,3,3,4,4,3,0,10,3,1,5,1,1,2,4,8,1, 0.00338316, 0.01033398, 0.0033832, 0.002314374, 0.0022604,buy
2021-07-23,1,4,3,3,1,3,3,3,3,1,3,8,1,1,7,1,0,1,1,7,2, 0.00714413, 0.01763736, 0.0095011, 0.006670082, 0.0069485,buy
2021-07-24,1,4,1,3,3,4,2,3,2,1,3,4,1,5,5,3,0,3,0,1,2,-0.00285232,-0.00282262, 0.0004495, 0.001520878, 0.0020323,sell
2021-07-25,2,1,2,2,2,5,2,3,4,0,7,1,3,2,4,4,0,1,0,0,4, 0.01155927, 0.00033290, 0.0007794, 0.000980900, 0.0110010,buy
2021-07-26,1,1,1,2,4,6,3,4,4,0,8,2,3,1,4,7,1,2,0,2,2, 0.00049451, 0.00029690, 0.0121488, 0.007767561, 0.0006144,buy
2021-07-27,1,0,2,1,1,5,2,6,3,0,4,3,1,0,0,4,5,4,0,0,1,-0.00510328,-0.00654094,-0.0088057,-0.005103276, 0.0026521,sell
2021-07-28,1,1,3,3,2,4,2,8,2,0,3,4,2,3,0,3,4,2,4,1,3,-0.00067535, 0.01408035, 0.0063304, 0.006451425, 0.0091467,buy
2021-07-29,2,1,4,2,1,4,3,7,2,4,3,6,4,4,4,3,1,2,1,1,0, 0.00501033,-0.00113849, 0.0038351,-0.000972271, 0.0038351,buy
2021-07-30,1,2,4,1,1,3,1,5,3,1,0,2,1,7,4,3,1,1,1,3,0,-0.01197346,-0.01039079,-0.0120237,-0.002022791,-0.0114097,sell
2021-07-31,2,4,3,3,2,5,1,5,4,1,3,2,1,10,1,3,3,1,1,2,1, 0.02354393, 0.02586648, 0.0254471, 0.025520374, 0.0301468,buy
2021-08-01,2,5,4,2,3,3,1,5,2,0,8,2,0,6,0,4,5,1,1,2,3,-0.01666255,-0.00551659,-0.0050867,-0.014073377,-0.0118402,sell
2021-08-02,3,6,0,1,2,3,1,5,5,0,7,0,0,0,0,1,5,1,1,1,2, 0.00610445, 0.00823732,-0.0139403, 0.000311915,-0.0048167,sell
2021-08-03,2,5,1,1,1,4,0,3,5,0,3,0,0,0,0,3,3,1,2,1,2,-0.00674629,-0.00055979,-0.0067815,-0.008162683,-0.0073341,sell
2021-08-04,1,4,1,1,1,4,2,1,6,1,2,1,0,0,0,1,5,5,5,1,1, 0.01772111, 0.01170289, 0.0042359, 0.011316318, 0.0117029,buy
2021-08-05,1,4,1,1,0,6,3,2,6,5,2,4,0,0,1,0,1,6,5,1,1, 0.00552112, 0.00631779, 0.0025304,-0.000530720, 0.0055211,buy
2021-08-06,0,3,1,0,1,3,4,2,5,4,1,3,4,1,4,2,0,1,1,1,5, 0.00485266,-0.00106410, 0.0037204, 0.003391478, 0.0035858,buy
2021-08-07,0,2,1,2,2,3,3,3,3,0,1,1,1,5,4,2,2,0,0,5,5,-0.00583447, 0.00139190,-0.0064495,-0.005749381,-0.0060728,sell
2021-08-08,1,3,1,3,2,4,3,2,4,0,2,0,1,7,0,2,2,0,0,6,9, 0.01051274, 0.00762563, 0.0067978, 0.008209080, 0.0075103,buy
2021-08-09,1,2,3,4,2,3,2,0,5,0,7,2,0,4,0,3,3,0,0,2,9, 0.00660707, 0.00252396, 0.0076444, 0.007536120, 0.0151988,buy
2021-08-10,1,2,3,4,2,4,1,0,4,0,4,2,0,2,0,5,5,1,1,1,6, 0.01004308, 0.00694823, 0.0101041, 0.007791841, 0.0128562,buy
2021-08-11,1,4,5,2,3,2,2,0,3,1,3,3,0,4,0,5,7,5,4,0,5, 0.00198964, 0.00027099, 0.0002710, 0.004516759, 0.0034091,buy
2021-08-12,1,4,3,3,2,2,1,0,2,1,2,6,1,0,1,4,5,4,1,0,1, 0.01480893, 0.00954396, 0.0136303,-0.004090426, 0.0122854,buy
2021-08-13,0,2,4,5,0,2,1,1,4,3,0,2,4,2,3,4,4,0,1,1,1,-0.00507239,-0.00015269,-0.0001688,-0.005095863,-0.0051836,sell
2021-08-14,0,2,3,6,1,3,1,1,4,1,1,2,0,4,1,4,1,0,5,5,2, 0.00788442, 0.01111920, 0.0091772, 0.006523488, 0.0073695,buy
2021-08-15,1,2,3,7,1,2,2,3,5,0,5,1,0,2,0,5,2,0,5,4,6, 0.00899426, 0.00749168, 0.0072584,-0.002200504,-0.0004151,buy
2021-08-16,1,3,4,5,2,2,3,4,5,3,5,0,0,1,2,11,2,0,4,0,10,-0.00053718,-0.01196863, 0.0053193,-0.008343915,-0.0004082,sell
2021-08-17,1,5,3,6,0,3,3,3,3,1,3,0,0,1,0,12,5,1,6,0,6, 0.00799410, 0.00751500, 0.0022735, 0.007843178, 0.0079941,buy
2021-08-18,1,6,4,6,1,4,3,1,4,2,5,6,1,0,2,5,6,4,5,0,6, 0.00710089, 0.00730350, 0.0050586, 0.007945102, 0.0059143,buy
2021-08-19,2,6,4,3,1,4,2,1,2,4,5,7,1,0,4,1,1,3,3,0,6, 0.02029323, 0.01839786, 0.0211005, 0.017134365, 0.0235470,buy
2021-08-20,3,8,2,3,1,3,2,1,0,2,5,3,3,4,2,0,1,1,2,1,6, 0.00196291, 0.00330814, 0.0011853,-0.005197605, 0.0044496,buy
2021-08-21,2,9,2,2,1,4,2,1,1,2,4,2,1,5,2,1,1,0,2,4,7, 0.00031897, 0.00148708,-0.0008919, 0.001536087,-0.0015187,sell
2021-08-22,2,5,3,0,1,5,3,0,2,1,7,0,0,1,1,5,2,2,2,3,9,-0.00013478,-0.00094194,-0.0009419, 0.006073603,-0.0019391,sell
2021-08-23,2,4,0,2,2,4,2,1,2,1,1,0,2,2,1,4,2,0,1,1,7, 0.01544029, 0.01479437, 0.0154410, 0.015235449, 0.0152354,buy
2021-08-24,1,5,2,1,2,2,3,1,0,1,2,4,0,2,1,1,8,1,5,0,5, 0.00244887, 0.00098755, 0.0065204,-0.002806508,-0.0015834,buy
2021-08-25,1,4,2,1,3,2,3,3,2,1,2,7,0,2,0,1,4,1,6,2,5, 0.00433867, 0.00992305, 0.0230634, 0.009857609, 0.0096991,buy
2021-08-26,1,3,3,2,3,3,4,1,3,4,2,8,1,3,4,1,4,3,2,0,7, 0.00150203, 0.00931509, 0.0055751, 0.005443266,-0.0007814,buy
2021-08-27,0,3,3,2,1,4,2,1,4,1,3,4,3,4,1,1,3,1,2,0,5, 0.01148639, 0.00918542, 0.0091940, 0.016321219, 0.0069343,buy
2021-08-28,2,4,1,4,1,4,2,1,3,1,3,1,1,4,1,2,0,0,5,1,6, 0.01475598, 0.01608934, 0.0092538, 0.015350110, 0.0199708,buy
2021-08-29,2,3,3,2,0,2,2,1,4,0,4,0,2,0,0,2,1,0,4,3,8,-0.00403773, 0.00435546,-0.0038666,-0.002951959,-0.0032270,sell
2021-08-30,3,2,4,2,1,3,1,1,3,0,0,0,1,2,0,6,2,0,5,1,8, 0.00269287, 0.00252453, 0.0026548, 0.002692874, 0.0008043,buy
2021-08-31,1,5,3,2,1,3,2,1,4,0,0,1,1,2,1,5,4,0,8,1,6, 0.00118901, 0.00156632, 0.0011890,-0.001141148,-0.0021691,sell
2021-09-01,1,3,4,2,1,4,2,1,3,1,0,4,1,2,5,4,5,0,4,0,5,-0.00292844,-0.00550638,-0.0055064, 0.002771366,-0.0015856,sell
2021-09-02,1,5,4,4,1,4,2,3,6,6,1,3,1,4,9,4,6,0,0,0,1,-0.00799069,-0.00742105,-0.0084963,-0.000495912, 0.0075913,sell
2021-09-03,1,7,4,3,2,2,3,2,4,8,1,2,1,4,8,6,4,4,1,0,1, 0.00588531,-0.00208376,-0.0034629,-0.001257044,-0.0015061,buy
2021-09-04,1,7,4,3,2,3,1,2,3,4,2,2,5,6,4,1,6,1,1,0,1, 0.00393012, 0.00533558, 0.0055589, 0.002415480, 0.0145478,buy
2021-09-05,1,6,4,5,2,3,0,2,3,4,4,7,2,4,1,2,4,0,1,0,1,-0.00853366,-0.00405662, 0.0099415,-0.005306821,-0.0024667,sell
2021-09-06,2,7,4,4,1,2,2,0,3,4,4,5,1,0,1,4,5,0,2,4,5, 0.00897549, 0.00825834, 0.0120916, 0.008821012, 0.0123809,buy
2021-09-07,3,7,3,2,2,4,2,0,1,4,2,6,1,2,0,2,4,4,2,5,2,-0.00434462,-0.00226386,-0.0034380, 0.000499467,-0.0077416,sell
2021-09-08,2,9,3,2,2,4,1,0,1,2,4,8,1,0,1,2,2,5,5,1,1,-0.00485279,-0.00542507,-0.0108325,-0.005876454,-0.0132415,sell
2021-09-09,3,6,2,4,2,5,1,0,2,5,4,3,2,1,3,1,0,6,3,0,1, 0.00546342,-0.01259581,-0.0019717,-0.002249422,-0.0015765,sell
2021-09-10,2,3,2,4,0,4,3,0,2,4,1,1,6,3,1,1,0,9,2,0,1, 0.01753397, 0.01528071, 0.0094511, 0.015400919, 0.0146065,buy
2021-09-11,0,3,1,3,1,4,2,3,2,1,1,0,5,1,0,1,0,5,7,0,2, 0.01163188, 0.01119288, 0.0056092, 0.007000649, 0.0055190,buy
2021-09-12,0,3,2,1,3,5,3,3,1,2,4,0,1,3,2,5,0,5,4,1,6, 0.00494208,-0.00507185,-0.0049848,-0.005701623,-0.0053259,sell
2021-09-13,0,2,2,2,2,4,5,3,3,2,1,0,1,2,1,6,7,5,4,4,5,-0.00329853, 0.00861565, 0.0080512, 0.007339167, 0.0085479,buy
2021-09-14,0,1,4,3,1,4,3,3,4,0,0,5,0,2,5,2,8,5,6,0,1, 0.00670495, 0.00201131,-0.0006320, 0.004280613, 0.0037607,buy
2021-09-15,1,3,5,5,1,4,2,2,2,1,0,6,0,6,8,1,4,6,4,0,1,-0.00015932, 0.00332647, 0.0033265, 0.003165362, 0.0013007,buy
2021-09-16,2,6,6,3,1,4,2,1,4,3,0,3,1,10,9,1,3,6,3,0,2,-0.00285332, 0.00376788,-0.0092503, 0.002014903,-0.0087653,sell
2021-09-17,1,6,6,3,0,4,2,1,4,1,0,2,4,9,6,1,3,8,3,0,2, 0.00157929, 0.00762437,-0.0113686, 0.000341767,-0.0109457,sell
2021-09-18,1,4,3,5,0,5,2,0,3,1,4,2,4,5,4,2,0,6,0,0,3,-0.00892089,-0.00125170,-0.0087317,-0.001315611,-0.0013156,sell
2021-09-19,0,5,1,4,0,5,2,1,4,1,2,1,1,1,1,5,1,5,0,1,6, 0.03463025, 0.03145988, 0.0058885, 0.026464541, 0.0320369,buy
2021-09-20,1,4,3,3,1,3,3,2,2,1,1,2,0,1,1,1,5,6,7,3,5,-0.00639151,-0.00742094,-0.0134477,-0.014162508,-0.0022685,sell
2021-09-21,1,4,2,4,3,3,3,4,1,1,1,5,2,1,1,1,1,6,10,3,3,-0.00027274,-0.00112737, 0.0003146,-0.000514210,-0.0009845,buy
2021-09-22,1,3,2,3,1,4,4,3,2,8,1,5,0,1,5,0,1,4,6,1,2,-0.00703048,-0.00411153, 0.0003114, 0.001991154,-0.0008303,sell
2021-09-23,0,4,2,2,2,3,4,1,3,7,0,1,1,5,7,0,1,5,5,0,3, 0.00210663,-0.01208638,-0.0121058,-0.012105826,-0.0106865,sell
2021-09-24,1,4,4,1,2,4,2,0,2,4,1,4,1,4,3,0,1,7,5,2,1, 0.00653352, 0.01484122, 0.0057311, 0.012512970, 0.0019981,buy
2021-09-25,1,7,4,0,2,1,2,1,2,3,4,4,3,0,2,1,2,8,2,2,1, 0.00402496,-0.00420908,-0.0003747,-0.001371378, 0.0014487,buy
2021-09-26,3,10,3,1,0,2,2,1,1,4,4,4,1,1,2,3,3,5,1,0,2, 0.00784416,-0.02127543,-0.0005075,-0.001103966,-0.0046898,sell
2021-09-27,2,9,4,2,0,2,2,1,3,4,0,5,5,1,2,1,5,4,1,1,4, 0.00284790,-0.00103504, 0.0110410,-0.005104382,-0.0003203,buy
2021-09-28,1,9,5,1,1,2,3,1,4,4,2,8,4,1,3,1,5,4,4,3,2,-0.01698800,-0.01496684,-0.0183523,-0.015049150,-0.0167154,sell
2021-09-29,1,7,5,1,1,4,3,2,5,5,2,10,4,1,6,0,3,4,0,4,2,-0.01687090,-0.01542566,-0.0120607,-0.014516899,-0.0132693,sell
2021-09-30,1,9,3,1,2,2,4,2,2,9,2,8,4,2,5,2,2,4,0,2,1,-0.02496799,-0.02501267,-0.0188010,-0.011597302,-0.0247919,sell
2021-10-01,1,8,3,0,3,2,3,5,4,6,8,4,4,4,1,0,4,4,0,1,1, 0.00478033, 0.00303721, 0.0049623, 0.013877383, 0.0170914,buy
2021-10-02,1,6,3,2,3,2,4,4,4,2,11,6,8,2,0,1,1,8,0,1,1,-0.00022360,-0.00201732, 0.0008974, 0.002785591, 0.0015978,buy
2021-10-03,1,5,3,4,2,3,4,2,5,2,10,1,8,2,0,4,2,9,1,1,1,-0.01510148,-0.01753265,-0.0121033,-0.013799892,-0.0135897,sell
2021-10-04,1,5,3,5,3,3,3,2,3,2,8,2,5,3,0,4,4,5,2,1,4,-0.00682747, 0.00034388, 0.0078288,-0.006529584,-0.0111554,sell
2021-10-05,1,6,5,4,2,1,3,2,1,2,5,5,4,3,4,1,4,4,5,0,5, 0.03330542, 0.01016554, 0.0183012, 0.010795094, 0.0125097,buy
2021-10-06,3,7,3,5,1,1,3,0,2,3,2,5,4,2,7,0,1,4,3,4,1, 0.02298395, 0.01690479, 0.0162907, 0.022132660, 0.0312000,buy
2021-10-07,4,4,3,5,0,1,3,0,2,5,0,2,4,5,4,0,0,4,2,5,0, 0.02635222, 0.02405346, 0.0212323, 0.024856297, 0.0240088,buy
2021-10-08,4,4,2,5,1,2,3,0,2,3,1,1,5,4,4,0,0,5,4,4,0, 0.01876206, 0.01734639, 0.0161560, 0.020271234, 0.0214472,buy
2021-10-09,4,3,2,1,2,0,5,2,1,2,3,0,8,1,7,0,0,8,1,4,0,-0.00525314,-0.01483803,-0.0016360,-0.007493728, 0.0015871,sell
2021-10-10,4,2,2,2,3,1,7,5,1,3,1,0,8,0,10,4,4,8,2,4,1,-0.00203863,-0.01256240, 0.0032755,-0.001266004,-0.0002359,sell
2021-10-11,3,2,3,2,1,4,6,4,1,1,0,5,4,0,9,1,5,4,4,5,5,-0.00648018,-0.00581199,-0.0083719,-0.004481447,-0.0076849,sell
2021-10-12,2,3,3,4,1,3,5,3,3,2,0,5,4,1,12,4,1,4,2,5,1,-0.01151509,-0.00936033,-0.0149828,-0.014132710,-0.0087398,sell
2021-10-13,2,5,4,2,1,2,4,2,3,4,3,3,4,1,10,4,0,4,1,4,1, 0.01140960, 0.01013406, 0.0084301, 0.006225116, 0.0036196,buy
2021-10-14,2,6,1,3,1,1,4,4,3,2,3,2,4,6,4,4,0,4,1,0,1, 0.00622778, 0.00213434, 0.0049489, 0.005632736, 0.0083542,buy
2021-10-15,2,8,1,2,1,4,4,2,3,2,7,2,5,3,3,5,1,5,0,0,2, 0.00066520,-0.00500304, 0.0010691,-0.001959210, 0.0006652,sell
2021-10-16,1,6,3,2,2,4,5,3,5,3,8,2,7,2,3,8,2,7,0,0,3, 0.00664067, 0.00022598, 0.0048278, 0.001784413, 0.0017689,buy
2021-10-17,2,6,0,3,2,4,4,4,4,3,4,3,1,1,0,8,5,5,0,0,3,-0.01006683,-0.00897764, 0.0061113,-0.011184209,-0.0101503,sell
2021-10-18,3,5,2,3,2,2,5,4,2,6,3,7,0,1,0,4,5,5,5,0,4, 0.00162967, 0.00277786, 0.0035706, 0.004697041, 0.0121572,buy
2021-10-19,2,6,1,3,2,3,4,5,2,6,3,6,0,2,4,4,1,4,2,1,2, 0.00065764, 0.01488640, 0.0157560, 0.006462584, 0.0069743,buy
2021-10-20,1,4,2,1,4,3,3,2,3,10,3,1,2,1,5,0,1,6,1,3,1,-0.00461693,-0.01023084,-0.0006890,-0.010512077,-0.0048304,sell
2021-10-21,1,3,1,2,1,4,2,1,3,5,3,1,0,4,1,0,1,4,1,1,1, 0.02022946, 0.01948446, 0.0157765, 0.022087931, 0.0123661,buy
2021-10-22,1,3,1,3,2,2,2,1,2,5,6,1,1,0,0,1,0,4,1,1,3, 0.01358863, 0.00865192, 0.0144724, 0.010741229, 0.0161266,buy
2021-10-23,1,4,2,3,1,1,2,1,3,4,6,1,1,0,0,4,1,5,1,0,1, 0.00379692, 0.00222436, 0.0037597, 0.003876753, 0.0041225,buy
2021-10-24,1,4,4,3,1,2,2,2,3,4,0,2,3,0,1,3,5,7,2,2,2, 0.00363203,-0.00172085, 0.0031844, 0.000400500, 0.0102148,buy
2021-10-25,0,5,2,4,1,3,3,1,3,4,0,2,1,0,2,1,7,5,5,2,3,-0.00594442,-0.00538724,-0.0053872,-0.005387237,-0.0045787,sell
2021-10-26,0,2,3,3,0,5,3,2,4,5,0,3,0,0,2,1,5,5,5,0,5,-0.00358776,-0.00358776,-0.0023720,-0.004203684, 0.0130633,buy
2021-10-27,0,2,3,3,1,4,4,2,5,8,0,1,0,4,8,3,4,4,0,1,3,-0.01012570, 0.01193487,-0.0117384,-0.004423249, 0.0171022,sell
2021-10-28,0,1,4,1,2,3,3,3,5,4,1,0,0,6,4,3,6,4,0,3,2,-0.00062122, 0.00247875, 0.0014905,-0.003736665,-0.0046674,sell
2021-10-29,0,3,4,2,1,3,2,2,5,0,1,1,0,8,3,1,6,4,0,4,2,-0.01244898,-0.00304511,-0.0106683,-0.005704194,-0.0052524,sell
2021-10-30,0,2,3,4,1,3,2,3,5,0,4,3,0,5,3,2,4,4,0,1,2, 0.01280731, 0.01060146, 0.0086540, 0.012736201, 0.0142170,buy
2021-10-31,0,2,1,6,0,3,3,4,4,1,2,1,4,1,1,4,5,4,1,0,2, 0.00171356,-0.00040736,-0.0019905, 0.001860158,-0.0098187,sell
2021-11-01,0,4,4,5,1,3,4,3,3,4,1,2,5,3,2,2,7,8,7,0,1, 0.00611515, 0.00477560, 0.0041423, 0.005650607, 0.0046231,buy
2021-11-02,0,4,3,4,1,4,2,2,3,5,3,4,1,0,2,1,1,5,4,0,5, 0.00125016, 0.00169670,-0.0029027, 0.008142072, 0.0039230,buy
2021-11-03,0,2,4,5,1,4,1,2,3,7,1,2,0,1,4,1,0,5,6,0,2, 0.00622319, 0.00515396, 0.0029094, 0.006210020, 0.0085161,buy
2021-11-04,2,0,4,5,2,1,2,2,3,5,1,0,0,6,2,0,0,4,7,4,1, 0.00960888, 0.00960888, 0.0143104, 0.012887615, 0.0073653,buy
2021-11-05,2,1,3,1,2,1,2,3,3,0,3,0,0,4,1,0,0,4,7,5,0,-0.00195274,-0.00125234,-0.0006165,-0.000841001, 0.0014261,sell
2021-11-06,1,1,1,4,3,3,2,3,1,2,1,0,1,3,5,4,0,5,3,1,0, 0.01149193, 0.01149193, 0.0181480, 0.013254157, 0.0114919,buy
2021-11-07,2,0,2,3,0,3,4,3,2,0,0,0,4,3,2,1,4,9,4,0,1,-0.00383903,-0.00383903,-0.0061596,-0.005648987,-0.0061627,sell
2021-11-08,2,2,3,4,0,2,4,4,3,1,0,4,0,7,3,0,1,8,4,0,5,-0.01936150,-0.01800651,-0.0242483,-0.024702271,-0.0241959,sell
2021-11-09,2,2,4,2,0,2,3,5,2,4,0,5,0,7,4,0,1,4,1,0,4,-0.01954190,-0.01835677,-0.0220902,-0.019547367,-0.0150248,sell
2021-11-10,3,3,2,5,0,2,3,4,5,3,2,4,0,11,2,0,1,4,0,1,0,-0.01028699,-0.01276734,-0.0102870,-0.010666116,-0.0106661,sell
2021-11-11,2,2,0,4,0,3,4,3,7,3,6,4,0,2,0,1,1,4,0,4,0,-0.00496431,-0.00654422,-0.0066201,-0.006047715,-0.0090187,sell
2021-11-12,2,2,0,5,1,4,4,4,7,3,7,4,1,1,0,5,2,4,2,0,0, 0.00677277,-0.00469519,-0.0019145,-0.004585059,-0.0000361,buy
2021-11-13,2,3,0,3,1,4,4,5,5,2,2,5,1,1,0,4,6,5,2,0,0,-0.01486261,-0.01900811,-0.0132939,-0.018163069,-0.0088342,sell
2021-11-14,2,4,2,3,2,2,4,4,3,2,4,5,3,1,0,0,5,5,9,0,1, 0.01865864, 0.02126431,-0.0004176, 0.018869097, 0.0029442,buy
2021-11-15,1,2,3,3,1,2,4,5,4,1,4,8,1,1,4,0,1,7,4,0,3, 0.01233524, 0.02277228, 0.0220987, 0.021438449, 0.0224145,buy
2021-11-16,0,3,2,3,1,3,4,3,4,5,3,4,0,3,5,0,1,5,3,0,4, 0.02339171, 0.02345932, 0.0146575, 0.022584887, 0.0232338,buy
2021-11-17,1,3,1,1,1,4,3,2,4,1,4,4,0,5,1,0,1,4,3,1,1,-0.01482026,-0.01613622,-0.0115160,-0.015033854,-0.0035838,sell
2021-11-18,1,4,1,0,2,3,3,4,5,1,8,4,2,1,0,1,1,4,3,1,0,-0.00937404,-0.01337189,-0.0133719,-0.013802011,-0.0055679,sell
2021-11-19,3,3,2,0,3,1,3,4,4,0,7,4,0,1,0,1,1,6,3,3,2,-0.00743896,-0.00890982,-0.0042246,-0.008071374,-0.0089600,sell
2021-11-20,3,3,2,2,1,1,3,4,3,0,3,4,1,1,0,3,1,4,4,1,4, 0.00552080, 0.00531138, 0.0052479,-0.000028050, 0.0059013,buy
2021-11-21,1,3,2,2,1,1,4,2,2,0,3,1,1,1,3,1,3,4,5,4,4,-0.00955464, 0.00336072,-0.0013180,-0.013582675,-0.0025342,sell
2021-11-22,2,2,3,3,1,2,4,3,2,1,0,4,3,0,6,0,1,5,5,4,5,-0.00617368,-0.00463264,-0.0049806,-0.006468851,-0.0035844,sell
2021-11-23,2,4,4,1,2,1,5,3,2,5,0,3,1,2,9,0,1,7,1,6,7,-0.01025206,-0.01552923,-0.0112675,-0.017337914,-0.0106323,sell
2021-11-24,2,5,2,1,3,0,4,4,0,4,0,1,0,5,7,2,0,5,1,4,5, 0.00429214, 0.00280770,-0.0064050,-0.007801133, 0.0024719,sell
2021-11-25,3,4,2,1,4,0,3,4,2,2,1,0,0,4,7,0,2,5,0,5,5, 0.00198876,-0.00089264,-0.0040159,-0.007185045, 0.0024712,sell
2021-11-26,3,2,2,3,4,0,3,3,2,4,4,2,0,2,5,1,0,4,0,5,4, 0.00035267,-0.00160116, 0.0003603,-0.000333368, 0.0024064,buy
2021-11-27,3,4,4,2,2,0,3,4,4,7,3,0,0,1,3,3,1,4,1,7,4,-0.00478553,-0.00611808,-0.0048423,-0.007534191,-0.0070781,sell
2021-11-28,3,6,3,1,3,0,5,5,0,7,2,1,0,3,0,12,3,4,1,5,4, 0.00204000,-0.00470675,-0.0071050,-0.005569203,-0.0042584,sell
2021-11-29,3,7,3,1,1,0,6,6,0,4,4,1,4,1,1,9,4,4,3,4,4, 0.00537812, 0.00597515, 0.0099825, 0.014618702, 0.0122715,buy
2021-11-30,3,5,4,3,1,1,8,7,2,6,4,4,5,2,3,8,1,8,2,4,8, 0.03225043, 0.02425989, 0.0322504, 0.026196162, 0.0256655,buy
2021-12-01,3,4,3,5,0,3,6,5,4,4,6,1,1,4,1,8,0,9,2,0,9, 0.04312242, 0.03944145, 0.0408497, 0.017117763, 0.0382584,buy
2021-12-02,5,4,3,3,1,2,4,7,3,0,9,0,0,5,0,8,0,5,4,0,5, 0.01235095, 0.01258066, 0.0103872, 0.014874636, 0.0118858,buy
2021-12-03,5,4,2,2,2,1,5,7,2,2,8,1,0,2,2,12,0,0,2,4,4,-0.00059121,-0.00101932, 0.0052648, 0.001171908, 0.0015013,buy
