Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,a0,none,none,none,a180,none,a0,a60,none,none,none,a120,none,none,none,a60,none,none,a30,none,-0.00134629,-0.0013463,-0.0013613,-0.00093152,-0.0013613,sell
2021-11-15,none,none,none,none,a180,a150,none,a60,a60,none,none,a120,none,none,none,a60,none,none,a30,a120,-0.00080078,-0.0007407,-0.0007407,-0.00074066,-0.0007407,sell
2021-11-16,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a120, 0.00337922, 0.0035524, 0.0011848, 0.00237724,-0.0002288,buy
2021-11-17,none,a120,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a60,none,none,a30,a120,-0.00020396,-0.0036463,-0.0025173,-0.00111673,-0.0011167,sell
2021-11-18,none,a120,none,none,none,a180,a60,none,a90,a0,none,none,none,none,none,a60,none,none,none,a120,-0.00085097, 0.0002420,-0.0008510,-0.00085097,-0.0008510,sell
2021-11-19,none,a120,none,none,none,none,a60,a0,none,none,none,none,a180,none,none,a60,none,none,none,a120,-0.00054502, 0.0011051,-0.0005450,-0.00055127,-0.0005513,sell
2021-11-20,none,a120,none,none,none,a150,none,a0,a120,none,none,none,a180,none,none,a60,none,none,none,a120, 0.00330968, 0.0007106, 0.0033097, 0.00409495, 0.0033097,buy
2021-11-21,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,a60,none,a135,none,a120, 0.00264459, 0.0028670, 0.0026446, 0.00264459, 0.0007549,buy
2021-11-22,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a60,none,a135,none,a120,-0.00046290,-0.0008870,-0.0004629,-0.00046290, 0.0002896,sell
2021-11-23,none,none,a180,none,none,a120,a120,none,a150,a60,none,none,a180,none,none,a60,none,a135,none,none, 0.00107035, 0.0010704,-0.0003672,-0.00036721, 0.0000229,buy
2021-11-24,none,none,a180,none,none,none,a120,a60,none,none,none,none,a180,none,none,a60,none,a135,none,none, 0.00237684, 0.0015615, 0.0013789,-0.00014357, 0.0023768,buy
2021-11-25,none,none,a180,none,none,a90,none,a60,a180,a90,none,none,a180,none,none,a60,none,a135,none,none, 0.00056537, 0.0015615, 0.0005654, 0.00007463, 0.0015615,buy
2021-11-26,none,none,a180,none,none,a90,a150,none,none,none,none,none,a180,none,none,a60,a60,a135,none,none, 0.00263805, 0.0018227,-0.0006617,-0.00096984,-0.0001293,sell
2021-11-27,none,none,a180,none,none,none,none,a90,a150,a120,none,none,a180,a60,none,a60,a60,a135,none,none,-0.00034280,-0.0003428,-0.0010021,-0.00194350,-0.0017532,sell
2021-11-28,none,none,a180,a60,none,a60,a180,none,a150,a120,none,none,none,a60,none,a60,a60,a135,none,none, 0.00309935, 0.0031809, 0.0027964,-0.00343194, 0.0031809,buy
2021-11-29,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a60,none,a60,a60,a135,none,none, 0.00067630, 0.0024895, 0.0009290, 0.00081780, 0.0003341,buy
2021-11-30,none,none,none,a60,a150,none,a150,none,a120,a150,none,none,none,a60,a150,a60,a60,none,none,none, 0.00275302, 0.0027530, 0.0011388, 0.00275302, 0.0021821,buy
2021-12-01,none,none,none,a60,a150,none,a150,a150,a90,none,none,none,none,a60,a150,a60,a60,none,none,none, 0.00278286, 0.0009500, 0.0018049, 0.00094998, 0.0008168,buy
2021-12-02,none,none,none,a60,a150,a0,a120,none,a90,a180,none,none,none,a60,a150,a60,a60,none,none,none, 0.00278286, 0.0009500, 0.0014255, 0.00094998, 0.0008168,buy
2021-12-03,none,none,none,none,a150,a0,a120,a180,a60,none,none,none,none,a60,a150,a60,a60,none,none,none, 0.00295101, 0.0020082, 0.0024267, 0.00173143, 0.0008195,buy
2021-12-04,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a60,a150,a60,a60,none,none,none, 0.00318840, 0.0024176, 0.0031640,-0.00055233, 0.0028035,buy
2021-12-05,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,a60,a60,none,none,none, 0.00022670, 0.0000685, 0.0021040, 0.00030983, 0.0000685,buy
2021-12-06,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,a60,a60,none,none,none, 0.00150387, 0.0007246, 0.0013669, 0.00007675, 0.0000767,buy
2021-12-07,none,a90,none,none,none,a60,a60,a120,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00235741, 0.0030283, 0.0023999, 0.00243839, 0.0025677,buy
2021-12-08,none,a90,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none, 0.00019114,-0.0017933,-0.0020998,-0.00257889,-0.0032594,sell
2021-12-09,none,a90,none,a45,a135,a90,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00191493,-0.0024970,-0.0019149,-0.00145951,-0.0021230,sell
2021-12-10,a30,none,none,a45,a135,none,a0,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,-0.00207065,-0.0003499,-0.0019642,-0.00196419,-0.0019642,sell
2021-12-11,a30,none,none,a45,a135,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00091842,-0.0017463,-0.0009184, 0.00096154, 0.0013601,sell
2021-12-12,a30,none,a150,a45,a135,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00612951, 0.0003155,-0.0020810,-0.00574231,-0.0057423,sell
2021-12-13,a30,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.00109872, 0.0002053, 0.0004959, 0.00139851, 0.0021364,buy
2021-12-14,a30,none,a150,none,none,a150,none,none,a90,a0,none,a90,none,a45,none,none,none,none,none,none,-0.00109872,-0.0049996,-0.0049996,-0.00499955,-0.0049638,sell
2021-12-15,a30,none,a150,none,none,none,a60,none,a90,a0,none,a90,none,a45,a135,none,none,none,none,none, 0.00006855, 0.0003298, 0.0003254, 0.00028747, 0.0008427,buy
2021-12-16,a30,none,none,none,none,a180,a60,a0,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.00041441, 0.0004501,-0.0014851, 0.00045015,-0.0003112,buy
2021-12-17,a30,none,none,none,none,a180,none,a0,a120,none,none,none,none,a45,a135,none,none,none,none,none, 0.00068984, 0.0006898,-0.0010950, 0.00027886,-0.0000355,buy
2021-12-18,none,none,none,a30,none,none,a90,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00118381,-0.0010265,-0.0003857,-0.00109732,-0.0011014,sell
2021-12-19,none,none,none,a30,a120,a150,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00631507, 0.0063151, 0.0061656, 0.00618168,-0.0021621,buy
2021-12-20,none,none,none,a30,a120,a150,a120,none,a150,a60,none,none,a150,a45,a135,none,none,none,none,none, 0.00371735, 0.0037638, 0.0035469, 0.00348482, 0.0011076,buy
2021-12-21,none,none,a135,a30,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00008585,-0.0008803, 0.0004926,-0.00088027,-0.0008803,sell
2021-12-22,none,none,a135,a30,a120,a120,none,a60,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.00144233,-0.0033130,-0.0005802,-0.00331304,-0.0033130,sell
2021-12-23,none,none,a135,none,none,none,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.00239542,-0.0065252,-0.0020259,-0.00639603,-0.0065252,sell
2021-12-24,none,a60,a135,none,none,a90,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00298192,-0.0025050,-0.0053748,-0.00250500,-0.0025050,sell
2021-12-25,none,a60,a135,none,none,a90,a180,none,a150,a120,none,none,none,none,none,a45,none,none,none,none, 0.00192788, 0.0019649, 0.0021037, 0.00203306, 0.0015530,buy
2021-12-26,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00014488, 0.0007777, 0.0010353, 0.00006498,-0.0000147,buy
2021-12-27,none,a60,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,-0.00067986,-0.0001937, 0.0000019,-0.00105079,-0.0007589,sell
2021-12-28,a45,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00125942,-0.0016660,-0.0003798, 0.00115687, 0.0020390,buy
2021-12-29,a45,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,a120,a45,none,none,none,none,-0.00165271,-0.0032171,-0.0015833,-0.00129553,-0.0007576,sell
2021-12-30,a45,none,a120,none,none,none,a120,a180,none,none,a30,none,none,a30,a120,a45,none,none,none,none,-0.00150028,-0.0014495,-0.0022569,-0.00119273, 0.0003256,sell
2021-12-31,a45,none,a120,none,none,a0,none,a180,a60,a150,a30,none,none,a30,a120,none,a60,none,none,none, 0.00012367, 0.0013723, 0.0003246, 0.00158118, 0.0005011,buy
2022-01-01,a45,none,a120,none,none,a0,a90,a150,none,none,a30,none,a135,a30,a120,none,a60,none,none,none, 0.00062734, 0.0002192,-0.0000653, 0.00021960, 0.0002961,buy
2022-01-02,a45,none,a120,none,none,none,none,a150,none,a120,a30,none,a135,a30,a120,none,a60,none,none,none,-0.00211864,-0.0007703, 0.0002322, 0.00034164,-0.0000854,sell
2022-01-03,a45,none,a120,none,none,none,a60,a120,none,none,a30,none,a135,a30,a120,none,a60,none,none,none, 0.00001030, 0.0004077,-0.0002480, 0.00016574, 0.0002591,buy
2022-01-04,a45,a45,a120,none,none,a60,none,a120,a0,a90,a30,none,a135,a30,a120,none,a60,none,none,none,-0.00254443, 0.0021101,-0.0015649, 0.00280546,-0.0022602,sell
2022-01-05,a45,a45,none,none,none,a60,none,a90,a0,none,a30,none,a135,a30,none,none,a60,none,none,none, 0.00066991,-0.0001111, 0.0050145, 0.00640181, 0.0009513,buy
2022-01-06,none,a45,none,none,none,none,none,a90,none,a60,a30,none,a135,none,none,a30,a60,none,none,none, 0.00457911,-0.0026925, 0.0035479, 0.00164134, 0.0044210,buy
2022-01-07,none,a45,none,none,none,a90,a0,a60,none,a60,a30,none,a135,none,none,a30,a60,none,none,none,-0.00223569,-0.0022357,-0.0059610,-0.00630473,-0.0011135,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,a30,a60,none,none,none,-0.00216355,-0.0024551,-0.0024589,-0.00035023,-0.0020268,sell
2022-01-09,none,a45,none,none,a90,a120,none,none,a60,none,a30,a60,none,none,none,a30,a60,none,none,none,-0.00087811,-0.0007879,-0.0004737,-0.00135601,-0.0014220,sell
2022-01-10,none,a45,none,a0,a90,a120,none,none,none,none,a30,a60,none,none,none,a30,a60,none,none,none,-0.00114271,-0.0009324,-0.0009324,-0.00210994,-0.0012114,sell
2022-01-11,none,none,none,a0,a90,none,none,none,a90,a0,a30,a60,none,none,none,a30,none,a135,none,none,-0.00023735,-0.0008519,-0.0008519,-0.00085190,-0.0008666,sell
2022-01-12,none,none,none,a0,a90,a150,a60,a0,none,none,a30,a60,none,none,none,none,none,a135,none,none, 0.00237646, 0.0016465, 0.0023765, 0.00310851,-0.0013036,buy
2022-01-13,a45,none,none,a0,a90,none,none,a0,none,none,a30,a60,none,none,none,none,none,a135,a30,none, 0.00180588, 0.0018059, 0.0018059, 0.00183398, 0.0032122,buy
2022-01-14,a45,none,none,a0,a90,a180,a90,none,a120,none,a30,a60,none,none,none,none,none,a135,a30,none, 0.00113461, 0.0018059, 0.0018059, 0.00106366, 0.0016323,buy
2022-01-15,a45,none,none,a0,a90,a180,a90,none,none,none,a30,none,a120,none,none,none,none,a135,a30,none, 0.00165511, 0.0018588, 0.0013571, 0.00274493,-0.0001126,sell
2022-01-16,a45,none,none,a0,a90,none,none,none,a150,a60,a30,none,a120,none,none,none,none,a135,a30,none, 0.00178102, 0.0043300, 0.0022677, 0.00411970, 0.0047675,buy
2022-01-17,a45,none,none,a0,a90,a150,a120,a60,a150,none,a30,none,a120,none,none,none,none,a135,a30,a120, 0.00084080, 0.0006646, 0.0001536, 0.00066463, 0.0006646,buy
2022-01-18,a45,a45,none,none,a90,a150,none,a60,none,a90,a30,none,a120,none,none,none,none,a135,a30,a120, 0.00063688, 0.0026716,-0.0003080, 0.00117518, 0.0002750,buy
2022-01-19,a45,a45,none,none,a90,none,a150,none,a180,a90,a30,none,a120,none,none,none,none,a135,a30,a120, 0.00023584, 0.0008593,-0.0013411, 0.00089591,-0.0012836,sell
2022-01-20,none,a45,none,none,none,a120,a150,a90,none,none,none,none,a120,none,none,none,none,a135,a30,a120,-0.00302849,-0.0015368,-0.0009219,-0.00089515,-0.0008191,sell
2022-01-21,none,a45,none,none,none,none,a180,none,a150,a120,none,none,a120,none,none,none,none,a135,a30,a120,-0.00536413,-0.0067143,-0.0067470,-0.00671429,-0.0067488,sell
2022-01-22,none,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a135,a30,a120,-0.00025519, 0.0014721, 0.0003280,-0.00032474,-0.0019552,sell
2022-01-23,none,a45,none,none,none,a90,none,a120,a120,a150,none,a45,none,none,none,none,none,a135,a30,a120, 0.00194646, 0.0023570, 0.0019465, 0.00194646, 0.0015513,buy
2022-01-24,a30,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,none,none,a135,a30,a120,-0.00276632,-0.0026586,-0.0026835,-0.00178732,-0.0053082,sell
2022-01-25,a30,none,a120,none,none,a60,none,a150,none,a180,none,a45,none,none,none,none,none,a135,none,a120,-0.00692294,-0.0069229,-0.0069229,-0.00512357,-0.0052450,sell
2022-01-26,a30,none,a120,none,none,none,a120,a180,a90,a180,none,a45,none,none,none,none,none,a135,none,a120,-0.00492521,-0.0036957,-0.0049252,-0.00506779,-0.0015387,sell
2022-01-27,a30,none,a120,none,none,none,none,a180,none,a150,none,a45,none,none,a90,none,none,a135,none,a120,-0.00125032, 0.0015733,-0.0012503,-0.00125032,-0.0013522,sell
2022-01-28,none,none,a120,none,none,none,a90,none,a60,a150,none,a45,none,none,a90,none,none,a135,none,a120, 0.00250853, 0.0025085, 0.0017827, 0.00250853, 0.0017205,buy
2022-01-29,none,none,a120,none,none,a0,none,a150,none,a120,none,a45,none,none,a90,none,none,a135,none,a120,-0.00216929,-0.0019750, 0.0014329, 0.00318487, 0.0022055,buy
2022-01-30,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,a135,none,a120, 0.00161397, 0.0019149, 0.0024450, 0.00191489, 0.0023234,buy
2022-01-31,none,none,a120,none,none,none,a60,a120,none,a90,none,none,none,a0,a90,none,none,a135,none,a120, 0.00171118, 0.0023875, 0.0017112, 0.00171118,-0.0011846,buy
2022-02-01,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,a0,a90,none,none,a135,none,a120, 0.00187306, 0.0014675, 0.0023899, 0.00180854, 0.0023899,buy
2022-02-02,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,a0,a90,none,none,a135,none,a120,-0.00073148, 0.0023984,-0.0004339, 0.00003032,-0.0008182,sell
2022-02-03,none,a60,none,none,none,a60,a0,none,none,a60,none,none,none,a0,none,none,none,a135,none,a120, 0.00104867, 0.0026140, 0.0022511, 0.00225106,-0.0000116,buy
2022-02-04,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,a0,none,a135,none,a120, 0.00225985, 0.0033894, 0.0020298, 0.00225985,-0.0005510,buy
2022-02-05,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a0,none,a135,none,a120, 0.00061963, 0.0008155, 0.0006196, 0.00061963, 0.0008578,buy
2022-02-06,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,a135,none,a120, 0.00167653, 0.0016243, 0.0018103, 0.00167653, 0.0018103,buy
2022-02-07,none,none,a120,none,none,a120,none,none,none,a0,none,a30,none,a0,none,a0,none,a135,none,a120, 0.00481504, 0.0026990, 0.0029847, 0.00468780, 0.0044718,buy
2022-02-08,none,none,a120,none,none,a120,a60,a0,a90,a0,none,a30,none,a0,none,a0,none,a135,none,a120, 0.00281710,-0.0001837,-0.0011224, 0.00281710, 0.0028171,buy
2022-02-09,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a0,none,a0,none,a135,a30,a120, 0.00474074, 0.0028022,-0.0013924, 0.00263586, 0.0026359,buy
2022-02-10,none,none,a120,none,none,a150,none,none,a120,none,none,a30,none,none,none,a0,none,a135,a30,a120, 0.00405597,-0.0000583,-0.0015466, 0.00122831, 0.0005170,buy
2022-02-11,none,none,a120,none,none,none,a90,none,a120,none,none,a30,none,none,none,a0,none,a135,a30,a120, 0.00433000, 0.0027426, 0.0018013, 0.00301840, 0.0029072,buy
2022-02-12,none,none,a120,none,none,a180,none,none,none,a60,none,a30,none,none,none,a0,none,a135,a30,none,-0.00067905,-0.0017241,-0.0011063,-0.00172407,-0.0007821,sell
2022-02-13,none,none,a120,none,none,a180,a120,none,a150,a60,none,a30,a90,none,none,a0,none,a135,a30,none, 0.00054754,-0.0022369,-0.0019528,-0.00223689, 0.0015957,sell
2022-02-14,none,none,a120,none,none,none,a120,a60,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.00059028,-0.0012147,-0.0007349,-0.00073495,-0.0005836,sell
2022-02-15,none,none,a120,none,none,a150,none,none,a180,a90,none,none,a90,none,none,a0,none,none,a30,none, 0.00107755, 0.0006661,-0.0017613, 0.00107389, 0.0011714,buy
2022-02-16,none,none,none,none,none,a150,a150,a90,a180,none,none,none,a90,none,none,a0,none,none,a30,none,-0.00025055,-0.0017660,-0.0021552,-0.00169193,-0.0000162,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a30,none,-0.00014874,-0.0012947,-0.0018471,-0.00014874, 0.0008257,sell
2022-02-18,none,a45,none,none,none,a120,a180,a120,a150,none,none,none,a90,none,none,a0,none,none,a30,none,-0.00552648,-0.0056807,-0.0061015,-0.00548884,-0.0054888,sell
2022-02-19,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,a30,none, 0.00387534, 0.0010946,-0.0000933, 0.00426762, 0.0041038,buy
2022-02-20,none,a45,none,none,none,a90,a150,a150,a120,a150,a45,none,none,none,none,a0,a60,none,a30,none, 0.00017086, 0.0007785, 0.0032916, 0.00017086, 0.0007785,buy
2022-02-21,none,a45,none,none,none,none,a150,a150,none,a180,a45,none,none,none,none,a0,a60,none,a30,none,-0.00068402, 0.0001552,-0.0023684,-0.00225090,-0.0006840,sell
2022-02-22,none,a45,none,none,a90,a60,a120,none,a90,a180,a45,none,none,none,none,a0,a60,none,a30,none, 0.00447138, 0.0032921, 0.0035724, 0.00447138, 0.0042214,buy
2022-02-23,none,a45,none,none,a90,a60,a120,a180,none,none,a45,none,none,none,none,a0,a60,none,a30,none, 0.00139717, 0.0021578, 0.0016162, 0.00228483, 0.0013972,buy
2022-02-24,none,a45,none,none,a90,none,a90,none,a60,a150,a45,none,none,none,none,a0,a60,none,none,none,-0.00208460,-0.0055469,-0.0025851,-0.00541805,-0.0023517,sell
2022-02-25,none,none,none,none,a90,none,a90,a150,a60,none,a45,none,none,none,none,a0,a60,none,none,none,-0.00161813,-0.0016181,-0.0035365,-0.00040243,-0.0016181,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,a0,a60,a120,none,none, 0.00199364, 0.0018894, 0.0023804, 0.00156336, 0.0025528,buy
2022-02-27,none,none,none,a0,a90,a0,a60,a120,none,none,a45,none,none,none,a60,a0,a60,a120,none,none, 0.00056459, 0.0004820, 0.0023015,-0.00083578, 0.0004820,buy
2022-02-28,none,none,none,a0,none,none,none,none,a0,a90,a45,none,none,none,a60,a0,a60,a120,none,none, 0.00031807,-0.0000207, 0.0015893,-0.00222066, 0.0000446,buy
2022-03-01,none,none,none,a0,none,none,none,a90,a0,none,a45,none,none,none,a60,a0,none,a120,none,none, 0.00066697,-0.0031293,-0.0009950, 0.00052476,-0.0037893,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,a60,a0,none,a120,none,none,-0.00036614,-0.0035229,-0.0003515,-0.00125351,-0.0035229,sell
2022-03-03,none,a30,none,a0,none,a60,a0,a60,none,none,a45,none,none,none,a60,a0,none,a120,none,none,-0.00027608,-0.0004953,-0.0070954,-0.00027608,-0.0002761,sell
2022-03-04,none,a30,none,a0,none,a60,none,none,none,none,a45,none,none,none,a60,a0,none,a120,none,none,-0.00553705,-0.0063695,-0.0066042,-0.00536182,-0.0063618,sell
2022-03-05,none,a30,a90,a0,none,none,none,none,a60,none,a45,none,none,none,a60,a0,none,a120,none,none, 0.00061162,-0.0027499, 0.0007481, 0.00046769, 0.0009616,buy
2022-03-06,none,a30,a90,none,none,a90,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.00090488,-0.0001446, 0.0012009, 0.00120088, 0.0009810,buy
2022-03-07,none,a30,a90,none,none,none,a60,none,a90,a0,a45,none,none,a30,none,a0,none,none,none,none,-0.00092282, 0.0014795, 0.0026801, 0.00158179,-0.0014734,sell
2022-03-08,none,none,a90,none,none,a120,a60,a0,a90,none,a45,none,none,a30,none,a0,none,none,none,none, 0.00106369, 0.0026377, 0.0031198, 0.00295922, 0.0026452,buy
2022-03-09,a30,none,a90,none,none,a120,none,none,none,none,a45,a0,none,a30,none,a0,none,none,none,none,-0.00013435, 0.0023347, 0.0026140,-0.00040902, 0.0026140,buy
2022-03-10,a30,none,none,none,none,none,a90,none,a120,none,a45,a0,none,a30,none,a0,none,none,none,none,-0.00114715, 0.0023171, 0.0023171,-0.00081202, 0.0023171,buy
2022-03-11,a30,none,none,none,none,a150,none,none,none,none,a45,a0,none,a30,none,a0,a45,none,none,none, 0.00025742, 0.0017090, 0.0017090,-0.00202240, 0.0017090,buy
2022-03-12,a30,none,none,none,none,none,none,none,a150,a60,a45,a0,none,a30,none,a0,a45,none,none,none,-0.00011151, 0.0019081, 0.0019081,-0.00106910, 0.0019081,buy
2022-03-13,a30,none,none,none,none,a180,a120,a60,a150,none,a45,a0,a60,a30,none,a0,a45,none,none,none,-0.00282832, 0.0013486, 0.0013486,-0.00279894, 0.0013486,buy
2022-03-14,a30,none,none,none,none,a180,none,none,none,a90,a45,a0,a60,none,a45,a0,a45,none,none,none, 0.00055546,-0.0000927,-0.0000582,-0.00101953,-0.0018479,sell
2022-03-15,a30,none,none,none,a60,none,a150,a90,a180,a90,a45,a0,a60,none,a45,a0,a45,none,none,none, 0.00163742, 0.0012219, 0.0011171, 0.00090028, 0.0012219,buy
2022-03-16,a30,none,none,none,a60,a150,none,a90,none,a120,none,a0,a60,none,a45,a0,a45,none,none,a90, 0.00339753, 0.0001260, 0.0001929,-0.00060575, 0.0001929,buy
2022-03-17,none,none,none,none,a60,a150,a180,a120,a150,a120,none,a0,a60,none,a45,a0,a45,none,none,a90, 0.00022637,-0.0005597,-0.0009184,-0.00056310,-0.0006414,sell
2022-03-18,none,none,none,none,a60,a120,a180,a120,a150,none,none,none,a60,none,a45,a0,a45,none,none,a90,-0.00006897, 0.0002140, 0.0011774, 0.00019407, 0.0001323,buy
2022-03-19,none,none,none,none,a60,a120,a150,none,a120,a150,none,none,a60,none,a45,a0,none,none,none,a90, 0.00032338,-0.0010174, 0.0017050, 0.00134156, 0.0019352,buy
2022-03-20,none,none,none,a30,none,none,a150,a150,a120,none,none,none,none,none,a45,a0,none,none,none,a90, 0.00014920, 0.0004944,-0.0002472, 0.00121993, 0.0017834,buy
2022-03-21,none,a0,none,a30,none,a90,none,none,a90,a180,none,none,none,none,a45,a0,none,none,none,a90,-0.00071337,-0.0008947,-0.0008947,-0.00198850, 0.0031448,sell
2022-03-22,none,a0,none,a30,none,none,a120,a180,a90,none,none,none,none,none,none,a0,none,none,none,a90, 0.00670224, 0.0068366, 0.0049070, 0.00617803, 0.0068753,buy
2022-03-23,none,a0,a60,a30,none,a60,none,none,none,a150,none,none,none,a45,none,a0,none,none,none,none, 0.00508384, 0.0052327, 0.0006581, 0.00523274, 0.0052535,buy
2022-03-24,none,a0,a60,a30,a45,none,a90,a150,a60,none,none,none,none,a45,none,a0,none,none,a0,none, 0.00074116, 0.0000087,-0.0011814, 0.00078432, 0.0010359,buy
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,a0,none,-0.00055907, 0.0003524, 0.0007689, 0.00035245, 0.0007689,buy
2022-03-26,a45,none,a60,none,a45,none,a60,a120,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.00429983,-0.0008628,-0.0009114,-0.00086283,-0.0009258,sell
2022-03-27,a45,none,none,none,a45,a0,none,none,none,a90,none,none,a45,a45,none,none,a30,none,a0,none,-0.00009318,-0.0006469, 0.0007720, 0.00057372, 0.0005548,buy
2022-03-28,a45,none,none,none,none,a0,none,a90,a0,a90,none,none,a45,a45,none,none,a30,none,a0,none,-0.00108415,-0.0024159,-0.0006760, 0.00000754,-0.0033176,sell
2022-03-29,a45,none,none,a45,none,none,none,a90,none,a60,none,none,a45,a45,none,none,a30,a90,a0,none,-0.00065467, 0.0021675,-0.0010984,-0.00109841, 0.0005472,sell
2022-03-30,a45,none,a45,a45,none,none,a0,a60,none,a60,none,none,a45,a45,a30,none,a30,a90,a0,none, 0.00339113, 0.0069079, 0.0033911, 0.00342102,-0.0065184,buy
2022-03-31,none,none,a45,a45,none,none,a0,a60,none,none,none,none,a45,none,a30,none,a30,a90,a0,none,-0.00003937,-0.0000394, 0.0002234, 0.00050084,-0.0001879,buy
2022-04-01,none,none,a45,a45,a30,a60,none,none,a60,none,none,none,a45,none,a30,none,a30,a90,a0,none, 0.00341502, 0.0039835, 0.0022711,-0.00192797, 0.0034150,buy
2022-04-02,none,none,a45,none,a30,a60,none,none,a60,none,none,none,a45,none,a30,none,a30,a90,a0,none, 0.00330931, 0.0033093, 0.0022273,-0.00124309, 0.0033093,buy
2022-04-03,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,a90,none,none, 0.00404281, 0.0040653, 0.0040428, 0.00290107, 0.0040428,buy
2022-04-04,none,none,none,none,a30,a90,a60,a0,a90,a0,none,none,none,none,a30,none,none,none,none,none, 0.00324293, 0.0032429, 0.0031181, 0.00152561, 0.0029439,buy
2022-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00154727, 0.0015473, 0.0017420, 0.00126037, 0.0017858,buy
2022-04-06,a60,a30,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00322842, 0.0009871, 0.0009871, 0.00136592,-0.0037242,buy
2022-04-07,a60,a30,a30,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00162531, 0.0013279, 0.0010082, 0.00153109,-0.0019679,sell
2022-04-08,a60,a30,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00054688,-0.0003666,-0.0005469,-0.00027220,-0.0028415,sell
2022-04-09,a60,a30,a30,a60,none,a150,a120,a60,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.00042262, 0.0005416,-0.0014973,-0.00282341,-0.0041614,sell
2022-04-10,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00169435,-0.0004010, 0.0016943,-0.00170655,-0.0002860,buy
2022-04-11,a60,none,none,none,none,none,a150,a90,a180,a90,none,a30,a30,a60,none,none,none,none,none,none, 0.00418207, 0.0030693, 0.0029534,-0.00293520, 0.0027968,buy
