Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.00329717,-0.0028272,-0.0000795, 0.0017765, 0.00087344,sell
2021-02-03,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,-0.00537284,-0.0061012,-0.0044596,-0.0014368,-0.00455225,sell
2021-02-04,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00425756, 0.0082924, 0.0023356,-0.0029249, 0.00184295,buy
2021-02-05,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00425756, 0.0082924, 0.0023356,-0.0029249, 0.00184295,buy
2021-02-06,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,-0.00425756, 0.0082924, 0.0023356,-0.0029249, 0.00184295,buy
2021-02-07,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.00445469, 0.0032146, 0.0021366, 0.0014122,-0.00328486,buy
2021-02-08,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.01751158,-0.0048382,-0.0048131,-0.0001604,-0.01797014,sell
2021-02-09,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.02004515,-0.0140946,-0.0199512,-0.0082979,-0.01922160,sell
2021-02-10,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00018716,-0.0009088,-0.0093786, 0.0064100,-0.00004354,sell
2021-02-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00453843,-0.0040125,-0.0038841, 0.0010589,-0.00236601,sell
2021-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00160877,-0.0075895,-0.0037131,-0.0065710,-0.00231381,sell
2021-02-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.01650899, 0.0114439, 0.0205228, 0.0229393, 0.01737688,buy
2021-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00030694,-0.0000685, 0.0034073,-0.0020361, 0.00339153,buy
2021-02-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00030694,-0.0000685, 0.0034073,-0.0020361, 0.00339153,buy
2021-02-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00265614, 0.0000355, 0.0082268, 0.0052541, 0.00575143,buy
2021-02-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00703216, 0.0051092, 0.0044153, 0.0050727, 0.00455518,buy
2021-02-18,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00348352, 0.0083460, 0.0030265, 0.0022781, 0.00142890,buy
2021-02-19,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01869315,-0.0085078,-0.0074042, 0.0080948,-0.00650285,sell
2021-02-20,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01869315,-0.0085078,-0.0074042, 0.0080948,-0.00650285,sell
2021-02-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01121616, 0.0037375, 0.0029117, 0.0130609, 0.00420990,buy
2021-02-22,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01784687,-0.0011226,-0.0028263, 0.0027549,-0.00024110,sell
2021-02-23,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01784687,-0.0011226,-0.0028263, 0.0027549,-0.00024110,sell
2021-02-24,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00111725,-0.0062216, 0.0109419, 0.0019261, 0.00850752,buy
2021-02-25,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00811534, 0.0081534, 0.0074998, 0.0052051, 0.00773318,buy
2021-02-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00358612,-0.0021952,-0.0034745,-0.0021674,-0.00343752,sell
2021-02-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00358612,-0.0021952,-0.0034745,-0.0021674,-0.00343752,sell
2021-02-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01390313, 0.0117216, 0.0137109, 0.0147619, 0.00414078,buy
2021-03-01,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00469168,-0.0032833,-0.0035504,-0.0040636, 0.00112312,sell
2021-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.01147999, 0.0108361, 0.0110366, 0.0095664, 0.01048140,buy
2021-03-03,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00073980,-0.0006777,-0.0006950,-0.0003686,-0.00593662,sell
2021-03-04,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00441525, 0.0049836, 0.0060018, 0.0048108, 0.00712647,buy
2021-03-05,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00999988, 0.0048266, 0.0012878, 0.0053668,-0.00048320,buy
2021-03-06,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00599817, 0.0087437, 0.0014791,-0.0068564,-0.00497233,sell
2021-03-07,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00599817, 0.0087437, 0.0014791,-0.0068564,-0.00497233,sell
2021-03-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.01272700, 0.0082645, 0.0105018, 0.0248087, 0.01231051,buy
2021-03-09,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00685070, 0.0081032, 0.0126625, 0.0144096, 0.02380104,buy
2021-03-10,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1, 0.00111279, 0.0001062,-0.0042099, 0.0007026, 0.00059296,sell
2021-03-11,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.00757864, 0.0077071, 0.0035867, 0.0063320, 0.00971952,buy
2021-03-12,1,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.01085730, 0.0112926, 0.0106775, 0.0062894, 0.00727310,buy
2021-03-13,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00050411,-0.0003801,-0.0032456, 0.0015338, 0.00405632,buy
2021-03-14,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.01102919, 0.0094821, 0.0068638, 0.0062372, 0.00619506,buy
2021-03-15,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00134162, 0.0035692, 0.0032339, 0.0065966, 0.00676483,buy
2021-03-16,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00351578, 0.0045367, 0.0025157, 0.0017425, 0.00615871,buy
2021-03-17,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00362251, 0.0044629, 0.0057207, 0.0059329, 0.01032634,buy
2021-03-18,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00087995, 0.0014558, 0.0009154, 0.0054288,-0.00275083,buy
2021-03-19,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00087995, 0.0014558, 0.0009154, 0.0054288,-0.00275083,buy
2021-03-20,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00725611, 0.0082282, 0.0105025, 0.0105025, 0.00992032,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00669665, 0.0061129, 0.0087935, 0.0087935, 0.00879351,buy
2021-03-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00999979, 0.0066245, 0.0061275, 0.0073909, 0.00612747,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01032680, 0.0034406, 0.0088182, 0.0105650, 0.00881817,buy
2021-03-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01032680, 0.0034406, 0.0088182, 0.0105650, 0.00881817,buy
2021-03-25,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00162571, 0.0025027, 0.0020398,-0.0003056,-0.00030558,sell
2021-03-26,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00162571, 0.0025027, 0.0020398,-0.0003056,-0.00030558,sell
2021-03-27,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00249033, 0.0039296,-0.0024816,-0.0006105,-0.00150469,sell
2021-03-28,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00249033, 0.0039296,-0.0024816,-0.0006105,-0.00150469,sell
2021-03-29,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,-0.00109349, 0.0038295,-0.0009246, 0.0022687, 0.00038027,buy
2021-03-30,0,1,1,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.00099977, 0.0047783,-0.0001662, 0.0023948, 0.00124448,buy
2021-03-31,0,1,1,2,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0, 0.00779603, 0.0052874, 0.0050733, 0.0068570, 0.00420475,buy
2021-04-01,0,1,1,2,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0, 0.00186974,-0.0010720, 0.0013975,-0.0002191,-0.00140241,sell
2021-04-02,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.00080493,-0.0058218,-0.0033112,-0.0037781,-0.00545843,sell
2021-04-03,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.00142779,-0.0049743,-0.0043363, 0.0001271,-0.00208966,sell
2021-04-04,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00382472,-0.0027058,-0.0028796, 0.0029429,-0.00060539,sell
2021-04-05,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00937416, 0.0065568, 0.0077396, 0.0083271, 0.00714583,buy
2021-04-06,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.01481516, 0.0139234, 0.0154957, 0.0154957, 0.01539792,buy
2021-04-07,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.00351625, 0.0005881,-0.0012930, 0.0090924, 0.00492230,buy
2021-04-08,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.00931739, 0.0032654, 0.0031602, 0.0090609, 0.00829016,buy
2021-04-09,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.00931739, 0.0032654, 0.0031602, 0.0090609, 0.00829016,buy
2021-04-10,0,1,0,2,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0, 0.00525856, 0.0022909,-0.0036683, 0.0058849, 0.00239641,buy
2021-04-11,0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,-0.00038897,-0.0020681,-0.0012053, 0.0014569, 0.00298365,buy
2021-04-12,0,1,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.00003309,-0.0031441, 0.0045740,-0.0026766,-0.00128370,sell
2021-04-13,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00306100,-0.0101992, 0.0016071,-0.0127831,-0.00460073,sell
2021-04-14,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00195737,-0.0001115, 0.0009657, 0.0012059,-0.00671735,sell
2021-04-15,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00274898, 0.0017628, 0.0002781,-0.0009701, 0.00935141,buy
2021-04-16,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00542610, 0.0021186, 0.0029672, 0.0028456, 0.00314184,buy
2021-04-17,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01661662,-0.0167428,-0.0167993,-0.0185326,-0.01617485,sell
2021-04-18,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01661662,-0.0167428,-0.0167993,-0.0185326,-0.01617485,sell
2021-04-19,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00198181, 0.0018310, 0.0017351,-0.0007352, 0.00056488,buy
2021-04-20,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00198181, 0.0018310, 0.0017351,-0.0007352, 0.00056488,buy
2021-04-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00008573, 0.0013919, 0.0007072, 0.0002690,-0.00008573,buy
2021-04-22,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00138953, 0.0031023, 0.0041854, 0.0053935, 0.00416730,buy
2021-04-23,0,0,1,1,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,-0.00040570,-0.0005288,-0.0007285,-0.0028057,-0.00006865,sell
2021-04-24,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.01350705,-0.0041725,-0.0041046,-0.0056269,-0.00617954,sell
2021-04-25,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.01891735, 0.0182643, 0.0089900, 0.0191043, 0.01207224,buy
2021-04-26,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00582400,-0.0009781,-0.0018868,-0.0058147,-0.00478078,sell
2021-04-27,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00666983,-0.0022176,-0.0002182,-0.0066342,-0.00481435,sell
2021-04-28,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00191774, 0.0108533, 0.0113738, 0.0014472,-0.00140891,buy
2021-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256348,-0.0042837,-0.0024892,-0.0043633,-0.00427798,sell
2021-04-30,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256348,-0.0042837,-0.0024892,-0.0043633,-0.00427798,sell
2021-05-01,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00120984,-0.0034702,-0.0019191,-0.0039977,-0.00362066,sell
2021-05-02,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00573204,-0.0121327,-0.0036553,-0.0034585,-0.00858810,sell
2021-05-03,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.00694010,-0.0099915,-0.0039308,-0.0045274,-0.01005278,sell
2021-05-04,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00650494,-0.0079333,-0.0064359,-0.0081097,-0.00903528,sell
2021-05-05,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00053911,-0.0033188,-0.0018330, 0.0005100,-0.00011154,sell
2021-05-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.01172226,-0.0001009,-0.0138329,-0.0128660,-0.01396653,sell
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.00392561,-0.0127191,-0.0128817,-0.0125865,-0.01201128,sell
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.00289670,-0.0079871,-0.0071847,-0.0057352,-0.00718475,sell
2021-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00164248, 0.0046288, 0.0040925, 0.0067379, 0.00537378,buy
2021-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00877323, 0.0144448, 0.0139842, 0.0114632, 0.01453073,buy
2021-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00877323, 0.0144448, 0.0139842, 0.0114632, 0.01453073,buy
2021-05-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00056674, 0.0111089, 0.0093258, 0.0107827, 0.01103327,buy
2021-05-13,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00208564, 0.0012965,-0.0014614, 0.0007665, 0.00129654,buy
2021-05-14,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00459921, 0.0045456, 0.0002064, 0.0052968, 0.00556956,buy
2021-05-15,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00392620,-0.0078474,-0.0076611,-0.0039262,-0.00408431,sell
2021-05-16,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.01368898,-0.0135232,-0.0098455,-0.0156827,-0.01308428,sell
2021-05-17,0,0,1,1,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.00949541,-0.0059571,-0.0094081,-0.0136027,-0.01001043,sell
2021-05-18,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.00983640,-0.0062590,-0.0094081,-0.0134492,-0.01040450,sell
2021-05-19,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.00983640,-0.0062590,-0.0094081,-0.0134492,-0.01040450,sell
2021-05-20,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.00983640,-0.0062590,-0.0094081,-0.0134492,-0.01040450,sell
2021-05-21,0,0,1,0,1,2,1,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.00052436,-0.0004097,-0.0004037, 0.0027516, 0.00135428,buy
2021-05-22,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00028062,-0.0010085,-0.0010917,-0.0000770,-0.00109168,sell
2021-05-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00453578, 0.0098726, 0.0148726, 0.0089077, 0.01511266,buy
2021-05-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01840795, 0.0035152, 0.0058487, 0.0132573, 0.00023652,buy
2021-05-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01840795, 0.0035152, 0.0058487, 0.0132573, 0.00023652,buy
2021-05-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01840795, 0.0035152, 0.0058487, 0.0132573, 0.00023652,buy
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00429731,-0.0037972, 0.0035358,-0.0066835,-0.00620468,sell
2021-05-28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00223890, 0.0069739, 0.0093958, 0.0073272, 0.00719401,buy
2021-05-29,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.00835026,-0.0090819,-0.0116480,-0.0074864,-0.01064809,sell
2021-05-30,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.00919430,-0.0088500,-0.0117210,-0.0108392,-0.01439089,sell
2021-05-31,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00411983, 0.0032505, 0.0026880,-0.0037452,-0.00345524,sell
2021-06-01,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00446854, 0.0022652,-0.0041099,-0.0013733,-0.00008614,sell
2021-06-02,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00446854, 0.0022652,-0.0041099,-0.0013733,-0.00008614,sell
2021-06-03,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00413150, 0.0060109, 0.0014990, 0.0044359, 0.00188098,buy
2021-06-04,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00479613, 0.0040161, 0.0022109, 0.0040830, 0.00413596,buy
2021-06-05,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00151155, 0.0023186,-0.0025383, 0.0006508,-0.00005970,sell
2021-06-06,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00051253, 0.0080988,-0.0026293,-0.0030194,-0.00466597,sell
2021-06-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00338207, 0.0090520, 0.0040942, 0.0073317, 0.00338207,buy
2021-06-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00900812,-0.0095762, 0.0030290,-0.0078592, 0.00397389,sell
2021-06-09,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00109056,-0.0018927,-0.0016220,-0.0016529, 0.00170383,sell
2021-06-10,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00591340, 0.0053553, 0.0106086, 0.0053553, 0.00758009,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.01433828, 0.0155629, 0.0172737, 0.0150599, 0.01511199,buy
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.01618842, 0.0189036, 0.0143750, 0.0146342, 0.01529330,buy
2021-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.00646542, 0.0056313, 0.0070504, 0.0064257, 0.00719137,buy
2021-06-14,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0, 0.00646542, 0.0056313, 0.0070504, 0.0064257, 0.00719137,buy
2021-06-15,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0, 0.00049306,-0.0030968,-0.0036810, 0.0060935, 0.00141643,buy
2021-06-16,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0, 0.00049306,-0.0030968,-0.0036810, 0.0060935, 0.00141643,buy
2021-06-17,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00000373,-0.0004460, 0.0006591,-0.0016320,-0.00044602,sell
2021-06-18,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00366499,-0.0059505,-0.0037409,-0.0009374,-0.00382771,sell
2021-06-19,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.01590786,-0.0162142,-0.0146350,-0.0134553,-0.01610945,sell
2021-06-20,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.01524439, 0.0149421, 0.0120353, 0.0048473, 0.01478390,buy
2021-06-21,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.01524439, 0.0149421, 0.0120353, 0.0048473, 0.01478390,buy
2021-06-22,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00328370, 0.0036488,-0.0030355, 0.0029661,-0.00036611,buy
2021-06-23,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00326997, 0.0027871,-0.0006498, 0.0017169, 0.00126935,buy
2021-06-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00120417, 0.0044702, 0.0023173, 0.0018855, 0.00668165,buy
2021-06-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00489755,-0.0061658,-0.0059251,-0.0059182,-0.00294942,sell
2021-06-26,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00091376,-0.0008619,-0.0012503, 0.0010695,-0.00132544,sell
2021-06-27,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00091376,-0.0008619,-0.0012503, 0.0010695,-0.00132544,sell
2021-06-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01157641,-0.0020304, 0.0089981, 0.0036145, 0.00685857,buy
2021-06-29,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01035863,-0.0117758, 0.0021054,-0.0092847, 0.00335528,sell
2021-06-30,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.01140725,-0.0111839, 0.0035338,-0.0026858, 0.00543953,buy
2021-07-01,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.01036970,-0.0042186,-0.0046578,-0.0034173,-0.01016410,sell
2021-07-02,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00062629, 0.0056563, 0.0009776, 0.0080882, 0.00072993,buy
2021-07-03,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00310107,-0.0026214,-0.0065783,-0.0041507, 0.00000039,sell
2021-07-04,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.01015894,-0.0048963,-0.0070838,-0.0089714, 0.00010773,sell
2021-07-05,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1, 0.00950254, 0.0051927, 0.0075798, 0.0089481, 0.00865260,buy
2021-07-06,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00343682,-0.0005523, 0.0091118, 0.0039940, 0.00512673,buy
2021-07-07,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00343682,-0.0005523, 0.0091118, 0.0039940, 0.00512673,buy
2021-07-08,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.01050989, 0.0019830, 0.0037460, 0.0037460, 0.00444403,buy
2021-07-09,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.01050989, 0.0019830, 0.0037460, 0.0037460, 0.00444403,buy
2021-07-10,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00168146,-0.0006449, 0.0007658, 0.0007658, 0.00385275,buy
2021-07-11,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01019656, 0.0105640, 0.0097325, 0.0065938, 0.01106660,buy
2021-07-12,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01019656, 0.0105640, 0.0097325, 0.0065938, 0.01106660,buy
2021-07-13,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01045547, 0.0176937, 0.0207953, 0.0150939, 0.00897076,buy
2021-07-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01045547, 0.0176937, 0.0207953, 0.0150939, 0.00897076,buy
