Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255, 0.00088846, 0.002887632, 0.0028098, 0.00334413,-0.00040955,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.00364386,-0.003488309,-0.0028727,-0.00294707,-0.00292739,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906, 0.00147268,-0.000164728, 0.0003678, 0.00125679, 0.00041752,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.00406946, 0.003586587, 0.0044519, 0.00410090, 0.00360367,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.00205106,-0.001032720,-0.0010377,-0.00112143,-0.00113564,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.00428250, 0.004705450, 0.0047054, 0.00444370, 0.00465107,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.00124792, 0.000405302, 0.0005886,-0.00117310, 0.00051938,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.00018964,-0.002341822,-0.0002317,-0.00281895,-0.00392477,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253,-0.00203330,-0.003516884,-0.0019716,-0.00398074,-0.00376313,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591,-0.00044514, 0.000492778,-0.0011075,-0.00094117,-0.00049344,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.00191683, 0.002136698, 0.0020203, 0.00273741, 0.00092298,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117,-0.00128013, 0.000837092, 0.0006721, 0.00107847, 0.00023322,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.00097551,-0.002221278,-0.0022213,-0.00220737,-0.00222128,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.00033415, 0.001055128,-0.0018291,-0.00068082, 0.00054865,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274,-0.00060374,-0.001037861,-0.0010166,-0.00234204,-0.00167242,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528,-0.00159058,-0.001740458,-0.0021982,-0.00160229,-0.00203768,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.00108185, 0.001081850, 0.0013272, 0.00113109, 0.00079775,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.00032900,-0.002066737,-0.0001775,-0.00176895, 0.00025321,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.00341324,-0.004852439,-0.0047287,-0.00467209,-0.00390494,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.00178232, 0.001644445, 0.0029207, 0.00123639, 0.00179884,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445, 0.00125496, 0.001390273, 0.0024437, 0.00125496, 0.00219384,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.00067544, 0.001020665, 0.0010738, 0.00095563, 0.00208484,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.00300902, 0.002480648, 0.0030018, 0.00296643, 0.00311944,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.00177096,-0.001431654,-0.0014010,-0.00220660,-0.00122216,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562, 0.00053883, 0.000505265, 0.0000394, 0.00090945, 0.00110426,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133, 0.00055228,-0.001461676,-0.0009497,-0.00075025,-0.00092228,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133,-0.00097676,-0.000078101,-0.0000424, 0.00223137, 0.00214497,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614,-0.00106730,-0.000928803,-0.0006266,-0.00000960, 0.00063938,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.00071272,-0.000231890, 0.0025436, 0.00052805, 0.00079283,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386, 0.00364921, 0.003338429, 0.0029600, 0.00291278, 0.00323399,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626,-0.00255274,-0.001436649,-0.0014921,-0.00130166,-0.00128712,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.00101791, 0.000046393, 0.0007160, 0.00000175, 0.00000175,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288, 0.00134540, 0.001540851, 0.0014624, 0.00113924, 0.00179353,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657, 0.00015055, 0.002975347, 0.0022152, 0.00221727, 0.00275267,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248, 0.00181908, 0.001821625, 0.0020055, 0.00120227, 0.00197459,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.00215643, 0.001422906, 0.0015531, 0.00181312, 0.00156052,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454, 0.00073851,-0.000217371, 0.0026470,-0.00089242,-0.00325362,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337,-0.00224668,-0.000986180,-0.0008259,-0.00232307,-0.00221568,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.00186731,-0.000820216,-0.0012098,-0.00284251,-0.00201469,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055, 0.00022113,-0.000850278,-0.0012062,-0.00022152,-0.00182346,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.00188704,-0.001669629,-0.0014088,-0.00089641,-0.00066776,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386,-0.00195491,-0.002509770,-0.0004079,-0.00240595,-0.00179578,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794,-0.00051672,-0.000501096,-0.0001501,-0.00051824, 0.00034330,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319,-0.00188569,-0.000454395, 0.0001764,-0.00095309,-0.00137814,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.00047599, 0.000612134, 0.0037755, 0.00003799, 0.00078439,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563, 0.00064515, 0.000109575, 0.0016104, 0.00150642, 0.00096158,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756, 0.00183347, 0.002556061, 0.0020410, 0.00220854, 0.00215166,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963, 0.00134440, 0.002556551, 0.0022179, 0.00195275, 0.00202373,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.00049305, 0.000713064, 0.0004679, 0.00064328, 0.00076205,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785, 0.00115851, 0.001008269,-0.0005219, 0.00012481,-0.00003477,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.00046723,-0.002050963,-0.0013469,-0.00161377,-0.00023704,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924,-0.00195931,-0.000715479,-0.0010195,-0.00275234,-0.00155287,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409, 0.00073963, 0.001838481, 0.0020772,-0.00079564, 0.00081324,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751,-0.00273228,-0.002279528,-0.0005361,-0.00311256,-0.00219543,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373,-0.00348603,-0.002952176, 0.0002410,-0.00368479,-0.00263626,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.00471888,-0.002506849,-0.0017092,-0.00446462,-0.00401813,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343, 0.00134360, 0.001071657, 0.0006589, 0.00120309, 0.00099200,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957,-0.00216498,-0.001521182,-0.0027815,-0.00296403,-0.00291777,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.00148952, 0.001667663, 0.0022866,-0.00051633, 0.00190515,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055,-0.00134124,-0.001859306,-0.0007516,-0.00130305, 0.00172171,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.00421196, 0.003780417, 0.0044871, 0.00397193, 0.00375491,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.00076636, 0.000271393, 0.0005131,-0.00153884, 0.00076064,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.00254863, 0.000196844, 0.0000754, 0.00333716,-0.00281388,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.00108840, 0.001521000, 0.0008070, 0.00038049,-0.00094644,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.00043423,-0.000118687, 0.0004309,-0.00015834, 0.00064560,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.00337191, 0.003433643, 0.0030375, 0.00362983, 0.00343364,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.00194285, 0.000295236,-0.0014055,-0.00067446,-0.00220025,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.00384518,-0.003333119,-0.0020370,-0.00144810,-0.00368332,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893,-0.00058501,-0.000545399, 0.0029439, 0.00424941,-0.00049735,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194,-0.00429540,-0.004558641, 0.0014005, 0.00227573,-0.00450770,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989,-0.00154094,-0.001683552, 0.0008315, 0.00070502,-0.00157135,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225, 0.00107002,-0.000249396, 0.0000964, 0.00208535, 0.00117047,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903,-0.00003315,-0.000676226,-0.0007236, 0.00016239,-0.00032144,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022,-0.00052925,-0.002003764,-0.0009426,-0.00140246,-0.00173609,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531,-0.00085961,-0.002364614,-0.0026927,-0.00196599,-0.00308460,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222,-0.00004238,-0.001222085, 0.0008338,-0.00091802,-0.00100551,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.00080271, 0.001131910, 0.0007404, 0.00072413, 0.00104237,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.00065124, 0.001191902, 0.0007422, 0.00054794, 0.00140004,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948, 0.00145192, 0.000007862,-0.0001746,-0.00026649,-0.00021221,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541, 0.00239807, 0.003963862, 0.0038430, 0.00177599, 0.00393377,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.00246199, 0.002816040, 0.0011645, 0.00120662, 0.00118142,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.00326948,-0.001910133,-0.0052542,-0.00485670,-0.00421746,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157,-0.00163604,-0.001981541,-0.0021789,-0.00165053,-0.00167721,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337, 0.00042622,-0.000123996, 0.0004262, 0.00262559, 0.00184133,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656, 0.00214668, 0.002035859, 0.0024088, 0.00391814, 0.00337386,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.00108959, 0.000897428, 0.0001313, 0.00131793, 0.00176923,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.00038020,-0.000777659,-0.0035580,-0.00141858,-0.00151737,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.00237748,-0.000895143,-0.0043617,-0.00450739,-0.00435393,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807,-0.00109964,-0.001671057,-0.0009703,-0.00099898,-0.00106840,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144,-0.00300607,-0.002856723,-0.0030404,-0.00297052,-0.00327429,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982,-0.00223665,-0.003827823,-0.0032337,-0.00334619,-0.00279380,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793, 0.00008177,-0.000672337,-0.0013017,-0.00153035,-0.00130167,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.00039976,-0.000712398,-0.0010437,-0.00091285,-0.00012929,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976, 0.00089171, 0.001069734, 0.0001887, 0.00072889, 0.00066313,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967, 0.00138416, 0.000889163, 0.0001249, 0.00138433, 0.00064838,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992,-0.00130910, 0.001707537, 0.0010200, 0.00168519, 0.00171416,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938,-0.00104720,-0.000704904, 0.0009861,-0.00147280,-0.00144571,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755,-0.00120207,-0.001834126, 0.0009012,-0.00171099,-0.00173456,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339, 0.00114719, 0.002079598, 0.0009001, 0.00115416, 0.00085773,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421,-0.00062372,-0.000218051,-0.0004097,-0.00057707,-0.00136700,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218, 0.00042059,-0.001287918,-0.0012900,-0.00059951,-0.00119354,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.00163769, 0.004360001, 0.0012747, 0.00184832, 0.00184372,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635,-0.00085011,-0.001562048, 0.0002223,-0.00074551,-0.00081462,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782,-0.00158954,-0.002069949,-0.0011564,-0.00133970,-0.00178138,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.00066063,-0.002313865, 0.0005953, 0.00033926, 0.00026093,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884,-0.00268752,-0.003389975, 0.0000255,-0.00056909,-0.00269035,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776,-0.00007766,-0.000655989,-0.0006829,-0.00167794,-0.00301691,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303,-0.00220425,-0.002801868,-0.0008854,-0.00262356,-0.00258401,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905,-0.00031338,-0.001073202,-0.0012859,-0.00102004,-0.00107776,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718, 0.00206659, 0.001161140, 0.0011709, 0.00109691, 0.00111608,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779,-0.00165130,-0.001390591,-0.0013829,-0.00163924,-0.00080534,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298, 0.00065847, 0.000534518, 0.0006096, 0.00148895, 0.00052369,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836,-0.00035018,-0.000787896,-0.0016382,-0.00084438,-0.00064148,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303,-0.00175145,-0.001228984,-0.0028408,-0.00090154,-0.00151454,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829,-0.00407095,-0.003951843,-0.0048883,-0.00380583,-0.00426037,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976,-0.00346508,-0.003644057,-0.0032556,-0.00349875,-0.00007822,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705,-0.00113462,-0.000791034,-0.0016481,-0.00113462, 0.00032922,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758,-0.00106162,-0.000999897,-0.0017979,-0.00107354,-0.00066560,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652,-0.00073433, 0.000331834, 0.0008983,-0.00008787,-0.00009882,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.00137570,-0.001579902,-0.0019558,-0.00086694,-0.00131115,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668, 0.00376406, 0.003883547, 0.0024563, 0.00367236, 0.00227512,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791, 0.00238634, 0.000611793, 0.0009917, 0.00124781, 0.00176521,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976,-0.00187317,-0.001234372,-0.0021102,-0.00004929,-0.00163145,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405,-0.00044738,-0.000635857,-0.0007703,-0.00050659,-0.00114049,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053, 0.00165613, 0.001225431, 0.0022634, 0.00103555, 0.00094227,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427, 0.00098235, 0.003508869, 0.0028955, 0.00436296, 0.00264196,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124, 0.00045287, 0.006483350, 0.0067137, 0.00577788, 0.00599245,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363, 0.00035193,-0.001231378,-0.0007920,-0.00131665,-0.00151190,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185,-0.00076724,-0.001367164,-0.0015481,-0.00071848,-0.00231928,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559, 0.00111627, 0.003188424, 0.0019179, 0.00121133, 0.00198901,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979,-0.00184724, 0.001256597, 0.0015069, 0.00144294, 0.00122332,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595, 0.00108170, 0.006295326, 0.0074954, 0.00603865, 0.00681693,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504, 0.00099739, 0.002113219, 0.0016835, 0.00121642, 0.00161597,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602, 0.00267175, 0.002690537, 0.0002169, 0.00028381, 0.00046449,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502,-0.00040844, 0.000995024, 0.0004014, 0.00115624, 0.00071110,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167,-0.00236574,-0.000933572,-0.0022921,-0.00143925,-0.00132743,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232,-0.00018940,-0.000210629,-0.0024974,-0.00221656,-0.00093239,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062, 0.00190664, 0.002129742, 0.0025658, 0.00197329, 0.00311414,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694, 0.00042399,-0.000626651,-0.0016166,-0.00142622,-0.00173779,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909,-0.00167032, 0.000632870,-0.0023366,-0.00229392,-0.00176563,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447,-0.00134388,-0.001043618,-0.0012338,-0.00011759,-0.00127880,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268,-0.00083848,-0.003267621,-0.0014934,-0.00038855,-0.00111829,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071, 0.00091446,-0.000642454,-0.0002064,-0.00064989, 0.00081582,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496, 0.00077065, 0.000939108, 0.0013994, 0.00100258, 0.00324885,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253, 0.00041403, 0.000251585, 0.0008521,-0.00052780, 0.00013794,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545,-0.00224053,-0.000722416,-0.0004135,-0.00303315,-0.00221223,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119, 0.00188235, 0.001575694, 0.0020442, 0.00100712, 0.00092361,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198, 0.00318646, 0.000591225, 0.0012936, 0.00028607, 0.00216458,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518,-0.00423740,-0.005502965,-0.0035750,-0.00472292,-0.00433978,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344, 0.00071534, 0.000906089, 0.0012840, 0.00057861,-0.00093551,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578,-0.00333883,-0.002052293, 0.0013710,-0.00149730,-0.00350986,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775,-0.00202482,-0.002065578,-0.0011254,-0.00122277,-0.00213345,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957,-0.00090029,-0.000893273,-0.0007041,-0.00109043,-0.00059216,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276, 0.00134337, 0.005799490, 0.0060240, 0.00577249, 0.00609232,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205, 0.00193647, 0.003945428, 0.0037655, 0.00370611, 0.00312970,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848, 0.00130662, 0.003905404, 0.0021782, 0.00263328, 0.00174686,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679, 0.00327411, 0.004630510, 0.0025452, 0.00349068, 0.00347559,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275, 0.00155630, 0.006384059, 0.0058013, 0.00566639, 0.00527546,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009, 0.00135848, 0.001214703, 0.0014793, 0.00112327, 0.00026379,buy
