Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,-0.0373248,-0.0922152, 0.007860, 0.01816170, 0.067645,buy
2020-10-26,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625, 0.0152874,-0.1136057, 0.040011, 0.05643415, 0.055587,sell
2020-10-27,none,none,none,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,-0.1513072,-0.1252711,-0.127809,-0.06350394,-0.058604,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667, 0.0365591, 0.0371699, 0.026757, 0.08089893, 0.087687,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875, 0.0575179, 0.0462931, 0.051793, 0.04345747, 0.055305,buy
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,-0.0069934, 0.0123612,-0.019514,-0.00024266,-0.014127,sell
2020-11-01,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,-0.0373696, 0.0026185, 0.009055,-0.00071511,-0.001135,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,-0.0146782, 0.0002833,-0.001735,-0.00717380, 0.000020,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,-0.0316736,-0.0118221,-0.037191,-0.03274776,-0.047060,sell
2020-11-04,none,none,none,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,-0.0365274,-0.0025285,-0.009159,-0.01987367,-0.009391,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333, 0.0029110,-0.0152383,-0.021085,-0.00599453, 0.007745,sell
2020-11-06,none,none,none,none,none,none,a90,none,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333, 0.0849878, 0.0631432, 0.075698, 0.08080952, 0.057600,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667, 0.0445427, 0.1285703, 0.045204, 0.14318152, 0.145843,buy
2020-11-08,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,-0.0534752, 0.0038763,-0.029201,-0.02921695,-0.024014,sell
2020-11-09,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,a120,none,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,-0.0413218, 0.0591852, 0.016355, 0.08289021, 0.002963,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667, 0.0013114, 0.0918612, 0.067897, 0.11122664, 0.072096,buy
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,none,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625, 0.0389844, 0.0833243, 0.091564, 0.10315009, 0.064840,buy
2020-11-12,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333, 0.0244058, 0.0458374, 0.022842, 0.03345301, 0.038222,buy
2020-11-13,none,none,none,none,a135,none,none,none,a90,a0,none,a90,a90,a0,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125, 0.0439091, 0.0253981, 0.019447, 0.02252761, 0.030998,buy
2020-11-14,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715, 0.0143909,-0.0013693, 0.012090,-0.04592556, 0.020426,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667, 0.0428198, 0.0304534, 0.027360, 0.00506787,-0.012413,buy
2020-11-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333, 0.0220504,-0.0018507,-0.001944,-0.03117050,-0.020790,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333, 0.0087306,-0.0319153,-0.032356,-0.03172467,-0.028252,sell
2020-11-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a90,281.17875,236.585,44.59375,343.0475,329.61375, 0.0773464, 0.0718156, 0.056808, 0.07172063, 0.059976,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,a90,none,none,none,a60,none,none,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375, 0.0839270, 0.0945070, 0.077474, 0.08847618, 0.083540,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375, 0.1008232, 0.1282222, 0.090044, 0.09577126, 0.121464,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625, 0.0268314, 0.0211623,-0.016284, 0.00266305, 0.055426,buy
2020-11-23,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333, 0.0005520, 0.0118732, 0.024158, 0.00658088,-0.084292,sell
2020-11-24,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a135,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,-0.0307283,-0.0331729,-0.018778,-0.01695344,-0.045991,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667, 0.0288615, 0.0232436,-0.024323,-0.01365860,-0.005259,sell
2020-11-26,none,none,none,none,none,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625, 0.0548471, 0.0607872, 0.045710, 0.04319487, 0.064547,buy
2020-11-27,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,-0.0074951,-0.0078098,-0.038500,-0.04149118,-0.005275,sell
2020-11-28,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333, 0.0157342,-0.0341202, 0.023030,-0.05488668, 0.067472,sell
2020-11-29,none,none,none,a60,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a45,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333, 0.1125177,-0.0032577, 0.033381, 0.03977495, 0.010155,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333, 0.0323925, 0.0561366, 0.019090, 0.08347968, 0.001240,buy
2020-12-01,a30,none,none,none,none,none,a60,none,a150,none,a90,a150,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333, 0.0513210, 0.0526277, 0.064503, 0.04559415, 0.037061,buy
2020-12-02,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667, 0.2571900, 0.2241475, 0.193078, 0.21207499, 0.079041,buy
2020-12-03,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275, 0.2385451, 0.2502179, 0.214867, 0.20489800, 0.112144,buy
2020-12-04,a30,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a45,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667, 0.1823914, 0.1433021, 0.137984, 0.14442804, 0.134406,buy
2020-12-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875, 0.0506632, 0.0686759, 0.030512, 0.05069721, 0.110766,buy
2020-12-06,a30,none,none,none,none,a45,none,none,a150,none,a150,a150,a150,none,none,none,none,a45,none,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667, 0.0311373, 0.0360877, 0.007012,-0.00035745, 0.049198,buy
2020-12-07,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333, 0.1221478, 0.1161093, 0.057220, 0.12038515, 0.110527,buy
2020-12-08,a30,none,none,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,-0.0836486,-0.0857854,-0.077894,-0.03927550,-0.086915,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,-0.1095787,-0.0989571,-0.113077,-0.06319207,-0.104590,sell
2020-12-10,none,none,none,a45,none,none,a45,none,a90,none,a150,a90,none,none,none,a90,none,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,-0.0886891,-0.0735626,-0.100398,-0.03225057,-0.057257,sell
2020-12-11,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,-0.0094305, 0.0133144, 0.040617, 0.03186569, 0.036903,sell
2020-12-12,none,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667, 0.0298374, 0.0310061, 0.089478, 0.06513574, 0.052129,buy
2020-12-13,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667, 0.0467736, 0.0183494, 0.012926, 0.03306539, 0.001247,sell
2020-12-14,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,a60,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667, 0.0418107, 0.0023470, 0.031571,-0.00806742,-0.018832,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,-0.0379303,-0.0335467,-0.034586,-0.06339747,-0.060830,sell
2020-12-16,none,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333, 0.1463004, 0.1567292, 0.141197, 0.15139680, 0.145907,buy
2020-12-17,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333, 0.1443796, 0.1413578, 0.148218, 0.15055712, 0.142592,buy
2020-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,-0.0337975,-0.0502393,-0.038458,-0.01948075,-0.022823,sell
2020-12-20,none,a90,none,a30,none,none,a30,none,none,none,a0,none,none,a90,a30,none,none,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667, 0.0378814, 0.0332400,-0.011480, 0.08088336, 0.079711,buy
2020-12-21,none,a90,none,a30,none,none,a30,none,a60,none,a0,a60,a60,none,a30,none,none,a30,none,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375, 0.0170912, 0.0545380,-0.044383, 0.08838553, 0.118249,buy
2020-12-22,none,a90,none,none,none,none,none,none,a60,a90,none,none,a60,a120,a30,none,none,a30,none,none,a45,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667, 0.0295201, 0.0110877,-0.014748, 0.02647913, 0.039481,buy
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,none,none,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667, 0.0332385,-0.0074427,-0.014393, 0.02098344, 0.031366,buy
2020-12-24,none,a90,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667, 0.0377846, 0.0269643, 0.056744, 0.03312159, 0.025805,buy
2020-12-25,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,-0.0062050, 0.0137319, 0.010773,-0.01995593,-0.030946,sell
2020-12-26,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,-0.0028134, 0.0121389,-0.024021,-0.00693305,-0.008067,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,-0.0191353, 0.0426856, 0.024100, 0.02248722, 0.045464,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a45,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,-0.0426740,-0.0313237, 0.001423,-0.02332785,-0.019923,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a45,a90,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,-0.0115367,-0.0118525, 0.009493,-0.01482894,-0.007808,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333, 0.0119371, 0.0635858, 0.029821, 0.02982078, 0.021652,buy
2020-12-31,none,none,none,none,a60,none,none,none,a180,none,none,a180,a180,a150,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333, 0.1769863, 0.1043999, 0.119996, 0.14409739, 0.125393,buy
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375, 0.1408887, 0.0955908, 0.070669, 0.14619093, 0.132753,buy
2021-01-02,none,none,none,none,a60,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625, 0.0643283, 0.1060016, 0.038779, 0.07648951, 0.075465,buy
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,-0.0752010,-0.0697003,-0.041562, 0.01050975,-0.003765,sell
2021-01-04,none,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,-0.0544274,-0.0471081,-0.053815,-0.04805178,-0.003776,sell
2021-01-05,none,none,none,none,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,-0.0317204,-0.0369130,-0.014085,-0.02270010,-0.003369,sell
2021-01-06,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,-0.0619407,-0.0494078,-0.068672,-0.06749372,-0.044034,sell
2021-01-07,none,none,none,none,none,none,none,a30,a90,a90,none,a90,a90,a60,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333, 0.0256628, 0.0316026, 0.027882, 0.03485068, 0.049172,sell
2021-01-08,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667, 0.0230522, 0.0347188, 0.033668, 0.02215289, 0.067413,buy
2021-01-09,none,none,none,none,none,none,a0,a30,a60,a60,none,a60,a60,none,none,a60,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,-0.0399645,-0.0509221,-0.039466,-0.03632145,-0.019938,sell
2021-01-10,none,none,a90,none,a45,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,-0.0924226,-0.1055733,-0.084269,-0.10060772,-0.104649,sell
2021-01-11,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,-0.0889682,-0.0421899,-0.121029,-0.10214663,-0.121439,sell
2021-01-12,a45,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,-0.0191407, 0.0069767,-0.036206,-0.02655610,-0.035180,sell
2021-01-13,a45,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a30,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,-0.0024192,-0.0157192,-0.030923,-0.02786608,-0.025212,sell
2021-01-14,a45,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,-0.0055890,-0.0173571,-0.035699,-0.02882107,-0.016485,sell
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02, 0.0192970, 0.0345525,-0.008685,-0.00860457, 0.036513,buy
2021-01-16,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333, 0.0594756, 0.0528337, 0.015960, 0.02594851, 0.036214,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333, 0.0443256, 0.0474159, 0.058373, 0.02806756, 0.067461,buy
2021-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667, 0.0845451, 0.0473974, 0.065181, 0.07751649, 0.047160,buy
2021-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,-0.0307904,-0.0035150,-0.020521, 0.00027520,-0.017424,sell
2021-01-20,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,-0.0902989,-0.0854049,-0.103662,-0.08000278,-0.082655,sell
2021-01-21,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,-0.0517530, 0.0083635,-0.052000, 0.00340841,-0.050907,sell
2021-01-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,-0.0914542, 0.0096739,-0.106925,-0.07903865,-0.083960,sell
2021-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,a0,none,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,-0.1059352, 0.0435495,-0.054927,-0.10300937,-0.082368,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a45,none,a0,none,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,-0.0693050, 0.0211678,-0.062895,-0.05874353,-0.036718,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,a150,none,none,none,a0,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333, 0.0546967, 0.1764798, 0.124721, 0.16501633, 0.103957,buy
2021-01-26,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615, 0.1133034, 0.1542412, 0.139716, 0.19303910, 0.114208,buy
2021-01-27,none,none,none,none,none,a30,none,none,none,a150,a120,a180,none,a180,a0,none,none,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333, 0.2202505, 0.2121034, 0.228793, 0.22784223, 0.169929,buy
2021-01-28,none,none,none,none,none,a30,none,a30,a180,none,none,none,a180,none,a0,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875, 0.1103654, 0.1204007, 0.128063, 0.12566305, 0.120949,buy
2021-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a0,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,-0.0591002,-0.0257448,-0.035359,-0.02981152,-0.020934,sell
2021-01-30,none,none,none,none,none,none,none,a30,none,a180,none,a150,a150,a150,a0,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667, 0.0015948, 0.0072398,-0.019238,-0.01504438,-0.013168,sell
2021-01-31,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025, 0.0275200, 0.0418081, 0.008378, 0.00931685,-0.008633,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333, 0.1494679, 0.1826750, 0.166171, 0.16000485, 0.182943,buy
2021-02-02,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333, 0.1072919, 0.1735240, 0.116616, 0.11530236, 0.121568,buy
2021-02-03,none,none,none,none,none,a30,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333, 0.1013398, 0.0489244, 0.049562, 0.05213470, 0.102050,buy
2021-02-04,none,none,none,none,none,a30,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333, 0.1584011, 0.0803434, 0.156021, 0.18241741, 0.146739,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,a0,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333, 0.0190204, 0.0485111, 0.016566, 0.03803523, 0.018143,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235, 0.0526677,-0.0270979, 0.006486, 0.04802179,-0.000579,sell
2021-02-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,-0.0012275,-0.0060189,-0.003573, 0.03788161,-0.010508,sell
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,-0.0003656,-0.0256904, 0.002834, 0.00770924, 0.021003,sell
2021-02-09,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,-0.0015308,-0.0153342,-0.000678, 0.00470624,-0.001939,sell
2021-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667, 0.1282033, 0.0376259, 0.109462, 0.10946150, 0.121764,buy
2021-02-11,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333, 0.0666115, 0.0527741, 0.052030, 0.05486814, 0.066264,buy
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.0898167, 0.0621945, 0.073233, 0.02851796, 0.053697,buy
2021-02-13,a60,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625, 0.0234880, 0.0341051, 0.050101,-0.00762059,-0.005206,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333, 0.0875585, 0.0573112, 0.094706, 0.07972785, 0.050562,buy
2021-02-15,a60,none,none,a0,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333, 0.0135452, 0.0473038, 0.079805, 0.03171932, 0.021583,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333, 0.0482421, 0.0680003, 0.049859, 0.07138537,-0.000202,buy
