Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,2,2,0,2,0,0,1,4,1,3.71,2.56,4.48,2.53,0.28,2.59,5.33,2.65,-0.0175610,-0.018825,-0.0314565,-0.0261074,-0.0097452,sell
2019-08-27,2,2,2,1,0,1,3,0,1,3.06,3.5,3.44,2.82,2.34,3,2.03,2.47, 0.0266788, 0.031532,-0.0001797, 0.0315325, 0.0258629,buy
2019-08-28,2,3,2,0,0,4,0,0,1,2.47,4.23,2.85,0.27,2.6,2.54,2.94,2.42,-0.0371979,-0.041865,-0.0334673,-0.0339051,-0.0392455,sell
2019-08-29,2,2,0,1,0,0,0,0,0,0,2.82,0.3,0.57,2.42,0,0.22,0,-0.0302437,-0.030179, 0.0274239,-0.0451231,-0.0314458,sell
2019-08-30,5,1,0,0,1,0,0,0,3,2.99,2.08,2.79,2.51,0.22,2.47,2.77,2.67,-0.0004648,-0.002453,-0.0096086,-0.0125641,-0.0125641,sell
2019-08-31,4,1,1,0,1,0,0,0,3,1.52,2.93,0.23,0,2.38,0.2,3.47,0.15, 0.0107901, 0.007450, 0.0039038, 0.0004997, 0.0002228,sell
2019-09-01,2,1,0,2,1,4,0,2,2,5.52,3.83,2.9,2.51,0.47,3.25,5.39,2.89, 0.0382951, 0.040450, 0.0040432, 0.0016097, 0.0016097,buy
2019-09-02,2,1,1,1,1,1,6,1,2,3.8,6.82,4.34,2.4,3.51,4,1.46,2.35,-0.0291508,-0.005934,-0.0328573,-0.0047454,-0.0117531,sell
2019-09-03,2,1,1,0,2,2,2,4,2,2.59,5.94,5.67,2.56,4.3,5.67,2.83,2.82, 0.0024537,-0.002277, 0.0246054, 0.0074421, 0.0013481,buy
2019-09-04,2,1,0,0,1,1,0,1,2,0,3.46,2.03,0,5.72,2.95,0,2.4, 0.0026959, 0.005560, 0.0029392, 0.0054029, 0.0074998,buy
2019-09-05,3,0,1,1,2,0,0,0,4,2.74,2,1.94,0,1.97,1.83,2.92,0,-0.0055825,-0.006629,-0.0074930,-0.0042159,-0.0047454,sell
2019-09-06,4,0,2,0,2,0,0,0,6,0,5.51,2.95,2.6,5.06,3.37,4.17,3.02, 0.0093535, 0.008004, 0.0301920, 0.0097926, 0.0312567,buy
2019-09-07,2,1,2,0,2,1,0,0,1,1.07,0.98,0,0,3.12,0.27,5.99,0.18,-0.0004204, 0.014560, 0.0111683, 0.0045292, 0.0018173,buy
2019-09-08,2,4,2,0,1,2,0,1,0,2.62,2.92,2.84,0.64,3.54,2.89,5.02,0.3,-0.0052126,-0.006881,-0.0068815,-0.0058998,-0.0104647,sell
2019-09-09,1,2,4,0,1,0,3,1,0,2.6,2.97,2.74,2.95,1.51,1.06,3.58,2.98, 0.0287720, 0.029235, 0.0292352, 0.0231498, 0.0292352,buy
2019-09-10,1,0,5,1,0,0,2,1,1,2.92,1.94,0.97,2.67,2.95,2.49,4.1,3.82, 0.0354853,-0.007602,-0.0086066,-0.0055271,-0.0055271,sell
2019-09-11,1,0,2,4,0,1,0,1,0,0,2.53,2.97,0.99,2.84,2.56,0.22,2.1,-0.0046278,-0.004628,-0.0046278,-0.0046278,-0.0123579,sell
2019-09-12,1,0,0,2,0,0,0,1,1,0.36,0,0,2.95,0,0,2.47,4.94,-0.0408041,-0.040804,-0.0408041,-0.0408041,-0.0318461,sell
2019-09-13,2,0,0,0,2,0,1,1,2,2.92,2.51,2.77,0,2.65,0.32,1.75,3, 0.0063563,-0.036446,-0.0225041,-0.0310487,-0.0297523,sell
2019-09-14,2,0,0,0,4,0,1,0,1,0,0.28,0.61,1.33,0.7,2.49,2.67,4.93,-0.0124933,-0.021549,-0.0187874,-0.0232459,-0.0103198,sell
2019-09-15,1,1,0,0,2,1,0,0,0,2.79,0,0,2.84,0,0,2.89,4.17,-0.0110975,-0.017628,-0.0135202,-0.0176279,-0.0065662,sell
2019-09-16,1,2,1,3,0,1,0,0,0,1.77,2.42,2.97,0,2.92,2.87,0.75,1.08,-0.0099734, 0.012667, 0.0128285, 0.0128285, 0.0126912,buy
2019-09-17,2,0,3,5,0,0,1,0,0,2.42,2.47,2.56,2.74,2.6,1.37,5.94,3.32, 0.0306020, 0.030735, 0.0390661, 0.0396597, 0.0635616,buy
2019-09-18,2,1,3,6,0,0,0,2,0,3.04,2.7,1.11,1.85,2.95,2.62,5.75,1.37, 0.0493438, 0.032745, 0.0452664, 0.0541945, 0.0651111,buy
2019-09-19,1,2,2,3,0,0,0,2,0,1,0.34,2.6,2.53,0.48,2.92,3.5,3.28, 0.0146871, 0.017427, 0.0159790,-0.0213711, 0.0146871,buy
2019-09-20,1,2,0,1,2,1,0,1,0,5.67,0.18,0,2.53,0,0,4.07,3.02, 0.0045878, 0.008463, 0.0067634, 0.0084626, 0.0084685,buy
2019-09-21,1,0,0,1,2,0,1,2,3,3.16,2.84,2.89,0,2.97,0.57,3.02,0.17, 0.0078224,-0.011927,-0.0183649,-0.0055742,-0.0048887,sell
2019-09-22,1,0,0,2,0,0,0,4,2,2.65,0.25,0,0,0.3,2.58,2.34,2.5, 0.0120451,-0.008274, 0.0058711, 0.0003743,-0.0001809,sell
2019-09-23,1,1,1,3,0,0,0,4,2,5.36,3.39,2.87,2.51,4.13,0,0,2.49,-0.0492566,-0.026508,-0.0141638,-0.0312768,-0.0170782,sell
2019-09-24,0,0,3,1,0,0,1,4,1,5.74,5.6,2.49,0,5.35,2.7,2.7,0, 0.0548273, 0.010204, 0.0169856, 0.0102037, 0.0320122,buy
2019-09-25,0,2,0,3,0,1,2,4,1,4.28,5.05,2.98,2.67,4.31,2.89,0.23,2.44,-0.0106655,-0.013670,-0.0122121,-0.0063806,-0.0136249,sell
2019-09-26,0,1,0,2,0,2,2,3,0,0.66,1.12,2.6,2.79,1.22,2.74,2.82,2.77,-0.0133595,-0.019930,-0.0131487,-0.0185170,-0.0183511,sell
2019-09-27,1,1,1,1,1,2,1,2,2,3.12,3.69,0.2,2.6,4.98,0,2.62,2.82,-0.0351300,-0.022046,-0.0223337,-0.0221039,-0.0223337,sell
2019-09-28,2,0,1,2,0,1,0,1,0,0,2.89,2.95,0.83,2.97,2.38,3.08,0, 0.0085797, 0.000219, 0.0088750,-0.0021487, 0.0002195,buy
2019-09-29,3,0,0,2,0,1,0,3,0,2.53,5.29,0.43,0.64,3.43,0.16,0,2.49,-0.0307103,-0.026843,-0.0297886,-0.0297886,-0.0297886,sell
2019-09-30,1,0,1,1,1,3,3,1,0,2.96,3.76,3.3,2.87,2.72,2.7,2.87,0, 0.0020672, 0.016226, 0.0111480, 0.0219114, 0.0162265,buy
2019-10-01,0,1,0,0,1,5,3,1,0,3.69,3.06,4.52,0,2.7,2.31,0.19,2.7, 0.0136231, 0.023478, 0.0393320, 0.0047711, 0.0281575,buy
2019-10-02,0,0,1,1,0,3,3,2,0,2.6,0,5.64,2.51,0.4,2.74,2.34,1.66, 0.0433344, 0.042348, 0.0404059, 0.0433344, 0.0433344,buy
2019-10-03,2,0,2,1,0,1,4,1,1,5.72,2.82,2.36,2.87,4.13,2.6,2.43,2.6, 0.0323195, 0.029808, 0.0194007, 0.0298083, 0.0315525,buy
2019-10-04,1,1,2,0,1,1,2,2,1,1.23,1.42,3.65,2.84,2.95,0,3.04,2.49,-0.0031790,-0.003179,-0.0004783,-0.0031790,-0.0011906,sell
2019-10-05,0,1,1,0,1,2,2,2,2,3.03,2.44,0.84,1.23,2.62,2.74,3.42,0,-0.0146011,-0.032705,-0.0139770,-0.0146011,-0.0111109,sell
2019-10-06,0,0,1,0,1,3,1,1,1,2.26,5.81,0.31,0,2.91,0,2.06,2.53,-0.0263623, 0.033588, 0.0242578, 0.0335884, 0.0318857,buy
2019-10-07,0,1,1,0,1,0,5,0,3,2.96,4.06,2.67,2.56,3.15,0,5.37,2.38, 0.0617881, 0.059330, 0.0593653, 0.0558151, 0.0400962,buy
2019-10-08,0,1,2,0,1,2,2,2,0,3.45,2.9,2.72,0,3.85,2.62,1.21,0, 0.0339096, 0.033839, 0.0022596, 0.0378183, 0.0264312,buy
2019-10-09,0,1,2,1,2,1,2,2,0,2.32,0.49,2.71,0,2.97,2.49,0.99,2.74, 0.0448184, 0.031189, 0.0253990, 0.0534965, 0.0293622,buy
2019-10-10,1,2,3,2,2,1,2,1,1,3.52,0.57,3.35,2.79,3.81,0.79,3.32,0.7,-0.0176278, 0.032374, 0.0002892, 0.0242098,-0.0176278,sell
2019-10-11,1,0,3,1,1,1,3,0,2,4.64,4.47,1.25,2.74,3.39,2.58,3.73,2.72,-0.0127619,-0.005941,-0.0061949,-0.0031598,-0.0125769,sell
2019-10-12,0,0,2,1,2,2,2,0,0,0.73,2.95,4.81,1.25,0.3,0,5.65,2.49,-0.0198592,-0.016959,-0.0088463,-0.0375591,-0.0169588,sell
2019-10-13,0,3,0,1,3,2,2,0,0,3.11,5.09,3.06,2.65,2.94,2.82,2.74,0, 0.0008049, 0.008023, 0.0162403,-0.0148668, 0.0274222,buy
2019-10-14,1,2,2,0,2,1,2,0,0,2.72,2.14,2.42,0,3.79,0.92,1.49,0,-0.0044837,-0.005672,-0.0178751,-0.0059764,-0.0021061,sell
2019-10-15,1,1,2,1,3,2,2,1,0,2.49,3.11,3.96,1.56,4.89,0,2.68,2.49, 0.0282099, 0.004211, 0.0015585, 0.0024958, 0.0042110,buy
2019-10-16,0,1,1,3,2,2,0,1,0,3.45,2.56,3.78,2.47,5.35,2.79,0.09,0,-0.0193831,-0.021240,-0.0177833,-0.0110290,-0.0212400,sell
2019-10-17,0,2,1,1,0,4,0,0,0,1.42,0.44,3.26,0,1.02,2.82,2.84,1.64, 0.0287316, 0.031418, 0.0409087, 0.0312012, 0.0392983,buy
2019-10-18,0,3,1,2,2,3,1,0,1,5.32,3.93,0.64,2.97,2.82,1.2,2.7,2.51, 0.0170399, 0.010917,-0.0065683,-0.0012028,-0.0012028,buy
2019-10-19,0,2,2,0,1,2,0,1,0,2.97,2.23,0,2.95,0.37,2.7,2.7,2.58,-0.0133131, 0.000480,-0.0026356,-0.0153432, 0.0089489,sell
2019-10-20,0,4,1,2,0,2,0,1,1,3.82,3.96,2.47,1.49,3.74,0,0.38,2.47, 0.0152892, 0.010554, 0.0122209, 0.0120022, 0.0126399,buy
2019-10-21,0,2,3,2,0,2,0,0,2,4.2,5.01,0,2.87,5.55,2.56,1.11,0, 0.0347942, 0.041230, 0.0430640, 0.0302227, 0.0454985,buy
2019-10-22,0,1,2,1,0,2,0,1,2,3.26,3.82,2.95,0,4.81,0,2.92,2.87, 0.0123306, 0.013692, 0.0152698, 0.0229981,-0.0061783,buy
2019-10-23,0,4,0,1,0,4,1,1,2,3.62,3.36,2.38,2.65,1.26,2.51,0.28,1.77,-0.0276604,-0.014425,-0.0273101,-0.0276899,-0.0124944,sell
2019-10-24,0,2,1,0,1,5,1,1,0,0.91,0.91,2.56,0,3.08,3.26,2.63,0, 0.0241895, 0.029157, 0.0290669, 0.0292496, 0.0262052,buy
2019-10-25,0,0,1,0,1,3,1,2,2,3.73,3.9,0,3,1.06,2.9,2.67,2.95,-0.0230073,-0.041727,-0.0230073,-0.0231149,-0.0230073,sell
2019-10-26,2,0,0,2,0,3,2,0,0,2.97,2.97,2.7,2.84,2.53,2.95,2.79,2.63, 0.0252129, 0.025213, 0.0076486, 0.0269044, 0.0269044,buy
2019-10-27,3,0,1,1,1,4,0,2,0,5.44,4.73,0.32,2.92,3.57,0.28,0.19,2.65,-0.0345244,-0.032110,-0.0385094,-0.0391129,-0.0382517,sell
2019-10-28,2,1,1,0,1,3,2,0,0,3.75,3.77,2.47,0,4.03,2.49,2.95,0.5,-0.0076204,-0.006254,-0.0070101,-0.0070101,-0.0076204,sell
2019-10-29,3,1,0,0,0,5,1,0,0,3.51,3.29,2.63,2.4,1.62,0,0,3.89,-0.0209392,-0.013538,-0.0101149,-0.0135378,-0.0089466,sell
2019-10-30,2,0,0,1,0,2,1,1,1,0.25,0,3.12,0.11,0.71,2.56,2.56,3,-0.0121377,-0.006805,-0.0121377,-0.0004341,-0.0121377,sell
2019-10-31,3,0,1,0,0,2,1,1,1,2.58,2.36,2.77,2.56,2.72,2.62,2.62,4.13, 0.0145761, 0.008249, 0.0118843, 0.0085345, 0.0085345,buy
2019-11-01,1,1,0,0,0,3,1,1,0,0.25,0,0,2.11,0,2.58,2.7,3.65, 0.0496352, 0.047174, 0.0496352, 0.0496352, 0.0440058,buy
2019-11-02,1,0,0,1,0,3,3,2,1,1.27,2.79,2.99,2.67,2.44,0.39,0.21,2.79, 0.0210051, 0.031197, 0.0272382,-0.0131945, 0.0393024,buy
2019-11-03,0,0,0,1,0,4,3,2,1,3.79,2.48,0.38,2.7,2.44,0,3.42,2.67,-0.0220338,-0.028486,-0.0220338,-0.0215589,-0.0293368,sell
2019-11-04,0,1,0,1,0,3,3,0,2,4.8,3.42,0.94,0,2.87,2.58,2.48,0, 0.0187310, 0.023097, 0.0181397, 0.0181397, 0.0525048,buy
2019-11-05,0,1,0,1,0,3,1,2,1,5.69,3.49,3.56,2.51,0.34,0,3,0,-0.0027728,-0.005973,-0.0093400,-0.0092267,-0.0057896,sell
2019-11-06,0,1,1,1,0,3,1,1,1,1.54,2.77,4.58,0,0,0.34,3.98,2.65, 0.0240988, 0.021367, 0.0215069, 0.0150531, 0.0227650,buy
2019-11-07,1,2,0,2,0,3,2,0,1,0.5,4.12,6.78,2.82,2.53,2.53,3.43,0, 0.0112748, 0.016263, 0.0105058, 0.0112853, 0.0105058,buy
2019-11-08,0,1,2,1,0,3,1,0,2,2.82,3.74,6.51,2.32,0,2.44,2.84,0, 0.0002051,-0.035905,-0.0193517,-0.0244623,-0.0199973,sell
2019-11-09,1,1,1,1,0,4,1,0,0,0,0.3,3.06,2.56,2.72,2.91,0.53,2.72, 0.0219731, 0.036644, 0.0245173, 0.0126562, 0.0202246,buy
2019-11-10,1,2,1,2,1,2,2,0,0,2.56,3,4.2,2.6,1.53,2.12,0,2.65, 0.0037793, 0.003474,-0.0053036,-0.0053036,-0.0053036,sell
2019-11-11,2,2,2,1,0,0,2,0,0,1.44,2.58,0.59,0,2.99,2.92,2.79,2.28, 0.0192630, 0.023196,-0.0126101,-0.0073780, 0.0190333,buy
2019-11-12,1,1,2,3,2,0,1,1,1,2.58,1.74,1.59,2.77,4.19,3.91,0,2.62, 0.0043769, 0.013527, 0.0223533, 0.0128755, 0.0092840,buy
2019-11-13,1,1,0,3,0,2,2,0,1,3.22,2.67,3.21,0,4.25,0.18,2.77,1.32, 0.0213743,-0.005860, 0.0069945, 0.0345200,-0.0058421,buy
2019-11-14,0,1,2,2,1,1,2,0,2,2.34,0,2.51,2.65,8.22,0.66,3.21,5.62, 0.0379756, 0.009074, 0.0085376, 0.0382639, 0.0090743,buy
2019-11-15,0,2,2,1,2,1,3,1,1,5.79,2.8,2.56,2.58,3.22,2.53,3.98,0.75,-0.0284951,-0.028495,-0.0284951,-0.0323122,-0.0323122,sell
2019-11-16,0,3,2,1,0,0,2,1,1,1.09,0.84,0,2.82,4.09,2.87,4.9,0.66, 0.0159126, 0.030136, 0.0398050, 0.0248643, 0.0211843,buy
2019-11-17,0,3,2,3,0,0,2,0,2,3.2,4.56,2.67,0,3.33,2.84,2.97,2.58,-0.0136431,-0.016959,-0.0126595, 0.0119690,-0.0084066,sell
2019-11-18,0,0,5,2,0,0,1,0,3,2.62,5.79,0.49,2.84,3.2,0,3.42,2.38, 0.0129461,-0.000070, 0.0397779, 0.0024573, 0.0239990,buy
2019-11-19,0,2,3,1,0,0,1,1,1,2.95,5.76,0.45,0,2.7,2.74,0.31,2.89, 0.0217690, 0.021491, 0.0077062, 0.0285658, 0.0152922,buy
2019-11-20,1,3,0,0,1,0,2,2,1,2.36,2.61,2.72,2.36,0.13,0.77,2.7,0.23,-0.0236693, 0.002273,-0.0245545,-0.0246071,-0.0168270,sell
2019-11-21,1,0,1,0,1,0,4,2,2,0,3.13,2.49,3.59,2.77,0.31,2.4,3.16,-0.0367367,-0.045533,-0.0455329,-0.0367367,-0.0470644,sell
2019-11-22,1,0,0,1,0,2,3,1,3,2.7,4.52,2.44,3.2,0,2.38,2.49,1.83,-0.0645237,-0.063648,-0.0636482,-0.0636482,-0.0636482,sell
2019-11-23,1,0,0,1,0,1,3,2,0,0,3.86,0,2.65,2.56,2.67,0,3.69, 0.0285642, 0.030598, 0.0226264, 0.0185546, 0.0251842,buy
2019-11-24,3,1,1,0,1,1,2,3,0,2.74,8.05,2.44,0.26,2.52,2.84,2.77,5.89, 0.0315758, 0.014442,-0.0110151,-0.0035824, 0.0282693,buy
2019-11-25,3,2,0,0,0,0,5,0,0,2.89,7.83,0,2.74,2.77,0,0,4.29,-0.0195402,-0.011749,-0.0250497,-0.0267255,-0.0225716,sell
2019-11-26,3,2,0,1,0,4,2,0,0,3.14,5.79,2.38,0,0.88,2.87,3.2,3.91,-0.0171569,-0.021786,-0.0042691,-0.0083787,-0.0083787,sell
2019-11-27,2,2,1,0,0,2,3,0,1,0.47,1.71,2.77,2.92,4.5,0.21,4.16,0.71,-0.0105032,-0.014423,-0.0194784,-0.0272888,-0.0194784,sell
2019-11-28,5,3,0,0,0,2,4,2,0,3.6,3.64,2.46,2.44,3,1.96,5.5,3.18, 0.0185032, 0.021236, 0.0126602, 0.0180781, 0.0217111,buy
2019-11-29,3,3,0,0,0,2,3,4,0,3.24,0.37,3.32,2.42,4.32,3.01,2.54,0.73, 0.0192460, 0.019246, 0.0184971, 0.0150864, 0.0192572,buy
2019-11-30,1,2,0,0,0,2,4,2,1,3.51,2.51,0.75,0.65,3.66,2.89,1.31,0.38, 0.0092786, 0.011519, 0.0087760,-0.0010689, 0.0094798,buy
2019-12-01,1,2,0,0,0,5,4,2,2,5.58,1.58,3.92,0,1.88,3.14,2.75,3.32,-0.0423967,-0.049356,-0.0220537,-0.0341260,-0.0423967,sell
2019-12-02,1,0,0,0,0,2,5,1,1,6.01,2.95,2.1,2.51,2.74,0.57,0,3.16, 0.0245390, 0.000034,-0.0036816,-0.0023935, 0.0003234,sell
2019-12-03,1,1,0,0,0,1,3,5,0,6.19,2.49,3.58,0,0,0.7,2.65,1.14,-0.0048379,-0.003970,-0.0048379,-0.0051180, 0.0065784,sell
2019-12-04,2,1,0,0,0,1,3,3,1,2.59,0,5.33,0,2.62,3.82,2.89,2.92,-0.0258940,-0.027639,-0.0218163,-0.0203300, 0.0391751,sell
2019-12-05,1,1,1,0,0,2,3,1,1,0.79,2.79,4.47,2.72,0,1.03,1.24,0.44,-0.0154637,-0.011638, 0.0160701,-0.0154637,-0.0019696,sell
2019-12-06,0,1,1,1,0,3,2,2,3,2.79,0.87,3.83,2.58,0.71,2.55,2.77,3.45, 0.0436919, 0.027289, 0.0372720, 0.0262788, 0.0286873,buy
2019-12-07,0,1,1,2,0,2,1,2,1,0,0,0.9,0.73,3.73,4.43,0,2.55,-0.0113763,-0.011376,-0.0113763,-0.0113763,-0.0089231,sell
2019-12-08,1,2,1,1,0,2,2,2,0,1.48,3.44,0.33,2.97,5.5,4.4,2.47,0.68, 0.0155352, 0.007452, 0.0049296, 0.0089708, 0.0038460,buy
2019-12-09,0,2,1,2,1,2,1,2,0,2.47,3.91,2.79,0,5.26,5.12,0.39,3.66, 0.0318849, 0.032467, 0.0066527, 0.0331095, 0.0676563,buy
2019-12-10,0,0,2,2,1,3,1,1,0,2.89,5.79,0,2.65,0.91,2.79,3.87,3.61, 0.0309987, 0.028431, 0.0196252, 0.0020773, 0.0252922,buy
2019-12-11,0,0,1,4,2,3,2,1,1,2.72,2.46,2.74,0.74,3.04,3.18,5.12,3.44, 0.0099772, 0.002019,-0.0142831, 0.0006615, 0.0020189,sell
2019-12-12,0,0,1,3,2,2,2,0,1,0,0.98,1.9,0,1.23,5.39,4.38,4,-0.0073276,-0.007773,-0.0062691,-0.0006679,-0.0162011,sell
2019-12-13,0,2,1,2,2,2,1,1,0,2.67,2.6,2.71,2.74,0.29,2.18,3,1.89, 0.0305242, 0.001949, 0.0068768,-0.0011006, 0.0071774,buy
2019-12-14,0,2,1,1,2,2,1,0,0,0.39,0,2.44,2.62,2.49,4.26,0,5.3, 0.0123629, 0.009404, 0.0135732, 0.0033372, 0.0267426,buy
2019-12-15,0,1,2,2,0,2,1,0,1,2.59,2.77,0,2.6,2.56,3.87,2.97,3, 0.0025711, 0.010014, 0.0033330,-0.0020247, 0.0033330,buy
2019-12-16,0,2,3,3,0,2,1,0,1,4.83,3,2.67,0.54,2.36,4.2,0,4.46,-0.0394812,-0.003017,-0.0375967,-0.0212442,-0.0347419,sell
2019-12-17,0,3,2,1,0,2,1,0,0,5.79,2.89,0,0,0,2.23,2.7,4.99,-0.0125712,-0.010846,-0.0488475,-0.0624353,-0.0403807,sell
2019-12-18,0,1,2,0,1,2,2,1,2,4.62,0,2.67,2.38,3.19,0.82,2.42,4.38,-0.0110911,-0.019719,-0.0217610,-0.0138247,-0.0135808,sell
2019-12-19,0,1,1,1,0,2,3,0,3,0.75,2.4,2.79,0,3.06,3.6,3.34,4.23,-0.0239540,-0.024310,-0.0243103,-0.0237157,-0.0271028,sell
2019-12-20,0,0,1,1,0,3,3,1,3,2.64,0,2.61,2.51,7.93,0.56,2.29,1.09, 0.0193260, 0.010436, 0.0074352, 0.0142487, 0.0004854,buy
2019-12-21,0,0,2,0,1,4,3,2,3,0,2.9,1.11,3,6.7,3.14,7.18,3.62, 0.0064856, 0.008733, 0.0064096, 0.0094924, 0.0094164,buy
2019-12-22,1,1,1,0,1,4,5,2,2,2.79,3.77,0.84,2.26,3.83,2.83,4.26,0.64, 0.0106057, 0.013257, 0.0057062, 0.0106057, 0.0155780,buy
2019-12-23,1,0,1,1,0,6,4,1,1,2.77,4.84,3.5,2.87,0.41,2.72,4.55,1.91,-0.0019802,-0.002414, 0.0308160,-0.0024143,-0.0019802,buy
2019-12-24,0,0,1,1,0,6,1,1,2,2.95,5.94,2.4,0,2.89,0.61,3.39,2.88,-0.0111360, 0.001250, 0.0117548, 0.0106763, 0.0012504,sell
2019-12-25,2,1,1,0,0,5,2,0,1,0.26,1.54,5.86,2.62,0.64,0.4,3.24,2.98,-0.0005932, 0.004502, 0.0039127,-0.0028399,-0.0024866,sell
2019-12-26,3,1,0,0,0,3,2,1,0,0.47,3.01,4.16,0,0.37,2.7,2.67,2.79, 0.0075870, 0.007587, 0.0087939, 0.0001591, 0.0087939,buy
2019-12-27,1,0,0,0,0,3,0,2,0,2.97,0.26,3.71,0.85,2.49,0,0,0,-0.0027471, 0.002406, 0.0015813,-0.0024557, 0.0321917,sell
2019-12-28,1,0,0,0,0,4,1,1,1,0,2.51,1.15,2.97,2.51,2.82,2.42,0.82,-0.0091292,-0.009659,-0.0178796, 0.0003564, 0.0022256,sell
2019-12-29,1,1,0,0,0,3,3,0,0,2.95,2.62,0,2.95,2.47,1.13,0.77,2.87, 0.0395786, 0.019520, 0.0029433, 0.0210657,-0.0002991,buy
2019-12-30,1,1,0,0,0,0,3,3,1,2.49,1.78,2.53,2.84,0,2.95,5.87,0, 0.0384009, 0.016132, 0.0161943, 0.0156267, 0.0166998,buy
2019-12-31,2,1,0,0,0,2,2,5,0,1.08,2.9,0,0.89,2.28,2.49,4.01,2.84,-0.0169881,-0.007854,-0.0155951,-0.0172647,-0.0266653,sell
2020-01-01,2,2,0,0,0,3,1,1,0,2.89,1.23,0.79,0,4.31,0,3.5,0.64, 0.0188630, 0.007957, 0.0225318, 0.0225318,-0.0046581,buy
2020-01-02,1,1,0,0,0,3,1,0,3,0.56,5.57,2.74,2.49,2.97,0.29,2.49,2.87, 0.0159971,-0.008703,-0.0087034,-0.0075265,-0.0087034,sell
2020-01-03,2,0,1,0,0,3,0,1,4,3.77,2.34,2.6,0.37,4.74,2.81,0,2.6, 0.0072764, 0.013386, 0.0104187, 0.0097119,-0.0120307,buy
2020-01-04,3,0,0,1,0,2,1,0,1,2.7,0.62,2.92,0,3.49,0.15,2.42,0,-0.0035241,-0.039584,-0.0122951,-0.0145211,-0.0128874,sell
2020-01-05,3,3,0,1,0,2,2,1,0,2.97,3.14,0.24,2.67,2.19,2.81,0.98,0, 0.0665512, 0.042421, 0.0204462, 0.0421925, 0.0405814,buy
2020-01-06,1,2,3,0,0,1,1,2,1,4.36,3.73,0,1.84,2.98,1.76,0,2.84, 0.0267809, 0.032487,-0.0063353, 0.0324871, 0.0297523,buy
2020-01-07,1,0,3,1,1,2,2,1,0,3.24,4.62,3.19,2.77,1.31,3.31,2.79,0, 0.0274195, 0.055123, 0.0551232, 0.0336107, 0.0551232,buy
2020-01-08,2,1,0,3,0,1,3,1,1,3.07,2.95,0.69,2.77,5.4,3.68,2.56,2.65, 0.0457451, 0.056185, 0.0347445, 0.0341761, 0.0392783,buy
2020-01-09,2,1,1,1,1,0,2,2,0,0.25,3.44,4.43,0,1.56,2.06,2.47,1.78,-0.0006055,-0.013698,-0.0038440,-0.0045256,-0.0143240,sell
2020-01-10,2,1,2,0,4,0,2,1,0,3.15,3.68,5.51,2.44,2.91,5.5,0,2.77, 0.0204124, 0.011467, 0.0095745,-0.0015451, 0.0204124,buy
2020-01-11,2,1,2,2,3,0,2,0,1,3.74,0.53,5.43,0.38,2.67,2.78,2.58,2.72, 0.0040053, 0.033744,-0.0070405, 0.0033298, 0.0040053,buy
2020-01-12,2,1,0,5,0,0,1,0,0,3.53,2.58,2,0.25,2.74,2.31,0,0,-0.0011991, 0.012471, 0.0124709, 0.0108255, 0.0113522,buy
2020-01-13,2,1,3,3,1,0,1,1,1,4.31,2.97,1.05,2.72,0,3.52,2.66,2.56,-0.0022773, 0.003258,-0.0011958, 0.0016944,-0.0093261,sell
2020-01-14,2,1,4,0,1,0,0,1,1,2.8,2.82,3,2.82,2.36,3.43,3.62,0, 0.0166431, 0.022655, 0.0234603, 0.0282924, 0.0264115,buy
2020-01-15,2,3,1,2,1,0,1,1,0,3.05,0,0,2.72,0.3,2.82,5.97,2.79, 0.0291353, 0.029135, 0.0275003, 0.0242066, 0.0297025,buy
2020-01-16,1,0,1,3,0,0,1,2,2,0,2.62,2.67,0,3.34,0.14,3.65,2.87,-0.0143997,-0.010949,-0.0078539,-0.0174987,-0.0149270,sell
2020-01-17,0,1,2,1,1,0,2,1,4,2.79,0,2.77,2.51,6.02,2.95,5.5,2.63, 0.0468499, 0.045443, 0.0454431, 0.0454431, 0.0285357,buy
2020-01-18,0,2,1,0,1,2,1,2,2,0,2.65,2.89,1,5.45,0,4.97,2.74, 0.0067558,-0.006104, 0.0070405, 0.0153700, 0.0119720,buy
2020-01-19,0,1,0,1,0,1,3,2,1,2.65,2.38,0,0,2.5,2.53,1.46,0.47, 0.0038686, 0.020429, 0.0113438, 0.0070865, 0.0113480,buy
2020-01-20,1,0,0,1,0,2,3,3,2,3.43,2.91,2.7,2.6,0,1.5,2.63,3.31,-0.0232417,-0.026327,-0.0294798,-0.0263274,-0.0223733,sell
2020-01-21,1,0,1,0,0,4,3,1,2,3.71,1.27,0.69,2.79,2.67,2.42,2.38,1.16, 0.0056632, 0.001629, 0.0049244, 0.0047362, 0.0059339,sell
2020-01-22,1,1,0,0,0,5,1,3,1,3.03,3.41,0.72,1.43,0,2.72,3,2.66, 0.0064364,-0.003409, 0.0033450, 0.0056166, 0.0007454,sell
2020-01-23,1,0,0,0,0,4,1,4,1,2.97,8.62,4.34,2.74,2.56,0,0,5.71,-0.0000814,-0.000819,-0.0005779,-0.0137384,-0.0160671,sell
