Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,none,none,a150,none,none,a150,a180,a90,none,a60,a0,a120,a90,a180,none,a90,-0.00821475,-0.0091593,-0.00791861,-0.0065602,-0.00926617,sell
2020-12-09,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a180,none,a90,-0.00411817,-0.0052569,-0.00289826,-0.0051538,-0.00823066,sell
2020-12-10,none,none,none,none,none,a90,a180,a150,a120,none,none,none,a120,a90,a180,a135,a90,-0.00162511,-0.0012223,-0.00007851,-0.0030894,-0.00260434,sell
2020-12-11,none,a90,none,none,none,a90,none,none,none,a180,none,none,a120,a90,a180,a135,none, 0.00081424,-0.0011314, 0.00173358, 0.0005422,-0.00227847,buy
2020-12-12,a120,a90,a180,none,none,a90,a150,a120,a150,none,a0,a60,a120,a90,a180,a135,none,-0.00154392, 0.0006038, 0.00178873,-0.0005555,-0.00173793,sell
2020-12-13,a120,a90,a180,none,none,a90,none,none,none,a150,a0,none,a120,none,a180,a135,none,-0.00665511,-0.0006573,-0.00078791,-0.0066559,-0.00739577,sell
2020-12-14,a120,a90,a180,a135,none,a90,a120,a90,a180,none,none,a90,a120,none,a180,a135,none,-0.00502003,-0.0030606,-0.00048362,-0.0039173,-0.00641142,sell
2020-12-15,a120,a90,a180,a135,none,none,none,none,none,a120,none,none,a120,none,a180,a135,none,-0.00533941, 0.0003902, 0.00137349,-0.0051052,-0.00490446,sell
2020-12-16,a120,none,a180,a135,none,none,a90,a60,a150,none,none,a120,none,none,none,a135,none, 0.00294528, 0.0021842, 0.00111548, 0.0001675,-0.00025215,buy
2020-12-17,a120,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00279923, 0.0034990, 0.00388903, 0.0014423,-0.00046718,buy
2020-12-18,none,none,none,none,none,none,a60,none,a120,a90,none,a150,none,none,none,none,none,-0.00070636,-0.0022576,-0.00039132,-0.0014589,-0.00287195,sell
2020-12-19,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,-0.00107262,-0.0032664, 0.00132387, 0.0018234,-0.00298460,sell
2020-12-20,none,none,none,none,none,none,none,a0,a90,a60,a90,a180,none,none,none,none,none, 0.00458507, 0.0049909, 0.00704697, 0.0068831, 0.00580275,buy
2020-12-21,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none, 0.00471794, 0.0052843, 0.00529574, 0.0047120, 0.00348374,buy
2020-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00164378, 0.0014462, 0.00084213, 0.0011905, 0.00060395,buy
2020-12-23,none,none,none,a120,none,none,a0,none,a60,none,none,a150,none,none,none,none,none, 0.00177327, 0.0009611, 0.00367306, 0.0017733, 0.00177444,buy
2020-12-24,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.00081558, 0.0008408, 0.00449922, 0.0016703, 0.00096406,buy
2020-12-25,none,none,none,a120,none,none,none,a60,none,a0,a150,a120,none,none,none,a120,none, 0.00323467, 0.0048085, 0.00358937, 0.0037567, 0.00285500,buy
2020-12-26,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a120,none, 0.00334394, 0.0043191, 0.00270853, 0.0030475, 0.00191118,buy
2020-12-27,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,none, 0.00305408,-0.0033397,-0.00396851,-0.0033051,-0.00421055,sell
2020-12-28,none,none,none,none,none,none,a60,a90,a0,none,a180,a90,none,none,none,a120,none, 0.00473722,-0.0032494,-0.00373103,-0.0050161,-0.00547183,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,-0.00250119,-0.0039286,-0.00099681,-0.0004239,-0.00255270,sell
2020-12-30,none,a60,a150,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a120,none, 0.00455558, 0.0019342, 0.00276305, 0.0011971, 0.00145715,buy
2020-12-31,none,a60,a150,none,a30,a120,a90,a120,none,none,a150,a60,none,none,none,a120,none, 0.00378973, 0.0014508,-0.00023032, 0.0012902, 0.00131947,buy
2021-01-01,none,a60,a150,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00360293,-0.0027610,-0.00205427,-0.0017889,-0.00044709,sell
2021-01-02,none,a60,a150,none,a30,a120,a120,a150,a60,none,a120,none,none,none,none,none,none, 0.00407620,-0.0014235, 0.00074945,-0.0003229,-0.00083188,sell
2021-01-03,none,a60,a150,none,a30,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.00288913,-0.0014985,-0.00249615,-0.0026302, 0.00025447,sell
2021-01-04,none,none,none,none,a30,a120,a150,a180,a90,none,a90,a0,none,none,none,none,none, 0.00339638, 0.0031377, 0.00353635, 0.0028829, 0.00172670,buy
2021-01-05,none,none,none,none,a30,none,a150,none,none,a150,a90,none,none,a60,a150,none,none,-0.00300677,-0.0080797,-0.00450829,-0.0056840,-0.00485339,sell
2021-01-06,a90,none,none,none,a30,none,none,a150,a120,none,none,none,none,a60,a150,none,none,-0.00105587, 0.0000373,-0.00125007,-0.0009993,-0.00318105,sell
2021-01-07,a90,none,none,none,a30,none,a180,none,none,a180,a60,none,none,a60,a150,none,none, 0.00130334, 0.0077149, 0.00788097, 0.0049982, 0.00472376,buy
2021-01-08,a90,a45,a135,none,a30,none,none,a120,a150,a180,none,a60,none,a60,a150,none,a120, 0.00636211, 0.0069464, 0.00591633, 0.0069133, 0.00686724,buy
2021-01-09,a90,a45,a135,none,a30,none,a150,none,none,a150,none,a60,none,a60,a150,none,a120, 0.00518170, 0.0034120, 0.00297874, 0.0039689, 0.00607624,buy
2021-01-10,a90,a45,a135,a90,a30,a135,none,a90,a180,a150,none,a90,none,a60,a150,none,a120, 0.00297371, 0.0009724, 0.00198771, 0.0014128, 0.00265296,buy
2021-01-11,a90,a45,a135,a90,a30,a135,a120,none,a180,a120,a0,a90,none,a60,a150,none,a120, 0.00103766, 0.0044069, 0.00514343, 0.0047346, 0.00503039,buy
2021-01-12,none,a45,a135,a90,a30,a135,none,a60,a150,a120,a0,a120,none,none,none,none,a120, 0.00194496, 0.0017253, 0.00184867, 0.0014075, 0.00186244,buy
2021-01-13,none,none,none,a90,a30,a135,a90,a60,a150,none,none,a120,none,none,none,none,a120, 0.00194070, 0.0022710, 0.00336287, 0.0011112, 0.00126754,buy
2021-01-14,none,none,none,a90,a30,a135,a90,none,a120,a90,none,none,none,none,none,none,a120, 0.00240317, 0.0023345, 0.00402034, 0.0022377, 0.00303099,buy
2021-01-15,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.00118710,-0.0016570,-0.00197994,-0.0004931,-0.00138134,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,a60,a60,none,none,none,none,none,none, 0.00216071, 0.0009231, 0.00218501, 0.0055526,-0.00230460,sell
2021-01-17,none,none,a120,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none, 0.00658428, 0.0066672, 0.00270607, 0.0027154, 0.00492127,buy
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00475106, 0.0044454, 0.00255337, 0.0004512, 0.00495594,buy
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a90,a150,none,none,a135,none,none, 0.00462118, 0.0056718, 0.00111066, 0.0046167, 0.00286261,buy
2021-01-20,none,a30,a120,none,none,a150,none,none,a60,none,none,a150,none,a45,a135,none,none, 0.01025512, 0.0094922, 0.00239930, 0.0092200, 0.00600608,buy
2021-01-21,none,a30,a120,none,none,a150,a0,none,none,a0,a120,none,none,a45,a135,none,none, 0.00622348, 0.0044789, 0.00391458, 0.0050643, 0.00073947,buy
2021-01-22,none,a30,a120,none,none,a150,none,a60,none,none,a120,a120,none,a45,a135,none,none, 0.00465576, 0.0012938, 0.00147941, 0.0016434, 0.00124401,buy
2021-01-23,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,a90,a135, 0.00844227, 0.0039095, 0.00267331, 0.0038422, 0.00213980,buy
2021-01-24,none,none,none,none,none,a150,none,a90,a0,none,a150,a90,none,a45,a135,a90,a135, 0.00551205, 0.0020156, 0.00198165, 0.0023896, 0.00030299,buy
2021-01-25,none,none,none,none,a30,a150,none,a90,a0,none,a150,a90,none,a45,a135,a90,a135, 0.00494390, 0.0013366, 0.00176931, 0.0015284, 0.00024851,buy
2021-01-26,none,none,none,none,a30,none,a60,none,none,a60,none,none,a90,a45,none,a90,a135, 0.00143698, 0.0013037,-0.00034496, 0.0015908, 0.00205471,buy
2021-01-27,none,none,none,none,a30,none,none,a120,none,none,a180,a60,a90,none,none,a90,a135, 0.00255359, 0.0010255,-0.00223524,-0.0002893, 0.00150468,sell
2021-01-28,none,none,none,none,a30,none,a90,none,none,a90,none,none,a90,none,none,a90,a135,-0.00237485,-0.0025373,-0.00288272,-0.0021540,-0.00022547,sell
2021-01-29,none,none,none,none,a30,none,a90,a150,a60,none,a150,none,a90,none,none,a90,none, 0.00382803, 0.0003622, 0.00394548, 0.0003986, 0.00076527,buy
2021-01-30,none,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.00397464,-0.0027681,-0.00472851,-0.0031736, 0.00248702,sell
2021-01-31,none,none,none,none,a30,none,a120,a180,a90,a120,none,a0,a90,none,none,none,none, 0.00209241, 0.0025215, 0.00172116, 0.0021240, 0.00265881,buy
2021-02-01,none,none,none,none,a30,none,none,none,none,a150,a120,a0,a90,none,none,none,none,-0.00955789,-0.0036274,-0.00779917,-0.0002027, 0.00232783,sell
2021-02-02,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a90,none,a120,none,none, 0.00156178, 0.0004848, 0.00122529,-0.0001247,-0.00066607,buy
2021-02-03,none,none,none,none,none,none,none,a150,none,a180,a90,none,a90,none,a120,none,none,-0.00047097, 0.0000787, 0.00015071, 0.0000704,-0.00058474,sell
2021-02-04,none,none,none,none,none,none,a180,a120,a150,a180,a90,a60,a90,none,a120,none,none,-0.00249957,-0.0012472,-0.00084334, 0.0035506,-0.00084986,sell
2021-02-05,none,none,none,none,none,a150,none,a120,a150,none,a60,a60,a90,a30,a120,none,a150,-0.00060290,-0.0000383, 0.00111205, 0.0000587, 0.00073294,sell
2021-02-06,none,a30,none,none,none,a150,a150,a90,a180,a150,a60,a90,a90,a30,a120,none,a150, 0.00054296, 0.0005703,-0.00133426, 0.0007188,-0.00083973,sell
2021-02-07,none,a30,none,none,none,a150,a150,a90,a180,none,none,a90,a90,a30,a120,none,a150,-0.00056669,-0.0009046,-0.00036682, 0.0001302,-0.00172315,sell
2021-02-08,a90,a30,a120,none,none,a150,a120,none,a150,a120,none,none,none,a30,a120,none,a150, 0.00012918,-0.0003024, 0.00028499, 0.0007871, 0.00072213,sell
2021-02-09,a90,a30,a120,none,none,a150,a120,a60,a150,none,none,a120,none,a30,none,none,a150,-0.00398300,-0.0032993,-0.00137606,-0.0022131,-0.00207430,sell
2021-02-10,a90,a30,a120,none,none,a150,none,none,none,a90,a0,none,none,a30,none,none,a150,-0.00127593,-0.0004198, 0.00076423, 0.0010073, 0.00168617,buy
2021-02-11,a90,a30,a120,none,a0,a150,a90,none,a120,none,a0,a150,none,a30,none,none,none,-0.00118881,-0.0020701,-0.00376930,-0.0021050, 0.00065972,sell
2021-02-12,a90,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00506705,-0.0032262,-0.00331503,-0.0051196,-0.00279009,sell
2021-02-13,none,none,a120,none,a0,none,a60,a0,a90,a60,none,a180,none,none,none,none,none, 0.00592232, 0.0054946, 0.00202377, 0.0030644, 0.00460272,buy
2021-02-14,none,none,a120,none,a0,none,a60,a0,none,none,none,a180,none,none,none,none,none, 0.00453990, 0.0046786,-0.00027392,-0.0002919, 0.00449217,buy
2021-02-15,none,none,none,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00885523, 0.0086424, 0.00837645, 0.0085650, 0.00534966,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00883838, 0.0085897, 0.00860102, 0.0085897, 0.00539273,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00130537,-0.0016223, 0.00424203, 0.0007945,-0.00041825,sell
2021-02-18,none,none,none,none,none,none,a0,a60,none,a0,a90,a120,none,none,none,none,none, 0.00622393, 0.0063717, 0.00678113, 0.0062407, 0.00497119,buy
2021-02-19,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.00136632, 0.0015500, 0.00218051, 0.0017038, 0.00100061,buy
2021-02-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.00090407, 0.0012398, 0.00303925, 0.0007270, 0.00065344,buy
2021-02-21,none,none,none,none,none,none,none,a90,a0,none,a120,a90,none,none,none,none,none,-0.00326789,-0.0017224,-0.00328948, 0.0016337,-0.00388351,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,-0.00080500,-0.0009574, 0.00357499, 0.0006889, 0.00082914,buy
2021-02-23,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,none, 0.00650126, 0.0062613, 0.00705200, 0.0071606, 0.00714236,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a60,none, 0.00110197, 0.0010910, 0.00287697, 0.0005200, 0.00127111,buy
2021-02-25,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none, 0.00201265, 0.0016513, 0.00255525, 0.0012633, 0.00217914,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a60,none, 0.00169973,-0.0050193,-0.00580971,-0.0045338,-0.00497612,sell
2021-02-27,none,none,a120,none,none,a150,none,a180,a90,a120,a180,a0,none,none,none,a60,none, 0.00130421,-0.0009832,-0.00126987,-0.0000672,-0.00088089,buy
2021-02-28,none,none,a120,none,none,a150,a120,a180,a90,none,a150,a0,none,none,none,a60,none, 0.00287223, 0.0031796, 0.00116982, 0.0034603, 0.00284249,buy
2021-03-01,none,none,a120,none,none,a150,none,none,a120,a150,a150,none,none,none,none,none,a180, 0.00155593,-0.0011636, 0.00060019,-0.0006751,-0.00009259,sell
2021-03-02,none,none,a120,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a180, 0.00083229,-0.0014630,-0.00069147,-0.0030242,-0.00131605,sell
2021-03-03,none,none,a120,none,none,a150,a150,none,a150,a180,a120,a60,none,none,a90,none,a180, 0.00015814,-0.0010619, 0.00065902,-0.0015161, 0.00030711,buy
2021-03-04,none,none,a120,none,none,a150,a180,a120,a150,none,none,a60,none,none,a90,none,a180, 0.00311328, 0.0037026, 0.00527695, 0.0039571, 0.00391591,buy
2021-03-05,none,a30,a120,none,none,none,a180,none,a180,a150,a90,a90,none,none,a90,none,a180, 0.00081420,-0.0001017,-0.00009647,-0.0004531,-0.00043890,sell
2021-03-06,none,a30,a120,none,none,none,none,a90,a180,none,none,a90,none,a0,a90,none,a180, 0.00187097, 0.0004125, 0.00088659,-0.0019375, 0.00025486,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,a120,a60,a120,none,a0,a90,none,a180,-0.00182109,-0.0014363,-0.00250533,-0.0034668,-0.00393703,sell
2021-03-08,none,a30,none,none,none,none,none,a60,a150,none,a60,a120,none,a0,a90,none,none, 0.00406821, 0.0053221, 0.00508700, 0.0038931, 0.00327712,buy
2021-03-09,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,-0.00122089,-0.0010414, 0.00123938,-0.0005388,-0.00040440,buy
2021-03-10,none,a30,none,none,none,none,none,none,a120,a90,none,a150,none,a0,none,a45,none, 0.00026442,-0.0000515, 0.00136439,-0.0002521,-0.00056611,buy
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,-0.00214877,-0.0018078,-0.00028586,-0.0028416,-0.00217128,sell
2021-03-12,none,none,none,none,none,none,a90,a0,a90,a60,a0,a180,none,a0,none,a45,none, 0.00254020, 0.0023289, 0.00321485, 0.0039342, 0.00158579,buy
2021-03-13,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,a0,none,a45,none, 0.00443948, 0.0048388, 0.00422761, 0.0046060, 0.00421917,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,a45,none, 0.00079283, 0.0027539, 0.00187682, 0.0023023, 0.00079283,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a45,none,-0.00180106,-0.0006143, 0.00231775,-0.0014816,-0.00120694,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00437968,-0.0038930, 0.00070241,-0.0027046,-0.00357506,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.00053325, 0.0005785, 0.00770170, 0.0021302, 0.00128467,buy
2021-03-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00781276, 0.0090100, 0.00781105, 0.0077955, 0.00374409,buy
2021-03-19,none,none,none,a60,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,-0.00131976,-0.0002842, 0.00208560,-0.0013198,-0.00139231,sell
2021-03-20,a90,none,none,a60,none,a180,a0,a90,a0,none,none,a90,none,none,none,none,none,-0.00161740,-0.0017425, 0.00399480, 0.0042167, 0.00358355,buy
2021-03-21,a90,none,none,a60,none,a180,none,a90,none,none,a90,none,none,none,none,none,none, 0.00146442,-0.0005636, 0.00364144, 0.0024886, 0.00370630,buy
2021-03-22,a90,none,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,none, 0.00097400, 0.0010398, 0.00319746, 0.0033016, 0.00417015,buy
2021-03-23,a90,none,none,a60,none,a180,none,a120,none,none,a120,none,none,none,none,none,none, 0.00151592, 0.0013356, 0.00378959, 0.0050214, 0.00360305,buy
2021-03-24,a90,none,a90,a60,none,a180,a60,none,a60,a90,a120,none,none,none,none,none,none, 0.00241969, 0.0030592, 0.00387842, 0.0040261, 0.00484272,buy
2021-03-25,a90,none,a90,none,none,a180,a60,a150,a60,none,none,none,none,none,none,none,none, 0.00235202,-0.0007367, 0.00265350, 0.0026535, 0.00233532,buy
2021-03-26,a90,none,a90,none,none,none,a90,none,a90,a120,a150,a0,none,none,none,a30,a150,-0.00782211,-0.0027221,-0.00490979,-0.0043586,-0.00437633,sell
2021-03-27,a90,a0,a90,none,none,none,a90,a180,a90,none,none,a0,none,none,none,a30,a150,-0.00662021,-0.0047629,-0.00441918,-0.0026937,-0.00440539,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,a150, 0.00211902,-0.0065523,-0.00566205,-0.0040911,-0.00028021,sell
2021-03-29,none,a0,none,a45,none,none,a120,a150,a120,a150,a180,none,none,none,none,a30,a150,-0.00137273,-0.0018190,-0.00186576,-0.0020320,-0.00169931,sell
2021-03-30,none,a0,none,a45,none,none,none,none,none,a180,a150,a60,none,none,none,a30,a150,-0.00239537,-0.0017984,-0.00253655,-0.0038174,-0.00463368,sell
2021-03-31,none,a0,none,a45,none,none,a150,a120,a150,a180,a150,none,none,none,a60,a30,a150,-0.00335777,-0.0014730,-0.00164121,-0.0040636,-0.00391079,sell
2021-04-01,none,a0,none,a45,none,none,none,none,a180,a150,none,a90,none,none,a60,a30,none,-0.00189711,-0.0042168,-0.00003161,-0.0042970,-0.00239500,sell
2021-04-02,none,none,none,a45,none,none,a180,a90,a180,a150,a120,a90,none,none,a60,none,none,-0.00076360,-0.0006296,-0.00038174, 0.0012320,-0.00108887,sell
2021-04-03,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none, 0.00081938, 0.0004990, 0.00740705, 0.0011801, 0.00064651,buy
2021-04-04,none,none,none,none,none,none,a150,a60,a150,a120,a90,a120,none,none,a60,none,none, 0.00747812, 0.0087215, 0.00781511, 0.0084750, 0.00767361,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none, 0.00234025, 0.0017949, 0.00204676, 0.0011894,-0.00040835,buy
2021-04-06,none,none,none,none,none,a150,a120,none,a120,a90,a60,a150,a60,none,a60,none,none, 0.00236174, 0.0031777, 0.00236954, 0.0025296, 0.00173497,buy
2021-04-07,none,none,none,a30,none,a150,a120,none,none,none,a60,none,a60,none,none,none,none, 0.00244045, 0.0026706, 0.00244045, 0.0025119, 0.00177755,buy
2021-04-08,none,none,none,a30,none,a150,none,none,a90,a60,none,a180,a60,a30,none,none,a135, 0.00390194, 0.0076965, 0.00462918, 0.0041303, 0.00005309,buy
2021-04-09,none,none,a60,a30,none,a150,a90,a0,a90,none,none,none,a60,a30,none,none,a135, 0.00229743, 0.0021938,-0.00007979, 0.0004228, 0.00086390,sell
2021-04-10,none,none,a60,a30,none,none,none,none,none,none,none,a150,a60,a30,none,none,a135, 0.00252330, 0.0027368, 0.00261902, 0.0022836, 0.00144962,buy
2021-04-11,none,none,a60,none,none,none,a60,none,a60,none,none,a150,a60,a30,none,none,a135, 0.00074826, 0.0007581, 0.00160407,-0.0011159, 0.00107127,buy
2021-04-12,none,none,a60,none,none,none,a60,none,none,none,a0,none,a60,a30,none,none,a135,-0.00396497,-0.0009745,-0.00089723,-0.0026906,-0.00121073,sell
2021-04-13,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a30,none,none,a135,-0.00093074, 0.0009204, 0.00233117, 0.0023567,-0.00081693,buy
2021-04-14,none,a30,none,none,none,a135,none,a60,none,none,none,none,a60,a30,none,none,a135,-0.00052582,-0.0001776, 0.00024029,-0.0010646,-0.00201026,sell
2021-04-15,a60,a30,none,none,none,a135,none,none,none,none,none,a90,a60,none,a45,none,none,-0.00157056,-0.0026710,-0.00236657,-0.0014228,-0.00072152,sell
2021-04-16,a60,a30,none,none,none,a135,none,a90,a0,none,none,a90,a60,none,a45,none,none, 0.00138269, 0.0001661,-0.00028633,-0.0003334,-0.00074704,sell
2021-04-17,a60,a30,a45,none,none,none,a0,a90,none,none,a60,none,a60,none,a45,none,none, 0.00614647, 0.0044846, 0.00278422, 0.0021674, 0.00507217,buy
2021-04-18,a60,none,a45,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none, 0.00485512, 0.0046518, 0.00724150, 0.0059541, 0.00505247,buy
2021-04-19,a60,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,a45,none,none, 0.00164482, 0.0042878, 0.00116528, 0.0007926, 0.00239340,buy
2021-04-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a45,none,none, 0.00272152, 0.0027473, 0.00466356, 0.0040372, 0.00252249,buy
2021-04-21,none,a45,none,none,a0,a120,none,a150,a60,a90,a90,none,a60,none,none,none,none,-0.00789614,-0.0072708,-0.00342894,-0.0066565,-0.00623250,sell
2021-04-22,none,a45,none,a0,a0,a120,a60,a150,none,none,none,a0,a60,none,none,none,none,-0.00973599,-0.0062280,-0.00790872,-0.0071957,-0.00936836,sell
2021-04-23,none,a45,none,a0,a0,a120,none,a180,a90,a120,a120,a0,none,none,none,none,a120,-0.00673787,-0.0076813,-0.00583195,-0.0079193,-0.00799616,sell
2021-04-24,none,a45,a30,a0,a0,a120,a90,a180,none,none,none,none,none,a45,none,none,a120,-0.00681061,-0.0070994,-0.00650459,-0.0095701,-0.00789744,sell
2021-04-25,a45,none,a30,a0,a0,none,none,none,a120,a150,a150,none,none,a45,none,none,a120,-0.00202593,-0.0004179,-0.00045675,-0.0012506,-0.00033269,sell
2021-04-26,a45,none,a30,a0,a0,none,a120,a150,none,none,none,a60,none,a45,none,a0,a120,-0.00485722,-0.0051734,-0.00508438,-0.0053558,-0.00531734,sell
2021-04-27,a45,none,none,none,a0,none,a120,a120,a150,a180,a180,a60,none,a45,none,a0,a120,-0.00432140,-0.0053158,-0.00163326,-0.0011132,-0.00507381,sell
2021-04-28,a45,a60,none,none,a0,none,a150,a120,none,none,a180,a90,none,a45,none,a0,a120,-0.00049023,-0.0004228,-0.00009092,-0.0004902,-0.00012447,sell
2021-04-29,a45,a60,none,none,a0,none,a150,a90,a180,a150,a150,a90,none,a45,a30,a0,a120, 0.00145752, 0.0007886, 0.00040590,-0.0002396, 0.00050877,sell
2021-04-30,none,a60,none,none,a0,none,a180,a90,none,none,a150,none,none,a45,a30,a0,a120, 0.00085213, 0.0005867, 0.00073295,-0.0000797,-0.00096996,buy
2021-05-01,none,a60,none,none,none,none,a180,none,a150,a120,none,a120,none,none,a30,a0,none,-0.00032312,-0.0018405,-0.00095882,-0.0020807,-0.00219329,sell
2021-05-02,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,a0,none, 0.00166134,-0.0007750,-0.00036775,-0.0014352,-0.00109973,sell
2021-05-03,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,none,a30,a0,none, 0.00045449, 0.0004338,-0.00238531,-0.0030849,-0.00364416,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a0,none, 0.00501130, 0.0019105, 0.00146726, 0.0004149, 0.00025036,sell
2021-05-05,none,none,none,none,none,none,a120,none,a90,a60,none,a180,none,none,a30,a0,none, 0.00068537, 0.0000891, 0.00328457, 0.0006429, 0.00061722,buy
2021-05-06,none,none,none,none,none,a90,none,a0,a90,a60,none,a180,none,none,none,none,none, 0.00297891, 0.0009810, 0.00460465, 0.0041402, 0.00086813,buy
2021-05-07,a30,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,none,none, 0.00092694, 0.0001129, 0.00040262, 0.0015222,-0.00260268,buy
2021-05-08,a30,none,a0,none,none,a90,a90,none,a60,none,none,a150,none,none,none,none,none,-0.00127729,-0.0005819,-0.00051909,-0.0031235,-0.00240829,sell
2021-05-09,a30,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00489440, 0.0032337, 0.00325334, 0.0022926, 0.00154802,buy
2021-05-10,a30,none,a0,a30,none,a90,a60,none,none,a0,none,a120,none,a60,none,none,none,-0.00110774,-0.0015002,-0.00338995,-0.0022810,-0.00354515,sell
2021-05-11,a30,none,a0,a30,none,a90,a60,a60,none,a0,none,none,none,a60,none,none,none, 0.00137976, 0.0010334,-0.00246636, 0.0010350,-0.00009042,buy
2021-05-12,a30,none,a0,a30,none,none,none,a60,none,none,a0,none,none,a60,none,none,none, 0.00383344, 0.0024037, 0.00380136, 0.0039440, 0.00378051,buy
2021-05-13,a30,none,a0,a30,none,none,none,none,a0,none,a0,a90,none,a60,none,none,none, 0.00012226, 0.0013426,-0.00086227,-0.0004836, 0.00059636,buy
2021-05-14,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00056208,-0.0000089, 0.00095617, 0.0034867, 0.00018335,buy
2021-05-15,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,none, 0.00276291, 0.0037794, 0.00642796, 0.0056086, 0.00502993,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,a60,none,a60,none,a60,none,none,none, 0.00426661, 0.0045261, 0.00551567, 0.0059958, 0.00539516,buy
2021-05-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.00310400, 0.0032290, 0.00063952,-0.0002165, 0.00023630,buy
2021-05-18,none,a90,none,none,none,none,none,none,a60,a90,a60,none,a45,none,none,none,none, 0.00224837, 0.0044549, 0.00154846, 0.0049076, 0.00072915,sell
