Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0188938, 0.00045986, 0.0069829, 0.0022771, 0.0057803,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0074694,-0.00485256, 0.0029357, 0.0028632, 0.0033648,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0074694,-0.00485256, 0.0029357, 0.0028632, 0.0033648,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094933,-0.01296811,-0.0121138,-0.0094707,-0.0070619,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049913, 0.00635860,-0.0054510,-0.0050788, 0.0013036,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049913, 0.00635860,-0.0054510,-0.0050788, 0.0013036,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024540,-0.00412410, 0.0013545,-0.0058448, 0.0010124,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0064843, 0.00449887, 0.0045855, 0.0061605, 0.0031763,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0075829, 0.00914021, 0.0079482, 0.0098867, 0.0077972,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0106446,-0.00797388,-0.0088260,-0.0096383,-0.0042006,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0060938, 0.00454801, 0.0060938, 0.0063696, 0.0061392,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0068150,-0.00661740,-0.0101204,-0.0068053,-0.0072210,sell
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0078862, 0.00945706, 0.0096819, 0.0099179, 0.0090555,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0119598, 0.00980106, 0.0110108, 0.0117476, 0.0110108,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060335, 0.00564952, 0.0060335, 0.0094953, 0.0087303,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060335, 0.00564952, 0.0060335, 0.0094953, 0.0087303,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105295, 0.00949074, 0.0105295, 0.0136514, 0.0065576,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119670, 0.00167696, 0.0017990, 0.0011657, 0.0016770,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119670, 0.00167696, 0.0017990, 0.0011657, 0.0016770,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029946,-0.00269917,-0.0052035,-0.0044745,-0.0044745,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0049322, 0.00754058, 0.0018505, 0.0059630, 0.0018505,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0074532, 0.00745323, 0.0072941, 0.0098562, 0.0073541,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0030959,-0.00384233,-0.0038455,-0.0025065,-0.0038423,sell
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0145881,-0.01394027,-0.0145881,-0.0137249,-0.0169424,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0143693,-0.01163990,-0.0143693,-0.0086784,-0.0116875,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0042967,-0.00222876,-0.0022288,-0.0050198,-0.0019226,sell
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0042967,-0.00222876,-0.0022288,-0.0050198,-0.0019226,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033437,-0.00354946,-0.0035953,-0.0003412,-0.0034011,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0079697,-0.00720802,-0.0071006,-0.0068876,-0.0022429,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0094513,-0.01091871,-0.0052873,-0.0133277,-0.0096185,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0161438,-0.01521014,-0.0136825,-0.0152893,-0.0103586,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0145772,-0.01315317,-0.0127067,-0.0137008,-0.0113982,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0145772,-0.01315317,-0.0127067,-0.0137008,-0.0113982,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0070098, 0.00541135, 0.0036997, 0.0084854, 0.0068339,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0023228,-0.00708680, 0.0008132,-0.0033271, 0.0036575,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0023228,-0.00708680, 0.0008132,-0.0033271, 0.0036575,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036067, 0.00342430, 0.0022865, 0.0087278, 0.0038790,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036067, 0.00342430, 0.0022865, 0.0087278, 0.0038790,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036067, 0.00342430, 0.0022865, 0.0087278, 0.0038790,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084937,-0.00049070,-0.0075217,-0.0117644,-0.0007270,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014501,-0.00207554,-0.0051054, 0.0028188,-0.0065062,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014501,-0.00207554,-0.0051054, 0.0028188,-0.0065062,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014501,-0.00207554,-0.0051054, 0.0028188,-0.0065062,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0107232,-0.01611332,-0.0062333,-0.0063976,-0.0100775,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0049704, 0.00500504, 0.0049824, 0.0031259, 0.0081368,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101713, 0.01894145, 0.0166056, 0.0178323, 0.0166469,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0114822, 0.01244166, 0.0130882, 0.0107190, 0.0143351,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0083148, 0.00958156, 0.0084465, 0.0079530, 0.0093186,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0212755, 0.02116253, 0.0156673, 0.0156673, 0.0209543,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0149616, 0.01577093, 0.0086669, 0.0100460, 0.0158842,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0061932,-0.00585825,-0.0088963,-0.0078184,-0.0050378,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0086747,-0.00915198,-0.0085189,-0.0091520,-0.0085903,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0044543, 0.00290370, 0.0029259, 0.0038567, 0.0033277,buy
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000726,-0.00007261,-0.0005029,-0.0000608,-0.0059288,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042735, 0.00343827, 0.0049843, 0.0034383, 0.0118717,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0046003,-0.00197807,-0.0050607, 0.0047214,-0.0019781,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0149853, 0.00560544, 0.0102420, 0.0152194, 0.0097067,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0136435, 0.00630331, 0.0132015, 0.0136435, 0.0116561,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0097694,-0.01090010,-0.0107347,-0.0107347,-0.0107347,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0068062,-0.01324235,-0.0130314,-0.0116182,-0.0109618,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0191536,-0.01978182,-0.0237274,-0.0207480,-0.0215168,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0008261,-0.00120176,-0.0012018,-0.0013672,-0.0012018,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0107344,-0.01020099,-0.0097693,-0.0082724,-0.0078849,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0165018,-0.01253084,-0.0110564,-0.0107280,-0.0095324,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144666,-0.01528109,-0.0144682,-0.0133963,-0.0110751,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107340, 0.01072691, 0.0107269, 0.0107269, 0.0107269,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032774,-0.01316517,-0.0087356,-0.0130418,-0.0130418,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032774,-0.01316517,-0.0087356,-0.0130418,-0.0130418,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062300, 0.00789836, 0.0062300, 0.0058739, 0.0062300,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017488, 0.00115638,-0.0056534, 0.0012584, 0.0011328,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040422,-0.00574385,-0.0088045,-0.0060175,-0.0057438,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0157903, 0.01579027, 0.0164416, 0.0247937, 0.0164416,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0033663, 0.00606009, 0.0059576, 0.0059576, 0.0041987,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0019862, 0.00197325, 0.0061450, 0.0016570, 0.0016570,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0038771, 0.00377079, 0.0077741, 0.0038771, 0.0037708,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0038228, 0.00079609, 0.0015491, 0.0035589, 0.0024203,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0084470,-0.01227839,-0.0132989,-0.0100212,-0.0111737,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085605, 0.01047791, 0.0028460, 0.0083052, 0.0030840,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0132922,-0.01408943,-0.0144183,-0.0118723,-0.0128611,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001803, 0.01591180,-0.0030819, 0.0032002, 0.0024975,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001803, 0.01591180,-0.0030819, 0.0032002, 0.0024975,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0069564,-0.00708680,-0.0062120,-0.0049713, 0.0023596,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0027201,-0.00687157,-0.0079472,-0.0004555,-0.0068716,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0028004,-0.01484959,-0.0013910,-0.0162641,-0.0162641,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0099322,-0.02016780,-0.0141394,-0.0226462,-0.0226462,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0132269,-0.01367686,-0.0135111,-0.0136769,-0.0127664,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0166611, 0.01325267, 0.0166611, 0.0029138,-0.0002001,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0054519, 0.00864699, 0.0062553,-0.0001912,-0.0084181,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0150970, 0.01509697, 0.0161755, 0.0139720, 0.0065694,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0135685,-0.01356847,-0.0137877,-0.0135685,-0.0058321,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0135685,-0.01356847,-0.0137877,-0.0135685,-0.0058321,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0103940, 0.00392998, 0.0089581, 0.0086457, 0.0064451,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111253, 0.00605207, 0.0100250, 0.0111253, 0.0097709,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0085250,-0.00852498,-0.0098477,-0.0103319,-0.0085250,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0066199,-0.00919918,-0.0099155,-0.0107861,-0.0095779,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0037072, 0.00187127, 0.0017876, 0.0019418, 0.0015749,buy
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0025378,-0.00444987,-0.0043761,-0.0013585,-0.0047499,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039739,-0.00378139,-0.0034875,-0.0046650,-0.0039562,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0049089, 0.00438451, 0.0044042, 0.0062452, 0.0065356,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0095541,-0.00763087,-0.0095541,-0.0070494,-0.0086255,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0084288,-0.00842877,-0.0068270,-0.0081215,-0.0095409,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0012767, 0.00179867, 0.0049370, 0.0049370, 0.0005476,buy
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0058391,-0.00579038,-0.0055527, 0.0039251,-0.0026247,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0036862, 0.00376625, 0.0037588, 0.0055818, 0.0037663,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0100709,-0.00965580,-0.0066014,-0.0078269,-0.0068939,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0037120, 0.00653432,-0.0052632,-0.0046141,-0.0037583,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0168625, 0.01637173, 0.0214450, 0.0109252, 0.0183903,buy
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0138643,-0.00298590,-0.0139272,-0.0143321,-0.0026985,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0138643,-0.00298590,-0.0139272,-0.0143321,-0.0026985,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0121729, 0.00085124, 0.0023091, 0.0015179, 0.0013294,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0084366, 0.00681617, 0.0043306, 0.0073026,-0.0073001,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0074742, 0.00739679, 0.0063411, 0.0077619, 0.0062397,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0075176,-0.00755641,-0.0075474,-0.0063832,-0.0064485,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0086018,-0.00860180,-0.0130595,-0.0085228,-0.0098348,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131980,-0.01319799,-0.0141983,-0.0131980,-0.0131980,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023056,-0.00577137,-0.0150380,-0.0057714,-0.0058426,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060160, 0.00735281, 0.0103820, 0.0062093, 0.0088597,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060160, 0.00735281, 0.0103820, 0.0062093, 0.0088597,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040856,-0.00492516,-0.0029522,-0.0057664,-0.0021080,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0030348,-0.00585953,-0.0047447,-0.0062598,-0.0050425,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0026373,-0.00614125,-0.0081952,-0.0067528,-0.0055559,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0046023,-0.00610061,-0.0067885,-0.0059640,-0.0064370,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0123566,-0.00714033,-0.0110149,-0.0090918,-0.0098961,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0057233,-0.00544381,-0.0055703,-0.0054438,-0.0063212,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0048511, 0.00064683,-0.0007084, 0.0015407, 0.0015407,buy
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0034391, 0.00709108, 0.0035519, 0.0035519, 0.0035519,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0134811, 0.01175384,-0.0064266, 0.0117538, 0.0121800,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0127512, 0.00682383, 0.0035279, 0.0089275, 0.0095400,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0127512, 0.00682383, 0.0035279, 0.0089275, 0.0095400,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045396,-0.00269260,-0.0019615,-0.0047997,-0.0020412,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045396,-0.00269260,-0.0019615,-0.0047997,-0.0020412,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0091470, 0.01138064, 0.0091445, 0.0075048, 0.0091445,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0091470, 0.01138064, 0.0091445, 0.0075048, 0.0091445,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000949, 0.00340071, 0.0021295,-0.0002788, 0.0014923,buy
