Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1,-0.0441450,-0.0262490, 0.0070553,-0.0243200,-0.0243200,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1, 0.0107614, 0.0510413, 0.0510413, 0.0457398, 0.0484133,buy
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.0004041, 0.0009253, 0.0043699, 0.0099531, 0.0009253,buy
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1, 0.0242374,-0.0062672,-0.0275867,-0.0118858,-0.0041437,sell
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1,-0.0105936,-0.0129371,-0.0235358,-0.0232665,-0.0275475,sell
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1, 0.0221900, 0.0130578, 0.0105604, 0.0284908, 0.0207174,buy
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2, 0.0014486,-0.0278845, 0.0089928, 0.0073699, 0.0059679,buy
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2, 0.0143267, 0.0013164,-0.0029640, 0.0273292,-0.0048924,buy
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2, 0.0118744, 0.0074744, 0.0046957,-0.0094602, 0.0118744,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2,-0.0323208,-0.0172527,-0.0262851,-0.0164145,-0.0308955,sell
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2, 0.0573502,-0.0002766, 0.0309889, 0.0349124, 0.0240205,buy
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2,-0.0175579,-0.0215894,-0.0251928,-0.0318631,-0.0298873,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.0041868,-0.0052770,-0.0041868,-0.0059229,-0.0041868,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1, 0.0231296, 0.0808025, 0.0340037, 0.0242733, 0.0763278,buy
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1,-0.0131375,-0.0130109,-0.0121431,-0.0178257,-0.0065794,sell
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1, 0.0421027,-0.0033633, 0.0333608, 0.0043723, 0.0044757,buy
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.0214917, 0.0166477, 0.0310641, 0.0131990, 0.0282126,buy
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0,-0.0252569, 0.0088558, 0.0028625, 0.0083857,-0.0130670,sell
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.0474985,-0.0381372,-0.0195795,-0.0242835,-0.0355072,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2, 0.0013320,-0.0294274,-0.0111098, 0.0013320,-0.0199595,sell
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2, 0.0047160, 0.0167912, 0.0053662, 0.0086496, 0.0060700,buy
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2, 0.0173274,-0.0317248, 0.0108811,-0.0344332, 0.0112403,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1,-0.0127805,-0.0146718,-0.0165569, 0.0057835, 0.0183085,sell
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0,-0.0025121,-0.0147610,-0.0132855,-0.0099133, 0.0061650,sell
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1, 0.0287891, 0.0304869, 0.0200664, 0.0362165, 0.0345184,buy
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1,-0.0149653,-0.0077082,-0.0190344,-0.0159223,-0.0069914,sell
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2, 0.0097700, 0.0200618,-0.0171335, 0.0181132, 0.0251742,buy
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1,-0.0068097, 0.0123892, 0.0559055, 0.0123892, 0.0185569,buy
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0,-0.0429729, 0.0387022, 0.0646010, 0.0387022,-0.0017816,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0, 0.0005984,-0.0072621,-0.0214584, 0.0084356,-0.0072016,sell
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1,-0.0132402,-0.0192112,-0.0159883,-0.0205611,-0.0125679,sell
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1,-0.0136432,-0.0136277,-0.0123440,-0.0118705,-0.0085241,sell
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.0125329, 0.0130991,-0.0178673, 0.0267393, 0.0293961,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1, 0.0041441, 0.0025134, 0.0039000, 0.0040712,-0.0008214,buy
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1, 0.0126736, 0.0047575, 0.0064826, 0.0126736, 0.0122290,buy
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1,-0.0230573, 0.0194821, 0.0176227, 0.0188923, 0.0084583,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0,-0.0028207,-0.0308299,-0.0449490,-0.0394139,-0.0430112,sell
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1, 0.0032963, 0.0032963,-0.0002645, 0.0044890,-0.0001388,buy
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1, 0.0060120, 0.0101016, 0.0022494, 0.0144942, 0.0083103,buy
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1, 0.0066843, 0.0058830,-0.0079301, 0.0154425, 0.0092456,buy
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1,-0.0043040,-0.0012903, 0.0056642,-0.0009474, 0.0092017,buy
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.0124321, 0.0282056, 0.0209742,-0.0054206, 0.0196998,buy
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1,-0.0172163,-0.0036119,-0.0014658,-0.0139108,-0.0267923,sell
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.0116003, 0.0080189, 0.0107171, 0.0425086, 0.0269865,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2,-0.0046928,-0.0052338,-0.0049391,-0.0228204,-0.0279556,sell
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1,-0.0039991,-0.0058183, 0.0000508, 0.0060884,-0.0041639,sell
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.0048538, 0.0175211, 0.0231773, 0.0147450, 0.0206613,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.0270486, 0.0351648, 0.0133450, 0.0264436, 0.0120664,buy
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1,-0.0112948,-0.0037004,-0.0125631, 0.0065221,-0.0100166,sell
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2, 0.0048062,-0.0006089,-0.0080336,-0.0080336,-0.0072573,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2,-0.0116779,-0.0054997, 0.0096445,-0.0111843,-0.0127948,sell
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1, 0.0151249, 0.0124832, 0.0114511, 0.0120213, 0.0112830,buy
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1, 0.0314693, 0.0086169, 0.0275173, 0.0073059, 0.0290620,buy
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.0113637, 0.0144302, 0.0136023, 0.0158315, 0.0148824,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0,-0.0026369,-0.0105070, 0.0054994, 0.0028662, 0.0101163,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0, 0.0078786,-0.0007050, 0.0167396,-0.0045532, 0.0114135,buy
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1, 0.0271897, 0.0408930, 0.0275271, 0.0142500, 0.0271897,buy
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1,-0.0065862, 0.0091280,-0.0065801,-0.0094920,-0.0065717,sell
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0,-0.0298679,-0.0304395,-0.0387662,-0.0365986,-0.0391854,sell
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0,-0.0112340, 0.0035833,-0.0129684, 0.0036498,-0.0047383,sell
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1,-0.0073757, 0.0130444,-0.0094055, 0.0108304, 0.0230090,buy
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1, 0.0121909, 0.0163117, 0.0050309, 0.0099361, 0.0379391,buy
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1, 0.0443832, 0.0424843, 0.0328033, 0.0426641, 0.0330717,buy
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1, 0.0424069, 0.0069096,-0.0074852, 0.0420396, 0.0312187,buy
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2, 0.0198798, 0.0198798, 0.0011832, 0.0198270,-0.0004248,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.0388431, 0.0388431, 0.0421449, 0.0937156, 0.0609833,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0,-0.0636272,-0.0621362,-0.0634412,-0.0553602,-0.0361634,sell
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1,-0.0418660,-0.0324375,-0.0502810,-0.0411809,-0.0479020,sell
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1, 0.0036787, 0.0073494, 0.0084361, 0.0131001, 0.0022257,buy
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1, 0.0479995, 0.0649671, 0.0885242, 0.0759307, 0.0709498,buy
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0, 0.0135407, 0.0191093,-0.0118152, 0.0195627, 0.0095767,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.0039771, 0.0027732, 0.0017493,-0.0020623,-0.0012967,sell
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1,-0.0147844, 0.0010314,-0.0147844, 0.0118834, 0.0118834,sell
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.0032735, 0.0109581, 0.0094022,-0.0089954,-0.0019867,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2,-0.0056671,-0.0008987,-0.0166152,-0.0177206,-0.0037724,sell
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1, 0.0674618, 0.0288594, 0.0275184, 0.0287578, 0.0466314,buy
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.0287250, 0.0260787, 0.0395690, 0.0231285, 0.0029949,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0, 0.0177317, 0.0082902, 0.0196390, 0.0187235, 0.0239078,buy
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.0211335,-0.0053422,-0.0053523,-0.0074370,-0.0213214,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2, 0.0166394, 0.0151949, 0.0158231, 0.0247918, 0.0166394,buy
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1,-0.0215668,-0.0192814,-0.0181323,-0.0181323,-0.0215668,sell
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1,-0.0056805,-0.0255789,-0.0174281,-0.0226165, 0.0038516,sell
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2,-0.0050702,-0.0019091,-0.0018859,-0.0068955,-0.0300762,sell
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1, 0.0152450, 0.0060354,-0.0022881, 0.0013668, 0.0045501,buy
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0, 0.0274230, 0.0672807, 0.0672807, 0.0679579, 0.0072465,buy
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0, 0.0086746, 0.0180458, 0.0041566, 0.0097020, 0.0105355,buy
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1,-0.0010654, 0.0022754, 0.0022754, 0.0001714, 0.0036917,sell
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2,-0.0134601,-0.0145818,-0.0154202,-0.0043810,-0.0073238,sell
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1,-0.0064258,-0.0076917,-0.0005828,-0.0153697,-0.0033709,sell
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.0308045,-0.0078067,-0.0120614,-0.0120614,-0.0138227,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2, 0.0731131, 0.0169255, 0.0531316, 0.0704827, 0.0845896,buy
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2,-0.0143834,-0.0350191,-0.0100530,-0.0089984,-0.0100530,sell
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.0019845, 0.0063766,-0.0100224,-0.0100224,-0.0125662,sell
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2, 0.0013593, 0.0149717,-0.0123495,-0.0090299,-0.0267096,sell
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3, 0.0109641, 0.0132839,-0.0218256,-0.0365446,-0.0193792,sell
2021-01-05,1,3,4,1,0,2,0,1,3,1,3,1,4,2,2,2, 0.0168101, 0.0497783, 0.0150735,-0.0079463,-0.0178288,buy
2021-01-06,1,5,1,0,0,2,1,2,3,1,3,2,4,2,1,2, 0.0199405,-0.0238559,-0.0030888,-0.0067707, 0.0214194,buy
2021-01-07,2,3,1,1,2,3,1,2,6,3,4,3,3,4,2,2, 0.0280434, 0.0086269, 0.0125734, 0.0092562, 0.0247265,buy
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2,-0.0126641,-0.0430801,-0.0322275,-0.0340098,-0.0403302,sell
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2,-0.0384067,-0.0371779,-0.0020912,-0.0510829,-0.0498965,sell
2021-01-10,3,3,2,2,0,4,5,2,5,5,4,5,3,4,4,1, 0.0119739, 0.0135162,-0.0279723, 0.0092202, 0.0087233,buy
2021-01-11,4,2,4,1,0,6,3,1,5,5,4,4,2,4,5,2, 0.0007813, 0.0013333,-0.0052374, 0.0018941, 0.0005689,buy
2021-01-12,5,4,4,0,0,5,2,2,4,4,5,4,1,4,6,2,-0.0083783, 0.0129239, 0.0165832,-0.0033223,-0.0132032,sell
2021-01-13,6,4,2,0,0,4,3,1,5,4,4,4,2,3,6,2,-0.0200247,-0.0219998,-0.0098844,-0.0205564,-0.0193473,sell
2021-01-14,5,3,2,0,0,5,2,0,5,4,3,3,2,3,5,2,-0.0131305,-0.0041880,-0.0054687,-0.0211858,-0.0198046,sell
2021-01-15,2,2,1,0,0,5,2,1,3,2,1,2,3,2,4,2,-0.0297356, 0.0530939, 0.0418785, 0.0429221, 0.0420822,buy
2021-01-16,2,2,1,0,0,4,2,3,2,3,1,1,3,2,4,2, 0.0376604, 0.0177171, 0.0296709, 0.0259783, 0.0141899,buy
2021-01-17,3,2,1,0,0,3,5,2,2,3,1,3,3,2,4,2,-0.0227939,-0.0212061, 0.0165275,-0.0244484,-0.0245579,sell
2021-01-18,2,1,0,0,0,4,1,3,2,2,1,2,3,2,2,1,-0.0050566,-0.0169052,-0.0018334,-0.0167808,-0.0192444,sell
2021-01-19,2,1,0,0,0,5,2,1,3,2,1,4,1,2,2,2, 0.0126087, 0.0180613, 0.0198154, 0.0221551, 0.0088876,buy
2021-01-20,2,2,0,0,0,3,3,1,4,1,0,6,2,3,1,2, 0.0086535, 0.0023498, 0.0100621, 0.0057726, 0.0086535,buy
2021-01-21,4,3,1,0,0,2,3,1,4,2,1,5,2,4,2,2, 0.0240223, 0.0175786, 0.0415786, 0.0278854, 0.0294608,buy
2021-01-22,2,3,2,0,0,3,2,2,3,2,0,5,3,3,2,2,-0.0160428,-0.0025101,-0.0141817,-0.0219873,-0.0154259,sell
2021-01-23,3,1,3,2,0,5,2,1,3,3,1,4,4,3,3,2,-0.0072383,-0.0220319,-0.0149247,-0.0151213,-0.0147659,sell
2021-01-24,3,2,2,4,0,5,2,1,4,4,2,4,3,3,5,2, 0.0138583, 0.0081466,-0.0040050, 0.0048404, 0.0048404,buy
2021-01-25,4,3,0,2,0,2,3,1,4,3,2,4,3,2,4,1, 0.0265292, 0.0263392,-0.0264571, 0.0177852, 0.0186386,buy
2021-01-26,4,4,0,0,0,2,1,3,3,2,3,3,3,1,4,1, 0.0085810, 0.0287608, 0.0359169, 0.0217094, 0.0030762,buy
2021-01-27,4,3,1,0,2,2,1,1,3,2,2,3,4,1,3,2, 0.0021766,-0.0325167, 0.0210675,-0.0057515,-0.0025633,buy
2021-01-28,4,3,0,1,3,2,0,0,5,3,3,1,4,2,4,1,-0.0307435,-0.0371834,-0.0270044,-0.0256916, 0.0016088,sell
2021-01-29,2,5,0,0,1,2,0,0,4,3,4,0,3,0,3,1, 0.0010576, 0.0161135, 0.0298164, 0.0028620, 0.0381903,buy
2021-01-30,2,4,2,1,0,2,0,0,3,2,4,0,4,0,3,1,-0.0103308, 0.0209792, 0.0258132,-0.0052918, 0.0295869,buy
2021-01-31,2,2,3,5,1,2,0,0,2,3,3,1,5,1,2,2,-0.0042199, 0.0016603,-0.0098260,-0.0263953,-0.0098260,sell
2021-02-01,1,1,4,4,0,2,1,0,2,4,3,1,2,2,1,2,-0.0280666,-0.0389906,-0.0314811,-0.0339911,-0.0414454,sell
2021-02-02,2,4,2,0,0,1,1,0,2,3,2,1,2,3,0,1,-0.0400676,-0.0224351,-0.0515851,-0.0395587,-0.0341390,sell
2021-02-03,2,4,0,1,1,1,1,0,6,3,2,2,2,3,2,2, 0.0126126,-0.0178620,-0.0086098,-0.0049104,-0.0051409,sell
2021-02-04,1,1,1,1,2,2,1,0,6,2,3,4,1,2,2,1,-0.0387481,-0.0191287,-0.0380651,-0.0191287,-0.0400576,sell
2021-02-05,1,3,1,0,0,3,1,3,3,1,2,5,2,3,1,1, 0.0009088, 0.0040692, 0.0088695, 0.0088695, 0.0119177,buy
2021-02-06,1,3,0,0,0,3,3,4,4,2,2,6,2,4,1,1, 0.0054303, 0.0092039, 0.0058991,-0.0061273, 0.0039771,buy
2021-02-07,2,2,0,2,0,4,4,1,3,2,3,5,2,3,2,1, 0.0305851, 0.0087120, 0.0338870, 0.0338870, 0.0338913,buy
2021-02-08,2,1,2,1,0,5,1,1,3,2,4,4,0,3,2,1,-0.0197922, 0.0262830, 0.0206159,-0.0189720,-0.0379586,sell
2021-02-09,3,2,1,0,0,3,0,2,3,2,3,4,1,2,2,0, 0.0353151, 0.0374558, 0.0337814, 0.0328417, 0.0319942,buy
2021-02-10,5,2,0,0,0,3,1,1,3,2,2,4,2,2,2,1, 0.0378938, 0.0395739, 0.0406933, 0.0383495, 0.0271532,buy
2021-02-11,5,1,0,0,0,5,0,1,2,3,2,4,2,1,0,2,-0.0228362,-0.0217551,-0.0228362,-0.0205553,-0.0207302,sell
2021-02-12,3,1,0,0,0,5,1,2,1,2,1,3,3,2,1,1,-0.0032106,-0.0032106,-0.0032106,-0.0032106,-0.0000794,sell
2021-02-13,4,1,0,0,0,4,3,3,0,3,1,2,2,3,2,2,-0.0105458, 0.0002489,-0.0041853, 0.0073764, 0.0002489,sell
2021-02-14,4,1,0,0,0,3,5,4,1,3,3,3,2,3,2,2,-0.0186085,-0.0198912,-0.0123567,-0.0310279,-0.0310279,sell
2021-02-15,3,1,0,0,0,4,2,4,1,3,2,3,1,2,1,3,-0.0024452,-0.0189181,-0.0031043,-0.0199059,-0.0103804,sell
2021-02-16,1,2,0,0,0,4,0,3,2,2,3,3,2,1,0,1, 0.0238826, 0.0115059, 0.0229178, 0.0238826, 0.0237959,buy
2021-02-17,2,3,1,0,0,2,1,1,3,1,2,3,4,2,1,0, 0.0494990, 0.0490980, 0.0208545, 0.0208393, 0.0526195,buy
2021-02-18,4,4,1,0,0,3,0,2,4,2,3,3,4,4,1,1, 0.0571628, 0.0531335, 0.0600800, 0.0561767, 0.0583437,buy
2021-02-19,3,5,2,0,0,3,0,2,3,2,3,3,3,3,2,2, 0.0447758, 0.0255934, 0.0411100, 0.0391013, 0.0370011,buy
2021-02-20,2,3,3,1,0,3,0,1,2,2,2,2,3,3,2,1,-0.0082536, 0.0003883,-0.0128826,-0.0144854,-0.0175883,sell
2021-02-21,2,3,3,2,0,2,1,2,3,4,3,2,2,3,3,1, 0.0123048, 0.0294261,-0.0002781, 0.0102086, 0.0119817,buy
2021-02-22,2,4,2,2,0,3,1,2,2,3,4,1,2,3,3,2,-0.0304962,-0.0354799,-0.0067083,-0.0304962,-0.0317015,sell
2021-02-23,2,3,2,1,1,2,1,3,2,2,4,1,3,3,3,1, 0.0250784, 0.0079925, 0.0160717, 0.0270385, 0.0199339,buy
2021-02-24,2,2,2,1,2,2,0,2,2,2,3,2,3,3,2,0,-0.0037169, 0.0235978, 0.0043958, 0.0136299,-0.0286523,sell
2021-02-25,2,3,1,1,2,2,1,1,2,3,2,1,3,3,3,0, 0.0322879, 0.0102198, 0.0117763,-0.0076110, 0.0118790,buy
2021-02-26,1,3,1,0,1,1,1,1,1,2,2,0,2,1,2,1, 0.0223274, 0.0097622, 0.0114498, 0.0120323, 0.0147571,buy
2021-02-27,1,3,2,1,2,1,1,1,0,2,2,1,3,1,2,1, 0.0066248,-0.0143505, 0.0036110, 0.0112435, 0.0305460,buy
2021-02-28,1,2,3,3,1,1,1,2,0,3,2,1,3,2,3,0, 0.0359056, 0.0187390, 0.0189615, 0.0358566, 0.0152604,buy
2021-03-01,1,3,3,3,0,2,1,2,0,4,2,0,3,3,2,1, 0.0271082,-0.0039026, 0.0413656, 0.0499900, 0.0241989,buy
2021-03-02,1,4,2,3,0,2,1,2,1,4,2,1,3,3,2,1,-0.0011407,-0.0222601, 0.0176987, 0.0348641,-0.0080086,buy
2021-03-03,1,3,2,1,1,4,2,1,2,5,1,2,3,3,2,1, 0.0227703, 0.0181565, 0.0196475, 0.0181565, 0.0088810,buy
2021-03-04,1,3,2,0,1,3,2,2,1,4,2,2,4,1,1,1, 0.0144370,-0.0146819, 0.0097267,-0.0028770,-0.0184692,sell
2021-03-05,1,3,0,0,1,3,3,3,1,4,2,2,3,2,1,1, 0.0047397,-0.0187736, 0.0045691,-0.0178135,-0.0170180,sell
2021-03-06,2,2,0,1,0,4,3,2,1,4,1,3,3,2,2,0, 0.0308433, 0.0083912, 0.0338325, 0.0099574, 0.0026919,buy
2021-03-07,2,2,1,0,0,5,2,2,0,4,1,2,2,2,2,1, 0.0306442, 0.0312346, 0.0366150, 0.0286209, 0.0312346,buy
2021-03-08,3,3,0,1,0,5,1,2,0,4,2,3,2,2,1,1, 0.0226509, 0.0350361, 0.0208999, 0.0298990, 0.0079397,buy
2021-03-09,4,3,1,0,0,4,4,0,1,4,2,3,3,1,3,1, 0.0173307,-0.0105383,-0.0093048,-0.0085892,-0.0305495,sell
2021-03-10,4,3,0,0,0,6,3,0,1,4,2,5,1,2,2,1, 0.0060269, 0.0120703, 0.0080962, 0.0134326, 0.0207414,buy
2021-03-11,3,3,0,0,0,7,2,1,1,4,3,4,2,1,3,0, 0.0020558, 0.0449725, 0.0488849, 0.0309552, 0.0309552,buy
2021-03-12,4,2,0,0,0,6,4,2,1,4,2,3,3,2,4,1,-0.0222451, 0.0137344, 0.0075687,-0.0241502,-0.0237759,sell
2021-03-13,4,1,0,0,0,5,5,2,0,4,0,3,3,2,4,1,-0.0231431,-0.0283054,-0.0114809,-0.0169310,-0.0316297,sell
2021-03-14,2,1,1,0,0,4,5,4,0,3,1,2,3,4,4,0, 0.0238543, 0.0073177, 0.0216350, 0.0201664, 0.0124385,buy
2021-03-15,2,1,1,0,0,5,5,4,1,3,1,3,4,4,3,1,-0.0119522,-0.0137557,-0.0047856,-0.0140051,-0.0113843,sell
2021-03-16,2,2,1,1,0,6,7,2,1,2,2,3,6,3,4,2,-0.0086399, 0.0024267,-0.0129887,-0.0054406,-0.0111475,sell
2021-03-17,2,1,1,1,0,2,6,3,2,1,1,3,4,4,4,1, 0.0153627, 0.0058075, 0.0162073, 0.0118285, 0.0032157,buy
2021-03-18,0,2,2,1,0,1,3,4,1,2,0,1,4,4,2,1,-0.0214419,-0.0635755,-0.0596989,-0.0638226,-0.0640084,sell
2021-03-19,1,1,3,2,0,2,3,4,1,1,2,0,5,4,4,1,-0.0046709,-0.0086670,-0.0010048, 0.0181499,-0.0023206,sell
2021-03-20,1,0,3,3,0,3,2,3,2,1,2,1,4,5,4,0,-0.0088995,-0.0027327,-0.0088995,-0.0093009,-0.0305101,sell
2021-03-21,0,1,2,3,0,2,3,3,3,2,1,2,3,4,4,1,-0.0005791,-0.0204748,-0.0005887,-0.0111158,-0.0108296,sell
2021-03-22,0,2,2,2,0,3,2,2,1,2,2,2,2,2,3,1,-0.0163108, 0.0261082,-0.0231753, 0.0120571,-0.0192707,sell
2021-03-23,0,1,3,1,1,2,4,1,1,2,2,1,3,2,2,2,-0.0272025,-0.0375258,-0.0490080,-0.0496925,-0.0491816,sell
2021-03-24,0,0,2,2,1,2,3,2,2,2,2,1,2,3,3,1, 0.0159935, 0.0001772, 0.0194193, 0.0142205, 0.0102993,buy
2021-03-25,0,1,1,2,2,4,3,1,1,3,2,0,2,3,4,1, 0.0088133, 0.0089312,-0.0056666, 0.0088133, 0.0092204,buy
2021-03-26,0,0,2,2,0,3,3,0,2,2,2,0,3,2,3,0,-0.0020419,-0.0001632, 0.0034355,-0.0036997, 0.0079647,buy
2021-03-27,1,1,3,4,1,2,2,2,2,2,3,2,3,4,4,0, 0.0376290,-0.0025274, 0.0120255,-0.0098731,-0.0165209,sell
2021-03-28,1,2,4,4,1,3,2,2,1,4,3,1,3,5,3,1,-0.0130207,-0.0422420,-0.0138559,-0.0438782,-0.0521852,sell
2021-03-29,1,2,4,2,1,3,3,2,1,5,1,1,3,5,3,1, 0.0095645, 0.0197046, 0.0589841, 0.0417324,-0.0301093,buy
2021-03-30,1,2,1,3,1,3,4,3,2,5,1,2,3,5,4,0, 0.0192121, 0.0450452, 0.0918755, 0.0346568, 0.0486569,buy
