Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333, 0.00407499, 0.0047650, 0.0031237, 0.003822970, 0.006056521,buy
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667, 0.00050080, 0.0009894,-0.0000096, 0.000763528, 0.000134996,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333, 0.00171154,-0.0030001,-0.0025846,-0.001012515,-0.000779308,sell
2019-06-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333, 0.00406742, 0.0051684, 0.0010145, 0.004516115, 0.004085996,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667, 0.00258801, 0.0010729,-0.0011827, 0.000776046, 0.000292108,sell
2019-06-24,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a180,a150,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125, 0.00406175, 0.0016572,-0.0009189, 0.001445995, 0.001192801,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,-0.00224492, 0.0013380, 0.0012671, 0.001221189, 0.000659467,buy
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,-0.00181209,-0.0026396,-0.0011723,-0.001891497,-0.002678842,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,-0.00032438,-0.0021048, 0.0021190,-0.001297622,-0.001748729,sell
2019-06-28,none,none,a135,none,none,none,a150,none,a120,a60,a0,none,none,a60,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,-0.00062146,-0.0001020, 0.0011936, 0.000705951,-0.001053387,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333, 0.00586819, 0.0072455, 0.0060017, 0.007367546, 0.007413250,buy
2019-06-30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725, 0.00244152, 0.0069201, 0.0080013, 0.005959487, 0.006925101,buy
2019-07-01,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,-0.00315077,-0.0026499,-0.0005495,-0.001224315,-0.003008005,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,-0.00128940,-0.0012935,-0.0021733,-0.001221796,-0.001414165,sell
2019-07-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,-0.00292052,-0.0021985,-0.0022873,-0.002610428,-0.000482929,sell
2019-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,-0.00419362,-0.0037091,-0.0047316,-0.005597030,-0.004887913,sell
2019-07-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,-0.00464609,-0.0048362,-0.0046643,-0.004547027,-0.002679169,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,-0.00493442,-0.0048713,-0.0026645,-0.003866090,-0.003135841,sell
2019-07-07,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,-0.00412340,-0.0023451,-0.0026433,-0.003861449,-0.002805385,sell
2019-07-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,a180,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,-0.00156399,-0.0024533,-0.0018598,-0.001963621,-0.001542966,sell
2019-07-09,none,none,none,none,none,none,a60,none,a90,a90,none,a150,a180,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,-0.00246628,-0.0030263,-0.0020607,-0.002249186,-0.002311930,sell
2019-07-10,none,a90,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667, 0.00310702, 0.0018797, 0.0026394, 0.002802225, 0.003347351,buy
2019-07-11,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625, 0.00239393,-0.0000564, 0.0014710, 0.002508216, 0.000789686,buy
2019-07-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333, 0.00121038,-0.0026419,-0.0014029,-0.001262215,-0.001592715,sell
2019-07-13,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333, 0.00071779,-0.0045747,-0.0000601,-0.000064094,-0.000814578,buy
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333, 0.00190619,-0.0005190, 0.0010430,-0.000660899, 0.001302028,buy
2019-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333, 0.00150231, 0.0056628, 0.0013699, 0.004606369, 0.003193812,buy
2019-07-16,none,none,a135,none,none,none,none,none,a0,a180,none,none,none,none,a150,a180,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,-0.00352586,-0.0038381,-0.0038988,-0.000490868, 0.000697686,sell
2019-07-17,none,none,a135,none,none,none,none,a180,none,none,a90,none,none,none,a150,a180,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,-0.00168786,-0.0020268,-0.0021238,-0.000731048, 0.000910940,sell
2019-07-18,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,-0.00260768,-0.0024280,-0.0025737,-0.001712591,-0.000941992,sell
2019-07-19,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895, 0.00418200, 0.0026004, 0.0034869, 0.002274934, 0.004449682,buy
2019-07-20,none,none,a135,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,-0.00260184,-0.0006703, 0.0050751,-0.000039483, 0.000878960,sell
2019-07-21,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445, 0.00034925, 0.0020447,-0.0013815, 0.001135365,-0.002356569,buy
2019-07-22,none,none,none,none,a0,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,-0.00207437,-0.0015593,-0.0013166,-0.004251144,-0.004900431,sell
2019-07-23,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333, 0.00076838, 0.0010443, 0.0002472,-0.001065080,-0.001131686,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27, 0.00094790, 0.0029255, 0.0032420, 0.002431257, 0.002068552,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667, 0.00040195, 0.0014307, 0.0004069, 0.001626346, 0.001981229,buy
2019-07-26,a150,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667, 0.00012652,-0.0002670,-0.0006033, 0.000627579, 0.001467251,buy
2019-07-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,-0.00075536,-0.0003572,-0.0012646, 0.001203561,-0.001034834,sell
2019-07-28,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,-0.00522782,-0.0024998,-0.0052482,-0.004668678,-0.007956681,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,-0.00604035,-0.0052319,-0.0061520,-0.006217017,-0.004481123,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,-0.00689291,-0.0059405,-0.0068272,-0.006737639,-0.004895677,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,-0.00007999, 0.0010496,-0.0041312,-0.003352924, 0.000786645,buy
2019-08-01,none,none,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,-0.00172511,-0.0022536,-0.0035498,-0.002797826,-0.005749893,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,-0.00097191,-0.0006780,-0.0023789,-0.001172494,-0.004543867,sell
2019-08-03,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,-0.00254229,-0.0015619,-0.0037259,-0.001994775,-0.005920864,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,-0.00101568,-0.0025099,-0.0009239,-0.000285342,-0.002328556,sell
2019-08-05,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,-0.00557109,-0.0047562,-0.0045569,-0.004704947,-0.004556882,sell
2019-08-06,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575, 0.00227650, 0.0030326, 0.0042601, 0.001063763, 0.003554337,buy
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,-0.00127424, 0.0002730, 0.0002093,-0.000218978, 0.002076435,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a120,a150,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,-0.00367006,-0.0016481,-0.0027879,-0.003006972,-0.001822698,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,a150,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,-0.00638743,-0.0039863,-0.0050074,-0.005079309,-0.005588840,sell
2019-08-10,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,-0.00303561,-0.0025717,-0.0021031,-0.003716607,-0.002442346,sell
2019-08-11,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23, 0.00529950, 0.0032762, 0.0038174, 0.003776314, 0.005408065,buy
2019-08-12,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505, 0.00191779, 0.0007090, 0.0023310, 0.002003456, 0.004037427,buy
2019-08-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,-0.00395453,-0.0005437,-0.0034919,-0.003332922,-0.002567573,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,-0.00338592,-0.0029501,-0.0001061, 0.000013225, 0.000609895,buy
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334, 0.00608505, 0.0041573, 0.0060850, 0.006236714, 0.005798630,buy
2019-08-16,a135,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667, 0.00583251, 0.0055434, 0.0047804, 0.005269530, 0.005883684,buy
2019-08-17,a135,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002, 0.00615752, 0.0056532, 0.0049736, 0.005466555, 0.005818283,buy
2019-08-18,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,-0.00036510,-0.0007250,-0.0004746,-0.000365856, 0.002691160,sell
2019-08-19,a135,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,-0.00250814,-0.0024286,-0.0005987,-0.002159829, 0.000576787,sell
2019-08-20,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,-0.00292822, 0.0003408, 0.0007212,-0.003531999,-0.000762476,sell
2019-08-21,none,none,a120,a150,none,none,none,none,none,a120,a0,none,a135,none,none,a135,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.00239185, 0.0002479, 0.0008625,-0.003262958,-0.000508957,sell
2019-08-22,none,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666, 0.00164314, 0.0028748, 0.0075515, 0.004866746, 0.004510431,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333, 0.00072650,-0.0024264, 0.0057459,-0.000375039,-0.000180092,sell
2019-08-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,-0.00160470,-0.0010615,-0.0017884, 0.000312561,-0.002632168,sell
2019-08-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,-0.00046320, 0.0043813, 0.0040617, 0.001364131, 0.002148830,buy
2019-08-26,none,a120,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.00024286, 0.0005846,-0.0003126,-0.001196173, 0.000320179,sell
2019-08-27,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667, 0.00175017, 0.0020184, 0.0012048,-0.000451748, 0.000406561,buy
2019-08-28,none,a120,none,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,-0.00099375,-0.0037863,-0.0024276,-0.005705204,-0.001127107,sell
2019-08-29,none,a120,none,a135,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,-0.00029213,-0.0033401,-0.0017520,-0.003421770,-0.000837860,sell
2019-08-30,none,a120,none,none,none,none,a90,a0,a120,a0,a120,none,none,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333, 0.00168043,-0.0004088, 0.0009145, 0.000687498,-0.000185192,buy
2019-08-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125, 0.00000738, 0.0022490, 0.0014832, 0.002620846, 0.001487747,buy
2019-09-01,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,a90,a120,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.00487106,-0.0053127,-0.0040287,-0.006776467,-0.005547283,sell
2019-09-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a120,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.00333608,-0.0044673,-0.0045314,-0.006608191,-0.005102014,sell
2019-09-03,none,none,none,none,a0,none,none,a60,a60,a60,a180,none,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.00298014,-0.0047586,-0.0037139,-0.003994570,-0.002593857,sell
2019-09-04,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333, 0.00178002, 0.0010122, 0.0036739, 0.005056173,-0.000724069,buy
2019-09-05,none,none,a90,a120,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667, 0.00301370, 0.0017245,-0.0046342, 0.001651781, 0.001984225,buy
2019-09-06,none,none,a90,a120,none,none,a0,a90,none,a90,none,none,a120,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333, 0.00298842, 0.0045336, 0.0010984, 0.003332543, 0.003707056,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325, 0.00649274, 0.0053401, 0.0052028, 0.006094773, 0.006929344,buy
2019-09-08,a120,none,none,none,none,a135,none,none,a0,a120,a120,a90,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025, 0.00629519, 0.0074611, 0.0052047, 0.007560205, 0.006259030,buy
2019-09-09,a120,none,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667, 0.00661965, 0.0073660, 0.0056442, 0.007534939, 0.005323036,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,-0.00275062,-0.0039121,-0.0042475,-0.002157528,-0.000399861,sell
2019-09-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,-0.00406876,-0.0055277,-0.0010295,-0.005232091,-0.001647503,sell
2019-09-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,-0.00519486,-0.0062453,-0.0050149,-0.006539484,-0.005265940,sell
2019-09-13,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,-0.00432405,-0.0045167,-0.0043595,-0.003736973,-0.004082732,sell
2019-09-14,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,-0.00153397,-0.0047822, 0.0015962,-0.001679418,-0.003379380,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,-0.00081656, 0.0014112,-0.0020512, 0.000066248,-0.000141657,sell
2019-09-16,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,-0.00424065,-0.0037608,-0.0044765,-0.003827171,-0.004563926,sell
2019-09-17,none,none,none,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225, 0.00406764, 0.0001284, 0.0042322, 0.002191173,-0.000144643,buy
2019-09-18,none,a135,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333, 0.00251498,-0.0011781, 0.0030806, 0.002209472, 0.003232173,buy
2019-09-19,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.00375072,-0.0053081, 0.0011410,-0.000921065,-0.000830573,sell
2019-09-20,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,-0.00041943,-0.0032099, 0.0008008,-0.000437930, 0.000878076,sell
2019-09-21,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,-0.00061873,-0.0036675,-0.0025518,-0.003469452,-0.000639602,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.00716170,-0.0065287,-0.0061762,-0.005693292,-0.004615412,sell
2019-09-23,none,none,none,a90,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.00614182,-0.0028094,-0.0062433,-0.005919481,-0.005491084,sell
2019-09-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.00139747, 0.0025749, 0.0036862,-0.001486687,-0.000915698,sell
2019-09-25,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.00034710, 0.0029332, 0.0048536,-0.000430789,-0.000515164,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667, 0.00491359, 0.0043902, 0.0040490, 0.004932822, 0.004165133,buy
2019-09-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.00061966,-0.0000250,-0.0021539,-0.001440676,-0.000691241,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667, 0.00361238, 0.0044437,-0.0015423, 0.003963162, 0.001697723,buy
2019-09-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49, 0.00145733, 0.0015785,-0.0025850, 0.001203959, 0.001011147,buy
2019-09-30,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75, 0.00281340, 0.0041447, 0.0041447, 0.003864414, 0.006283959,buy
2019-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.00170435,-0.0010784,-0.0016556,-0.000990431, 0.000226738,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27, 0.00279867,-0.0038233, 0.0006591, 0.002511990, 0.003018958,buy
2019-10-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,-0.00214989,-0.0033565,-0.0037976,-0.000943936,-0.002691024,sell
2019-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875, 0.00112451, 0.0027783, 0.0023929, 0.002041727, 0.002137764,buy
2019-10-05,none,none,a45,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.00445083, 0.0044411, 0.0063315, 0.001307065, 0.003945758,buy
2019-10-06,none,none,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375, 0.00287068, 0.0018882, 0.0022658, 0.001303988, 0.001982058,buy
2019-10-07,none,none,none,none,none,a180,none,a90,none,none,a90,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.00282734, 0.0024156, 0.0026957, 0.001779068, 0.002436934,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,-0.00110325,-0.0023360,-0.0018973, 0.000307405,-0.000733409,sell
2019-10-10,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,-0.03135062,-0.0127030,-0.0139616,-0.031070627,-0.015087370,sell
2019-10-11,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.00703995, 0.0113520, 0.0061816, 0.011449709, 0.004580395,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.00695683, 0.0068158, 0.0034580, 0.003432450, 0.005892879,buy
2019-10-13,none,a150,none,a60,none,none,a120,a150,a90,a180,none,a60,none,none,a45,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.00038646, 0.0035730,-0.0008395,-0.001597866, 0.003728753,buy
2019-10-14,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,-0.00195987,-0.0033969,-0.0046679,-0.004225300,-0.002703811,sell
2019-10-15,none,none,none,a60,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,-0.00038133, 0.0001240, 0.0006062,-0.000563801, 0.000049323,sell
2019-10-16,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875, 0.00163583, 0.0022263, 0.0039732, 0.001682391, 0.002108026,buy
