Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,2,2,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00182907,-0.00206867, 0.0020392, 0.0003537,-0.000217070,buy
2021-12-21,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00304033,-0.00261967,-0.0014323,-0.0026197,-0.002619675,sell
2021-12-22,2,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00067499,-0.00057402,-0.0008724,-0.0004010,-0.000596779,sell
2021-12-23,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00052106, 0.00071107, 0.0009071, 0.0011191, 0.001119112,buy
2021-12-24,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00050590,-0.00108508,-0.0014207,-0.0056497,-0.005649726,sell
2021-12-25,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00049662,-0.00135491,-0.0004966, 0.0016934,-0.000573895,sell
2021-12-26,2,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00165959, 0.00407261, 0.0009802, 0.0016465, 0.003442712,buy
2021-12-27,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00251890,-0.00246123, 0.0022689,-0.0027006, 0.002543332,sell
2021-12-28,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00231113,-0.00304101,-0.0023425,-0.0044753,-0.002253666,sell
2021-12-29,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00172943,-0.00172943,-0.0019012,-0.0021142,-0.002114210,sell
2021-12-30,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00015740, 0.00023586, 0.0002610,-0.0003861, 0.000238643,buy
2021-12-31,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00386530, 0.00388831, 0.0038548, 0.0038548, 0.003105102,buy
2022-01-01,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00331702,-0.00016669,-0.0032818, 0.0017192, 0.003317021,buy
2022-01-02,1,0,0,0,4,2,2,0,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00076977, 0.00171580, 0.0006508, 0.0017153, 0.000461599,buy
2022-01-03,0,0,0,0,3,3,2,0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.00196394, 0.00310653, 0.0016948, 0.0019639, 0.000236576,buy
2022-01-04,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0, 0.00263723, 0.00331535, 0.0033153, 0.0033153, 0.003031180,buy
2022-01-05,0,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,-0.00070934,-0.00049432, 0.0001029, 0.0004305,-0.000436582,buy
2022-01-06,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.00279658,-0.00087609,-0.0022594,-0.0022126,-0.001273973,sell
2022-01-07,0,0,0,0,2,4,3,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,-0.00083966,-0.00284057,-0.0016606,-0.0017980,-0.002075120,sell
2022-01-08,0,0,0,0,3,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.00342346,-0.00339569,-0.0038171,-0.0037788,-0.002663103,sell
2022-01-09,1,0,0,0,3,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00219247,-0.00223114,-0.0017443,-0.0013423,-0.000581367,sell
2022-01-10,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0, 0.00538309, 0.00395822, 0.0036121, 0.0028951, 0.004619094,buy
2022-01-11,1,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00053439, 0.00023645,-0.0003035, 0.0006217, 0.000621731,buy
2022-01-12,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00019379,-0.00019379,-0.0006597, 0.0020965, 0.001683671,buy
2022-01-13,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00138679,-0.00415227,-0.0010529,-0.0024330,-0.001386788,sell
2022-01-14,2,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00151118,-0.00269365,-0.0023415,-0.0024255,-0.002260688,sell
2022-01-15,1,2,1,1,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00053128,-0.00000596,-0.0007587,-0.0017684,-0.000392869,sell
2022-01-16,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00073388,-0.00047143,-0.0004584,-0.0004594,-0.001248547,sell
2022-01-17,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00020119,-0.00144926,-0.0001860,-0.0026212,-0.005210959,sell
2022-01-18,0,2,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00112985, 0.00139270, 0.0016234,-0.0015646, 0.001608833,buy
2022-01-19,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00382074,-0.00369907,-0.0028711,-0.0042817,-0.002470096,sell
2022-01-20,2,1,3,1,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.00062047, 0.00148890, 0.0012023, 0.0017687, 0.002598994,buy
2022-01-21,3,1,2,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00075160, 0.00041835, 0.0002446, 0.0045826, 0.002204653,buy
2022-01-22,1,4,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00426496,-0.00406616,-0.0043998,-0.0039997,-0.003848425,sell
2022-01-23,4,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,-0.00499481,-0.00469677,-0.0049948,-0.0044042,-0.005072360,sell
2022-01-24,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00198587,-0.00154052,-0.0008457,-0.0008071,-0.000379731,sell
2022-01-25,2,1,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.00403459, 0.00342472, 0.0023314, 0.0021583, 0.003364859,buy
2022-01-26,2,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1, 0.00030627, 0.00208778, 0.0002879, 0.0001173, 0.000828207,buy
2022-01-27,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1, 0.00476048, 0.00262267, 0.0017925, 0.0017925, 0.004760478,buy
2022-01-28,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1, 0.00338818, 0.00188843, 0.0033882, 0.0033344, 0.003300613,buy
2022-01-29,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1, 0.00146383, 0.00017685,-0.0014072,-0.0002289,-0.000041071,buy
2022-01-30,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00258728,-0.00240041,-0.0024004,-0.0017671,-0.002400407,sell
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00077625, 0.00048430,-0.0002543, 0.0011207, 0.001120667,buy
2022-02-01,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.00032194,-0.00027270,-0.0009528, 0.0007405,-0.001162603,sell
2022-02-02,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00034592, 0.00014077,-0.0001406, 0.0008013,-0.000005609,buy
2022-02-03,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00154008, 0.00102450, 0.0015873, 0.0015401, 0.000667853,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00295196, 0.00346658, 0.0029520, 0.0030018, 0.002568132,buy
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00224598, 0.00152345, 0.0011296, 0.0008088, 0.002273573,buy
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00070040, 0.00045362,-0.0004186,-0.0018667, 0.000700398,sell
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00167971,-0.00047362, 0.0007634, 0.0064014, 0.002192323,buy
2022-02-08,3,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00055027, 0.00240227,-0.0002382, 0.0025560,-0.000560410,buy
2022-02-09,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00298001, 0.00253473, 0.0021639, 0.0042666, 0.002740731,buy
2022-02-10,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00581253,-0.00622583,-0.0056763,-0.0040047,-0.005847477,sell
2022-02-11,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00262199, 0.00132639, 0.0013632,-0.0024371, 0.000713373,buy
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00116778,-0.00119290, 0.0025863, 0.0022546,-0.001822107,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00108479, 0.00048952, 0.0010848, 0.0010848, 0.000651373,buy
2022-02-14,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.00223935,-0.00206925,-0.0027152,-0.0024163,-0.001111038,sell
2022-02-15,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00161651, 0.00202868, 0.0016165, 0.0018691, 0.002093969,buy
2022-02-16,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00333657,-0.00286914,-0.0046613,-0.0041808,-0.002869140,sell
2022-02-17,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.00181809,-0.00214306,-0.0011602,-0.0011172,-0.003205763,sell
2022-02-18,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00218463, 0.00064132,-0.0003351,-0.0010495,-0.001259122,sell
2022-02-19,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,-0.00329925, 0.00250781,-0.0028231,-0.0039197,-0.002559666,sell
2022-02-20,1,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00005343,-0.00028959, 0.0016235, 0.0004743, 0.000382020,buy
2022-02-21,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.00375631,-0.00237800,-0.0017345, 0.0008231,-0.002646070,sell
2022-02-22,2,1,0,1,0,2,3,2,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0, 0.00154568, 0.00142215, 0.0003823, 0.0000767, 0.000634020,buy
2022-02-23,1,0,0,0,0,4,3,2,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,0,1,0,-0.00060499,-0.00115372,-0.0005083,-0.0016595,-0.001005495,sell
2022-02-24,0,0,1,0,1,3,3,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.00497744, 0.00461903, 0.0049774, 0.0050122, 0.003279762,buy
2022-02-25,0,1,0,0,3,3,2,2,1,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0, 0.00326590, 0.00329063, 0.0037066, 0.0053049, 0.002470912,buy
2022-02-26,1,0,0,0,3,2,3,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0, 0.00633484, 0.00538464, 0.0056184, 0.0056184, 0.001817568,buy
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.00013326, 0.00232012, 0.0006173, 0.0019650, 0.003069533,buy
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00046756, 0.00205078, 0.0014316, 0.0015647, 0.001644486,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00034219,-0.00058872,-0.0005887,-0.0001900,-0.000650094,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00374166,-0.00374166,-0.0037417,-0.0020501,-0.003741660,sell
2022-03-03,0,0,0,0,3,3,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.00020162, 0.00003470, 0.0002495, 0.0027210, 0.000249468,buy
2022-03-04,0,0,0,0,2,4,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.00713780,-0.00675128,-0.0074830,-0.0073664,-0.007482959,sell
2022-03-05,0,0,0,0,5,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.00436821,-0.00430251,-0.0045482,-0.0040770,-0.003881988,sell
2022-03-06,0,0,0,0,1,5,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.00116329,-0.00222559,-0.0007740,-0.0016199,-0.004309222,sell
2022-03-07,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00037805, 0.00107711, 0.0004277, 0.0011121, 0.001077107,buy
2022-03-08,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.00040348,-0.00033605,-0.0012868,-0.0004035,-0.000403482,sell
2022-03-09,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00111072,-0.00070906, 0.0005887,-0.0008215,-0.000709065,sell
2022-03-10,1,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.00132082, 0.00163026, 0.0042484, 0.0016303,-0.000218296,buy
2022-03-11,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.00002524,-0.00005815, 0.0030024,-0.0001836,-0.000242219,buy
2022-03-12,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00024085,-0.00024085,-0.0002409,-0.0008719,-0.000398257,sell
2022-03-13,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.00030544, 0.00039876, 0.0003988,-0.0005985, 0.000398759,buy
2022-03-14,0,3,1,2,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.00385971,-0.00386777,-0.0020622,-0.0039879,-0.003948407,sell
2022-03-15,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.00117240,-0.00053513,-0.0011724,-0.0007900, 0.001255168,sell
2022-03-16,0,0,3,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00398937, 0.00286134, 0.0043192, 0.0042477, 0.003968000,buy
2022-03-17,1,1,2,3,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1, 0.00055735, 0.00027811, 0.0005963, 0.0005824, 0.000552105,buy
2022-03-18,0,4,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00240857, 0.00304338, 0.0003479, 0.0026291, 0.000794951,buy
2022-03-19,3,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,-0.00030432,-0.00202321,-0.0008628,-0.0024798,-0.000400404,sell
2022-03-20,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.00567629, 0.00224923, 0.0041294, 0.0039962, 0.002392900,buy
2022-03-21,2,4,0,1,1,1,0,3,1,0,0,1,0,0,0,2,1,2,1,0,1,1,1,0,0,0,0,1,1, 0.00257211, 0.00257211, 0.0024539, 0.0028500, 0.001462080,buy
2022-03-22,4,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00221282, 0.00235423,-0.0028728,-0.0020245,-0.002606718,sell
2022-03-23,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00330949,-0.00309121,-0.0032127,-0.0030248,-0.003299323,sell
2022-03-24,0,1,0,0,1,2,2,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00094452,-0.00198164, 0.0003009, 0.0003009, 0.000051178,sell
2022-03-25,1,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.00151652, 0.00204494,-0.0005341,-0.0005341,-0.000659546,buy
2022-03-26,0,0,0,0,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.00331532,-0.00234819,-0.0013036,-0.0023482, 0.000435892,sell
2022-03-27,0,0,0,0,1,5,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00439376,-0.00292870,-0.0024771,-0.0043938,-0.004393764,sell
2022-03-28,0,0,0,0,4,4,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.00015226, 0.00073074, 0.0036719, 0.0009509, 0.000620316,buy
2022-03-29,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00205918,-0.00226926,-0.0020592,-0.0017726,-0.002059176,sell
2022-03-30,0,0,0,0,5,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.00060770,-0.00274623,-0.0009381, 0.0006077,-0.002765231,sell
2022-03-31,0,0,0,0,2,6,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.00169565,-0.00136924,-0.0012461,-0.0016956,-0.002123517,sell
2022-04-01,0,0,0,0,4,4,2,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0, 0.00111559, 0.00064854, 0.0009734,-0.0017494, 0.000648539,buy
2022-04-02,0,0,0,0,3,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.00015435,-0.00195729, 0.0004481, 0.0011105,-0.001296531,sell
2022-04-03,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00018018,-0.00068587,-0.0001802,-0.0005388,-0.000685874,sell
2022-04-04,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00081748,-0.00211783,-0.0006271,-0.0024882,-0.001210001,sell
2022-04-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00069004,-0.00150198,-0.0009338, 0.0021470, 0.000456379,sell
2022-04-06,2,0,0,0,2,1,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00221352, 0.00221352, 0.0006107, 0.0022233, 0.001821013,buy
2022-04-07,3,0,0,0,2,2,3,2,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00078919,-0.00195891,-0.0014594, 0.0017253, 0.001905647,sell
2022-04-08,1,2,0,0,2,1,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00094967,-0.00116039,-0.0034092,-0.0037833,-0.003362135,sell
2022-04-09,2,1,2,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00457558,-0.00244303,-0.0049045,-0.0047899,-0.004641883,sell
2022-04-10,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00371746, 0.00371746, 0.0025628, 0.0031593, 0.003085346,buy
2022-04-11,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.00293584, 0.00258914,-0.0013466, 0.0029051, 0.002961537,buy
2022-04-12,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00665102,-0.00571663,-0.0055840,-0.0057166,-0.005716628,sell
2022-04-13,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00715724,-0.00779637, 0.0010293,-0.0076303,-0.008012560,sell
2022-04-14,0,2,3,2,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00224654,-0.00001828, 0.0036945, 0.0024912, 0.002549226,buy
2022-04-15,0,2,4,0,0,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0, 0.00344848, 0.00344848, 0.0034012, 0.0031896, 0.003448477,buy
2022-04-16,1,2,3,1,0,3,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.00004940, 0.00029434, 0.0006487, 0.0006738, 0.000776948,buy
2022-04-17,2,2,0,2,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.00135458,-0.00028937,-0.0019032,-0.0005950,-0.000696886,sell
2022-04-18,3,0,1,2,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.00087033,-0.00113689,-0.0007769,-0.0009570,-0.000863552,sell
2022-04-19,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00122596, 0.00015142,-0.0007704,-0.0008036,-0.001023847,sell
2022-04-20,0,2,2,0,0,1,3,3,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,1,-0.00003065, 0.00047301, 0.0007522,-0.0002733,-0.003175370,buy
2022-04-21,1,2,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00049542, 0.00073412,-0.0014237,-0.0003567, 0.000230027,sell
2022-04-22,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00422160, 0.00396098, 0.0031850, 0.0031201, 0.001052870,buy
2022-04-23,0,0,0,0,1,4,3,2,0,0,1,1,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1,0, 0.00238519,-0.00071930, 0.0017225, 0.0020062, 0.002952352,buy
2022-04-24,0,0,0,0,2,3,1,3,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0, 0.00087729, 0.00047757, 0.0016374, 0.0010135, 0.001172409,buy
2022-04-25,0,0,0,0,3,1,3,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00261095, 0.00172054, 0.0025950, 0.0024544, 0.001699884,buy
2022-04-26,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00286950, 0.00295759, 0.0027183, 0.0025894, 0.003133310,buy
2022-04-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.00162610, 0.00317386, 0.0055002, 0.0045933, 0.000373625,buy
2022-04-28,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.00209149,-0.00118871,-0.0015539,-0.0012442,-0.001072443,sell
2022-04-29,0,0,0,0,5,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.00013454, 0.00014631, 0.0007430, 0.0007430, 0.000146315,buy
2022-04-30,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.00076312, 0.00464855,-0.0014194,-0.0007538,-0.001354089,buy
2022-05-01,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.00141516,-0.00647109,-0.0021197,-0.0016964,-0.001794773,sell
2022-05-02,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00265337, 0.00513905, 0.0022253, 0.0026534, 0.002964924,buy
