Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,4,1,1,2,1,1,4,2,3,1,4,2,0, 0.003066, 0.0044527, 0.0077134, 0.0049850, 0.0083031,buy
2018-06-18,0,2,2,4,1,1,1,1,2,0,3,2,2,1,4,1,1, 0.005886, 0.0068585, 0.0131886, 0.0086981, 0.0083273,buy
2018-06-19,0,2,4,2,1,1,1,1,2,0,3,1,3,2,3,0,2,-0.005694,-0.0063928,-0.0009628,-0.0042375,-0.0049649,sell
2018-06-20,0,3,3,1,1,0,0,2,1,2,3,0,2,2,3,1,2,-0.006253,-0.0062114,-0.0015196,-0.0043610,-0.0051705,sell
2018-06-21,0,3,2,1,2,1,1,0,1,3,3,1,3,3,2,1,1,-0.008466,-0.0080078,-0.0055958,-0.0049608,-0.0050334,sell
2018-06-22,0,2,2,2,2,1,0,0,0,3,2,2,4,2,1,1,0,-0.005657,-0.0102551,-0.0102574,-0.0035112,-0.0044553,sell
2018-06-23,1,2,3,3,0,2,0,0,1,2,3,1,4,1,2,2,1,-0.009805,-0.0119134,-0.0158943,-0.0097951,-0.0100259,sell
2018-06-24,1,2,2,2,1,2,0,1,1,2,3,1,3,2,2,1,2,-0.012007,-0.0127158,-0.0117949,-0.0096156,-0.0107267,sell
2018-06-25,0,3,0,1,2,2,1,1,0,1,1,1,3,2,2,1,1,-0.002418,-0.0035329,-0.0004713,-0.0022541,-0.0001729,buy
2018-06-26,0,0,1,1,1,1,3,0,0,2,2,1,2,1,2,0,1, 0.004950,-0.0003091, 0.0058844, 0.0037211, 0.0005554,buy
2018-06-27,1,1,0,2,2,2,1,1,0,1,3,1,2,1,2,1,1,-0.001670,-0.0037350,-0.0019533,-0.0012460,-0.0029191,sell
2018-06-28,1,1,0,3,3,2,0,0,2,1,3,0,3,1,3,1,2,-0.007332,-0.0062280,-0.0017684,-0.0049685,-0.0037513,sell
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,3,2,2,0,1,-0.007768,-0.0082924,-0.0047424,-0.0041644,-0.0051735,sell
2018-06-30,0,1,0,2,4,2,1,1,0,0,1,1,3,1,4,1,0, 0.011111, 0.0078629, 0.0127247, 0.0084928, 0.0120965,buy
2018-07-01,0,1,1,2,4,2,3,1,0,1,3,0,3,2,5,1,1, 0.006548, 0.0068250, 0.0125896, 0.0034168, 0.0074275,buy
2018-07-02,0,2,1,3,3,1,1,2,1,0,3,1,1,3,4,1,1, 0.007544, 0.0098799, 0.0159679, 0.0093868, 0.0095353,buy
2018-07-03,1,0,3,1,3,0,0,2,1,0,2,1,1,2,3,2,0, 0.012417, 0.0082168, 0.0067745, 0.0105355, 0.0088161,buy
2018-07-04,1,1,4,3,3,0,0,1,1,0,3,1,2,2,2,3,1, 0.002183, 0.0009321,-0.0028991, 0.0024687, 0.0016663,buy
2018-07-05,0,1,3,3,3,0,0,1,0,1,3,1,1,0,3,2,2, 0.004421, 0.0017849, 0.0082233, 0.0064462, 0.0049904,sell
2018-07-06,0,1,3,1,1,0,1,1,0,3,3,1,2,1,1,2,1,-0.003305,-0.0078691,-0.0079777,-0.0033104,-0.0060779,sell
2018-07-07,0,2,4,0,0,0,0,2,0,2,2,1,2,2,1,1,1,-0.004098,-0.0097862,-0.0099580,-0.0045934,-0.0082403,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,1,3,3,2,3,1,-0.008481,-0.0081443,-0.0133222,-0.0096737,-0.0071875,sell
2018-07-09,0,0,3,2,2,1,1,2,2,2,2,0,3,3,2,4,1,-0.001360,-0.0020284,-0.0087087,-0.0060982,-0.0022810,sell
2018-07-10,0,0,2,1,4,1,2,2,1,2,2,1,3,3,2,4,0, 0.004106, 0.0027691,-0.0033835,-0.0002295, 0.0045228,sell
2018-07-11,0,1,2,3,2,2,2,2,2,2,2,2,4,3,3,3,1,-0.000924, 0.0003220,-0.0018503,-0.0023063, 0.0027083,sell
2018-07-12,1,0,4,2,2,3,2,3,1,1,2,2,3,4,3,3,2,-0.001006,-0.0017593,-0.0069408,-0.0047833,-0.0017086,buy
2018-07-13,1,1,2,3,3,2,3,2,0,1,2,1,3,4,3,3,2, 0.002199, 0.0040605, 0.0011696,-0.0005931, 0.0028557,sell
2018-07-14,1,1,1,4,5,1,3,1,0,1,2,1,3,4,4,3,1, 0.011301, 0.0141975, 0.0135564, 0.0101251, 0.0142379,buy
2018-07-15,2,0,2,4,4,1,2,1,0,0,0,1,2,5,4,3,1, 0.020285, 0.0202295, 0.0164309, 0.0172320, 0.0185647,buy
2018-07-16,1,1,3,3,2,2,2,2,1,0,1,1,2,5,4,3,1, 0.012174, 0.0134987, 0.0088515, 0.0080899, 0.0107065,buy
2018-07-17,0,1,2,2,2,1,1,3,1,1,1,2,2,3,4,2,0, 0.013830, 0.0118642, 0.0128335, 0.0116626, 0.0134879,buy
2018-07-18,0,1,0,2,2,0,2,2,1,1,2,1,1,3,2,1,1, 0.006849, 0.0069456, 0.0116452, 0.0078953, 0.0059860,buy
2018-07-19,0,1,0,2,2,0,1,2,2,2,3,1,2,2,1,2,1,-0.004262,-0.0034819,-0.0021775,-0.0020492,-0.0025382,sell
2018-07-20,1,2,0,3,1,0,0,2,3,1,3,0,2,1,2,3,2,-0.006614,-0.0024824,-0.0028748,-0.0040381,-0.0031344,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,1,3,2,2,2,1,-0.008399,-0.0063391,-0.0085574,-0.0064078,-0.0055645,sell
2018-07-22,0,3,1,2,2,1,1,2,1,1,2,2,3,2,3,2,0, 0.003270, 0.0038550, 0.0046307, 0.0041649, 0.0069047,buy
2018-07-23,0,3,0,3,2,1,3,2,1,2,3,1,4,3,3,2,1,-0.003512, 0.0010060, 0.0022401,-0.0030158, 0.0011675,buy
2018-07-24,1,2,2,2,3,1,1,2,1,2,3,1,3,3,2,3,2,-0.008441,-0.0060924,-0.0086482,-0.0068738,-0.0045775,sell
2018-07-25,1,3,1,2,3,1,0,2,3,0,4,1,3,2,3,2,1,-0.008474,-0.0035434,-0.0037264,-0.0047219,-0.0018376,sell
2018-07-26,1,2,2,1,3,1,0,1,3,0,3,1,3,3,2,1,1,-0.008268,-0.0066935,-0.0069437,-0.0050947,-0.0045324,sell
2018-07-27,0,2,1,2,3,2,2,2,0,0,1,1,3,2,3,2,2, 0.001891, 0.0019987, 0.0052891,-0.0001370, 0.0044588,sell
2018-07-28,0,1,1,2,3,2,4,2,0,1,1,0,3,3,4,2,3, 0.004035, 0.0056436, 0.0107266,-0.0001804, 0.0053501,sell
2018-07-29,0,2,1,0,3,1,3,2,1,0,1,1,1,3,4,1,2, 0.010088, 0.0115398, 0.0198085, 0.0100763, 0.0122641,sell
2018-07-30,0,2,2,1,3,0,1,2,1,0,2,0,0,3,4,2,1, 0.012780, 0.0139857, 0.0180035, 0.0122351, 0.0127363,buy
2018-07-31,1,1,2,2,2,1,1,1,1,0,1,1,1,3,2,2,2, 0.005350, 0.0046164, 0.0053213, 0.0057652, 0.0044088,buy
2018-08-01,0,1,1,4,2,1,1,1,0,1,1,2,0,1,3,3,2, 0.014016, 0.0131722, 0.0189323, 0.0157709, 0.0152436,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,2,1,2,3,2,1, 0.007752, 0.0063212, 0.0105722, 0.0094513, 0.0075993,buy
2018-08-03,0,3,2,1,2,0,1,3,0,2,2,1,2,3,3,2,1, 0.002683, 0.0028621, 0.0046297, 0.0029705, 0.0040739,buy
2018-08-04,0,3,1,3,3,1,0,3,1,2,3,1,4,2,3,3,1,-0.007321,-0.0045309,-0.0053516,-0.0064737,-0.0010184,sell
2018-08-05,0,0,2,3,3,1,0,2,1,3,3,1,3,2,2,2,2,-0.007684,-0.0094173,-0.0071636,-0.0065678,-0.0058153,sell
2018-08-06,1,0,1,3,5,0,0,3,1,4,4,0,3,2,4,3,2,-0.004250,-0.0026040,-0.0007560,-0.0028974, 0.0001781,buy
2018-08-07,1,2,0,3,5,0,0,4,2,4,5,1,4,2,3,4,2,-0.015547,-0.0090191,-0.0099950,-0.0107423,-0.0048893,sell
2018-08-08,1,1,1,3,4,1,0,5,0,4,5,1,3,2,4,3,2,-0.009116,-0.0068289,-0.0062962,-0.0077410,-0.0046538,sell
2018-08-09,1,1,2,2,4,1,2,3,0,3,4,1,3,4,3,3,1,-0.002714,-0.0009510,-0.0048699,-0.0035626,-0.0011250,buy
2018-08-10,2,2,0,3,5,0,0,3,1,4,5,1,3,3,4,2,2,-0.009341,-0.0040009,-0.0010787,-0.0024230,-0.0013126,sell
2018-08-11,3,1,0,3,5,0,0,2,0,4,3,1,3,3,4,3,1, 0.002515, 0.0042097, 0.0015634, 0.0059773, 0.0066602,sell
2018-08-12,0,1,1,3,3,1,2,1,1,2,2,1,3,3,4,1,1, 0.006228, 0.0065136, 0.0120222, 0.0064980, 0.0083609,buy
2018-08-13,0,2,1,1,2,1,2,3,1,2,3,2,2,3,3,2,0, 0.003680, 0.0046316, 0.0049593, 0.0039231, 0.0053058,buy
2018-08-14,1,2,0,1,2,0,0,4,1,2,2,2,1,3,2,2,1, 0.001594, 0.0022132, 0.0031141, 0.0050078, 0.0035847,buy
2018-08-15,1,1,0,0,3,0,1,1,3,2,2,1,2,3,0,2,2,-0.009814,-0.0081352,-0.0077945,-0.0051521,-0.0057277,sell
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2,-0.003219,-0.0023130, 0.0006106,-0.0020616,-0.0008395,buy
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,2,2,2,1,1,2,-0.007249,-0.0075836,-0.0043390,-0.0023263,-0.0047766,sell
2018-08-18,0,2,0,0,1,0,2,4,2,2,2,1,2,2,2,2,2,-0.004201,-0.0022874, 0.0011519,-0.0034387,-0.0016056,buy
2018-08-19,0,2,1,0,1,0,4,2,2,1,2,1,3,2,1,2,2,-0.005412,-0.0036389,-0.0022880,-0.0057938,-0.0037012,sell
2018-08-20,0,0,1,1,2,0,3,2,2,1,3,1,3,1,0,2,2,-0.008929,-0.0096754,-0.0088649,-0.0093274,-0.0088146,sell
2018-08-21,1,0,2,1,3,0,1,2,1,1,3,2,2,0,2,2,1, 0.002163,-0.0015121,-0.0001280, 0.0032251, 0.0019658,buy
2018-08-22,1,0,1,1,3,0,1,1,3,3,3,1,3,2,1,2,2,-0.010897,-0.0105312,-0.0097346,-0.0071646,-0.0072786,sell
2018-08-23,1,1,1,1,3,0,2,2,1,2,2,0,3,3,2,2,2,-0.003465,-0.0028816,-0.0027551,-0.0039808,-0.0025923,buy
2018-08-24,0,1,2,1,3,1,3,3,1,3,3,1,4,2,3,2,3,-0.009889,-0.0087682,-0.0043725,-0.0102462,-0.0056781,sell
2018-08-25,0,1,2,2,2,1,3,2,1,3,4,1,3,3,3,1,2,-0.006125,-0.0048220,-0.0004018,-0.0052737,-0.0047829,sell
2018-08-26,0,1,1,3,3,1,1,2,2,2,3,0,2,4,3,2,2,-0.003056, 0.0005757, 0.0033227,-0.0019555,-0.0000805,buy
2018-08-27,1,0,2,2,5,0,1,1,2,2,3,1,3,4,2,1,2,-0.005607,-0.0049416,-0.0019117,-0.0016499,-0.0020520,sell
2018-08-28,0,0,1,4,4,0,1,1,2,3,3,1,1,4,3,2,2, 0.003808, 0.0067207, 0.0129215, 0.0085000, 0.0077765,sell
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,2,2,4,4,2,1, 0.006886, 0.0085495, 0.0138564, 0.0117176, 0.0118182,buy
2018-08-30,0,2,2,3,3,1,1,2,1,3,2,1,3,5,3,2,2,-0.003402,-0.0006863, 0.0013859,-0.0014096, 0.0010851,sell
2018-08-31,0,2,2,2,1,0,0,2,2,2,1,1,2,4,2,2,1, 0.001493, 0.0016922, 0.0016336, 0.0028016, 0.0025957,buy
2018-09-01,0,2,2,2,2,1,0,1,2,1,1,2,1,2,2,3,2, 0.002029, 0.0027049, 0.0052976, 0.0055254, 0.0065912,sell
2018-09-02,0,1,0,2,2,0,0,1,1,2,0,1,0,1,1,3,3, 0.003691, 0.0025975, 0.0086927, 0.0071355, 0.0061993,sell
2018-09-03,0,0,1,1,2,1,0,1,2,2,1,1,2,1,0,2,3,-0.010036,-0.0129393,-0.0092388,-0.0078593,-0.0081334,sell
2018-09-04,0,1,1,2,1,2,0,1,2,0,1,1,3,1,1,1,2,-0.007565,-0.0101508,-0.0073027,-0.0074484,-0.0067720,sell
2018-09-05,0,1,3,1,0,2,0,2,2,0,1,1,3,1,1,2,2,-0.008305,-0.0120187,-0.0135970,-0.0109730,-0.0095732,sell
2018-09-06,0,1,2,3,1,2,1,2,2,1,3,1,3,2,2,2,2,-0.008741,-0.0080296,-0.0078295,-0.0091453,-0.0074891,sell
2018-09-07,0,1,2,3,3,1,1,1,3,1,3,0,3,3,4,2,1, 0.000743, 0.0036161, 0.0051529, 0.0003556, 0.0039537,sell
2018-09-08,1,1,3,4,1,1,0,1,3,1,2,1,2,4,5,1,1, 0.008862, 0.0102366, 0.0126156, 0.0103796, 0.0093780,buy
2018-09-09,2,2,4,3,0,2,0,2,3,0,2,1,3,4,5,2,1, 0.003313, 0.0054632, 0.0004198, 0.0020764, 0.0033341,sell
2018-09-10,1,3,2,2,0,1,1,2,3,1,3,0,2,4,4,2,1,-0.000582, 0.0045536, 0.0024172,-0.0002544, 0.0007188,buy
2018-09-11,0,2,1,1,1,1,3,2,2,2,3,1,3,3,3,2,0, 0.000929, 0.0030484, 0.0017058,-0.0006531, 0.0019035,sell
2018-09-12,1,1,1,2,0,1,2,3,3,1,2,1,3,2,3,3,1, 0.001245, 0.0031777,-0.0007583,-0.0013434, 0.0015198,sell
2018-09-13,2,1,2,2,0,1,0,4,5,0,2,1,4,2,4,2,2,-0.006218,-0.0033293,-0.0059149,-0.0065457,-0.0033370,sell
2018-09-14,1,3,3,1,0,1,1,3,6,0,3,1,4,3,5,2,1,-0.005581, 0.0010004,-0.0009912,-0.0048398, 0.0005404,sell
2018-09-15,0,3,2,1,0,1,2,3,3,1,2,0,4,3,4,1,2,-0.006723,-0.0031947,-0.0002992,-0.0082185,-0.0038165,sell
2018-09-16,1,2,1,0,0,1,2,3,3,3,3,1,2,2,3,3,2,-0.006603,-0.0028435,-0.0037714,-0.0055247,-0.0034474,sell
2018-09-17,2,3,1,0,0,0,0,2,3,2,2,2,0,1,3,3,2, 0.001389, 0.0043816, 0.0056698, 0.0077009, 0.0058393,buy
2018-09-18,3,3,1,0,0,0,0,2,5,0,3,1,1,2,3,2,2,-0.005549, 0.0004786,-0.0009574, 0.0007154,-0.0012046,sell
2018-09-19,2,0,2,0,0,0,1,2,3,0,1,1,2,1,2,2,1, 0.004711, 0.0015153,-0.0020256, 0.0028108, 0.0009519,buy
2018-09-20,1,0,1,2,0,0,2,1,1,1,0,1,2,0,2,3,1, 0.012434, 0.0081058, 0.0066148, 0.0088982, 0.0083905,buy
2018-09-21,1,1,0,2,0,0,2,1,0,3,1,1,1,1,3,2,1, 0.012789, 0.0102100, 0.0132351, 0.0126261, 0.0098333,buy
2018-09-22,1,2,1,0,2,0,0,1,1,3,2,1,0,1,3,2,2, 0.003150, 0.0025559, 0.0085432, 0.0079622, 0.0056352,buy
2018-09-23,2,2,2,0,0,0,0,2,2,2,3,0,1,3,3,1,1,-0.001045,-0.0008911,-0.0021554, 0.0006500,-0.0036963,sell
2018-09-24,2,2,1,1,0,1,1,1,1,3,2,0,1,3,3,2,2, 0.000011, 0.0011797, 0.0004429, 0.0013528,-0.0012841,buy
2018-09-25,1,3,0,1,1,2,2,2,0,3,3,1,1,2,4,2,2,-0.000059, 0.0028620, 0.0068931, 0.0020406, 0.0024868,sell
2018-09-26,1,3,0,0,1,0,2,2,0,2,3,0,1,3,2,1,1,-0.000711, 0.0006183, 0.0020327, 0.0005935,-0.0023138,buy
2018-09-27,0,3,1,0,2,1,1,3,0,1,2,1,1,3,2,1,2,-0.002891,-0.0024746, 0.0024490,-0.0011305,-0.0015288,buy
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,1,2,2,2,1,2,-0.006307,-0.0066536,-0.0025154,-0.0055002,-0.0055519,sell
2018-09-29,0,1,2,3,2,1,2,1,0,1,2,1,1,3,2,3,1, 0.008456, 0.0080088, 0.0067421, 0.0068417, 0.0065884,buy
2018-09-30,0,1,2,1,5,0,2,1,0,3,2,1,2,4,2,2,2, 0.000612, 0.0004433, 0.0045447, 0.0028598, 0.0037739,buy
2018-10-01,0,4,1,1,3,1,1,1,0,1,2,1,3,3,1,2,1,-0.007218,-0.0057815,-0.0061706,-0.0051933,-0.0028762,sell
2018-10-02,0,2,3,1,1,2,2,1,0,3,3,2,3,3,1,2,1,-0.008705,-0.0105679,-0.0132284,-0.0084848,-0.0087299,sell
2018-10-03,0,2,3,1,2,1,2,1,0,2,3,1,4,3,1,1,1,-0.009979,-0.0122015,-0.0132967,-0.0105399,-0.0104619,sell
2018-10-04,0,2,1,2,4,0,2,1,1,2,3,0,4,2,2,2,2,-0.008874,-0.0067200,-0.0037019,-0.0075910,-0.0038924,sell
2018-10-05,0,0,2,2,3,0,2,2,1,2,3,1,3,3,2,2,0, 0.002920, 0.0010530,-0.0007238, 0.0009055, 0.0014298,sell
2018-10-06,0,0,2,1,1,1,3,2,1,0,1,1,3,1,1,3,1, 0.003296,-0.0003729,-0.0042468,-0.0028289,-0.0003449,buy
2018-10-07,0,1,2,1,1,1,4,1,1,0,2,1,4,1,1,2,1,-0.002114,-0.0042798,-0.0064015,-0.0065388,-0.0041945,sell
2018-10-08,1,1,1,1,2,0,4,2,0,2,2,1,4,2,1,2,2,-0.004687,-0.0056766,-0.0065979,-0.0063596,-0.0052513,sell
2018-10-09,2,0,1,2,2,0,2,0,1,2,1,1,5,2,1,1,1,-0.002631,-0.0066921,-0.0093024,-0.0031292,-0.0042971,sell
2018-10-10,2,0,2,2,1,0,1,0,2,1,1,1,5,1,2,0,1,-0.001547,-0.0068337,-0.0067639,-0.0018049,-0.0038847,sell
2018-10-11,2,0,2,1,1,0,1,1,2,1,1,0,4,2,2,1,1,-0.000458,-0.0044412,-0.0077320,-0.0031136,-0.0043305,sell
2018-10-12,1,1,0,1,0,0,3,2,1,1,1,1,2,2,2,1,1, 0.007407, 0.0056968, 0.0073472, 0.0059287, 0.0038520,buy
2018-10-13,1,0,0,0,0,0,4,3,2,2,0,2,1,3,2,2,2, 0.010335, 0.0098632, 0.0122015, 0.0096487, 0.0084305,buy
2018-10-14,2,0,0,0,0,0,3,2,2,1,2,1,0,2,2,1,2, 0.006428, 0.0060503, 0.0087561, 0.0075167, 0.0022933,sell
2018-10-15,2,0,0,0,0,0,1,1,4,1,2,1,1,1,2,0,2,-0.000949,-0.0018150, 0.0034241, 0.0032344,-0.0019501,buy
2018-10-16,2,0,1,0,0,0,1,1,2,2,2,0,3,2,0,1,1,-0.008257,-0.0121506,-0.0170956,-0.0091858,-0.0134632,sell
2018-10-17,1,1,1,0,0,0,2,1,1,2,2,0,2,0,1,2,2,-0.004145,-0.0068622,-0.0065278,-0.0051750,-0.0070819,sell
2018-10-18,0,2,1,1,0,0,3,1,1,2,1,1,3,1,2,1,2,-0.000085,-0.0015740, 0.0040964, 0.0001127, 0.0001183,buy
2018-10-19,0,2,2,1,0,0,2,2,3,1,2,1,2,3,3,1,1, 0.002969, 0.0043524, 0.0074287, 0.0036018, 0.0032958,buy
2018-10-20,1,2,3,2,0,0,1,2,3,0,2,2,3,2,3,1,1, 0.001551, 0.0015071, 0.0024558, 0.0033265, 0.0023898,buy
2018-10-21,1,0,3,3,1,0,1,1,3,0,2,1,3,2,2,2,1, 0.002186, 0.0008001,-0.0018480, 0.0013254, 0.0005066,buy
2018-10-22,0,0,2,3,2,0,1,1,2,1,3,1,2,1,3,1,1, 0.004817, 0.0029248, 0.0082843, 0.0057793, 0.0042542,sell
2018-10-23,0,1,0,2,2,0,2,1,3,1,2,1,2,2,4,0,1, 0.008092, 0.0093339, 0.0191226, 0.0107314, 0.0106260,sell
2018-10-24,1,1,1,1,2,2,1,2,3,1,2,1,2,3,4,2,1, 0.003088, 0.0050559, 0.0052106, 0.0028323, 0.0054009,buy
2018-10-25,2,1,2,2,0,2,0,1,4,0,1,0,2,3,5,2,1, 0.007810, 0.0095016, 0.0067472, 0.0058647, 0.0071553,buy
2018-10-26,2,0,1,4,3,2,0,1,2,0,2,1,2,2,5,2,1, 0.010982, 0.0115087, 0.0121480, 0.0109845, 0.0119900,buy
2018-10-27,2,0,0,4,4,0,0,0,2,1,1,0,2,2,3,3,2, 0.007295, 0.0086831, 0.0092781, 0.0092771, 0.0100772,buy
2018-10-28,2,2,1,3,3,0,1,0,2,1,3,1,4,1,2,2,2,-0.008256,-0.0059139,-0.0057280,-0.0036695,-0.0029774,sell
2018-10-29,2,2,3,3,2,1,2,0,2,0,4,2,4,0,3,2,2,-0.006645,-0.0049149,-0.0049642,-0.0032507,-0.0024464,sell
2018-10-30,1,3,3,4,0,1,2,0,2,1,4,2,4,1,2,1,3,-0.014770,-0.0118207,-0.0082599,-0.0090261,-0.0101446,sell
2018-10-31,1,3,2,2,2,0,3,1,1,2,4,1,4,1,3,2,2,-0.007791,-0.0046747,-0.0026503,-0.0052479,-0.0032379,sell
2018-11-01,1,3,0,2,2,0,3,1,2,2,4,1,3,2,3,1,2,-0.006753,-0.0012581, 0.0043818,-0.0014134,-0.0009473,sell
2018-11-02,1,1,2,2,0,1,3,2,2,2,3,1,4,2,2,1,3,-0.012339,-0.0114049,-0.0094791,-0.0118424,-0.0118352,sell
2018-11-03,0,2,2,1,0,1,2,3,1,0,1,0,4,2,2,2,1,-0.002088,-0.0037652,-0.0071493,-0.0083400,-0.0048115,sell
2018-11-04,0,3,1,1,0,0,3,2,2,1,2,1,3,2,3,1,1, 0.001344, 0.0032090, 0.0069464, 0.0014816, 0.0028189,sell
2018-11-05,0,1,1,1,1,0,3,3,1,2,2,2,3,3,2,1,0, 0.004563, 0.0026353, 0.0033823, 0.0032429, 0.0028363,buy
2018-11-06,1,0,1,2,0,0,4,2,1,1,2,2,3,2,2,0,1, 0.005786, 0.0028559, 0.0058325, 0.0048122, 0.0013532,buy
2018-11-07,1,0,2,1,0,0,3,3,3,0,1,1,3,3,3,1,1, 0.007436, 0.0063048, 0.0058506, 0.0037434, 0.0038115,buy
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,0,3,3,3,0,2, 0.001381, 0.0024425, 0.0057554,-0.0014412,-0.0020016,sell
2018-11-09,2,1,1,1,0,0,4,4,1,2,2,1,5,2,3,1,2,-0.003820,-0.0042461,-0.0050810,-0.0068783,-0.0057178,sell
2018-11-10,0,0,1,1,0,0,3,2,2,2,1,0,4,2,1,1,2,-0.005413,-0.0079511,-0.0064510,-0.0088906,-0.0082756,sell
2018-11-11,1,0,0,1,0,0,2,3,2,1,1,1,2,1,2,1,2, 0.002844, 0.0006081, 0.0043585, 0.0019555, 0.0002631,buy
2018-11-12,1,0,0,1,0,0,1,3,3,2,1,1,3,2,1,1,2,-0.006102,-0.0077672,-0.0063930,-0.0055382,-0.0068676,sell
2018-11-13,1,0,0,1,0,0,2,4,3,2,1,1,3,2,2,2,2,-0.001765,-0.0018700,-0.0017437,-0.0032386,-0.0021547,buy
2018-11-14,0,1,0,1,0,0,4,2,3,1,1,1,3,2,2,1,2, 0.000822, 0.0020862, 0.0071318, 0.0002222, 0.0015364,sell
2018-11-15,0,0,1,1,0,0,3,3,2,2,0,1,3,2,2,2,2, 0.003757, 0.0016043, 0.0036567, 0.0003258, 0.0020542,buy
2018-11-16,0,1,1,2,0,0,1,3,1,2,1,0,2,1,2,2,3,-0.002225,-0.0036705, 0.0007731,-0.0035131,-0.0033696,buy
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,1,3,1,2,2,2,-0.002931,-0.0025034,-0.0006560,-0.0012324,-0.0007687,buy
2018-11-18,0,1,2,1,1,0,1,1,1,2,1,1,2,1,1,2,2,-0.001178,-0.0046914,-0.0019835,-0.0006946,-0.0017431,sell
2018-11-19,0,2,2,3,0,0,2,1,0,3,2,1,4,1,2,2,1,-0.001401,-0.0038511,-0.0035854,-0.0024848,-0.0022162,sell
2018-11-20,0,3,0,3,2,1,2,2,0,2,2,1,5,2,1,2,2,-0.012798,-0.0112373,-0.0105758,-0.0121946,-0.0082207,sell
2018-11-21,1,2,1,2,3,0,1,2,1,1,2,2,5,1,1,2,1,-0.008024,-0.0091792,-0.0107454,-0.0063501,-0.0038861,sell
2018-11-22,1,1,1,2,2,1,2,2,1,1,1,1,4,2,2,2,2,-0.002676,-0.0034992,-0.0038762,-0.0042724,-0.0016216,buy
2018-11-23,1,1,0,3,2,3,1,2,0,2,2,1,4,2,2,1,3,-0.012789,-0.0134440,-0.0106083,-0.0124516,-0.0107387,sell
2018-11-24,1,2,1,2,1,1,1,3,0,1,1,1,4,3,1,0,3,-0.011837,-0.0134765,-0.0104117,-0.0110128,-0.0118700,sell
2018-11-25,3,2,2,1,3,1,2,3,0,0,3,1,4,2,3,2,2,-0.005598,-0.0048054,-0.0091461,-0.0064885,-0.0048732,sell
2018-11-26,3,2,1,4,1,2,2,2,0,1,3,2,3,3,3,2,2,-0.002053, 0.0005248,-0.0031969,-0.0001936,-0.0015614,sell
2018-11-27,3,2,3,2,1,0,2,2,0,1,3,1,4,2,3,2,1,-0.000450,-0.0013079,-0.0078390,-0.0017112,-0.0030384,sell
2018-11-28,3,4,1,2,3,0,2,2,0,0,3,1,3,3,4,3,0, 0.007014, 0.0115109, 0.0047017, 0.0076710, 0.0094125,buy
2018-11-29,3,4,1,3,1,0,2,2,1,3,4,2,2,4,3,3,2,-0.004488, 0.0031073,-0.0005134, 0.0026107, 0.0007007,buy
2018-11-30,2,2,2,2,0,1,2,3,0,2,3,0,3,4,3,1,2,-0.005363,-0.0043836,-0.0070103,-0.0069540,-0.0088615,sell
2018-12-01,1,3,1,1,0,0,3,0,2,1,2,1,2,2,3,0,2, 0.001364, 0.0034510, 0.0107489, 0.0053677, 0.0029202,sell
2018-12-02,0,2,0,1,1,0,2,2,2,3,2,1,4,2,2,1,1,-0.006092,-0.0057722,-0.0025604,-0.0048492,-0.0032495,sell
2018-12-03,1,1,0,2,0,0,4,3,0,2,2,1,4,1,1,2,2,-0.004407,-0.0054841,-0.0064778,-0.0070887,-0.0067301,sell
2018-12-04,1,1,1,2,0,0,4,1,1,1,1,0,5,0,2,2,2,-0.001318,-0.0030580,-0.0036078,-0.0059372,-0.0033257,buy
2018-12-05,1,2,1,1,0,0,3,3,1,1,0,1,5,1,2,2,2,-0.002206,-0.0037046,-0.0045506,-0.0056938,-0.0021161,sell
2018-12-06,2,2,0,1,0,0,3,3,0,2,2,1,5,1,2,1,1,-0.004845,-0.0067232,-0.0089879,-0.0069546,-0.0068787,sell
2018-12-07,1,1,0,1,0,0,3,3,0,2,1,0,4,1,2,2,1, 0.001525,-0.0014133,-0.0038427,-0.0041394,-0.0026749,buy
2018-12-08,1,1,0,0,0,0,5,2,1,1,2,1,2,2,2,1,1, 0.006521, 0.0061159, 0.0075468, 0.0042738, 0.0025462,buy
2018-12-09,2,1,0,0,0,0,4,3,2,1,2,1,3,2,2,2,1, 0.001557, 0.0023865,-0.0014579,-0.0009244,-0.0008519,sell
2018-12-10,1,1,0,0,0,0,3,3,2,0,2,1,2,2,1,2,0, 0.003872, 0.0033040,-0.0011944, 0.0007859,-0.0001125,sell
2018-12-11,0,1,0,0,0,0,4,3,3,1,2,1,3,1,2,2,1, 0.000476, 0.0014340, 0.0024136,-0.0021855, 0.0004441,buy
