Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,none,none,a0,none,none,none,a90,none,a90,a180,none,none,none,a45,none,-0.036874,-0.0237483,-0.0339563,-0.0170831,-0.022813,sell
2019-01-28,none,none,a0,none,none,a150,none,a60,a90,none,none,none,none,a45,none, 0.036379, 0.0162486, 0.0839718,-0.0043849, 0.032129,buy
2019-01-29,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.031250,-0.0364392,-0.0415390,-0.0083972,-0.050336,sell
2019-01-30,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,a45,none, 0.036131, 0.0079397, 0.0079397,-0.0034143, 0.026406,buy
2019-01-31,none,a30,a0,none,a0,a120,none,none,none,a120,none,none,none,a45,none, 0.007040, 0.0301945,-0.0048188, 0.0038838,-0.011864,sell
2019-02-01,none,a30,a0,none,none,none,none,none,none,a120,none,none,none,a45,a120,-0.008579,-0.0034953,-0.0220342,-0.0643418,-0.004880,sell
2019-02-02,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a45,a120, 0.009625,-0.0117481, 0.0043112,-0.0183428, 0.009110,buy
2019-02-03,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a45,a120,-0.003380,-0.0074230, 0.0182700,-0.0046954,-0.000212,buy
2019-02-04,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a120,-0.034925,-0.0170918,-0.0312362,-0.0570307,-0.029343,sell
2019-02-05,none,none,none,none,a60,a60,a0,none,a0,a60,none,none,none,a45,none,-0.053889,-0.0696020,-0.0488916,-0.0661241,-0.055265,sell
2019-02-06,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.094055, 0.1122673, 0.1338582, 0.1112643,-0.012007,buy
2019-02-07,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.012634, 0.0601367, 0.0601367, 0.0601367, 0.035231,buy
2019-02-08,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.122007, 0.1059064, 0.1004357, 0.1004357, 0.103954,buy
2019-02-09,a60,a45,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.028229, 0.0240090, 0.0053513, 0.0210042, 0.022435,buy
2019-02-10,none,a45,none,a60,a120,a0,none,a90,a60,a0,none,none,none,a45,none,-0.015612, 0.0447594, 0.0230485, 0.0276151, 0.064160,buy
2019-02-11,none,a45,none,a60,none,a0,a60,none,none,a0,none,none,none,a45,none,-0.044167,-0.0135995,-0.0460186,-0.0208238,-0.000280,sell
2019-02-12,none,a45,none,none,a150,none,none,a120,a90,none,none,none,none,a45,none,-0.092174,-0.0530818,-0.0697909,-0.0612561,-0.053370,sell
2019-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.024652, 0.0053998, 0.0053998, 0.0154255, 0.025890,buy
2019-02-14,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a45,none, 0.026859, 0.0458752, 0.0446966, 0.0329841, 0.030298,buy
2019-02-15,none,none,none,none,a180,a60,none,none,a120,a60,none,none,none,a45,none, 0.006676, 0.0117235,-0.0068383, 0.0225123, 0.033318,sell
2019-02-16,none,none,none,none,a150,none,a120,a180,none,none,none,none,a0,a45,none, 0.008995,-0.0020558,-0.0078873,-0.0133432,-0.039411,sell
2019-02-17,none,none,none,a45,a150,a90,none,none,a150,a90,none,none,a0,none,none, 0.031166, 0.0613521, 0.0764958, 0.0537534, 0.055407,buy
2019-02-18,none,a60,none,a45,a120,none,a150,a150,none,none,none,none,a0,none,none, 0.052033, 0.0585274, 0.0373856, 0.0585274, 0.047160,buy
2019-02-19,none,a60,none,a45,a120,a120,none,none,a180,a120,none,none,a0,none,none, 0.023576, 0.0168051, 0.0612159, 0.0736236, 0.022940,sell
2019-02-20,a45,a60,none,none,a90,none,a180,a120,none,none,a30,none,a0,none,none, 0.045513, 0.0401831, 0.0363632, 0.0102972, 0.029507,buy
2019-02-21,a45,a60,none,none,a90,a150,none,none,a150,a150,a30,none,none,none,none,-0.008126, 0.0009114, 0.0242429,-0.0075761, 0.015712,buy
2019-02-22,a45,none,none,none,a60,a150,a150,a90,none,none,a30,none,none,none,none,-0.033423,-0.0049437, 0.0374328,-0.0042699,-0.001986,buy
2019-02-23,a45,none,none,none,a60,none,a150,none,a120,a180,a30,none,none,none,none,-0.018619,-0.0233244,-0.0105712,-0.0095826,-0.026273,sell
2019-02-24,a45,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,-0.055868,-0.0714532,-0.0781688,-0.0696559,-0.094146,sell
2019-02-25,a45,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.032466, 0.0310116,-0.0521811,-0.0245020, 0.051005,sell
2019-02-26,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none, 0.054772, 0.0642216, 0.0547719, 0.0725509, 0.047791,buy
2019-02-27,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90, 0.071060, 0.0052214,-0.0000850,-0.0002727, 0.005221,buy
2019-02-28,none,none,none,a30,none,a120,a90,none,a60,a120,none,none,none,none,a90, 0.044632, 0.0448060, 0.0359591, 0.0459979, 0.041872,buy
2019-03-01,none,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a90, 0.032449, 0.0324494, 0.0295431, 0.0418762, 0.035465,buy
2019-03-02,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a90, 0.057960, 0.0631077, 0.0567464, 0.0648200, 0.069681,buy
2019-03-03,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,-0.000945,-0.0013086,-0.0034092, 0.0132835, 0.002305,buy
2019-03-04,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.069088,-0.0628752,-0.0673811,-0.0244105,-0.066301,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.034876,-0.0065661,-0.0539707, 0.0176460, 0.001450,buy
2019-03-06,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none, 0.023440, 0.0667811, 0.0035694, 0.0333245, 0.037627,buy
2019-03-07,a45,none,none,a30,a90,none,a0,a60,none,none,a45,none,none,none,none, 0.070896, 0.0867733, 0.0585161, 0.0660547, 0.073585,buy
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.074881, 0.0842951, 0.0404342, 0.0886582, 0.084439,buy
2019-03-09,a45,none,none,a30,a120,none,none,a90,none,none,a45,none,none,none,none, 0.092468, 0.1091949, 0.0832030, 0.0978784, 0.097722,buy
2019-03-10,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.073620,-0.0713569,-0.0455174, 0.0134299,-0.059630,sell
2019-03-11,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none, 0.019890,-0.0148062, 0.0076815, 0.0289761,-0.023120,sell
2019-03-12,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none, 0.023190,-0.0333306,-0.0333306,-0.0292146,-0.037942,sell
2019-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.070393, 0.0720479, 0.0944701, 0.1286226, 0.033571,buy
2019-03-14,none,none,a0,none,a180,none,a90,a150,a90,a60,none,none,none,none,none, 0.006016, 0.0286717, 0.0225927, 0.0254653, 0.007390,buy
2019-03-15,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.011048,-0.0149740, 0.0268375, 0.0146583,-0.086565,buy
2019-03-16,a60,none,a0,none,a150,a60,a120,a180,a120,a90,none,none,a30,none,none, 0.019885, 0.0423959, 0.0279694, 0.0213641, 0.023586,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,none, 0.001111, 0.0194445, 0.0022027, 0.0050454,-0.007047,buy
2019-03-18,a60,a60,none,none,a120,a90,a150,a150,a150,none,none,a90,a30,none,none, 0.013231, 0.0138455, 0.0210003, 0.0161696, 0.016806,buy
2019-03-19,a60,a60,none,none,none,none,none,none,a150,a120,a60,a90,a30,none,none,-0.013422,-0.0121474,-0.0218551,-0.0117815,-0.012599,sell
2019-03-20,none,a60,none,none,a90,a120,a180,a120,a180,none,a60,a90,none,none,none,-0.035178,-0.0411492,-0.0328886,-0.0371765,-0.028793,sell
2019-03-21,none,a60,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,-0.022300,-0.0330890,-0.0359000,-0.0354906,-0.018927,sell
2019-03-22,none,a60,none,a45,a60,a150,a150,a90,none,none,a60,a90,none,none,none,-0.007152, 0.0037954,-0.0443817, 0.0109971, 0.008259,buy
2019-03-23,none,a60,none,a45,none,none,none,none,a150,a180,a60,a90,none,none,none,-0.012896, 0.0054744,-0.0281074,-0.0017549, 0.011522,buy
2019-03-24,none,none,none,a45,none,a180,a120,a60,none,none,none,a90,none,none,none,-0.001009, 0.0477862,-0.0179359, 0.0301810, 0.030181,buy
2019-03-25,none,none,none,a45,none,a180,none,none,a120,a150,none,a90,none,none,a60, 0.020315,-0.0056877,-0.0096944,-0.0112016,-0.008250,sell
2019-03-26,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,a60, 0.173414, 0.1654053, 0.1464839, 0.0949017, 0.072293,buy
2019-03-27,none,none,none,a45,a0,a150,none,none,none,a120,none,none,none,none,a60, 0.113674, 0.1004373, 0.0934597, 0.0891705, 0.091239,buy
2019-03-28,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60, 0.148553, 0.1428278, 0.1132434, 0.0635414, 0.071765,buy
2019-03-29,none,none,none,a45,none,a120,a60,a0,none,none,none,none,a45,none,a60, 0.112765, 0.1217948, 0.0401641, 0.1127292, 0.078953,buy
2019-03-30,none,none,none,a45,none,a120,none,none,a60,a90,none,none,a45,none,none,-0.015418,-0.0135473,-0.0124090,-0.0186629, 0.002399,sell
2019-03-31,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none,none, 0.026998, 0.0318611, 0.0443343, 0.0104314, 0.041837,buy
2019-04-01,none,none,none,a45,a60,a90,none,none,none,a60,none,none,a45,none,none, 0.044883, 0.0523320, 0.0537950, 0.0132830, 0.043287,buy
2019-04-02,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.039434, 0.0475008, 0.0318629, 0.0295211, 0.015170,buy
2019-04-03,none,none,none,a45,a90,none,a0,a60,none,none,none,none,none,none,none,-0.076783, 0.0343964,-0.0449715,-0.0444006,-0.047805,sell
2019-04-04,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.056034, 0.0695995, 0.0715494, 0.0654847, 0.084582,buy
2019-04-05,none,a60,none,a45,a120,none,none,a90,a0,none,none,none,none,none,none, 0.072481, 0.0711180, 0.0600536, 0.0711180, 0.076310,buy
2019-04-06,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.035091,-0.0398534,-0.0445147,-0.0222555,-0.036383,sell
2019-04-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010775,-0.0339194, 0.0131950,-0.0184012,-0.019067,sell
2019-04-08,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,-0.078696,-0.0553124,-0.0522966,-0.0669133,-0.064814,sell
2019-04-09,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.063133,-0.0481988,-0.0482513,-0.0525838,-0.052584,sell
2019-04-10,none,none,none,none,a180,none,a90,a150,a60,none,none,none,a60,none,a45, 0.008324, 0.0077090, 0.0124110, 0.0083243, 0.036136,buy
2019-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.032932,-0.0608446,-0.0210081,-0.0547674,-0.021941,sell
2019-04-12,none,none,none,none,a150,none,a120,a180,a90,none,none,none,a60,none,none, 0.056676, 0.0685809, 0.0687471, 0.0634796, 0.069477,buy
2019-04-13,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a60,a30,none, 0.062629, 0.0665534, 0.0654090, 0.0728576, 0.066003,buy
2019-04-14,none,none,none,none,a120,a60,none,a150,a120,none,a90,none,a60,a30,none, 0.028744, 0.0119734,-0.0399094,-0.0170164,-0.001105,buy
2019-04-15,none,none,none,none,a120,none,a150,none,a120,a120,a90,none,none,a30,none,-0.116806,-0.0689021,-0.0873196,-0.0852201,-0.068214,sell
2019-04-16,none,none,none,none,a90,a90,none,a120,none,none,a90,none,none,a30,none,-0.002027, 0.0139188, 0.0011535, 0.0000331, 0.022063,buy
2019-04-17,none,none,none,a30,a90,none,a180,none,a150,a150,a90,none,none,a30,none, 0.010573, 0.0076568, 0.0095631,-0.0053577, 0.008790,buy
2019-04-18,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a30,none, 0.050116, 0.0501159, 0.0482944, 0.0651069, 0.027331,buy
2019-04-19,none,none,none,a30,a60,none,a150,a90,a180,a180,none,none,none,a30,none, 0.037647, 0.0207135, 0.0321252, 0.0407866, 0.005536,buy
2019-04-20,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,a30,none, 0.051064, 0.0331844, 0.0527799, 0.0669878, 0.025670,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a30,a30, 0.036957, 0.1050522, 0.0519656, 0.1143005, 0.112535,buy
2019-04-22,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,a30,-0.033495, 0.0691691,-0.0599483,-0.0396159,-0.028997,sell
2019-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30, 0.021582, 0.0828274, 0.0215820, 0.0574353, 0.041259,buy
2019-04-24,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a30,a30, 0.000349, 0.0695506, 0.0076118, 0.0763222, 0.017836,buy
2019-04-25,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,-0.067116,-0.0422707,-0.0774498,-0.0471181, 0.003109,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,-0.034087,-0.0598360,-0.0390834,-0.0315393,-0.063813,sell
2019-04-27,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a30,none, 0.026973, 0.0331981, 0.0342927, 0.0089965, 0.051059,buy
2019-04-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.022911, 0.0212198, 0.0276631, 0.0199309, 0.031701,buy
2019-04-29,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.038123, 0.0316092, 0.1285754, 0.0394458,-0.028904,buy
2019-04-30,a60,a90,none,none,a90,a90,none,a60,none,none,none,none,none,a30,none, 0.025167, 0.0361251, 0.0542396, 0.0528839, 0.052735,buy
2019-05-01,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.019931, 0.0217413, 0.0332823, 0.0497192, 0.033564,buy
2019-05-02,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.036147,-0.0349065,-0.0396786,-0.0335768,-0.035854,sell
2019-05-03,a60,none,none,none,a120,a60,a0,a90,none,a0,none,none,none,none,none,-0.056354,-0.0549377,-0.0545865,-0.0586655,-0.058180,sell
2019-05-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.060965,-0.0724837,-0.0543791,-0.0380039,-0.056942,sell
2019-05-05,none,none,none,none,a150,none,none,a120,a0,none,none,none,a90,none,none,-0.025648, 0.0054671,-0.0159598,-0.0140623,-0.064313,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.071488,-0.0434943,-0.0445323,-0.0556714,-0.080925,sell
2019-05-07,none,none,none,a0,a180,a0,none,a150,none,none,none,none,a90,none,none,-0.061685,-0.0688585,-0.0326994,-0.0677589,-0.068166,sell
2019-05-08,none,none,none,a0,a180,a0,a60,none,none,a60,a120,none,a90,none,none,-0.095280,-0.0300638,-0.0169476,-0.0310986,-0.030764,sell
2019-05-09,none,none,none,a0,a150,none,none,a180,a60,none,a120,none,a90,none,none,-0.025065,-0.0373418, 0.0400412,-0.0324645,-0.076673,sell
2019-05-10,none,none,none,none,a150,none,none,a180,none,a90,a120,none,none,none,none, 0.086157, 0.1052384, 0.1136279, 0.1005816,-0.050515,buy
2019-05-11,none,none,none,none,none,none,a90,a150,a90,none,a120,a60,none,none,none,-0.033847,-0.0338473,-0.0099615,-0.0165693,-0.060445,sell
2019-05-12,a45,none,none,none,a120,a60,none,a150,a90,a120,none,a60,none,none,none,-0.008858, 0.0213946,-0.0320254,-0.0506151, 0.011906,buy
2019-05-13,a45,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.083421, 0.0846605, 0.0987065,-0.0032733, 0.067137,buy
2019-05-14,a45,none,none,none,a90,a90,none,a120,a120,a150,none,a60,none,none,none, 0.078440, 0.0688452, 0.0897801, 0.0374608, 0.078558,buy
2019-05-15,a45,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none, 0.039680, 0.0491287, 0.0682331,-0.0363449, 0.089128,buy
2019-05-16,none,a120,none,none,a60,a120,a150,a90,a150,none,none,a60,none,none,a0,-0.052885,-0.1009246,-0.0996134,-0.0943708,-0.011155,sell
2019-05-17,none,a120,none,none,none,a120,none,none,none,a180,none,a60,none,none,a0,-0.079816,-0.0859415,-0.0694061,-0.0694061, 0.039938,sell
2019-05-18,none,none,none,none,none,none,a180,a60,a180,none,none,a60,none,none,a0,-0.060493,-0.0497888, 0.0347776, 0.0112834, 0.002171,buy
2019-05-19,none,none,a0,none,none,a150,none,none,a180,a150,a135,none,none,none,a0, 0.013237, 0.0421122, 0.0184584,-0.0106081, 0.020825,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,a135,none,none,none,a0,-0.031492,-0.0314923,-0.0293951,-0.0328884,-0.043314,sell
2019-05-21,none,none,a0,none,none,a180,a150,none,a150,a120,a135,none,none,none,none,-0.032484,-0.0316546,-0.0529906,-0.0374998,-0.030192,sell
2019-05-22,a30,a135,a0,a30,none,none,none,a0,none,none,a135,none,none,none,none,-0.061857,-0.0611319,-0.0560472,-0.0385708,-0.061352,sell
2019-05-23,a30,a135,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,none,-0.022578,-0.0222895, 0.0041384,-0.0048185,-0.045236,sell
2019-05-24,a30,a135,none,a30,none,a150,a120,none,a120,a90,none,none,none,none,none, 0.011551, 0.0101112, 0.0239943, 0.0275612,-0.025159,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.017183, 0.0113615,-0.0045600, 0.0052226,-0.001803,buy
2019-05-26,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.029616, 0.0499646, 0.0312321, 0.0261226, 0.020869,buy
2019-05-27,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none, 0.023539, 0.0210220, 0.0376828, 0.0318379,-0.029094,buy
2019-05-28,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.017175, 0.0033004, 0.0000726, 0.0165472, 0.005559,sell
2019-05-29,none,a150,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,-0.020004, 0.0703948, 0.0022589,-0.0087750,-0.008638,sell
2019-05-30,none,a150,none,a45,a120,none,a60,a90,none,none,a150,none,a120,none,none,-0.024828,-0.0802400,-0.0247607,-0.0752347,-0.050754,sell
2019-05-31,none,a150,none,a45,none,a60,none,none,none,a0,a150,none,a120,none,none,-0.022827,-0.0444929,-0.0111189,-0.0595984,-0.050754,sell
2019-06-01,none,none,none,none,a150,a60,none,a120,none,none,a150,none,a120,none,none, 0.000757,-0.0226180,-0.0076822,-0.0190841, 0.003767,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.025854,-0.0481580,-0.0664687, 0.0044281, 0.000758,buy
2019-06-03,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.017213,-0.0240923, 0.0075373,-0.0112463,-0.031408,sell
2019-06-04,none,none,none,none,a180,none,a0,a150,none,a60,none,none,none,none,none,-0.035008,-0.0154934,-0.0167384,-0.0086147,-0.042271,sell
2019-06-05,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none, 0.056033, 0.0773296, 0.0310702, 0.0291195, 0.065483,buy
2019-06-06,none,none,none,a60,a150,none,none,a180,none,none,none,a45,none,none,none,-0.011573,-0.0053914,-0.0174224, 0.0439213, 0.007439,sell
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,none,a45,none,none,none, 0.042480, 0.0154182, 0.0149353, 0.0438216, 0.056047,buy
2019-06-08,none,none,none,a60,a120,none,none,a150,a60,none,none,a45,none,none,none, 0.034733, 0.0213152, 0.0270019, 0.0474892, 0.032798,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,a120,none,a45,none,none,none, 0.016110, 0.0859601, 0.0083526, 0.0792132, 0.094991,buy
2019-06-10,none,none,none,none,a90,a60,none,a120,a90,none,none,a45,a135,none,none, 0.034412, 0.0165090, 0.0165090, 0.0167243, 0.071312,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,a150,none,a45,a135,none,a30,-0.035572,-0.0198037,-0.0238623,-0.0216278,-0.017484,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,none,a45,a135,none,a30,-0.019949, 0.0127461, 0.0078943,-0.0055591,-0.006650,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,none,a45,a135,none,a30,-0.027590,-0.0235445,-0.0290285,-0.0207131,-0.016540,sell
2019-06-14,none,none,none,none,none,a120,a120,a60,a150,none,none,none,a135,none,a30,-0.022809, 0.0275785,-0.0430976,-0.0155393,-0.048397,sell
2019-06-15,a0,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a30, 0.035615, 0.0356299, 0.0515434, 0.0420714, 0.032478,buy
2019-06-16,a0,a180,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.034091, 0.0313917, 0.0546469, 0.0315710, 0.031571,buy
2019-06-17,a0,a180,none,none,none,a150,a150,none,a180,a120,none,none,none,none,none, 0.019303, 0.0230029, 0.0421463, 0.0213016, 0.024962,sell
2019-06-18,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.002850, 0.0227896, 0.0738875, 0.0127995, 0.025701,sell
2019-06-19,a0,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,-0.004945,-0.0040388,-0.0189403,-0.0083196,-0.004945,sell
2019-06-20,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.007878,-0.0270647, 0.0225508, 0.0119710,-0.025008,buy
2019-06-21,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.018488, 0.0100357,-0.0230778,-0.0238030,-0.022507,sell
2019-06-22,a0,none,none,none,none,a150,a150,none,a120,a60,a180,none,a150,none,none,-0.042411,-0.0266330,-0.0506266,-0.0240848,-0.028069,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a60,a180,none,a150,none,none,-0.030141,-0.0229922,-0.0390346,-0.0182426,-0.022227,sell
2019-06-24,none,none,none,none,a90,a120,a120,a60,none,none,a180,none,a150,none,a45,-0.001635, 0.0092472,-0.0124717, 0.0011277,-0.016265,buy
2019-06-25,none,none,none,none,none,none,a120,none,a90,none,a180,none,a150,none,a45,-0.009987,-0.0052440,-0.0269629, 0.0045608,-0.012726,buy
2019-06-26,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.089135,-0.0936557,-0.0920045,-0.0862121,-0.080714,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,none,a45,-0.019160,-0.0223234, 0.0422236,-0.0245524, 0.051183,sell
2019-06-28,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,-0.001942, 0.0335217, 0.0307128, 0.0606417, 0.005784,buy
2019-06-29,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,-0.039310, 0.0350628, 0.0402181, 0.0357060, 0.070672,buy
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.049470,-0.0712244,-0.0762808,-0.0830218,-0.012965,sell
2019-07-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.069024, 0.0564723, 0.0793032, 0.0698592, 0.005075,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,-0.044397,-0.0685305,-0.0631569,-0.0552264,-0.040356,sell
2019-07-03,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,-0.016727,-0.0085863,-0.0590074,-0.0499044,-0.034685,sell
2019-07-04,none,none,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none,-0.016345,-0.0080909,-0.0163451, 0.0033043, 0.027812,sell
2019-07-05,a0,none,none,a90,a120,none,none,a150,none,none,none,a30,none,none,none, 0.025474, 0.0103722, 0.0249415, 0.0359919, 0.054578,buy
2019-07-06,a0,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,-0.002520, 0.0014429,-0.0094364, 0.0032086, 0.025338,buy
2019-07-07,a0,none,none,a90,a90,none,none,a120,a60,none,none,a30,none,none,a60, 0.026431,-0.0014670, 0.0294907, 0.0323053, 0.027205,buy
2019-07-08,a0,none,none,a90,none,a60,a60,none,none,a150,none,a30,none,none,a60, 0.037702, 0.0117739, 0.0377018, 0.0472490, 0.060022,buy
2019-07-09,a0,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,a60, 0.041437, 0.0367341, 0.1056529,-0.0096951,-0.015511,sell
2019-07-10,a0,none,none,a90,none,a90,a90,none,none,a180,none,none,none,none,a60, 0.120995, 0.0519147, 0.1075988, 0.0849706, 0.042162,buy
2019-07-11,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.073537,-0.0430060,-0.0660685,-0.0557888,-0.056855,sell
2019-07-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.035651,-0.0854246,-0.0824505,-0.0253832,-0.010280,sell
2019-07-13,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,-0.049128,-0.0712666,-0.0705893,-0.0262128,-0.028275,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.073132,-0.0751476,-0.0715872,-0.0603074,-0.062557,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,a120,a150,none,a180,none,none,-0.155543,-0.0721308,-0.0348599,-0.0516636,-0.088605,sell
2019-07-16,none,none,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,-0.144641,-0.0001067, 0.0277117,-0.0572643,-0.130306,buy
2019-07-17,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,-0.156398,-0.0280308, 0.0277117, 0.0037379,-0.121729,buy
2019-07-18,none,none,none,none,a60,a180,none,none,none,a90,none,none,a180,none,none,-0.055641,-0.0144413, 0.0919571, 0.0631260, 0.027358,sell
2019-07-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.017798, 0.0177985, 0.0232160,-0.0313029, 0.031950,buy
2019-07-20,none,none,a0,none,none,a150,a150,none,none,a60,none,none,none,none,none, 0.039565, 0.0355353, 0.0322626, 0.0042152, 0.015758,buy
2019-07-21,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.016421, 0.0433392,-0.0196427,-0.0046232,-0.017901,sell
2019-07-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.073860,-0.0596427,-0.0610206,-0.0362063,-0.035831,sell
2019-07-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.045533,-0.0091198,-0.0460946,-0.0627865,-0.025157,sell
