Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.00059895, 0.00065850, 0.00085066,-0.00012493, 0.00012867,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.00069252,-0.00322370,-0.00472935,-0.00300788,-0.00354021,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.00023227,-0.00085188,-0.00087537,-0.00024203,-0.00478677,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077, 0.00121122,-0.00132352,-0.00057709,-0.00031875,-0.00045779,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911,-0.00009388,-0.00031512,-0.00083913,-0.00110198,-0.00090034,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.00030543,-0.00067370, 0.00020128, 0.00085229,-0.00070854,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.00033579, 0.00610503, 0.00063232, 0.00071072, 0.00061340,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.00174565, 0.00014978, 0.00305354, 0.00036808, 0.00043039,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.00784184, 0.00923660, 0.00705284, 0.00719804, 0.00674912,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.00387521, 0.00373711, 0.00156372, 0.00381980, 0.00136962,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.00578185, 0.00453410, 0.00616402, 0.00568234, 0.00521564,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.00771526, 0.00381693, 0.00581284, 0.00634010, 0.00204914,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.00194317, 0.00294713, 0.00185506, 0.00237553, 0.00131714,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.00205950, 0.00091175, 0.00365855, 0.00296820, 0.00218588,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.00272622, 0.00132915, 0.00256512, 0.00223308, 0.00249054,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.00196756,-0.00207941,-0.00022586,-0.00161367,-0.00162110,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.00279298, 0.00419330, 0.00349557, 0.00426026, 0.00322093,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.00106532,-0.00049569,-0.00108253, 0.00062380,-0.00101524,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.00026297,-0.00109284,-0.00054841,-0.00095889,-0.00092334,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206, 0.00126212, 0.00138550, 0.00240141, 0.00163131, 0.00146363,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788,-0.00072030, 0.00136697,-0.00352767, 0.00120183,-0.00027547,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681,-0.00040986,-0.00004516, 0.00085688,-0.00054074,-0.00071319,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.00299524, 0.00112326, 0.00384822, 0.00050310, 0.00165836,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946,-0.00036872, 0.00128701, 0.00279936,-0.00123955, 0.00040755,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.00339248, 0.00378038, 0.00389795, 0.00373635, 0.00328668,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.00109950, 0.00082308, 0.00050810, 0.00144395, 0.00094747,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372,-0.00287501, 0.00073775,-0.00261766,-0.00274080,-0.00343080,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.00270954, 0.00260470, 0.00124695, 0.00094138, 0.00146044,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217,-0.00110881, 0.00347947, 0.00337437, 0.00231746, 0.00225367,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.00094711, 0.00452709, 0.00220287, 0.00190600, 0.00417167,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.00121323, 0.00002645,-0.00152079,-0.00276782,-0.00203419,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.00087070,-0.00103455,-0.00024858,-0.00131575, 0.00006769,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.00035399, 0.00109941, 0.00285680, 0.00411075, 0.00109383,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.00147198, 0.00017306, 0.00015608, 0.00053669, 0.00202991,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.00219581,-0.00116956, 0.00144780,-0.00286233,-0.00197101,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.00110267,-0.00096583,-0.00111857,-0.00167052, 0.00019525,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.00449364, 0.00450094, 0.00103365, 0.00128634, 0.00512556,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723, 0.00023094,-0.00116121,-0.00158248,-0.00188951,-0.00155104,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845,-0.00474566,-0.00304753,-0.00475699,-0.00429436,-0.00604672,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.00246185,-0.00262495,-0.00402750,-0.00355340,-0.00240344,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948,-0.00162403,-0.00294549,-0.00274416,-0.00350671,-0.00271308,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.00013205,-0.00307062, 0.00070515,-0.00489325,-0.00392861,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.00083457,-0.00359978,-0.00120783,-0.00173893,-0.00161208,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.00025284, 0.00122742, 0.00083362, 0.00126202, 0.00077863,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.00006952, 0.00231215, 0.00157811, 0.00006921, 0.00088735,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.00400515,-0.00338498,-0.00110248,-0.00149623,-0.00138086,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.00053215,-0.00007542,-0.00051420,-0.00116899, 0.00015922,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.00072474,-0.00075202,-0.00097797,-0.00134393, 0.00009778,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226, 0.00451941, 0.00300060, 0.00127891,-0.00134270, 0.00266894,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858, 0.00043632, 0.00178426, 0.00106523,-0.00168729, 0.00088693,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.00035168, 0.00009959,-0.00043979,-0.00015495,-0.00021709,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.00386425, 0.00347726, 0.00428742, 0.00662955, 0.00421875,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.00200236, 0.00063943,-0.00126028, 0.00319905,-0.00130221,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.00270831, 0.00530235, 0.00258902, 0.00344530, 0.00358835,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.00022899, 0.00140108,-0.00041230, 0.00096303, 0.00117634,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901,-0.00104550,-0.00021326,-0.00019828,-0.00009110, 0.00049965,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.00068994, 0.00135463, 0.00079857,-0.00015430, 0.00020990,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.00009622, 0.00178444,-0.00069321,-0.00091854, 0.00039899,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982, 0.00012943, 0.00098423, 0.00023315, 0.00007443,-0.00018943,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.00168434,-0.00111860,-0.00212555,-0.00186035,-0.00243408,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982, 0.00047258,-0.00041925, 0.00096100,-0.00098695,-0.00003233,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.00416913,-0.00373396,-0.00363238,-0.00387144,-0.00301227,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982,-0.00216301,-0.00227803,-0.00217871,-0.00180997,-0.00183206,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982, 0.00194886, 0.00185251,-0.00187342, 0.00063579, 0.00036995,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982,-0.00369807,-0.00247167,-0.00275636,-0.00331859,-0.00317497,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.00334991, 0.00383468, 0.00516779, 0.00295943, 0.00373028,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222,-0.00013387,-0.00000793,-0.00081975,-0.00107277,-0.00141474,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.00058506, 0.00240486, 0.00348661, 0.00230987, 0.00302432,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.00112797, 0.00102503, 0.00110597, 0.00087604, 0.00086349,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.00202111, 0.00159502, 0.00252552, 0.00186438, 0.00198465,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027, 0.00130430, 0.00186527, 0.00238066,-0.00032822, 0.00147562,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.00378871, 0.00209119, 0.00224734,-0.00270834, 0.00232477,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739, 0.00250840, 0.00119963,-0.00078696, 0.00156689, 0.00068518,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.00087091,-0.00086489,-0.00041261,-0.00025362,-0.00030519,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.00076039,-0.00060305,-0.00134694,-0.00116055, 0.00005330,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817, 0.00276159, 0.00202342, 0.00259004, 0.00059431, 0.00361218,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496, 0.00145811, 0.00030037, 0.00278849, 0.00150692, 0.00320986,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795,-0.00092069,-0.00046576,-0.00065422,-0.00044227,-0.00118846,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.00697070, 0.00783904, 0.00798739, 0.00745040, 0.00688147,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.00267072, 0.00338581, 0.00211285, 0.00220588, 0.00204871,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482,-0.00201239,-0.00042632,-0.00157597,-0.00177610,-0.00176277,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.00468688, 0.00053900,-0.00166211,-0.00243808,-0.00634675,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911,-0.00142591, 0.00334410,-0.00023360,-0.00252697,-0.00108481,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.00191964,-0.00260119,-0.00131264,-0.00221846,-0.00125954,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.00235842,-0.00090717,-0.00262481,-0.00209023,-0.00188235,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235, 0.00408421, 0.00454250, 0.00539742, 0.00352880, 0.00150222,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494, 0.00298679, 0.00234240, 0.00228613, 0.00024883, 0.00314673,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063, 0.00166565, 0.00471778, 0.00125302, 0.00250172, 0.00088278,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.00079223, 0.00258915, 0.00460251, 0.00054054, 0.00063291,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.00082485, 0.00195947,-0.00007620,-0.00048652, 0.00070272,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868, 0.00157916, 0.00063956, 0.00087353, 0.00142597, 0.00115068,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296, 0.00292557, 0.00050318, 0.00111451, 0.00101198, 0.00125405,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035, 0.00625113, 0.00259099, 0.00506000, 0.00557891, 0.00478171,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323, 0.00329433, 0.00281912, 0.00385710, 0.00252568, 0.00494968,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301, 0.00449946, 0.00536749, 0.00184808, 0.00294715, 0.00621208,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209, 0.00338485, 0.00471771, 0.00329662,-0.00055526, 0.00334065,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117,-0.00006445, 0.00140832, 0.00211015,-0.00104150, 0.00121654,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645,-0.00288647,-0.00143105,-0.00328832,-0.00350869,-0.00135607,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793, 0.00357743,-0.00051565, 0.00060082, 0.00060082, 0.00032825,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.00143149, 0.00316724, 0.00175777, 0.00154419, 0.00116142,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.00489910, 0.00241184, 0.00322557, 0.00390938, 0.00479227,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.00337910, 0.00193401, 0.00217472, 0.00056068, 0.00371960,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724, 0.00478185, 0.00298905, 0.00494624, 0.00472680, 0.00079751,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042, 0.00121775, 0.00080628, 0.00071922, 0.00186741, 0.00100846,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236, 0.00089844, 0.00060828, 0.00049134, 0.00273702, 0.00074496,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228, 0.00012243,-0.00140881,-0.00153481, 0.00209885, 0.00051298,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785,-0.00007894, 0.00092194, 0.00068365, 0.00000032, 0.00086321,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962, 0.00328657, 0.00135991, 0.00368921, 0.00444255, 0.00339712,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.00554869, 0.00356306, 0.00541893, 0.00528006, 0.00493514,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.00490676, 0.00383252, 0.00405953, 0.00102747, 0.00422262,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355, 0.00614874, 0.00473621, 0.00365819, 0.00545157, 0.00370952,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.00324470, 0.00291224, 0.00371095, 0.00325366, 0.00263469,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343, 0.00031365, 0.00039207, 0.00103543, 0.00068548, 0.00011236,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467, 0.00195520, 0.00320480, 0.00146408, 0.00054066, 0.00218080,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125, 0.00367901, 0.00332167, 0.00209179, 0.00027971, 0.00289508,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402,-0.00138695,-0.00174272,-0.00287343,-0.00283582,-0.00193600,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679, 0.00011791,-0.00019227, 0.00064026,-0.00034874,-0.00014762,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.00188198, 0.00167822, 0.00306744, 0.00233125, 0.00238581,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783, 0.00445447, 0.00431956, 0.00187158, 0.00178670, 0.00500115,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.00375707, 0.00253046, 0.00364399, 0.00347923, 0.00430068,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127, 0.00065220,-0.00039301, 0.00049581,-0.00011247,-0.00038486,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.00049675,-0.00220128,-0.00265969,-0.00440569,-0.00202442,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402, 0.00527040, 0.00339389,-0.00511723,-0.00629429, 0.00327664,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159,-0.00127848,-0.00208662, 0.00033736,-0.00218152,-0.00085675,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915,-0.00043730,-0.00111622,-0.00222137,-0.00249280,-0.00066010,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.00072093,-0.00209383,-0.00267308,-0.00269178,-0.00194557,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669,-0.00101108,-0.00295056,-0.00264916,-0.00292600,-0.00306578,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666, 0.00738904, 0.00930187, 0.00686551, 0.00759905, 0.00954551,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353, 0.00271547, 0.00572234, 0.00242041, 0.00266909, 0.00507248,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166, 0.00583007, 0.00127214,-0.00044392, 0.00000991, 0.00203561,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967, 0.00721707, 0.00287307, 0.00287130,-0.00246518, 0.00309242,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.00377384, 0.00393697, 0.00363373,-0.00003878, 0.00400628,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.00018827, 0.00140426, 0.00168599, 0.00164378, 0.00148807,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747,-0.00606597,-0.00609457,-0.00613640,-0.00500096,-0.00561086,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.00432545, 0.00470130, 0.00444923, 0.00391403, 0.00413452,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653, 0.00728561, 0.00561448, 0.00702910, 0.00670034, 0.00575933,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077, 0.00145409, 0.00159487, 0.00142368, 0.00196080, 0.00024689,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314, 0.00116920, 0.00066849,-0.00022609, 0.00073697, 0.00192748,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648, 0.00210734, 0.00171908, 0.00188428, 0.00216755, 0.00236970,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.00091557, 0.00115507, 0.00110750,-0.00015247,-0.00043618,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194, 0.00142273, 0.00303266, 0.00278364,-0.00010227, 0.00090057,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836, 0.00566176, 0.00555974, 0.00546939, 0.00730879, 0.00546163,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217, 0.00548624, 0.00134643, 0.00135691, 0.00638131, 0.00277425,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694, 0.00351282, 0.00394825, 0.00420738, 0.00378914, 0.00452333,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.00444033, 0.00146001, 0.00149965, 0.00068930,-0.00416695,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647,-0.00016171,-0.00021269, 0.00093914,-0.00017226, 0.00105764,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.00027516,-0.00073446,-0.00044469, 0.00012122,-0.00138674,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.00312407,-0.00301600,-0.00362538,-0.00431767,-0.00320794,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697, 0.00380290, 0.00378933, 0.00357053, 0.00220289, 0.00125767,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483, 0.00066919,-0.00019989, 0.00045296, 0.00058883, 0.00040425,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096,-0.00046098,-0.00042112,-0.00059711,-0.00102407,-0.00063603,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746, 0.00148946,-0.00009161, 0.00072440, 0.00075267, 0.00027879,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603,-0.00162973,-0.00312035,-0.00166567,-0.00119626,-0.00057718,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699, 0.00054631,-0.00236537, 0.00095918, 0.00278300,-0.00076733,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486, 0.00413801, 0.00402922, 0.00396504, 0.00426910, 0.00402195,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963, 0.00296339, 0.00171328, 0.00188266, 0.00169860, 0.00169296,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749,-0.00190211,-0.00024222,-0.00130998,-0.00032795,-0.00088512,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916,-0.00113852,-0.00158124,-0.00048203,-0.00075981, 0.00160456,sell
