Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.001480, 0.002024, 0.0040131, 0.0062533, 0.0032749,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.001480, 0.002024, 0.0040131, 0.0062533, 0.0032749,buy
2020-08-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.031009, 0.030494, 0.0197703, 0.0269715, 0.0268650,buy
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.013243, 0.008298,-0.0137683, 0.0138652,-0.0055960,buy
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.013243, 0.008298,-0.0137683, 0.0138652,-0.0055960,buy
2020-08-25,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.026472,-0.035363,-0.0421888,-0.0132603,-0.0304243,sell
2020-08-26,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,-0.003308,-0.006455,-0.0210090,-0.0046401,-0.0031514,sell
2020-08-27,0,2,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.006737,-0.000563,-0.0032765,-0.0055792, 0.0030260,buy
2020-08-28,0,2,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.006737,-0.000563,-0.0032765,-0.0055792, 0.0030260,buy
2020-08-29,0,2,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.001055, 0.009229, 0.0001877, 0.0014495, 0.0105346,buy
2020-08-30,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,-0.003771,-0.013504,-0.0194101,-0.0098859,-0.0100220,sell
2020-08-31,0,1,0,0,0,0,0,0,0,2,0,2,1,0,1,0,-0.038804,-0.009966,-0.0427031,-0.0427335,-0.0322515,sell
2020-09-01,0,0,0,0,0,2,0,0,0,2,0,2,1,0,1,0, 0.014075, 0.011629,-0.0039468,-0.0089256,-0.0005995,sell
2020-09-02,0,0,0,0,0,2,0,0,0,2,0,2,1,0,1,0, 0.014075, 0.011629,-0.0039468,-0.0089256,-0.0005995,sell
2020-09-03,0,0,0,0,0,2,0,0,0,1,0,2,1,0,1,0, 0.013062, 0.010522,-0.0013782,-0.0098009,-0.0036471,sell
2020-09-04,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0, 0.002742, 0.006204, 0.0071983,-0.0112827,-0.0029547,buy
2020-09-05,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0, 0.002742, 0.006204, 0.0071983,-0.0112827,-0.0029547,buy
2020-09-06,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.008952, 0.009414, 0.0042394, 0.0120689, 0.0067056,buy
2020-09-07,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,-0.038418, 0.006073,-0.0342966,-0.0387358,-0.0354988,sell
2020-09-08,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.028326, 0.025114,-0.0283259,-0.0283259,-0.0041099,sell
2020-09-09,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.011094, 0.014320, 0.0100369, 0.0032529, 0.0100369,buy
2020-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.011094, 0.014320, 0.0100369, 0.0032529, 0.0100369,buy
2020-09-11,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.008717,-0.007367,-0.0056993,-0.0155584,-0.0095206,sell
2020-09-12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.009563,-0.006874,-0.0092944,-0.0178545, 0.0095634,sell
2020-09-13,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.002710, 0.004592,-0.0122410,-0.0176753,-0.0207345,sell
2020-09-14,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,-0.010773, 0.013198, 0.0110414, 0.0085834, 0.0129345,buy
2020-09-15,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,-0.010773, 0.013198, 0.0110414, 0.0085834, 0.0129345,buy
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,-0.010059,-0.012482,-0.0055709,-0.0156542,-0.0055319,sell
2020-09-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.004494,-0.002455, 0.0015849,-0.0036584, 0.0009086,buy
2020-09-18,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.004494,-0.002455, 0.0015849,-0.0036584, 0.0009086,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.008985,-0.005169,-0.0051988,-0.0043837,-0.0171971,sell
2020-09-20,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.013050, 0.010946,-0.0017445, 0.0072164, 0.0079573,buy
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.021130, 0.017712,-0.0051344, 0.0104695, 0.0142413,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002445,-0.002975,-0.0071283,-0.0053580, 0.0082709,sell
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037071,-0.036482,-0.0395265,-0.0267991,-0.0281347,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037071,-0.036482,-0.0395265,-0.0267991,-0.0281347,sell
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.028044,-0.021377,-0.0307002,-0.0235332,-0.0344986,sell
2020-09-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.017497,-0.006625,-0.0229468,-0.0088677,-0.0195909,sell
2020-09-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.009408,-0.006815, 0.0076397, 0.0086764,-0.0070244,buy
2020-09-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.009408,-0.006815, 0.0076397, 0.0086764,-0.0070244,buy
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001045, 0.003003,-0.0062264, 0.0027949, 0.0028969,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001045, 0.003003,-0.0062264, 0.0027949, 0.0028969,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.001045, 0.003003,-0.0062264, 0.0027949, 0.0028969,sell
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019736, 0.006304, 0.0153578, 0.0159317, 0.0150101,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.019736, 0.006304, 0.0153578, 0.0159317, 0.0150101,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005467, 0.006002, 0.0056569, 0.0099709, 0.0038613,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005467, 0.006002, 0.0056569, 0.0099709, 0.0038613,buy
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.033300, 0.006727, 0.0120699, 0.0188934, 0.0210191,buy
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002078, 0.009926,-0.0118389,-0.0089634,-0.0123794,sell
2020-10-08,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.001494,-0.013060, 0.0011089,-0.0113084,-0.0015083,sell
2020-10-09,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.014650,-0.019955,-0.0169788,-0.0178479,-0.0204340,sell
2020-10-10,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,-0.010387,-0.014379,-0.0033171,-0.0140181,-0.0092932,sell
2020-10-11,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,-0.010387,-0.014379,-0.0033171,-0.0140181,-0.0092932,sell
2020-10-12,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.018611,-0.016394,-0.0127570,-0.0163944,-0.0131513,sell
2020-10-13,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.018611,-0.016394,-0.0127570,-0.0163944,-0.0131513,sell
2020-10-14,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.002796, 0.000316,-0.0196998,-0.0215347,-0.0182569,sell
2020-10-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.025871, 0.004864, 0.0019011, 0.0080672, 0.0025683,buy
2020-10-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.004897, 0.002402, 0.0032959, 0.0048973, 0.0036132,buy
2020-10-17,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.064168, 0.056395, 0.0650413, 0.0641681, 0.0620523,buy
2020-10-18,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.039789, 0.032182, 0.0609982, 0.0424225, 0.0629270,buy
2020-10-19,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.039977, 0.022314, 0.0231398, 0.0380355, 0.0351608,buy
2020-10-20,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.016283,-0.008966,-0.0052480, 0.0224776, 0.0145484,buy
2020-10-21,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.016283,-0.008966,-0.0052480, 0.0224776, 0.0145484,buy
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.028166, 0.008992, 0.0225272, 0.0185827, 0.0100742,buy
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.005523, 0.030132, 0.0065070, 0.0085453, 0.0257805,buy
2020-10-24,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000033, 0.023718, 0.0014045, 0.0022553, 0.0226167,buy
2020-10-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.021627, 0.008407, 0.0028998, 0.0167064, 0.0130986,buy
2020-10-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010153, 0.020641, 0.0137484, 0.0138070, 0.0344098,buy
2020-10-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.021627, 0.008407, 0.0028998, 0.0167064, 0.0130986,buy
2020-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018000,-0.025924,-0.0031190,-0.0274417,-0.0285775,sell
2020-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018000,-0.025924,-0.0031190,-0.0274417,-0.0285775,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026211, 0.014731, 0.0330253, 0.0298815, 0.0231445,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026211, 0.014731, 0.0330253, 0.0298815, 0.0231445,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.032011, 0.033880, 0.0319597, 0.0389244, 0.0519326,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.032011, 0.033880, 0.0319597, 0.0389244, 0.0519326,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.032011, 0.033880, 0.0319597, 0.0389244, 0.0519326,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.003000, 0.001054,-0.0053497, 0.0155111,-0.0000820,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.030894, 0.045843, 0.0295814, 0.0373258, 0.0738463,buy
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.021726,-0.019980,-0.0181230,-0.0230908,-0.0243311,sell
2020-11-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.029792,-0.001004,-0.0085961, 0.0196152,-0.0049637,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.029792,-0.001004,-0.0085961, 0.0196152,-0.0049637,buy
2020-11-09,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.047581, 0.036739, 0.0095343, 0.0397988, 0.0399836,buy
2020-11-10,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.047581, 0.036739, 0.0095343, 0.0397988, 0.0399836,buy
2020-11-11,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.027923, 0.033379,-0.0082482, 0.0286891, 0.0401799,buy
2020-11-12,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.027923, 0.033379,-0.0082482, 0.0286891, 0.0401799,buy
2020-11-13,0,0,0,2,0,0,2,0,0,2,0,0,1,0,0,0,-0.006965,-0.013680,-0.0103202,-0.0153246,-0.0150218,sell
2020-11-14,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0, 0.007363, 0.003426,-0.0050259, 0.0070702,-0.0110894,buy
2020-11-15,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0, 0.008404, 0.003177,-0.0046950, 0.0110726,-0.0133213,buy
2020-11-16,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0, 0.000586, 0.019332, 0.0185018, 0.0202652,-0.0004746,buy
2020-11-17,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0, 0.000586, 0.019332, 0.0185018, 0.0202652,-0.0004746,buy
2020-11-18,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,-0.002961, 0.015693, 0.0066345, 0.0123342,-0.0177811,buy
2020-11-19,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.025066,-0.016546,-0.0229563,-0.0264846,-0.0143669,sell
2020-11-20,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.003399,-0.004222,-0.0016679,-0.0042216,-0.0108227,sell
2020-11-21,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.017453,-0.018975,-0.0103258,-0.0111486,-0.0167841,sell
2020-11-22,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.017453,-0.018975,-0.0103258,-0.0111486,-0.0167841,sell
2020-11-23,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000531, 0.004950, 0.0055280, 0.0049503, 0.0043417,buy
2020-11-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.022886,-0.017121, 0.0021302,-0.0095792, 0.0008056,sell
2020-11-25,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.022886,-0.017121, 0.0021302,-0.0095792, 0.0008056,sell
2020-11-26,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.014972,-0.017273,-0.0178619,-0.0119587,-0.0158245,sell
2020-11-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.015756, 0.017224, 0.0195699, 0.0039181, 0.0005325,buy
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.015843,-0.017294,-0.0126133,-0.0040115,-0.0275437,sell
2020-11-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.007840, 0.016452, 0.0017735,-0.0062511, 0.0213717,buy
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.007840, 0.016452, 0.0017735,-0.0062511, 0.0213717,buy
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001933, 0.005527, 0.0097318,-0.0179266,-0.0017285,sell
2020-12-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.011220, 0.007999, 0.0079987,-0.0057291, 0.0071915,buy
2020-12-03,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.017526,-0.020498,-0.0192038,-0.0200918,-0.0164945,sell
2020-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.009156, 0.019534, 0.0234888, 0.0162860, 0.0063651,buy
2020-12-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.009156, 0.019534, 0.0234888, 0.0162860, 0.0063651,buy
2020-12-06,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.010167, 0.004812, 0.0086199, 0.0113898,-0.0095555,buy
2020-12-07,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,-0.014407, 0.006036, 0.0124818, 0.0135250,-0.0208689,buy
2020-12-08,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,-0.007641, 0.006535,-0.0052676, 0.0037461,-0.0081475,buy
2020-12-09,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.047486, 0.043851, 0.0240226, 0.0584182, 0.0608522,buy
2020-12-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.009964,-0.012140,-0.0142897, 0.0123586,-0.0142772,sell
2020-12-11,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.009964,-0.012140,-0.0142897, 0.0123586,-0.0142772,sell
2020-12-12,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.022538, 0.021546, 0.0296676, 0.0462373, 0.0268268,buy
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.023250, 0.019566, 0.0106616, 0.0458115, 0.0369899,buy
2020-12-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.023250, 0.019566, 0.0106616, 0.0458115, 0.0369899,buy
2020-12-15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.023250, 0.019566, 0.0106616, 0.0458115, 0.0369899,buy
2020-12-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.008072, 0.005049, 0.0121271, 0.0341272, 0.0243002,buy
2020-12-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.003205, 0.006000,-0.0022463, 0.0164321, 0.0155521,buy
2020-12-18,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.005590,-0.001661, 0.0100577, 0.0061274, 0.0009841,buy
2020-12-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.012029,-0.011856,-0.0115717,-0.0068303,-0.0134148,sell
2020-12-20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.001698, 0.008589, 0.0153665, 0.0144673, 0.0034589,buy
2020-12-21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.001698, 0.008589, 0.0153665, 0.0144673, 0.0034589,buy
2020-12-22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.001698, 0.008589, 0.0153665, 0.0144673, 0.0034589,buy
2020-12-23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.001698, 0.008589, 0.0153665, 0.0144673, 0.0034589,buy
2020-12-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003792, 0.012633, 0.0213514, 0.0170914,-0.0048281,buy
2020-12-25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.001698, 0.008589, 0.0153665, 0.0144673, 0.0034589,buy
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003419,-0.001543, 0.0022214,-0.0017191,-0.0038678,sell
2020-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.015637,-0.018783,-0.0123130,-0.0161451,-0.0247085,sell
2020-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.023769,-0.020227,-0.0165170,-0.0167634,-0.0272366,sell
2020-12-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.013865,-0.018439,-0.0106878,-0.0140765,-0.0136544,sell
2020-12-30,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.011385,-0.003924,-0.0029984,-0.0064960,-0.0089541,sell
2020-12-31,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.011385,-0.003924,-0.0029984,-0.0064960,-0.0089541,sell
2021-01-01,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.006859, 0.008954,-0.0021725, 0.0043543, 0.0358476,buy
2021-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014460, 0.007993,-0.0082640,-0.0166234,-0.0084288,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014460, 0.007993,-0.0082640,-0.0166234,-0.0084288,sell
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014460, 0.007993,-0.0082640,-0.0166234,-0.0084288,sell
2021-01-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.043573, 0.014303, 0.0339200, 0.0358423, 0.0337240,buy
2021-01-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.043573, 0.014303, 0.0339200, 0.0358423, 0.0337240,buy
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.029641, 0.026027, 0.0131490, 0.0131490, 0.0134643,buy
2021-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008344,-0.015119,-0.0154414,-0.0081488,-0.0090327,sell
2021-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008344,-0.015119,-0.0154414,-0.0081488,-0.0090327,sell
2021-01-10,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.003928, 0.001389, 0.0114034,-0.0040625, 0.0073180,buy
2021-01-11,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.004200, 0.001855, 0.0000109,-0.0096890,-0.0001528,sell
2021-01-12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.021149,-0.022804,-0.0193412,-0.0187248,-0.0199711,sell
2021-01-13,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.021149,-0.022804,-0.0193412,-0.0187248,-0.0199711,sell
2021-01-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009071,-0.010375,-0.0051544, 0.0023035,-0.0084192,sell
2021-01-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009071,-0.010375,-0.0051544, 0.0023035,-0.0084192,sell
2021-01-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009071,-0.010375,-0.0051544, 0.0023035,-0.0084192,sell
2021-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005010,-0.010713,-0.0203427,-0.0037825, 0.0067481,sell
2021-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005010,-0.010713,-0.0203427,-0.0037825, 0.0067481,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010257,-0.007692,-0.0127505,-0.0065362,-0.0028429,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004193, 0.003118, 0.0168058,-0.0021834, 0.0041875,buy
2021-01-21,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.011645, 0.011462, 0.0237270, 0.0124977, 0.0089555,buy
2021-01-22,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.011645, 0.011462, 0.0237270, 0.0124977, 0.0089555,buy
2021-01-23,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.003677,-0.002074,-0.0029012,-0.0073249,-0.0029012,sell
2021-01-24,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.003677,-0.002074,-0.0029012,-0.0073249,-0.0029012,sell
2021-01-25,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.011346, 0.000554, 0.0078032, 0.0120027, 0.0005560,buy
2021-01-26,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.005956,-0.010443,-0.0097619,-0.0102318,-0.0076605,sell
2021-01-27,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045311, 0.047704, 0.0406262, 0.0446097, 0.0633752,buy
2021-01-28,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045651, 0.048859, 0.0449195, 0.0497787, 0.0606970,buy
2021-01-29,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.039315, 0.043429, 0.0265878, 0.0432839, 0.0437965,buy
2021-01-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002760, 0.022442, 0.0214185, 0.0214185, 0.0330773,buy
2021-01-31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002760, 0.022442, 0.0214185, 0.0214185, 0.0330773,buy
2021-02-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005192,-0.029653,-0.0260395,-0.0236188, 0.0196612,sell
2021-02-02,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.018655,-0.016196,-0.0176173,-0.0206603,-0.0179623,sell
2021-02-03,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.018655,-0.016196,-0.0176173,-0.0206603,-0.0179623,sell
2021-02-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.018750, 0.001501,-0.0169678,-0.0144442,-0.0120054,sell
2021-02-05,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.014748,-0.015156,-0.0130457,-0.0044192,-0.0120054,sell
2021-02-06,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.010762,-0.013467,-0.0106423,-0.0103555,-0.0094458,sell
2021-02-07,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.018730,-0.018505,-0.0104099,-0.0199946,-0.0206134,sell
2021-02-08,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.010830,-0.015957,-0.0116425,-0.0097197,-0.0176441,sell
2021-02-09,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.010830,-0.015957,-0.0116425,-0.0097197,-0.0176441,sell
2021-02-10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.011118,-0.017223,-0.0105021,-0.0079864,-0.0128811,sell
2021-02-11,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.023700,-0.029362,-0.0353049,-0.0297210,-0.0309709,sell
2021-02-12,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.014539, 0.023597, 0.0167813, 0.0091568, 0.0213991,buy
2021-02-13,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.014539, 0.023597, 0.0167813, 0.0091568, 0.0213991,buy
2021-02-14,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.023700,-0.029362,-0.0353049,-0.0297210,-0.0309709,sell
2021-02-15,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.021336,-0.021785,-0.0266061,-0.0327417,-0.0384474,sell
2021-02-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.035218,-0.021426,-0.0235111,-0.0323412,-0.0246244,sell
2021-02-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.035218,-0.021426,-0.0235111,-0.0323412,-0.0246244,sell
2021-02-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.024257,-0.014656,-0.0224508,-0.0153188,-0.0224789,sell
2021-02-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.035218,-0.021426,-0.0235111,-0.0323412,-0.0246244,sell
