Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-06,0,0,0,0,1,0,0,0,1.74,0,0,0,-0.0071274, 0.03974, 0.017242,-0.007127, 0.03870,buy
2018-10-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.0054215, 0.00461,-0.005777,-0.005718, 0.07047,buy
2018-10-10,0,0,0,1,0,0,0,1,0,1.03,2.92,0, 0.0525824,-0.00209,-0.026242,-0.018497,-0.00128,sell
2018-10-11,0,0,0,1,0,0,1,1,0,2.47,2.04,0.51,-0.0024804,-0.02333,-0.086734,-0.023537,-0.02354,sell
2018-10-12,0,0,0,1,0,0,1,1,0,2.97,0.5,0.91, 0.0216218, 0.04685,-0.076770, 0.047560, 0.05472,buy
2018-10-13,0,0,0,0,0,0,1,1,0,1.46,0,1.68, 0.0157623,-0.01817,-0.003780, 0.003445, 0.01036,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0.61,0,3.61,-0.0378254,-0.07353,-0.018634,-0.046147,-0.06080,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,4.45, 0.0619182, 0.00104, 0.095369, 0.037355, 0.05809,buy
2018-10-16,0,0,0,0,1,0,2,0,0.68,0,0,4.38, 0.0575572,-0.01380, 0.083578, 0.016908, 0.07193,buy
2018-10-17,0,0,0,0,1,0,2,0,1.37,0,0,2.59, 0.0154633, 0.00989, 0.113085,-0.050128, 0.07709,buy
2018-10-18,0,0,0,0,1,0,1,0,2.74,0,0,0.74,-0.0558962,-0.04899,-0.027707,-0.065104,-0.03963,sell
2018-10-19,0,0,0,0,1,0,0,0,3,0,0,0,-0.0036492, 0.05036, 0.066921, 0.057413, 0.01424,buy
2018-10-20,0,0,0,0,1,0,0,0,1.58,0,0,0, 0.0259342, 0.03974, 0.050519, 0.025934, 0.03814,buy
2018-10-21,0,0,0,0,1,0,1,0,0.78,1.06,0,0,-0.0195448,-0.01954, 0.044955,-0.019400, 0.03862,buy
2018-10-22,0,0,0,1,0,0,1,0,0,2.97,1.12,0, 0.0322971, 0.04199,-0.055592, 0.029425, 0.03746,buy
2018-10-23,0,0,0,1,0,0,1,0,0,2.36,2.79,0,-0.0107663,-0.02438,-0.056683,-0.026540,-0.02459,sell
2018-10-24,0,0,0,1,0,0,1,0,0,0.69,2.97,0, 0.0181444, 0.02344, 0.017402, 0.007665, 0.02353,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,1.23,0,-0.0013168, 0.00485,-0.001493,-0.001433, 0.04021,buy
2018-10-27,0,0,0,1,0,0,0,0,0.7,0,0.57,0,-0.0395948,-0.00924,-0.040640,-0.009240, 0.00083,sell
2018-10-28,0,0,0,1,0,0,0,0,1.85,0,0.92,0,-0.0351734,-0.00584,-0.018038,-0.005842,-0.00289,sell
2018-10-29,0,0,1,1,0,1,0,0,2.97,0,2.09,0.57,-0.0667517,-0.04336, 0.007952,-0.050679,-0.03168,sell
2018-10-30,0,0,1,1,0,1,0,0,1.8,0,4.29,1.21,-0.0618465,-0.04533, 0.009788,-0.041200,-0.00450,sell
2018-10-31,0,0,1,1,1,1,0,0,1.45,0,5.89,2.47,-0.0373384,-0.01615,-0.015908,-0.036591,-0.00810,sell
2018-11-01,0,0,1,1,1,2,0,0,1.46,0.57,3.76,2.97, 0.0705883, 0.01904, 0.012453, 0.082472, 0.07228,buy
2018-11-02,0,0,1,1,1,2,0,0,2.82,1.61,1.93,1.77, 0.0808711, 0.01072,-0.057599, 0.115111, 0.05004,buy
2018-11-03,0,0,0,1,1,2,0,0,2.97,3,0.93,0.91, 0.0716461,-0.01700,-0.030738, 0.070584, 0.02037,buy
2018-11-04,0,0,0,1,1,1,0,0,1.65,1.99,0.62,0,-0.0036025,-0.01859,-0.020949,-0.017885,-0.02591,sell
2018-11-05,0,0,0,0,1,1,0,0,0.9,0.76,0,0, 0.0396963, 0.00899, 0.074058, 0.039696, 0.03803,buy
2018-11-06,0,0,0,0,1,0,0,0,0.5,0,0,0, 0.0368515, 0.02682, 0.030922, 0.033105, 0.05667,buy
2018-11-09,0,0,0,0,0,0,1,0,0,0.68,0,0,-0.0866592,-0.09156,-0.086659,-0.106689,-0.11675,sell
2018-11-10,0,0,0,0,0,0,2,0,0,1.64,0,0.51,-0.0783156,-0.08551,-0.058044,-0.089521,-0.09004,sell
2018-11-11,0,0,0,0,0,0,2,0,0,2.95,0,0.84,-0.0606752,-0.05324,-0.051723,-0.021795,-0.05324,sell
2018-11-12,0,0,0,0,0,0,2,0,0,2.2,0,1.39,-0.0734364,-0.10005,-0.043599,-0.089225,-0.07714,sell
2018-11-13,0,1,0,0,0,0,2,0,0,0.91,0.54,2.3,-0.0016667,-0.05603,-0.025637,-0.052458,-0.02510,sell
2018-11-14,0,1,0,0,0,0,1,0,0,0,0.77,3,-0.1056393,-0.05547,-0.110327,-0.094776,-0.10564,sell
2018-11-15,0,1,0,0,0,0,1,0,0,0,0.98,2.34,-0.1107257,-0.08150,-0.127371,-0.101063,-0.11216,sell
2018-11-16,0,1,0,0,0,0,1,0,0,0,1.1,1.42,-0.0276737,-0.00390,-0.099285,-0.026106,-0.03553,sell
2018-11-17,0,1,0,0,0,0,1,1,0,0,1.12,1.53,-0.0259402,-0.02208,-0.027270,-0.019544,-0.01407,sell
2018-11-18,0,1,0,0,0,0,1,1,0,0,1.07,1.46,-0.0039199,-0.01564,-0.005250,-0.000467, 0.00308,sell
2018-11-19,0,1,1,0,0,0,0,1,0,0,1.43,1.25,-0.0876185,-0.12355,-0.132961,-0.129226,-0.08716,sell
2018-11-20,0,1,1,0,0,0,0,1,0,0,1.98,1.65,-0.0806211,-0.13310,-0.149355,-0.144718,-0.08964,sell
2018-11-21,0,0,1,0,0,1,0,1,0,0,3,3.22, 0.0728389, 0.03287, 0.064256, 0.048077, 0.05263,buy
2018-11-22,0,0,1,0,0,1,0,1,0,0,2.56,5.5, 0.0639271, 0.02744, 0.058614, 0.051522, 0.05335,buy
2018-11-23,0,0,1,0,0,1,0,1,0.59,0,1.01,5.16,-0.0225748, 0.02245, 0.000034,-0.034357,-0.02777,sell
2018-11-24,0,0,0,0,0,2,0,1,1.2,0.57,0,3.5,-0.0839568,-0.10811,-0.084922,-0.090499,-0.00067,sell
2018-11-25,0,0,0,0,0,1,0,1,2.4,1.36,0,2.56,-0.0693739,-0.08668,-0.065878,-0.052058, 0.00065,sell
2018-11-26,0,0,0,1,0,2,0,1,3.72,4.06,0.53,2.3,-0.0663225,-0.06981, 0.016924,-0.126552,-0.05185,sell
2018-11-27,0,0,0,1,0,2,0,1,4.72,5.62,0.77,2.1,-0.0298535,-0.06141,-0.002779,-0.102375,-0.04914,sell
2018-11-28,0,0,0,1,0,2,0,1,3.62,3.32,1.16,1.99, 0.0005498,-0.00529, 0.022565,-0.114782, 0.01805,buy
2018-11-29,0,0,0,1,0,1,0,1,0.68,0.66,1.79,1.92,-0.0754278,-0.06698,-0.092269,-0.061415,-0.06340,sell
2018-11-30,0,0,1,1,0,0,1,1,0,0,3.7,3.23,-0.0479822,-0.04863,-0.053329,-0.083628,-0.02163,sell
2018-12-01,0,0,1,1,0,0,1,1,0,0,5.07,4.98, 0.0157597, 0.01576, 0.008054,-0.079457, 0.00369,buy
2018-12-02,0,0,1,1,0,0,1,1,0,0,4.91,3.95, 0.0207189, 0.02072,-0.009884,-0.092167, 0.01544,buy
2018-12-03,0,0,1,1,0,0,1,1,0,0,3.21,2.91,-0.0526545,-0.05528,-0.059060,-0.083628,-0.02383,sell
2018-12-04,0,1,1,1,0,0,0,1,0,0,2.82,2.58,-0.0595312,-0.06004,-0.071306,-0.061759,-0.07333,sell
2018-12-05,0,1,1,0,0,0,0,1,0,0,3.18,2.92,-0.0787960,-0.07921,-0.114421,-0.122303,-0.08237,sell
2018-12-06,0,1,1,0,0,0,0,1,0,0,3.64,3,-0.0901342,-0.07819,-0.125511,-0.133393,-0.09371,sell
2018-12-07,0,1,1,0,0,0,0,1,0,0,2.18,2.67,-0.0293990,-0.05020,-0.059290,-0.155084,-0.03673,sell
2018-12-08,0,1,1,0,0,1,0,1,0,0,1.49,3.04, 0.0263185,-0.02349,-0.030799,-0.049211, 0.02596,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,1.34,3.13, 0.0603435, 0.01076, 0.048348, 0.039389, 0.04770,buy
2018-12-10,0,0,1,0,2,1,0,1,0.52,1.14,2.2,3.57, 0.0500535, 0.01685, 0.050053, 0.016848, 0.01685,buy
2018-12-11,0,0,1,0,2,1,0,1,0.82,2.74,2.97,4.23, 0.0591428, 0.04242, 0.064379, 0.039849, 0.03985,buy
2018-12-12,0,0,1,0,2,1,0,1,1.31,2.97,2.16,3.76, 0.0577667, 0.03187, 0.078584, 0.031866, 0.03187,buy
2018-12-13,0,0,1,0,2,1,0,1,2.12,1.31,1.08,2.5, 0.0071183,-0.02320,-0.005195,-0.027038,-0.02320,sell
2018-12-14,0,0,0,0,2,1,0,1,3,0.54,0,1.67,-0.0777011,-0.06713,-0.072811,-0.064812,-0.06695,sell
2018-12-15,0,0,0,0,1,1,0,0,2.53,0,0,0.64,-0.0828408,-0.08421,-0.039273,-0.084076,-0.08379,sell
2018-12-16,0,0,0,0,1,1,0,0,1.51,0.96,0,0, 0.0103461, 0.00538, 0.055924, 0.010154, 0.00731,buy
2018-12-17,0,0,0,0,1,1,0,0,0.89,2.53,0,0, 0.0789811, 0.06547, 0.070037, 0.071220, 0.05156,buy
2018-12-18,1,0,0,0,1,1,0,0,0.52,2.97,0.61,0, 0.0016658,-0.00900,-0.009503,-0.004981,-0.00900,sell
2018-12-19,1,0,0,0,0,1,1,0,0.58,1.23,1.54,0.97, 0.0624874, 0.07768, 0.076921, 0.081685, 0.06547,buy
2018-12-20,1,0,0,0,0,0,1,0,1.43,0,2.95,1.9, 0.0318995, 0.06340, 0.031900, 0.031237, 0.02422,buy
2018-12-21,1,0,0,0,0,0,1,0,2.95,0,2.24,2.97,-0.0151090, 0.05646, 0.000234, 0.000234, 0.01281,buy
2018-12-22,1,0,0,0,0,0,1,0,2.32,0,0.89,2.26, 0.0289911, 0.06592, 0.032388, 0.032388, 0.04179,buy
2018-12-23,0,1,0,0,0,0,1,0,0.88,0,1.06,1.08, 0.0389981,-0.00993, 0.018922, 0.019394, 0.02209,buy
2018-12-24,0,1,0,0,0,0,1,0,0,0,2.95,0.5, 0.0645428, 0.05798, 0.055788, 0.042036, 0.05121,buy
2018-12-25,0,1,0,0,0,0,0,0,0,0,2.4,0, 0.0028242,-0.00145, 0.079053,-0.006618,-0.01185,buy
2018-12-26,0,1,0,0,0,0,1,0,0,0.62,0.7,0,-0.0081523,-0.00815, 0.016688, 0.032968, 0.00973,buy
2018-12-27,0,0,0,0,0,0,1,0,0,1.39,0,0,-0.0929119,-0.10081,-0.095473,-0.105369,-0.10598,sell
2018-12-28,0,0,0,0,1,0,1,0,0,4.15,0,0, 0.0276340, 0.03954, 0.043788, 0.045159, 0.04379,buy
2018-12-29,0,0,0,0,1,0,1,0,0,5.71,0,0, 0.0513424, 0.05090, 0.049253, 0.055151, 0.05096,buy
2018-12-30,0,0,0,0,1,0,1,0,0,3.27,0,0, 0.0067568, 0.01569, 0.016391, 0.025618, 0.01639,buy
2018-12-31,0,0,0,0,2,0,1,0,0.75,1.1,0,0,-0.0483608,-0.04836,-0.009403,-0.022203,-0.01637,sell
2019-01-01,0,0,0,0,1,0,0,0,1.55,0,0,0, 0.0181104, 0.03192, 0.042696, 0.018110, 0.03032,buy
2019-01-02,1,0,0,0,1,0,0,0,2.97,0,0.56,0,-0.0143831,-0.00317, 0.000012,-0.005072, 0.01295,buy
2019-01-03,1,0,0,0,1,0,0,0,2.72,0,2.14,0,-0.0194911, 0.01439,-0.007727,-0.019491,-0.02040,sell
2019-01-04,1,0,1,0,1,1,0,0,1.32,0,4.04,0.66, 0.0440672, 0.04970, 0.032897, 0.043985, 0.05685,buy
2019-01-05,1,0,1,0,2,1,0,0,0.64,0,3.68,2.37, 0.0843207, 0.06532, 0.068194, 0.064658, 0.06010,buy
2019-01-06,0,0,1,0,1,1,0,0,0,0,2.95,4.15, 0.0668839, 0.06635, 0.069527, 0.069527, 0.06883,buy
2019-01-07,0,0,1,0,1,1,0,0,0,0,1.32,4.01, 0.0463645, 0.04549, 0.046365, 0.046365, 0.04636,buy
2019-01-08,0,0,1,0,1,1,0,0,0,0,0.53,3.87, 0.0513109, 0.04960, 0.051311, 0.051311, 0.05131,buy
2019-01-09,0,0,0,0,1,0,0,0,0,0.78,0,2.95,-0.0888054, 0.02523, 0.005988, 0.023952,-0.01660,buy
2019-01-10,0,0,0,0,1,0,0,0,0,1.89,0,1.84,-0.0991204,-0.00235,-0.018468, 0.000081,-0.07546,sell
2019-01-11,0,0,0,0,1,1,0,0,0,3.92,0,1.15, 0.0380512, 0.03980, 0.027926, 0.028799, 0.03805,buy
2019-01-12,0,0,0,0,1,1,0,0,0,4.26,0,0.72, 0.0384557, 0.04086, 0.031299, 0.029671, 0.03846,buy
2019-01-13,0,0,0,0,1,1,0,0,1.29,3.76,0,0, 0.0043096, 0.00521, 0.004433, 0.003996, 0.00452,buy
2019-01-14,0,0,0,0,1,1,0,0,2.92,1.47,0,0, 0.0257420, 0.01926, 0.021226, 0.030713, 0.00385,buy
2019-01-15,0,0,0,0,1,1,0,0,1.94,0.59,0,0,-0.0496625,-0.03259, 0.009492,-0.048196,-0.04105,sell
2019-01-16,0,0,0,0,1,0,0,0,0.57,0,0,0, 0.0367720, 0.02682, 0.030842, 0.034354, 0.06435,buy
2019-01-17,0,0,0,0,0,0,0,1,0,0.88,1.12,0, 0.0371950, 0.03671, 0.036706, 0.001850, 0.00894,buy
2019-01-18,0,1,0,0,1,1,0,1,0.59,3,3.53,0.54,-0.0368077,-0.01264,-0.010596,-0.011711, 0.00683,sell
2019-01-19,0,1,0,0,1,1,0,1,1.23,2.38,5.01,1.47,-0.0387514,-0.00981,-0.027168,-0.023605,-0.00973,sell
2019-01-20,0,1,0,0,1,1,0,1,3.41,0.58,4.25,3,-0.0088161, 0.03352, 0.005697,-0.003330,-0.01705,sell
2019-01-21,0,1,0,0,1,1,0,1,4.9,0,2.14,2.16, 0.0407060, 0.04074, 0.025650, 0.036088, 0.00360,buy
2019-01-22,0,1,0,0,1,1,0,1,4.57,0,2.04,0.79,-0.0279822,-0.02243,-0.010043, 0.009438, 0.00159,buy
2019-01-23,0,0,0,0,0,2,0,1,3.4,0,2.97,0, 0.0399289, 0.00167, 0.015708, 0.011017, 0.01112,buy
2019-01-24,0,0,0,0,0,1,0,1,3.15,0,1.38,0, 0.0136837,-0.03431,-0.008177,-0.021218,-0.01765,sell
2019-01-25,0,0,0,0,1,1,0,0,2.95,0.75,0,0,-0.0325293,-0.03108,-0.019506,-0.004537,-0.00454,sell
2019-01-26,0,0,0,0,1,1,0,0,1.01,1.96,0,0, 0.0542304, 0.04491, 0.049676, 0.057557, 0.03405,buy
2019-01-27,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.0648537,-0.06186,-0.082969,-0.044981,-0.07007,sell
2019-01-28,0,0,0,0,1,0,0,0,0,1.68,0,0,-0.0884501,-0.08472,-0.083768,-0.049149,-0.07240,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0.63,0,0,-0.0876156,-0.07518,-0.075529,-0.074423,-0.05790,sell
2019-02-01,1,0,0,0,0,0,0,0,0,0,1.09,0, 0.0083569,-0.09423,-0.096419,-0.093998,-0.08711,sell
2019-02-02,1,0,0,0,0,0,2,0,0.77,0,2.92,0.58,-0.0213691,-0.02403,-0.022629,-0.028034,-0.03087,sell
2019-02-03,1,0,0,0,0,0,2,0,3,0,2.97,1.01,-0.0043744, 0.00167, 0.001757,-0.000505,-0.00231,sell
2019-02-04,1,0,0,0,1,0,2,0,2.65,0.7,1.1,1.8, 0.0116084, 0.02835, 0.075509, 0.012705, 0.03745,buy
2019-02-05,0,0,0,0,1,0,3,0,1.26,2.92,0,3, 0.0049609, 0.01593, 0.052606, 0.000405, 0.02520,buy
2019-02-06,0,0,0,0,1,0,2,0,1.33,2.53,0,2.72,-0.0117173, 0.01610, 0.055615,-0.015591, 0.01554,buy
2019-02-07,0,0,0,0,1,0,2,0,2.87,0.53,0,1.54, 0.0303148, 0.05553, 0.084295, 0.017728, 0.07798,buy
2019-02-08,0,0,0,0,1,0,3,0,2.97,0.51,0.62,0.86, 0.0568343, 0.07403, 0.089989, 0.041551, 0.07995,buy
2019-02-09,0,0,0,0,1,0,2,0,1.43,1.22,2.97,0, 0.0041002, 0.00887,-0.025870,-0.000551,-0.01821,sell
2019-02-10,0,0,0,0,1,0,2,0,0.66,2.95,2.79,0, 0.0460094, 0.05429, 0.012071, 0.043645,-0.01497,buy
2019-02-11,0,0,0,0,1,0,1,0,0,2.95,0.57,0,-0.0105636,-0.00753,-0.006822, 0.005562,-0.00682,sell
2019-02-12,0,0,0,0,1,0,0,0,0,1.23,0,1.05,-0.0948150,-0.00232,-0.025965,-0.007816,-0.05979,sell
2019-02-13,0,0,0,0,1,1,0,0,0,2.12,0,2.95, 0.0155608, 0.04811, 0.046669, 0.047767, 0.01368,buy
2019-02-14,0,0,0,0,0,1,0,0,0,2.89,0,2.53, 0.0456346, 0.04459, 0.034192, 0.049445, 0.04563,buy
2019-02-15,0,0,0,0,0,1,0,0,0,1.1,0,0.81, 0.0126599, 0.01266,-0.009401, 0.012660, 0.01266,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,0.91,0,-0.0056243, 0.00042,-0.002929,-0.023532,-0.02729,sell
2019-02-17,0,0,0,0,0,1,1,0,0,0,3.42,0, 0.0344377, 0.02555, 0.065903, 0.071848, 0.05609,buy
2019-02-18,0,0,0,0,0,1,1,0,0,0,5.92,0, 0.0835960, 0.08494, 0.086570, 0.086570, 0.07054,buy
2019-02-19,0,0,0,0,0,1,1,0,0,0,3.26,0, 0.0325471, 0.02290, 0.041107, 0.048942, 0.05600,buy
2019-02-20,0,0,0,0,1,0,1,0,1.07,0,0.7,0,-0.0211795,-0.02521, 0.035950,-0.048314, 0.02166,sell
2019-02-21,0,0,0,0,1,0,0,1,3.74,0.87,0,0,-0.0976874,-0.09523,-0.097687,-0.068892,-0.09769,sell
2019-02-22,0,0,0,0,1,0,1,1,5.92,3.64,0,0,-0.0227194,-0.00026,-0.014941, 0.010493,-0.01437,sell
2019-02-23,0,0,0,0,1,0,1,1,3.82,5.97,0,0, 0.0107532,-0.01625,-0.009795, 0.022259, 0.00910,buy
2019-02-24,0,0,0,0,0,1,1,1,0.85,4.37,0,0,-0.0221439,-0.03622,-0.047660,-0.025449,-0.02800,sell
2019-02-25,0,0,0,0,0,2,1,0,0,2.99,0,0.75, 0.0250341, 0.05725, 0.078145,-0.032681, 0.05464,buy
2019-02-26,0,0,0,0,0,2,0,0,0,2.97,0,1.38,-0.0279906,-0.02472,-0.050377,-0.053972,-0.02616,sell
2019-02-27,0,0,0,0,0,2,0,1,0,1.61,0.61,2.53,-0.0237461,-0.04245,-0.052715,-0.023746,-0.00478,sell
2019-02-28,0,0,0,0,1,2,0,1,0,0.66,2.23,2.97, 0.0045306,-0.00011, 0.002591, 0.006398,-0.00691,sell
2019-03-01,0,0,0,0,1,1,0,1,0,0,3.9,1.87, 0.0421020, 0.04704, 0.041534, 0.041237, 0.02525,buy
2019-03-02,0,0,0,0,1,1,0,1,0,0,3.3,1, 0.0600884, 0.02960, 0.042673, 0.054938, 0.04285,buy
2019-03-03,0,0,0,0,1,2,0,1,0,0,3.17,0.55, 0.0309622, 0.02810, 0.025990, 0.025926, 0.06777,buy
2019-03-04,0,0,0,0,1,1,0,0,0,0,3.6,0.77,-0.0421826,-0.03082, 0.010598, 0.028734,-0.04790,sell
2019-03-05,0,0,0,0,1,1,0,0,0,0,5.25,1.23,-0.0293852,-0.02555,-0.055303,-0.041696,-0.02939,sell
2019-03-06,0,0,0,0,1,2,0,0,0.96,0,4.89,1.94,-0.0105243,-0.01052,-0.016936,-0.017901,-0.00986,sell
2019-03-07,0,0,0,0,1,2,0,0,2.53,0,3.06,3, 0.0346474, 0.04698, 0.034647, 0.061013, 0.02604,buy
2019-03-08,0,0,0,0,1,1,0,0,2.97,0,1.47,2.89, 0.0592491, 0.08777, 0.075661, 0.094563, 0.04990,buy
2019-03-09,0,0,0,0,1,1,0,0,1.3,0,0.98,1.84, 0.0520436, 0.07493, 0.051710, 0.076963, 0.01950,buy
2019-03-10,0,0,0,0,1,0,0,0,0,0,0.58,1.17,-0.0557413, 0.00660,-0.032297,-0.003444,-0.04415,sell
2019-03-11,0,0,0,0,0,0,1,1,0.54,0.71,0,0.74,-0.0164511, 0.03093,-0.022107,-0.014310,-0.02516,sell
2019-03-12,0,0,0,0,0,0,1,1,1.22,1.71,0,0, 0.0033427,-0.01374,-0.029538,-0.013713,-0.01371,sell
2019-03-13,0,0,0,0,0,0,1,1,2.77,2.95,0,0, 0.0188249, 0.00933, 0.002492, 0.009329, 0.00933,buy
2019-03-14,0,0,0,0,0,0,2,2,4.13,2.87,0,0, 0.0289973, 0.05069, 0.045496, 0.050347, 0.03419,buy
2019-03-15,0,0,0,0,0,0,2,2,4.38,2.69,0,0, 0.0241261, 0.04040, 0.039845, 0.048801, 0.02258,buy
2019-03-16,0,0,0,0,0,0,1,2,3.53,3,0,1.31,-0.0236215, 0.05295,-0.009131,-0.009060,-0.00906,sell
2019-03-17,0,0,0,0,0,0,1,1,1.17,2.03,0,2.92,-0.0223403,-0.01353,-0.022340,-0.003347,-0.00301,sell
2019-03-18,0,0,0,0,1,0,1,0,0,0.86,0,2.38, 0.0183534, 0.04646, 0.050684, 0.042272, 0.03396,buy
2019-03-19,0,0,0,0,3,0,1,0,0.57,1.15,0.72,1.6,-0.0390135,-0.03816,-0.018396,-0.024372,-0.04094,sell
2019-03-20,0,0,0,0,3,0,1,0,1.58,3,1.67,2.01,-0.0353287,-0.03533,-0.014012,-0.031372,-0.04113,sell
2019-03-21,0,0,0,0,3,0,1,0,2.97,2.62,2.97,3,-0.0303714,-0.02545, 0.033493,-0.023700,-0.01397,sell
2019-03-22,0,0,0,0,3,1,1,0,1.99,0.91,2.81,2.3,-0.0016879, 0.00230, 0.008839, 0.004317,-0.03034,buy
2019-03-23,0,0,0,0,2,1,1,0,0.72,0,1.93,1.22,-0.0076543, 0.01670,-0.002107, 0.004231, 0.02277,buy
2019-03-24,0,0,0,0,1,1,0,0,0,0,1.43,0.64, 0.0607217, 0.04099, 0.008431, 0.014353, 0.04263,buy
2019-03-25,0,0,0,0,0,1,1,0,0,0,2.47,0,-0.0096381,-0.00337,-0.004214, 0.018623, 0.01710,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,3.9,0, 0.0773293, 0.07946, 0.092266, 0.096947, 0.05665,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,5.84,0, 0.0854282, 0.08677, 0.088402, 0.088402, 0.07054,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,5.2,0, 0.1005200, 0.09599, 0.106057, 0.106057, 0.06781,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,3.79,0, 0.0870793, 0.06978, 0.103332, 0.114236, 0.05770,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.0386597,-0.04417,-0.000677,-0.044709,-0.01187,sell
2019-03-31,0,0,0,0,0,2,0,0,0,0.59,2.65,0, 0.0392940, 0.04599, 0.024817, 0.035085, 0.05152,buy
2019-04-01,0,0,0,0,0,2,0,0,0,1.71,2.22,0,-0.0025848, 0.02794,-0.049771, 0.014498, 0.02794,buy
2019-04-02,0,0,0,0,0,2,0,0,0,2.97,1.7,0, 0.0144033, 0.01903,-0.003788,-0.049685, 0.01903,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1.76,1.23,0,-0.0488018,-0.00703,-0.057531,-0.029406,-0.00703,sell
2019-04-04,0,0,0,0,0,2,0,0,0,0.6,0.82,0, 0.0096602, 0.09709, 0.041646, 0.045646, 0.08415,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0,0.52,0, 0.0498282, 0.06670, 0.066696, 0.010353, 0.05125,buy
2019-04-08,0,0,0,0,0,1,1,0,0,0.64,1.34,0,-0.0199297, 0.00298,-0.016008,-0.031276, 0.01471,sell
2019-04-09,0,0,0,0,0,1,1,0,0,1.38,2.95,0,-0.0072086,-0.00204, 0.018403, 0.041112, 0.05085,buy
2019-04-10,0,0,0,0,0,1,1,1,1.03,2.97,2.3,0,-0.0063935,-0.04203,-0.009780,-0.009780,-0.00363,sell
2019-04-11,0,0,0,0,0,1,1,2,2.47,3.7,0.82,0,-0.0014878,-0.03756,-0.034723,-0.034723,-0.04735,sell
2019-04-12,1,0,0,0,0,0,1,2,3.68,3.33,0,0, 0.0252601, 0.06758, 0.086031, 0.067651, 0.05179,buy
2019-04-13,1,0,0,0,0,0,1,2,3.17,3.99,0,0, 0.0118077, 0.04926, 0.052415, 0.049956, 0.02701,buy
2019-04-14,1,0,0,0,0,0,1,3,4.51,4.57,0,0,-0.0010681, 0.04406, 0.063612, 0.040534, 0.03487,buy
2019-04-15,1,0,0,0,0,0,1,2,4.99,3.68,0,0,-0.0001494, 0.02172, 0.077932, 0.026130, 0.01770,buy
2019-04-16,1,0,0,0,0,0,1,1,3.77,1.02,0,0,-0.0494295, 0.04287, 0.018397, 0.035039, 0.03454,buy
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,0.88,0,-0.0000201,-0.02256,-0.025389, 0.013842,-0.02256,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,2.58,0, 0.0829064, 0.07708, 0.053955, 0.058376, 0.08085,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.0753450, 0.07363, 0.035386, 0.037577, 0.07069,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,1.69,0, 0.0110483, 0.08700, 0.077975, 0.082550, 0.01506,buy
2019-04-21,0,0,0,0,1,0,0,0,0,0,2.64,0,-0.0005027, 0.10338, 0.089133, 0.094367, 0.01993,buy
2019-04-22,0,0,0,0,1,0,0,0,0,0,5.94,0.73, 0.0641124, 0.00160, 0.004860,-0.014338,-0.03208,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,5.24,1.73, 0.0718112, 0.05081, 0.057113, 0.043314, 0.00937,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,2.12,3, 0.0346505, 0.05200, 0.037092, 0.037092,-0.01537,buy
2019-04-25,0,0,0,0,0,0,0,0,0,0,0.57,2.06, 0.0113214, 0.01132, 0.012165, 0.027214, 0.00720,buy
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0.82, 0.0053485, 0.00535, 0.014746, 0.013691, 0.01475,buy
2019-04-27,0,1,0,0,0,0,0,0,0.79,0,0,0, 0.0979348, 0.07923, 0.101711, 0.095011, 0.05752,buy
2019-04-28,0,1,0,0,0,0,0,0,1.96,0,0,0.58, 0.0250474,-0.00876, 0.029080, 0.018548,-0.00156,buy
2019-04-29,0,1,0,0,0,0,0,0,3,0,0,1.15,-0.0085761, 0.03679, 0.026384, 0.050085,-0.00447,buy
2019-04-30,0,1,0,0,0,0,0,0,1.76,0,0,2.24, 0.0281144,-0.00528, 0.016185, 0.035772,-0.00792,buy
2019-05-01,0,1,0,0,1,0,0,1,0.7,0.7,0,3.49, 0.0482993, 0.05796, 0.050275, 0.040590, 0.05001,buy
2019-05-02,1,0,0,0,1,0,0,1,2.16,2.97,0,2.81,-0.0601369,-0.04881,-0.092896,-0.050688,-0.05273,sell
