Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,a45,none,a0,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,-0.0313370,-0.0546307,-0.03594899,-0.054631,-0.0179272,sell
2022-01-01,a45,none,a0,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0036984,-0.0546307,-0.03568956,-0.017668,-0.0384867,sell
2022-01-02,a45,none,a0,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0036984,-0.0546307,-0.03568956,-0.017668,-0.0384867,sell
2022-01-03,a45,none,none,none,none,none,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0177997,-0.0319289,-0.02915079,-0.009055,-0.0319289,sell
2022-01-04,a45,a45,none,none,none,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.0202182, 0.0036016,-0.01110575,-0.004376,-0.0319289,sell
2022-01-05,a45,a45,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.0003841,-0.0640645,-0.00565837, 0.057859, 0.0069904,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.0695303,-0.0402034,-0.07787162,-0.043539,-0.0708010,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.0702852,-0.0702852, 0.00633185,-0.055492,-0.1118495,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0577661, 0.0074650, 0.00746501, 0.018599, 0.0523062,buy
2022-01-09,none,a45,none,none,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0330067, 0.0950923, 0.07413379, 0.073647, 0.0863019,buy
2022-01-10,none,a45,none,a0,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0326950, 0.1013647, 0.07413379, 0.073647, 0.0816208,buy
2022-01-11,none,none,none,a0,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.0636499, 0.0636499, 0.06641933, 0.031603, 0.0316034,buy
2022-01-12,none,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.0542172, 0.0542172, 0.06430550, 0.024528, 0.0283133,buy
2022-01-13,a45,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.0221524, 0.0212178,-0.00050336,-0.023632,-0.0024432,buy
2022-01-14,a45,none,none,a0,a90,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.0221524, 0.0212178,-0.00050336,-0.023632,-0.0024432,buy
2022-01-15,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.2326313, 0.2395345, 0.20586794, 0.134500, 0.1252062,buy
2022-01-16,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.2326313, 0.2395345, 0.20586794, 0.134500, 0.1252062,buy
2022-01-17,a45,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.1755384, 0.2335723, 0.24618327, 0.105230, 0.1188467,buy
2022-01-18,a45,a45,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120,-0.0516403, 0.0628847, 0.06548783, 0.074290, 0.0620181,buy
2022-01-19,a45,a45,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.0206967, 0.0759615, 0.03331088, 0.080923, 0.0915166,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.2608880,-0.2370627,-0.10103211,-0.110717,-0.2131538,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.2384727,-0.2209187,-0.10329505,-0.163956,-0.2131538,sell
2022-01-22,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,-0.2538991,-0.2415640,-0.04042496,-0.057819,-0.1797643,sell
2022-01-23,none,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,a120,-0.0553370,-0.0370948,-0.00101612,-0.007852,-0.0816906,sell
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a30,a120, 0.0135201, 0.0127400, 0.02051654, 0.012740,-0.0050884,buy
2022-01-25,a30,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0343716,-0.0351517, 0.01109357,-0.009449,-0.0050884,sell
2022-01-26,a30,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0343716,-0.0351517, 0.01109357,-0.009449,-0.0050884,sell
2022-01-27,a30,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.0224625,-0.0228312, 0.01087900,-0.009449,-0.0031609,sell
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.0716618,-0.0684774,-0.00698868,-0.069114,-0.0287006,sell
2022-01-29,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.0716618,-0.0684774,-0.00698868,-0.069114,-0.0287006,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.1460695,-0.1729205,-0.13946603,-0.167768, 0.0295868,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.1656042,-0.1447853,-0.11548473,-0.167768,-0.0744900,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.1656042,-0.1447853,-0.11548473,-0.167768,-0.0744900,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.1447853,-0.1656042,-0.11548473,-0.167768,-0.0744900,sell
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.1656042,-0.1656042,-0.10551997,-0.167768, 0.0419833,sell
2022-02-04,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.1123660,-0.1123660,-0.10551997,-0.167768, 0.0419833,sell
2022-02-05,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.1123660,-0.1123660,-0.10551997,-0.167768, 0.0419833,sell
2022-02-06,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.1123660,-0.1123660,-0.10551997,-0.167768, 0.0419833,sell
2022-02-07,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a120,-0.1822571,-0.1455536,-0.11339078,-0.166113,-0.0972910,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a120,-0.1822571,-0.1455536,-0.11339078,-0.166113,-0.0972910,sell
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,a120,-0.1667201,-0.1819095,-0.11339078,-0.166113,-0.0603280,sell
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a120,-0.1452942,-0.1667201,-0.11339078,-0.145294,-0.0811469,sell
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a120,-0.1452942,-0.1667201,-0.11339078,-0.145294,-0.0811469,sell
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.0974402,-0.0762736,-0.11339078,-0.077785,-0.0771537,sell
2022-02-13,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none,-0.0697277,-0.0694683,-0.11236346,-0.047312,-0.0473123,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0637813,-0.0637813,-0.11462264,-0.063781,-0.0270777,sell
2022-02-15,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0637813,-0.0637813,-0.11462264,-0.063781,-0.0270777,sell
2022-02-16,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0637813,-0.0637813,-0.11462264,-0.063781,-0.0270777,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0637813,-0.0637813,-0.11521232,-0.027078,-0.0270777,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0234442,-0.0263514,-0.02711665,-0.023444,-0.0245077,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0234442,-0.0263514,-0.02711665,-0.023444,-0.0245077,sell
2022-02-20,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0225603,-0.0022672, 0.00181847,-0.018411,-0.0221530,sell
2022-02-21,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0225603,-0.0022672, 0.00181847,-0.018411,-0.0221530,sell
2022-02-22,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0409456, 0.0850111, 0.06727647, 0.069566, 0.0633561,buy
2022-02-23,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0276201, 0.0795008, 0.06450233, 0.073479, 0.0673683,buy
2022-02-24,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.0276201, 0.0819790, 0.05626843, 0.047277, 0.0626437,buy
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.0225603, 0.0169783,-0.02694196,-0.027277, 0.0247739,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,a0,none,none,-0.0225603,-0.0035812,-0.02694196,-0.028157, 0.0247739,sell
2022-02-27,none,none,none,a0,a90,none,none,a45,none,none,none,a60,none,a0,a60,a0,none,none, 0.0096167, 0.0303064, 0.02077731, 0.010447, 0.0043053,buy
2022-02-28,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,none, 0.0158377, 0.0088782, 0.01440090, 0.016587, 0.0397082,buy
2022-03-01,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0082430,-0.0073967,-0.02529464,-0.049639, 0.0058627,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0299325, 0.0272128, 0.02602442, 0.032517, 0.0254763,buy
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0523961, 0.0524180, 0.10094590, 0.037329, 0.0508708,buy
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0523961, 0.0524180, 0.10094590, 0.037329, 0.0508708,buy
2022-03-05,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0523961, 0.0524180, 0.10094590, 0.037329, 0.0508708,buy
2022-03-06,none,a30,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none, 0.0375404, 0.0449301, 0.06073360, 0.015072, 0.0439758,buy
2022-03-07,none,a30,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none, 0.0278851, 0.0205983, 0.04222413, 0.022662, 0.0278745,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none, 0.0278851, 0.0205983, 0.03558647, 0.021327, 0.0239685,buy
2022-03-09,a30,none,a30,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none, 0.0263088, 0.0138000, 0.01719730, 0.000954, 0.0258015,buy
2022-03-10,a30,none,a30,none,none,a30,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none, 0.0274907, 0.0363475, 0.03578888, 0.023298, 0.0304550,buy
2022-03-11,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none, 0.0059688, 0.0013449,-0.00228702,-0.027875, 0.0092106,buy
2022-03-12,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.0026154,-0.0271009, 0.05451923,-0.034090,-0.0092630,sell
2022-03-13,a30,none,none,none,none,a30,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.0026154,-0.0271009, 0.05451923,-0.034090,-0.0092630,sell
2022-03-14,a30,none,none,none,none,a30,none,a45,a0,none,none,a45,none,a0,a45,none,none,none,-0.0056122,-0.0287378, 0.00688282,-0.034090,-0.0100929,sell
2022-03-15,a30,none,none,none,a60,a30,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none,-0.0447993,-0.0804922,-0.03079690,-0.076967,-0.0735207,sell
2022-03-16,a30,none,a45,none,a60,a30,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.0277124, 0.0301904,-0.00922003,-0.016935,-0.0079919,sell
2022-03-17,none,none,a45,none,a60,a30,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90,-0.0213470, 0.0389503, 0.03366938,-0.008732, 0.0337389,buy
2022-03-18,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.0520289, 0.0530135, 0.05399306, 0.052029, 0.0505261,buy
2022-03-19,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.0466394, 0.0449235, 0.05416090, 0.046639, 0.0452971,buy
2022-03-20,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.2043105,-0.1239924,-0.23108867, 0.004535,-0.0191713,sell
2022-03-21,none,a0,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.2043105,-0.1239924,-0.23108867, 0.004535,-0.0191713,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,-0.0335267,-0.0406815,-0.06849207,-0.057785, 0.0491381,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,a45,none,a30,a0,none,none,none,none,-0.0015958,-0.0009887,-0.01333949,-0.057785,-0.0009887,sell
2022-03-24,none,a0,a60,a30,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.1543614, 0.1474748, 0.14747483, 0.127360, 0.0877553,buy
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.0402120, 0.0245745, 0.03830112, 0.043183, 0.0307811,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0419561, 0.0245745, 0.04160279, 0.028619, 0.0086632,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.0061460,-0.0101159,-0.03033696, 0.009169,-0.0032120,sell
2022-03-28,a45,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.0061460,-0.0277612,-0.02357409, 0.009169,-0.0232850,sell
2022-03-29,a45,none,none,a45,none,a45,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.0322822,-0.0052184, 0.03189940, 0.035213, 0.0209412,buy
2022-03-30,a45,none,none,a45,none,a45,none,none,none,none,a45,a30,a30,none,a30,none,a0,none, 0.0905301, 0.1952718, 0.12773944, 0.129116, 0.0990209,buy
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,a30,none,a30,none,a0,none, 0.0188841, 0.0443913,-0.01084139,-0.012063, 0.0188841,buy
2022-04-01,none,none,none,a45,a30,a45,none,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.0125092,-0.0276221,-0.03949120,-0.032945,-0.0559048,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,a30,a0,none,-0.0075836,-0.0394920,-0.03949120,-0.014405,-0.0457282,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0075927,-0.0395010,-0.00262187,-0.036572,-0.0602766,sell
2022-04-04,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0075927,-0.0395010,-0.00262187,-0.036572,-0.0602766,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0062810,-0.0417383,-0.05232009,-0.045134,-0.0310612,sell
2022-04-06,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0083341,-0.0402425,-0.03663627,-0.010904,-0.0372242,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0083341,-0.0402425,-0.03663627,-0.010904,-0.0372242,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068760,-0.0049209,-0.03193138, 0.024329,-0.0022568,sell
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0414280, 0.0589340,-0.06087125, 0.049849, 0.0449972,buy
2022-04-10,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0226956,-0.0048018,-0.02051981,-0.043540, 0.0036720,sell
2022-04-11,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0226956,-0.0048018,-0.02051981,-0.043540, 0.0036720,sell
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0197632, 0.0165815, 0.00872116,-0.041930, 0.0157100,sell
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0197632, 0.0165815, 0.00872116,-0.041930, 0.0157100,sell
2022-04-14,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0005976, 0.0465283, 0.07284176, 0.061859, 0.0327245,buy
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.1174664,-0.0101446, 0.08205339, 0.064022, 0.0995170,buy
2022-04-16,none,a45,none,none,a0,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.1203058, 0.0576482, 0.08489283, 0.073520, 0.0773198,buy
2022-04-17,none,a45,none,none,a0,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60, 0.1179631, 0.0510445, 0.10545087, 0.076461, 0.0887200,buy
2022-04-18,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.1698183,-0.0467628, 0.12308011, 0.082817, 0.1201589,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.1547815, 0.0037812, 0.07215188, 0.035592, 0.1143962,buy
2022-04-20,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.1547815, 0.0037812, 0.07215188, 0.035592, 0.1143962,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0172212, 0.0438057, 0.04380573, 0.063782, 0.0438057,buy
2022-04-22,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0286287, 0.0288452, 0.04266251, 0.049708, 0.0351274,buy
2022-04-23,none,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0286287, 0.0466236, 0.04673169, 0.037117, 0.0446491,buy
2022-04-24,none,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.0879176,-0.0812143,-0.07891959,-0.123310,-0.0828636,sell
2022-04-25,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,-0.1175994,-0.0680104,-0.13229809,-0.103253,-0.0902038,sell
2022-04-26,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.0847586, 0.0281179, 0.01547712, 0.069912, 0.0796263,buy
2022-04-27,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none, 0.0847586, 0.0281179, 0.01547712, 0.069912, 0.0796263,buy
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none, 0.0313316, 0.0298524,-0.00483217, 0.028245, 0.0313316,buy
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45, 0.0313316, 0.0298524,-0.00590789, 0.028245, 0.0313316,buy
2022-04-30,none,none,a120,none,none,a60,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45, 0.0313316, 0.0142205,-0.04096425, 0.014220, 0.0155356,buy
2022-05-01,none,none,a120,none,none,a60,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45, 0.0432104, 0.0117542,-0.00459033, 0.012884, 0.0159715,buy
2022-05-02,none,none,none,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,-0.0030876,-0.0355705,-0.00959341,-0.029620,-0.0296198,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,-0.0030876,-0.0355705,-0.00959341,-0.029620,-0.0296198,sell
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.0003641,-0.1078399, 0.00306219,-0.086618,-0.1035790,sell
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,none,none,a45, 0.0195935,-0.1314915,-0.04125164,-0.079144,-0.0873171,sell
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.0285222, 0.0057206,-0.04125164, 0.019457,-0.0412516,sell
2022-05-07,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.0285222, 0.0057206,-0.04125164, 0.019457,-0.0412516,sell
2022-05-08,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,a45,none, 0.0077461,-0.0283535, 0.01208661, 0.013374,-0.0235068,buy
2022-05-09,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.0132208, 0.0376377, 0.01208661, 0.042975, 0.0440037,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0518823, 0.0451805, 0.04033551,-0.071293, 0.0538254,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0518823, 0.0451805, 0.04033551,-0.071293, 0.0538254,buy
2022-05-12,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none, 0.0039338, 0.0097215, 0.02899984, 0.016581, 0.0023280,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,a30,-0.0123880,-0.0139938, 0.01743831,-0.008485,-0.0076278,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.0110723,-0.0139938,-0.01399378,-0.015345,-0.0139938,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.0092135,-0.0092135, 0.03373358, 0.022086,-0.0092135,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.0156609, 0.0158526, 0.02324140, 0.026625,-0.0092135,buy
2022-05-17,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.0156609, 0.0158526, 0.02324140, 0.026625,-0.0092135,buy
2022-05-18,none,none,none,none,none,a45,none,a60,a60,a120,a90,none,none,none,none,none,none,a30, 0.0156609, 0.0158526, 0.02324140, 0.026625,-0.0092135,buy
2022-05-19,none,none,none,none,none,a45,a60,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0581019, 0.0347867, 0.07521344, 0.069488, 0.0655697,buy
2022-05-20,none,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.0290445,-0.0200598,-0.00677082,-0.006253, 0.0115133,sell
2022-05-21,a60,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,-0.0653051,-0.0520883,-0.06201210,-0.072068,-0.0533680,sell
2022-05-22,a60,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a60,none,-0.0472977,-0.0488769,-0.02868129,-0.034662,-0.0380013,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.0472977,-0.0488769,-0.02868129,-0.034662,-0.0380013,sell
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.0472977,-0.0488769,-0.02868129,-0.034662,-0.0380013,sell
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.0323469, 0.0172726,-0.00624133, 0.005673, 0.0228118,buy
2022-05-26,a60,a60,a120,a90,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.0001226, 0.0339430,-0.00394304,-0.001388,-0.0062058,buy
2022-05-27,none,a60,a120,a90,none,a30,a60,none,none,none,none,none,none,a30,a30,a90,a60,none, 0.0016373, 0.0268750,-0.00037453,-0.001095,-0.0055861,buy
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,a30,a30,none,a90,none,none,-0.0177291, 0.0272491,-0.01750053,-0.015885,-0.0220467,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,-0.0183289, 0.0327936,-0.01815403,-0.012013,-0.0183289,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0158715, 0.0324347,-0.01815403,-0.012013,-0.0097616,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0158715, 0.0333328,-0.01832891,-0.012013,-0.0111461,sell
2022-06-01,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0158715, 0.0333328,-0.01832891,-0.012013,-0.0111461,sell
2022-06-02,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0158715, 0.0333328,-0.01832891,-0.012013,-0.0111461,sell
2022-06-03,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none, 0.0067574, 0.0324347,-0.01444564,-0.012013,-0.0111461,sell
2022-06-04,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.0198798, 0.0157528,-0.00183284,-0.002459,-0.0019434,buy
2022-06-05,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0028028, 0.0030341,-0.02788915,-0.027889,-0.0266947,sell
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0028028, 0.0030341,-0.02788915,-0.027889,-0.0266947,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,-0.0028028, 0.0030341,-0.02788915,-0.027889,-0.0266947,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,a0, 0.0227244, 0.0051584,-0.01591154,-0.017540, 0.0037629,sell
2022-06-09,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0210138,-0.0197835,-0.00288158,-0.035871,-0.0040725,sell
