Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,1,0,1,0,0,1,2,0,1,0,1,2,1,2,1,1,1,0,-0.0034900, 0.0031813, 0.00020625,-0.0011143,-0.00106796,sell
2021-08-01,0,0,0,0,0,0,2,0,2,0,1,1,1,1,1,1,2,0,-0.0007270, 0.0011492,-0.00073028,-0.0018628, 0.00077780,buy
2021-08-02,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,1,1,0, 0.0016923, 0.0021640, 0.00209379, 0.0026479, 0.00146385,buy
2021-08-03,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,-0.0061882,-0.0064127,-0.00650085,-0.0061996,-0.00660076,sell
2021-08-04,1,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,0, 0.0000090,-0.0011247,-0.00219357,-0.0021639,-0.00134488,sell
2021-08-05,2,0,1,0,1,0,0,0,0,0,1,0,1,1,3,1,1,0,-0.0022826,-0.0025075, 0.00018091,-0.0021539,-0.00026092,sell
2021-08-06,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0, 0.0018443, 0.0010644,-0.00157056, 0.0014757, 0.00151283,buy
2021-08-07,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2,0, 0.0041031, 0.0029407, 0.00069401, 0.0017536, 0.00287550,buy
2021-08-08,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,2,0, 0.0025731, 0.0023763, 0.00288108, 0.0019895, 0.00134920,buy
2021-08-09,0,2,0,1,0,1,2,1,3,0,1,0,0,0,0,0,2,0, 0.0028102, 0.0028102, 0.00281021, 0.0028102, 0.00280526,buy
2021-08-10,0,1,0,1,0,0,0,1,3,0,2,0,1,0,1,0,0,0, 0.0023093, 0.0003448, 0.00207364, 0.0005816, 0.00230826,buy
2021-08-11,1,1,0,0,1,0,0,2,2,0,2,0,2,0,1,0,0,1, 0.0030726,-0.0030599,-0.00300423,-0.0032880,-0.00056467,sell
2021-08-12,2,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0,0,0, 0.0047497, 0.0026875, 0.00117540, 0.0019410, 0.00587957,buy
2021-08-13,3,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0, 0.0053519, 0.0042451, 0.00417586, 0.0054763, 0.00426552,buy
2021-08-14,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,-0.0007817, 0.0014351,-0.00021557,-0.0004165,-0.00046376,sell
2021-08-15,1,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,2,0,-0.0014487, 0.0017779, 0.00105788, 0.0017621, 0.00091483,buy
2021-08-16,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0,1,0, 0.0051774, 0.0045838, 0.00621557, 0.0049232, 0.00279804,buy
2021-08-17,1,0,0,2,0,0,0,1,3,0,2,0,1,0,2,0,0,0, 0.0038453, 0.0039318, 0.00294689, 0.0039318, 0.00393183,buy
2021-08-18,2,0,1,1,1,0,0,0,2,0,3,0,2,0,3,0,0,1, 0.0050222,-0.0025151, 0.00202206, 0.0036769, 0.00016424,buy
2021-08-19,2,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,0,0,-0.0018208,-0.0022409,-0.00233365,-0.0023205, 0.00011850,sell
2021-08-20,1,0,1,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.0026421,-0.0016050,-0.00155467,-0.0016897,-0.00158512,sell
2021-08-21,0,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.0007866, 0.0008975, 0.00051603,-0.0009158, 0.00077194,buy
2021-08-22,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,0,2,0,-0.0004611,-0.0002949, 0.00139012,-0.0008370, 0.00101877,buy
2021-08-23,1,0,0,2,0,1,0,2,1,0,3,0,0,0,1,0,1,0,-0.0020608,-0.0013649,-0.00508113,-0.0028765,-0.00094938,sell
2021-08-24,2,0,0,1,0,1,0,2,2,0,3,0,1,0,1,0,0,0,-0.0043124,-0.0006892,-0.00243465,-0.0040331,-0.00384262,sell
2021-08-25,3,0,1,0,0,0,0,1,1,0,3,0,1,0,2,0,0,1,-0.0014117,-0.0022518,-0.00135125,-0.0008451,-0.00225179,sell
2021-08-26,3,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1,-0.0028986,-0.0036678,-0.00392789,-0.0036280,-0.00396439,sell
2021-08-27,3,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0057177, 0.0043204, 0.00454274, 0.0044155, 0.00454274,buy
2021-08-28,2,0,1,0,1,0,2,0,1,0,0,1,0,0,2,1,1,0, 0.0038178, 0.0041370, 0.00111125, 0.0058131, 0.00352977,buy
2021-08-29,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0017223, 0.0021074, 0.00047272, 0.0022190, 0.00176162,buy
2021-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,1,3,0,2,0, 0.0021489, 0.0010876, 0.00197895, 0.0021489, 0.00194752,buy
2021-08-31,1,0,1,1,0,0,0,1,1,0,1,0,0,0,4,0,1,0,-0.0009327, 0.0003665,-0.00032501, 0.0000197, 0.00070250,sell
2021-09-01,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0, 0.0010503, 0.0022893, 0.00115216, 0.0003467,-0.00106455,buy
2021-09-02,1,0,2,0,0,0,2,0,0,1,2,0,1,0,1,0,0,1,-0.0026164,-0.0017932, 0.00045908, 0.0015193,-0.00196173,sell
2021-09-03,1,0,2,0,1,0,2,0,0,2,1,0,1,0,0,0,0,1,-0.0008330,-0.0025829,-0.00167112,-0.0002401,-0.00208073,sell
2021-09-04,2,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0, 0.0001108, 0.0020301, 0.00172445, 0.0043518, 0.00264273,buy
2021-09-05,2,1,2,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.0012320, 0.0032290, 0.00200277, 0.0025052, 0.00577117,buy
2021-09-06,2,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0, 0.0023727, 0.0020360, 0.00156912, 0.0025143, 0.00205043,buy
2021-09-07,3,0,1,1,0,0,0,1,1,1,2,0,0,1,2,0,1,0,-0.0029992,-0.0020071,-0.00134399,-0.0013440,-0.00087746,sell
2021-09-08,3,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.0007355,-0.0013672,-0.00271579,-0.0035076,-0.00237600,sell
2021-09-09,3,0,2,0,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.0000056,-0.0028218,-0.00245413,-0.0024669,-0.00270618,sell
2021-09-10,1,0,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0000206,-0.0025197,-0.00217568,-0.0023000, 0.00105572,sell
2021-09-11,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0045989, 0.0054275, 0.00446132, 0.0057553, 0.00372077,buy
2021-09-12,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0006946,-0.0002488, 0.00066641, 0.0005452, 0.00051359,buy
2021-09-13,1,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0, 0.0011763, 0.0017857, 0.00002820, 0.0014041, 0.00107884,buy
2021-09-14,2,0,0,1,0,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0001817,-0.0001401, 0.00041278,-0.0000563,-0.00014010,sell
2021-09-15,1,0,0,0,0,1,3,0,0,1,1,1,2,0,1,0,1,0, 0.0012404, 0.0015471, 0.00143003, 0.0014093, 0.00071242,buy
2021-09-16,1,0,1,0,0,1,4,0,0,1,0,2,2,0,0,0,0,1, 0.0011867, 0.0028550, 0.00234381, 0.0028384, 0.00115234,buy
2021-09-17,1,0,1,0,0,0,3,0,0,1,0,2,2,0,0,1,0,1,-0.0000430,-0.0017652,-0.00201205,-0.0016027, 0.00095394,buy
2021-09-18,1,1,2,0,1,0,3,0,1,1,0,1,2,0,0,0,0,0,-0.0008968,-0.0045251,-0.00086637,-0.0039842,-0.00321481,sell
2021-09-19,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,0, 0.0017214, 0.0038084, 0.00205269, 0.0029974, 0.00365937,buy
2021-09-20,2,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0, 0.0021471, 0.0063494, 0.00212789, 0.0025996, 0.00634940,buy
2021-09-21,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0,-0.0029655,-0.0044011, 0.00155394, 0.0006047,-0.00024293,sell
2021-09-22,3,0,0,0,0,1,2,0,0,2,0,0,1,0,1,1,1,0, 0.0047121, 0.0044824, 0.00436646, 0.0046414, 0.00428895,buy
2021-09-23,2,0,1,0,0,1,2,0,0,2,0,1,2,0,0,1,0,0, 0.0041059, 0.0027786, 0.00380134, 0.0041192, 0.00198065,buy
2021-09-24,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1, 0.0022748, 0.0029865, 0.00179336,-0.0015919, 0.00247698,buy
2021-09-25,1,1,1,0,1,0,1,0,1,1,0,0,2,0,0,2,0,1, 0.0017827, 0.0024713,-0.00054401,-0.0014904, 0.00178268,buy
2021-09-26,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0,-0.0023459,-0.0032027,-0.00408998,-0.0045770,-0.00461647,sell
2021-09-27,2,0,0,0,2,0,1,1,2,1,1,0,1,0,1,0,1,0, 0.0057491, 0.0064221, 0.00263735, 0.0064731, 0.00315839,buy
2021-09-28,2,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.0038503, 0.0049962, 0.00325822, 0.0051136, 0.00518190,buy
2021-09-29,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0026161,-0.0009439,-0.00150371,-0.0021060,-0.00320680,sell
2021-09-30,2,1,1,0,0,1,2,0,1,2,0,0,1,0,0,0,2,0,-0.0002270,-0.0042342,-0.00093676,-0.0002015, 0.00025556,sell
2021-10-01,1,1,2,0,0,0,3,0,1,1,0,1,2,0,0,1,1,0, 0.0022650, 0.0021948, 0.00229711, 0.0025339, 0.00141753,buy
2021-10-02,1,2,3,0,1,0,3,0,2,1,0,0,2,0,0,1,1,1, 0.0046493, 0.0044817, 0.00410216, 0.0050226, 0.00470148,buy
2021-10-03,1,2,2,0,2,0,1,0,3,1,1,0,3,0,0,0,1,1,-0.0012729,-0.0010884,-0.00168106,-0.0004066,-0.00249007,sell
2021-10-04,2,0,2,0,2,0,1,1,3,1,2,0,2,0,1,0,0,0, 0.0003248, 0.0009293, 0.00278953,-0.0009630, 0.00092925,buy
2021-10-05,3,0,1,0,1,0,1,1,2,1,2,0,1,0,1,0,1,0,-0.0004474, 0.0016325, 0.00187768, 0.0014329, 0.00184218,buy
2021-10-06,3,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.0005260, 0.0009473,-0.00083199, 0.0004948,-0.00082941,buy
2021-10-07,2,0,1,1,0,1,3,0,0,1,0,1,1,1,0,0,1,0,-0.0043597,-0.0029002,-0.00568310,-0.0044412,-0.00209951,sell
2021-10-08,0,1,2,1,1,0,3,0,0,0,0,1,2,1,0,1,1,0, 0.0066133, 0.0051986, 0.00380339, 0.0045675, 0.00251761,buy
2021-10-09,0,1,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.0024705, 0.0024813, 0.00227421, 0.0028164, 0.00206260,buy
2021-10-10,0,0,2,1,1,0,0,1,1,0,2,0,2,1,2,0,1,1, 0.0010328, 0.0006522, 0.00101101, 0.0012121, 0.00103634,buy
2021-10-11,1,0,2,1,0,0,0,1,1,0,2,0,2,1,2,0,1,0,-0.0006960,-0.0009264,-0.00012283,-0.0011169,-0.00119862,sell
2021-10-12,1,0,1,2,0,1,0,0,0,0,2,0,1,1,2,0,1,0,-0.0012884,-0.0013820,-0.00488445,-0.0000168,-0.00137966,sell
2021-10-13,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0052717,-0.0044969,-0.00475353,-0.0043795,-0.00461381,sell
2021-10-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0029245, 0.0026372, 0.00410247, 0.0030576, 0.00319148,buy
2021-10-15,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0025906, 0.0043453, 0.00259065, 0.0010283, 0.00155920,buy
2021-10-16,0,0,1,0,2,0,0,0,2,0,2,0,2,0,2,0,1,1, 0.0004896, 0.0007785, 0.00083460, 0.0016403, 0.00192313,buy
2021-10-17,2,0,1,0,1,0,0,1,3,0,1,0,3,0,2,0,1,1, 0.0019039, 0.0049210, 0.00378075, 0.0053165, 0.00143349,buy
2021-10-18,3,0,0,0,0,1,0,1,2,0,2,0,2,0,2,0,1,0,-0.0040386,-0.0028494,-0.00355126,-0.0037347,-0.00291510,sell
2021-10-19,2,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,2,0,-0.0014779, 0.0004644, 0.00005803, 0.0015096, 0.00121739,buy
2021-10-20,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.0055114,-0.0050689,-0.00233007,-0.0040284,-0.00551131,sell
2021-10-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,2,0,-0.0018255,-0.0048616,-0.00421942,-0.0007753,-0.00365709,sell
2021-10-22,0,1,1,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0, 0.0052576, 0.0046400, 0.00415713, 0.0052576, 0.00452808,buy
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,-0.0017087,-0.0023754,-0.00208644,-0.0016123,-0.00216386,sell
2021-10-24,0,0,1,0,1,0,0,2,1,0,2,0,2,0,2,0,0,1, 0.0027877, 0.0005438,-0.00073942,-0.0034703, 0.00100785,buy
2021-10-25,2,0,1,0,0,0,0,2,1,0,2,0,3,0,2,0,0,1,-0.0019805,-0.0024933,-0.00243148,-0.0024416,-0.00307733,sell
2021-10-26,2,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,0,0, 0.0014347, 0.0007443, 0.00016584, 0.0006166,-0.00049681,buy
2021-10-27,2,0,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,0,-0.0010882, 0.0000310, 0.00201800, 0.0015099,-0.00081631,buy
2021-10-28,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.0003802,-0.0000851, 0.00061798,-0.0002142,-0.00164571,buy
2021-10-29,1,1,0,0,1,0,3,1,1,0,1,1,1,1,0,1,1,0, 0.0024041, 0.0033461, 0.00203773, 0.0019950, 0.00184613,buy
2021-10-30,2,1,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.0022017,-0.0008313, 0.00218305, 0.0028453, 0.00322045,buy
2021-10-31,2,0,2,0,1,0,1,0,2,1,2,0,2,0,2,0,0,0, 0.0026848,-0.0016744, 0.00082390,-0.0016220, 0.00151715,buy
2021-11-01,2,0,2,0,1,0,1,1,2,1,1,0,2,0,2,0,1,1, 0.0034110, 0.0013126, 0.00282765, 0.0008156, 0.00337446,buy
2021-11-02,2,0,1,0,0,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.0007272, 0.0007272, 0.00075924,-0.0030998,-0.00263726,buy
2021-11-03,2,0,0,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,-0.0042898,-0.0049145,-0.00428980,-0.0039666,-0.00423908,sell
2021-11-04,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,3,0,-0.0023211, 0.0032860,-0.00172610,-0.0023453, 0.00177339,sell
2021-11-05,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,3,0, 0.0002825,-0.0001262,-0.00016792,-0.0006391, 0.00173675,buy
2021-11-06,0,0,1,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0, 0.0006049,-0.0029829, 0.00287410, 0.0021040, 0.00226007,buy
2021-11-07,1,0,1,1,1,0,1,1,1,0,1,0,3,0,2,0,1,1, 0.0036205, 0.0035838, 0.00471935, 0.0044247,-0.00006227,buy
2021-11-08,1,0,1,1,1,0,1,0,0,0,1,1,2,0,2,0,1,1, 0.0002139, 0.0009178,-0.00064122,-0.0008935,-0.00023363,sell
2021-11-09,1,0,1,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.0013772,-0.0011167,-0.00085113,-0.0004455,-0.00192227,sell
2021-11-10,0,0,1,2,0,1,2,0,0,1,1,2,1,0,0,1,2,0, 0.0001118, 0.0013239, 0.00097565, 0.0006892, 0.00155629,buy
2021-11-11,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,2,2,0, 0.0014206, 0.0016798, 0.00131632, 0.0000786,-0.00233840,buy
2021-11-12,1,1,2,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0, 0.0008790, 0.0017331, 0.00079151, 0.0012426,-0.00117390,buy
2021-11-13,2,0,2,1,1,0,0,1,1,0,3,0,2,0,1,1,1,0, 0.0020629, 0.0002087, 0.00065704, 0.0001780, 0.00014699,buy
2021-11-14,2,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0, 0.0034240, 0.0021000, 0.00260763, 0.0014101, 0.00050287,buy
2021-11-15,2,0,2,0,1,0,0,0,0,0,2,0,2,0,2,1,0,1,-0.0032701,-0.0032948,-0.00283352, 0.0012674,-0.00260504,sell
2021-11-16,2,0,1,0,1,0,2,0,0,1,1,0,2,0,1,1,0,0, 0.0022438,-0.0062184,-0.00567988,-0.0026473,-0.00570431,sell
2021-11-17,1,0,1,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.0011918, 0.0037327,-0.00236937,-0.0020008,-0.00119178,sell
2021-11-18,1,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,1,0,-0.0019454,-0.0006451,-0.00160128,-0.0010210,-0.00065207,sell
2021-11-19,0,2,1,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0, 0.0028918, 0.0028918, 0.00247767, 0.0033042, 0.00191906,buy
2021-11-20,0,1,2,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0001945,-0.0018036,-0.00122194,-0.0022290,-0.00144651,sell
2021-11-21,1,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.0023687,-0.0004951, 0.00029088,-0.0008054,-0.00078793,sell
2021-11-22,1,1,2,0,2,0,0,0,1,0,1,0,2,1,3,0,1,0, 0.0000558, 0.0004327,-0.00045027,-0.0004503, 0.00050213,sell
2021-11-23,1,1,2,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1,-0.0077556,-0.0065777,-0.00561930,-0.0034685,-0.00692526,sell
2021-11-24,1,0,1,0,1,0,2,0,0,1,0,0,2,1,0,0,1,0, 0.0072493, 0.0052139, 0.00832799, 0.0065689, 0.00651627,buy
2021-11-25,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,2,0,-0.0051747,-0.0007742,-0.00455403,-0.0048604,-0.00440714,sell
2021-11-26,0,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.0021245, 0.0003512, 0.00026702, 0.0003868,-0.00162180,sell
2021-11-27,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0,2,0, 0.0008065, 0.0020157, 0.00137451, 0.0008173,-0.00288590,buy
2021-11-28,1,0,2,0,0,0,1,1,2,0,3,0,1,1,2,0,2,0, 0.0055666, 0.0025486, 0.00614615, 0.0057866, 0.00435344,buy
2021-11-29,2,0,2,0,1,0,1,0,2,0,3,0,2,1,1,0,1,0, 0.0003431, 0.0016285,-0.00139333, 0.0008685, 0.00139497,buy
2021-11-30,1,0,3,0,2,0,2,0,1,1,2,0,2,1,2,0,0,1,-0.0007925, 0.0006109, 0.00059948, 0.0012414,-0.00103472,sell
2021-12-01,1,0,2,0,1,0,3,0,1,1,1,1,1,1,1,0,0,1,-0.0008888,-0.0008888,-0.00282066,-0.0011257,-0.00294749,sell
2021-12-02,0,0,1,1,1,0,3,0,1,1,1,1,1,1,1,1,1,0, 0.0017209, 0.0015370, 0.00081705, 0.0005523, 0.00044676,buy
2021-12-03,0,1,1,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0,-0.0008676, 0.0017189, 0.00198661, 0.0018023, 0.00139950,buy
2021-12-04,0,0,2,0,0,1,1,1,1,1,2,0,0,2,1,0,2,0, 0.0066162, 0.0074621, 0.00766013, 0.0074621, 0.00608344,buy
2021-12-05,2,0,3,0,0,0,1,2,1,1,2,0,0,1,1,0,1,0, 0.0002343,-0.0001570, 0.00050271, 0.0002343, 0.00063288,buy
2021-12-06,2,0,2,0,1,0,2,1,0,2,1,0,1,1,1,0,0,1,-0.0044326,-0.0044326,-0.00408737,-0.0051454,-0.00443264,sell
2021-12-07,2,0,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1, 0.0017654, 0.0000397, 0.00182709,-0.0000433, 0.00238193,buy
2021-12-08,1,0,1,0,2,0,2,1,1,1,1,1,1,0,0,1,1,0, 0.0008696, 0.0005167, 0.00081493, 0.0011539, 0.00066168,buy
2021-12-09,2,1,1,1,1,0,1,1,2,1,1,0,0,0,1,0,2,0,-0.0031024, 0.0008463, 0.00395900,-0.0018814, 0.00072540,buy
2021-12-10,2,0,2,0,0,0,0,1,2,1,2,0,0,1,2,0,2,0,-0.0001049, 0.0006042, 0.00020500, 0.0005019, 0.00036634,buy
2021-12-11,3,0,2,0,0,1,0,1,2,1,2,0,0,1,2,0,2,0, 0.0031858, 0.0031026, 0.00173515, 0.0033036, 0.00134113,buy
2021-12-12,3,0,3,0,0,0,0,0,1,1,2,0,0,0,2,0,1,0, 0.0025416, 0.0012643, 0.00254162, 0.0015679, 0.00282824,buy
2021-12-13,4,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,0,1, 0.0037082, 0.0023003, 0.00193318, 0.0010325, 0.00236372,buy
2021-12-14,2,0,2,0,1,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.0005416,-0.0005593,-0.00180540,-0.0014488,-0.00129736,sell
2021-12-15,1,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.0043248, 0.0029886, 0.00297082, 0.0027234, 0.00326881,buy
2021-12-16,1,1,1,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,-0.0020939,-0.0021182,-0.00209755, 0.0000536,-0.00304143,sell
2021-12-17,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0012413, 0.0015585, 0.00083562, 0.0031595, 0.00124126,buy
2021-12-18,1,0,0,0,0,0,0,1,2,1,3,0,1,1,2,0,2,0, 0.0025215, 0.0041502, 0.00153543, 0.0017124, 0.00072008,buy
2021-12-19,2,0,1,0,0,1,0,0,1,1,2,0,1,1,2,0,1,0, 0.0016038, 0.0047098, 0.00141360,-0.0013982, 0.00127389,buy
2021-12-20,3,0,2,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,-0.0017894, 0.0001586,-0.00110404,-0.0022942,-0.00265023,sell
2021-12-21,3,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,0,1, 0.0030879, 0.0034284, 0.00343395, 0.0006014, 0.00246155,buy
2021-12-22,3,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0032412, 0.0004729,-0.00029300, 0.0014987, 0.00070501,buy
2021-12-23,2,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0094998, 0.0039969, 0.00475537, 0.0089850, 0.01071326,buy
2021-12-24,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0027102,-0.0027954,-0.00335970,-0.0012760,-0.00306826,sell
2021-12-25,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0068481, 0.0061921, 0.00441319, 0.0048306, 0.00629520,buy
2021-12-26,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0010926, 0.0009682,-0.00079831, 0.0025652, 0.00101627,buy
2021-12-27,1,0,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1, 0.0008547, 0.0006670, 0.00146455, 0.0014534, 0.00027552,buy
2021-12-28,2,0,3,0,0,1,2,0,0,3,0,0,0,0,0,0,0,2, 0.0014656,-0.0002386, 0.00079344, 0.0014498, 0.00138991,buy
2021-12-29,1,0,3,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1, 0.0000757, 0.0012137,-0.00201092, 0.0010120, 0.00047531,buy
2021-12-30,0,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,-0.0027498,-0.0023279,-0.00444354,-0.0027382,-0.00440647,sell
2021-12-31,1,1,1,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,-0.0050355,-0.0030193,-0.00511906,-0.0048933,-0.00398087,sell
2022-01-01,2,0,1,1,2,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.0026805, 0.0029395, 0.00374049, 0.0036944, 0.00339528,buy
2022-01-02,3,0,2,0,1,0,1,0,0,2,1,0,0,1,1,0,0,0, 0.0030594, 0.0022607, 0.00252886, 0.0027063, 0.00189675,buy
2022-01-03,3,0,3,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,-0.0017463,-0.0022384,-0.00179329,-0.0017933, 0.00179760,sell
2022-01-04,2,0,3,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0, 0.0035034, 0.0015542, 0.00350340, 0.0046597, 0.00350340,buy
2022-01-05,1,1,2,0,0,0,3,0,1,0,0,1,2,0,0,0,1,0,-0.0003185,-0.0016116, 0.00036735,-0.0000708, 0.00067894,sell
2022-01-06,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0006796, 0.0017021,-0.00214809, 0.0009331, 0.00297384,buy
2022-01-07,1,0,1,1,1,0,2,1,2,0,2,0,1,1,2,0,1,0, 0.0012413, 0.0001124, 0.00048169, 0.0009064,-0.00078020,buy
2022-01-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,-0.0021535,-0.0020883,-0.00056391,-0.0010267,-0.00082545,sell
2022-01-09,2,0,2,0,1,0,3,0,0,0,1,0,0,2,1,1,0,1,-0.0016001, 0.0001887,-0.00093324,-0.0005902,-0.00130163,sell
2022-01-10,2,0,3,0,0,0,4,0,0,1,0,1,0,2,0,1,0,0,-0.0003308,-0.0052154,-0.00521540,-0.0052154,-0.00496301,sell
2022-01-11,2,0,2,0,0,1,1,0,0,0,0,2,0,1,0,2,1,0,-0.0010823,-0.0005085,-0.00155805,-0.0008671,-0.00054899,sell
2022-01-12,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0005845,-0.0000139,-0.00043758,-0.0018510,-0.00145969,sell
2022-01-13,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.0009813,-0.0002825, 0.00077307, 0.0000483, 0.00216476,buy
2022-01-14,1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0, 0.0000732, 0.0000152, 0.00001521,-0.0001270, 0.00026925,buy
2022-01-15,1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,1,0,0,-0.0004446, 0.0007898, 0.00078984,-0.0005410, 0.00035691,buy
2022-01-16,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0037611, 0.0019239, 0.00175439, 0.0009223, 0.00013875,buy
