Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,none,none,none,none,none,a90,a150,a45,none,none,a0, 0.0609950, 0.095519, 0.073294, 0.0575080, 0.0599085,buy
2021-03-31,none,a60,none,a90,a150,a60,a150,none,none,none,a0,-0.0043254, 0.030024,-0.002016,-0.0431725, 0.0070661,buy
2021-04-01,none,a60,none,none,none,a60,a120,none,a60,none,a0,-0.0099493,-0.034348,-0.023730,-0.0076715,-0.0215128,sell
2021-04-02,none,a60,none,a60,a180,none,a120,none,a60,none,a0, 0.0207570,-0.015316,-0.006417, 0.0172006, 0.0002509,buy
2021-04-03,none,a60,none,a60,none,none,none,none,a60,none,a0, 0.0297928,-0.013823,-0.014364, 0.0301470, 0.0031407,buy
2021-04-04,none,none,none,none,a150,none,a90,none,a60,none,a0, 0.0169028, 0.018391, 0.005449, 0.0187188, 0.0207607,buy
2021-04-05,none,none,none,none,none,a0,none,none,a60,none,a0, 0.0432704, 0.073081, 0.042664, 0.0625405, 0.0625405,buy
2021-04-06,none,none,none,none,a120,none,a60,none,a60,none,a0, 0.0005501, 0.002600,-0.027870, 0.0021862, 0.0011142,sell
2021-04-07,none,none,none,a0,a120,none,a60,a60,a60,none,a0,-0.0416267,-0.009373, 0.073545,-0.0674307,-0.0334766,sell
2021-04-08,none,none,none,none,none,none,none,a60,a60,none,a0, 0.0279375, 0.104078, 0.132388,-0.0391531, 0.0589318,buy
2021-04-09,none,none,none,none,a90,a60,none,a60,a60,a90,a0,-0.0781035,-0.023124, 0.111708,-0.0917977,-0.0705735,sell
2021-04-10,none,none,none,none,none,a60,none,a60,a60,a90,a0,-0.0781035,-0.023124, 0.111708,-0.1082860,-0.0705735,sell
2021-04-11,none,none,none,none,a60,none,a0,a60,a60,a90,none,-0.0527428, 0.031390, 0.102317,-0.0837557, 0.0044328,sell
2021-04-12,none,none,none,a60,a60,a90,a0,a60,none,a90,none,-0.0346031,-0.018456,-0.004925,-0.0079511,-0.0009012,sell
2021-04-13,none,none,none,none,none,none,none,a60,none,a90,none,-0.0483697, 0.009030, 0.010459, 0.0008812, 0.0088470,sell
2021-04-14,none,none,none,a90,none,a120,none,none,none,a90,none, 0.0400346,-0.014318, 0.011345, 0.0153133, 0.0347068,buy
2021-04-15,a60,none,a0,a90,none,a120,none,none,none,none,none, 0.0712111, 0.093082, 0.040318, 0.0754162, 0.0886942,buy
2021-04-16,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0135062, 0.034659, 0.038800, 0.0148052,-0.0251871,buy
2021-04-17,a60,a90,a0,a120,a0,a150,a60,none,none,none,none, 0.0318561, 0.042132, 0.040413, 0.0275336,-0.0267183,buy
2021-04-18,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0135062, 0.034659, 0.038800, 0.0148052,-0.0251871,buy
2021-04-19,a60,a90,a0,a150,none,a180,none,none,none,none,none, 0.0154219, 0.006177, 0.009147, 0.0006390,-0.0734566,buy
2021-04-20,none,none,a0,a150,none,a180,a90,none,none,none,none, 0.0703826, 0.063097, 0.054035, 0.0669197, 0.0729408,buy
2021-04-21,none,none,a0,none,none,none,none,none,none,none,none, 0.0500124, 0.057475, 0.049943, 0.0288464, 0.0170542,buy
2021-04-22,none,none,a0,a180,a60,a150,a120,none,none,none,none, 0.0681035, 0.072583, 0.075721, 0.0823320, 0.0705302,buy
2021-04-24,none,none,none,a150,a90,a120,a150,none,none,none,none, 0.0213911,-0.023374, 0.066813, 0.0140032, 0.0513414,buy
2021-04-25,a45,none,none,none,none,none,a150,none,a45,none,none, 0.0177849,-0.017600,-0.023965,-0.0380400,-0.0044425,sell
2021-04-26,a45,none,none,a120,a120,a90,a180,none,a45,none,none,-0.0561074, 0.019918, 0.009905, 0.0028562, 0.0131080,buy
2021-04-27,a45,none,none,none,a120,none,a180,none,a45,none,none,-0.0297258,-0.022139,-0.029753,-0.0278439,-0.0297628,sell
2021-04-28,a45,none,none,a90,a150,a60,none,none,a45,none,none, 0.0353628, 0.009555, 0.034797, 0.0106367, 0.0135625,buy
2021-04-29,a45,none,none,none,a150,none,a150,none,a45,none,none,-0.0163417,-0.024092,-0.030048,-0.0744680,-0.0346217,sell
2021-04-30,none,a120,none,a60,a180,none,none,none,a45,none,none, 0.0788259, 0.057919,-0.067555, 0.0506415,-0.0171822,buy
2021-05-01,none,a120,none,none,a180,none,a120,none,a45,none,none,-0.0314871,-0.047055,-0.039581,-0.0462154,-0.0077094,sell
2021-05-02,none,a120,none,none,none,a0,none,none,a45,none,none,-0.0357352,-0.055777,-0.064395,-0.0559217,-0.0639203,sell
2021-05-03,none,a120,none,none,a150,none,a90,none,a45,none,none, 0.0327871, 0.038526,-0.012850, 0.0411139, 0.0271285,buy
2021-05-04,none,a120,none,a0,none,none,a90,none,a45,a120,none,-0.0531187,-0.034758,-0.078953,-0.0542385,-0.0727286,sell
2021-05-05,none,none,none,a0,a120,none,none,a90,a45,a120,none,-0.0806391,-0.022480,-0.048742,-0.0297599,-0.0416127,sell
2021-05-06,none,none,none,none,none,none,a60,a90,none,a120,none,-0.0147339,-0.016497,-0.027634,-0.0218160,-0.0074600,sell
2021-05-07,a30,none,none,none,none,a60,none,a90,none,a120,none,-0.0480963,-0.039586,-0.037769,-0.0321256,-0.0478245,sell
2021-05-08,a30,none,none,none,a90,none,none,a90,none,a120,none,-0.0270294, 0.019590, 0.018430, 0.0184298, 0.0156221,buy
2021-05-09,a30,a135,none,a60,none,a90,none,a90,none,none,none, 0.0138801, 0.037060, 0.048860, 0.0377526, 0.0387584,buy
2021-05-10,a30,a135,none,a60,a60,none,none,a90,none,none,none,-0.0185543, 0.008229, 0.009718,-0.0046409, 0.0031294,buy
2021-05-11,a30,a135,none,none,a60,none,a0,a90,none,none,none,-0.0150157, 0.004655,-0.008976,-0.0102174,-0.0076008,sell
2021-05-12,a30,a135,none,a90,none,a120,a0,none,none,none,none, 0.1623609, 0.015686, 0.004391, 0.0682737, 0.0318375,buy
2021-05-13,a30,a135,none,none,none,none,none,none,none,none,none,-0.0128749, 0.008049, 0.026546, 0.0265457,-0.0195249,buy
2021-05-14,a30,none,none,a120,none,a150,none,none,none,none,none, 0.0360374, 0.029079, 0.029078, 0.0404902, 0.0330692,buy
2021-05-15,none,none,none,a120,a0,a150,none,none,none,none,none, 0.0493417, 0.028788, 0.011263, 0.0131034, 0.0258714,buy
2021-05-16,none,none,none,none,a0,a180,none,none,none,a135,none, 0.0264447, 0.038874, 0.026325, 0.0239921, 0.0175770,buy
2021-05-17,none,none,none,a150,none,a180,a60,none,none,a135,none,-0.0083997, 0.001251,-0.012818,-0.0128907,-0.0152205,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,none,-0.0208694, 0.045473, 0.021522, 0.0180823, 0.0212045,buy
2021-05-19,none,none,none,a180,none,a150,a90,none,a30,a135,none, 0.1056038, 0.023599, 0.050934, 0.0422942, 0.0048773,buy
2021-05-20,none,none,none,a180,a60,none,a90,none,a30,a135,none, 0.0492797, 0.031336, 0.023033, 0.0313364, 0.0339750,buy
2021-05-21,none,none,none,a150,a60,a120,a120,none,a30,a135,none,-0.0400819,-0.049877,-0.019431,-0.0535825,-0.0392968,sell
2021-05-22,none,none,none,a150,none,a120,a120,none,a30,none,none,-0.0341132,-0.043599, 0.009378,-0.0444803,-0.0181872,sell
2021-05-23,none,none,none,none,a90,a90,none,none,a30,none,none,-0.0538923, 0.004103, 0.001711, 0.0798952,-0.0025452,buy
2021-05-24,none,a150,none,a120,none,a90,a150,none,a30,none,none,-0.0479379,-0.058674,-0.031988,-0.0369811,-0.0465772,sell
2021-05-25,none,a150,none,none,a120,a60,none,none,a30,none,none, 0.0163319, 0.110129, 0.141158, 0.1346014, 0.0418228,buy
2021-05-26,none,a150,none,a90,none,a60,a180,none,a30,none,none,-0.0121138,-0.022163, 0.016857, 0.0209451, 0.0339199,buy
2021-05-27,none,a150,none,none,a150,none,none,none,a30,none,none,-0.0000533, 0.195977, 0.182122, 0.1978576,-0.0028081,buy
2021-05-28,none,a150,none,a60,none,none,a150,none,a30,a150,none, 0.0580922,-0.016529, 0.049982, 0.0323465, 0.0732227,buy
2021-05-29,a30,a150,none,none,a180,a0,none,none,a30,a150,none, 0.0120718,-0.017619, 0.031751, 0.0492018, 0.0115429,buy
2021-05-30,a30,a150,none,none,none,a0,a120,none,none,a150,none,-0.0561758,-0.052860,-0.058660,-0.0827569,-0.0347719,sell
2021-05-31,a30,a150,none,none,a150,none,a120,none,none,a150,none, 0.0011942,-0.010802,-0.034097, 0.0751192,-0.0275807,sell
2021-06-01,a30,a150,none,a0,a150,none,none,a120,none,a150,none, 0.0711449, 0.096540, 0.071979, 0.0549533, 0.0424751,buy
2021-06-02,a30,a150,none,none,none,none,a90,a120,none,a150,none, 0.0551505, 0.079039, 0.064669, 0.0482378, 0.0535768,buy
2021-06-03,a30,a150,none,none,a120,a60,none,a120,none,none,none,-0.0050344,-0.005109,-0.004572,-0.0026479,-0.0057630,sell
2021-06-04,a30,a150,none,none,none,none,a60,a120,none,none,none, 0.0076147,-0.007529, 0.016431, 0.0194389, 0.0033051,buy
2021-06-05,a30,none,none,none,a90,a90,a60,a120,none,none,none, 0.0285770, 0.014334, 0.019363, 0.0111764, 0.0049742,buy
2021-06-06,none,none,none,a60,a90,a90,none,a120,none,none,none,-0.0321159,-0.068684,-0.061600,-0.0263535,-0.0386640,sell
2021-06-08,none,none,a0,a90,a60,a120,none,none,none,none,none,-0.0448657,-0.048238,-0.049466, 0.0285912, 0.0057839,sell
2021-06-09,none,none,a0,a90,none,none,none,none,none,none,none, 0.0026575,-0.007241,-0.007433,-0.0060296, 0.0235109,buy
2021-06-10,none,none,a0,none,none,a150,a0,none,none,none,none, 0.0452745, 0.049936, 0.029134, 0.0198000,-0.0029614,buy
2021-06-11,none,none,a0,a120,none,a150,none,none,none,none,none, 0.0404836, 0.031235, 0.017102, 0.0159588, 0.0369423,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,none,none, 0.0500124, 0.057475, 0.049943, 0.0288464, 0.0170542,buy
2021-06-13,a45,none,a0,a150,a0,a180,none,none,none,none,none,-0.0064961,-0.008417,-0.007566,-0.0069087, 0.0168332,buy
2021-06-14,a45,none,none,a150,a0,none,none,a135,none,none,none,-0.0277547,-0.025248,-0.055429,-0.0201963,-0.0226809,sell
2021-06-15,a45,none,none,none,none,a150,a60,a135,none,none,none,-0.0133581, 0.021934, 0.060630,-0.0045995,-0.0219366,sell
2021-06-16,a45,none,none,a180,none,a150,none,a135,none,none,none,-0.0407848,-0.041127,-0.049693,-0.0156435,-0.0407848,sell
2021-06-17,a45,none,none,none,none,a120,a90,a135,none,none,none,-0.0155723,-0.053106,-0.022243,-0.0352506,-0.0552712,sell
2021-06-18,a45,none,none,a150,a60,a120,a90,a135,none,none,none,-0.0449270,-0.073949,-0.006345,-0.0158228, 0.0413058,sell
2021-06-19,a45,none,none,none,none,none,none,a135,none,none,none,-0.0305557,-0.024875,-0.052617,-0.0149662,-0.0297553,sell
2021-06-20,none,none,none,a120,a90,a90,a120,none,none,a180,none,-0.0418788,-0.033000,-0.034689,-0.0418788,-0.0610656,sell
2021-06-21,none,none,none,none,a90,none,none,none,none,a180,none,-0.0415175,-0.047485,-0.039629,-0.0506309,-0.0398091,sell
2021-06-22,none,none,none,a90,a120,a60,a150,none,none,a180,none,-0.0362833, 0.006553, 0.027008,-0.0103387,-0.0409768,sell
2021-06-23,none,none,none,none,a120,none,none,none,none,a180,none,-0.0514299,-0.046895,-0.038691,-0.0514299,-0.0607719,sell
2021-06-24,none,none,none,a60,a150,none,a180,none,none,a180,none, 0.0127915, 0.014906, 0.017803,-0.0399869,-0.0456744,sell
2021-06-25,none,none,none,none,a150,none,a180,none,none,a180,none,-0.0292572,-0.023679,-0.025292,-0.0455319,-0.0554511,sell
2021-06-26,none,none,none,none,none,a0,a150,a150,none,a180,none,-0.0178598,-0.021539, 0.022478,-0.0287772,-0.0153914,sell
2021-06-27,none,none,none,none,a180,none,a150,a150,none,a180,none, 0.0162345, 0.013095, 0.023340, 0.0180748, 0.0153423,buy
2021-06-28,none,none,none,a0,none,none,none,a150,none,none,none,-0.0317441,-0.033748,-0.028006,-0.0485051,-0.0212031,sell
2021-06-29,none,none,none,a0,a150,none,a120,a150,none,none,none,-0.0505496,-0.073112,-0.076495,-0.0743356,-0.0754603,sell
2021-06-30,none,none,none,none,none,a60,none,a150,none,none,none,-0.0382835,-0.036973,-0.029634,-0.0651211,-0.0406464,sell
2021-07-01,none,none,none,none,a120,none,a90,a150,none,none,none,-0.0377301, 0.016734,-0.032038,-0.0238209,-0.0277525,sell
2021-07-02,none,none,none,none,a120,a90,a90,none,none,none,none,-0.0170680, 0.021669,-0.014511,-0.0200312, 0.0000412,sell
2021-07-03,none,none,none,a60,none,a90,none,none,none,none,none,-0.0690799,-0.014135,-0.000488,-0.0591826,-0.0996235,sell
2021-07-04,none,none,none,none,a90,none,a60,none,none,none,none, 0.0997911, 0.066950, 0.068559,-0.0197496, 0.1000399,buy
2021-07-05,none,none,none,a90,none,a120,none,none,none,none,none, 0.0054462,-0.007475, 0.011772,-0.0136319,-0.0011462,sell
2021-07-06,none,a150,none,a90,none,none,none,none,a0,none,none, 0.0131628, 0.002810, 0.023857,-0.0020816, 0.0083919,buy
2021-07-07,none,a150,none,none,a60,none,none,none,a0,none,a30,-0.0072238,-0.018553, 0.009698,-0.0197683,-0.0209645,sell
2021-07-08,none,a150,none,a120,none,a150,none,none,a0,none,a30,-0.0569817,-0.029504, 0.011823,-0.0371845,-0.0376564,sell
2021-07-09,none,a150,none,none,none,none,a0,none,a0,none,a30,-0.0122231,-0.015016,-0.044583,-0.0147174,-0.0150160,sell
2021-07-10,none,a150,none,a150,none,a180,a0,none,a0,none,a30, 0.0677324,-0.091733, 0.075043, 0.0550052,-0.0885958,buy
2021-07-11,none,none,none,a150,none,none,none,none,a0,none,a30, 0.1180914, 0.017285, 0.125454, 0.1197208,-0.0026592,buy
2021-07-12,a45,none,none,none,a0,a150,none,none,a0,none,a30, 0.0494787,-0.036917, 0.051932, 0.1018572,-0.0119103,buy
2021-07-13,a45,none,none,a180,none,a150,none,none,a0,none,a30, 0.0329752,-0.001998, 0.039993, 0.1011744,-0.0256833,buy
2021-07-14,a45,none,none,none,none,none,a60,none,a0,none,a30,-0.0045358,-0.053167, 0.010706, 0.0360453,-0.0075093,buy
2021-07-15,a45,none,none,a150,none,a120,a60,none,a0,a150,a30, 0.0087853, 0.019934, 0.016927, 0.0205341, 0.0876035,buy
2021-07-16,a45,none,none,none,none,none,none,none,a0,a150,a30,-0.0334089,-0.063766,-0.055524,-0.0346482,-0.0013690,sell
2021-07-17,a45,none,none,a120,a60,a90,a90,none,a0,a150,a30,-0.0899943,-0.099481,-0.079112,-0.0976971,-0.0875101,sell
2021-07-18,a45,none,none,a120,none,none,none,none,a0,a150,a30,-0.0387435,-0.074784,-0.058079,-0.0400639, 0.0028748,sell
2021-07-19,none,none,none,a90,a90,a60,a120,a180,a0,a150,a30,-0.0166178,-0.054655,-0.047626,-0.0595408,-0.0443446,sell
2021-07-20,none,none,none,a90,none,none,none,a180,a0,a150,a30,-0.0247193,-0.045523,-0.043840,-0.0414465,-0.0471856,sell
2021-07-21,none,none,none,a60,a120,none,a150,a180,none,none,a30, 0.0285329, 0.027586, 0.027764, 0.0260074, 0.0718865,buy
2021-07-22,none,none,none,a60,none,none,a150,a180,none,none,a30, 0.0153951, 0.057150, 0.026406, 0.0153422, 0.0450866,buy
2021-07-23,none,a180,none,none,a150,a0,a180,a180,none,none,a30, 0.0217884, 0.037791, 0.025478, 0.0131388, 0.0390548,buy
2021-07-24,none,a180,none,none,none,none,a180,a180,none,none,a30, 0.0105026, 0.020024, 0.023952, 0.0593065, 0.0417392,buy
2021-07-25,a30,a180,none,a0,a180,none,none,a180,none,none,a30, 0.0241520, 0.037904, 0.036209, 0.0171950, 0.0368141,buy
2021-07-26,a30,a180,none,a0,a180,none,a150,none,none,none,a30, 0.0009577,-0.001999, 0.005058, 0.0345183,-0.0063380,buy
2021-07-27,a30,a180,none,none,none,a60,none,none,none,none,a30,-0.0047769,-0.006639,-0.005224, 0.0340312,-0.0031115,buy
2021-07-28,a30,none,none,none,a150,a60,a120,none,none,a135,a30,-0.0065665, 0.050914,-0.079028,-0.0635465, 0.0061731,sell
2021-07-29,a30,none,a0,none,none,none,a120,none,none,a135,a30, 0.0168183, 0.007330, 0.018448,-0.0685359,-0.0029580,buy
2021-07-30,none,none,a0,a60,a120,a90,none,none,none,a135,a30,-0.0352390,-0.044436,-0.046384,-0.0731911,-0.0697268,sell
2021-07-31,none,none,a0,a60,a120,none,a90,none,none,a135,a30,-0.0566874,-0.030589,-0.012213,-0.0250158,-0.0227964,sell
2021-08-01,none,none,a0,none,none,a120,none,none,none,a135,a30,-0.0012956,-0.020245,-0.010262,-0.0171814,-0.0163584,sell
2021-08-02,none,none,a0,a90,a90,a120,none,none,none,a135,none, 0.0439649, 0.035529, 0.142345, 0.0465804, 0.0580764,buy
2021-08-03,none,none,a0,none,none,none,a60,none,none,none,none, 0.0171763, 0.031243, 0.025557, 0.0287040, 0.0190164,buy
2021-08-04,none,none,a0,a120,a60,a150,none,none,none,none,none, 0.0296481,-0.007311, 0.013418, 0.0198678,-0.0082808,buy
2021-08-05,none,none,a0,a120,a60,none,none,none,none,none,none, 0.0013169,-0.046584,-0.053829,-0.0367197,-0.0258542,sell
2021-08-06,none,none,none,none,none,a180,none,none,none,none,none, 0.0293589, 0.059010, 0.018446, 0.0163661, 0.0167925,buy
2021-08-07,none,a150,none,a150,none,a180,none,none,none,none,none,-0.0019582,-0.008278,-0.001635, 0.0054255,-0.0022434,buy
2021-08-08,none,a150,none,none,none,none,a0,none,none,none,none, 0.0189941, 0.023113, 0.046776, 0.0189941, 0.0075006,buy
2021-08-09,none,a150,none,a180,a0,a150,none,none,none,a120,none, 0.0723941, 0.062733, 0.031498, 0.0771367, 0.0289911,buy
2021-08-10,none,a150,none,none,a0,none,none,none,none,a120,none, 0.0635027, 0.073652, 0.040992, 0.0723194, 0.0371894,buy
2021-08-11,none,none,none,a150,none,a120,none,none,none,a120,none, 0.0608709, 0.048748, 0.024101, 0.0568482, 0.0400595,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,a120,none, 0.0769723, 0.067883, 0.031214, 0.0742436, 0.0413530,buy
2021-08-13,none,none,none,a120,none,a90,a60,a150,none,a120,none, 0.0853180, 0.069371, 0.037255, 0.0857343, 0.0412800,buy
2021-08-14,none,none,none,a120,a60,none,none,a150,none,a120,none,-0.0407862,-0.039722,-0.036687,-0.0238977,-0.0446461,sell
2021-08-15,a0,a135,none,a90,none,a60,a90,a150,none,none,none, 0.0754201, 0.047945, 0.013505, 0.0941975, 0.0723645,buy
2021-08-16,a0,a135,none,a90,a90,none,none,a150,none,none,none, 0.0169402,-0.001887, 0.013862, 0.0083382,-0.0127424,buy
2021-08-17,a0,a135,none,a60,a90,none,a120,none,none,none,none, 0.0206390,-0.032462, 0.078526, 0.0926631, 0.0262723,buy
2021-08-18,a0,a135,none,a60,a120,none,a120,none,none,none,none, 0.0719448, 0.038819, 0.124802, 0.1143440, 0.0336601,buy
2021-08-19,a0,a135,none,none,a120,a0,a150,none,none,none,none, 0.0130146, 0.045402, 0.237198, 0.2522053, 0.0487047,buy
2021-08-20,a0,none,none,none,none,a0,a150,none,none,none,none, 0.0035366, 0.020565, 0.001119,-0.0102228,-0.0054440,buy
2021-08-21,a0,none,none,none,a150,none,none,none,none,none,none, 0.0518310, 0.139872,-0.007877, 0.0098040, 0.0148292,buy
2021-08-22,a0,none,none,a0,none,none,a180,none,none,none,none, 0.0090288,-0.010757, 0.005438, 0.0070384, 0.0055800,buy
2021-08-23,a0,none,none,none,a180,none,none,a135,none,none,none,-0.0593731,-0.081027,-0.078852,-0.0796996,-0.0388132,sell
2021-08-24,none,a120,none,none,a180,a60,a150,a135,none,none,none,-0.0118985,-0.012259,-0.018373,-0.0155385, 0.0077196,sell
2021-08-25,none,a120,none,none,a150,none,a150,a135,none,none,none, 0.0393077, 0.032497, 0.026925, 0.0355239,-0.0038720,buy
2021-08-26,none,a120,none,a60,a150,a90,none,a135,none,none,none, 0.0777182, 0.081932, 0.073767, 0.0779411, 0.0691968,buy
2021-08-27,none,a120,none,a60,none,none,a120,a135,none,none,none, 0.0624735, 0.067260, 0.066840, 0.0757130, 0.0371656,buy
2021-08-28,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0014647,-0.002452,-0.001268, 0.0073327,-0.0031873,sell
2021-08-29,none,none,none,a90,a120,a120,none,none,none,none,none, 0.0407616, 0.063151, 0.069708, 0.0200181, 0.0199099,buy
2021-08-30,none,none,none,none,none,none,a90,none,a30,none,none, 0.0452624, 0.053289, 0.052217, 0.0740974, 0.0306741,buy
2021-08-31,none,none,none,a120,a90,a150,none,none,a30,none,none, 0.0078999, 0.023313,-0.021051, 0.0243638, 0.0062700,buy
2021-09-01,none,none,none,a120,none,a150,a60,none,a30,none,none,-0.0027252, 0.066384, 0.006906,-0.0024714, 0.0057785,buy
2021-09-02,none,none,none,none,a60,a180,a60,none,a30,none,none, 0.0157163, 0.065891, 0.065860, 0.0673034, 0.0226606,buy
2021-09-03,none,none,none,a150,a60,a180,none,none,a30,a90,none,-0.0003130, 0.006117, 0.029712, 0.0236867, 0.0017091,buy
2021-09-04,none,none,none,none,none,none,none,a120,a30,a90,none, 0.0565408, 0.067684, 0.060237, 0.0554177, 0.0016461,buy
2021-09-05,none,none,none,a180,none,a150,none,a120,a30,a90,none, 0.0421824, 0.014129, 0.002776, 0.0259462, 0.0171109,buy
2021-09-06,none,none,none,none,none,none,a0,a120,a30,a90,none, 0.0489457, 0.044849, 0.060237, 0.0405103,-0.0355218,buy
2021-09-07,none,none,none,a150,a0,a120,a0,a120,a30,a90,none, 0.0262749, 0.048491, 0.025225, 0.0207636, 0.0039023,buy
2021-09-08,none,none,none,none,a0,none,none,a120,a30,a90,none, 0.0623035, 0.073341, 0.065559, 0.0752158, 0.0050490,buy
2021-09-09,none,none,none,a120,none,a90,none,none,a30,none,none, 0.0137254, 0.017194, 0.000202, 0.0164681, 0.0123049,buy
2021-09-10,none,none,none,a120,none,a90,none,none,a30,none,none,-0.0031847,-0.025039, 0.017269, 0.0809852, 0.0117273,buy
2021-09-11,none,none,none,a90,none,a60,a60,none,a30,none,none, 0.0725155, 0.072516, 0.057635, 0.0332901, 0.0752940,buy
2021-09-12,none,none,none,a90,a60,a60,none,none,none,none,a45,-0.0086301,-0.008630, 0.007309,-0.0010334,-0.0109093,sell
2021-09-13,none,none,none,a60,none,none,a90,none,none,none,a45,-0.1163669,-0.124700,-0.130267,-0.1267250,-0.1283667,sell
2021-09-14,none,none,none,a60,a90,none,a90,none,none,none,a45,-0.0462145,-0.065071,-0.071195,-0.0452969,-0.0478568,sell
2021-09-15,none,none,none,none,none,a0,a120,none,none,none,a45, 0.0033835,-0.029417, 0.013796,-0.0341901,-0.0215779,sell
2021-09-16,none,none,none,none,a120,a0,a120,none,none,none,a45, 0.0249570, 0.020822, 0.024944, 0.0021434, 0.0088182,buy
2021-09-17,none,a90,none,none,none,none,none,none,none,none,a45, 0.0301420,-0.025147,-0.000741, 0.0052000,-0.0423930,buy
2021-09-18,none,a90,none,a0,a150,none,a150,none,none,none,a45,-0.0396085,-0.047779,-0.005670,-0.0084263,-0.0535866,sell
2021-09-19,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0150411,-0.004076,-0.004080,-0.0101674,-0.0249177,sell
2021-09-20,none,a90,none,none,none,a60,a180,none,none,none,a45,-0.0212666,-0.036963,-0.009122, 0.0105335,-0.0639576,sell
2021-09-21,none,a90,none,none,a180,none,a180,none,none,none,a45,-0.0048483,-0.021224,-0.006886,-0.0331744,-0.0317272,sell
2021-09-22,none,a90,none,a60,none,a90,none,none,none,none,a45, 0.0606622, 0.024783,-0.005535, 0.0153774,-0.0190840,buy
2021-09-23,none,a90,none,a60,a150,a90,a150,none,none,none,a45, 0.0287662, 0.000126, 0.042416, 0.0340268, 0.0086983,buy
2021-09-24,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0150411,-0.004076,-0.004080,-0.0101674,-0.0249177,sell
2021-09-25,none,a90,none,a90,none,a120,none,none,none,none,a45, 0.1125017,-0.011537, 0.022369, 0.0167101,-0.0323490,buy
2021-09-26,none,a90,none,none,a120,none,a120,none,none,none,a45, 0.0097658,-0.035436, 0.033660,-0.0610721,-0.0029563,sell
2021-09-27,none,a90,none,a120,none,a150,none,none,none,none,a45, 0.0090140, 0.033232,-0.013882, 0.0115748,-0.0256037,sell
2021-09-28,none,a90,none,a120,none,a150,a90,a90,none,none,a45, 0.0126037, 0.033232,-0.013242, 0.0115748,-0.0326165,buy
2021-09-29,none,a90,none,none,a90,none,a90,a90,none,a60,a45, 0.0375827, 0.042259, 0.033815,-0.0101441, 0.0149547,buy
2021-09-30,none,a90,none,a150,none,a180,none,a90,a45,a60,a45, 0.0701355,-0.036181, 0.087812, 0.0750088,-0.0522045,buy
2021-10-01,none,a90,none,none,a60,none,a60,a90,a45,a60,a45,-0.0039839, 0.007245,-0.009630,-0.0152106,-0.0190600,sell
2021-10-02,none,a90,none,a180,a60,a150,none,a90,a45,a60,a45,-0.0120632, 0.001133,-0.024194, 0.0070551,-0.0110171,sell
2021-10-03,none,a90,none,a180,none,a150,none,a90,a45,a60,a45,-0.0360730,-0.029471,-0.026402,-0.0052411,-0.0547384,sell
2021-10-04,none,a90,none,a150,none,a120,none,none,a45,a60,a45, 0.0926542,-0.038470, 0.075815, 0.0877096,-0.0213874,buy
2021-10-05,none,a90,none,a150,none,a120,none,none,a45,a60,a45, 0.0926542,-0.038470, 0.075815, 0.0877096,-0.0213874,buy
2021-10-06,none,none,none,a120,a0,none,a0,none,a45,none,a45, 0.0347466,-0.000533, 0.022810, 0.0872682,-0.0354999,buy
2021-10-07,a0,none,a0,a120,none,a90,none,none,a45,none,a45, 0.0728895, 0.020906, 0.046467, 0.1292133,-0.0507367,buy
2021-10-08,a0,none,a0,a90,none,none,none,none,a45,none,a45,-0.0151128,-0.023080,-0.027880,-0.0587952,-0.0113909,sell
2021-10-09,a0,none,a0,a90,none,a60,none,none,a45,none,a45, 0.0022851, 0.011609, 0.035549,-0.0024834, 0.0131095,buy
2021-10-10,a0,none,a0,none,a60,none,a60,none,a45,none,a45,-0.0219009,-0.034277, 0.008458,-0.0165012, 0.0084645,sell
2021-10-11,a0,none,a0,a60,a60,none,a60,none,a45,none,a45,-0.0042351, 0.003951, 0.033052, 0.0260634, 0.0318622,buy
2021-10-12,a0,none,none,none,a90,none,a90,none,a45,none,a45, 0.0269632, 0.039306, 0.023366, 0.0008654, 0.0214358,buy
2021-10-13,none,none,none,none,a90,a0,a90,none,a45,a45,a45,-0.0048071,-0.056602, 0.016443,-0.0014483, 0.0205241,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a45,a45, 0.0197766, 0.053279, 0.073666, 0.0954117, 0.0523068,buy
2021-10-15,none,none,none,a0,a120,none,a120,none,none,a45,a45, 0.0286929, 0.077374, 0.069618, 0.0992130, 0.0474924,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a45,a45, 0.0197766, 0.053279, 0.073666, 0.0954117, 0.0523068,buy
2021-10-17,none,none,none,none,a150,a60,a150,none,none,a45,a45, 0.0944847, 0.102449, 0.085706, 0.1081741, 0.0860852,buy
