Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,1,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0019460, 0.002970, 0.00268909, 0.0016731, 0.0029705,buy
2020-05-31,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0011848, 0.008721, 0.00245181,-0.0007078, 0.0093728,buy
2020-06-01,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0028039, 0.012969, 0.00541328,-0.0027489, 0.0140721,buy
2020-06-02,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0028039, 0.012969, 0.00541328,-0.0027489, 0.0140721,buy
2020-06-03,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0028039, 0.012969, 0.00541328,-0.0027489, 0.0140721,buy
2020-06-04,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0028039, 0.012969, 0.00541328,-0.0027489, 0.0140721,buy
2020-06-05,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0036063, 0.007913,-0.00137168,-0.0011339, 0.0057883,buy
2020-06-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0000798, 0.001270, 0.00613678,-0.0043353, 0.0159276,buy
2020-06-07,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013861, 0.002630,-0.01109340,-0.0006397, 0.0015460,sell
2020-06-08,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013861, 0.002630,-0.01109340,-0.0006397, 0.0015460,sell
2020-06-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013861, 0.002630,-0.01109340,-0.0006397, 0.0015460,sell
2020-06-10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013861, 0.002630,-0.01109340,-0.0006397, 0.0015460,sell
2020-06-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013861, 0.002630,-0.01109340,-0.0006397, 0.0015460,sell
2020-06-12,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0082597,-0.007198,-0.00167938,-0.0058528,-0.0071983,sell
2020-06-13,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0082597,-0.007198,-0.00167938,-0.0058528,-0.0071983,sell
2020-06-14,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0082597,-0.007198,-0.00167938,-0.0058528,-0.0071983,sell
2020-06-15,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0082597,-0.007198,-0.00167938,-0.0058528,-0.0071983,sell
2020-06-16,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0025800,-0.006584, 0.00198858, 0.0032027,-0.0068621,sell
2020-06-17,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0025800,-0.006584, 0.00198858, 0.0032027,-0.0068621,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0155220, 0.011016, 0.00600513, 0.0130683, 0.0072351,buy
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0155220, 0.011016, 0.00600513, 0.0130683, 0.0072351,buy
2020-06-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004906, 0.004816, 0.00000900, 0.0009451, 0.0098751,buy
2020-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102851, 0.006572, 0.00946706, 0.0093519, 0.0063457,buy
2020-06-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006865, 0.001367,-0.00029117,-0.0103151, 0.0049362,buy
2020-06-24,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0097684,-0.011326,-0.01054893,-0.0064330, 0.0000264,sell
2020-06-25,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0097684,-0.011326,-0.01054893,-0.0064330, 0.0000264,sell
2020-06-26,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0097684,-0.011326,-0.01054893,-0.0064330, 0.0000264,sell
2020-06-27,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0099841,-0.006860,-0.00715400,-0.0087641, 0.0014795,sell
2020-06-28,3,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0000691, 0.000428, 0.00287111,-0.0000691, 0.0033383,buy
2020-06-29,3,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0000691, 0.000428, 0.00287111,-0.0000691, 0.0033383,buy
2020-06-30,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0006896, 0.000787, 0.00155264,-0.0010697, 0.0025923,buy
2020-07-01,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0005243, 0.001055, 0.00052427, 0.0005243, 0.0025995,buy
2020-07-02,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0005243, 0.001055, 0.00052427, 0.0005243, 0.0025995,buy
2020-07-03,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0008070,-0.001198,-0.00048077,-0.0056236, 0.0016453,sell
2020-07-04,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-05,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-06,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-07,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-08,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-09,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0045163, 0.001757, 0.00222569, 0.0044579, 0.0009924,buy
2020-07-10,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0033989,-0.004213, 0.00077214, 0.0014063, 0.0013379,sell
2020-07-11,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0033989,-0.004213, 0.00077214, 0.0014063, 0.0013379,sell
2020-07-12,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0033989,-0.004213, 0.00077214, 0.0014063, 0.0013379,sell
2020-07-13,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0033989,-0.004213, 0.00077214, 0.0014063, 0.0013379,sell
2020-07-14,0,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0020296,-0.003449,-0.00160106,-0.0016011,-0.0016011,sell
2020-07-15,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0011360, 0.001578,-0.00221702,-0.0010103,-0.0022170,buy
2020-07-16,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0017733,-0.000809,-0.00307807,-0.0033330,-0.0030781,sell
2020-07-17,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0017733,-0.000809,-0.00307807,-0.0033330,-0.0030781,sell
2020-07-18,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0017733,-0.000809,-0.00307807,-0.0033330,-0.0030781,sell
2020-07-19,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034558, 0.002433,-0.00242503,-0.0020282,-0.0025886,sell
2020-07-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0038850, 0.002462, 0.00482368, 0.0060136, 0.0008909,buy
2020-07-21,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0087695, 0.009507, 0.00659246, 0.0085924, 0.0031913,buy
2020-07-22,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0117216, 0.011702, 0.00855564, 0.0120090, 0.0008018,buy
2020-07-23,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0112245, 0.011518, 0.01182529, 0.0117869, 0.0080585,buy
2020-07-24,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0090409, 0.006018, 0.00808616, 0.0097482, 0.0089205,buy
2020-07-25,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0090409, 0.006018, 0.00808616, 0.0097482, 0.0089205,buy
2020-07-26,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0090409, 0.006018, 0.00808616, 0.0097482, 0.0089205,buy
2020-07-27,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0090409, 0.006018, 0.00808616, 0.0097482, 0.0089205,buy
2020-07-28,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0124708, 0.009200, 0.01155072, 0.0212108, 0.0124708,buy
2020-07-29,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0124708, 0.009200, 0.01155072, 0.0212108, 0.0124708,buy
2020-07-30,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0124708, 0.009200, 0.01155072, 0.0212108, 0.0124708,buy
2020-07-31,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0177128, 0.011647, 0.01261724, 0.0150421, 0.0178463,buy
2020-08-01,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0197015, 0.022893, 0.02337614, 0.0206482, 0.0201836,buy
2020-08-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0122558, 0.004840, 0.01414676, 0.0117475, 0.0010178,buy
2020-08-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0122558, 0.004840, 0.01414676, 0.0117475, 0.0010178,buy
2020-08-04,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023899,-0.002393,-0.00656235,-0.0083480,-0.0025648,sell
2020-08-05,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0083408, 0.006662, 0.00474894, 0.0102633, 0.0079689,buy
2020-08-06,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045593,-0.013051,-0.00082035, 0.0021891, 0.0157005,buy
2020-08-07,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0022037, 0.003955, 0.00613684,-0.0002583, 0.0037913,buy
2020-08-08,0,2,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0013282,-0.003420,-0.00157538,-0.0013282,-0.0019034,sell
2020-08-09,0,2,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0013282,-0.003420,-0.00157538,-0.0013282,-0.0019034,sell
2020-08-10,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0030989,-0.011319,-0.00172039,-0.0027572,-0.0102767,sell
2020-08-11,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0030989,-0.011319,-0.00172039,-0.0027572,-0.0102767,sell
2020-08-12,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0036381,-0.007370,-0.00286607,-0.0059843,-0.0099598,sell
2020-08-13,1,1,0,4,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0039521, 0.002384,-0.00927893, 0.0050298,-0.0022493,buy
2020-08-14,1,1,0,4,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0039521, 0.002384,-0.00927893, 0.0050298,-0.0022493,buy
2020-08-15,1,1,0,4,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0039521, 0.002384,-0.00927893, 0.0050298,-0.0022493,buy
2020-08-16,1,0,0,3,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0041470, 0.004062,-0.01155931, 0.0050664,-0.0007538,buy
2020-08-17,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0005992,-0.006098,-0.00220885,-0.0011364, 0.0007155,sell
2020-08-18,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0020248,-0.006350,-0.00271177,-0.0019054,-0.0028567,sell
2020-08-19,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008003,-0.003177, 0.00076723,-0.0039364,-0.0043198,sell
2020-08-20,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008003,-0.003177, 0.00076723,-0.0039364,-0.0043198,sell
2020-08-21,1,0,2,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0112034,-0.010588,-0.01408513,-0.0105945,-0.0096872,sell
2020-08-22,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0111415, 0.006119, 0.01043496, 0.0107416, 0.0098451,buy
2020-08-23,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0327268, 0.024867, 0.03686805, 0.0300437, 0.0345501,buy
2020-08-24,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0242005, 0.024811, 0.03162309, 0.0276201, 0.0342518,buy
2020-08-25,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0242005, 0.024811, 0.03162309, 0.0276201, 0.0342518,buy
2020-08-26,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0242005, 0.024811, 0.03162309, 0.0276201, 0.0342518,buy
2020-08-27,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0242005, 0.024811, 0.03162309, 0.0276201, 0.0342518,buy
2020-08-28,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0000556, 0.001120, 0.01190479, 0.0107764, 0.0291855,buy
2020-08-29,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0023705,-0.000052,-0.00005209, 0.0065598, 0.0119010,buy
2020-08-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0206557, 0.014268, 0.01112828, 0.0144235, 0.0116813,buy
2020-08-31,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0133491, 0.011703, 0.00827211, 0.0026927, 0.0044435,buy
2020-09-01,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0133491, 0.011703, 0.00827211, 0.0026927, 0.0044435,buy
2020-09-02,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0069068, 0.007009, 0.00650026, 0.0077295, 0.0073897,buy
2020-09-03,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0004835, 0.004664,-0.00003877, 0.0039123, 0.0041741,buy
2020-09-04,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0004835, 0.004664,-0.00003877, 0.0039123, 0.0041741,buy
2020-09-05,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0004835, 0.004664,-0.00003877, 0.0039123, 0.0041741,buy
2020-09-06,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0128783,-0.018332,-0.00516420,-0.0147659,-0.0204932,sell
2020-09-07,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0190829,-0.006317,-0.00135731,-0.0190829,-0.0168574,sell
2020-09-08,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0003087, 0.001873, 0.00159697,-0.0021817,-0.0021817,buy
2020-09-09,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0078085, 0.016371, 0.00951349, 0.0093868, 0.0092828,buy
2020-09-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0162825, 0.020653, 0.02117622, 0.0145412, 0.0122599,buy
2020-09-11,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0162825, 0.020653, 0.02117622, 0.0145412, 0.0122599,buy
2020-09-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0044020,-0.000546,-0.00447716,-0.0056165,-0.0028069,sell
2020-09-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0044020,-0.000546,-0.00447716,-0.0056165,-0.0028069,sell
2020-09-14,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0164414, 0.020928, 0.01729825, 0.0113750, 0.0169690,buy
2020-09-15,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0046865,-0.004713, 0.00122915,-0.0063821,-0.0065941,sell
2020-09-16,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0057879, 0.006907, 0.00649289,-0.0053941, 0.0078300,buy
2020-09-17,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0057879, 0.006907, 0.00649289,-0.0053941, 0.0078300,buy
2020-09-18,1,1,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0134205, 0.014072, 0.01319314, 0.0048650, 0.0159988,buy
2020-09-19,1,1,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0134205, 0.014072, 0.01319314, 0.0048650, 0.0159988,buy
2020-09-20,1,0,0,4,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0062427, 0.002620, 0.00404930,-0.0022407, 0.0047725,buy
2020-09-21,1,0,0,4,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0136064, 0.012023, 0.01249504, 0.0118794, 0.0117548,buy
2020-09-22,1,0,0,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.0062084, 0.001969, 0.00771060, 0.0011299, 0.0043631,buy
2020-09-23,1,1,0,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0025673,-0.006329, 0.00353092,-0.0113360, 0.0065922,sell
2020-09-24,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0097446, 0.008487, 0.00936338, 0.0084174, 0.0078086,buy
2020-09-25,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0097446, 0.008487, 0.00936338, 0.0084174, 0.0078086,buy
2020-09-26,1,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0118617,-0.010263,-0.01369474,-0.0108055,-0.0111539,sell
2020-09-27,1,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0020774, 0.003908, 0.00173504, 0.0029368, 0.0030425,buy
2020-09-28,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0056176,-0.005806,-0.00426840,-0.0042420,-0.0054179,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0056176,-0.005806,-0.00426840,-0.0042420,-0.0054179,sell
2020-09-30,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0056176,-0.005806,-0.00426840,-0.0042420,-0.0054179,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0056176,-0.005806,-0.00426840,-0.0042420,-0.0054179,sell
2020-10-02,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0137346, 0.009232, 0.02030052, 0.0187569, 0.0173649,buy
2020-10-03,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0137346, 0.009232, 0.02030052, 0.0187569, 0.0173649,buy
2020-10-04,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0137346, 0.009232, 0.02030052, 0.0187569, 0.0173649,buy
2020-10-05,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087598, 0.005160, 0.00272944, 0.0013631, 0.0002035,buy
2020-10-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0056989, 0.013662, 0.00697578, 0.0093416, 0.0071935,buy
2020-10-07,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0066515,-0.017526,-0.00972587,-0.0155588,-0.0073350,sell
2020-10-08,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0066515,-0.017526,-0.00972587,-0.0155588,-0.0073350,sell
2020-10-09,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0066515,-0.017526,-0.00972587,-0.0155588,-0.0073350,sell
2020-10-10,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0114679, 0.006072, 0.00858704, 0.0056711, 0.0101036,buy
2020-10-11,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0114679, 0.006072, 0.00858704, 0.0056711, 0.0101036,buy
2020-10-12,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001498,-0.003842,-0.00705755,-0.0040518,-0.0043676,sell
2020-10-13,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001498,-0.003842,-0.00705755,-0.0040518,-0.0043676,sell
2020-10-14,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001498,-0.003842,-0.00705755,-0.0040518,-0.0043676,sell
2020-10-15,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0189351, 0.018907, 0.00673758, 0.0158209, 0.0145743,buy
2020-10-16,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0037196, 0.006511, 0.00815350, 0.0050999, 0.0055638,buy
2020-10-17,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0038696,-0.007010,-0.00400043,-0.0085231,-0.0065587,sell
2020-10-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025945, 0.002799, 0.02162819, 0.0039152,-0.0004246,buy
2020-10-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025945, 0.002799, 0.02162819, 0.0039152,-0.0004246,buy
2020-10-20,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0053975,-0.007293, 0.00309256,-0.0052145, 0.0004451,sell
2020-10-21,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0013504,-0.001274, 0.00171982, 0.0000755, 0.0026613,sell
2020-10-22,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0111584,-0.010831,-0.00497668,-0.0113251,-0.0081156,sell
2020-10-23,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0111584,-0.010831,-0.00497668,-0.0113251,-0.0081156,sell
2020-10-24,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079287, 0.007067,-0.00282259, 0.0070070, 0.0067844,buy
2020-10-25,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079287, 0.007067,-0.00282259, 0.0070070, 0.0067844,buy
2020-10-26,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079287, 0.007067,-0.00282259, 0.0070070, 0.0067844,buy
2020-10-27,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079287, 0.007067,-0.00282259, 0.0070070, 0.0067844,buy
2020-10-28,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0135731,-0.013131,-0.00885859,-0.0073826,-0.0100188,sell
2020-10-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069954, 0.002352, 0.00762073, 0.0034730, 0.0024259,buy
2020-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069954, 0.002352, 0.00762073, 0.0034730, 0.0024259,buy
2020-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0285036,-0.022647,-0.03078063,-0.0320284,-0.0256781,sell
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0285036,-0.022647,-0.03078063,-0.0320284,-0.0256781,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0285036,-0.022647,-0.03078063,-0.0320284,-0.0256781,sell
