Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-19,1,0,0,0,0,0,1,1,1,0.91,0.16,1.46, 0.0235096, 0.023510, 0.012695, 0.0228918, 0.012702,buy
2018-08-20,1,0,0,0,0,0,1,1,1,0.93,0.16,0.65, 0.0118190, 0.007674, 0.004917, 0.0049162, 0.007584,buy
2018-08-21,1,1,0,0,0,0,1,1,1,0.95,0.25,0.33, 0.0201327,-0.015440, 0.006959,-0.0151771, 0.013012,buy
2018-08-22,1,1,0,0,0,0,1,1,1,0.99,0.39,0.18, 0.0233495,-0.014140,-0.001627,-0.0111605, 0.003866,sell
2018-08-23,1,1,0,0,0,0,1,1,1,1.04,0.73,0.12, 0.0204489,-0.014524,-0.001670,-0.0129885, 0.011511,sell
2018-08-24,1,1,0,0,0,0,1,1,1,1.09,1.52,0.09, 0.0098904,-0.010094, 0.000782,-0.0034705, 0.005121,sell
2018-08-25,1,1,0,0,0,0,1,1,1,1.16,2.87,0.07, 0.0032412,-0.007447, 0.002630, 0.0044911, 0.003241,sell
2018-08-26,1,1,0,0,0,0,1,1,1,1.25,3.47,0.07,-0.0014534,-0.012241,-0.002049,-0.0033117,-0.001453,sell
2018-08-27,1,1,0,0,0,0,1,1,1,1.34,2.69,0.07, 0.0084847, 0.001020, 0.008158, 0.0042809, 0.007509,buy
2018-08-28,1,1,0,0,0,0,1,1,1,1.46,1.15,0.09, 0.0079899,-0.018575, 0.001708,-0.0016374, 0.003825,sell
2018-08-29,1,1,0,0,0,0,1,1,1,1.63,0.47,0.13, 0.0037093,-0.022165,-0.008110,-0.0138916,-0.001957,sell
2018-08-30,1,0,0,0,0,0,1,1,1,1.8,0.17,0.21, 0.0129772,-0.006788,-0.008205,-0.0092968, 0.011207,sell
2018-08-31,0,0,0,0,0,0,1,1,1,2,0.08,0.35, 0.0126139, 0.007078,-0.007642, 0.0088466, 0.017009,buy
2018-09-01,0,0,0,0,0,0,1,1,1,1.96,0.09,0.64, 0.0158750, 0.007078,-0.005834, 0.0154791, 0.019866,buy
2018-09-02,0,0,0,0,0,0,1,1,1,1.72,0.1,1.29, 0.0170152, 0.018156, 0.003861, 0.0138078, 0.015266,buy
2018-09-03,0,0,0,0,0,0,1,1,1,1.49,0.11,1.98,-0.0046348,-0.011743,-0.018336,-0.0035303, 0.000820,sell
2018-09-04,0,0,0,0,0,0,1,1,1,1.29,0.12,1.4, 0.0171356, 0.014330, 0.005967, 0.0145830, 0.017252,buy
2018-09-05,0,1,1,0,0,0,1,1,1,1.09,0.42,0.61,-0.0116433,-0.030228,-0.022792,-0.0136291,-0.029343,sell
2018-09-06,0,1,1,0,1,0,1,1,1,0.92,1.46,0.26,-0.0199626,-0.024315,-0.017041,-0.0302515,-0.021250,sell
2018-09-07,0,1,1,0,1,0,1,1,1,0.76,2.61,0.1,-0.0203221,-0.022186,-0.016991,-0.0301656,-0.019840,sell
2018-09-08,0,1,1,0,1,0,1,0,1,0.62,1.95,0,-0.0142687,-0.024643,-0.014862,-0.0374410,-0.013425,sell
2018-09-09,0,1,1,0,1,0,1,0,1,0.5,2.8,0,-0.0151735,-0.017008,-0.015374,-0.0401268,-0.013846,sell
2018-09-10,0,0,1,0,1,0,1,0,1,0.39,2.9,0,-0.0136499,-0.020080,-0.019167,-0.0343037,-0.016810,sell
2018-09-11,0,1,1,0,1,0,1,0,1,0.31,2.72,0,-0.0199906,-0.021819,-0.023958,-0.0401268,-0.018654,sell
2018-09-12,0,1,1,0,1,0,1,0,1,0.24,2.85,0,-0.0251001,-0.029486,-0.021903,-0.0401179,-0.024871,sell
2018-09-13,0,1,2,0,1,0,2,0,1,0.18,2.41,0.1, 0.0108867, 0.008199, 0.009571, 0.0006105, 0.016358,buy
2018-09-14,0,1,1,0,1,0,2,0,1,0.14,3.05,0.31,-0.0141363,-0.027412,-0.011888,-0.0286140, 0.001544,sell
2018-09-15,0,1,1,0,1,0,2,0,1,0.1,3.49,0.96,-0.0064671,-0.023751,-0.003098,-0.0276550,-0.001368,sell
2018-09-16,0,1,1,0,1,0,2,0,1,0.15,2.14,1.98,-0.0177559,-0.021892,-0.007003,-0.0244172,-0.006154,sell
2018-09-17,0,1,1,0,1,0,1,0,1,0.18,2.1,1.24,-0.0140728,-0.017488,-0.010587,-0.0235654,-0.005868,sell
2018-09-18,0,1,0,0,1,0,1,0,1,0.39,2.55,0.38,-0.0025429,-0.002895,-0.004585,-0.0102173,-0.002895,sell
2018-09-19,0,1,0,0,0,0,1,0,1,0.85,2.61,0.12, 0.0019552, 0.009952, 0.002654, 0.0072323, 0.001668,buy
2018-09-20,0,1,0,2,0,0,0,0,1,1.81,2.46,0, 0.0276860, 0.017267, 0.016469, 0.0283995, 0.028053,buy
2018-09-21,0,1,0,2,0,0,0,0,1,2,2.72,0, 0.0266329, 0.016707, 0.016469, 0.0267979, 0.027000,buy
2018-09-22,0,1,0,2,0,0,0,0,1,1,4.33,0,-0.0204489,-0.015519,-0.015519,-0.0064792,-0.012954,sell
2018-09-23,0,1,0,2,0,0,0,0,1,0.48,5.5,0,-0.0202430,-0.016034,-0.016034,-0.0080389,-0.012323,sell
2018-09-24,0,1,0,2,0,1,0,0,1,0.23,4.77,0.07,-0.0159586,-0.022723,-0.022075,-0.0131138,-0.019930,sell
2018-09-25,0,1,0,2,0,1,0,0,1,0.11,3.42,0.26,-0.0240224,-0.026594,-0.026594,-0.0198205,-0.022973,sell
2018-09-26,0,1,0,1,0,1,0,0,1,0.06,1.87,0.91,-0.0084158,-0.005894,-0.007360,-0.0065304,-0.005095,sell
2018-09-27,0,1,0,1,0,1,0,0,1,0,1.13,1.98,-0.0150066,-0.003586,-0.002583,-0.0166039,-0.003975,sell
2018-09-28,0,1,0,1,0,1,0,0,1,0,0.73,1.16,-0.0152975,-0.006455,-0.006911,-0.0146143,-0.007706,sell
2018-09-29,0,1,0,0,0,2,0,0,1,0.09,0.44,0.32,-0.0040142,-0.004014,-0.034791,-0.0025537,-0.030631,sell
2018-09-30,0,1,0,0,0,2,0,0,0,0.18,0.26,0.09, 0.0050878, 0.004038, 0.000563, 0.0130075, 0.005828,buy
2018-10-01,0,1,0,0,0,1,0,0,0,0.38,0.18,0,-0.0066295,-0.007238,-0.008427, 0.0090649,-0.006210,sell
2018-10-02,0,1,0,0,0,1,0,0,0,0.82,0.13,0, 0.0000972,-0.000858,-0.010933, 0.0089559,-0.008571,buy
2018-10-03,0,1,0,0,0,1,0,0,0,1.85,0.09,0, 0.0009980, 0.004672, 0.003990, 0.0027622, 0.001152,buy
2018-10-04,0,1,0,0,0,1,0,0,0,1.96,0.07,0, 0.0068572, 0.010555, 0.000108, 0.0094024,-0.001372,buy
2018-10-05,0,0,0,0,0,1,0,0,0,0.92,0,0,-0.0043251,-0.017428,-0.003270, 0.0017692, 0.001769,sell
2018-10-06,0,0,0,0,0,1,0,0,0,0.38,0,0, 0.0029137,-0.005490,-0.004879,-0.0050136,-0.005014,sell
2018-10-07,0,0,0,0,0,1,0,0,0,0.16,0,0, 0.0030466, 0.003283, 0.003129, 0.0010265, 0.002204,buy
2018-10-08,0,0,0,0,1,1,0,0,0,0.06,0.16,0, 0.0216030, 0.028591, 0.028285, 0.0243932, 0.041417,buy
2018-10-09,0,0,0,0,1,0,0,0,0,0,0.67,0, 0.0388893, 0.038355, 0.023876, 0.0226896, 0.024527,buy
2018-10-10,0,0,0,0,1,0,0,0,0,0,1.95,0,-0.0108049, 0.005130, 0.000742, 0.0075289, 0.000742,buy
2018-10-11,0,0,0,0,1,0,0,0,0,0,1.36,0,-0.0221065, 0.001765,-0.002439, 0.0060517,-0.002439,sell
2018-10-12,0,0,0,0,1,0,0,0,0,0,0.34,0, 0.0438477, 0.044453, 0.041859, 0.0388447, 0.043270,buy
2018-10-13,0,0,0,0,1,0,0,0,0,0,0.08,0.09,-0.0056359,-0.005342, 0.001925,-0.0056359, 0.013103,sell
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0.46, 0.0175695, 0.041883, 0.004207, 0.0156498, 0.017498,buy
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,1.95, 0.0070799, 0.011926,-0.004673, 0.0081483,-0.000588,buy
2018-10-16,0,0,0,0,0,0,0,0,0,0,0,1.56, 0.0059553, 0.011118,-0.005746, 0.0044789, 0.002083,buy
2018-10-17,0,0,0,0,0,0,0,0,0,0,0,0.29, 0.0313933, 0.041883, 0.004207, 0.0294736, 0.031322,buy
2018-10-20,0,0,0,0,1,0,0,0,0,0,0.12,0, 0.0332110, 0.038421, 0.035212, 0.0280086, 0.032657,buy
2018-10-21,0,0,0,0,1,0,0,0,0,0,0.29,0, 0.0446942, 0.045299, 0.042705, 0.0396445, 0.044117,buy
2018-10-22,0,0,0,0,1,0,0,0,0,0,0.74,0, 0.0353675, 0.038355, 0.030159, 0.0289728, 0.030810,buy
2018-10-23,0,0,0,0,1,0,0,0,0,0,1.86,0,-0.0138285, 0.000950,-0.003236, 0.0063730,-0.002553,sell
2018-10-24,0,0,0,0,2,0,0,0,0,0.19,2.06,0, 0.0243318, 0.023495, 0.021616, 0.0155146, 0.022971,buy
2018-10-25,1,0,0,0,2,0,0,0,0,0.8,1.03,0,-0.0007120,-0.012373,-0.005539,-0.0008550,-0.012373,sell
2018-10-26,1,0,0,0,2,0,0,0,0,1.96,0.65,0, 0.0010276,-0.008555,-0.010679, 0.0004228,-0.008555,sell
2018-10-27,1,0,0,0,2,0,0,0,0,1.12,0.66,0,-0.0009860,-0.013638,-0.008344,-0.0007891,-0.014462,sell
2018-10-28,1,0,0,1,1,0,0,0,0,0.27,0.96,0,-0.0225774,-0.019823, 0.005830,-0.0203675,-0.017827,sell
2018-10-29,1,0,0,1,1,1,0,0,0,0.06,1.74,0.19,-0.0117715,-0.010088, 0.008263,-0.0118967,-0.011373,sell
2018-10-30,1,0,0,1,1,1,0,0,0,0,3.36,1, 0.0136406, 0.017623, 0.015657, 0.0176620, 0.017662,buy
2018-10-31,1,0,0,1,1,1,0,0,0,0,4.7,1.95, 0.0077152, 0.007715, 0.007211, 0.0083725, 0.007094,buy
2018-11-01,1,0,0,1,1,1,0,0,0,0,3.67,0.76, 0.0084523, 0.012110, 0.010145, 0.0097394, 0.010145,buy
2018-11-02,1,0,0,1,1,1,0,0,0,0,3.06,0.16, 0.0064939, 0.007757, 0.005538,-0.0027606, 0.002717,buy
2018-11-03,1,0,0,1,1,0,0,0,0,0,2.71,0, 0.0110763, 0.002429,-0.000755,-0.0027561, 0.000345,sell
2018-11-04,1,0,0,0,1,0,0,0,0,0,1.89,0, 0.0190898, 0.019090, 0.020529, 0.0189723, 0.020579,buy
2018-11-05,1,0,0,0,1,0,0,0,0,0,1.25,0, 0.0270038, 0.030096, 0.033881, 0.0304722, 0.027952,buy
2018-11-06,1,0,0,0,1,0,0,0,0,0,0.83,0, 0.0211909, 0.021191, 0.034398, 0.0210502, 0.025063,buy
2018-11-07,1,0,0,0,1,0,1,0,0,0,0.57,0.12, 0.0218836, 0.021579, 0.022899, 0.0220979, 0.007920,buy
2018-11-08,1,0,0,0,1,0,1,0,0,0,0.38,0.37, 0.0182777, 0.018330, 0.019792, 0.0189902, 0.010258,buy
2018-11-09,1,0,0,0,1,0,1,1,0,0,0.36,1,-0.0165052,-0.010541,-0.017408,-0.0025933,-0.029821,sell
2018-11-10,1,0,1,0,1,0,1,1,0,0,0.42,1.96,-0.0254224,-0.026501,-0.026699,-0.0248809,-0.022385,sell
2018-11-11,1,0,1,0,1,0,1,1,0,0,0.55,1.59,-0.0278208,-0.018082,-0.027443,-0.0213285,-0.028672,sell
2018-11-12,0,0,1,0,0,0,1,1,0,0,0.72,0.73, 0.0029048, 0.018194, 0.003470, 0.0008499,-0.005805,buy
2018-11-13,0,0,1,0,0,1,1,1,0,0.06,1.23,0.37, 0.0093576,-0.006083, 0.007093, 0.0003591,-0.013103,sell
2018-11-14,0,0,1,0,0,1,1,1,0,0.17,2.06,0.22, 0.0121126,-0.019488, 0.008085,-0.0204100,-0.023600,sell
2018-11-15,0,0,1,0,0,1,1,1,0,0.43,2.64,0.15, 0.0140894,-0.019223, 0.010976,-0.0192205,-0.019561,sell
2018-11-16,0,0,1,0,0,1,1,1,0,1.05,2.14,0.12, 0.0042172,-0.012019,-0.008387,-0.0120186,-0.012597,sell
2018-11-17,0,0,1,0,0,1,1,1,0,1.96,1.52,0.12,-0.0118641,-0.016424,-0.026010,-0.0184330,-0.017853,sell
2018-11-18,0,0,1,1,0,1,1,1,0,1.54,1.29,0.16,-0.0014740, 0.000695,-0.001899,-0.0001626,-0.002397,sell
2018-11-19,0,0,1,1,0,1,1,1,0,0.67,1.2,0.25, 0.0183066, 0.014343, 0.013900, 0.0137866, 0.013787,buy
2018-11-20,0,0,1,1,1,1,1,1,0,0.3,1.53,0.48,-0.0258470,-0.029744,-0.029464,-0.0246591,-0.025012,sell
2018-11-21,0,0,1,1,1,1,1,1,0,0.14,2.43,1.12,-0.0044093,-0.037594,-0.027406,-0.0087925,-0.010938,sell
2018-11-22,0,0,1,1,1,1,1,0,1,0.07,2.03,1.98, 0.0054513,-0.010522, 0.002837, 0.0065435, 0.003542,buy
2018-11-23,0,0,1,1,1,0,1,0,1,0,0.99,1.22,-0.0147549,-0.045117,-0.016861,-0.0202358,-0.020195,sell
2018-11-24,0,0,0,1,1,0,1,0,1,0,0.65,0.37,-0.0355201,-0.033133,-0.024459,-0.0367190,-0.036719,sell
2018-11-25,0,0,0,1,1,0,1,0,1,0.1,0.67,0.1,-0.0370489,-0.031595,-0.033315,-0.0399389,-0.039939,sell
2018-11-26,0,0,0,0,1,0,0,0,1,0.81,0.85,0,-0.0055913,-0.005127,-0.003247,-0.0051273,-0.001067,sell
2018-11-27,0,0,0,0,1,0,0,0,1,1.95,1.28,0,-0.0065101,-0.005221,-0.002123,-0.0049901,-0.014023,sell
2018-11-28,0,0,0,1,1,0,0,0,1,0.54,2.04,0,-0.0371010,-0.030291,-0.034945,-0.0336916,-0.033692,sell
2018-11-29,0,0,0,1,1,1,0,0,1,0.07,3.27,0.13,-0.0332018,-0.029082,-0.025620,-0.0323538,-0.032537,sell
2018-11-30,0,0,0,1,1,1,0,0,1,0,4.45,0.55,-0.0177437,-0.017559,-0.005348,-0.0208294,-0.021654,sell
2018-12-01,0,0,0,1,1,1,0,0,1,0,4.73,1.98, 0.0005886, 0.000848, 0.004105, 0.0043885, 0.000589,buy
2018-12-02,0,0,1,1,1,1,1,0,1,0,4.34,1.78, 0.0016046,-0.009670, 0.001186, 0.0002215, 0.000222,sell
2018-12-03,0,0,1,1,1,1,2,0,1,0.06,3.12,0.53,-0.0322229,-0.031102,-0.029866,-0.0364213,-0.039779,sell
2018-12-04,0,0,1,1,1,1,2,0,1,0.09,2.56,0.18,-0.0229098,-0.022428,-0.035444,-0.0257684,-0.037453,sell
2018-12-05,0,0,1,1,1,1,2,0,1,0.12,3.22,0.07,-0.0289341,-0.028009,-0.034461,-0.0317928,-0.037375,sell
2018-12-06,0,0,1,1,1,0,2,0,1,0.17,3.83,0,-0.0094742,-0.008785,-0.031613,-0.0300413,-0.033260,sell
2018-12-07,0,0,1,1,1,0,2,0,1,0.24,3.6,0,-0.0094742,-0.008785,-0.017536,-0.0159647,-0.019183,sell
2018-12-08,0,0,1,1,0,0,2,0,1,0.32,2.98,0, 0.0062660,-0.001740,-0.006566, 0.0064415, 0.009560,buy
2018-12-09,0,0,1,1,0,0,2,0,0,0.43,2.11,0, 0.0147193,-0.006527,-0.003658, 0.0140082, 0.011886,buy
2018-12-10,0,0,1,1,0,0,2,0,0,0.56,2.1,0, 0.0043373,-0.005250,-0.001119, 0.0040562, 0.001261,sell
2018-12-11,0,0,0,1,0,0,2,0,0,0.74,2.3,0, 0.0041346,-0.003215,-0.005994, 0.0046188,-0.002220,sell
2018-12-12,0,0,0,1,0,0,2,0,0,0.94,1.61,0, 0.0048535, 0.000261,-0.010788, 0.0016516,-0.006603,sell
2018-12-13,0,0,0,1,0,0,2,0,0,1.18,0.81,0,-0.0116305,-0.010856,-0.017215,-0.0063338,-0.019990,sell
2018-12-14,0,0,0,1,0,0,1,0,0,1.45,0.33,0,-0.0166822,-0.013166,-0.022001,-0.0097069,-0.012393,sell
2018-12-15,0,0,0,1,0,0,1,0,0,1.78,0.14,0,-0.0213008,-0.016088,-0.025326,-0.0210797,-0.024047,sell
2018-12-16,0,1,0,0,0,0,1,0,0,2,0.06,0, 0.0053615, 0.017126, 0.015493, 0.0150536, 0.012796,buy
2018-12-17,0,1,0,0,0,0,1,0,0,1.86,0.16,0, 0.0058149, 0.018852, 0.018568, 0.0134195, 0.015871,buy
2018-12-18,0,1,0,0,0,0,1,0,0,1.56,0.41,0,-0.0006766, 0.007395, 0.007870, 0.0071684, 0.006296,buy
2018-12-19,0,1,0,0,0,0,1,0,0,1.33,1.02,0, 0.0017649, 0.008209, 0.008683, 0.0051445, 0.008089,buy
2018-12-20,0,1,0,0,0,0,1,0,0,1.15,1.96,0, 0.0144339, 0.017632, 0.017632, 0.0150484, 0.004950,buy
2018-12-21,0,1,1,0,0,0,1,0,0,1,1.56,0, 0.0016914,-0.000741, 0.001033,-0.0001069,-0.006150,sell
2018-12-22,0,1,1,0,0,1,1,0,0,0.88,0.8,0.07, 0.0175387, 0.010578, 0.015785, 0.0170184, 0.007196,buy
2018-12-23,0,1,1,0,0,1,1,0,0,0.78,0.94,0.1, 0.0124137, 0.007558, 0.011049, 0.0122824, 0.006594,buy
2018-12-24,0,1,1,0,0,2,1,0,0,0.7,2.14,0.14, 0.0177883, 0.002505, 0.011893, 0.0118928,-0.002087,buy
2018-12-25,0,0,1,0,0,2,1,0,0,0.64,1.77,0.22,-0.0051148,-0.020478,-0.027827,-0.0255693,-0.019424,sell
2018-12-26,0,0,1,0,0,2,1,0,0,0.59,0.77,0.33,-0.0051158,-0.007507,-0.014999,-0.0146963,-0.018214,sell
2018-12-27,0,0,1,0,0,2,1,0,0,0.54,0.69,0.5,-0.0141409,-0.004999,-0.023810,-0.0232174,-0.017662,sell
2018-12-28,0,0,0,0,0,2,1,0,0,0.51,1.03,0.76, 0.0127569, 0.016449, 0.016127, 0.0127616, 0.012903,buy
2018-12-29,0,0,0,0,0,2,1,0,0,0.48,1.88,1.15,-0.0006753, 0.009999, 0.005605,-0.0045862,-0.004586,buy
2018-12-30,0,0,0,0,0,2,1,0,0,0.45,1.98,1.77,-0.0066947, 0.003405,-0.005757,-0.0231634,-0.018941,sell
2018-12-31,0,0,0,0,0,2,1,0,0,0.43,1.13,2,-0.0162466,-0.001041,-0.019779,-0.0220878,-0.021161,sell
2019-01-01,0,1,0,0,0,2,1,0,0,0.42,0.72,1.45,-0.0292619,-0.006587,-0.015549,-0.0299787,-0.017118,sell
2019-01-02,1,1,0,1,0,2,1,0,0,0.4,0.93,0.95, 0.0076065, 0.007607, 0.007355, 0.0054238, 0.009422,buy
2019-01-03,1,1,0,1,0,2,1,0,0,0.39,2.15,0.61, 0.0020073, 0.002333, 0.002333, 0.0021860, 0.002538,sell
2019-01-04,1,1,0,1,0,2,1,0,0,0.39,3.41,0.4, 0.0108559, 0.009209, 0.009209, 0.0128423, 0.010959,buy
2019-01-05,1,1,0,1,0,1,1,0,0,0.38,3.99,0.26, 0.0129808, 0.009314, 0.009644, 0.0129565, 0.008903,buy
2019-01-06,1,1,0,1,0,1,1,0,0,0.38,4.12,0.17, 0.0129808, 0.011244, 0.011575, 0.0129565, 0.010833,buy
2019-01-07,1,0,0,1,0,1,1,0,0,0.38,1.89,0.11,-0.0012413,-0.006833,-0.013389, 0.0004254, 0.002354,sell
2019-01-08,1,0,0,1,0,1,1,0,0,0.39,0.76,0.07, 0.0011925,-0.002304,-0.001796,-0.0000777, 0.009797,buy
2019-01-09,1,0,0,1,0,0,1,0,0,0.39,0.3,0,-0.0024633,-0.012160,-0.010106,-0.0024633, 0.008472,sell
2019-01-10,1,0,0,0,0,0,1,0,0,0.41,0.07,0,-0.0327034,-0.033151,-0.026047,-0.0331505, 0.002307,sell
2019-01-11,0,0,0,0,0,0,1,0,0,0.42,0,0, 0.0268039, 0.026804, 0.026804, 0.0268672, 0.033335,buy
2019-01-12,1,0,0,0,0,0,1,0,0,0.43,0.07,0,-0.0199960,-0.020443,-0.013340,-0.0204432,-0.000104,sell
2019-01-13,1,0,0,0,0,0,1,0,0,0.45,0.29,0,-0.0245056,-0.026053,-0.013340,-0.0260526, 0.002307,sell
2019-01-14,1,0,0,0,0,0,1,0,0,0.47,1.18,0,-0.0067714, 0.000063, 0.009249, 0.0000633, 0.007700,buy
2019-01-15,1,0,0,0,0,0,1,0,1,0.49,2.12,0,-0.0176097,-0.017610,-0.029966,-0.0211336,-0.020352,sell
2019-01-16,1,0,1,0,0,0,1,0,1,0.52,1.17,0,-0.0032469,-0.017743,-0.003328,-0.0155239,-0.003247,sell
2019-01-17,1,0,1,0,0,0,1,0,1,0.54,1.13,0,-0.0038857,-0.017142,-0.004226,-0.0155239,-0.004144,sell
2019-01-18,0,0,1,0,0,0,1,0,1,0.58,2.36,0,-0.0018210, 0.007019,-0.001360,-0.0017215, 0.017664,buy
2019-01-19,0,0,1,0,0,0,1,0,1,0.62,3.34,0, 0.0012720, 0.004261,-0.000710,-0.0036587, 0.016416,buy
2019-01-20,0,0,1,0,0,0,1,0,1,0.66,2.83,0,-0.0048487, 0.004856, 0.001201, 0.0015215, 0.022808,buy
2019-01-21,0,0,1,0,0,0,1,1,2,0.71,1.71,0, 0.0051010, 0.004648, 0.012986, 0.0105515, 0.002315,buy
2019-01-22,0,0,1,0,0,0,2,1,2,0.76,1.59,0.08, 0.0082119, 0.008966, 0.013100, 0.0133165, 0.007793,buy
2019-01-23,0,0,1,0,0,0,2,1,2,0.83,2.33,0.12, 0.0033438, 0.003344, 0.007300, 0.0074248, 0.002581,buy
2019-01-24,0,0,1,0,0,0,2,1,1,0.99,1.2,0.2, 0.0067301,-0.006295,-0.006553,-0.0062730,-0.004597,sell
2019-01-25,0,0,0,0,0,0,2,1,1,1.13,0.55,0.33, 0.0096406, 0.011219, 0.004375, 0.0095485, 0.007540,buy
2019-01-26,0,0,0,0,0,0,2,1,0,1.35,0.52,0.54, 0.0087265, 0.004020,-0.005912, 0.0019801, 0.005952,sell
2019-01-27,0,0,0,0,0,0,2,1,0,1.7,0.81,0.9, 0.0096692, 0.004478,-0.009441, 0.0016855,-0.000602,sell
2019-01-28,0,0,0,0,0,0,2,1,0,2.25,1.22,1.52, 0.0132086, 0.012554,-0.007199,-0.0165171,-0.011748,sell
2019-01-29,0,0,0,0,0,0,2,1,0,3.24,1.88,1.98,-0.0041537,-0.002091,-0.004154,-0.0125074,-0.014314,sell
2019-01-30,0,1,0,0,0,0,2,1,0,3.54,2.08,1.53,-0.0129378,-0.012730,-0.004955,-0.0069814,-0.009675,sell
2019-01-31,0,1,0,0,0,0,2,1,0,2.88,1.63,0.9,-0.0150500,-0.012196,-0.005384,-0.0118389,-0.013058,sell
2019-02-01,0,1,0,0,0,0,2,1,0,2.54,1.62,0.53,-0.0106440,-0.008374,-0.006995,-0.0106440,-0.010856,sell
2019-02-02,0,1,0,0,0,0,2,1,0,2.32,2.54,0.31,-0.0112967,-0.006907,-0.007632,-0.0118696,-0.011344,sell
2019-02-03,0,1,0,0,0,0,2,1,0,2.02,2.36,0.18,-0.0131652,-0.010424,-0.009318,-0.0124835,-0.013054,sell
2019-02-04,0,1,0,0,0,0,2,1,0,1.74,0.98,0.1,-0.0152434,-0.014339,-0.004750,-0.0149339,-0.015731,sell
2019-02-05,0,1,0,0,0,0,2,1,0,1.49,0.44,0.06,-0.0301130, 0.001807,-0.004649,-0.0303901,-0.007359,sell
2019-02-06,0,1,0,0,0,0,1,1,0,1.32,0.21,0,-0.0052035,-0.005248,-0.002036,-0.0067558,-0.006559,sell
2019-02-07,0,0,0,0,0,0,1,2,0,1.18,0.24,0, 0.0130717, 0.011359, 0.006076, 0.0094657, 0.009095,buy
2019-02-08,0,0,0,0,0,0,1,1,0,1.04,0.58,0, 0.0101025, 0.010187, 0.003817, 0.0101868, 0.004738,buy
2019-02-09,0,0,0,0,0,0,1,1,0,0.92,2.28,0, 0.0120815, 0.011138,-0.007101, 0.0111377, 0.004999,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0.82,2.39,0, 0.0098028, 0.010723,-0.007462, 0.0107231, 0.011405,buy
2019-02-11,0,0,0,0,0,0,1,1,0,0.72,1.32,0,-0.0013524,-0.001976,-0.006800,-0.0019761,-0.004219,sell
2019-02-12,0,0,0,0,0,0,1,1,0,0.63,1.75,0,-0.0005088,-0.001132,-0.008408,-0.0011325,-0.002240,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0.55,1.98,0,-0.0024615, 0.009551, 0.003388, 0.0046182, 0.003898,buy
2019-02-14,1,0,0,0,0,0,1,1,0,0.48,1.51,0, 0.0354051, 0.032822, 0.031434, 0.0225275, 0.032822,buy
2019-02-15,1,0,0,0,0,0,1,2,0,0.42,1.23,0.06, 0.0143627, 0.014199, 0.011362, 0.0131530, 0.026989,buy
2019-02-16,1,0,0,0,0,0,2,2,0,0.37,1.83,0.1, 0.0000132, 0.007432,-0.001429, 0.0080845, 0.008652,buy
2019-02-17,1,0,0,0,0,0,2,2,0,0.32,4.25,0.16,-0.0004042, 0.015624, 0.002852, 0.0192446, 0.014005,buy
2019-02-18,1,0,0,0,0,0,2,2,0,0.28,6.05,0.25, 0.0107048, 0.025660, 0.018643, 0.0256603, 0.026183,buy
2019-02-19,1,0,0,0,0,0,2,2,0,0.24,3.06,0.38,-0.0012889, 0.008742, 0.001347, 0.0089883, 0.014036,buy
2019-02-20,1,0,0,0,0,0,2,2,0,0.21,1.01,0.56,-0.0041010,-0.007814,-0.017367,-0.0041010,-0.011162,sell
2019-02-21,1,0,0,0,0,0,2,2,0,0.18,0.37,0.77,-0.0071855,-0.010004,-0.008395,-0.0071855,-0.007857,sell
2019-02-22,0,0,0,0,0,0,2,2,0,0.16,0.14,0.98,-0.0042760,-0.003693, 0.004535, 0.0045849, 0.004585,sell
2019-02-23,0,0,0,0,0,0,2,1,0,0.13,0.09,1.16,-0.0002028, 0.001699, 0.011282, 0.0110054, 0.011282,buy
2019-02-24,0,0,0,0,0,0,2,1,0,0.12,0.14,1.28,-0.0124883,-0.009879, 0.004835, 0.0046978, 0.004835,sell
2019-02-25,0,0,0,0,0,0,2,1,0,0.1,0.21,1.29,-0.0124883,-0.010586, 0.021788, 0.0216514, 0.021788,buy
2019-02-26,0,0,0,0,0,1,2,1,1,0.09,0.55,1.27,-0.0190079,-0.023358,-0.003646, 0.0175513,-0.003646,sell
2019-02-27,0,0,0,0,0,1,2,1,1,0.07,1.07,1.13,-0.0170610,-0.025245,-0.006434, 0.0210560, 0.000543,sell
2019-02-28,0,0,0,0,0,1,2,1,1,0.06,2.21,0.9, 0.0056119,-0.017347, 0.004076, 0.0102305,-0.000073,buy
2019-03-01,0,0,0,0,0,1,2,1,1,0,3.73,0.64, 0.0255647, 0.006858, 0.028388, 0.0076390, 0.021605,buy
2019-03-02,0,0,0,0,0,1,2,1,1,0,3.97,0.4, 0.0375698, 0.001920, 0.029356, 0.0015130, 0.030039,buy
2019-03-03,0,0,0,0,0,1,2,1,1,0,4.09,0.22, 0.0210609, 0.002283, 0.006193, 0.0017796, 0.004442,buy
2019-03-04,0,0,0,0,0,1,2,1,1,0,4.2,0.1, 0.0211975, 0.002283, 0.008201, 0.0025013, 0.006450,buy
