Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,none,a45,a45,a30,none,none,a120,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,-0.0172675,-0.0148156,-0.0172675,-0.0159056,-0.0172675,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0069191, 0.0080951, 0.0069191, 0.0098827, 0.0069191,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0112426, 0.0109139, 0.0109139, 0.0048277, 0.0109139,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0051662, 0.0044240, 0.0051662, 0.0075090, 0.0044240,buy
2020-04-02,a45,a0,none,a45,none,none,none,a180,a120,a180,a180,none,a60,a60,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0106613, 0.0106613, 0.0106613, 0.0027240, 0.0106613,buy
2020-04-03,a45,a0,none,a45,none,none,none,a180,a150,none,a180,a120,none,a60,none,none,none,none,none,a120,none,none,a120,a45,none, 0.0089343, 0.0089343, 0.0090092, 0.0066888, 0.0087865,buy
2020-04-04,a45,a0,none,none,none,none,none,a150,a150,a150,a150,a120,a90,none,none,none,none,none,none,a120,none,none,a120,a45,none,-0.0059949,-0.0068612,-0.0059949,-0.0059949,-0.0062570,sell
2020-04-05,a45,a0,a60,none,none,none,none,a150,a180,none,a150,a150,a90,a90,none,a30,none,none,none,a120,none,none,a120,a45,a0, 0.0127786, 0.0126503, 0.0094483, 0.0127786, 0.0126503,buy
2020-04-06,a45,a0,a60,none,none,none,none,none,a180,a120,a120,a150,a120,none,none,a30,none,none,none,a120,none,none,a120,a45,a0, 0.0266677, 0.0266284, 0.0155379, 0.0266284, 0.0263273,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a180,a120,a120,none,a30,none,none,none,a120,none,none,a120,a45,a0, 0.0430217, 0.0420905, 0.0335581, 0.0420905, 0.0420905,buy
2020-04-08,none,none,a60,none,none,none,none,none,a150,a90,a90,a180,a150,none,none,a30,none,none,a45,a120,none,none,a120,a45,a0, 0.0299841, 0.0295588, 0.0259675, 0.0231352, 0.0295588,buy
2020-04-09,none,none,a60,none,none,none,none,a90,a120,none,a90,none,a150,a150,none,a30,none,none,a45,a120,none,none,none,a45,a0, 0.0337128, 0.0275367, 0.0308248,-0.0022234, 0.0275367,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,a60,a60,a150,none,none,none,a30,none,none,a45,a120,none,none,none,a45,a0, 0.0118906, 0.0051647, 0.0042827,-0.0141120,-0.0014639,sell
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,none,a180,a180,none,a30,a90,none,a45,a120,none,a135,none,a45,a0,-0.0272717,-0.0296695,-0.0250415,-0.0051576,-0.0075266,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,a30,a90,none,a45,a120,none,a135,none,a45,a0,-0.0049278,-0.0114825,-0.0026269,-0.0018066,-0.0033936,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.0105385,-0.0166194,-0.0000066,-0.0072426,-0.0091959,sell
2020-04-14,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0011842,-0.0103247, 0.0060744, 0.0011842,-0.0106311,sell
2020-04-15,none,none,none,none,none,a60,a60,a0,none,a0,a0,a90,a120,a120,none,none,a90,none,a45,a120,none,a135,none,a45,a0,-0.0001705, 0.0004738, 0.0001994,-0.0001705,-0.0112278,sell
2020-04-16,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a120,a120,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0068403, 0.0061548, 0.0068403, 0.0068403,-0.0094437,buy
2020-04-17,a60,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,a120,none,a135,none,a45,a0, 0.0075812, 0.0061548, 0.0075812, 0.0075812,-0.0097299,buy
2020-04-18,a60,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a45,a120,none,a135,none,a45,a0, 0.0240902, 0.0242745, 0.0240902, 0.0240902,-0.0078755,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,a90,none,none,none,none,a90,none,a120,none,a135,none,a45,a0, 0.0066666, 0.0102530, 0.0066666, 0.0066666,-0.0056785,buy
2020-04-20,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a120,none,none,a135,a45,a0,-0.0117027, 0.0319163,-0.0116025,-0.0012384,-0.0078887,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a90,none,a120,none,none,a135,a45,a0, 0.0010631, 0.0185325, 0.0011069, 0.0150473, 0.0011069,buy
2020-04-22,none,a30,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a45,none,a90,none,a120,none,none,a135,none,a0, 0.0149264, 0.0176932, 0.0072232, 0.0130929, 0.0072232,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90,none,a120,none,none,a135,none,a0, 0.0179318, 0.0189205, 0.0197558, 0.0208970, 0.0213840,buy
2020-04-24,none,a30,a90,none,none,none,none,a90,a60,a120,none,none,none,none,none,a45,none,a90,none,a120,none,none,a135,none,a0, 0.0314035, 0.0323922, 0.0295775, 0.0307187, 0.0312510,buy
2020-04-25,none,none,a90,none,none,none,a45,none,none,a120,a120,none,none,none,none,a45,none,none,none,a120,none,none,a135,none,a0, 0.0254451, 0.0266674, 0.0187880, 0.0187880, 0.0254451,buy
2020-04-26,none,none,a90,none,none,none,a45,a120,a90,none,none,none,a0,a0,none,a45,none,none,none,a120,a90,none,a135,none,a0, 0.0348390, 0.0348390, 0.0248206, 0.0364569, 0.0348390,buy
2020-04-27,none,none,none,a90,none,a45,a45,a120,a90,a150,a150,none,a0,none,none,a45,none,none,none,a120,a90,none,a135,none,a0, 0.0475315, 0.0472091, 0.0312459, 0.0447901, 0.0473940,buy
2020-04-28,none,a45,none,a90,none,a45,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.0064937, 0.0055608, 0.0049621, 0.0104650, 0.0064937,buy
2020-04-29,none,a45,none,a90,none,a45,a45,a150,a120,a180,a180,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.0148168, 0.0154400, 0.0164507, 0.0066461, 0.0131410,buy
2020-04-30,none,a45,none,a90,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0,-0.0005164,-0.0013080, 0.0004627, 0.0000033,-0.0005164,buy
2020-05-01,none,a45,none,none,a0,a45,none,a180,a150,a150,none,a90,a60,a60,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.0027704, 0.0003587, 0.0047293, 0.0027704, 0.0027704,sell
2020-05-02,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.0100646, 0.0139859, 0.0248879,-0.0027419, 0.0068132,buy
2020-05-03,none,none,none,none,a0,none,none,a150,a180,a120,none,a120,a90,a90,none,none,none,none,none,none,a90,none,none,none,a0,-0.0011035,-0.0011035, 0.0063833, 0.0096500,-0.0005907,buy
2020-05-04,none,none,none,none,a0,none,a30,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,-0.0102610, 0.0136853,-0.0108819,-0.0108819,-0.0108819,sell
2020-05-05,none,none,none,none,a0,none,a30,a120,a150,a90,none,a150,a120,a120,none,none,none,none,a30,none,a90,none,none,none,a0,-0.0009055, 0.0078837,-0.0000944,-0.0000944, 0.0026916,buy
2020-05-06,none,a60,none,none,a0,a30,a30,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a0, 0.0057962, 0.0074672, 0.0070216, 0.0070216, 0.0104854,buy
2020-05-07,none,a60,none,none,a0,a30,a30,a90,a120,a60,none,a180,a150,a150,none,a60,none,none,a30,none,a90,none,none,none,a0, 0.0063952,-0.0011451, 0.0024420, 0.0023331, 0.0079279,buy
2020-05-08,none,a60,a120,none,a0,a30,a30,a90,none,a60,a60,none,none,none,none,a60,none,none,a30,none,a90,none,none,a30,a0, 0.0048718, 0.0075873, 0.0043643, 0.0048718, 0.0048718,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,a90,none,none,a150,a180,a180,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.0221436,-0.0277461,-0.0341937,-0.0277461,-0.0223542,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.0225518,-0.0177196,-0.0192904,-0.0192904,-0.0211342,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,a0,none,a120,a150,a150,none,a60,none,none,a30,none,a90,none,none,a30,a0,-0.0340180,-0.0599057,-0.0599057,-0.0599057,-0.0064406,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a0,a0,a120,a150,a150,none,a60,a120,none,a30,none,a90,none,none,a30,a0,-0.0309624,-0.0486882,-0.0486882,-0.0486882,-0.0064406,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a30,none,a90,none,none,a30,a0,-0.0244227,-0.0242011,-0.0242011,-0.0242011,-0.0069637,sell
2020-05-14,none,none,none,a120,none,none,none,a0,none,none,none,a90,a120,a120,none,none,a120,none,a30,none,a90,none,none,a30,a0,-0.0172175,-0.0161277,-0.0161277,-0.0261912, 0.0037937,sell
2020-05-15,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a0, 0.0274763, 0.0357626, 0.0357626, 0.0042010, 0.0050862,buy
2020-05-16,none,none,a135,none,none,none,none,none,a0,a60,none,none,a90,a90,none,none,a120,none,none,none,a90,none,none,none,a0, 0.0018448, 0.0294412, 0.0288465, 0.0208566, 0.0214834,buy
2020-05-17,none,none,a135,none,none,none,none,none,a0,a60,a60,a60,a90,a90,none,none,a120,none,none,none,a90,none,none,none,a0, 0.0005689, 0.0089902, 0.0083955, 0.0111074, 0.0232569,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.0030425, 0.0120586, 0.0120586, 0.0020783, 0.0020783,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,none,a0,-0.0300746,-0.0300746,-0.0300746,-0.0300746,-0.0300746,sell
2020-05-20,none,a90,none,a135,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,-0.0223811,-0.0223811,-0.0223811,-0.0223811,-0.0223811,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,-0.0408023,-0.0408023,-0.0408023,-0.0408023,-0.0408023,sell
2020-05-22,none,a90,none,a135,none,a0,a0,a90,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0289404,-0.0289404,-0.0289404,-0.0289404,-0.0289404,sell
2020-05-23,none,a90,a150,none,none,a0,a0,a90,none,none,none,a0,a0,none,none,none,none,a120,none,none,a90,none,a135,none,none,-0.0121506,-0.0072000,-0.0079572,-0.0086448,-0.0138147,sell
2020-05-24,none,a90,a150,none,none,a0,a0,none,a90,a150,a150,none,a0,a0,none,none,none,a120,none,none,a90,none,a135,none,none,-0.0192605,-0.0192605,-0.0153700,-0.0119330,-0.0278636,sell
2020-05-25,none,none,a150,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,-0.0075395,-0.0084059, 0.0028299,-0.0036212,-0.0117489,sell
2020-05-26,none,none,a150,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0348780, 0.0312299, 0.0338601,-0.0030084,-0.0117489,buy
2020-05-27,none,none,a150,a150,none,none,a0,a150,none,a180,a180,a60,none,none,a90,none,a135,none,none,none,a90,none,a135,none,none, 0.0139762, 0.0080012, 0.0139762, 0.0047649, 0.0045267,buy
2020-05-28,none,none,none,a150,none,none,a0,a150,a150,a150,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a135,none,none,-0.0090897,-0.0085352,-0.0090897,-0.0038668,-0.0045429,sell
2020-05-29,none,none,none,a150,none,none,a0,none,a150,a150,a150,a90,none,a60,a90,none,a135,none,none,none,none,none,a135,none,none,-0.0079587,-0.0103228,-0.0079587,-0.0083122,-0.0075268,sell
2020-05-30,none,none,none,a150,none,none,a0,a180,a180,none,none,a90,a90,none,a90,none,a135,none,none,none,none,none,a135,none,none,-0.0049649,-0.0095231,-0.0049649,-0.0003645,-0.0048509,sell
2020-05-31,none,none,none,a150,none,none,none,none,a180,a120,a120,none,none,a90,a90,none,a135,none,none,a90,none,none,a135,none,none,-0.0156698,-0.0149413,-0.0148994,-0.0012499,-0.0141802,sell
2020-06-01,none,none,none,a150,none,none,none,a150,a150,none,none,a120,a120,none,a90,none,a135,none,none,a90,none,none,a135,a0,none,-0.0102664,-0.0156114,-0.0102664,-0.0062500,-0.0097299,sell
2020-06-02,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,a120,a90,none,a135,none,none,a90,none,none,a135,a0,none,-0.0145422,-0.0045780, 0.0061893,-0.0046170, 0.0061893,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,none,a90,none,none,a135,none,a90,none,none,a135,a0,none,-0.0078614,-0.0076392,-0.0022840,-0.0076392,-0.0073798,sell
2020-06-04,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,a90,none,none,a135,none,a90,none,none,none,a0,none,-0.0195360,-0.0056048,-0.0016248,-0.0156010,-0.0060665,sell
2020-06-05,none,none,none,none,none,a30,none,a90,none,none,a60,a180,a180,none,a90,none,none,a135,none,a90,none,a135,none,a0,none,-0.0058270,-0.0045662,-0.0003649,-0.0022456, 0.0004344,sell
2020-06-06,none,none,none,none,none,a30,none,a90,a90,none,none,a180,none,a180,a90,none,none,a135,none,none,none,a135,none,a0,none, 0.0003729,-0.0015053, 0.0093192, 0.0097172, 0.0030340,buy
2020-06-07,none,none,none,none,none,a30,none,a60,none,none,none,a150,a150,a180,a90,none,none,a135,none,none,none,a135,none,none,none,-0.0038756,-0.0015801, 0.0001620, 0.0069148, 0.0016439,sell
2020-06-08,none,none,none,none,none,a30,none,a60,a60,a0,a0,a150,none,none,a90,a90,none,a135,none,none,none,a135,none,none,none,-0.0133812, 0.0042207, 0.0043758, 0.0135360, 0.0023517,sell
2020-06-09,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,a150,a90,a90,none,a135,none,none,none,a135,none,none,none,-0.0144706, 0.0168460, 0.0142460, 0.0094470, 0.0149770,buy
2020-06-10,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,a135,none,none,none,-0.0216383, 0.0148199,-0.0126491,-0.0109781,-0.0100687,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,a135,none,none,none,-0.0193942,-0.0060269,-0.0192060,-0.0205083,-0.0108990,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,a90,a150,none,none,none,none,a135,none,none,none,-0.0258410,-0.0168636,-0.0176956,-0.0229519,-0.0262147,sell
2020-06-13,none,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,a90,a90,a150,none,none,none,none,a135,none,none,none, 0.0043713, 0.0055100, 0.0043713, 0.0094824,-0.0395807,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,a150,none,none,none,none,a135,none,none,a30,-0.0186352,-0.0164047,-0.0186352,-0.0074105,-0.0256848,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a150,none,none,none,none,a135,none,none,a30,-0.0304792,-0.0304792,-0.0304792,-0.0313999,-0.0363034,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,a90,none,a150,none,none,none,none,a135,none,none,a30,-0.0167992,-0.0167992,-0.0167992,-0.0158077,-0.0336816,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a30,-0.0156679,-0.0203118,-0.0150773,-0.0150773,-0.0306896,sell
2020-06-18,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,a30,-0.0035513,-0.0098200,-0.0095487,-0.0102511, 0.0011848,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0013035, 0.0008516, 0.0021602, 0.0105476, 0.0137620,buy
2020-06-20,none,none,none,none,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0186155, 0.0181636, 0.0181636, 0.0148827, 0.0161675,buy
2020-06-21,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,a30, 0.0172794, 0.0172794, 0.0168275, 0.0170435, 0.0177393,buy
2020-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30, 0.0066575, 0.0071448, 0.0071448, 0.0125615, 0.0144023,buy
2020-06-23,none,none,none,none,none,none,none,a120,a120,a180,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,a30, 0.0113784, 0.0029705, 0.0031884, 0.0079927, 0.0161804,buy
2020-06-24,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none, 0.0127628, 0.0066960,-0.0046135, 0.0143122, 0.0495827,buy
2020-06-25,none,none,none,none,none,none,a0,a150,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0239132,-0.0189594,-0.0186239,-0.0186239,-0.0186239,sell
2020-06-26,none,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0135759, 0.0136681, 0.0015778, 0.0135759, 0.0121772,buy
2020-06-27,none,none,none,none,none,none,a0,a180,a180,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0097526,-0.0133845,-0.0091868,-0.0091868,-0.0013076,sell
2020-06-28,none,none,none,none,a0,none,a0,a180,none,none,a120,a90,a120,a90,none,none,none,none,a0,none,none,none,none,a30,none,-0.0098778,-0.0015869,-0.0091619,-0.0083148, 0.0155469,sell
2020-06-29,none,none,none,none,a0,none,a0,a150,a150,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0147691, 0.0029784,-0.0100497, 0.0004582, 0.0006201,sell
2020-06-30,none,none,none,none,a0,none,a0,a150,none,none,a90,a120,a150,a120,none,none,none,none,a0,none,none,none,none,a30,none,-0.0005642, 0.0094998,-0.0008237, 0.0038664, 0.0036219,buy
2020-07-01,none,none,none,none,a0,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0201461, 0.0073485,-0.0129127,-0.0171727, 0.0089691,sell
2020-07-02,none,none,none,none,a0,a30,a0,a120,none,none,a60,a150,a180,a150,none,none,none,none,a0,none,none,a135,none,none,none, 0.0259760, 0.0253743, 0.0068776, 0.0254040, 0.0242041,buy
2020-07-03,none,none,none,none,a0,a30,none,none,a90,none,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,none, 0.0389096, 0.0382089, 0.0089919, 0.0378135, 0.0432917,buy
2020-07-04,none,none,none,none,none,a30,none,a90,none,none,none,a180,a150,a180,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0236530, 0.0438340, 0.0467346, 0.0491493, 0.0249359,buy
2020-07-05,a90,none,none,none,none,a30,none,none,a60,a0,none,a180,none,a180,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0228420, 0.0477029, 0.0294060, 0.0315595, 0.0222206,buy
2020-07-06,a90,none,none,none,none,a30,none,a60,none,a0,a0,none,a120,none,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0317936, 0.0299139, 0.0375226, 0.0338940, 0.0333294,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a120,a150,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0215127, 0.0419222, 0.0184969, 0.0215127, 0.0423060,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,none, 0.0426611, 0.0424121, 0.0375868, 0.0447615, 0.0476364,buy
2020-07-09,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,a120,none,none,a0,a60,none,a135,none,none,none, 0.0298023, 0.0210950, 0.0111603, 0.0443791, 0.0312397,buy
2020-07-10,a90,none,none,none,none,none,none,none,a0,a60,a60,a120,none,a120,none,a120,none,none,a0,a60,none,a135,none,none,none,-0.0063957, 0.0207020,-0.0122956, 0.0386638, 0.0000698,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a120,a180,none,a0,a60,none,a135,none,none,none,-0.0104972,-0.0074895,-0.0098839, 0.0059245, 0.0035301,sell
2020-07-12,a90,none,none,none,none,none,none,a0,none,a90,none,a90,a60,a90,none,a120,a180,none,a0,a60,none,a135,none,none,none,-0.0102597,-0.0072520,-0.0096465, 0.0044459, 0.0044459,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a180,none,a0,a60,none,a135,none,none,none,-0.0293037,-0.0293037,-0.0308417,-0.0278336,-0.0275513,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,a135,a135,none,none,-0.0322880,-0.0282639,-0.0324264,-0.0294357,-0.0304647,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,a120,a180,none,none,a60,none,a135,a135,none,none,-0.0171266,-0.0171266,-0.0333248,-0.0317061,-0.0169970,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0124181,-0.0124181,-0.0138631,-0.0124181,-0.0124181,sell
2020-07-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a180,a180,none,a60,none,none,a135,a45,none, 0.0194959, 0.0194959, 0.0141020, 0.0194959, 0.0194959,buy
2020-07-18,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a180,a180,none,a60,none,none,a135,a45,none, 0.0223104, 0.0223104, 0.0153105, 0.0223104, 0.0221445,buy
2020-07-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,a180,a180,none,a60,none,none,a135,a45,none, 0.0192765, 0.0192765, 0.0133389, 0.0196272, 0.0192765,buy
2020-07-20,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,a0,none,none,none,a180,none,a60,none,none,a135,a45,none,-0.0128345,-0.0128345,-0.0018499,-0.0034248,-0.0128345,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,a180,a0,a60,none,none,none,none,a180,none,a60,none,none,a135,a45,none,-0.0122110,-0.0122110, 0.0011957,-0.0059056,-0.0122110,sell
2020-07-22,none,none,none,none,none,none,none,a120,a150,a150,a150,none,a60,none,none,none,none,a180,none,a60,none,none,a135,a45,none, 0.0009027, 0.0009027, 0.0053084, 0.0018930, 0.0009027,buy
2020-07-23,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0129482,-0.0109066,-0.0112485,-0.0112485,-0.0140639,sell
2020-07-24,a90,none,none,none,none,none,none,a150,a180,a120,a120,none,a90,a60,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0144607,-0.0142918,-0.0144607,-0.0144607,-0.0136831,sell
2020-07-25,a90,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0006063, 0.0015550, 0.0005695, 0.0006063, 0.0001866,buy
2020-07-26,a90,none,none,none,none,none,none,a180,a150,a90,a90,none,a120,a90,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0118826,-0.0130406,-0.0149449,-0.0110715,-0.0118826,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,a90,a150,none,a45,a30,-0.0127397,-0.0113901,-0.0111979,-0.0122353,-0.0211971,sell
2020-07-28,a90,a120,none,none,none,none,none,a150,a120,a60,a60,none,a150,a120,none,a135,none,none,none,none,a90,a150,none,a45,a30, 0.0096051, 0.0094251, 0.0096986, 0.0094251,-0.0061686,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a135,none,none,none,none,a90,a150,none,a45,a30, 0.0105677, 0.0180114, 0.0096986, 0.0180114,-0.0052995,buy
2020-07-30,a90,a120,a180,none,none,a30,none,a120,a90,none,none,a120,a180,a150,none,a135,none,none,none,none,a90,a150,none,a45,a30,-0.0006279,-0.0019257,-0.0025222,-0.0019257,-0.0103307,sell
2020-07-31,none,a120,a180,none,none,a30,a0,none,a90,none,none,a150,a180,a150,none,a135,none,none,none,none,a90,a150,none,a45,a30,-0.0004982,-0.0010680,-0.0010680,-0.0010680,-0.0089095,sell
2020-08-01,none,a120,a180,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,a45,a30, 0.0046178,-0.0070736, 0.0046178, 0.0044798, 0.0046178,buy
2020-08-02,none,none,a180,a180,none,a30,a0,a90,a60,a0,a0,none,a150,a180,none,none,none,none,none,none,none,a150,a150,a45,a30, 0.0001315,-0.0075923, 0.0001315, 0.0001315, 0.0001315,buy
2020-08-03,none,none,a180,a180,none,a30,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a45,a30,-0.0048630,-0.0068893,-0.0048630,-0.0048630,-0.0048630,sell
2020-08-04,none,none,none,a180,none,a30,a0,a60,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0158296, 0.0082175, 0.0158296, 0.0153193, 0.0158296,buy
2020-08-05,none,none,none,a180,none,a30,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0150487, 0.0082175, 0.0150487, 0.0145384, 0.0150487,buy
2020-08-06,none,a135,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0074995, 0.0060753, 0.0102670,-0.0014274, 0.0116281,buy
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0057775, 0.0091778, 0.0087274, 0.0027051, 0.0134726,buy
