Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,214.079583333333,220.882916666667,204.5525,-0.061584,-0.041502,-0.028362,-0.067578,-0.0713699,sell
2020-10-18,none,none,none,none,none,none,a180,none,a150,a60,a60,none,none,a60,none,none,a90,none,a150,none,none,none,none,229.260416666667,220.34375,205.545416666667,-0.006338,-0.021755,-0.005743, 0.010280,-0.0035600,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,244.1625,219.660833333333,206.539166666667,-0.010019,-0.019276,-0.005913, 0.011800,-0.0109600,sell
2020-10-20,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.675416666667,218.83875,207.53375, 0.017581,-0.020045,-0.004599, 0.011019, 0.0152496,buy
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,272.742916666667,217.885,208.5275,-0.011107,-0.004891,-0.006205, 0.010769,-0.0098705,sell
2020-10-22,none,none,none,none,none,none,none,a45,a90,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,a135,286.361666666667,216.817083333333,209.52375,-0.007416,-0.011302, 0.013940,-0.009990,-0.0085465,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,none,none,none,none,a120,none,a135,299.562916666667,215.65375,210.51875, 0.011292, 0.019428, 0.020662, 0.023502, 0.0264280,buy
2020-10-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,312.400833333333,214.424583333333,211.515, 0.001939,-0.009573, 0.000857, 0.008292, 0.0149125,buy
2020-10-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,324.940416666667,213.162083333333,212.511666666667, 0.021908, 0.009631,-0.002099, 0.012907, 0.0136773,buy
2020-10-26,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,337.24375,211.901666666667,213.50875,-0.038615, 0.021202,-0.036459, 0.001807, 0.0022449,sell
2020-10-27,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.020425, 0.019484, 0.026098, 0.021830, 0.0247829,buy
2020-10-28,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.005709, 0.003612, 0.005499, 0.011916, 0.0014068,buy
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667,-0.014276, 0.000072,-0.014362,-0.010758,-0.0085893,sell
2020-10-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.002402, 0.023959, 0.032046, 0.010411, 0.0159082,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,37.0016666666667,206.92625,218.501666666667,-0.017660, 0.028218, 0.035724, 0.020778, 0.0294465,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.015396, 0.023817, 0.030232, 0.023915, 0.0331126,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.047822,-0.018063,-0.048715,-0.050140,-0.0182654,sell
2020-11-03,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667,-0.004693, 0.018379,-0.006310, 0.016562, 0.0256488,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667,-0.005295, 0.013341,-0.016904, 0.010742, 0.0305048,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333,-0.029112,-0.003850,-0.027188,-0.016542, 0.0109982,sell
2020-11-06,none,none,none,none,a90,none,none,none,a90,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.010193, 0.021722, 0.025885, 0.018012, 0.0274417,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125, 0.023563, 0.019574, 0.020324, 0.018481, 0.0281689,buy
2020-11-08,none,none,none,none,a90,none,none,none,a120,none,none,a90,a90,a60,a150,none,none,none,a180,none,none,none,none,135.37125,207.81625,226.517083333333,-0.001952, 0.006581, 0.002384, 0.001986,-0.0019830,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,148.875,208.635833333333,227.52125,-0.030147,-0.037122,-0.025079,-0.035518,-0.0342653,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,228.52625,-0.026260,-0.019839, 0.000472,-0.002273,-0.0193107,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,177.182083333333,210.597916666667,229.531666666667,-0.042831,-0.055510,-0.046244,-0.022033,-0.0319046,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,191.932916666667,211.71375,230.538333333333,-0.027962, 0.000152,-0.001135,-0.030661,-0.0088904,sell
2020-11-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,206.96875,212.9025,231.545,-0.059603,-0.040479,-0.050391,-0.062567,-0.0248351,sell
2020-11-14,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,222.14625,214.1575,232.552083333333,-0.031377,-0.041444,-0.027958,-0.044072,-0.0104940,sell
2020-11-15,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a90,none,a30,none,237.304583333333,215.464583333333,233.559166666667,-0.025923, 0.002382, 0.009200,-0.003095, 0.0060462,buy
2020-11-16,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none,252.276666666667,216.818333333333,234.5675, 0.019190,-0.004757, 0.007707, 0.018102, 0.0197585,buy
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,266.93125,218.21,235.577083333333, 0.009621,-0.006888,-0.008109, 0.005960, 0.0095170,buy
2020-11-18,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,a30,none,281.17875,219.6325,236.585,-0.011293,-0.016114,-0.011741, 0.011523,-0.0209609,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none,294.973333333333,221.085833333333,237.595, 0.043114, 0.077902, 0.010506, 0.034335, 0.0104288,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none,308.320416666667,222.55875,238.604583333333, 0.054179, 0.032783, 0.023409, 0.082542, 0.0173438,buy
2020-11-21,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,321.253333333333,224.050833333333,239.614166666667,-0.032782,-0.034066,-0.025738,-0.040511,-0.0267270,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,a30,none,333.833333333333,225.5575,240.624583333333,-0.039823,-0.034288,-0.030486,-0.036461,-0.0313411,sell
2020-11-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,346.126666666667,227.076666666667,241.635416666667,-0.032364,-0.028707,-0.023792,-0.031903,-0.0260781,sell
2020-11-24,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,238.207083333333,228.60625,242.64625,-0.002695,-0.011562,-0.006454,-0.012939, 0.0006838,sell
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,243.657083333333, 0.022784, 0.015373, 0.007016,-0.001443, 0.0159153,buy
2020-11-26,none,none,none,a60,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875,-0.015075,-0.000558,-0.012216,-0.013102, 0.0006812,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.003245, 0.010952,-0.001173,-0.017082, 0.0111089,buy
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.048401,-0.019512,-0.038564,-0.045544,-0.0363346,sell
2020-11-29,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,236.341666666667,247.705416666667,-0.013563,-0.000299,-0.007880,-0.007816,-0.0022762,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a150,none,a45,none,a150,none,none,none,none,none,69.6483333333334,237.9,248.718333333333, 0.005883, 0.008204, 0.012276, 0.011188, 0.0161603,buy
2020-12-01,none,none,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.045264,-0.060227,-0.045946,-0.054262,-0.0199390,sell
2020-12-02,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667,-0.003558, 0.011743,-0.003320, 0.019340, 0.0087793,buy
2020-12-03,none,none,a135,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667,-0.005598,-0.007283,-0.007504,-0.001746,-0.0140415,sell
2020-12-04,none,none,a135,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,119.275,244.14,252.773333333333,-0.006856,-0.008595,-0.008920,-0.000949,-0.0095263,sell
2020-12-05,none,none,none,none,none,none,a150,none,a120,none,none,a120,a90,a90,none,none,a45,none,a150,none,none,none,none,132.202083333333,245.7,253.787916666667,-0.023118,-0.022048,-0.015819, 0.019651,-0.0180692,sell
2020-12-06,none,none,none,a45,none,none,a150,none,a120,a150,a150,none,none,none,none,none,a45,none,a150,none,none,none,none,145.397916666667,247.263333333333,254.802916666667,-0.025170,-0.032505,-0.014886, 0.023857,-0.0209448,sell
2020-12-07,none,none,none,a45,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,158.8875,248.825,255.817916666667,-0.022184,-0.013494,-0.012617, 0.036233,-0.0200809,sell
2020-12-08,none,none,none,none,none,none,none,none,a150,a120,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.006635,-0.005032, 0.004910, 0.005795,-0.0020668,buy
2020-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a60,none,none,none,186.800833333333,251.951666666667,257.85,-0.020565,-0.034910,-0.031545,-0.019186,-0.0346796,sell
2020-12-10,none,none,none,none,a45,none,none,none,a180,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,201.2025,253.515833333333,258.86625,-0.023192,-0.029785,-0.029041,-0.014939,-0.0268376,sell
2020-12-11,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,a60,none,none,none,215.84,255.080833333333,259.883333333333,-0.024492,-0.033053,-0.037943,-0.019513,-0.0313119,sell
2020-12-12,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a120,none,none,a135,none,none,none,none,none,230.630833333333,256.647083333333,260.900416666667,-0.022617,-0.027826,-0.027309,-0.015856,-0.0291048,sell
2020-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,245.4625,258.213333333333,261.917083333333,-0.014608,-0.013362, 0.008114,-0.018694,-0.0151905,sell
2020-12-14,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,a135,none,none,a60,none,none,260.213333333333,259.782083333333,262.935, 0.005100,-0.020249, 0.000806, 0.004791, 0.0068606,buy
2020-12-15,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,274.759166666667,261.351666666667,263.9525,-0.015284,-0.020803,-0.005256, 0.015632,-0.0167574,sell
2020-12-16,none,none,none,a30,none,none,a135,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a60,none,none,289,262.924166666667,264.970416666667,-0.061092,-0.042896,-0.045347, 0.014681,-0.0400989,sell
2020-12-17,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.010625, 0.004404,-0.005169, 0.000794, 0.0050029,buy
2020-12-18,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,267.007083333333, 0.005775,-0.024595, 0.009117,-0.034160, 0.0140890,buy
2020-12-19,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025,-0.003462,-0.024130,-0.014363,-0.031965,-0.0106739,sell
2020-12-20,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a150,342.043333333333,269.233333333333,269.04375, 0.022706, 0.028306, 0.018603, 0.024186, 0.0286051,buy
2020-12-21,none,none,none,none,a30,a0,none,none,none,a60,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a150,339.39625,270.8175,270.0625, 0.027918, 0.040763, 0.021780, 0.030060, 0.0390529,buy
2020-12-22,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a30,none,a135,a45,none,none,a150,6.50333333333333,272.405,271.08, 0.002212, 0.002033,-0.016076, 0.014090, 0.0024965,buy
2020-12-23,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a135,a45,none,none,none,18.4375,273.995833333333,272.099166666667,-0.018532,-0.048240,-0.035232,-0.023314,-0.0349168,sell
2020-12-24,none,none,none,none,none,none,a120,none,a0,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,273.1175, 0.028385, 0.032752, 0.027560, 0.025416, 0.0286496,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,42.1141666666667,277.19,274.13625, 0.010338, 0.015276, 0.035297, 0.005466, 0.0093735,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155, 0.001123,-0.002028,-0.011054,-0.006283,-0.0113322,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a45,none,none,66.0041666666667,280.398333333333,276.17375, 0.052955, 0.013167, 0.037786, 0.037076, 0.0469409,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,a45,none,none,78.1733333333333,282.009583333333,277.1925, 0.023222, 0.004929, 0.019811, 0.023094, 0.0180464,buy
2020-12-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,a120,none,none,a45,none,none,90.5441666666667,283.625,278.21125, 0.033530, 0.001105, 0.036134, 0.031659, 0.0450407,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,103.139583333333,285.244166666667,279.23, 0.011429, 0.004602, 0.000738, 0.027720, 0.0367361,buy
2020-12-31,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,115.969166666667,286.867916666667,280.249583333333,-0.018336,-0.021890,-0.014940,-0.024666,-0.0122477,sell
2021-01-01,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,129.03375,288.49625,281.2675, 0.001637,-0.027645,-0.022403,-0.012585, 0.0016797,sell
2021-01-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,282.2875,-0.013701,-0.025698,-0.027273,-0.023804,-0.0161244,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,155.819166666667,291.7625,283.305833333333,-0.022739, 0.008437,-0.002887, 0.001641,-0.0113786,sell
2021-01-04,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,169.508333333333,293.4,284.325,-0.024154, 0.004820,-0.016654,-0.002232,-0.0312322,sell
2021-01-05,none,none,none,a0,none,none,none,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345,-0.001090,-0.005091, 0.024677,-0.013584,-0.0133891,sell
2021-01-06,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.010321,-0.005935, 0.019571, 0.002312, 0.0071861,buy
2021-01-07,none,none,none,none,none,none,none,a30,a180,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,211.55,298.324583333333,287.3825, 0.028456, 0.042902, 0.016146, 0.037162, 0.0367574,buy
2021-01-08,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,225.814583333333,299.966666666667,288.4025,-0.000650, 0.003308, 0.000543, 0.002154,-0.0099459,sell
2021-01-09,none,none,a90,none,a0,none,none,a30,a150,a60,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,240.149166666667,301.605416666667,289.4225,-0.009907,-0.012818,-0.002131,-0.012838,-0.0124020,sell
2021-01-10,a90,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,254.5025,303.24,290.440833333333, 0.024000,-0.004981, 0.024768,-0.009337,-0.0232721,buy
2021-01-11,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,268.80875,304.869166666667,291.46, 0.030754, 0.012929, 0.008930, 0.003906,-0.0215212,buy
2021-01-12,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.990416666667,306.4875,292.48, 0.007479, 0.009961, 0.003277, 0.009961, 0.0017697,buy
2021-01-13,a90,none,none,none,none,none,a90,none,a90,a0,a0,a0,none,none,none,a0,none,none,none,none,none,none,a120,296.973333333333,308.093333333333,293.5,-0.015882,-0.000504,-0.015882,-0.025708,-0.0226957,sell
2021-01-14,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,310.687083333333,309.684166666667,294.5175,-0.056255,-0.041178,-0.061096,-0.033873,-0.0576941,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.079166666667,311.25375,295.5375,-0.006014,-0.054845,-0.044768,-0.044041,-0.0114962,sell
2021-01-16,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333,-0.021367,-0.028315,-0.006858,-0.042568,-0.0161621,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575, 0.025933, 0.020061, 0.014788, 0.014093, 0.0230447,buy
2021-01-18,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.009137,-0.008431,-0.023349,-0.008859,-0.0205068,sell
2021-01-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125, 0.017427, 0.008540,-0.025942, 0.011284,-0.0191277,sell
2021-01-20,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667, 0.005920,-0.021480, 0.027879,-0.016605,-0.0071938,sell
2021-01-21,none,a0,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667,-0.048045, 0.009816,-0.029861,-0.043745, 0.0219865,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,321.09,302.664583333333,-0.011544,-0.025962,-0.032069,-0.001906,-0.0150561,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,61.88875,322.22125,303.681666666667,-0.062053,-0.100952,-0.100877,-0.103359,-0.0620905,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,73.9325,323.247916666667,304.698333333333, 0.023731,-0.077558,-0.082886,-0.086709, 0.0087930,sell
2021-01-25,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667, 0.050752, 0.039880, 0.038676, 0.041418, 0.0456413,buy
2021-01-26,none,none,none,a30,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125, 0.050110, 0.043884, 0.060341, 0.048566, 0.0529831,buy
2021-01-27,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,111.594583333333,325.573333333333,307.7475, 0.057963, 0.059343, 0.048565, 0.030193, 0.0614817,buy
2021-01-28,none,none,none,a30,none,none,none,a30,a90,none,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none,124.770416666667,326.049166666667,308.76375, 0.020879, 0.064206, 0.019490,-0.006582, 0.0217566,buy
2021-01-29,none,none,none,none,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,138.254583333333,326.355,309.77875, 0.020480, 0.013309, 0.012637, 0.016185, 0.0063271,buy
2021-01-30,none,none,none,none,none,none,none,a30,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667,-0.020410,-0.019391,-0.011337,-0.018069,-0.0116634,sell
2021-01-31,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,165.959166666667,326.419583333333,311.809166666667,-0.009204,-0.014307,-0.017906,-0.011143,-0.0061966,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a120,a90,none,none,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667,-0.002407, 0.018665, 0.018274, 0.013231, 0.0087015,buy
2021-02-02,none,none,none,a30,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333, 0.001560,-0.002475, 0.000842,-0.003229, 0.0041125,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333,-0.002317, 0.011233, 0.005543,-0.002780, 0.0100186,buy
2021-02-04,none,none,none,a30,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,222.524583333333,324.360416666667,315.866666666667,-0.000770, 0.036945, 0.018092, 0.022434, 0.0266765,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,236.615833333333,323.446666666667,316.88125, 0.035936, 0.015295, 0.020319, 0.023730, 0.0334620,buy
2021-02-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none,none,a0,none,a90,250.639166666667,322.417916666667,317.894583333333, 0.053571, 0.041043, 0.052509, 0.050358, 0.0523780,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,264.582916666667,321.302083333333,318.9075, 0.019800, 0.014063, 0.017035, 0.019578, 0.0201802,buy
2021-02-08,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.425416666667,320.131666666667,319.92125, 0.005016, 0.011784, 0.026005, 0.019197, 0.0260343,buy
2021-02-09,none,none,a90,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667, 0.004911, 0.005798, 0.006248, 0.012996, 0.0120636,buy
2021-02-10,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,305.715,317.757916666667,321.946666666667, 0.005566, 0.005102, 0.005705, 0.005329, 0.0057095,buy
2021-02-11,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,319.085,316.619166666667,322.95875, 0.009508, 0.013073, 0.015732, 0.013423, 0.0141166,buy
2021-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.222916666667,315.546666666667,323.970833333333,-0.026452, 0.002958,-0.016423,-0.004222, 0.0110550,buy
2021-02-13,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333,-0.001493,-0.015719,-0.006086,-0.012876, 0.0001636,sell
2021-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333,-0.001835,-0.000769, 0.012293, 0.005830, 0.0087750,buy
2021-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375,-0.009306,-0.018059,-0.005907,-0.008560,-0.0063176,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,22.1708333333333,312.2975,328.013333333333, 0.008699,-0.008707, 0.005110, 0.026744, 0.0229725,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,34.1108333333333,311.792083333333,329.022916666667,-0.069672,-0.035053,-0.051809,-0.067562,-0.0025353,sell
2021-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,45.9458333333333,311.41875,330.0325,-0.004740,-0.003681,-0.021962,-0.010569,-0.0219703,sell
