Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,-0.010045,-0.011739, 0.005059, 0.0057156,-0.0089360,sell
2018-08-02,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,-0.034473,-0.034957,-0.034753,-0.0333698,-0.0276549,sell
2018-08-03,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,-0.034473,-0.034957,-0.034753,-0.0333698,-0.0276549,sell
2018-08-04,0,0,1,1,2,0,0,2,0,1,2,1,2,1,1,-0.019546,-0.011169,-0.014881,-0.0252000,-0.0138692,sell
2018-08-05,0,0,1,1,2,0,0,2,0,1,2,1,2,1,1,-0.019546,-0.011169,-0.014881,-0.0252000,-0.0138692,sell
2018-08-06,1,0,1,2,2,0,0,2,0,3,3,1,2,3,2, 0.000050,-0.010867,-0.011716,-0.0073506,-0.0293249,sell
2018-08-07,1,0,1,2,2,0,0,2,0,3,3,1,2,3,2, 0.000050,-0.010867,-0.011716,-0.0073506,-0.0293249,sell
2018-08-08,1,0,1,2,2,0,0,2,0,3,3,1,2,3,2, 0.000050,-0.010867,-0.011716,-0.0073506,-0.0293249,sell
2018-08-09,1,0,1,2,2,0,0,2,0,3,3,1,2,3,2, 0.000050,-0.010867,-0.011716,-0.0073506,-0.0293249,sell
2018-08-10,1,0,1,2,2,0,0,2,0,3,3,1,2,3,2, 0.000050,-0.010867,-0.011716,-0.0073506,-0.0293249,sell
2018-08-11,1,0,1,2,2,0,0,1,0,3,2,1,2,3,2,-0.020390,-0.029572,-0.023952,-0.0321686,-0.0366103,sell
2018-08-12,0,0,0,2,2,0,0,1,0,2,1,0,2,3,1,-0.011098,-0.009015,-0.011098,-0.0112028,-0.0133047,sell
2018-08-13,0,0,0,1,1,0,0,1,0,2,1,0,1,2,1,-0.033865,-0.044452,-0.040740,-0.0404880,-0.0411883,sell
2018-08-14,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.034846,-0.035888,-0.033554,-0.0428818,-0.0351996,sell
2018-08-15,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.002028,-0.029842, 0.001410,-0.0258586, 0.0023647,sell
2018-08-16,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.002028,-0.029842, 0.001410,-0.0258586, 0.0023647,sell
2018-08-17,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.002028,-0.029842, 0.001410,-0.0258586, 0.0023647,sell
2018-08-18,0,0,0,0,2,0,1,1,0,1,2,1,1,0,1, 0.014341,-0.012128, 0.007216,-0.0036141, 0.0127379,sell
2018-08-19,0,1,0,0,2,0,1,1,0,0,1,2,1,0,1,-0.038206,-0.035286,-0.037663,-0.0309628,-0.0363016,sell
2018-08-20,0,1,0,0,3,0,1,1,0,0,1,2,2,0,1,-0.029279,-0.034949,-0.037169,-0.0310735,-0.0329819,sell
2018-08-21,0,1,1,0,3,0,1,1,0,1,2,2,2,1,1,-0.010912, 0.003492, 0.003244,-0.0081748,-0.0014604,sell
2018-08-22,0,1,1,0,3,0,1,1,0,1,2,2,2,1,1,-0.010912, 0.003492, 0.003244,-0.0081748,-0.0014604,sell
2018-08-23,0,1,1,0,3,0,1,1,0,1,2,2,2,1,1,-0.010912, 0.003492, 0.003244,-0.0081748,-0.0014604,sell
2018-08-24,0,1,1,0,3,0,1,1,0,1,2,2,2,1,1,-0.010912, 0.003492, 0.003244,-0.0081748,-0.0014604,sell
2018-08-25,0,1,1,1,3,0,1,1,0,1,2,2,2,2,1,-0.009391, 0.018080, 0.010658, 0.0143264, 0.0084273,buy
2018-08-26,0,1,1,1,2,0,1,1,0,1,2,1,2,2,1,-0.020019, 0.017531, 0.012121,-0.0041292, 0.0130927,buy
2018-08-27,0,1,1,1,2,0,1,1,0,1,2,1,2,2,1,-0.020019, 0.017531, 0.012121,-0.0041292, 0.0130927,buy
2018-08-28,0,0,1,1,1,0,1,1,0,1,2,0,1,2,1, 0.019188,-0.001364,-0.004126,-0.0188543, 0.0038352,sell
2018-08-29,0,0,1,1,1,0,0,1,0,1,1,0,1,2,1, 0.002244,-0.018260,-0.015834,-0.0549049,-0.0082414,sell
2018-08-30,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.034846,-0.035888,-0.033554,-0.0428818,-0.0351996,sell
2018-08-31,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.027065,-0.034734,-0.031021,-0.0242869,-0.0176251,sell
2018-09-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.003995, 0.001112, 0.003436,-0.0008507,-0.0006234,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.026030, 0.042503, 0.024559, 0.0193257, 0.0220732,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,1,-0.019703,-0.013674,-0.012009,-0.0214790,-0.0228759,sell
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,1,-0.028914,-0.021094,-0.012927,-0.0177416,-0.0217165,sell
2018-09-05,0,0,1,2,1,1,0,1,0,1,0,3,2,1,1,-0.048731,-0.041411,-0.035651,-0.0461351,-0.0368048,sell
2018-09-06,0,0,1,2,1,1,0,1,1,1,1,3,2,1,1,-0.051817,-0.046841,-0.041477,-0.0571697,-0.0459270,sell
2018-09-07,0,0,1,2,1,1,0,1,2,1,1,3,2,2,1,-0.032515,-0.036295,-0.052102,-0.0539140,-0.0328635,sell
2018-09-08,0,1,1,2,1,1,0,1,2,1,1,3,2,3,1,-0.017634,-0.019714,-0.025066,-0.0249907,-0.0210391,sell
2018-09-09,0,1,1,2,0,1,0,1,2,1,1,2,2,3,1,-0.007664,-0.021253,-0.019422,-0.0206444,-0.0211815,sell
2018-09-10,0,1,0,2,0,1,0,1,2,1,1,2,2,2,1,-0.003116, 0.006281,-0.009673, 0.0031836,-0.0111214,sell
2018-09-11,0,1,0,2,0,1,0,1,2,1,1,2,2,2,1,-0.003116, 0.006281,-0.009673, 0.0031836,-0.0111214,sell
2018-09-12,0,1,0,3,0,1,0,1,2,1,1,3,2,2,1,-0.009304,-0.025399,-0.023020,-0.0276005,-0.0198113,sell
2018-09-13,0,1,0,2,0,1,0,1,2,1,1,2,2,2,1,-0.003116, 0.006281,-0.009673, 0.0031836,-0.0111214,sell
2018-09-14,0,2,0,2,0,1,0,1,3,1,2,2,2,3,1, 0.013162, 0.018810, 0.016913, 0.0172290, 0.0103679,buy
2018-09-15,0,2,0,2,0,1,0,1,3,1,2,2,2,3,1, 0.013162, 0.018810, 0.016913, 0.0172290, 0.0103679,buy
2018-09-16,1,2,0,1,0,1,0,1,3,1,2,2,1,3,2, 0.004937, 0.008165, 0.007524, 0.0084939, 0.0053823,buy
2018-09-17,1,1,0,0,0,0,0,0,2,1,1,1,0,2,1,-0.023615,-0.022807,-0.023791,-0.0236027,-0.0203920,sell
2018-09-18,1,1,0,0,0,0,0,0,2,1,1,1,0,2,1,-0.023615,-0.022807,-0.023791,-0.0236027,-0.0203920,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.011283, 0.009284, 0.008710, 0.0052574,-0.0006246,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.011283, 0.009284, 0.008710, 0.0052574,-0.0006246,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,0,2,0,2,1, 0.026311, 0.021837, 0.028908, 0.0293425, 0.0331468,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,0,2,0,2,1, 0.026311, 0.021837, 0.028908, 0.0293425, 0.0331468,buy
2018-09-23,1,0,2,0,0,0,0,1,0,2,1,2,0,2,1, 0.029719, 0.022197, 0.029217, 0.0345072, 0.0362595,buy
2018-09-24,1,0,2,0,0,0,0,1,0,2,1,2,0,2,1, 0.029719, 0.022197, 0.029217, 0.0345072, 0.0362595,buy
2018-09-25,1,0,2,0,0,0,0,2,0,2,2,2,0,2,1, 0.019930, 0.011614, 0.035399, 0.0341654, 0.0221088,buy
2018-09-26,1,0,2,0,0,0,0,2,0,1,2,2,0,1,1, 0.012644, 0.007794, 0.020133, 0.0200595, 0.0140231,buy
2018-09-27,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0, 0.006398, 0.041873, 0.027925, 0.0215292, 0.0130058,buy
2018-09-28,0,0,1,0,1,0,0,2,0,1,2,1,1,1,0, 0.008303, 0.001180, 0.010570, 0.0054268, 0.0107726,buy
2018-09-29,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.001657,-0.015790, 0.004265,-0.0121228, 0.0029887,sell
2018-09-30,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.001657,-0.015790, 0.004265,-0.0121228, 0.0029887,sell
2018-10-01,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,-0.018342,-0.016339,-0.018348,-0.0179831,-0.0224669,sell
2018-10-02,0,0,2,0,1,0,2,1,0,1,2,2,2,0,1,-0.006139,-0.013970,-0.011278,-0.0116202,-0.0137138,sell
2018-10-03,0,1,2,0,1,0,2,1,0,1,2,3,2,0,1,-0.006060,-0.012140,-0.011041,-0.0109753,-0.0080536,sell
2018-10-04,0,1,2,0,1,0,2,1,0,1,2,3,2,0,1,-0.006060,-0.012140,-0.011041,-0.0109753,-0.0080536,sell
2018-10-05,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1, 0.004116, 0.007333, 0.004971, 0.0051688,-0.0060055,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1, 0.002823, 0.004170, 0.003491, 0.0043343,-0.0049540,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1, 0.001236, 0.000926, 0.003359,-0.0026533,-0.0022797,sell
2018-10-08,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1, 0.001236, 0.000926, 0.003359,-0.0026533,-0.0022797,sell
2018-10-09,0,1,1,1,1,0,0,0,1,1,0,2,3,1,0,-0.007053,-0.008756,-0.008033, 0.0177050,-0.0019362,sell
2018-10-10,0,1,1,1,1,0,0,0,1,1,0,2,3,1,0,-0.007053,-0.008756,-0.008033, 0.0177050,-0.0019362,sell
2018-10-11,0,0,1,1,1,0,0,0,1,1,0,1,3,1,0,-0.013761,-0.028486,-0.023148, 0.0088026, 0.0000104,sell
2018-10-12,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.015575,-0.017361,-0.016969,-0.0170132,-0.0154129,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.002605,-0.001678,-0.008570,-0.0038123,-0.0037958,sell
2018-10-14,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.002933, 0.003853,-0.000249,-0.0025521,-0.0032829,sell
2018-10-15,0,0,0,0,0,0,1,0,1,2,1,2,0,1,0, 0.022272, 0.022200, 0.024479, 0.0090383, 0.0185879,buy
2018-10-16,0,0,1,0,0,0,1,0,0,2,1,2,1,0,0, 0.003335, 0.013246, 0.005916, 0.0000051, 0.0042645,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.022244, 0.024988, 0.022832, 0.0215164, 0.0257317,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0, 0.012211, 0.014283, 0.012287, 0.0142301, 0.0114579,buy
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0, 0.012211, 0.014283, 0.012287, 0.0142301, 0.0114579,buy
2018-10-20,0,0,1,1,0,0,1,1,1,1,1,1,2,2,0, 0.021395, 0.020587, 0.020415, 0.0190835, 0.0146903,buy
2018-10-21,0,1,1,1,0,0,1,1,1,1,1,2,2,2,0, 0.011645, 0.026032, 0.016208, 0.0191967, 0.0167632,buy
2018-10-22,0,2,1,1,0,0,1,1,1,1,1,3,2,2,0,-0.000840, 0.008924,-0.008235,-0.0081641,-0.0054070,buy
2018-10-23,0,2,0,1,0,0,1,1,2,1,1,3,1,3,0,-0.011905,-0.000874,-0.007482,-0.0096992,-0.0083082,sell
2018-10-24,1,2,0,1,0,0,1,1,2,1,1,3,1,3,1,-0.007661, 0.003298,-0.001807, 0.0020406,-0.0038309,sell
2018-10-25,2,2,0,1,0,0,0,1,2,0,1,2,1,3,1,-0.003750, 0.001660,-0.001171, 0.0010376,-0.0125914,sell
2018-10-26,2,2,0,2,0,0,0,1,2,0,1,2,2,3,1,-0.010469,-0.010030,-0.009749,-0.0091061,-0.0155594,sell
2018-10-27,2,2,0,1,0,0,0,0,2,0,1,2,1,2,1,-0.012596,-0.011233,-0.009278,-0.0079105,-0.0197963,sell
2018-10-28,2,3,0,1,0,0,1,0,2,0,2,2,2,2,1,-0.016431,-0.013608,-0.007341,-0.0069508,-0.0113593,sell
2018-10-29,2,2,0,1,0,0,1,0,2,0,2,1,2,2,1,-0.023924,-0.023598,-0.014085,-0.0104760,-0.0163065,sell
2018-10-30,1,2,0,1,0,0,1,0,2,0,2,1,2,2,0,-0.009958,-0.001619,-0.012162,-0.0087499,-0.0118076,sell
2018-10-31,1,2,0,1,0,0,2,0,1,0,2,1,2,2,0, 0.000587,-0.000597,-0.003154,-0.0033505,-0.0032528,sell
2018-11-01,1,2,0,1,0,0,2,0,1,0,2,1,2,2,0, 0.000587,-0.000597,-0.003154,-0.0033505,-0.0032528,sell
2018-11-02,1,2,1,1,0,0,2,0,0,0,2,1,3,1,0, 0.003445, 0.004650, 0.002095, 0.0006723, 0.0031838,buy
2018-11-03,0,2,1,1,0,0,2,0,0,0,1,1,3,1,0, 0.009205, 0.018077, 0.008402, 0.0089514, 0.0111847,buy
2018-11-04,0,2,1,1,0,0,2,0,0,0,1,1,3,1,0, 0.009205, 0.018077, 0.008402, 0.0089514, 0.0111847,buy
2018-11-05,0,1,2,1,0,0,2,0,0,0,1,2,2,1,0, 0.025966, 0.024927, 0.018315, 0.0241725, 0.0271644,buy
2018-11-06,0,1,2,1,0,0,2,0,0,0,1,2,2,1,0, 0.025966, 0.024927, 0.018315, 0.0241725, 0.0271644,buy
2018-11-07,0,1,2,1,0,0,2,0,0,0,1,2,2,1,0, 0.025966, 0.024927, 0.018315, 0.0241725, 0.0271644,buy
2018-11-08,0,1,2,1,0,0,2,0,0,0,1,2,2,1,0, 0.025966, 0.024927, 0.018315, 0.0241725, 0.0271644,buy
2018-11-09,0,1,2,1,0,0,2,1,0,1,1,2,3,2,0, 0.022672, 0.023564, 0.014189, 0.0211426, 0.0221123,buy
2018-11-10,0,0,2,1,0,0,0,1,0,1,0,1,3,1,0,-0.012021,-0.011783,-0.009498,-0.0061858,-0.0057060,sell
2018-11-11,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,-0.016704,-0.004140,-0.008568,-0.0087086,-0.0036676,sell
2018-11-12,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,-0.016704,-0.004140,-0.008568,-0.0087086,-0.0036676,sell
2018-11-13,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,-0.038324, 0.012592, 0.002783,-0.0330386, 0.0169134,buy
2018-11-14,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,-0.038324, 0.012592, 0.002783,-0.0330386, 0.0169134,buy
2018-11-15,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,-0.025533, 0.016710,-0.023704,-0.0344028, 0.0102504,buy
2018-11-16,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,-0.025533, 0.016710,-0.023704,-0.0344028, 0.0102504,buy
2018-11-17,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,-0.025533, 0.016710,-0.023704,-0.0344028, 0.0102504,buy
2018-11-18,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.033040, 0.014705,-0.007914,-0.0145545, 0.0062731,buy
2018-11-19,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,-0.041697,-0.016313,-0.033363,-0.0346954, 0.0029198,sell
2018-11-20,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,-0.041697,-0.016313,-0.033363,-0.0346954, 0.0029198,sell
2018-11-21,1,1,0,1,0,0,1,0,0,1,1,0,3,0,1,-0.048180,-0.033773,-0.040264,-0.0406286,-0.0185485,sell
2018-11-22,1,1,0,1,0,0,2,0,0,2,1,1,3,1,1,-0.026388,-0.024600,-0.027799,-0.0397488,-0.0307798,sell
2018-11-23,1,1,0,1,0,0,1,0,0,2,1,1,3,1,0,-0.054412,-0.051881,-0.046052,-0.0499471,-0.0542930,sell
2018-11-24,1,1,0,1,0,0,1,0,0,2,1,2,2,1,0,-0.057660,-0.055819,-0.048448,-0.0549688,-0.0569959,sell
2018-11-25,3,1,0,1,0,0,2,0,0,2,2,2,2,2,1,-0.023811, 0.017215,-0.015354,-0.0112691,-0.0138107,sell
2018-11-26,3,1,0,1,0,0,2,0,0,2,2,2,2,2,1,-0.023811, 0.017215,-0.015354,-0.0112691,-0.0138107,sell
2018-11-27,3,2,0,1,0,0,2,0,0,2,2,2,3,2,1,-0.042457, 0.021551,-0.000206,-0.0158994,-0.0128270,sell
2018-11-28,3,1,0,1,0,0,2,0,0,2,2,2,2,2,1,-0.023811, 0.017215,-0.015354,-0.0112691,-0.0138107,sell
2018-11-29,3,1,0,1,0,0,1,0,0,1,2,1,2,1,1,-0.032204, 0.039588, 0.023825, 0.0193861,-0.0129155,buy
2018-11-30,2,1,0,1,0,0,1,0,0,1,2,1,2,1,0,-0.060906,-0.002512,-0.000949,-0.0050826,-0.0406287,sell
2018-12-01,1,2,0,1,0,0,1,0,0,1,1,2,2,1,0,-0.044305,-0.036900,-0.037001,-0.0424408,-0.0429445,sell
2018-12-02,0,2,0,1,0,0,1,0,0,2,0,2,3,1,0,-0.028400,-0.028564,-0.037229,-0.0282090,-0.0284004,sell
2018-12-03,0,2,0,1,0,0,1,1,0,2,0,2,3,1,1,-0.042608,-0.067093,-0.052573,-0.0458280,-0.0543458,sell
2018-12-04,0,2,0,1,0,0,1,1,0,2,0,2,3,1,1,-0.042608,-0.067093,-0.052573,-0.0458280,-0.0543458,sell
2018-12-05,0,2,0,1,0,0,0,2,0,2,0,2,3,1,1,-0.040782,-0.067241,-0.051662,-0.0508772,-0.0531067,sell
2018-12-06,0,2,0,1,0,0,1,2,0,2,1,2,3,1,1,-0.048275,-0.077213,-0.074180,-0.0740884,-0.0715552,sell
2018-12-07,0,2,0,1,0,0,1,2,0,2,1,2,3,1,1,-0.048275,-0.077213,-0.074180,-0.0740884,-0.0715552,sell
2018-12-08,0,2,0,0,0,0,1,2,0,2,1,2,2,1,1,-0.018156,-0.073249,-0.078683,-0.0395571,-0.0319877,sell
2018-12-09,0,1,0,0,0,0,1,2,0,2,1,1,2,1,1, 0.008858, 0.007936, 0.000565, 0.0178879, 0.0100479,buy
2018-12-10,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.026414,-0.025982,-0.003455,-0.0079911,-0.0238850,sell
2018-12-11,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.026414,-0.025982,-0.003455,-0.0079911,-0.0238850,sell
2018-12-12,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.026414,-0.025982,-0.003455,-0.0079911,-0.0238850,sell
2018-12-13,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.026414,-0.025982,-0.003455,-0.0079911,-0.0238850,sell
2018-12-14,0,2,0,0,0,0,1,1,1,1,1,2,1,1,1,-0.038528,-0.037150,-0.028214,-0.0116877,-0.0159486,sell
2018-12-15,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.021195,-0.015373,-0.015362,-0.0084601,-0.0096130,sell
2018-12-16,0,2,1,0,0,0,1,1,1,0,1,1,2,1,1, 0.017323, 0.007532, 0.005373, 0.0219794, 0.0203220,buy
2018-12-17,1,2,1,0,0,0,1,1,1,0,2,1,2,1,1, 0.029312, 0.014011, 0.029700, 0.0243167, 0.0247526,buy
2018-12-18,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.031427, 0.032537, 0.031224, 0.0129051, 0.0141571,buy
2018-12-19,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.031427, 0.032537, 0.031224, 0.0129051, 0.0141571,buy
2018-12-20,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.031427, 0.032537, 0.031224, 0.0129051, 0.0141571,buy
2018-12-21,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.031427, 0.032537, 0.031224, 0.0129051, 0.0141571,buy
2018-12-22,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,-0.013968,-0.004634, 0.001578,-0.0055341,-0.0191586,sell
2018-12-23,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.011673, 0.018667, 0.013590, 0.0131134,-0.0306495,buy
2018-12-24,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.011673, 0.018667, 0.013590, 0.0131134,-0.0306495,buy
2018-12-25,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.011673, 0.018667, 0.013590, 0.0131134,-0.0306495,buy
2018-12-26,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,-0.032296,-0.017752,-0.019093,-0.0299978,-0.0433321,sell
2018-12-27,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.026920,-0.039184,-0.014886,-0.0209789,-0.0336338,sell
2018-12-28,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.015483,-0.000195,-0.005205, 0.0143718, 0.0158641,buy
2018-12-29,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.030749, 0.023742, 0.010376, 0.0126291, 0.0141651,buy
2018-12-30,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1, 0.009365,-0.019168, 0.001074,-0.0032578,-0.0047591,sell
2018-12-31,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1, 0.004243,-0.020716,-0.011106,-0.0117620,-0.0117620,sell
2019-01-01,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1, 0.004243,-0.020716,-0.011106,-0.0117620,-0.0117620,sell
2019-01-02,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1, 0.004243,-0.020716,-0.011106,-0.0117620,-0.0117620,sell
2019-01-03,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.004175,-0.009345,-0.000678,-0.0068430, 0.0025437,sell
2019-01-04,1,1,0,0,0,0,1,2,1,1,1,1,2,2,1,-0.014734, 0.002461, 0.001817,-0.0167052, 0.0004559,sell
2019-01-05,1,1,0,0,0,0,1,2,1,1,1,1,2,2,1,-0.014734, 0.002461, 0.001817,-0.0167052, 0.0004559,sell
2019-01-06,1,1,0,0,0,0,1,2,1,1,1,1,2,2,1,-0.014734, 0.002461, 0.001817,-0.0167052, 0.0004559,sell
2019-01-07,0,1,0,0,0,0,1,2,1,1,1,1,2,1,1,-0.028915, 0.000657, 0.000369,-0.0052230,-0.0056752,sell
2019-01-08,0,1,1,0,0,0,0,2,1,1,0,2,2,1,1,-0.016133,-0.022583,-0.013151,-0.0153145,-0.0259020,sell
2019-01-09,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,-0.020467,-0.037336,-0.030613,-0.0247353,-0.0382846,sell
2019-01-10,1,1,1,0,0,0,0,1,0,1,0,2,1,1,1,-0.014377,-0.009329,-0.019630,-0.0132623,-0.0351258,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,-0.007383,-0.006088,-0.010255,-0.0076721,-0.0213387,sell
2019-01-12,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,-0.007383,-0.006088,-0.010255,-0.0076721,-0.0213387,sell
2019-01-13,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,-0.018851,-0.018405,-0.017708,-0.0150991,-0.0149717,sell
2019-01-14,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.006188,-0.005499,-0.006019,-0.0018297,-0.0018297,sell
2019-01-15,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1, 0.008312, 0.010164, 0.009024,-0.0061962, 0.0037590,buy
2019-01-16,1,0,1,0,0,0,2,3,1,0,2,1,2,2,1,-0.025684,-0.022789, 0.002808,-0.0177960,-0.0221469,sell
2019-01-17,0,0,1,0,0,0,2,3,1,1,2,1,3,1,1,-0.003471, 0.000143,-0.003940,-0.0034714,-0.0030191,sell
2019-01-18,1,0,1,0,0,0,1,3,0,1,2,1,2,1,1,-0.003182,-0.001284,-0.002574,-0.0052526,-0.0029465,sell
2019-01-19,1,0,1,0,0,0,1,3,0,1,2,1,2,1,1,-0.003182,-0.001284,-0.002574,-0.0052526,-0.0029465,sell
2019-01-20,1,0,1,0,0,0,1,3,0,1,2,1,2,1,1,-0.003182,-0.001284,-0.002574,-0.0052526,-0.0029465,sell
2019-01-21,1,0,1,0,0,0,1,4,0,1,2,1,3,1,1,-0.006243,-0.000802,-0.005300,-0.0064639,-0.0075422,sell
2019-01-22,1,0,1,0,0,0,1,5,0,1,3,1,3,1,1,-0.002860,-0.003033,-0.003850,-0.0047090,-0.0051294,sell
2019-01-23,1,0,1,0,0,0,1,5,0,1,3,1,3,1,1,-0.002860,-0.003033,-0.003850,-0.0047090,-0.0051294,sell
2019-01-24,2,0,1,0,0,0,1,4,0,1,3,1,2,1,2, 0.001230,-0.000300, 0.003331, 0.0028347, 0.0030992,buy
2019-01-25,2,0,1,0,0,0,0,4,0,0,3,1,1,0,2,-0.003016,-0.000715, 0.000746, 0.0023981,-0.0000460,sell
2019-01-26,2,0,1,0,0,0,0,3,0,0,2,1,1,0,2,-0.006263,-0.006147,-0.004124,-0.0012243,-0.0026768,sell
2019-01-27,1,0,1,0,0,0,0,2,0,0,1,1,0,0,2,-0.020420,-0.019880,-0.020420,-0.0226415,-0.0244322,sell
2019-01-28,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,-0.018189,-0.014710,-0.018189,-0.0180418,-0.0197069,sell
2019-01-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.014679,-0.017213,-0.019850,-0.0214960,-0.0140250,sell
2019-01-30,1,0,0,0,0,0,2,1,0,0,0,0,1,1,2, 0.018587,-0.000286,-0.000606,-0.0018270, 0.0036556,buy
2019-01-31,1,0,0,0,0,0,4,1,0,0,0,0,2,2,2, 0.002713,-0.003569,-0.003183,-0.0037667,-0.0061951,sell
2019-02-01,1,0,0,0,0,0,4,1,1,0,1,0,2,2,2,-0.001920,-0.006367,-0.003638,-0.0061186,-0.0044022,sell
2019-02-02,1,0,0,0,0,0,4,1,1,0,1,0,2,2,2,-0.001920,-0.006367,-0.003638,-0.0061186,-0.0044022,sell
2019-02-03,1,0,0,0,0,0,4,1,2,0,2,0,2,2,2,-0.003979,-0.004587,-0.004738,-0.0063031,-0.0047377,sell
2019-02-04,1,0,0,0,0,0,4,1,3,0,2,1,2,2,2,-0.010706,-0.011339,-0.010424,-0.0096642,-0.0102473,sell
2019-02-05,0,0,0,0,0,0,2,1,3,0,2,1,1,1,1,-0.009655,-0.022420,-0.022895,-0.0277654,-0.0131301,sell
2019-02-06,0,0,0,0,0,0,2,1,3,0,2,1,1,1,1,-0.009655,-0.022420,-0.022895,-0.0277654,-0.0131301,sell
2019-02-07,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1, 0.004868,-0.005752,-0.015978,-0.0083283, 0.0037108,sell
2019-02-08,0,0,0,0,0,0,2,2,2,0,1,1,1,2,1,-0.002694,-0.031229,-0.030886,-0.0410171, 0.0000264,sell
2019-02-09,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.014439, 0.017114, 0.017495, 0.0077643, 0.0120832,buy
