Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,2,0,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.00178556,-0.0001805,-0.0018638, 0.0001100,-0.00167637,sell
2020-12-20,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00251181, 0.0002074, 0.0004507, 0.0017584, 0.00138909,buy
2020-12-21,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00251181, 0.0002074, 0.0004507, 0.0017584, 0.00138909,buy
2020-12-22,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00251181, 0.0002074, 0.0004507, 0.0017584, 0.00138909,buy
2020-12-23,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00251181, 0.0002074, 0.0004507, 0.0017584, 0.00138909,buy
2020-12-24,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00101564,-0.0005998,-0.0000221,-0.0006773,-0.00042319,sell
2020-12-25,0,1,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00108014, 0.0011450, 0.0012496,-0.0006760,-0.00065160,buy
2020-12-26,0,1,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00108014, 0.0011450, 0.0012496,-0.0006760,-0.00065160,buy
2020-12-27,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00081699, 0.0013176, 0.0006956, 0.0008170, 0.00129989,buy
2020-12-28,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00241020,-0.0018367,-0.0018878,-0.0017557,-0.00247449,sell
2020-12-29,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00080760,-0.0007926,-0.0007730,-0.0009044,-0.00091356,sell
2020-12-30,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00080760,-0.0007926,-0.0007730,-0.0009044,-0.00091356,sell
2020-12-31,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.00231639, 0.0021553, 0.0009952, 0.0011615, 0.00236564,buy
2021-01-01,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.00231639, 0.0021553, 0.0009952, 0.0011615, 0.00236564,buy
2021-01-02,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00312522,-0.0058659,-0.0030768, 0.0000314,-0.00499912,sell
2021-01-03,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00165537, 0.0020010, 0.0027199, 0.0012043, 0.00165537,buy
2021-01-04,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00125692, 0.0013335, 0.0015708, 0.0017923, 0.00026561,buy
2021-01-05,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00187932,-0.0016096,-0.0017802,-0.0016171,-0.00217905,sell
2021-01-06,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00059012, 0.0003917, 0.0006119, 0.0011131, 0.00046797,sell
2021-01-07,0,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00266872, 0.0006534, 0.0004843, 0.0023128, 0.00023394,buy
2021-01-08,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00423198, 0.0022114, 0.0024060, 0.0024060,-0.00204523,buy
2021-01-09,0,3,2,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.00059563,-0.0006358,-0.0029610,-0.0010765,-0.00064179,sell
2021-01-10,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.00115542, 0.0007729, 0.0007926, 0.0008364, 0.00072337,buy
2021-01-11,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.00115542, 0.0007729, 0.0007926, 0.0008364, 0.00072337,buy
2021-01-12,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.00115542, 0.0007729, 0.0007926, 0.0008364, 0.00072337,buy
2021-01-13,1,3,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.00006156,-0.0002898, 0.0010034, 0.0000523,-0.00034514,sell
2021-01-14,1,3,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.00006156,-0.0002898, 0.0010034, 0.0000523,-0.00034514,sell
2021-01-15,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00423043,-0.0028862,-0.0023650,-0.0016663,-0.00358300,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00006142,-0.0006408, 0.0000032,-0.0021722,-0.00187225,sell
2021-01-17,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00006142,-0.0006408, 0.0000032,-0.0021722,-0.00187225,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00013670, 0.0014981,-0.0001367,-0.0009282, 0.00103574,buy
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00386736, 0.0041772, 0.0054160, 0.0032208, 0.00409268,buy
2021-01-20,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00012514, 0.0027181, 0.0000069,-0.0001251,-0.00012514,sell
2021-01-21,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00012514, 0.0027181, 0.0000069,-0.0001251,-0.00012514,sell
2021-01-22,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.00026553, 0.0002943, 0.0011011, 0.0007586, 0.00166264,buy
2021-01-23,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00266989, 0.0025384, 0.0000772, 0.0026699, 0.00249222,buy
2021-01-24,2,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.00258654,-0.0008000,-0.0015802, 0.0026697, 0.00289001,buy
2021-01-25,3,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00346878,-0.0003879,-0.0008254, 0.0001644, 0.00329837,buy
2021-01-26,3,2,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.00372401, 0.0015880, 0.0019537, 0.0033748, 0.00275293,buy
2021-01-27,3,2,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.00372401, 0.0015880, 0.0019537, 0.0033748, 0.00275293,buy
2021-01-28,3,2,1,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.00064144, 0.0001165, 0.0000069, 0.0004295, 0.00129591,buy
2021-01-29,2,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00074346,-0.0019292,-0.0016421,-0.0016744,-0.00167344,sell
2021-01-30,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00097505,-0.0019767,-0.0019767,-0.0007532,-0.00163932,sell
2021-01-31,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00012065, 0.0013741, 0.0011462,-0.0002955, 0.00055146,buy
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00070094, 0.0005859, 0.0012675, 0.0011957, 0.00070094,buy
2021-02-02,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00062098, 0.0009735, 0.0024657, 0.0008842,-0.00083727,buy
2021-02-03,2,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00522032,-0.0069175,-0.0046113,-0.0048815,-0.00691750,sell
2021-02-04,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00200219,-0.0019885, 0.0007172,-0.0031223,-0.00238164,sell
2021-02-05,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00200219,-0.0019885, 0.0007172,-0.0031223,-0.00238164,sell
2021-02-06,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.00200219,-0.0019885, 0.0007172,-0.0031223,-0.00238164,sell
2021-02-07,2,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.00079110,-0.0030477, 0.0004121,-0.0029624,-0.00311141,sell
2021-02-08,2,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.00100972,-0.0022137,-0.0013914,-0.0015013,-0.00192344,sell
2021-02-09,2,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00304813, 0.0034968, 0.0035898, 0.0036504, 0.00365039,buy
2021-02-10,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00045721,-0.0011263, 0.0010371,-0.0010340,-0.00112630,sell
2021-02-11,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00014291, 0.0018617, 0.0007922,-0.0011112,-0.00126492,sell
2021-02-12,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00127475, 0.0030707, 0.0015294,-0.0000457, 0.00180686,buy
2021-02-13,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00199346,-0.0004969,-0.0013075,-0.0028182,-0.00161105,sell
2021-02-14,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00114060, 0.0008554, 0.0008544, 0.0007009, 0.00100660,buy
2021-02-15,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00114060, 0.0008554, 0.0008544, 0.0007009, 0.00100660,buy
2021-02-16,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00147779, 0.0018857, 0.0009047, 0.0008921, 0.00101142,buy
2021-02-17,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00147779, 0.0018857, 0.0009047, 0.0008921, 0.00101142,buy
2021-02-18,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00004580,-0.0001200,-0.0000245, 0.0000972, 0.00045120,sell
2021-02-19,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00136456,-0.0027304,-0.0025013,-0.0026420,-0.00139678,sell
2021-02-20,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00136456,-0.0027304,-0.0025013,-0.0026420,-0.00139678,sell
2021-02-21,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00176157,-0.0021887,-0.0029099,-0.0031042, 0.00028424,sell
2021-02-22,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00391172,-0.0028624,-0.0022948,-0.0013811,-0.00140015,sell
2021-02-23,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00391172,-0.0028624,-0.0022948,-0.0013811,-0.00140015,sell
2021-02-24,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00391172,-0.0028624,-0.0022948,-0.0013811,-0.00140015,sell
2021-02-25,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00391647, 0.0037177, 0.0050761, 0.0050761, 0.00503140,buy
2021-02-26,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00116039,-0.0001191, 0.0000826, 0.0005662, 0.00084918,sell
2021-02-27,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00116039,-0.0001191, 0.0000826, 0.0005662, 0.00084918,sell
2021-02-28,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00133517, 0.0011286,-0.0008549, 0.0007098, 0.00109872,sell
2021-03-01,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00094925,-0.0003837,-0.0009493, 0.0011550, 0.00089740,sell
2021-03-02,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00094925,-0.0003837,-0.0009493, 0.0011550, 0.00089740,sell
2021-03-03,0,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00700561, 0.0071248, 0.0069925, 0.0070216, 0.00496465,buy
2021-03-04,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00294983, 0.0031059, 0.0029503, 0.0018796, 0.00319140,buy
2021-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00210010, 0.0026671, 0.0017948, 0.0022473, 0.00189263,buy
2021-03-06,1,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00141804, 0.0036289, 0.0016204, 0.0024886, 0.00149764,buy
2021-03-07,1,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00141804, 0.0036289, 0.0016204, 0.0024886, 0.00149764,buy
2021-03-08,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00132020,-0.0016427,-0.0021321,-0.0022499,-0.00121518,sell
2021-03-09,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00589207, 0.0055992, 0.0058235, 0.0042104, 0.00450477,buy
2021-03-10,3,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.00240148, 0.0021604, 0.0022957, 0.0023276, 0.00182212,buy
2021-03-11,3,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00039965, 0.0006555, 0.0006123,-0.0000661, 0.00058960,buy
2021-03-12,3,0,0,0,0,0,2,3,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.00071644, 0.0011072, 0.0011554, 0.0010637, 0.00014437,buy
2021-03-13,3,0,0,0,0,0,2,3,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.00071644, 0.0011072, 0.0011554, 0.0010637, 0.00014437,buy
2021-03-14,3,0,0,0,0,0,1,4,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.00231946, 0.0024282, 0.0027081, 0.0030850, 0.00300155,buy
2021-03-15,3,0,0,0,0,0,1,4,2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0, 0.00332670, 0.0046003, 0.0045920, 0.0049023, 0.00566705,buy
2021-03-16,2,0,0,0,0,0,1,4,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.00301105, 0.0026608, 0.0038635, 0.0023701, 0.00387809,buy
2021-03-17,2,0,0,0,0,0,0,4,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.00372109, 0.0033406, 0.0028494, 0.0021725, 0.00334064,buy
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.00196661, 0.0022644, 0.0020420, 0.0023629, 0.00196661,buy
2021-03-19,1,0,0,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.00196661, 0.0022644, 0.0020420, 0.0023629, 0.00196661,buy
2021-03-20,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00007224, 0.0006033,-0.0001840, 0.0001434, 0.00001207,sell
2021-03-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00197680, 0.0027455, 0.0024926, 0.0014905, 0.00167628,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00484939, 0.0054214, 0.0053698, 0.0020781, 0.00536977,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00609362, 0.0065910, 0.0060945, 0.0005007, 0.00616366,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00609362, 0.0065910, 0.0060945, 0.0005007, 0.00616366,buy
2021-03-25,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00252735, 0.0027262, 0.0024188, 0.0025571, 0.00271278,buy
2021-03-26,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00252735, 0.0027262, 0.0024188, 0.0025571, 0.00271278,buy
2021-03-27,1,0,0,0,2,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.00549018,-0.0042326,-0.0010894,-0.0051700,-0.00517000,sell
2021-03-28,1,0,0,0,2,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.00549018,-0.0042326,-0.0010894,-0.0051700,-0.00517000,sell
2021-03-29,1,0,0,0,2,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.00549018,-0.0042326,-0.0010894,-0.0051700,-0.00517000,sell
2021-03-30,1,0,0,0,2,0,2,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.00549018,-0.0042326,-0.0010894,-0.0051700,-0.00517000,sell
2021-03-31,1,0,0,0,2,0,2,2,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00374726,-0.0046222,-0.0002958,-0.0053009,-0.00205464,sell
2021-04-01,1,0,0,0,1,0,2,1,3,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00316639,-0.0017092, 0.0020024,-0.0040366,-0.00237564,sell
2021-04-02,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00433322, 0.0024768, 0.0046070, 0.0036553, 0.00364696,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00519230, 0.0027246, 0.0048990, 0.0055929, 0.00587001,buy
2021-04-04,1,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00499077, 0.0038064, 0.0045605, 0.0053929, 0.00450339,buy
2021-04-05,1,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00307516, 0.0033039, 0.0028556, 0.0046014, 0.00430394,buy
2021-04-06,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00211458, 0.0020502, 0.0029113, 0.0034926, 0.00345294,buy
2021-04-07,1,0,0,2,0,0,2,0,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.00045401, 0.0015075, 0.0003752, 0.0032437, 0.00032907,sell
2021-04-08,1,0,0,2,0,0,2,0,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00005353, 0.0013439, 0.0017589, 0.0058756, 0.00170447,buy
2021-04-09,1,0,0,2,0,0,2,0,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00005353, 0.0013439, 0.0017589, 0.0058756, 0.00170447,buy
2021-04-10,1,0,0,2,0,0,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00666069, 0.0010106,-0.0066607,-0.0055472,-0.00666069,sell
2021-04-11,0,0,0,2,0,0,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00410641, 0.0051132,-0.0041530,-0.0031826,-0.00415300,sell
2021-04-12,0,0,0,1,0,0,1,0,4,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00186443, 0.0003251, 0.0003695, 0.0009879, 0.00090198,buy
2021-04-13,0,0,0,1,0,0,1,0,3,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00130932, 0.0009236, 0.0007561, 0.0004417, 0.00104571,buy
2021-04-14,0,0,0,1,0,0,1,0,3,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00130932, 0.0009236, 0.0007561, 0.0004417, 0.00104571,buy
2021-04-15,0,0,0,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00222148, 0.0015626, 0.0015626, 0.0017027, 0.00157735,buy
2021-04-16,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00375062, 0.0017623, 0.0033723, 0.0025198, 0.00307243,buy
2021-04-17,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00026484,-0.0003179,-0.0009928,-0.0002945,-0.00024631,sell
2021-04-18,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00026484,-0.0003179,-0.0009928,-0.0002945,-0.00024631,sell
2021-04-19,1,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00226444,-0.0001114,-0.0004117, 0.0009562,-0.00011144,sell
2021-04-20,1,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00226444,-0.0001114,-0.0004117, 0.0009562,-0.00011144,sell
2021-04-21,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00156155,-0.0028187,-0.0014242,-0.0056081,-0.00314395,sell
2021-04-22,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00309190,-0.0030919,-0.0030919,-0.0019066,-0.00162926,sell
2021-04-23,1,1,2,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.00035827, 0.0019556, 0.0015888, 0.0020929, 0.00096256,buy
2021-04-24,1,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00125767,-0.0011872,-0.0016466,-0.0012577, 0.00060755,sell
2021-04-25,1,2,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.00107465, 0.0034340,-0.0022138,-0.0022138,-0.00270800,sell
2021-04-26,2,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.00776780, 0.0036705, 0.0060915, 0.0077678, 0.00321335,buy
2021-04-27,1,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00490398,-0.0008519,-0.0049040,-0.0043940,-0.00527271,sell
2021-04-28,1,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00490398,-0.0008519,-0.0049040,-0.0043940,-0.00527271,sell
2021-04-29,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00149733, 0.0031758, 0.0024898, 0.0010129, 0.00148417,buy
2021-04-30,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00149733, 0.0031758, 0.0024898, 0.0010129, 0.00148417,buy
2021-05-01,1,2,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00138515,-0.0009252,-0.0016853,-0.0019037,-0.00091470,sell
2021-05-02,1,3,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00306308,-0.0034362,-0.0033944,-0.0037011,-0.00363209,sell
2021-05-03,1,3,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.00368956,-0.0037469,-0.0032876,-0.0037599,-0.00369430,sell
2021-05-04,1,3,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.00307511,-0.0031429,-0.0026813,-0.0036009,-0.00314293,sell
2021-05-05,1,2,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.00153896, 0.0015481, 0.0019734, 0.0001148, 0.00128553,buy
2021-05-06,0,2,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00202470,-0.0027429,-0.0009464,-0.0028752,-0.00290147,sell
2021-05-07,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.00267253,-0.0034864,-0.0028120,-0.0035492,-0.00249582,sell
2021-05-08,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00138377,-0.0013407,-0.0014007,-0.0022945,-0.00201180,sell
2021-05-09,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00200847,-0.0035264,-0.0035264,-0.0029721,-0.00200847,sell
2021-05-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00203918, 0.0027062,-0.0011017, 0.0021165, 0.00254744,buy
2021-05-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00203918, 0.0027062,-0.0011017, 0.0021165, 0.00254744,buy
2021-05-12,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00071526, 0.0002565, 0.0034826, 0.0019096, 0.00021488,buy
