Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.001256424, 0.00107888, 0.001217451,-0.000247896, 0.00121745,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.000249432,-0.00024943,-0.000249432,-0.002056643,-0.00009130,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002130559,-0.00276009,-0.001886044,-0.001968909,-0.00132642,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002130559,-0.00276009,-0.001886044,-0.001968909,-0.00132642,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000082752,-0.00027872, 0.000283273,-0.000031725, 0.00057456,buy
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000284046, 0.00026165,-0.000054236, 0.000273423, 0.00036318,buy
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000882378,-0.00097778,-0.000090387,-0.001108720,-0.00157604,sell
2019-12-19,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.000295432,-0.00009440,-0.000255854,-0.000117982, 0.00011408,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.001709428,-0.00183020,-0.001751238,-0.000947686,-0.00178139,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000617366,-0.00048833,-0.000017500,-0.000561039,-0.00034785,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000217121,-0.00037032, 0.000018795,-0.000294595,-0.00023954,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.000494032,-0.00076781,-0.000400060,-0.000848342,-0.00111535,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.000494032,-0.00076781,-0.000400060,-0.000848342,-0.00111535,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000293909, 0.00068061, 0.000452706, 0.000672155,-0.00009701,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000619538, 0.00038006, 0.000392307, 0.000598327, 0.00006402,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000968857, 0.00169531, 0.001503750, 0.000972609, 0.00001088,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000899512,-0.00154831,-0.000377536,-0.001223224,-0.00091405,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001607487,-0.00140354,-0.000851778,-0.001541684,-0.00157333,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001607487,-0.00140354,-0.000851778,-0.001541684,-0.00157333,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000601722,-0.00141819,-0.001294579,-0.001504923,-0.00137043,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001371737,-0.00199550,-0.002090816,-0.001224082,-0.00123150,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001228176,-0.00120687,-0.000702632,-0.000811356,-0.00050288,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001228176,-0.00120687,-0.000702632,-0.000811356,-0.00050288,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001186325,-0.00135371,-0.000994694,-0.001397452,-0.00132113,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.000077002,-0.00011094, 0.000016318,-0.000313261,-0.00003922,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.000728261, 0.00075598, 0.000794518, 0.000732431, 0.00076769,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001077802, 0.00228881, 0.001715849, 0.001340283, 0.00168563,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001063932, 0.00145401, 0.002237383, 0.000997819, 0.00137460,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001063932, 0.00145401, 0.002237383, 0.000997819, 0.00137460,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000193260,-0.00050483, 0.000509269,-0.000311328,-0.00093725,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000793635, 0.00058470, 0.000997741, 0.000225672, 0.00067700,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000793635, 0.00058470, 0.000997741, 0.000225672, 0.00067700,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000240817, 0.00025462, 0.000369909, 0.000171954, 0.00030997,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.000009250, 0.00014723, 0.000174163,-0.000322885, 0.00018401,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.000009250, 0.00014723, 0.000174163,-0.000322885, 0.00018401,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000292024, 0.00015753,-0.000543715,-0.000661244, 0.00029335,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000040569,-0.00059268,-0.000200436,-0.000091013, 0.00000357,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000032005,-0.00000611,-0.000143873, 0.000507174,-0.00001404,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001030708, 0.00037534, 0.000215291, 0.000451196, 0.00028990,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.001029493,-0.00080182, 0.000121061,-0.000861992,-0.00004127,sell
2020-01-21,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.000284609,-0.00024703, 0.000416001,-0.000385183,-0.00020031,sell
2020-01-22,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.000899815,-0.00012626, 0.000105215,-0.000124368,-0.00012626,sell
2020-01-23,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.000183332,-0.00089669,-0.000177653,-0.000683827,-0.00031925,sell
2020-01-24,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.000183332,-0.00089669,-0.000177653,-0.000683827,-0.00031925,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.000210493,-0.00080600,-0.000459775,-0.000687336,-0.00038735,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.001148630, 0.00133242, 0.001448335, 0.001468514, 0.00176274,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.000920111, 0.00166697, 0.001813004, 0.001796536, 0.00205851,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000509614, 0.00004679,-0.000136229, 0.000107328, 0.00012921,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000287064, 0.00021981, 0.000312319, 0.000335406, 0.00077352,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000440668,-0.00099495,-0.000249854, 0.000126644,-0.00024523,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002530493,-0.00056435,-0.000580323,-0.002355605,-0.00061704,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000052237,-0.00002952,-0.000355205,-0.000172600, 0.00003749,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000472913, 0.00059455, 0.000497442, 0.000568538, 0.00051196,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.001539095, 0.00082963, 0.000805617,-0.000158968, 0.00081700,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.002479951, 0.00195567, 0.002070055, 0.000912153, 0.00197174,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.000832182, 0.00083218, 0.000623493,-0.000140970, 0.00083457,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001006612, 0.00084728, 0.000676481,-0.000080126, 0.00038661,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003025163,-0.00081574,-0.002525864,-0.003110308,-0.00250094,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.000976693, 0.00158492, 0.001018671, 0.001373158, 0.00095365,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000581363, 0.00055320,-0.000073234, 0.000067092,-0.00047587,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.001110995, 0.00117160, 0.000550328, 0.000867944, 0.00112546,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.000655344, 0.00062623, 0.000558428, 0.000645021, 0.00055489,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.000655344, 0.00062623, 0.000558428, 0.000645021, 0.00055489,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000205919,-0.00008481, 0.000246293,-0.000211217,-0.00010013,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000205919,-0.00008481, 0.000246293,-0.000211217,-0.00010013,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000205919,-0.00008481, 0.000246293,-0.000211217,-0.00010013,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000147992, 0.00011583,-0.000054636,-0.000372264,-0.00005088,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000336818,-0.00025392,-0.000336818, 0.000483629,-0.00135505,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000533530,-0.00119307,-0.001007070,-0.002789732,-0.00036501,sell
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003281089, 0.00178079, 0.002520101, 0.002360538, 0.00243764,buy
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001822043, 0.00134868, 0.001598765, 0.001822043, 0.00035187,buy
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.001341109,-0.00013973, 0.000069388,-0.000670855,-0.00131850,sell
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.001341109,-0.00013973, 0.000069388,-0.000670855,-0.00131850,sell
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.000020836,-0.00113043,-0.001037423,-0.001242574,-0.00193554,sell
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.000584047,-0.00182523,-0.001885787,-0.002188417,-0.00258040,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.001454618,-0.00074625,-0.001587933,-0.001814853,-0.00197667,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000240373,-0.00088511,-0.000596808,-0.000144040, 0.00012617,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001391641,-0.00147020,-0.001395066,-0.001410511,-0.00105148,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001259377,-0.00186028,-0.001683498,-0.001947509,-0.00131243,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001259377,-0.00186028,-0.001683498,-0.001947509,-0.00131243,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.000408752, 0.00009736, 0.000104587, 0.000157868, 0.00027108,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.000796414, 0.00019803, 0.000722203, 0.000357630, 0.00111036,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.002030133,-0.00111972,-0.002053888,-0.001464458,-0.00201274,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.002030133,-0.00111972,-0.002053888,-0.001464458,-0.00201274,sell
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.002495177,-0.00119176,-0.002626078,-0.001146690,-0.00203288,sell
2020-03-06,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.001032590, 0.00165809, 0.001741279,-0.001072704,-0.00101677,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.002994482, 0.00050129, 0.000255131,-0.001896117,-0.00247401,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.002994482, 0.00050129, 0.000255131,-0.001896117,-0.00247401,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.003125374, 0.00022979, 0.000743651,-0.002252310,-0.00278262,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.001488539,-0.00055964,-0.000708888,-0.000920529,-0.00196512,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002175260,-0.00245638,-0.002220495,-0.001959440,-0.00219560,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001277581,-0.00144903,-0.001334837,-0.001926455,-0.00171752,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001277581,-0.00144903,-0.001334837,-0.001926455,-0.00171752,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000416654,-0.00020972,-0.000398290,-0.000233859,-0.00023386,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000416654,-0.00020972,-0.000398290,-0.000233859,-0.00023386,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001877149, 0.00023660, 0.001390541, 0.000491161,-0.00100014,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001073176, 0.00311245, 0.003140739, 0.002556538,-0.00192015,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001644168, 0.00289549, 0.002952074, 0.002918216,-0.00199392,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001644168, 0.00289549, 0.002952074, 0.002918216,-0.00199392,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000740988, 0.00196162, 0.001950692, 0.001950529,-0.00198434,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.000284786, 0.00262503, 0.002581645, 0.002806469,-0.00079025,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.000316955, 0.00188389, 0.001358268, 0.001410046, 0.00004279,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.001293181,-0.00031347,-0.000799306,-0.000828873,-0.00061269,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000671859, 0.00035471, 0.000108334, 0.000076455, 0.00004834,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.000803204,-0.00256091,-0.001926069,-0.002669913,-0.00211605,sell
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001498090,-0.00318805,-0.003584455,-0.003385434,-0.00286106,sell
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.002733769,-0.00310169,-0.003824760,-0.003707768,-0.00310030,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002007980,-0.00234416,-0.003276037,-0.001904064,-0.00139647,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000305153,-0.00021779,-0.000289096, 0.000713492, 0.00006866,buy
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001154063, 0.00003511, 0.000806065, 0.000768143, 0.00083506,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000687141, 0.00012176, 0.000455688, 0.000892140, 0.00049490,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000352486, 0.00031319, 0.000527933, 0.000445121, 0.00030162,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000995587, 0.00057860,-0.000601624, 0.000895384, 0.00099559,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001225031, 0.00104568, 0.000524307, 0.001190433, 0.00122107,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001225031, 0.00104568, 0.000524307, 0.001190433, 0.00122107,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000254687, 0.00025469,-0.000884569, 0.000234334, 0.00041455,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001494706, 0.00126833, 0.001703580, 0.001446066, 0.00165356,buy
2020-04-07,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.000741092, 0.00037928, 0.000379280, 0.000110926, 0.00018721,buy
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.000251862,-0.00013481,-0.000072718, 0.000152098,-0.00007272,buy
2020-04-09,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.000452857,-0.00021705,-0.000058770,-0.000483018,-0.00060150,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.000033601,-0.00064386,-0.000012475,-0.000295780,-0.00052055,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.000033601,-0.00064386,-0.000012475,-0.000295780,-0.00052055,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.000211257,-0.00035701, 0.000389077,-0.000289889,-0.00045451,sell
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.001003057,-0.00100866,-0.001201066,-0.001338909,-0.00156386,sell
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.000114954,-0.00062758,-0.000634484,-0.000783822,-0.00045283,sell
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.000078389, 0.00062573, 0.000149094, 0.000209966, 0.00024779,buy
2020-04-16,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.000078389, 0.00062573, 0.000149094, 0.000209966, 0.00024779,buy
2020-04-17,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.001030518, 0.00165987,-0.000075719, 0.000054241,-0.00001421,buy
2020-04-18,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.001717158,-0.00047380,-0.002165763,-0.001557913, 0.00005829,sell
