Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.00143129,-0.00081305,-0.0026650,-0.00109622,-0.00336538,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.00164196, 0.00048008,-0.0019241,-0.00073496,-0.00304081,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,a30,a150,-0.00173487,-0.00039224,-0.0023906,-0.00155190,-0.00304760,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a30,none,-0.00136635,-0.00037341,-0.0047966, 0.00307338, 0.00149898,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.00187354, 0.00285319,-0.0057794, 0.00307338, 0.00149898,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.00323050,-0.00037341,-0.0030164,-0.00015322, 0.00266962,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.00783378, 0.00597831, 0.0059852, 0.00498678, 0.00574170,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.00404270, 0.00202865, 0.0034980, 0.00359524,-0.00012456,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.00293236, 0.00318899, 0.0025177, 0.00405358,-0.00130985,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,a135,-0.00291073,-0.00291073,-0.0028328, 0.00249189,-0.00298619,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135,-0.00405398,-0.00432733,-0.0042725,-0.00438730,-0.00482099,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135,-0.00405398,-0.00432733,-0.0042725,-0.00438730,-0.00482099,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.00091012,-0.00333030, 0.0002228,-0.00254968,-0.00324692,sell
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.00081252, 0.00064787,-0.0004906, 0.00334312,-0.00023394,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,-0.00223629,-0.00272831,-0.0030104,-0.00238821,-0.00210212,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.00290023,-0.00414087,-0.0032837,-0.00257312,-0.00246297,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none, 0.00192643, 0.00061155, 0.0027166, 0.00041138, 0.00274548,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.00474106, 0.00331871, 0.0056124, 0.00595814, 0.00223754,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00030940,-0.00315014, 0.0020233,-0.00392826,-0.00394949,sell
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00055486,-0.00173206,-0.0008031,-0.00220682,-0.00143041,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00399620,-0.00614945,-0.0054775,-0.00680986,-0.00616898,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00084778,-0.00389289,-0.0057595,-0.00266306,-0.00383265,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00140502,-0.00535660,-0.0056853,-0.00342935,-0.00439020,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00282355,-0.00492688,-0.0062367,-0.00473602,-0.00585521,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a45,none,none,none,none,a0,a120, 0.00208759, 0.00165707,-0.0070650,-0.00227500,-0.00635046,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,none,a45,a30,none,a90,none,a0,a120, 0.00195890, 0.00336592,-0.0027195, 0.00346593,-0.00199534,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none,-0.00430892,-0.00413909,-0.0066300,-0.00208351,-0.00542325,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.00035180, 0.00071140, 0.0060503, 0.00559754, 0.00339498,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.00004956, 0.00033725,-0.0025672,-0.00016000, 0.00267588,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.00004956, 0.00033725,-0.0025672,-0.00016000, 0.00267588,sell
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none,none, 0.00041961, 0.00015563,-0.0001761, 0.00065148, 0.00381402,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.00281742, 0.00281742, 0.0026492, 0.00461417, 0.00405546,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.00281742, 0.00281742, 0.0026492, 0.00461417, 0.00405546,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none,-0.00036334, 0.00334665, 0.0012082, 0.00440154, 0.00497590,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00723659, 0.00136339,-0.0050631, 0.00430834, 0.00281789,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00666246,-0.00443864,-0.0030850, 0.00129436,-0.00636234,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00666246,-0.00443864,-0.0030850, 0.00129436,-0.00636234,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,-0.00361395,-0.00113762,-0.0009748, 0.00097567,-0.00169258,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,none, 0.00128427, 0.00046376, 0.0026333, 0.00174566, 0.00041450,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00443874,-0.00234862,-0.0041263,-0.00352743,-0.00382112,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00387376,-0.00455887,-0.0038308,-0.00357889,-0.00351515,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00316575,-0.00124834,-0.0017673,-0.00316575,-0.00351515,sell
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00113905, 0.00105170, 0.0003767,-0.00142411,-0.00103984,sell
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00293694,-0.00118348,-0.0029468,-0.00154362,-0.00165767,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,-0.00293694,-0.00118348,-0.0029468,-0.00154362,-0.00165767,sell
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00931123,-0.00095235,-0.0091304,-0.00997399,-0.00435932,sell
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.00463656,-0.00063366,-0.0046135,-0.00527836,-0.00207795,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00998144, 0.00032524,-0.0086717,-0.01082519,-0.00350546,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.00568277, 0.00173755,-0.0078064,-0.00268992, 0.00011670,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.00084532,-0.00368946,-0.0038950,-0.00354167, 0.00029071,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00348599,-0.00368946,-0.0013270,-0.00086416,-0.00214529,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00342192,-0.00368946,-0.0037017,-0.00333091,-0.00377584,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.00347453,-0.00075674,-0.0039461,-0.00333091,-0.00377584,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00072393, 0.00150591,-0.0010600,-0.00349254,-0.00375090,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00072393, 0.00150591,-0.0010600,-0.00349254,-0.00375090,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.00643652, 0.00751302, 0.0074653, 0.00730520, 0.00643652,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00665247, 0.00751302, 0.0082856, 0.00803714, 0.00665247,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00708738, 0.00759723, 0.0086732, 0.00820742, 0.00701335,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,none, 0.00256428, 0.00048162,-0.0023022,-0.00364318,-0.00264507,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.00625309, 0.00144353,-0.0064695, 0.00014588,-0.00733212,sell
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none,-0.00625309, 0.00144353,-0.0064695, 0.00014588,-0.00733212,sell
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,none,none,a45,none,-0.00403739,-0.00025172, 0.0002711,-0.00138502,-0.00606019,sell
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,a135,none,a45,none,-0.00328534, 0.00038086, 0.0008446,-0.00240992,-0.00132241,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a90,none,a150,a135,none,a45,none,-0.00313256, 0.00049348, 0.0008801,-0.00240992,-0.00147285,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,none,a150,a135,none,a45,none,-0.00384953, 0.00090102,-0.0021429,-0.00067584,-0.00214244,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a120,none,none,none,a150,a135,none,a45,none, 0.00076234, 0.00339784, 0.0009905,-0.00057892, 0.00349020,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none, 0.00225701, 0.00121942, 0.0001091, 0.00134821, 0.00340874,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00379852, 0.00327502, 0.0003332,-0.00101224, 0.00283975,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00307082, 0.00301443,-0.0007065,-0.00213873, 0.00226748,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00244676, 0.00327565,-0.0003797,-0.00202385, 0.00224063,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00514253, 0.00568360, 0.0024751, 0.00249798, 0.00548372,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00584391, 0.00839333, 0.0083933, 0.00776224, 0.00618579,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00394763, 0.00434290, 0.0041393, 0.00408748, 0.00394763,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00394763, 0.00434290, 0.0041393, 0.00408748, 0.00394763,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00075265, 0.00029511, 0.0027564, 0.00089503, 0.00435686,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.00075265, 0.00029511, 0.0027564, 0.00089503, 0.00435686,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.00427092, 0.00842949, 0.0085638, 0.00856106, 0.00860466,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,a60,-0.00011156, 0.00000241, 0.0000625, 0.00041482, 0.00013847,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60,a60, 0.00416193, 0.00370148, 0.0037088, 0.00366720, 0.00394770,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,a150,none,a60,a60, 0.00216929, 0.00133567, 0.0023212, 0.00234262, 0.00402507,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60,-0.00127338,-0.00238554,-0.0006858,-0.00068581,-0.00168686,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60,-0.00127338,-0.00238554,-0.0006858,-0.00068581,-0.00168686,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60,-0.00127338,-0.00238554,-0.0006858,-0.00068581,-0.00168686,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,a60,-0.00174815,-0.00215457,-0.0015889,-0.00158893,-0.00080689,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,a60,-0.00234868,-0.00298096, 0.0014157, 0.00141574,-0.00252174,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,none, 0.00202408,-0.00061254, 0.0005208, 0.00079578, 0.00083597,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00202408, 0.00055168, 0.0017625, 0.00210653, 0.00139882,buy
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00202408, 0.00055168, 0.0017625, 0.00210653, 0.00139882,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none, 0.00202408, 0.00055168, 0.0017625, 0.00210653, 0.00139882,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a45,a180,none,none,none,none,-0.00163820, 0.00051360, 0.0008412, 0.00084116,-0.00024899,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,a180,none,none,none,none,-0.00275403,-0.00164933, 0.0009996,-0.00043006,-0.00128860,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,-0.00232296,-0.00164933, 0.0017761,-0.00011278,-0.00172436,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00564626,-0.00466750,-0.0040236,-0.00429282,-0.00502874,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00564626,-0.00466750,-0.0040236,-0.00429282,-0.00502874,sell
2021-06-30,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00564626,-0.00466750,-0.0040236,-0.00429282,-0.00502874,sell
2021-07-01,none,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,none,a45,-0.00389967,-0.00466779,-0.0032798,-0.00477134,-0.00469715,sell
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,none,a45,-0.00442390,-0.00540832,-0.0034096,-0.00138005,-0.00588964,sell
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45, 0.00069207,-0.00188406, 0.0028270, 0.00042582, 0.00162778,buy
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45, 0.00069207,-0.00188406, 0.0028270, 0.00042582, 0.00162778,buy
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45, 0.00069207,-0.00188406, 0.0028270, 0.00042582, 0.00162778,buy
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,none,a0,a135,a60,none,a180,none,a90,a45, 0.00103279, 0.00199287, 0.0013932, 0.00103767, 0.00114513,buy
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a0,none,a60,none,a180,a30,a90,a45,-0.00037209, 0.00004153,-0.0013182,-0.00013388, 0.00000916,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.00322904,-0.00448374,-0.0032290,-0.00251056,-0.00442697,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,none,-0.00314135, 0.00196521,-0.0008927, 0.00021844,-0.00283291,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,none,a0,none,none,none,a180,a30,a90,none, 0.00070940, 0.00276555, 0.0010143, 0.00204033, 0.00090006,buy
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,none,none,a30,a90,none,-0.00481238, 0.00001012,-0.0047014,-0.00168960,-0.00456538,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,a30,none,none,-0.00454316,-0.00010531,-0.0042838,-0.00184244,-0.00417700,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,a150,none,none,none,a30,none,none,-0.00521484,-0.00500393,-0.0052148,-0.00065734,-0.00814351,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a30,none,none,-0.00461374,-0.00497418,-0.0044194, 0.00379823,-0.00433628,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00489396, 0.00311381, 0.0034303, 0.00146645, 0.00331066,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00489396, 0.00311381, 0.0034303, 0.00146645, 0.00331066,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00234916, 0.00216628, 0.0034303, 0.00155436, 0.00396039,buy
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.00191370, 0.00371961, 0.0022499, 0.00230892, 0.00234613,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.00525675, 0.00408532, 0.0032057, 0.00678456, 0.00152707,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.00525675, 0.00408532, 0.0032057, 0.00678456, 0.00152707,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.00567895, 0.00471638, 0.0051908, 0.00697392, 0.00054749,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.00563097, 0.00418461, 0.0046605, 0.00690329, 0.00121320,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00167380, 0.00305176, 0.0049688, 0.00390193, 0.00393790,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00167380, 0.00305176, 0.0049688, 0.00390193, 0.00393790,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.00872576, 0.00791739, 0.0097351, 0.00891148, 0.00882787,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.00374795, 0.00364450, 0.0021100, 0.00344501,-0.00125987,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.00650177, 0.00646533, 0.0065018, 0.00646533, 0.00646533,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00083631,-0.00032828, 0.0020439,-0.00010050,-0.00076284,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00148428,-0.00004975, 0.0026696, 0.00007212,-0.00068086,sell
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00543409,-0.00285996,-0.0065777,-0.00612958,-0.00287401,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.00674751,-0.00643862,-0.0071874,-0.00662518,-0.00558877,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,none,a135,a150,a30,a120,none,-0.00678554,-0.00720171,-0.0071095,-0.00720171,-0.00647030,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,none,a135,a150,none,a120,none,-0.00635391,-0.00467297,-0.0050972,-0.00467297,-0.00342196,sell
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none,-0.01067916,-0.00826804,-0.0091375,-0.00087048,-0.00449208,sell
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none,-0.00904073,-0.00822988,-0.0085809,-0.00023332, 0.00034617,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none,-0.00904073,-0.00822988,-0.0085809,-0.00023332, 0.00034617,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00009571,-0.00058346, 0.0002085,-0.00076484, 0.00014836,sell
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00030201,-0.00098233,-0.0010399,-0.00145124,-0.00118040,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.00030201,-0.00098233,-0.0010399,-0.00145124,-0.00118040,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,a120,a135,none,none,none, 0.00035839, 0.00014536, 0.0008057,-0.00043913,-0.00228038,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a120,a135,none,none,none, 0.00386317, 0.00225570, 0.0031857,-0.00093850,-0.00188589,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00380588, 0.00424136, 0.0042329,-0.00038116,-0.00206097,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none, 0.00583926,-0.00084815, 0.0088548,-0.00003573, 0.00101898,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.00236400,-0.00548889,-0.0030458, 0.00029780,-0.00166388,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none, 0.00083498,-0.00129529, 0.0005740, 0.00462911, 0.00165430,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00166141, 0.00264066, 0.0023613, 0.00355798, 0.00386898,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00166141, 0.00264066, 0.0023613, 0.00355798, 0.00386898,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00060628, 0.00014126, 0.0013714, 0.00033453, 0.00137137,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,none,a135,none, 0.00485689, 0.00396101, 0.0049680, 0.00265018, 0.00604931,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none, 0.00168553, 0.00178278, 0.0023655, 0.00094782, 0.00314222,buy
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none, 0.00418897, 0.00354067, 0.0032706, 0.00075986, 0.00262974,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none, 0.00418897, 0.00354067, 0.0041890, 0.00075986, 0.00262974,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none, 0.00227667, 0.00204990, 0.0023987, 0.00331424, 0.00120233,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.00052573,-0.00355098,-0.0013060,-0.00208959,-0.00422817,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none,-0.00295471,-0.00292730,-0.0030737,-0.00362499,-0.00305649,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.00250166,-0.00305929,-0.0029613,-0.00335935,-0.00229721,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.00225093,-0.00352375,-0.0030593,-0.00305927,-0.00162842,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.00225093,-0.00352375,-0.0030593,-0.00305927,-0.00162842,sell
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,a0,-0.00241600,-0.00160598,-0.0003044,-0.00236701,-0.00258651,sell
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0,-0.00049598, 0.00074629,-0.0006890, 0.00065947,-0.00028900,sell
