Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,1,1,1,1,0,0,0,0,1,1.77,3,0,3.84,0.29, 0.0020343, 0.00237465, 0.002374649, 0.00241751, 0.00274475,buy
2019-09-01,0,1,0,2,1,2,0,1,1,5.63,4.74,2.61,5.52,2.92,-0.0020395,-0.00124573,-0.001234851,-0.00222735,-0.00283042,sell
2019-09-02,0,1,0,1,0,1,3,0,1,4.15,0.53,2.52,1.71,2.88,-0.0000162,-0.00014324,-0.000016182, 0.00017436,-0.00001618,sell
2019-09-03,0,1,0,1,1,1,1,2,1,2.91,2.54,2.65,3.11,3.08,-0.0000491,-0.00004906,-0.000261990, 0.00115885,-0.00004906,buy
2019-09-04,0,0,1,0,0,0,0,1,0,0,2.9,0,0,2.52,-0.0006142, 0.00373246, 0.004004236, 0.00137223, 0.00290581,buy
2019-09-05,1,1,1,1,0,0,0,0,0,2.8,2.59,0,3.28,0, 0.0030054, 0.00262769, 0.002692053, 0.00269205, 0.00226476,buy
2019-09-06,1,0,2,0,0,0,0,0,2,0,0,2.69,4.48,3.16, 0.0011665, 0.00233782, 0.001037663, 0.00259933, 0.00245577,buy
2019-09-07,1,1,2,0,0,1,0,0,1,1.34,2.74,0,6.24,0.33, 0.0013799, 0.00056101, 0.001698320, 0.00318567, 0.00134941,buy
2019-09-08,1,2,2,0,0,1,0,0,1,2.7,0.55,0.9,5.71,0.51,-0.0067317,-0.00340123,-0.006786989,-0.00622776,-0.00341915,sell
2019-09-09,1,2,2,0,0,0,1,0,0,2.69,0,2.96,3.85,3.34,-0.0029980,-0.00104280,-0.000656881,-0.00232894,-0.00130993,sell
2019-09-10,1,0,3,0,0,0,0,2,1,2.94,2.8,2.74,4.38,4.1, 0.0032151, 0.00404194, 0.003907992, 0.00390799, 0.00397288,buy
2019-09-11,1,0,2,2,0,0,1,0,0,0,2.7,1.27,0.4,2.79,-0.0000694,-0.00113931,-0.001083831, 0.00041776, 0.00041776,sell
2019-09-12,1,0,0,2,0,1,0,1,1,0.58,2.58,2.96,2.58,5.15,-0.0001924,-0.00062289, 0.000013619, 0.00049360,-0.00086641,sell
2019-09-13,1,0,0,0,0,1,1,1,1,2.94,0.46,0,2.18,3, 0.0032321, 0.00325667, 0.000076454, 0.00512311, 0.00024071,buy
2019-09-14,2,0,0,0,4,0,1,0,0,0,0.78,1.6,2.74,5.15,-0.0032584,-0.00188081,-0.002378371,-0.00243035,-0.00273361,sell
2019-09-15,2,1,0,0,4,1,0,0,0,2.84,4.74,2.88,2.92,4.5,-0.0025124,-0.00089538,-0.001241384,-0.00124138,-0.00098299,sell
2019-09-16,1,1,1,1,2,0,0,0,0,2.19,4.33,0,1.02,1.35,-0.0021920,-0.00219196,-0.000714189,-0.00219196,-0.00219196,sell
2019-09-17,2,0,1,4,2,1,0,0,0,2.54,7.63,2.8,6.32,3.68,-0.0016079,-0.00093337,-0.001058399, 0.00167830, 0.00228191,sell
2019-09-18,2,0,1,5,2,1,1,1,0,3.3,5.93,2.06,6.33,2.06,-0.0017140,-0.00078820,-0.000923471, 0.00090466, 0.00150171,sell
2019-09-19,1,0,2,2,2,0,1,2,0,1.28,4.48,2.63,3.76,3.51, 0.0003629,-0.00182385,-0.000938248, 0.00063901,-0.00047003,sell
2019-09-20,1,2,0,1,2,1,0,2,0,5.74,2.95,2.63,4.41,3.25, 0.0009543,-0.00015266, 0.000157640,-0.00012873, 0.00015764,buy
2019-09-21,1,0,0,1,1,0,1,2,0,3.64,0,0,3.37,0.32,-0.0031903,-0.00319033,-0.002721849,-0.00373556,-0.00269972,sell
2019-09-22,1,0,0,1,0,0,0,3,2,3.47,2.76,0,2.47,2.76, 0.0001128,-0.00138852,-0.001388517,-0.00163293, 0.00182430,sell
2019-09-23,1,0,1,1,0,0,0,2,2,5.95,0,2.61,0,2.71,-0.0018271,-0.00384833,-0.000862510,-0.00040577,-0.00069338,sell
2019-09-24,0,1,1,0,0,0,0,1,1,5.8,2.61,0,2.76,0, 0.0003122, 0.00235822, 0.002757874, 0.00061167,-0.00009218,sell
2019-09-25,0,1,1,0,0,0,0,3,1,4.58,2.54,2.74,0.4,2.56, 0.0002869,-0.00123196,-0.001260902, 0.00035007,-0.00119177,sell
2019-09-26,0,1,0,1,0,0,2,1,0,0.92,2.44,2.84,2.86,2.82, 0.0009833,-0.00042322,-0.000638899, 0.00001769,-0.00097287,buy
2019-09-27,0,1,1,0,0,2,1,1,1,3.36,0,2.92,2.95,2.86, 0.0014695, 0.00188341, 0.001328058, 0.00145013, 0.00171053,buy
2019-09-28,0,0,1,1,1,1,0,0,0,0,2.61,1.11,3.3,0, 0.0054750, 0.00508097, 0.005026802, 0.00567454, 0.00571376,buy
2019-09-29,2,0,0,0,0,0,0,1,0,2.63,0,0.9,0,2.59, 0.0030018, 0.00292243, 0.004559221, 0.00328684, 0.00300528,buy
2019-09-30,1,0,0,1,1,0,2,0,0,3.26,2.58,2.9,2.9,0, 0.0021210, 0.00233572, 0.002033047, 0.00200371, 0.00143138,buy
2019-10-01,0,0,1,0,1,2,1,0,0,4.03,2.92,0,0.35,2.76, 0.0031549, 0.00132588, 0.002798197, 0.00189426, 0.00355643,buy
2019-10-02,0,1,0,1,0,2,2,0,0,2.69,2.59,2.61,2.47,2.21, 0.0008344, 0.00273168, 0.002761223, 0.00241423, 0.00078651,buy
2019-10-03,1,0,1,2,0,0,3,0,0,5.78,0.54,2.9,2.94,2.69, 0.0006033, 0.00149498, 0.002308306, 0.00047585, 0.00213145,buy
2019-10-04,0,1,1,1,1,0,1,2,1,1.5,3.62,2.88,3.47,2.59, 0.0018400, 0.00093784,-0.000174021, 0.00029351, 0.00016168,sell
2019-10-05,0,1,0,1,1,1,1,1,1,3.35,5.9,1.5,3.72,0,-0.0024038, 0.00193002, 0.003168563,-0.00011199, 0.00334474,buy
2019-10-06,0,0,0,1,1,1,0,0,1,2.4,2.17,0,2.24,2.63, 0.0001768, 0.00017676, 0.005401841,-0.00008349, 0.00083114,sell
2019-10-07,0,0,0,1,1,0,2,1,3,3.3,3.78,2.65,5.5,2.51, 0.0011968, 0.00091166, 0.000911658, 0.00101156, 0.00070038,buy
2019-10-08,0,0,0,1,1,0,2,1,0,3.85,3.39,0,1.48,0, 0.0002065,-0.00055203, 0.000612336, 0.00089356, 0.00049255,sell
2019-10-09,0,1,0,1,2,1,1,1,0,2.45,3.73,0,1.57,2.8, 0.0015072, 0.00022068, 0.002236185, 0.00180909, 0.00149002,buy
2019-10-10,0,2,1,1,2,1,1,1,1,3.78,4.24,2.84,3.66,1.13, 0.0021741, 0.00261199, 0.002113928, 0.00187478, 0.00211894,buy
2019-10-11,0,0,2,1,1,0,2,0,1,4.88,2.96,2.8,4.07,2.78, 0.0027922, 0.00273955, 0.003647516, 0.00279220, 0.00234568,buy
2019-10-12,1,0,1,2,1,1,1,0,0,1,4.12,1.52,5.72,2.59, 0.0004190, 0.00226339, 0.000326489,-0.00105995, 0.00077538,buy
2019-10-13,0,1,0,2,1,0,1,0,0,3.37,0.58,2.72,2.8,0, 0.0005757, 0.00134712, 0.000909900, 0.00153395, 0.00054604,buy
2019-10-14,1,0,2,0,1,1,0,0,0,2.78,3.49,0,2.02,0, 0.0014587, 0.00201674, 0.001866598, 0.00145874, 0.00187760,buy
2019-10-15,1,0,2,0,3,2,1,0,0,2.88,3.31,1.81,2.99,2.59, 0.0017955, 0.00179025, 0.001238056, 0.00141323, 0.00028523,buy
2019-10-16,0,0,1,1,2,1,1,0,0,3.78,5.46,2.58,0.19,0, 0.0013145, 0.00144509, 0.001759414, 0.00370695, 0.00191983,buy
2019-10-17,0,0,1,1,0,2,0,1,0,1.68,5.72,0,2.88,1.87, 0.0006827, 0.00099996, 0.000326867,-0.00126530, 0.00039060,sell
2019-10-18,0,0,1,2,1,1,1,0,0,5.46,1.55,2.98,2.76,2.61,-0.0022476,-0.00079884,-0.001312625,-0.00229846,-0.00156714,sell
2019-10-19,0,0,3,0,0,1,0,1,1,2.98,3.3,2.96,2.76,2.67, 0.0018212, 0.00091439, 0.002232670, 0.00021206, 0.00096505,buy
2019-10-20,0,2,2,1,0,1,0,1,0,4.22,0.57,2.03,0.6,2.58, 0.0013397,-0.00197801,-0.003507573,-0.00014646,-0.00154544,sell
2019-10-21,0,2,2,1,0,1,0,0,1,4.77,4.34,2.9,1.38,0,-0.0010172,-0.00089347, 0.000237145,-0.00068124,-0.00083349,sell
2019-10-22,0,1,3,0,0,1,0,0,2,3.59,6.45,0,2.94,2.9, 0.0011595, 0.00286779, 0.001179699, 0.00097465, 0.00107578,buy
2019-10-23,0,2,2,1,0,2,0,0,2,4.05,6.6,2.72,0.47,1.99,-0.0011133,-0.00107401,-0.000026800,-0.00044173,-0.00037090,sell
2019-10-24,0,1,2,1,0,2,0,0,0,1.35,3.64,0,2.92,0, 0.0009693, 0.00168178, 0.001978295, 0.00065759, 0.00168789,buy
2019-10-25,0,0,2,0,1,1,0,2,1,4.13,2.21,3,2.74,2.96, 0.0023771, 0.00384593, 0.004519841, 0.00237712, 0.00039747,buy
2019-10-26,1,0,0,1,1,1,2,0,0,2.98,2.74,2.88,2.84,2.86, 0.0019111, 0.00276617, 0.001724595, 0.00296538, 0.00154277,buy
2019-10-27,1,0,0,1,1,3,0,1,0,5.56,1.72,2.94,0.36,2.95, 0.0015734, 0.00327933, 0.001459082, 0.00342188, 0.00158909,buy
2019-10-28,1,0,1,1,1,1,1,0,0,4.12,4.09,0,2.96,0.74,-0.0008337,-0.00039507,-0.001879254,-0.00112400,-0.00115568,sell
2019-10-29,3,1,1,0,0,2,0,0,0,3.78,3.64,2.52,0,4.22,-0.0035555, 0.00017070,-0.001456771,-0.00097555,-0.00058545,sell
2019-10-30,2,1,0,1,0,1,0,0,0,0.44,2.8,0.23,2.65,3, 0.0002917,-0.00030093, 0.000937493, 0.00030201,-0.00128688,buy
2019-10-31,2,0,1,0,0,2,0,0,0,2.67,0,2.65,2.7,4.44, 0.0007967, 0.00057111, 0.002657052, 0.00053850,-0.00030653,sell
2019-11-01,1,2,0,0,0,3,1,0,1,0.44,3.34,2.65,2.76,3.99,-0.0022976,-0.00201409, 0.000094281,-0.00229762,-0.00229762,sell
2019-11-02,1,1,0,1,0,2,2,0,0,1.77,1.77,2.74,0.38,3.08, 0.0037890, 0.00424533, 0.003769965, 0.00378905, 0.00239735,buy
2019-11-03,0,1,0,1,0,2,0,3,1,4.1,5.5,2.76,3.73,2.74,-0.0022018,-0.00084085,-0.001270181, 0.00228525, 0.00261512,sell
2019-11-04,0,1,0,1,0,1,2,0,1,5.04,4.9,0,2.9,0,-0.0060017,-0.00503693,-0.002716811,-0.00600172,-0.00022646,buy
2019-11-05,0,1,0,1,0,2,1,1,1,5.76,2.63,2.61,3,0, 0.0021252, 0.00042273, 0.002563794, 0.00096276, 0.00253511,buy
2019-11-06,0,0,0,1,0,2,0,1,1,1.78,2.74,0,4.32,2.72, 0.0009865, 0.00086418, 0.001310861, 0.00040295, 0.00090347,buy
2019-11-07,0,1,0,1,0,1,1,0,0,0.74,0,2.86,3.66,0,-0.0012783,-0.00124271,-0.001242713,-0.00010851,-0.00124271,sell
2019-11-08,1,1,1,0,0,1,0,0,1,2.86,2.76,2.79,2.88,0,-0.0004389,-0.00049231,-0.003529898,-0.00049231,-0.00320073,sell
2019-11-09,0,1,1,0,0,1,0,0,0,0,0,2.65,0.78,2.78, 0.0012723, 0.00127228, 0.001351238, 0.00150156,-0.00075347,buy
2019-11-10,0,1,2,1,0,1,0,0,0,2.65,1.11,2.69,0,2.72,-0.0038395,-0.00428255,-0.002380980,-0.00234625,-0.00356431,sell
2019-11-11,1,1,2,1,0,1,0,0,0,1.93,3.94,0,2.84,2.42, 0.0003803, 0.00115568, 0.000446267,-0.00002073, 0.00044627,buy
2019-11-12,0,0,2,1,1,0,1,0,0,2.67,5.18,2.82,0,2.7, 0.0017899, 0.00122988, 0.000806268, 0.00178078, 0.00167473,buy
2019-11-13,0,0,1,1,0,2,1,1,0,3.56,5.78,0,2.82,1.59, 0.0002600, 0.00051342,-0.000709461,-0.00094543,-0.00027067,buy
2019-11-14,0,0,2,1,1,1,2,0,0,2.47,1.61,2.72,3.43,5.7,-0.0000577, 0.00184178, 0.001906928, 0.00190693, 0.00108866,buy
2019-11-15,0,0,3,0,1,1,2,1,1,5.84,3.25,2.67,4.56,1.02, 0.0008814, 0.00087605, 0.001233476, 0.00087605, 0.00097656,buy
2019-11-16,0,1,2,1,0,0,1,1,1,1.36,0.91,2.86,5.12,0.92, 0.0033393, 0.00340673, 0.002270311, 0.00738196, 0.00343096,buy
2019-11-17,0,1,1,2,0,0,1,0,0,3.46,1.38,0,2.98,2.67,-0.0005547,-0.00180207,-0.000837672,-0.00358319,-0.00065987,sell
2019-11-18,0,1,4,1,0,0,0,0,2,3.07,3.56,2.88,3.81,2.51,-0.0015846,-0.00205344,-0.001698706,-0.00053586,-0.00205344,sell
2019-11-19,0,1,3,0,0,0,0,0,0,2.96,2.9,0,0.52,2.92, 0.0009467, 0.00249873, 0.003662508, 0.00163056, 0.00198311,buy
2019-11-20,0,2,0,1,0,0,1,1,0,2.49,2.7,2.49,2.76,0.41, 0.0020467,-0.00066219, 0.000592300, 0.00059230,-0.00031324,sell
2019-11-21,0,0,1,0,0,0,2,1,1,0,0,3.91,2.52,3.52, 0.0008659,-0.00225938,-0.003743339,-0.00225938,-0.00225938,sell
2019-11-22,0,0,0,1,1,1,2,0,2,2.76,2.96,3.68,2.59,2.29,-0.0010798, 0.00066889,-0.001342088,-0.00193665,-0.00200247,sell
2019-11-23,0,0,0,0,0,1,1,1,0,0,0,2.72,0,3.96,-0.0033586,-0.00019734,-0.000210565,-0.00133892,-0.00043949,sell
2019-11-24,1,0,0,1,1,0,1,2,1,2.8,2.94,0.44,2.82,5.92, 0.0013166, 0.00167366,-0.001254757, 0.00113408, 0.00167366,buy
2019-11-25,2,0,2,0,0,0,3,0,1,3.06,3.87,2.8,0,4.6, 0.0009980, 0.00023238,-0.000201605, 0.00003808, 0.00075729,buy
2019-11-26,1,2,1,1,0,2,1,0,1,3.33,5.87,0,3.46,4.22, 0.0017385, 0.00138397, 0.001383968, 0.00139345, 0.00167764,buy
2019-11-27,1,1,2,0,0,1,1,0,1,0.7,4.4,2.94,4.44,0.98,-0.0001552,-0.00031423,-0.000254213, 0.00013803,-0.00060810,sell
2019-11-28,3,2,1,0,0,0,2,0,2,3.97,7.2,2.56,5.61,3.5,-0.0023498,-0.00028216,-0.002561968, 0.00215804,-0.00291444,sell
2019-11-29,3,2,1,0,0,0,2,1,1,3.88,3.67,2.54,2.84,1.15,-0.0018843,-0.00183140,-0.001815727,-0.00056542,-0.00245103,sell
2019-11-30,1,1,1,0,0,0,2,2,1,3.77,4.29,0.92,1.83,0.6, 0.0011552,-0.00196572,-0.003369052,-0.00057035,-0.00250435,sell
2019-12-01,1,1,1,0,0,2,3,1,1,6.15,3.25,0,3.03,3.55,-0.0005597, 0.00179955, 0.001205222,-0.00015264, 0.00172630,buy
2019-12-02,1,0,0,0,0,0,5,0,1,6.47,2.7,2.61,0,3.42,-0.0004326,-0.00054589,-0.000432599,-0.00043260,-0.00054589,sell
2019-12-03,1,0,0,0,0,1,3,3,0,6.47,2.86,0,2.72,1.79,-0.0034214,-0.00332388,-0.002462288,-0.00291391,-0.00340473,sell
2019-12-04,1,0,0,0,0,0,3,2,0,3.26,0,0,2.92,3.24,-0.0021986,-0.00258646,-0.002630483,-0.00258646,-0.00196323,sell
2019-12-05,2,1,0,0,0,1,3,0,0,1.17,2.69,2.78,1.75,0.67, 0.0037236, 0.00726791, 0.007243805, 0.00502663, 0.00236069,buy
2019-12-06,1,0,1,0,0,1,2,0,2,3.09,1.91,2.67,2.82,3.7,-0.0009912, 0.00083730, 0.000309196,-0.00160963,-0.00003350,sell
2019-12-07,0,0,1,1,0,0,1,0,1,0,0,1.16,0,3,-0.0008806,-0.00088059,-0.001129483,-0.00045315, 0.00203520,sell
2019-12-08,1,2,0,1,0,1,1,0,0,1.74,3.41,2.98,2.58,0.95, 0.0048015, 0.00448755, 0.003900682, 0.00370891,-0.00114388,buy
2019-12-09,0,3,0,1,0,0,2,0,0,2.58,4.69,0,0.62,3.97, 0.0033840, 0.00159420, 0.000388678, 0.00159420, 0.00146491,buy
2019-12-10,0,1,2,1,1,1,1,1,0,2.92,5.46,2.72,4.24,3.97, 0.0010593, 0.00095241, 0.000984262,-0.00013753, 0.00095241,buy
2019-12-11,0,1,1,2,1,1,2,1,0,2.78,2.18,1.01,5.66,3.86,-0.0000511,-0.00020122, 0.000166151,-0.00041940,-0.00020122,sell
2019-12-12,0,1,0,2,0,0,2,0,1,0,1.55,0,4.66,4.35,-0.0002104,-0.00335681,-0.001543868,-0.00334296,-0.00073373,sell
2019-12-13,0,0,0,2,1,0,1,1,1,2.74,2.92,2.8,3.32,2.09, 0.0022444, 0.00441470, 0.002738451, 0.00282988, 0.00244472,buy
2019-12-14,0,0,1,0,2,1,1,0,0,0.72,0,2.7,0,5.45,-0.0004214,-0.00110669,-0.000386452,-0.00163837,-0.00102731,sell
2019-12-15,0,2,0,1,0,1,1,0,1,3.03,2.54,2.69,2.98,3,-0.0010537,-0.00137387,-0.001525208,-0.00120558,-0.00137387,sell
2019-12-16,0,1,2,2,0,1,1,0,0,5.41,2.8,0.79,0,4.72,-0.0018750,-0.00122153,-0.001670906,-0.00186983,-0.00143965,sell
2019-12-17,0,1,2,2,0,1,1,0,0,5.84,2.67,0,2.76,5.42,-0.0004520, 0.00008324,-0.000494398,-0.00172247,-0.00052410,sell
2019-12-18,0,1,2,0,0,1,1,0,1,4.9,0,2.51,2.54,4.69, 0.0001586,-0.00212449, 0.000158560,-0.00078619, 0.00010930,buy
2019-12-19,0,1,1,1,1,1,1,1,0,1.02,3.31,0,3.61,4.53,-0.0006992,-0.00070394, 0.000014817,-0.00068523,-0.00070394,sell
2019-12-20,0,0,1,0,0,1,1,2,2,2.96,1.95,2.61,2.76,1.36,-0.0004970,-0.00006932,-0.000952594,-0.00095259,-0.00153631,sell
2019-12-21,0,0,1,1,1,0,2,1,2,0,5.45,3,7.5,3.95, 0.0012330, 0.00008045, 0.000071245, 0.00100142, 0.00007125,buy
2019-12-22,0,0,2,0,1,1,2,2,1,2.84,4.71,2.66,4.66,0.9,-0.0004382,-0.00033693,-0.000804043,-0.00043819,-0.00095878,sell
2019-12-23,0,1,1,1,0,1,2,2,1,2.82,3.62,2.9,5.08,2.41, 0.0009435, 0.00081509, 0.000815092, 0.00072375, 0.00133939,buy
2019-12-24,0,1,1,1,0,1,1,1,1,2.96,0.44,0,4.12,3.2, 0.0023711, 0.00237106, 0.002115091, 0.00237106, 0.00326580,buy
2019-12-25,1,1,1,0,0,1,2,0,1,0.44,1.7,2.7,3.53,3.23,-0.0004550,-0.00032160,-0.000350471,-0.00041143,-0.00046985,sell
2019-12-26,1,1,0,0,0,1,1,0,1,0.71,2.49,0,2.74,3.05,-0.0022850,-0.00133030,-0.002207752,-0.00247870,-0.00242402,sell
2019-12-27,1,0,0,0,0,1,0,0,0,2.98,0,1.13,0,0,-0.0001612,-0.00081630, 0.000336235, 0.00160330,-0.00016120,buy
2019-12-28,1,0,0,0,0,1,0,1,2,0,3.51,2.98,2.54,1.1, 0.0007996, 0.00034567, 0.000345670, 0.00292201, 0.00021251,buy
2019-12-29,1,1,0,0,0,1,2,0,1,2.96,5.07,2.96,1.04,2.9,-0.0014913,-0.00201650,-0.004929926,-0.00528837,-0.00149131,sell
2019-12-30,0,1,0,0,0,1,1,2,1,2.59,5.82,2.88,5.9,0, 0.0003550, 0.00061505, 0.000935868,-0.00098551,-0.00192253,buy
2019-12-31,0,1,0,0,0,2,3,3,1,1.58,2.42,1.17,4.58,2.88,-0.0022397,-0.00340766,-0.002221108, 0.00063416, 0.00028098,sell
2020-01-01,0,1,0,0,0,2,2,1,1,3.16,1.91,0,3.81,0.9, 0.0006151,-0.00172862,-0.002089845, 0.00245523, 0.00123286,buy
2020-01-02,1,0,0,0,0,2,2,0,1,0.82,5.66,2.59,2.59,2.9,-0.0041875,-0.00292268,-0.002986119,-0.00285473,-0.00292268,sell
2020-01-03,0,0,0,0,0,1,1,1,2,4.13,2.56,0.59,0,2.69,-0.0040435,-0.00379725,-0.004517816,-0.00404350,-0.00406306,sell
2020-01-04,1,0,0,0,0,2,1,0,1,3.01,3.67,0,2.54,0,-0.0017419,-0.00191253,-0.003452032,-0.00404088,-0.00221417,sell
2020-01-05,1,1,0,0,0,2,2,0,0,2.98,2.64,2.74,1.26,0, 0.0070319, 0.00724652, 0.007145199, 0.00714520, 0.00451479,buy
2020-01-06,0,1,1,0,0,1,1,0,1,4.66,2.86,2.05,0,2.88,-0.0019136,-0.00180577,-0.000954414,-0.00082262,-0.00191362,sell
2020-01-07,0,0,2,0,0,2,0,1,0,3.64,2.58,2.82,2.84,0, 0.0015290, 0.00014892,-0.001300256, 0.00277504,-0.00046525,buy
2020-01-08,1,1,0,2,0,1,1,0,0,3.48,0,2.82,2.65,2.72,-0.0004337,-0.00144144,-0.001181802, 0.00008287,-0.00043374,sell
2020-01-09,1,1,1,0,0,0,0,1,1,0.44,2.82,0,2.58,2.27, 0.0026371, 0.00309016, 0.003405723, 0.00263713, 0.00520293,buy
2020-01-10,1,0,1,0,2,0,0,0,0,3.55,0,2.56,0,2.82, 0.0034178, 0.00336636, 0.003210497, 0.00347038, 0.00347038,buy
2020-01-11,1,1,0,1,2,0,0,0,1,4.13,2.61,0.6,2.67,2.78,-0.0016364,-0.00177808,-0.000067651,-0.00163637,-0.00163637,sell
2020-01-12,1,0,1,2,0,1,0,0,0,3.8,2.96,0.43,0,0, 0.0001830,-0.00053657, 0.002180781, 0.00146956, 0.00214329,sell
2020-01-13,1,1,1,3,1,1,0,1,0,4.81,3.68,2.78,3.01,2.65,-0.0007298,-0.00010195, 0.001022539, 0.00097870,-0.00001237,sell
2020-01-14,1,0,3,0,0,1,0,1,0,3.14,2.14,2.86,3.98,0, 0.0014218, 0.00052672, 0.001336255, 0.00170745, 0.00133626,buy
2020-01-15,1,2,1,2,1,1,0,1,0,3.2,5.92,2.78,6.21,2.84, 0.0002169,-0.00017479,-0.000282518,-0.00142104,-0.00017479,sell
2020-01-16,0,0,1,2,1,1,0,2,1,0,3.09,0,4.12,3.21,-0.0006643, 0.00103868, 0.001038682, 0.00091066, 0.00103868,buy
2020-01-17,0,1,1,1,1,1,0,2,3,2.84,6.53,2.61,6.05,2.99, 0.0010979, 0.00182647, 0.001229648, 0.00134456, 0.00122965,buy
2020-01-18,0,1,1,1,1,1,0,2,2,0,6.26,1.28,5.43,3.06, 0.0018265, 0.00027903, 0.001941465,-0.00020009, 0.00101002,buy
2020-01-19,0,1,1,1,0,1,1,2,1,2.94,4.53,0,1.94,0.71,-0.0010353, 0.00005458,-0.001835931,-0.00028331,-0.00020878,sell
2020-01-20,0,1,0,1,0,1,2,1,2,3.66,2.58,2.69,2.94,3.67, 0.0001124, 0.00056509, 0.000876640, 0.00023503, 0.00160257,buy
2020-01-21,0,0,1,0,0,2,2,0,0,4.02,0,2.84,2.51,1.43, 0.0007223, 0.00205608, 0.001230471, 0.00420784,-0.00208130,sell
2020-01-22,0,1,0,0,0,3,1,1,1,3.52,2.98,1.69,3,3.16,-0.0033695,-0.00224217,-0.002926887,-0.00351629,-0.00221813,sell
2020-01-23,0,0,0,0,0,2,1,1,0,2.98,0,2.8,0,5.78,-0.0000358,-0.00011978,-0.000173051,-0.00002644,-0.00096826,sell
2020-01-24,1,0,0,0,0,1,2,1,1,5.47,2.63,0,2.58,5.86,-0.0008666,-0.00146421,-0.000987307,-0.00133053,-0.00164605,sell
2020-01-25,1,0,0,0,0,2,3,0,1,1.44,3.74,2.9,0.42,5,-0.0020993,-0.00272719,-0.001600406,-0.00209933,-0.00449595,sell
2020-01-26,1,0,0,0,0,3,4,0,0,3.61,5.33,0.67,0.83,1.48, 0.0039210, 0.00134651, 0.003634533, 0.00340211, 0.00059556,buy
2020-01-27,0,0,0,0,0,3,4,1,0,2.07,5.32,0,4.69,1.02,-0.0026867,-0.00503644,-0.003091197,-0.00273387,-0.00094396,sell
2020-01-28,1,0,0,0,0,2,4,0,0,2.92,0.83,2.63,5.78,3.69, 0.0001696, 0.00077821,-0.000087932, 0.00034239, 0.00022648,buy
2020-01-29,1,0,0,0,0,2,2,1,0,2.7,2.76,0.72,4.59,0.5,-0.0009981,-0.00082943,-0.001002469, 0.00150753,-0.00029254,sell
2020-01-30,1,0,0,0,0,0,2,0,0,0,0.25,2.86,0.91,0, 0.0007328, 0.00078902, 0.000971342, 0.00093101,-0.00151751,buy
2020-01-31,1,0,0,0,0,1,1,1,1,1.52,0,2.86,0.65,2.63,-0.0005782,-0.00091551,-0.000706127,-0.00079993,-0.00014233,sell
2020-02-01,1,0,0,0,0,1,1,0,1,2.98,2.56,0,2.84,2.88,-0.0004384,-0.00027683,-0.000468586,-0.00013544,-0.00146796,sell
2020-02-02,0,0,0,0,0,1,1,1,0,0.82,2.61,0,0,1.83,-0.0016964, 0.00051806,-0.000089300,-0.00015493, 0.00100082,buy
2020-02-03,0,1,0,0,0,3,0,3,1,4.8,3.32,2.59,3.67,2.58, 0.0002285, 0.00033342,-0.000225786, 0.00014790, 0.00007310,buy
2020-02-04,0,0,1,0,0,2,1,1,0,5.94,2.23,0,4.74,0,-0.0039988,-0.00109766,-0.001097660,-0.00103650,-0.00097173,sell
2020-02-05,0,1,1,1,0,2,1,2,2,5.62,5.09,1.05,5.82,2.67,-0.0003323, 0.00239855, 0.001852237,-0.00306071, 0.00257903,buy
2020-02-06,1,1,0,1,0,2,0,2,1,3.08,4.58,3,4.35,0, 0.0005501, 0.00023583, 0.000951178, 0.00134495, 0.00220771,buy
2020-02-07,1,2,1,0,1,3,0,2,1,1.34,1.5,2.86,1.48,2.98,-0.0000544, 0.00013823, 0.000229955, 0.00033045,-0.00023334,buy
2020-02-08,1,2,1,1,1,1,0,1,1,3.57,3.51,2.54,3.6,3.03, 0.0034555, 0.00037922, 0.000619017, 0.00063390, 0.00168783,buy
2020-02-09,1,0,2,1,0,1,0,1,0,1.22,5.09,0,2.06,3.18, 0.0035080, 0.00248864, 0.002150669, 0.00211746, 0.00169974,buy
2020-02-10,1,1,0,3,1,1,0,1,0,4.95,5.59,2.82,5.4,2.96, 0.0016217, 0.00181751, 0.001598549, 0.00162667, 0.00176780,buy
2020-02-11,1,0,2,0,1,1,0,1,0,5.44,2.08,0,4.35,0, 0.0011358, 0.00104716, 0.001135830, 0.00113583, 0.00113583,buy
2020-02-12,1,1,0,2,2,1,0,1,0,5.23,3.26,2.88,3.39,2.88, 0.0010397, 0.00034093, 0.000654648, 0.00023077, 0.00065465,buy
2020-02-13,1,0,1,0,0,1,0,1,0,1.44,0.38,2.59,0.4,0,-0.0009862,-0.00248734,-0.000986227,-0.00098623,-0.00191579,sell
2020-02-14,0,1,1,2,1,0,0,1,1,3.72,2.82,3.21,2.88,2.84,-0.0013742,-0.00002993, 0.000795899, 0.00063940, 0.00063940,buy
2020-02-15,0,1,2,0,0,0,0,1,0,0.49,2.51,1.22,0,2.98,-0.0027608,-0.00228120,-0.002682361,-0.00331333,-0.00159750,sell
2020-02-16,0,2,0,1,0,1,0,1,1,2.52,2.82,0.6,2.78,3.53, 0.0047705, 0.00369460,-0.002032747, 0.00380825, 0.00105399,buy
