Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2, 0.0091466, 0.010328, 0.01125640, 0.0115577, 0.0098456,buy
2018-06-04,1,0,4,0,3,1,2,3,0,3,4,0,1,4,2,2,2,2, 0.0055745, 0.007831, 0.01378501, 0.0115324, 0.0062231,buy
2018-06-05,1,3,1,0,2,1,2,4,2,2,3,1,1,3,3,2,2,3,-0.0007225, 0.000333, 0.00018230, 0.0011916, 0.0016390,sell
2018-06-06,2,0,1,0,3,1,1,5,2,4,3,2,1,3,4,1,2,3, 0.0077407, 0.004949, 0.01409059, 0.0086235, 0.0092244,buy
2018-06-07,2,0,1,2,4,1,1,4,1,4,4,2,1,3,4,0,2,4, 0.0014871,-0.001673, 0.00721401, 0.0011015, 0.0021044,buy
2018-06-08,1,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,1,3,-0.0064119, 0.000279,-0.00399265,-0.0067423,-0.0024601,sell
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,2,4,1,2,1,-0.0059622,-0.003257,-0.00542789,-0.0079326,-0.0017813,sell
2018-06-10,1,2,1,3,2,1,0,4,1,2,2,3,2,3,3,1,1,2,-0.0031196,-0.001666,-0.00146708,-0.0019714, 0.0002177,sell
2018-06-11,0,3,1,5,1,1,2,2,2,3,3,4,2,4,2,1,1,3,-0.0001275, 0.000590,-0.00236888, 0.0023415,-0.0051629,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,0,3,-0.0058992,-0.005097,-0.00452419,-0.0064432,-0.0046604,sell
2018-06-13,1,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,1,3,-0.0076145,-0.003058,-0.00543492,-0.0059340, 0.0006748,sell
2018-06-14,2,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,1,3,-0.0064820, 0.000562, 0.00001839, 0.0022158, 0.0019892,sell
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,1,2, 0.0077859, 0.009874, 0.00663987, 0.0058358, 0.0109672,buy
2018-06-16,0,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2, 0.0061549, 0.014114, 0.00966008, 0.0135270, 0.0108558,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2, 0.0160747, 0.013523, 0.01485790, 0.0183547, 0.0172373,buy
2018-06-18,0,2,3,5,3,2,0,1,3,1,3,4,2,2,1,4,1,3, 0.0108999, 0.003902, 0.00974268, 0.0127806, 0.0084143,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,0,2, 0.0044410,-0.000144, 0.00794299, 0.0048445, 0.0029972,buy
2018-06-20,0,3,4,2,2,1,0,1,1,2,3,3,0,2,2,3,1,2, 0.0007612, 0.000033, 0.00108835, 0.0026440, 0.0023588,sell
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1, 0.0056309, 0.004898, 0.00545030, 0.0089589, 0.0092102,buy
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,-0.0012873, 0.000272, 0.00284307, 0.0073990, 0.0029448,sell
2018-06-23,1,3,3,3,0,4,0,0,2,2,3,2,1,4,1,2,2,3,-0.0015274,-0.000712, 0.00248409, 0.0073783, 0.0008723,sell
2018-06-24,1,2,2,2,1,3,0,1,2,1,3,1,1,3,2,2,1,2, 0.0013579, 0.004229, 0.00263576, 0.0081747, 0.0057271,buy
2018-06-25,0,3,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3, 0.0033091, 0.009276, 0.00286313, 0.0055880, 0.0072919,buy
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,-0.0004420, 0.002538,-0.00325660,-0.0009237,-0.0025049,sell
2018-06-27,1,2,1,1,3,2,1,2,1,2,3,2,1,2,1,2,1,4,-0.0007869, 0.003229, 0.00020482, 0.0033331, 0.0041114,sell
2018-06-28,1,3,1,2,3,2,1,0,2,2,3,2,0,3,1,3,1,4,-0.0037859, 0.003193,-0.00311026, 0.0037987,-0.0014204,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,0,3,-0.0066173, 0.001922,-0.00316139, 0.0018830, 0.0019465,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3, 0.0003454, 0.007329, 0.00494032, 0.0058572, 0.0083679,buy
2018-07-01,1,1,1,2,5,1,3,1,0,2,3,2,0,3,2,5,1,1, 0.0021517, 0.003170, 0.00120670, 0.0040544, 0.0040849,buy
2018-07-02,0,2,1,3,4,1,1,2,2,1,3,2,1,1,3,4,1,2, 0.0084350, 0.003263, 0.00328276, 0.0064997, 0.0101886,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3, 0.0180245, 0.011179, 0.01423410, 0.0149649, 0.0180146,buy
2018-07-04,1,1,4,3,3,1,0,3,1,0,3,3,1,2,2,2,3,1, 0.0089605, 0.009192, 0.00734804, 0.0121796, 0.0122271,buy
2018-07-05,0,1,3,2,2,1,1,2,1,1,3,3,1,1,0,3,2,1, 0.0104881, 0.007456, 0.00836230, 0.0115933, 0.0088610,buy
2018-07-06,0,1,3,0,1,1,1,1,1,3,3,2,1,2,1,1,2,0, 0.0045519, 0.004246, 0.00427783, 0.0040720, 0.0034430,buy
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2, 0.0034218, 0.004016, 0.00492803, 0.0046305, 0.0049151,buy
2018-07-08,0,3,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2, 0.0085446, 0.006134, 0.01202914, 0.0132103, 0.0103041,buy
2018-07-09,0,2,4,2,2,1,2,2,2,1,2,1,0,3,3,2,4,3,-0.0011717,-0.001832,-0.00080188, 0.0068164, 0.0011918,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4, 0.0003202,-0.003779, 0.00222327, 0.0030370,-0.0014234,sell
2018-07-11,0,2,3,4,2,2,2,3,2,2,2,1,2,4,3,3,3,4,-0.0106915,-0.014680,-0.00686559,-0.0065152,-0.0123627,sell
2018-07-12,1,1,5,2,3,3,2,2,1,1,2,1,2,3,4,3,3,3,-0.0033434,-0.005816, 0.00225208, 0.0005913,-0.0070350,sell
2018-07-13,1,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,3,-0.0055189,-0.006559,-0.00379546,-0.0045632,-0.0060366,sell
2018-07-14,1,3,2,4,6,2,2,1,0,2,2,2,1,3,4,4,3,4,-0.0038811,-0.008603,-0.00500865,-0.0070843,-0.0076203,sell
2018-07-15,1,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4, 0.0008241,-0.002673, 0.00091790, 0.0011937,-0.0065501,sell
2018-07-16,0,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,-0.0021539,-0.005608,-0.00471454, 0.0020707,-0.0053208,sell
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2, 0.0085635,-0.002131, 0.00508053, 0.0060913, 0.0061124,buy
2018-07-18,0,1,1,2,4,0,1,2,1,1,2,2,1,1,3,2,1,1,-0.0017555,-0.001331,-0.00253543,-0.0047832, 0.0028548,sell
2018-07-19,0,2,0,2,3,1,1,1,2,2,3,2,1,2,2,1,2,1,-0.0019427, 0.003941,-0.00217352,-0.0004351, 0.0044669,sell
2018-07-20,1,2,0,3,1,1,0,1,2,2,3,1,0,2,1,2,3,1,-0.0065012, 0.001607,-0.00531093,-0.0054010,-0.0027559,sell
2018-07-21,1,2,1,2,1,1,0,2,2,2,3,0,1,3,2,2,2,1,-0.0080125, 0.000305,-0.00376197,-0.0033590,-0.0026781,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,-0.0043208,-0.005882,-0.00443218,-0.0017357,-0.0032989,sell
2018-07-23,0,3,0,5,2,2,3,3,2,2,3,3,1,4,3,3,2,3,-0.0035590,-0.000417,-0.00539692,-0.0027422,-0.0044285,sell
2018-07-24,1,1,3,5,3,2,1,3,1,2,3,3,1,3,3,2,3,4,-0.0040331,-0.007567,-0.00325048,-0.0031607,-0.0048180,sell
2018-07-25,1,2,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3, 0.0051284, 0.003918, 0.00531004, 0.0101110, 0.0078417,buy
2018-07-26,1,3,1,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,-0.0005003, 0.001709,-0.00055313, 0.0043688, 0.0050397,sell
2018-07-27,1,2,1,3,3,3,1,2,0,2,1,3,1,3,2,3,2,3, 0.0038182, 0.007096, 0.00582262, 0.0043094, 0.0095377,buy
2018-07-28,1,1,1,3,2,3,3,2,0,2,1,3,0,3,3,4,2,2, 0.0071401, 0.008996, 0.00427165, 0.0023648, 0.0094065,buy
2018-07-29,0,2,1,2,2,2,3,2,2,1,1,3,1,1,3,4,1,3, 0.0063593,-0.000117,-0.00016408,-0.0000502, 0.0043586,sell
2018-07-30,0,2,2,2,3,1,1,2,2,0,2,3,0,0,3,4,2,1, 0.0045113, 0.003211,-0.00021826, 0.0052034, 0.0087363,buy
2018-07-31,1,1,2,2,2,0,0,3,1,0,1,1,1,1,3,2,2,1,-0.0058081,-0.000757,-0.00561274,-0.0045911,-0.0019192,sell
2018-08-01,0,1,1,4,2,0,1,1,1,1,1,1,2,0,1,3,3,1, 0.0046112, 0.003137, 0.00090225, 0.0045543, 0.0049935,buy
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,1,2,3,2,0, 0.0032564, 0.005817, 0.00626158, 0.0067026, 0.0025336,buy
2018-08-03,1,3,2,1,1,0,1,3,0,3,2,1,1,2,3,3,2,1,-0.0011877, 0.003681, 0.00295216, 0.0015704, 0.0035133,sell
2018-08-04,1,5,2,2,3,1,0,3,1,3,3,3,1,4,2,3,3,2, 0.0057758, 0.003585, 0.00315630, 0.0042241, 0.0025212,buy
2018-08-05,0,3,3,2,4,1,0,2,1,3,3,3,1,3,2,2,2,3, 0.0086721, 0.004100, 0.00568337, 0.0083128, 0.0082613,buy
2018-08-06,1,2,2,4,6,0,1,2,1,4,4,3,0,3,2,4,3,4, 0.0032180,-0.000604,-0.00055011,-0.0006735, 0.0001663,sell
2018-08-07,1,3,1,4,6,0,0,4,2,4,5,2,1,4,2,3,4,4, 0.0039601,-0.002247,-0.00098646,-0.0026651,-0.0022221,sell
2018-08-08,1,3,2,3,6,1,0,4,1,3,5,2,1,3,2,4,3,4, 0.0056857,-0.000563, 0.00153407, 0.0011004, 0.0005513,buy
2018-08-09,1,3,3,2,5,2,2,2,0,3,4,2,1,3,4,3,3,3,-0.0011091,-0.003837,-0.00032538,-0.0008791,-0.0035025,sell
2018-08-10,2,5,1,3,6,1,0,2,0,5,5,2,1,3,3,4,2,5,-0.0055100,-0.008215,-0.00523387,-0.0051161,-0.0084048,sell
2018-08-11,3,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,3,4,-0.0025627,-0.007256,-0.00384839,-0.0057139,-0.0070938,sell
2018-08-12,0,3,2,4,5,1,1,1,1,2,2,2,1,3,3,4,1,4, 0.0010587,-0.003519, 0.00044397,-0.0003095,-0.0004813,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3, 0.0019264,-0.004021,-0.00137317,-0.0005895,-0.0004371,sell
2018-08-14,0,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2, 0.0007983,-0.000140, 0.00145986,-0.0008457, 0.0035970,sell
2018-08-15,0,3,0,0,3,0,1,1,2,2,2,1,1,2,3,0,2,1,-0.0061438, 0.000392,-0.00481401,-0.0075011, 0.0003941,sell
2018-08-16,0,2,0,1,2,1,0,1,2,2,1,1,0,2,2,1,2,2,-0.0042640, 0.000149,-0.00479799,-0.0061214,-0.0003665,sell
2018-08-17,1,3,1,0,1,0,0,2,1,2,2,0,2,2,2,1,1,1,-0.0082196,-0.001803,-0.00361605,-0.0047441,-0.0023767,sell
2018-08-18,0,3,0,0,3,0,2,3,2,2,2,2,1,2,2,2,2,2, 0.0000295, 0.002792,-0.00271216,-0.0024347, 0.0029597,sell
2018-08-19,0,4,1,1,3,0,4,3,0,1,2,3,1,3,2,1,2,3, 0.0001035, 0.002142, 0.00277901,-0.0012593,-0.0011610,sell
2018-08-20,0,2,1,2,3,0,4,3,0,1,3,4,1,3,1,0,2,2, 0.0028958, 0.003864, 0.00673574, 0.0019566,-0.0004928,buy
2018-08-21,1,2,4,1,4,0,2,2,0,1,3,3,2,2,0,2,2,3, 0.0138387, 0.007072, 0.01128984, 0.0068863, 0.0079739,buy
2018-08-22,1,3,2,1,4,0,1,1,2,2,3,2,1,3,2,1,2,3, 0.0035403, 0.000240, 0.00200999, 0.0026171, 0.0054638,buy
2018-08-23,2,3,2,1,4,0,2,2,0,3,2,3,0,3,3,2,2,4,-0.0061377,-0.005357,-0.00297776,-0.0073246,-0.0061639,sell
2018-08-24,0,2,2,1,4,1,3,3,0,4,3,2,1,4,2,3,2,3, 0.0032417, 0.005339, 0.00168905, 0.0038399, 0.0003236,buy
2018-08-25,0,3,2,2,3,1,4,2,0,3,4,3,1,3,3,3,1,2, 0.0031150, 0.003888, 0.00168973, 0.0021354, 0.0005897,buy
2018-08-26,0,3,2,2,3,1,2,2,2,2,3,2,0,2,4,3,2,3,-0.0002601,-0.001657,-0.00387442,-0.0013517,-0.0016165,sell
2018-08-27,1,2,3,2,4,0,1,3,1,2,3,2,1,3,4,2,1,3, 0.0019234,-0.002030, 0.00254308,-0.0002624, 0.0027461,sell
2018-08-28,0,1,2,4,3,0,2,1,2,3,3,1,1,1,4,3,2,3, 0.0028364,-0.004237,-0.00036831,-0.0017282,-0.0038982,sell
2018-08-29,0,2,3,4,4,0,2,1,0,4,3,0,2,2,4,4,2,3, 0.0028869,-0.002005, 0.00483210, 0.0005255,-0.0017108,buy
2018-08-30,1,3,2,3,3,0,1,2,0,4,2,1,1,3,5,3,2,2,-0.0035575,-0.004171,-0.00195676,-0.0054220,-0.0033328,sell
2018-08-31,1,3,2,2,1,0,0,2,1,3,1,2,1,2,4,2,2,1,-0.0064354,-0.003985,-0.00589086,-0.0067299,-0.0017785,sell
2018-09-01,0,3,3,2,1,1,0,1,1,1,1,2,2,1,2,2,3,0, 0.0010645, 0.001235,-0.00224083, 0.0027829, 0.0036669,sell
2018-09-02,0,1,1,2,1,0,1,1,0,3,0,3,1,0,1,1,3,1, 0.0038283, 0.003837, 0.00390481, 0.0018237, 0.0038359,buy
2018-09-03,0,0,0,2,3,1,0,2,1,3,1,4,1,2,1,0,2,1,-0.0004456,-0.000160, 0.00227709,-0.0003934, 0.0012761,sell
2018-09-04,0,1,0,3,3,2,0,1,2,1,1,4,1,3,1,1,1,1, 0.0006672, 0.004077, 0.00262205, 0.0025861, 0.0044122,buy
2018-09-05,0,0,4,3,1,2,0,2,1,1,1,3,1,3,1,1,2,2, 0.0041784, 0.002459, 0.00527413, 0.0066524,-0.0001368,buy
2018-09-06,0,1,3,5,2,4,1,2,1,2,3,4,1,3,2,2,2,4,-0.0053343,-0.005294, 0.00026154,-0.0017539,-0.0040435,sell
2018-09-07,0,2,3,5,4,2,1,1,2,3,3,3,0,3,3,4,2,5,-0.0005757,-0.004737, 0.00041497, 0.0003261,-0.0010669,sell
2018-09-08,1,1,5,6,3,2,0,1,2,2,2,4,1,2,4,5,1,4,-0.0018383,-0.008674, 0.00194791,-0.0011839,-0.0045258,sell
2018-09-09,2,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,2,5,-0.0085470,-0.010139,-0.00313809,-0.0007370,-0.0113885,sell
2018-09-10,1,3,3,5,1,2,0,2,3,2,3,3,0,2,4,4,2,4,-0.0029885,-0.005791,-0.00195695,-0.0009975,-0.0056002,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,-0.0022474,-0.001428,-0.00436384,-0.0011232,-0.0023673,sell
2018-09-12,0,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3, 0.0003288, 0.000159, 0.00772144, 0.0016983, 0.0002300,buy
2018-09-13,1,1,2,5,0,3,0,3,5,2,2,3,1,4,2,4,2,4, 0.0038883, 0.006159, 0.01066128, 0.0111877, 0.0062756,buy
2018-09-14,1,3,3,3,1,2,1,2,7,1,3,3,1,4,3,5,2,3, 0.0082909, 0.009998, 0.01031167, 0.0141393, 0.0080018,buy
2018-09-15,0,3,2,3,1,2,1,2,4,2,2,3,0,4,3,4,1,3, 0.0027071, 0.003859,-0.00016360, 0.0056497,-0.0002815,buy
2018-09-16,1,2,1,3,0,2,2,2,3,4,3,3,1,2,2,3,3,3, 0.0001534, 0.000131, 0.00217495, 0.0002061, 0.0010814,sell
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,2,0,1,3,3,3, 0.0100810, 0.007477, 0.00501538, 0.0045285, 0.0059782,buy
2018-09-18,3,4,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2,2, 0.0049160, 0.006586, 0.00629875, 0.0039140, 0.0047221,buy
2018-09-19,3,1,2,0,0,0,1,1,3,1,1,1,1,2,1,2,2,2, 0.0041103, 0.007605, 0.00427824, 0.0057878, 0.0056317,buy
2018-09-20,2,0,1,2,2,0,2,1,1,1,0,1,1,2,0,2,3,3, 0.0051490, 0.009190, 0.00430168, 0.0079378, 0.0083367,buy
2018-09-21,1,0,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2, 0.0049123, 0.001911, 0.00321503, 0.0033943, 0.0030842,buy
2018-09-22,1,1,2,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3, 0.0112217, 0.005845, 0.00799913, 0.0065262, 0.0103764,buy
2018-09-23,2,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3, 0.0042852, 0.003940, 0.00570580, 0.0034150, 0.0074943,buy
2018-09-24,2,2,3,0,2,1,1,3,2,3,2,4,0,1,3,3,2,4, 0.0022010, 0.001026, 0.00547906, 0.0000190, 0.0038445,sell
2018-09-25,1,3,2,1,2,2,2,2,1,3,3,3,1,1,2,4,2,3, 0.0023396,-0.000170, 0.00117353, 0.0000492, 0.0027951,buy
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1,1,-0.0026950, 0.002648, 0.00246595,-0.0024265, 0.0043872,sell
2018-09-27,1,3,2,0,3,0,0,3,0,2,2,2,1,1,3,2,1,2, 0.0033032, 0.004453, 0.00612938, 0.0019141, 0.0088795,buy
2018-09-28,0,2,2,2,3,1,0,2,1,1,3,2,1,2,2,2,1,1, 0.0021741, 0.004374, 0.00273052, 0.0049516, 0.0088961,buy
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1,-0.0032555,-0.002059,-0.00496107, 0.0003212,-0.0024053,sell
2018-09-30,0,1,4,2,4,0,1,2,0,3,2,3,1,2,4,2,2,1, 0.0039639, 0.003303, 0.00582179, 0.0066173, 0.0065922,buy
2018-10-01,0,4,2,1,4,1,1,2,1,1,2,3,1,3,3,1,2,2, 0.0050456, 0.005001, 0.00551592, 0.0039445, 0.0083944,buy
2018-10-02,0,2,3,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1, 0.0125179, 0.011016, 0.01459905, 0.0160614, 0.0138307,buy
2018-10-03,0,2,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1, 0.0077816, 0.007769, 0.00913848, 0.0097246, 0.0097538,buy
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2, 0.0044524, 0.005303, 0.00257947, 0.0041636, 0.0052887,buy
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2, 0.0037343, 0.001586, 0.00274973, 0.0039076, 0.0036344,buy
2018-10-06,0,1,3,2,2,1,3,2,0,1,1,3,1,3,1,1,3,2, 0.0093649, 0.008649, 0.00999093, 0.0093926, 0.0072961,buy
2018-10-07,0,2,2,3,2,1,4,0,1,1,2,3,1,4,1,1,2,2, 0.0042248, 0.004594, 0.00431260, 0.0063475, 0.0016632,buy
2018-10-08,1,2,2,1,3,1,3,1,0,3,2,3,1,4,2,1,2,2, 0.0004044, 0.003168, 0.00227147, 0.0012960, 0.0032790,buy
2018-10-09,2,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,1,-0.0113491,-0.006580,-0.01116971,-0.0077639,-0.0055888,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,-0.0052471,-0.002421,-0.00464650,-0.0035060,-0.0061458,sell
2018-10-11,1,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,-0.0089441,-0.007542,-0.00890372,-0.0086562,-0.0063916,sell
2018-10-12,1,1,0,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,-0.0075467,-0.004766,-0.00873100,-0.0080902,-0.0047587,sell
2018-10-13,0,0,0,1,0,1,3,3,3,3,0,2,2,1,3,2,2,2, 0.0023224,-0.003916,-0.00361429,-0.0008878,-0.0006369,sell
2018-10-14,1,0,1,0,0,0,3,2,2,2,2,2,1,0,2,2,1,1, 0.0038902, 0.001172,-0.00086886, 0.0007729, 0.0020716,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,0,2, 0.0006243,-0.002540,-0.00389798,-0.0035399,-0.0039841,sell
2018-10-16,1,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,-0.0037151,-0.001946,-0.00305182,-0.0055003,-0.0007792,sell
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,1,-0.0033122,-0.000635,-0.00437804,-0.0025011,-0.0066079,sell
2018-10-18,1,1,1,1,0,0,3,1,1,2,1,2,1,3,1,2,1,0,-0.0131191,-0.011541,-0.01322677,-0.0132316,-0.0127027,sell
2018-10-19,0,1,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,-0.0048536,-0.008369,-0.00795350,-0.0066643,-0.0071658,sell
2018-10-20,1,2,2,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,-0.0018233,-0.002174,-0.00026371,-0.0003454,-0.0006155,sell
2018-10-21,1,1,3,2,1,1,2,2,3,1,2,3,1,3,2,2,2,2, 0.0049291, 0.003453, 0.00441805, 0.0059714, 0.0048712,buy
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,1,2, 0.0048576, 0.003128, 0.00257204, 0.0045373,-0.0002126,buy
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,0,1, 0.0033135, 0.002764,-0.00239367, 0.0000309, 0.0002008,buy
2018-10-24,2,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,2,3, 0.0014231, 0.001338, 0.00082046,-0.0007232, 0.0045270,sell
2018-10-25,2,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,2, 0.0000907,-0.000075,-0.00104816,-0.0015264,-0.0020147,sell
2018-10-26,2,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,2,3, 0.0017734, 0.001782, 0.00374389, 0.0018208, 0.0052517,buy
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,3,4, 0.0035478, 0.003925, 0.00387090, 0.0020434, 0.0043587,buy
2018-10-28,2,4,1,2,4,1,1,1,3,1,3,3,1,4,1,2,2,4, 0.0022223, 0.002206,-0.00021554, 0.0058672, 0.0021776,buy
2018-10-29,2,3,2,4,3,2,1,0,3,0,4,2,2,4,0,3,2,3, 0.0000495, 0.001515, 0.00645262, 0.0121147, 0.0046870,buy
2018-10-30,1,3,3,4,2,2,1,0,2,1,4,2,2,4,1,2,1,3,-0.0060979,-0.005708,-0.00068773, 0.0042990,-0.0015966,sell
2018-10-31,1,5,2,2,3,1,2,1,1,2,4,1,1,4,1,3,2,4,-0.0053567,-0.003913,-0.00355603, 0.0022015,-0.0097051,sell
2018-11-01,1,5,0,2,3,2,2,1,1,2,4,2,1,3,2,3,1,3,-0.0072593,-0.000555,-0.00371959, 0.0014220,-0.0027418,sell
2018-11-02,1,2,3,2,1,2,2,1,1,2,3,1,1,4,2,2,1,3,-0.0068430,-0.002708,-0.00408344, 0.0002423,-0.0043252,sell
2018-11-03,0,3,2,2,2,2,2,2,1,0,1,2,0,4,2,2,2,3, 0.0046860, 0.010737, 0.00516536, 0.0105597, 0.0040557,buy
2018-11-04,0,4,1,2,2,1,2,2,2,1,2,3,1,3,2,3,1,2, 0.0003872, 0.002685,-0.00238582, 0.0000209, 0.0000898,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1, 0.0058852, 0.003047, 0.00676903, 0.0054234, 0.0044869,buy
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2, 0.0008596,-0.001888, 0.00318521,-0.0022024,-0.0024225,sell
2018-11-07,1,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1,1, 0.0000167, 0.000005, 0.00111310,-0.0007512, 0.0017236,sell
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,0,2,-0.0004445, 0.001093,-0.00147670,-0.0042817,-0.0014076,sell
2018-11-09,2,2,2,2,1,1,4,2,1,2,2,2,1,5,2,3,1,3,-0.0103429,-0.005798,-0.00767748,-0.0075037,-0.0102182,sell
2018-11-10,0,0,3,3,0,1,3,1,2,2,1,2,0,4,2,1,1,4,-0.0011611,-0.001006,-0.00155415, 0.0003322,-0.0052171,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,1,3,1,2,1,2,1,3, 0.0039362, 0.002031, 0.00428025, 0.0046277, 0.0017549,buy
2018-11-12,1,1,1,2,0,0,1,3,3,1,1,2,1,3,2,1,1,2,-0.0096489,-0.006795,-0.01014538,-0.0098747,-0.0084005,sell
2018-11-13,1,0,1,2,0,0,3,3,3,2,1,2,1,3,2,2,2,2,-0.0029571,-0.005626,-0.00568307,-0.0033079,-0.0034562,sell
2018-11-14,0,0,1,2,0,0,4,1,3,1,1,1,1,3,2,2,1,1,-0.0086919,-0.012751,-0.01304275,-0.0117125,-0.0125843,sell
2018-11-15,1,0,0,2,0,0,3,2,3,2,0,1,1,3,2,2,2,2,-0.0100682,-0.012292,-0.01394301,-0.0093475,-0.0093497,sell
2018-11-16,1,1,0,2,0,0,1,2,2,2,1,1,0,2,1,2,2,2,-0.0085575,-0.005037,-0.01056055,-0.0080702,-0.0075025,sell
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2,-0.0149313,-0.009423,-0.01406724,-0.0115852,-0.0122019,sell
2018-11-18,0,1,2,2,1,0,3,0,1,2,1,1,1,2,1,1,2,3,-0.0015675,-0.003290,-0.00466669,-0.0026005,-0.0067620,sell
2018-11-19,0,2,2,4,1,0,3,1,0,3,2,2,1,4,1,2,2,2,-0.0014312,-0.000797,-0.00328630,-0.0007467,-0.0050646,sell
2018-11-20,1,3,0,4,3,1,2,2,1,2,2,2,1,5,2,1,2,4,-0.0147828,-0.009437,-0.01546495,-0.0104374,-0.0115605,sell
2018-11-21,2,2,1,3,4,1,1,1,2,1,2,1,2,5,1,1,2,4,-0.0086427,-0.005357,-0.00461241,-0.0015242,-0.0034363,sell
2018-11-22,1,1,1,3,2,2,3,1,1,2,1,1,1,4,2,2,2,4,-0.0121243,-0.007565,-0.01087689,-0.0064887,-0.0080075,sell
