Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,0.13,2.11,7.84,3.01,3.86,0.31,1.39,0.86,1.25,0.89,7.94,0,0.61,3,0,1.85,0.65,0.31,3.01,-0.0603574,-0.061490,-0.068108,-0.0640456,-0.039338,sell
2021-07-23,0.78,1.18,6.8,1.9,4.51,0,1.8,0.83,1.05,0.73,5.98,0.04,1.05,2.45,0,1.48,0.45,0,4.57,-0.0218837,-0.036764,-0.042520,-0.0290169,-0.041515,sell
2021-07-24,2.89,1.58,3.47,1.26,3.55,0,2.58,1.1,1.15,1.27,2.83,0.14,2.89,1.9,0,1.19,0.31,0,4.75, 0.0133019, 0.011206, 0.010536, 0.0103296, 0.008585,buy
2021-07-25,1.7,2.52,1.8,3.22,2.64,0,3.23,1.46,1.72,2.26,1.33,0.53,1.74,3.69,0,0.96,0.22,0,4.12,-0.0555577,-0.041089,-0.041076,-0.0401150,-0.004042,sell
2021-07-26,0.26,3.13,1.29,2.75,3.32,0,3.45,1.92,3.17,2.97,1.34,1.96,0.36,2.72,0.04,0.77,0,0,2.79,-0.0120975,-0.031646,-0.020441,-0.0042967, 0.048333,sell
2021-07-27,0,2.65,2.77,1.32,3.92,0,4.47,2.58,5.58,2.24,3.38,2.97,0.24,0.74,0.14,0.65,0,0,1.8, 0.0262785, 0.032570, 0.031011, 0.0262579, 0.032741,buy
2021-07-28,0,2.35,3.43,1.96,1.71,0,2.62,3,4.34,1.31,4.85,1.17,0.58,0.51,0.49,0.57,0,0,1.32, 0.0186125, 0.023607, 0.009021, 0.0285070, 0.058004,buy
2021-07-29,0.02,3.7,1.95,3.14,0.76,0,2.56,2.6,2.87,0.86,3.48,0.31,1.47,1.52,1.48,0.6,0,0,2.34, 0.0185094, 0.021364,-0.021161, 0.0234059, 0.013174,buy
2021-07-30,0.16,6.95,3.37,2.76,0.44,0,3.32,1.94,1.94,0.89,2.4,0,3.58,2.97,3.31,0.91,0.09,0.05,3.38, 0.0311080, 0.037202, 0.018176, 0.0347279, 0.034733,buy
2021-07-31,0.44,7.77,3.42,2.63,0.44,0,1.33,1.44,1.44,1.69,1.24,0,5.62,1.92,3.53,1.85,0.26,0.11,1.4, 0.0015625,-0.000864,-0.007769, 0.0008503,-0.010708,sell
2021-08-01,1.37,3.77,3.63,5.89,0.54,0,0.25,1.18,1.08,3.51,0.64,0,3.12,0.65,6,3.18,0.84,0.25,0.33,-0.0562995,-0.050582, 0.027472,-0.0556149,-0.050059,sell
2021-08-02,4.84,0.99,2.44,5.79,0.65,0,0,1.29,0.8,4.83,0.33,0,0.77,0.22,5.79,1.99,2.61,0.55,0.1,-0.0188816, 0.020806, 0.054242, 0.0075487, 0.001721,sell
2021-08-03,7.36,0,0.76,1.91,1.3,0,0,3.22,0.59,4.97,0,0,0,0,2.06,0.73,5.63,1.19,0.11,-0.0029151,-0.002320,-0.012693,-0.0209816,-0.014304,sell
2021-08-04,5.3,0,0.26,0.63,2.64,0.02,0,3.98,0.44,3.88,0,0,0,0,0.89,0.28,4.96,2.51,0.15,-0.0267084,-0.018538,-0.013999,-0.0346153,-0.027744,sell
2021-08-05,3.79,0.02,0.09,0.32,3.13,0.07,0,2.14,0.32,2.88,0,0,0.11,0.02,0.71,0,2.32,2.97,0.23,-0.0391787,-0.040032, 0.001965,-0.0251468,-0.048758,sell
2021-08-06,1.92,0.08,0.49,0.17,1.85,0.26,0,3.13,0.24,1.26,0.02,0,0.51,0.09,0.78,0,2.89,1.67,0.44,-0.0473124,-0.055901,-0.045328,-0.0473124,-0.051611,sell
2021-08-07,1.71,0.17,2.71,0.41,1.03,0.98,0,3,0,0.61,0.03,0,2.67,0.39,1.3,0,3,0.82,1.19,-0.0058467, 0.011954, 0.039882, 0.0221329, 0.011602,buy
2021-08-08,2.2,0.48,4.73,1.09,0.66,2.97,0,1.29,0,0.5,0.05,0,3.85,1.9,2.18,0,1.31,0.41,3.22, 0.0006480,-0.008123,-0.010285,-0.0062991, 0.000941,sell
2021-08-09,3.32,1.7,3.97,3.43,0.5,2.32,0,0.55,0,1.1,0.5,0,3.47,3.55,3.77,0,0.58,0.21,2.61,-0.0158905,-0.016621,-0.013540, 0.0080129,-0.009994,sell
2021-08-10,3.96,5.02,1.62,5.77,0.33,0.63,0,0.28,0.04,3.29,2.71,0,3.02,2.28,5.02,0,0.29,0,0.96,-0.0117674, 0.000591,-0.006591, 0.0006258,-0.007287,sell
2021-08-11,4.79,5.62,1.5,4.45,0.39,0,0,0.17,0.17,2.21,3.37,0,1.21,3.63,5.83,0,0.11,0,0.39,-0.0054840,-0.025786,-0.009382,-0.0003432,-0.029324,sell
2021-08-12,3.98,3.83,3.1,1.64,0.45,0.02,0,0.71,0.71,1.15,1.53,0,0.78,4.04,4.83,0,0.22,0,0.47,-0.0036046,-0.011524, 0.030890,-0.0035808,-0.013828,sell
2021-08-13,1.7,3.75,6.16,1.14,0.52,0.03,0,2.84,2.84,1.34,2.43,0,1.03,3.16,4.25,0,0.54,0,0.55, 0.0322386, 0.043535, 0.052674, 0.0353188, 0.054974,buy
2021-08-14,0.83,5.36,8.92,1.76,0.6,0.05,0,2.97,2.99,2.14,4.27,0.05,2.47,3.67,3.01,0,1.29,0,0.65,-0.0293713,-0.014535,-0.040268,-0.0311567,-0.041812,sell
2021-08-15,0.4,7.81,8.16,2.8,0.7,0.08,0,0.76,0.81,3.45,3.86,0.14,2.97,3.41,2.15,0,3.28,0,0.78, 0.0050857,-0.008314,-0.015347, 0.0064861,-0.012447,buy
2021-08-16,0.26,8.9,9.15,3.15,0.91,0.12,0,0,0.11,4.47,3.61,0.37,1.46,4.55,3.59,0,3.67,0,1.03,-0.0051569,-0.005494,-0.008296, 0.0065041,-0.004748,sell
2021-08-17,0.6,7.51,10.45,2.46,1.23,0.19,0,0,0.26,5.2,2.72,0.98,0.61,6.69,3.3,0,2.24,0,1.42,-0.0022977,-0.000577,-0.009821, 0.0024769,-0.000401,buy
2021-08-18,1.45,4.37,10.1,2.4,1.99,0.29,0,0,0.6,8.28,2.43,2.53,0.25,3.68,0.59,0,2.49,0,2.28, 0.0286733,-0.023353,-0.008070,-0.0021271,-0.017014,sell
2021-08-19,3.95,3.71,7.87,3.67,3.86,0.45,0,0,1.37,8.33,3.61,2.95,0,1.35,0.06,0,4.48,0,4.31,-0.0251026,-0.027434,-0.013973,-0.0251026,-0.013863,sell
2021-08-20,7.54,3.46,5.25,3.49,4.42,0.68,0,0,2.95,5.43,3.41,1.37,0,0.36,0.17,0,7.42,0,5.1,-0.0011725,-0.014054,-0.005898,-0.0003452,-0.012869,sell
2021-08-21,6.91,1.78,3.67,1.54,2.8,1.05,0,0,2.74,2.54,1.46,0.55,0.04,0,0.52,0,6.6,0,3.85,-0.0087245,-0.014903,-0.009893, 0.0135021,-0.010121,sell
2021-08-22,6.02,0.76,2.32,0.87,2.3,1.64,0,0,1.19,1.29,0.54,0.23,0.15,0,1.64,0,5.16,0,3.94, 0.0136464, 0.013194, 0.008740, 0.0100850, 0.007146,buy
2021-08-23,5.55,0.77,1.48,0.82,2.18,2.51,0,0.03,0.54,0.65,0.31,0,0.64,0.08,3.18,0,3.25,0,4.69, 0.0336807, 0.044793, 0.024033, 0.0338262, 0.026344,buy
2021-08-24,3.45,1.86,0.9,3.21,2.49,2.97,0,0.05,0.27,0.54,0.98,0,2.69,0.31,2.67,0,2.01,0,5.46,-0.0290256, 0.000355,-0.007544, 0.0011047, 0.006736,sell
2021-08-25,2.48,5.95,0.98,4.58,2.86,2.32,0,0.1,0.1,1.58,3.26,0.02,3.03,1.24,3.55,0,1.33,0,5.16,-0.0533863,-0.031678,-0.030228,-0.0262882,-0.014627,sell
2021-08-26,3.28,5.11,2.06,3.8,3.03,1.5,0,0.2,0.2,2.95,3.87,0.03,0.9,2.92,2.39,0,1.22,0,4.54,-0.0240462,-0.041211,-0.017398,-0.0202427,-0.007930,sell
2021-08-27,1.74,1.7,4.72,1.97,2.77,0.98,0,0.39,0.39,1.87,3.82,0.05,0.18,1.78,0.74,0,1.74,0,3.76,-0.0295118,-0.024337,-0.013469,-0.0118590,-0.022592,sell
2021-08-28,0.45,1.18,5.16,0.82,2.46,0.66,0,0.76,0.76,0.64,2.03,0.08,0.3,0.55,0.4,0.02,3.69,0,3.14,-0.0156901,-0.015793,-0.017416,-0.0176119,-0.014343,sell
2021-08-29,0.04,3.06,3.72,0.54,2.23,0.44,0,1.52,1.5,0.22,0.43,0.13,0.51,0.3,0.94,0.02,4.98,0,2.74,-0.0146544,-0.012843,-0.015890,-0.0158896,-0.010052,sell
2021-08-30,0.07,3.81,3.29,0.58,2.03,0.29,0,2.98,2.95,0.07,0.02,0.21,0.93,0.68,2.29,0.02,3.79,0,2.49,-0.0187071,-0.018707,-0.013562,-0.0101521,-0.011588,sell
2021-08-31,0.14,2.75,4.06,1.04,1.93,0.03,0,3.02,3.03,0.16,0.06,0.34,1.65,1.55,3.4,0.03,1.16,0,2.32,-0.0182424,-0.014186,-0.018783,-0.0326999,-0.023075,sell
2021-09-01,0.43,4.18,3.26,1.87,1.94,0.03,0,1.63,1.69,0.39,0.15,0.55,2.98,3.34,2.54,0.03,0.28,0,2.72, 0.0050653, 0.015970, 0.016053, 0.0043316, 0.021105,buy
2021-09-02,0.97,4.42,4.03,2.97,2.1,0.04,0,1,1.24,0.97,0.28,0.86,5.18,3.22,2.42,0.06,0.08,0,3.62,-0.0095690, 0.015462, 0.012251, 0.0136396, 0.010021,buy
2021-09-03,2.4,4.71,7.77,2.58,2.48,0.05,0,0.9,1.57,2.36,0.71,1.37,7.38,2.29,3.85,0.08,0.2,0,4.05, 0.0118793,-0.005298,-0.003554,-0.0063464,-0.004761,sell
2021-09-04,6.24,5.52,9.57,1.5,3.16,0.06,0,1.21,2.99,3.03,1.7,2.18,7.36,2.87,5.62,0.1,0.47,0,2.95, 0.0289879, 0.020361, 0.028988, 0.0284229, 0.027924,buy
2021-09-05,11.07,5.88,6.72,1.03,3.84,0.07,0,3.04,5.94,1.75,4.38,2.97,4.67,5.22,4.62,0.12,1.16,0,1.93, 0.0630913, 0.035062, 0.034916, 0.0606182, 0.049896,buy
2021-09-06,12.94,5.96,5.45,1.2,3.35,0.08,0,3.83,4.73,1.38,9.13,2.56,2.59,6.8,1.91,0.15,2.84,0,1.33, 0.0096359, 0.041071,-0.014962, 0.0259381, 0.048490,buy
2021-09-07,9.31,3.58,4.52,2.58,2.33,0.09,0,2.51,1.9,2.59,7.88,1.61,1.36,4.77,0.8,0.17,3.2,0,0.98, 0.0274373, 0.000642, 0.014544, 0.0218055, 0.015139,buy
2021-09-08,5.21,1.41,2.92,2.95,1.67,0.11,0,2.49,0.77,2.95,4.58,1.01,0.7,3.75,0.26,0.21,1.97,0,0.56, 0.0224527, 0.031747,-0.002157, 0.0264241, 0.072255,buy
2021-09-09,4.12,0.47,2.77,1.3,1.24,0.13,0,2.97,0,1.24,3.95,0.64,0.5,3.67,0.03,0.24,2.24,0,0.49, 0.0490019, 0.049169,-0.004434, 0.0423900, 0.023926,buy
2021-09-10,3.59,0.49,3.69,0.57,0.97,0.15,0,2.72,0,0.43,3.41,0.41,0.42,3.11,0.07,0.28,3.62,0,0.43, 0.0369243, 0.035803,-0.024826, 0.0367590, 0.036802,buy
2021-09-11,2.04,0.93,2.47,0.34,0.78,0.18,0,1.73,0,0,2.06,0.26,0.34,1.98,0.18,0.32,2.95,0,0.38,-0.0009313, 0.027006,-0.019514, 0.0272172, 0.026912,buy
2021-09-12,1.11,1.88,0.95,0.83,0.48,0.21,0,1.12,0,0,1.12,0,0.93,1.17,0.48,0.36,2.19,0,0.33,-0.0728506,-0.065206,-0.002769,-0.0234341,-0.020353,sell
2021-09-13,0.79,3.76,0.66,2.04,0.48,0.24,0,0.78,0,0,0.84,0,2.31,0.88,1.21,0.39,2.79,0,0.33,-0.0204186,-0.003294,-0.015732,-0.0161427,-0.025129,sell
2021-09-14,0.85,6.22,0.86,2.95,0.3,0.29,0,0.71,0,0,1,0,3.67,0.91,3.04,0.29,2.97,0,0.3,-0.0093981,-0.001896,-0.010535, 0.0103439,-0.014589,sell
2021-09-15,1.19,6.31,2.23,1.74,0.3,0.34,0,1.1,0.05,0,1.69,0,3.67,1.45,3.74,0.34,1.97,0,0.3,-0.0176408,-0.022985,-0.024656,-0.0119208,-0.024101,sell
2021-09-16,2.87,5.4,4.35,0.71,0.1,0.39,0,2.31,0.15,0.06,3.12,0,4.91,2.81,3.47,0.39,1.12,0,0.1,-0.0120510, 0.017132,-0.028768,-0.0277443,-0.022007,sell
2021-09-17,3.41,3.47,5.06,0.29,0.15,0.45,0,3.2,0.36,0.17,2.43,0,5.07,3.23,3.5,0.45,0.67,0,0.15, 0.0148288, 0.020235, 0.016118, 0.0100686, 0.020324,buy
2021-09-18,2.18,1.62,4.95,0.03,0.23,0.52,0,1.83,0.83,0.49,1.59,0,3.76,1.78,1.63,0.52,0.53,0,0.23,-0.0039505,-0.019365,-0.002711,-0.0109374,-0.010937,sell
2021-09-19,2.25,0.92,5.21,0.09,0.35,0.6,0,1.3,1.95,1.42,1.93,0,2.01,1.38,0.56,0.6,0.52,0,0.35,-0.0542751,-0.059317,-0.048374,-0.0542751,-0.054275,sell
2021-09-20,3.38,1.38,6.86,0.24,0.53,0.7,0,1.43,3.27,2.97,3.05,0.02,0.92,1.66,0.15,0.7,1.27,0,0.53,-0.0231055, 0.005361,-0.016061,-0.0125547,-0.012555,sell
2021-09-21,3.2,3.06,4.65,0.68,0.81,0.8,0,2.32,2.43,2.14,3.01,0.03,0.52,2.32,0.28,0.8,3.21,0,0.81,-0.0128331, 0.020823,-0.006890, 0.0079195, 0.007919,buy
2021-09-22,2.18,3.74,1.86,1.9,1.23,0.92,0,3,1.39,0.75,1.85,0.03,0.34,3,0.5,0.92,4.85,0,1.23,-0.0376405,-0.028520,-0.030566,-0.0283545,-0.029458,sell
2021-09-23,1.98,2.53,0.57,2.98,1.87,1.05,0,2.53,1.11,0.29,1.36,0.05,0.04,2.51,0.94,1.05,4.34,0,1.87,-0.0107905,-0.006145,-0.007106,-0.0018583, 0.001873,buy
2021-09-24,2.45,2.17,0,1.67,2.82,1.22,0,1.83,0.95,0.05,1.32,0.08,0.06,1.79,1.76,1.2,2.19,0,2.82,-0.0272743,-0.038843,-0.026292, 0.0032307,-0.026292,sell
2021-09-25,3.69,2.56,0,0.67,2.97,1.4,0,1.45,1.07,0.09,1.72,0.12,0.17,1.39,3.12,1.36,0.81,0,2.97, 0.0243014, 0.010815, 0.024301, 0.0429617, 0.034567,buy
2021-09-26,3.73,3.53,0,0.38,2.06,1.61,0,1.32,1.13,0.17,2.76,0.17,0.36,1.18,3.15,1.55,0.21,0,2.06, 0.0304461, 0.026485, 0.030446, 0.0427566, 0.024031,buy
2021-09-27,3.09,4.47,0.02,0.32,1.37,1.85,0.04,1.41,1.17,0.32,3.66,0.24,0.79,1.16,2.23,1.76,0.02,0,1.37, 0.0145855, 0.009665, 0.015887, 0.0138247, 0.014509,buy
2021-09-28,4.18,4.01,0.12,0.64,0.94,2.12,0.1,1.87,1.19,0.67,3.34,0.33,1.97,1.36,2.36,1.99,0.03,0.04,0.9,-0.0120461,-0.008131,-0.013148,-0.0082651,-0.008131,sell
2021-09-29,7.32,4.02,0.17,1.22,0.75,2.46,0.29,3.06,1.24,1.3,3.94,0.47,3.79,1.9,3.85,2.26,0.06,0.15,0.6, 0.0371483, 0.047669,-0.028015, 0.0291036, 0.040311,buy
2021-09-30,6.68,5.51,0.29,2.35,0.97,2.83,0.77,5.84,1.41,2.58,7.09,0.66,3.48,3.03,3.74,2.53,0.11,0.58,0.39,-0.0119146,-0.010554,-0.007467,-0.0131445,-0.002069,sell
2021-10-01,4.32,5.65,0.51,3.63,2.75,3.28,2.08,6.96,1.86,4.26,6.61,0.95,2.91,5.05,2.23,2.82,0.23,2.49,0.26, 0.0017731, 0.003982, 0.000834, 0.0032577, 0.007194,sell
2021-10-02,4.99,5.85,0.94,3.84,3,3.68,2.97,5.24,2.93,5.57,3.56,1.33,3.68,5.44,2.2,3,0.45,3,0, 0.0415634, 0.041875, 0.038305, 0.0365455, 0.005495,buy
2021-10-03,7.01,6.23,1.8,4.18,0.7,3.85,1.54,4.51,4.09,7.25,3.68,1.91,3.7,2.91,2.77,2.82,0.87,0.7,0,-0.0251143,-0.034343,-0.034459,-0.0350631,-0.045015,sell
2021-10-04,7.92,3.62,3.66,2.85,0,4.05,0.57,3.66,4.92,4.87,3,2.69,3.54,1.26,2.97,2.53,1.72,0,0,-0.0061751,-0.049839,-0.031001,-0.0325189,-0.049603,sell
2021-10-05,5.7,1.75,6.73,1.22,0,4.58,0.21,2.3,4.28,2.16,1.42,3.88,4.06,0.52,1.99,2.28,3.48,0,0, 0.0475768, 0.012301, 0.037373, 0.0924167,-0.035603,buy
2021-10-06,2.77,0.91,8.46,0.37,0,5.06,0,1.24,2.16,1.05,0.61,5.09,2.73,0,1.24,2.06,5.96,0.03,0,-0.0441488,-0.041829,-0.023369,-0.0060870,-0.016108,sell
2021-10-07,1.25,0.41,6.55,0.04,0,4.68,0,0.77,1.01,0.75,0.24,5.55,1.22,0,0.77,1.98,5.03,0.19,0, 0.0086103,-0.003734,-0.006896, 0.0293922, 0.029042,buy
2021-10-08,0.48,0.25,4.02,0.06,0,4.91,0,0.49,0.48,1.25,0,5.36,0.6,0,0.49,2.43,2.48,1.46,0, 0.0443960, 0.015453, 0.016538, 0.0196356, 0.020984,buy
2021-10-09,0.08,0,3.6,0.1,0,5.67,0.07,0.3,0.08,2.08,0,6.52,0.11,0,0.37,4.46,1.51,2.92,0, 0.0179466,-0.018237, 0.024333,-0.0015560,-0.005563,sell
2021-10-10,0.28,0,4.45,0.2,0.05,3,0.19,0,0.21,3.01,0.07,5.33,0.24,0.02,0.19,3.02,1.4,0.75,0.05, 0.0394636, 0.007981, 0.018969, 0.0069644, 0.006964,buy
2021-10-11,0.72,0,5.47,0.37,0.21,1.91,0.51,0,0.55,2.67,0.17,2.41,0.55,0.06,0.51,1.53,2.62,0,0.21, 0.0267598, 0.066373, 0.049151, 0.0594192, 0.058344,buy
2021-10-12,1.79,0,5.76,0.68,0.83,1.72,1.33,0.05,1.33,1.86,0.39,1.35,1.27,0.2,1.33,1.19,3.38,0,0.83, 0.0623785, 0.041801, 0.051786, 0.0890170, 0.094915,buy
2021-10-13,3.95,0.04,5.44,1.29,2.9,1.75,3,0.15,2.9,1.64,0.94,0.98,2.97,0.54,2.97,1.1,2.27,0.03,2.9, 0.0638456, 0.029105, 0.028411, 0.0592216, 0.044361,buy
2021-10-14,5.62,0.11,5.09,2.28,3.06,2.03,2.68,0.36,3.09,2.06,2.18,0.54,3.8,1.38,2.57,1.01,1.91,0.17,3.06, 0.0601789, 0.051206, 0.052894, 0.0652097, 0.051561,buy
2021-10-15,6.49,0.21,3.72,3.83,1.06,3.56,1.69,0.85,1.96,3.28,3.57,0.4,2.94,3.47,1.06,0.94,2.41,0.72,1.06, 0.0333976, 0.029657, 0.035192, 0.0435759, 0.033907,buy
2021-10-16,6.89,0.38,3.83,5.87,0.52,3.83,3.03,1.99,1.86,5.24,2.94,0.3,3.43,4.94,0.51,0.88,3.37,2.65,0.52, 0.0644100, 0.066580, 0.063686, 0.0686192, 0.029871,buy
2021-10-17,5.64,0.74,3.62,7.14,0.23,2.09,2.95,3.22,3.05,5.04,2.54,0.22,3.2,4.49,0.17,0.82,3.14,2.95,0.23, 0.0856749, 0.083921, 0.085675, 0.0897456, 0.048581,buy
2021-10-18,4.8,1.49,2.78,7.28,0.38,1.27,1.03,2.41,4.88,3.57,3.31,0,1.65,2.91,0.17,0.77,2.77,1.03,0.38, 0.0329034, 0.036392, 0.029338, 0.0381288, 0.021720,buy
2021-10-19,4.15,3.29,4.04,5.33,0.6,0.73,0.4,1.63,5.64,2.92,3.21,0,0.91,1.63,0,0.73,4.13,0.4,0.6, 0.0185797, 0.015987, 0.013837, 0.0139963,-0.001141,buy
2021-10-20,2.96,3.22,3.63,3.4,0.96,0.69,0,1.8,4.82,2.16,1.98,0,0.52,1.8,0,0.69,3.73,0,0.96, 0.0253402, 0.024600, 0.015154, 0.0233106, 0.018521,buy
2021-10-21,2.95,1.46,1.77,2.15,1.51,0.66,0,2.65,3.62,1.55,0.98,0,0.31,2.65,0,0.66,1.87,0,1.51,-0.0162800,-0.020652,-0.014741,-0.0248755,-0.019998,sell
2021-10-22,3.6,1.13,1.16,1.17,2.41,0.63,0,3.06,4.1,0.95,0.57,0,0.15,2.97,0,0.63,1.38,0,2.41, 0.0091280, 0.009394, 0.009889, 0.0082772, 0.001458,buy
2021-10-23,2.81,1.39,1.55,0.51,3.01,0.66,0.04,2.05,3.75,0.51,0.38,0,0.31,1.85,0.06,0.6,1.55,0,3.01, 0.0009067, 0.000417, 0.002246,-0.0020169, 0.002551,buy
2021-10-24,1.28,2.85,2.97,0.24,2.46,0.73,0.1,1.51,3.83,0.24,0.15,0,0.73,1.05,0.14,0.59,2.97,0,2.44,-0.0258658,-0.027839,-0.021738,-0.0207131,-0.027223,sell
2021-10-25,0.8,3.17,2.36,0,1.65,0.92,0.25,1.83,3.4,0,0.33,0,1.68,0.62,0.41,0.57,2.36,0,1.61,-0.0224448,-0.022445,-0.017489,-0.0235941,-0.023151,sell
2021-10-26,0.6,2.09,0.91,0,1.23,1.39,0.65,3.34,1.59,0,0.73,0,3.84,0.44,0.98,0.56,0.91,0.03,1.13, 0.0215994, 0.018220, 0.023651, 0.0242128, 0.019539,buy
2021-10-27,0.98,2.06,0.45,0,1.19,2.56,1.52,3.56,0.79,0.07,1.64,0,5.31,0.3,2.37,0.55,0.32,0.04,0.93, 0.0344759, 0.029336, 0.035719, 0.0263288, 0.031837,buy
2021-10-28,1.65,3.43,0.43,0,1.59,3.54,3.08,2.42,0.42,0.15,3.35,0,6.11,0.68,3.85,0.54,0.02,0.05,0.97,-0.0036903,-0.005395, 0.001695,-0.0051640,-0.002913,sell
2021-10-29,2.81,2.97,1.35,0,2.94,2.36,2.69,3.07,0.09,0.34,3.22,0,6.95,1.63,3.85,0.54,0.06,0.07,1.44,-0.0153014,-0.022324, 0.011442,-0.0223245,-0.022235,sell
2021-10-30,3.65,1.51,3.83,0.03,5.53,1.31,1.35,3.86,0.29,0.78,2.5,0.02,7.11,3.27,3.74,0.54,0.19,0.1,2.53,-0.0240015,-0.023863, 0.005969,-0.0253598,-0.026672,sell
2021-10-31,4.34,1.32,4.63,0.07,5.37,0.87,0.88,3.45,0.85,1.85,3.94,0.03,4.92,3.08,2.12,0.55,0.46,0.16,2.97, 0.0055138,-0.005684,-0.009896,-0.0197083,-0.035142,sell
2021-11-01,4.23,2.25,5.43,0.18,2.52,0.56,0.65,4.27,2.65,3.35,4.81,0.04,1.98,3.04,0.76,0.56,1.14,0.24,1.52,-0.0209674,-0.001784, 0.005010, 0.0050100,-0.013514,buy
2021-11-02,1.81,6.19,5.09,0.45,1.07,0.57,1.04,6.14,5.95,2.8,3.88,0.05,0.92,3.96,0.35,0.57,2.83,0.4,0.65,-0.0340223,-0.038610,-0.042129,-0.0293295,-0.029810,sell
2021-11-03,0.75,6.72,2.53,1.14,0.27,0.59,1.66,4.37,4.04,1.96,3.25,0.06,0.75,2.28,0.06,0.59,4.11,0.66,0.27,-0.0097180, 0.039558,-0.000042,-0.0111992,-0.006729,sell
2021-11-04,0.29,4.34,0.94,2.87,0,0.61,2.74,2.48,1.11,2.18,2.04,0.11,0.8,1.85,0.1,0.61,4.35,1.15,0, 0.0558976, 0.055898, 0.055898, 0.0558577, 0.002029,buy
2021-11-05,0,4.55,0.25,2.97,0,0.64,4.47,1.5,0.21,3.04,1.32,0.17,0.94,2.38,0.18,0.64,3.58,1.99,0, 0.0438807, 0.043566, 0.038415, 0.0435662, 0.034121,buy
2021-11-06,0,4.95,0.12,1.18,0,0.67,6.13,1.18,0.05,2.94,0.86,0.28,1.83,3,0.32,0.67,1.43,3,0,-0.0743960,-0.057095,-0.054555,-0.0570951,-0.039104,sell
2021-11-07,0.04,5.07,0.25,0.47,0,0.73,4.95,1.19,0.12,1.86,0.59,0.51,3.38,2.32,0.62,0.71,0.47,2.47,0,-0.0528170,-0.024390,-0.013011,-0.0243902, 0.000444,sell
2021-11-08,0.1,5.37,0.62,0,0.07,0.81,3.02,1.61,0.32,1.34,0.41,1,4.43,1.46,1.31,0.77,0,1.36,0, 0.0463445, 0.047030, 0.014209, 0.0315354, 0.019157,buy
2021-11-09,0.25,5.01,1.65,0.02,0.14,0.91,1.9,3.06,0.93,1.38,0.35,2.09,4.64,0.91,2.9,0.82,0.02,0.74,0,-0.0022328,-0.006924,-0.004119, 0.0024364, 0.004254,sell
2021-11-10,0.63,2.46,5.05,0.1,0.31,1.09,1.29,6.08,3.01,2.54,0.23,3.31,2.68,0.58,6.25,0.91,0.1,0.4,0, 0.0227314, 0.018363, 0.015199, 0.0216331, 0.021633,buy
2021-11-11,1.55,1.03,10.43,0.31,0.65,1.37,0.99,5.28,5.85,5.08,0.5,2.42,2.28,0.4,5.61,0.99,0.31,0.21,0,-0.0023845,-0.026627,-0.002384,-0.0023308,-0.002331,sell
2021-11-12,2.97,0.4,9.39,1.2,1.37,1.89,0.78,2.92,4.78,5.23,1.06,1.33,3.2,0.33,3.55,1.12,1.2,0,0,-0.0310306,-0.018037,-0.027559,-0.0280841,-0.025742,sell
2021-11-13,2.31,0.42,7.11,3.27,2.84,2.82,0.77,2.62,3.78,4.75,2.2,0.93,2.26,0.23,3.81,1.25,3.32,0,0.02,-0.0083668, 0.001783, 0.003142, 0.0012243, 0.001682,buy
2021-11-14,1.02,1.05,5.22,2.32,2.97,4.41,1.18,4.24,3.66,4.83,4.44,0.63,0.91,0.55,3.52,1.42,2.43,0,0.02,-0.0057086,-0.007256, 0.025470,-0.0007813,-0.000727,sell
2021-11-15,0.67,2.65,2.61,1.39,1.5,4.47,2.07,6.29,1.78,6.45,5.82,0.74,0.43,1.33,1.82,1.62,1.63,0,0.03, 0.0246049, 0.023578, 0.061998, 0.0403014, 0.015253,buy
2021-11-16,0.78,2.97,1.01,1.84,0.73,3.37,3.85,4.41,0.57,5.2,4.05,0.85,0.26,3,0.73,1.9,2.36,0,0.06, 0.0518176, 0.051818, 0.052782, 0.0406865, 0.051818,buy
2021-11-17,2.25,1.3,0.45,2.97,0.37,3,3.67,2.03,0.22,2.35,1.94,0.97,1.12,2.7,0.37,2.22,4.1,0,0.09, 0.0335496, 0.033228, 0.029848, 0.0416629, 0.034631,buy
2021-11-18,5.33,0.73,0,2.51,0,3.09,2.3,1.09,0,1.11,1.09,1.08,2.95,1.22,0,2.65,4.89,0,0.12, 0.0024918,-0.002205,-0.014235,-0.0267208, 0.009748,sell
2021-11-19,4.82,1.16,0,1.32,0,3.11,2.07,0.99,0,1.16,0.99,1.2,1.82,0.87,0,3.03,4.32,0.03,0.17,-0.0293626,-0.024029,-0.019913,-0.0454194,-0.003384,sell
2021-11-20,2.14,2.97,0,0.69,0,2.98,2.97,2.89,0,2.97,2.89,1.32,0.43,1.65,0,2.87,2.4,0.06,0.23, 0.0268742, 0.047838, 0.028571, 0.0191269, 0.023439,buy
2021-11-21,0.86,2.12,0,0.37,0,2.54,4.41,2.95,0,2.12,2.95,1.42,0.03,2.97,0.02,2.38,1.2,0.12,0.32, 0.0329631, 0.040343, 0.048770, 0.0504198, 0.049211,buy
