Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.102202,-0.0674922,-0.1102946,-0.075122,-0.109768,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.102202,-0.0674922,-0.1102946,-0.075122,-0.109768,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.102202,-0.0674922,-0.1102946,-0.075122,-0.109768,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.035821,-0.0185250, 0.0303890, 0.004164,-0.038691,sell
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.011779,-0.0209917,-0.0201570, 0.006031,-0.041564,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.037727,-0.0395217,-0.0513965,-0.007085,-0.049146,sell
2020-02-21,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.008486, 0.0112384,-0.0280149, 0.008486,-0.011317,buy
2020-02-22,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.008486, 0.0112384,-0.0280149, 0.008486,-0.011317,buy
2020-02-23,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.004073, 0.0069713,-0.0112950, 0.004521, 0.011869,buy
2020-02-24,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.017151, 0.0113099,-0.0247864,-0.018270,-0.017151,sell
2020-02-25,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.033407,-0.0329884, 0.0001566,-0.033407,-0.031764,sell
2020-02-26,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.028273,-0.1103507,-0.0577679,-0.085537,-0.064950,sell
2020-02-27,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.035410,-0.0816482, 0.0010864,-0.085281, 0.002732,sell
2020-02-28,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.022375,-0.0210460,-0.0219672,-0.028621,-0.018867,sell
2020-02-29,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.022375,-0.0210460,-0.0219672,-0.028621,-0.018867,sell
2020-03-01,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.020734, 0.0350055, 0.0350001, 0.009483, 0.032816,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.018928, 0.0384386, 0.0157739, 0.018289, 0.038463,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.042164,-0.0312758,-0.0348664,-0.036878,-0.040941,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.042164,-0.0312758,-0.0348664,-0.036878,-0.040941,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008098, 0.0074550, 0.0051168,-0.030368, 0.007348,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.010475,-0.0462396,-0.1190002,-0.041491,-0.037610,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013277,-0.0762388,-0.0974593,-0.098236,-0.071031,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013277,-0.0762388,-0.0974593,-0.098236,-0.071031,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.002800,-0.0566265,-0.0556615,-0.063427,-0.065411,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.003597,-0.0314280,-0.0184977,-0.056754,-0.022111,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003968,-0.0082296,-0.0043375, 0.048445, 0.046582,buy
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054417, 0.0416308, 0.0205172, 0.057510, 0.056538,buy
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054417, 0.0416308, 0.0205172, 0.057510, 0.056538,buy
2020-03-14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040731,-0.0544207,-0.0719302,-0.029409,-0.041404,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040731,-0.0544207,-0.0719302,-0.029409,-0.041404,sell
2020-03-16,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.070676,-0.0905450, 0.0035141,-0.049148,-0.044736,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.004753,-0.0448729, 0.0083818, 0.011086,-0.020378,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.046433, 0.0318966,-0.0133463, 0.078364,-0.019657,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.046433, 0.0318966,-0.0133463, 0.078364,-0.019657,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.109514, 0.0478319, 0.0812578, 0.089638, 0.081140,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.070343, 0.0342419, 0.0618147, 0.065987, 0.067659,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.003419,-0.0519923,-0.0004696,-0.006494,-0.018286,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.029058,-0.0241123, 0.0158683, 0.017974,-0.023327,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004384,-0.0258518, 0.0247221, 0.007401,-0.025299,buy
2020-03-25,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.008503,-0.0284757,-0.0185932,-0.028148,-0.010322,sell
2020-03-26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001367,-0.0430077,-0.0010347,-0.029796, 0.016265,sell
2020-03-27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001367,-0.0430077,-0.0010347,-0.029796, 0.016265,sell
2020-03-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041287,-0.0564613,-0.0379918,-0.052381,-0.035288,sell
2020-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.036733, 0.0154657,-0.0180224,-0.006105, 0.005328,sell
2020-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001865, 0.0094925,-0.0019388,-0.016952,-0.001342,sell
2020-03-31,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008172,-0.0455815, 0.0144851,-0.047996,-0.003957,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008172,-0.0455815, 0.0144851,-0.047996,-0.003957,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024766, 0.0070079, 0.0003067, 0.034004,-0.010066,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032376, 0.0346750, 0.0186374, 0.048771, 0.032399,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032376, 0.0346750, 0.0186374, 0.048771, 0.032399,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011420, 0.0117385, 0.0045751, 0.058411, 0.014509,buy
2020-04-06,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.015601, 0.0201622, 0.0211740,-0.017882, 0.022752,buy
2020-04-07,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.051609, 0.0289040, 0.0447937, 0.035200, 0.049805,buy
2020-04-08,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.001817, 0.0005350, 0.0252546, 0.021857, 0.021857,buy
2020-04-09,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.031988, 0.0472317, 0.0738850, 0.032229, 0.030451,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.027354,-0.0264446, 0.0468198, 0.009809, 0.009809,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.027354,-0.0264446, 0.0468198, 0.009809, 0.009809,buy
2020-04-12,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.010326,-0.0060535, 0.0374379, 0.008949, 0.015721,buy
2020-04-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.019295,-0.0229597,-0.0192945,-0.006005,-0.021883,sell
2020-04-14,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.011102,-0.0421419,-0.0022148, 0.000950,-0.030715,sell
2020-04-15,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.002945,-0.0445121, 0.0224717, 0.026214,-0.032314,sell
2020-04-16,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.002945,-0.0445121, 0.0224717, 0.026214,-0.032314,sell
2020-04-17,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.014138, 0.0306986,-0.0191526, 0.009848, 0.005157,buy
2020-04-18,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.005567, 0.0373523, 0.0039983, 0.005567,-0.006542,buy
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.001322, 0.0226095,-0.0163143,-0.004923,-0.004923,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.001322, 0.0226095,-0.0163143,-0.004923,-0.004923,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.028248,-0.0200230,-0.0460607,-0.063739,-0.028248,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.018419, 0.0151977,-0.0050876, 0.014747, 0.000483,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.018419, 0.0151977,-0.0050876, 0.014747, 0.000483,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.026030, 0.0336102, 0.0253845, 0.025384, 0.019687,buy
2020-04-25,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.031649, 0.0247220, 0.0267391, 0.026739, 0.029691,buy
2020-04-26,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.011097,-0.0002724,-0.0162097,-0.005170, 0.011690,sell
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.029620,-0.0312545,-0.0253804,-0.017972,-0.009668,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.040670,-0.0442669,-0.0457536,-0.043185,-0.043185,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004754,-0.0160106,-0.0108598,-0.008584,-0.007834,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005078,-0.0048630,-0.0188423,-0.001008,-0.006889,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039826, 0.0235530,-0.0181771, 0.031707, 0.011565,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060932, 0.0260153, 0.0073222, 0.029735, 0.047012,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.032332,-0.0362056,-0.0420923,-0.049031,-0.035217,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.032332,-0.0362056,-0.0420923,-0.049031,-0.035217,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.024397,-0.0293728,-0.0174958,-0.023240,-0.017344,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.016717,-0.0037814,-0.0033126, 0.006535,-0.005035,sell
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.016717,-0.0037814,-0.0033126, 0.006535,-0.005035,sell
2020-05-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.011997, 0.0346210, 0.0312070, 0.028224, 0.031207,buy
2020-05-09,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.028275, 0.0101220, 0.0001915,-0.053479,-0.055152,sell
2020-05-10,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.040774, 0.0164631,-0.0030110,-0.068874,-0.069841,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.002756, 0.0070561, 0.0070710,-0.040197,-0.054874,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.018664,-0.0048430, 0.0160387,-0.013879,-0.010561,sell
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.035226, 0.0052504, 0.0083106, 0.024816, 0.029894,buy
2020-05-14,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.008211,-0.0079106,-0.0082536, 0.000490, 0.007437,buy
2020-05-15,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.008321,-0.0097028,-0.0043631,-0.000191,-0.004386,sell
2020-05-16,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.027985, 0.0206063, 0.0134583, 0.026374, 0.027704,buy
2020-05-17,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.021087, 0.0108900, 0.0076721, 0.022986, 0.023263,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.021087, 0.0108900, 0.0076721, 0.022986, 0.023263,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.009822,-0.0128249, 0.0089656,-0.003560, 0.005492,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.032246,-0.0244652,-0.0173441,-0.024465,-0.016882,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028388,-0.0208423,-0.0193292,-0.021086,-0.012579,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007211, 0.0028745,-0.0027102, 0.008371, 0.019648,buy
2020-05-23,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007211, 0.0028745,-0.0027102, 0.008371, 0.019648,buy
2020-05-24,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.014278,-0.0243268,-0.0179971,-0.000639, 0.012926,sell
2020-05-25,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.016073,-0.0236148,-0.0178935,-0.015411,-0.023045,sell
2020-05-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.013967, 0.0005705,-0.0319510,-0.050221,-0.031155,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.015071, 0.0268622, 0.0031216,-0.012511,-0.006875,buy
2020-05-28,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.017110, 0.0208453,-0.0005111,-0.015225,-0.007293,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.012178, 0.0010438,-0.0059180,-0.004846,-0.000091,sell
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.040669, 0.0126393, 0.0218353, 0.011219, 0.005288,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.033329,-0.0071832,-0.0094516,-0.010550,-0.012450,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.014232,-0.0256998,-0.0521384,-0.025700,-0.042838,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.014232,-0.0256998,-0.0521384,-0.025700,-0.042838,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.010975,-0.0106897,-0.0217043,-0.017965,-0.017367,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.002247,-0.0140464,-0.0313694,-0.014435,-0.004238,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003074,-0.0003121,-0.0110789,-0.001004, 0.011760,sell
2020-06-06,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003074,-0.0003121,-0.0110789,-0.001004, 0.011760,sell
2020-06-07,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.003074,-0.0003121,-0.0110789,-0.001004, 0.011760,sell
2020-06-08,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.004072,-0.0054077,-0.0076630,-0.005796, 0.001643,sell
2020-06-09,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.001177, 0.0083582,-0.0167554, 0.001177,-0.007273,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.001177, 0.0083582,-0.0167554, 0.001177,-0.007273,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.001177, 0.0083582,-0.0167554, 0.001177,-0.007273,sell
2020-06-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.013783, 0.0080839, 0.0056789, 0.008084, 0.010273,buy
2020-06-13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.013783, 0.0080839, 0.0056789, 0.008084, 0.010273,buy
2020-06-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.033616,-0.0336160,-0.0168301,-0.033616,-0.022775,sell
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.024792,-0.0349945,-0.0055183,-0.024409, 0.007278,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.022063,-0.0310908,-0.0000553,-0.023029,-0.019812,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.022063,-0.0310908,-0.0000553,-0.023029,-0.019812,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.028456,-0.0142933,-0.0187465,-0.013165,-0.025321,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006338,-0.0049405,-0.0282748,-0.020035,-0.004941,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006338,-0.0049405,-0.0282748,-0.020035,-0.004941,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006338,-0.0049405,-0.0282748,-0.020035,-0.004941,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015380, 0.0069812,-0.0171981, 0.013345, 0.018868,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015380, 0.0069812,-0.0171981, 0.013345, 0.018868,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033258,-0.0242606,-0.0278255,-0.020702,-0.009070,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033258,-0.0242606,-0.0278255,-0.020702,-0.009070,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.025310,-0.0190853,-0.0206386,-0.018994,-0.023157,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.025310,-0.0190853,-0.0206386,-0.018994,-0.023157,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002620,-0.0026289,-0.0019544,-0.000742,-0.026660,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009357,-0.0169112,-0.0116848,-0.014301,-0.025224,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.007562,-0.0106584,-0.0131990,-0.014740,-0.014278,sell
2020-07-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.010248, 0.0063035, 0.0115694, 0.019226, 0.001024,buy
2020-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.013652,-0.0234398,-0.0094915, 0.001011,-0.030252,sell
2020-07-06,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001710,-0.0312729,-0.0071953,-0.001197,-0.029558,sell
2020-07-07,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006247,-0.0186136,-0.0007508,-0.006466,-0.016010,sell
2020-07-08,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006247,-0.0186136,-0.0007508,-0.006466,-0.016010,sell
2020-07-09,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006247,-0.0186136,-0.0007508,-0.006466,-0.016010,sell
2020-07-10,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.019921,-0.0306675, 0.0007313,-0.040328,-0.040328,sell
2020-07-11,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.019921,-0.0306675, 0.0007313,-0.040328,-0.040328,sell
2020-07-12,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.011725,-0.0305507,-0.0277512,-0.003012,-0.013481,sell
2020-07-13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.011725,-0.0305507,-0.0277512,-0.003012,-0.013481,sell
