Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,1,0,0,2,1,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.00038174, 0.00050465, 0.0004867, 0.00038174,-0.0017138,buy
2021-07-08,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,-0.00042333,-0.00005808,-0.0003448,-0.00049160, 0.0000761,sell
2021-07-09,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,-0.00042333,-0.00005808,-0.0003448,-0.00049160, 0.0000761,sell
2021-07-10,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.00149788, 0.00200751, 0.0026332, 0.00165582, 0.0021298,buy
2021-07-11,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00287488, 0.00100182, 0.0015559, 0.00021646, 0.0009989,buy
2021-07-12,1,0,0,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00361390, 0.00379826, 0.0042729, 0.00034168, 0.0007244,buy
2021-07-13,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.00082293,-0.00115931,-0.0007937,-0.00105570,-0.0014553,sell
2021-07-14,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00549991, 0.00457664, 0.0043914, 0.00426412, 0.0011860,buy
2021-07-15,1,1,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.00129781, 0.00120001, 0.0024074, 0.00107535, 0.0013681,buy
2021-07-16,1,2,0,0,3,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.00119815,-0.00043808,-0.0012371,-0.00119815,-0.0015845,sell
2021-07-17,1,2,0,0,3,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.00119815,-0.00043808,-0.0012371,-0.00119815,-0.0015845,sell
2021-07-18,1,2,0,0,3,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.00100474,-0.00072112,-0.0009507,-0.00092119,-0.0019165,sell
2021-07-19,1,1,0,0,3,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00086301,-0.00272017,-0.0034709,-0.00137855,-0.0031990,sell
2021-07-20,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00093818, 0.00200642, 0.0025260, 0.00074391, 0.0019617,buy
2021-07-21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00226867,-0.00056518,-0.0007742, 0.00064286,-0.0001804,sell
2021-07-22,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00262639, 0.00150426, 0.0021265, 0.00264008, 0.0014020,buy
2021-07-23,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00097456,-0.00097456,-0.0010593,-0.00099706,-0.0000204,sell
2021-07-24,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00039313, 0.00122895,-0.0005891, 0.00213558, 0.0013150,buy
2021-07-25,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00516943, 0.00528971, 0.0077110, 0.00423391, 0.0038839,buy
2021-07-26,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00516943, 0.00528971, 0.0077110, 0.00423391, 0.0038839,buy
2021-07-27,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00259601, 0.00468563,-0.0016253, 0.00267362, 0.0025083,buy
2021-07-28,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00259189,-0.00009974,-0.0020541,-0.00182209,-0.0018895,sell
2021-07-29,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.00022699,-0.00206035, 0.0013971, 0.00023585, 0.0014987,buy
2021-07-30,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00032207, 0.00074603, 0.0000266,-0.00193324,-0.0004969,sell
2021-07-31,0,0,1,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00002758,-0.00086651,-0.0003107, 0.00011484,-0.0007049,sell
2021-08-01,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.00299669,-0.00184864,-0.0029967,-0.00175671,-0.0023771,sell
2021-08-02,0,0,1,2,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.00148560, 0.00060572, 0.0000225, 0.00190099, 0.0003747,buy
2021-08-03,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00232055, 0.00297485, 0.0034335, 0.00219494, 0.0034698,buy
2021-08-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00173649, 0.00214047, 0.0010720, 0.00214233, 0.0010910,buy
2021-08-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00173649, 0.00214047, 0.0010720, 0.00214233, 0.0010910,buy
2021-08-06,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00154608, 0.00275080,-0.0008699, 0.00155538,-0.0016597,buy
2021-08-07,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00373664, 0.00079757, 0.0022301, 0.00112276, 0.0003323,buy
2021-08-08,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.00179021, 0.00113329, 0.0011333, 0.00011035,-0.0017259,sell
2021-08-09,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.00179021, 0.00113329, 0.0011333, 0.00011035,-0.0017259,sell
2021-08-10,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.00179021, 0.00113329, 0.0011333, 0.00011035,-0.0017259,sell
2021-08-11,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.00117446, 0.00165135, 0.0006362, 0.00083279, 0.0000655,buy
2021-08-12,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00021423, 0.00070314, 0.0001626,-0.00002532,-0.0000765,buy
2021-08-13,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.00008734,-0.00064681, 0.0000873,-0.00071258, 0.0021141,buy
2021-08-14,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.00309738,-0.00335397,-0.0033431,-0.00406199,-0.0026280,sell
2021-08-15,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.00253764, 0.00336278, 0.0027666, 0.00241228, 0.0017815,buy
2021-08-16,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00098826, 0.00057520, 0.0024493, 0.00074725, 0.0021647,buy
2021-08-17,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00113350,-0.00030003, 0.0023618, 0.00120215,-0.0000301,buy
2021-08-18,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00187785, 0.00106625, 0.0017561, 0.00178224, 0.0012062,buy
2021-08-19,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00187785, 0.00106625, 0.0017561, 0.00178224, 0.0012062,buy
2021-08-20,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.00413002,-0.00420992,-0.0019653,-0.00422033,-0.0019285,sell
2021-08-21,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.00413002,-0.00420992,-0.0019653,-0.00422033,-0.0019285,sell
2021-08-22,1,2,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00265907, 0.00352848, 0.0027717, 0.00352768, 0.0015296,buy
2021-08-23,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.00064870,-0.00061544,-0.0011337,-0.00077651,-0.0009266,sell
2021-08-24,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.00274235,-0.00208765,-0.0015514,-0.00208243,-0.0007217,sell
2021-08-25,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00168938,-0.00111126,-0.0012858,-0.00071375,-0.0011972,sell
2021-08-26,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00258571,-0.00193662,-0.0025857,-0.00227050,-0.0026461,sell
2021-08-27,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00142670, 0.00096882, 0.0013516, 0.00113269, 0.0026205,buy
2021-08-28,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00350175, 0.00326534, 0.0032247, 0.00315731, 0.0013468,buy
2021-08-29,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00207150, 0.00322736, 0.0022513, 0.00236324, 0.0007154,buy
2021-08-30,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00142042, 0.00212192, 0.0008977, 0.00097552, 0.0015467,buy
2021-08-31,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.00271565,-0.00065535,-0.0029684,-0.00071726,-0.0026050,sell
2021-09-01,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.00271565,-0.00065535,-0.0029684,-0.00071726,-0.0026050,sell
2021-09-02,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.00126641, 0.00153632, 0.0029578, 0.00177799, 0.0014920,buy
2021-09-03,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.00202850, 0.00172374, 0.0023523, 0.00198765, 0.0023010,buy
2021-09-04,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00124331,-0.00121959,-0.0007998,-0.00135687,-0.0004501,sell
2021-09-05,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00124331,-0.00121959,-0.0007998,-0.00135687,-0.0004501,sell
2021-09-06,0,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00124331,-0.00121959,-0.0007998,-0.00135687,-0.0004501,sell
2021-09-07,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.00313474, 0.00367287, 0.0030551, 0.00241280, 0.0029724,buy
2021-09-08,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0, 0.00414722, 0.00430718, 0.0012573, 0.00432875, 0.0032547,buy
2021-09-09,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.00087829,-0.00009533,-0.0030352,-0.00274178,-0.0028186,sell
2021-09-10,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00262549,-0.00197107,-0.0059153,-0.00249147,-0.0031727,sell
2021-09-11,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00262549,-0.00197107,-0.0059153,-0.00249147,-0.0031727,sell
2021-09-12,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00289456,-0.00225713,-0.0030211,-0.00053329,-0.0032898,sell
2021-09-13,0,0,0,2,3,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.00255988,-0.00033429,-0.0008549,-0.00144824,-0.0004861,sell
2021-09-14,0,0,0,2,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00278960,-0.00139206,-0.0023209,-0.00074083,-0.0009942,sell
2021-09-15,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00246670, 0.00347645, 0.0017393, 0.00233493, 0.0013697,buy
2021-09-16,0,1,0,2,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0, 0.00388630, 0.00214372, 0.0037383, 0.00140627, 0.0017156,buy
2021-09-17,0,1,0,2,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0, 0.00388630, 0.00214372, 0.0037383, 0.00140627, 0.0017156,buy
2021-09-18,0,1,0,2,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,0, 0.00388630, 0.00214372, 0.0037383, 0.00140627, 0.0017156,buy
2021-09-19,0,1,0,2,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1, 0.00017880,-0.00037245,-0.0003790, 0.00073416,-0.0007886,sell
2021-09-20,0,1,0,2,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1, 0.00017880,-0.00037245,-0.0003790, 0.00073416,-0.0007886,sell
2021-09-21,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00050625,-0.00031889,-0.0005144,-0.00035596,-0.0009013,sell
2021-09-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00243294, 0.00176732, 0.0023243, 0.00247014, 0.0027444,buy
2021-09-23,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00243294, 0.00176732, 0.0023243, 0.00247014, 0.0027444,buy
2021-09-24,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00243294, 0.00176732, 0.0023243, 0.00247014, 0.0027444,buy
2021-09-25,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00243294, 0.00176732, 0.0023243, 0.00247014, 0.0027444,buy
2021-09-26,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00253211, 0.00153708, 0.0024112, 0.00265056, 0.0024438,buy
2021-09-27,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00132984, 0.00262034, 0.0028473, 0.00282695, 0.0029640,buy
2021-09-28,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00172134,-0.00015310,-0.0008001,-0.00202036,-0.0018287,sell
2021-09-29,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00172134,-0.00015310,-0.0008001,-0.00202036,-0.0018287,sell
2021-09-30,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00172134,-0.00015310,-0.0008001,-0.00202036,-0.0018287,sell
2021-10-01,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00172134,-0.00015310,-0.0008001,-0.00202036,-0.0018287,sell
2021-10-02,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00172134,-0.00015310,-0.0008001,-0.00202036,-0.0018287,sell
2021-10-03,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.00001697, 0.00391577, 0.0008988, 0.00052971, 0.0005770,buy
2021-10-04,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00038273,-0.00053285,-0.0005155,-0.00099072, 0.0000868,sell
2021-10-05,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00038273,-0.00053285,-0.0005155,-0.00099072, 0.0000868,sell
2021-10-06,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00006894,-0.00093957,-0.0002482,-0.00261504,-0.0020149,sell
2021-10-07,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00508454, 0.00580756, 0.0023113, 0.00319213, 0.0026804,buy
2021-10-08,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00103155,-0.00103155,-0.0011078,-0.00240488,-0.0014822,sell
2021-10-09,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00103155,-0.00103155,-0.0011078,-0.00240488,-0.0014822,sell
2021-10-10,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00020997,-0.00046795,-0.0002100,-0.00016296, 0.0006800,sell
2021-10-11,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00091846,-0.00092363,-0.0009185, 0.00109738,-0.0008239,sell
2021-10-12,1,2,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.00111784,-0.00115787,-0.0011178,-0.00082758,-0.0011579,sell
2021-10-13,0,2,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.00109047, 0.00159569, 0.0015957, 0.00183903, 0.0014092,buy
2021-10-14,0,2,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.00109047, 0.00159569, 0.0015957, 0.00183903, 0.0014092,buy
2021-10-15,0,2,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00103364, 0.00024405,-0.0007071, 0.00127666,-0.0006578,buy
2021-10-16,0,2,1,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.00008808, 0.00062165, 0.0009598, 0.00034803, 0.0003148,buy
2021-10-17,0,2,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.00561082,-0.00248839,-0.0055567,-0.00533173,-0.0051290,sell
2021-10-18,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00233920, 0.00152963, 0.0013730, 0.00146097, 0.0013859,buy
2021-10-19,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00070311, 0.00325988,-0.0012068, 0.00055060,-0.0016294,sell
2021-10-20,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00025224, 0.00083962,-0.0001235, 0.00064572,-0.0007197,buy
2021-10-21,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00025224, 0.00083962,-0.0001235, 0.00064572,-0.0007197,buy
2021-10-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00028605, 0.00046061,-0.0000311,-0.00119638,-0.0005501,sell
2021-10-23,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00026325, 0.00052373, 0.0002462,-0.00093128,-0.0010653,buy
2021-10-24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00025354,-0.00102117,-0.0008051,-0.00100438, 0.0011217,buy
2021-10-25,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.00132116,-0.00099514,-0.0001371,-0.00135843, 0.0011076,sell
2021-10-26,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00030942,-0.00019213,-0.0001823,-0.00062793, 0.0016530,buy
2021-10-27,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00117563,-0.00011259, 0.0010444,-0.00011463,-0.0004950,sell
2021-10-28,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00117563,-0.00011259, 0.0010444,-0.00011463,-0.0004950,sell
2021-10-29,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00178866,-0.00046934,-0.0014395,-0.00210827,-0.0008153,sell
2021-10-30,0,1,0,2,1,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,1,1,-0.00230474,-0.00144634, 0.0008213,-0.00202829,-0.0015487,sell
2021-10-31,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.00245527,-0.00245527,-0.0035756,-0.00186843,-0.0022591,sell
2021-11-01,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.00030737, 0.00091844, 0.0015216,-0.00125484, 0.0016501,buy
2021-11-02,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00103552, 0.00073132, 0.0000602, 0.00024886, 0.0009891,buy
2021-11-03,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00007820,-0.00035041,-0.0001691, 0.00032523,-0.0000871,sell
2021-11-04,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00020913,-0.00293031,-0.0034075,-0.00042461,-0.0005900,sell
2021-11-05,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.00098910, 0.00084827, 0.0008483, 0.00207338, 0.0004995,buy
2021-11-06,1,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00312141,-0.00317646, 0.0023451,-0.00087034, 0.0010368,sell
2021-11-07,1,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00312141,-0.00317646, 0.0023451,-0.00087034, 0.0010368,sell
2021-11-08,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.00488040, 0.00502635, 0.0034765, 0.00467348, 0.0032430,buy
2021-11-09,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00052016, 0.00004963, 0.0007778, 0.00078768, 0.0011758,buy
2021-11-10,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.00195877, 0.00175140,-0.0003366, 0.00197796, 0.0019969,buy
2021-11-11,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.00402694,-0.00211096,-0.0036424,-0.00251299,-0.0039100,sell
2021-11-12,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.00244685, 0.00304946, 0.0018034, 0.00194650, 0.0024469,buy
2021-11-13,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00266147,-0.00390594, 0.0029705,-0.00269047,-0.0033464,sell
2021-11-14,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00084183,-0.00090873,-0.0011036,-0.00223474,-0.0025320,sell
2021-11-15,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00011121,-0.00131585,-0.0002148,-0.00177533,-0.0002457,sell
2021-11-16,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00143037, 0.00143037, 0.0011964, 0.00155939, 0.0011808,buy
2021-11-17,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00005388,-0.00065489,-0.0005191, 0.00093011,-0.0012328,sell
2021-11-18,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00141830, 0.00105391, 0.0011282, 0.00162196, 0.0004839,buy
2021-11-19,0,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00297978, 0.00220205, 0.0029037, 0.00263573, 0.0012026,buy
2021-11-20,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00110694, 0.00042470, 0.0007730, 0.00121538, 0.0016140,buy
2021-11-21,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00110694, 0.00042470, 0.0007730, 0.00121538, 0.0016140,buy
2021-11-22,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00074835, 0.00112167, 0.0008310, 0.00118045, 0.0009266,buy
2021-11-23,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00098800, 0.00087406, 0.0016614, 0.00066302, 0.0009567,buy
2021-11-24,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00013965,-0.00018673, 0.0006744, 0.00012694, 0.0001414,buy
2021-11-25,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00038656, 0.00038656, 0.0012172, 0.00036983, 0.0003253,buy
2021-11-26,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.00042550,-0.00008174, 0.0001590, 0.00042550, 0.0004255,buy
2021-11-27,0,1,0,1,0,1,0,0,3,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.00160382, 0.00235507, 0.0019085, 0.00238580, 0.0020467,buy
2021-11-28,0,1,0,1,0,1,0,1,3,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.00177585, 0.00206813, 0.0015765, 0.00240640, 0.0020508,buy
2021-11-29,0,1,0,1,1,0,0,1,3,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00144086,-0.00148419,-0.0014344,-0.00128536,-0.0005896,sell
2021-11-30,0,1,0,1,1,0,0,1,3,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00144086,-0.00148419,-0.0014344,-0.00128536,-0.0005896,sell
2021-12-01,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00096597,-0.00075876,-0.0014733,-0.00044753,-0.0011775,sell
2021-12-02,1,0,0,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00205932, 0.00245435, 0.0022593, 0.00324887, 0.0024205,buy
2021-12-03,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00255121, 0.00288679, 0.0030814, 0.00336137, 0.0022061,buy
2021-12-04,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00113950,-0.00218269,-0.0022426,-0.00157816,-0.0026465,sell
2021-12-05,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00251327,-0.00259323,-0.0025932,-0.00260843,-0.0026084,sell
2021-12-06,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00251327,-0.00259323,-0.0025932,-0.00260843,-0.0026084,sell
2021-12-07,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.00159855,-0.00285070,-0.0026240,-0.00235222,-0.0022782,sell
2021-12-08,1,0,0,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00285583,-0.00328362,-0.0027552,-0.00273029,-0.0024531,sell
