Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,none,none,a45,none,none,none,none,a60,none,a120,none,a30,a90,-0.033443,-0.0358394,-0.0383605,-0.0111508,-0.0358812,sell
2019-05-09,a135,none,a45,none,none,none,none,a60,none,a120,a60,none,a90,-0.019531,-0.0213019,-0.0505456, 0.0240228,-0.0189062,sell
2019-05-10,a135,none,a45,none,none,a150,none,a60,none,a120,a60,none,a90, 0.016127, 0.0097297,-0.0505456, 0.0285980, 0.0164662,buy
2019-05-11,a135,a45,none,none,none,a150,none,a60,a120,a120,a60,none,a90, 0.017753, 0.0259650,-0.0334709, 0.0215405, 0.0141609,buy
2019-05-12,a135,a45,none,none,none,a150,none,a60,a120,a120,a60,none,a90, 0.017753, 0.0259650,-0.0334709, 0.0215405, 0.0141609,buy
2019-05-13,none,a45,none,none,none,a150,none,none,a120,none,a60,none,none, 0.021498,-0.0100497,-0.0034810,-0.0028522,-0.0069450,sell
2019-05-14,none,a45,a60,none,none,a150,none,none,a120,none,a60,none,none, 0.019731,-0.0201664, 0.0120354, 0.0102678, 0.0226185,buy
2019-05-15,none,a45,a60,none,none,a150,none,none,a120,none,a60,a45,none, 0.020293,-0.0285225, 0.0241348, 0.0183910, 0.0241746,buy
2019-05-16,a150,none,a60,a120,none,a150,none,none,a120,none,a60,a45,none, 0.007110,-0.0043394, 0.0020321, 0.0048763, 0.0254658,buy
2019-05-17,a150,none,a60,a120,none,none,none,none,a120,none,a60,a45,none,-0.013757,-0.0221852,-0.0163537,-0.0095210, 0.0237374,sell
2019-05-18,a150,none,none,a120,none,none,none,none,none,a135,a60,a45,none,-0.010330, 0.0029251,-0.0090929,-0.0251192, 0.0115566,sell
2019-05-19,a150,none,none,a120,none,none,none,none,none,a135,a60,a45,none,-0.010330, 0.0029251,-0.0090929,-0.0251192, 0.0115566,sell
2019-05-20,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.014778,-0.0182257,-0.0120936,-0.0176446,-0.0114243,sell
2019-05-21,none,a30,none,none,none,none,none,none,none,a135,none,none,none,-0.003704,-0.0167231,-0.0043282,-0.0051507, 0.0022692,sell
2019-05-22,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,-0.014305,-0.0180489,-0.0122842,-0.0120961,-0.0098261,sell
2019-05-23,none,a30,none,a135,none,none,a30,none,none,a135,none,none,none,-0.015345,-0.0160637,-0.0156636,-0.0160637,-0.0238668,sell
2019-05-24,none,a30,none,a135,none,none,a30,none,none,none,none,none,none, 0.002974,-0.0012592, 0.0023202,-0.0031062,-0.0167217,buy
2019-05-25,none,a30,none,a135,a30,none,a30,none,none,none,none,none,none,-0.003102,-0.0022531,-0.0020575,-0.0058543,-0.0164585,sell
2019-05-26,none,none,none,a135,a30,none,a30,none,a135,none,none,none,none, 0.016643, 0.0309385, 0.0173641, 0.0115661, 0.0059818,buy
2019-05-27,none,none,none,none,a30,none,a30,none,a135,none,none,none,none, 0.025079, 0.0152303, 0.0154927, 0.0127626, 0.0060157,buy
2019-05-28,none,none,a90,none,a30,none,a30,none,a135,none,none,a60,none, 0.012700, 0.0031246, 0.0087405, 0.0109044,-0.0052834,buy
2019-05-29,a180,none,a90,none,a30,none,a30,none,a135,none,none,a60,none,-0.005243,-0.0176323,-0.0148646,-0.0084736,-0.0186051,sell
2019-05-30,a180,none,a90,a150,a30,none,a30,none,a135,a150,none,a60,none,-0.006277,-0.0204302,-0.0149194,-0.0109812,-0.0234719,sell
2019-05-31,a180,none,a90,a150,a30,none,a30,none,a135,a150,none,a60,a120,-0.010206,-0.0191261,-0.0096092,-0.0109157,-0.0199984,sell
2019-06-01,a180,none,none,a150,a30,none,a30,none,a135,a150,none,a60,a120, 0.000299,-0.0169362, 0.0044575, 0.0043379,-0.0182630,sell
2019-06-02,a180,none,none,a150,none,none,a30,none,none,a150,none,a60,a120, 0.003863,-0.0070501, 0.0056133, 0.0055028,-0.0094722,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,-0.029223,-0.0125234,-0.0214522,-0.0217657,-0.0349258,sell
2019-06-04,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,-0.036229,-0.0087284,-0.0238850,-0.0228178,-0.0363527,sell
2019-06-05,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,-0.036229,-0.0087284,-0.0238850,-0.0228178,-0.0363527,sell
2019-06-06,none,none,none,none,none,a180,a30,a90,none,none,a45,none,none, 0.012636,-0.0007184, 0.0037170,-0.0107089, 0.0074191,buy
2019-06-07,none,none,none,none,none,a180,a30,a90,none,none,a45,none,none, 0.012636,-0.0007184, 0.0037170,-0.0107089, 0.0074191,buy
2019-06-08,none,none,none,none,none,a180,a30,a90,none,none,a45,none,none, 0.012636,-0.0007184, 0.0037170,-0.0107089, 0.0074191,buy
2019-06-09,none,none,none,none,none,a180,a30,a90,none,none,a45,none,none, 0.012636,-0.0007184, 0.0037170,-0.0107089, 0.0074191,buy
2019-06-10,none,none,none,none,none,a180,a30,a90,a150,none,a45,none,none, 0.002162,-0.0031367, 0.0066814,-0.0051893,-0.0019888,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,none,a45,none,none, 0.005443, 0.0001089, 0.0082310, 0.0028985, 0.0000548,buy
2019-06-12,none,none,none,none,none,a180,none,a90,a150,none,a45,none,a135, 0.004051,-0.0014966, 0.0034502, 0.0039900, 0.0010094,buy
2019-06-13,none,a0,none,none,none,a180,none,none,a150,none,a45,none,a135,-0.001103,-0.0037399,-0.0021591,-0.0018078,-0.0016501,buy
2019-06-14,a150,a0,a120,none,none,a180,none,none,a150,none,a45,none,a135,-0.006913, 0.0079807,-0.0069131,-0.0051793,-0.0024398,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,a150,none,none,none,a135, 0.013053, 0.0154286, 0.0133489, 0.0148075, 0.0130531,buy
2019-06-16,a150,a0,a120,a180,none,none,none,none,a150,none,none,none,a135, 0.025659, 0.0259401, 0.0176878, 0.0234367, 0.0212455,buy
2019-06-17,a150,a0,a120,a180,none,none,none,none,none,none,none,none,a135, 0.028370, 0.0283705, 0.0206538, 0.0343227, 0.0283705,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.022487, 0.0222367, 0.0110412, 0.0332307, 0.0224875,buy
2019-06-19,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.023769,-0.0075391,-0.0173072,-0.0067714,-0.0161660,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,a180,none,none,none,-0.017363,-0.0172135,-0.0203120,-0.0022234,-0.0178565,sell
2019-06-21,none,a0,none,a180,none,none,none,none,none,a180,none,a90,none,-0.008670,-0.0082070,-0.0143316,-0.0022234,-0.0114435,sell
2019-06-22,none,a0,none,a180,none,none,none,none,none,a180,none,a90,none,-0.008670,-0.0082070,-0.0143316,-0.0022234,-0.0114435,sell
2019-06-23,none,a0,none,a180,none,none,none,none,none,a180,none,a90,none,-0.008670,-0.0082070,-0.0143316,-0.0022234,-0.0114435,sell
2019-06-24,none,a0,none,none,none,none,none,none,none,a180,none,a90,a150,-0.012592,-0.0100752,-0.0151893,-0.0018039,-0.0132206,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a180,none,a90,a150,-0.012592,-0.0100752,-0.0151893,-0.0018039,-0.0132206,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,a180,none,a90,a150,-0.013932,-0.0094233,-0.0174433,-0.0004901,-0.0165153,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150, 0.018262, 0.0002816,-0.0164876,-0.0108533,-0.0223070,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150, 0.018262, 0.0002816,-0.0164876,-0.0108533,-0.0223070,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,a150, 0.018262, 0.0002816,-0.0164876,-0.0108533,-0.0223070,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a30,none,none,-0.003439, 0.0102344, 0.0048490, 0.0079283,-0.0084176,buy
2019-07-01,a135,a0,a135,none,none,none,none,none,none,none,a30,none,none,-0.003439, 0.0102344, 0.0048490, 0.0079283,-0.0084176,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,a30,none,none,-0.003439, 0.0102344, 0.0048490, 0.0079283,-0.0084176,buy
2019-07-03,a135,a0,a135,none,none,none,none,none,none,none,a30,none,none,-0.003439, 0.0102344, 0.0048490, 0.0079283,-0.0084176,buy
2019-07-04,a135,a0,a135,none,a30,none,none,none,none,none,a30,none,none,-0.012916,-0.0096144,-0.0118253,-0.0079900,-0.0007173,sell
2019-07-05,a135,a0,a135,none,a30,a150,none,none,none,none,a30,none,none,-0.009811,-0.0085127,-0.0109963,-0.0152011,-0.0101009,sell
2019-07-06,a135,a0,a135,none,a30,a150,none,none,none,none,a30,none,none,-0.009811,-0.0085127,-0.0109963,-0.0152011,-0.0101009,sell
2019-07-07,none,a0,a135,none,a30,a150,none,none,none,none,a30,none,none,-0.001503,-0.0006623, 0.0007566,-0.0118837,-0.0145464,buy
2019-07-08,none,a0,a135,none,a30,a150,none,a120,none,none,a30,none,none,-0.005272,-0.0048266, 0.0052961,-0.0102146,-0.0086750,sell
2019-07-09,none,a0,a135,none,a30,a150,none,a120,none,none,a30,none,none,-0.005272,-0.0048266, 0.0052961,-0.0102146,-0.0086750,sell
2019-07-10,none,a0,a135,none,none,a150,none,a120,a180,none,a30,none,none, 0.003749,-0.0030110, 0.0037771,-0.0028586,-0.0045965,buy
2019-07-11,a135,a0,a135,none,none,a150,none,a120,a180,none,none,none,none,-0.020062,-0.0148321,-0.0240255,-0.0231123,-0.0193736,sell
2019-07-12,a135,a0,a135,none,none,none,none,a120,a180,none,none,none,none,-0.031693,-0.0160945,-0.0297191,-0.0196506,-0.0176947,sell
2019-07-13,a135,a0,a135,none,none,none,none,a120,a180,none,none,none,none,-0.031693,-0.0160945,-0.0297191,-0.0196506,-0.0176947,sell
2019-07-14,a135,none,a135,none,none,none,none,a120,a180,a150,none,none,none,-0.058542,-0.0283810,-0.0626966,-0.0570642,-0.0429211,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a180,a150,none,none,none,-0.062661,-0.0404123,-0.0704372,-0.0697634,-0.0526107,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a180,a150,none,a120,none,-0.057009,-0.0364824,-0.0563169,-0.0561416,-0.0485817,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a150,none,a120,none,-0.057009,-0.0364824,-0.0563169,-0.0561416,-0.0485817,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a180,a150,none,a120,a180,-0.039921, 0.0069939,-0.0039176,-0.0095989,-0.0080575,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,a120,a180, 0.044046, 0.0383939, 0.0381873, 0.0390923, 0.0176435,buy
2019-07-20,a135,none,none,none,none,a135,none,none,none,none,none,a120,a180, 0.015495, 0.0196519, 0.0144515, 0.0255860, 0.0008541,buy
2019-07-21,a135,none,none,none,none,a135,none,none,none,none,none,a120,a180, 0.015495, 0.0196519, 0.0144515, 0.0255860, 0.0008541,buy
2019-07-22,a135,none,none,none,a0,a135,none,none,none,none,none,none,a180,-0.006123,-0.0089455,-0.0022563, 0.0048371,-0.0100299,sell
2019-07-23,a135,none,none,none,a0,a135,none,a135,none,none,none,none,a180,-0.016643,-0.0166434,-0.0124550,-0.0091924,-0.0188731,sell
2019-07-24,none,none,none,none,a0,a135,none,a135,none,none,none,none,a180,-0.021953,-0.0207269,-0.0153797,-0.0127676,-0.0197191,sell
2019-07-25,none,none,none,none,a0,a135,none,a135,none,a135,none,none,none, 0.027738, 0.0312914, 0.0242992, 0.0280577, 0.0264816,buy
2019-07-26,none,none,none,a180,a0,a135,none,a135,none,a135,none,none,none, 0.027953, 0.0334310, 0.0345582, 0.0371003, 0.0347378,buy
2019-07-27,none,none,none,a180,a0,none,none,a135,none,a135,none,none,none, 0.023004, 0.0321872, 0.0229002, 0.0276483, 0.0219726,buy
2019-07-28,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.003066, 0.0066933,-0.0022605,-0.0022605,-0.0052921,sell
2019-07-29,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.003066, 0.0066933,-0.0022605,-0.0022605,-0.0052921,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.029033,-0.0188305,-0.0238451,-0.0199443,-0.0254791,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.023019,-0.0184582,-0.0150563,-0.0150477,-0.0132471,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.023019,-0.0184582,-0.0150563,-0.0150477,-0.0132471,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.023019,-0.0184582,-0.0150563,-0.0150477,-0.0132471,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.016255,-0.0093706,-0.0112608,-0.0086028,-0.0123632,sell
2019-08-04,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.004825,-0.0053191,-0.0017260,-0.0044897,-0.0021068,sell
2019-08-05,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,-0.002933,-0.0126172, 0.0024871,-0.0060314,-0.0040442,sell
2019-08-06,none,a30,none,a180,none,a120,none,none,none,a120,none,none,none,-0.024153,-0.0243459,-0.0112385,-0.0228522,-0.0233648,sell
2019-08-07,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,-0.014335,-0.0199627,-0.0026612,-0.0134445,-0.0130900,sell
2019-08-08,a135,a30,none,none,none,a120,none,a150,none,a120,none,none,none,-0.003788,-0.0198543,-0.0115490,-0.0209987,-0.0072158,sell
2019-08-09,a135,none,none,none,none,a120,none,a150,none,a120,none,a150,none,-0.007405,-0.0301443,-0.0301352,-0.0288616,-0.0064409,sell
2019-08-10,a135,none,none,none,none,a120,none,a150,none,a120,none,a150,none,-0.007405,-0.0301443,-0.0301352,-0.0288616,-0.0064409,sell
2019-08-11,a135,none,a135,none,none,none,none,a150,a150,a120,none,a150,a150,-0.015766,-0.0151706,-0.0052324,-0.0173014,-0.0129252,sell
2019-08-12,a135,none,a135,none,none,none,none,a150,a150,none,none,a150,a150,-0.033496,-0.0250503,-0.0028502,-0.0060345,-0.0209026,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a150,none,none,a150,a150,-0.033496,-0.0250503,-0.0028502,-0.0060345,-0.0209026,sell
2019-08-14,none,none,a135,none,none,none,none,a150,a150,none,none,a150,a150,-0.030682,-0.0355627,-0.0013622,-0.0050239,-0.0366670,sell
2019-08-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,-0.001292,-0.0009769, 0.0109848,-0.0097331,-0.0212803,buy
2019-08-16,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,-0.001292,-0.0009769, 0.0109848,-0.0097331,-0.0212803,buy
2019-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.014376, 0.0038421,-0.0078815, 0.0295991, 0.0006173,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.019468, 0.0046972, 0.0010110, 0.0059695, 0.0000323,buy
2019-08-19,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.011185, 0.0187960, 0.0016281, 0.0052107, 0.0087642,buy
2019-08-20,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.011185, 0.0187960, 0.0016281, 0.0052107, 0.0087642,buy
2019-08-21,a120,none,a150,none,none,none,a0,none,none,none,a0,none,none, 0.002142, 0.0184454,-0.0055314, 0.0112694, 0.0270167,buy
2019-08-22,a120,none,a150,none,none,none,a0,none,none,none,a0,none,none, 0.002142, 0.0184454,-0.0055314, 0.0112694, 0.0270167,buy
2019-08-23,a120,none,a150,a150,none,none,a0,none,none,none,a0,none,a135, 0.004113, 0.0306951, 0.0170463, 0.0266458, 0.0336893,buy
2019-08-24,none,none,a150,a150,none,none,a0,none,none,none,a0,none,a135,-0.004090, 0.0069225, 0.0035200, 0.0072946, 0.0056084,buy
2019-08-25,none,none,none,a150,none,none,a0,none,none,none,a0,none,a135,-0.009425,-0.0071228,-0.0116443,-0.0074756,-0.0094245,sell
2019-08-26,none,none,none,a150,none,none,a0,none,a135,none,a0,none,a135,-0.022477,-0.0171045,-0.0112824,-0.0253017,-0.0170107,sell
2019-08-27,none,none,none,none,none,none,a0,none,a135,none,a0,none,a135,-0.011766,-0.0126508,-0.0131447,-0.0193517,-0.0048539,sell
2019-08-28,none,none,none,none,none,none,a0,none,a135,none,a0,none,a135,-0.011766,-0.0126508,-0.0131447,-0.0193517,-0.0048539,sell
2019-08-29,none,none,none,none,none,none,a0,none,a135,none,a0,none,none,-0.000787,-0.0159288,-0.0241811,-0.0252733,-0.0042429,sell
2019-08-30,none,none,none,a135,none,none,a0,none,a135,none,a0,none,none,-0.000067,-0.0126100,-0.0239579,-0.0191355, 0.0007433,sell
2019-08-31,none,a0,none,a135,none,none,a0,none,a135,a90,a0,none,none, 0.006349, 0.0112564,-0.0109041,-0.0114623, 0.0089591,buy
2019-09-01,none,a0,none,a135,none,none,a0,none,a135,a90,none,a180,none, 0.007048, 0.0057969,-0.0005251,-0.0011487, 0.0063216,buy
2019-09-02,none,a0,none,a135,none,none,a0,none,none,a90,none,a180,none, 0.004423, 0.0037584, 0.0023933, 0.0053084, 0.0077076,buy
2019-09-03,none,a0,none,none,none,none,a0,none,none,a90,none,a180,none, 0.003350, 0.0024243, 0.0047746, 0.0023278, 0.0042446,buy
2019-09-04,a90,a0,none,none,none,none,a0,none,none,a90,none,a180,a120,-0.007184,-0.0113174,-0.0069520,-0.0069998,-0.0182441,sell
2019-09-05,a90,a0,a180,none,none,a90,a0,none,none,a90,none,a180,a120,-0.016656,-0.0153535,-0.0163462,-0.0182243,-0.0160727,sell
2019-09-06,a90,a0,a180,none,a0,a90,a0,a180,none,none,none,a180,a120,-0.010787,-0.0109129,-0.0097126,-0.0166429,-0.0109129,sell
2019-09-07,a90,none,a180,a120,a0,a90,a0,a180,none,none,none,a180,a120,-0.000775,-0.0000764,-0.0007753,-0.0138760,-0.0020963,buy
2019-09-08,none,none,a180,a120,a0,a90,a0,a180,none,none,none,none,a120, 0.006554, 0.0050003, 0.0068518, 0.0050136, 0.0050003,buy
2019-09-09,none,none,a180,a120,a0,a90,a0,a180,none,none,none,none,a120, 0.006554, 0.0050003, 0.0068518, 0.0050136, 0.0050003,buy
2019-09-10,none,none,none,a120,a0,a90,a0,a180,a120,none,none,none,none, 0.003702, 0.0006398, 0.0068042, 0.0061219, 0.0006398,buy
2019-09-11,none,none,none,none,a0,a90,a0,a180,a120,none,none,none,none,-0.002841,-0.0049687, 0.0069618, 0.0038882,-0.0047444,buy
2019-09-12,none,none,none,none,a0,a90,a0,a180,a120,none,none,none,none,-0.002841,-0.0049687, 0.0069618, 0.0038882,-0.0047444,buy
2019-09-13,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,-0.000322,-0.0009338, 0.0089822,-0.0004473,-0.0014498,buy
2019-09-14,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,-0.000322,-0.0009338, 0.0089822,-0.0004473,-0.0014498,buy
2019-09-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.020243, 0.0189477, 0.0129455, 0.0196583, 0.0151749,buy
2019-09-16,none,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.020243, 0.0189477, 0.0129455, 0.0196583, 0.0151749,buy
2019-09-17,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.037466, 0.0320681, 0.0250247, 0.0399862, 0.0236042,buy
2019-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.037466, 0.0320681, 0.0250247, 0.0399862, 0.0236042,buy
2019-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.037466, 0.0320681, 0.0250247, 0.0399862, 0.0236042,buy
2019-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.037466, 0.0320681, 0.0250247, 0.0399862, 0.0236042,buy
2019-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.037466, 0.0320681, 0.0250247, 0.0399862, 0.0236042,buy
2019-09-22,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.040379,-0.0343650,-0.0257806,-0.0425557,-0.0430459,sell
2019-09-23,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.040379,-0.0343650,-0.0257806,-0.0425557,-0.0430459,sell
2019-09-24,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.054409,-0.0422905,-0.0394887,-0.0547493,-0.0569830,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,-0.057659,-0.0534037,-0.0506534,-0.0598587,-0.0576565,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,a60,none,a150,none,-0.023677,-0.0227013,-0.0362809,-0.0436180,-0.0330469,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a60,none,a150,none, 0.004249, 0.0058655,-0.0235458,-0.0205035,-0.0173252,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a60,none,a150,a90, 0.018125, 0.0170945,-0.0168239,-0.0072896,-0.0135737,sell
2019-09-29,none,a30,none,none,none,none,none,none,none,a60,none,a150,a90, 0.001801, 0.0016547, 0.0095679, 0.0088481,-0.0012951,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a60,none,a150,a90, 0.001801, 0.0016547, 0.0095679, 0.0088481,-0.0012951,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a90, 0.009093, 0.0086472, 0.0021238, 0.0144096, 0.0024922,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,none,none,none,a90, 0.010255, 0.0147911, 0.0386773, 0.0386773, 0.0188350,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,none,none,none,none,a90, 0.022343, 0.0261494, 0.0386197, 0.0386773, 0.0309235,buy
2019-10-04,a45,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.018320, 0.0198230, 0.0367692, 0.0367692, 0.0376264,buy
2019-10-05,a45,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.018320, 0.0198230, 0.0367692, 0.0367692, 0.0376264,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.018320, 0.0198230, 0.0367692, 0.0367692, 0.0376264,buy
2019-10-07,a45,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.004303, 0.0250574, 0.0155397, 0.0273318,-0.0155347,buy
2019-10-08,a45,none,none,none,none,none,none,a150,none,none,a30,a135,none, 0.016480, 0.0270973, 0.0237000, 0.0353711,-0.0087784,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a45,a30,a135,none,-0.007712, 0.0122324, 0.0061074, 0.0159901,-0.0046067,buy
2019-10-10,none,none,none,none,none,a60,none,a150,none,a45,a30,a135,none,-0.005253, 0.0011869,-0.0083591, 0.0047102,-0.0104573,sell
2019-10-11,none,none,none,none,none,a60,none,a150,a90,a45,a30,a135,none,-0.007336, 0.0077629,-0.0138173, 0.0022735,-0.0061275,sell
2019-10-12,none,none,none,none,none,a60,none,a150,a90,a45,a30,a135,none,-0.007336, 0.0077629,-0.0138173, 0.0022735,-0.0061275,sell
2019-10-13,none,none,a120,none,none,a60,none,a150,a90,a45,a30,none,none, 0.025881, 0.0338372, 0.0300220, 0.0297927, 0.0156525,buy
2019-10-14,none,none,a120,none,none,a60,none,none,a90,a45,a30,none,none, 0.026913, 0.0385158, 0.0305712, 0.0259430, 0.0217463,buy
2019-10-15,none,none,a120,none,none,a60,none,none,a90,a45,a30,none,none, 0.026913, 0.0385158, 0.0305712, 0.0259430, 0.0217463,buy
2019-10-16,none,none,a120,none,none,a60,none,none,a90,none,a30,none,none, 0.035576, 0.0432729, 0.0084475, 0.0104450, 0.0078106,buy
2019-10-17,a30,none,a120,a60,none,a60,none,none,a90,none,a30,none,none, 0.023854, 0.0252435, 0.0133900, 0.0018184, 0.0124307,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,none,none,a30,none,none, 0.004806, 0.0058143, 0.0053468, 0.0012632, 0.0058143,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.009512, 0.0089620,-0.0044417, 0.0093489, 0.0093489,buy
2019-10-20,a30,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.009512, 0.0089620,-0.0044417, 0.0093489, 0.0093489,buy
2019-10-21,a30,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.009512, 0.0089620,-0.0044417, 0.0093489, 0.0093489,buy
2019-10-22,a30,none,none,a60,none,none,none,a135,none,none,none,a120,none, 0.020574, 0.0204569, 0.0096678, 0.0184591, 0.0204569,buy
2019-10-23,a30,none,none,a60,none,none,none,a135,none,a30,none,a120,a60, 0.027162, 0.0258930, 0.0230994, 0.0057154, 0.0272434,buy
2019-10-24,a30,none,none,none,none,none,none,a135,none,a30,none,a120,a60, 0.013536, 0.0124610, 0.0101903, 0.0026901, 0.0132768,buy
2019-10-25,none,none,none,none,none,none,none,a135,none,a30,none,none,a60,-0.000126,-0.0053513, 0.0006923,-0.0026456,-0.0001262,buy
2019-10-26,none,none,none,none,a0,none,none,a135,none,a30,none,none,a60,-0.004086,-0.0144646,-0.0028339,-0.0088353,-0.0040861,sell
2019-10-27,none,none,none,none,a0,none,none,a135,none,a30,none,none,a60,-0.004086,-0.0144646,-0.0028339,-0.0088353,-0.0040861,sell
2019-10-28,none,none,none,none,a0,a45,none,none,none,a30,none,none,none, 0.008099, 0.0088973,-0.0031889,-0.0008487, 0.0075744,buy
2019-10-29,none,none,none,none,a0,a45,none,none,none,a30,none,none,none, 0.008099, 0.0088973,-0.0031889,-0.0008487, 0.0075744,buy
2019-10-30,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.010582, 0.0074131,-0.0053991,-0.0051281, 0.0043127,sell
2019-10-31,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.010582, 0.0074131,-0.0053991,-0.0051281, 0.0043127,sell
2019-11-01,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.010582, 0.0074131,-0.0053991,-0.0051281, 0.0043127,sell
2019-11-02,none,none,none,none,a0,a45,none,none,none,none,a45,none,none,-0.005071,-0.0009312, 0.0018063,-0.0082188, 0.0032178,buy
2019-11-03,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.008751, 0.0071619, 0.0161271, 0.0044054, 0.0074867,buy
2019-11-04,a30,none,none,none,none,a45,none,none,none,none,a45,none,a45, 0.007939, 0.0120352, 0.0173559, 0.0159342, 0.0162487,buy
2019-11-05,a30,none,none,none,none,none,none,a120,none,none,a45,none,a45, 0.029472, 0.0291167, 0.0232785, 0.0224667, 0.0127574,buy
2019-11-06,a30,a30,none,none,none,none,none,a120,none,none,a45,none,a45, 0.030053, 0.0233821, 0.0203699, 0.0222177,-0.0035985,buy
2019-11-07,a30,a30,none,a60,none,none,none,a120,none,none,a45,none,a45, 0.019973, 0.0123937,-0.0100752,-0.0149068,-0.0035985,buy
2019-11-08,a30,a30,none,a60,none,none,none,a120,none,none,a45,none,a45, 0.019973, 0.0123937,-0.0100752,-0.0149068,-0.0035985,buy
2019-11-09,a30,a30,none,a60,none,none,none,a120,none,none,a45,none,a45, 0.019973, 0.0123937,-0.0100752,-0.0149068,-0.0035985,buy
