Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,0,0,0,0,0,0,3,3,0,2,3,2,0,3, 0.01357831, 0.0056699, 0.00402575, 0.0021604, 0.0105424,buy
2021-05-30,0,0,0,0,0,0,3,3,0,2,3,2,0,3, 0.01357831, 0.0056699, 0.00402575, 0.0021604, 0.0105424,buy
2021-05-31,0,0,0,0,0,0,3,3,0,2,3,2,0,3, 0.01357831, 0.0056699, 0.00402575, 0.0021604, 0.0105424,buy
2021-06-01,0,0,0,0,0,0,2,3,0,1,2,1,0,3, 0.01416889, 0.0049571,-0.00029757,-0.0003251, 0.0134898,buy
2021-06-02,0,0,0,0,0,0,2,3,0,1,2,1,0,3, 0.01416889, 0.0049571,-0.00029757,-0.0003251, 0.0134898,buy
2021-06-03,0,0,0,0,0,0,2,3,0,1,2,1,0,3, 0.01416889, 0.0049571,-0.00029757,-0.0003251, 0.0134898,buy
2021-06-04,0,1,0,0,0,0,2,2,0,1,2,2,0,2, 0.00940713, 0.0113374, 0.01857529, 0.0085670, 0.0068934,buy
2021-06-05,0,1,0,0,0,0,2,1,0,1,2,2,0,1, 0.00776744, 0.0077674, 0.00793916, 0.0064445, 0.0052655,buy
2021-06-06,0,1,0,0,0,0,2,1,0,1,2,2,0,1, 0.00776744, 0.0077674, 0.00793916, 0.0064445, 0.0052655,buy
2021-06-07,0,1,0,0,0,0,1,0,0,1,0,2,0,1,-0.00572390,-0.0110702,-0.00629639,-0.0080356,-0.0028847,sell
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,2,1,0,-0.00607500,-0.0070760,-0.00723833,-0.0049290,-0.0058101,sell
2021-06-09,1,1,0,0,0,0,0,0,1,2,0,3,1,1,-0.00205898,-0.0022348,-0.00447972,-0.0020421,-0.0028129,sell
2021-06-10,1,1,0,0,0,0,0,0,1,2,0,3,1,1,-0.00205898,-0.0022348,-0.00447972,-0.0020421,-0.0028129,sell
2021-06-11,1,0,0,0,0,0,0,0,1,2,0,2,1,1,-0.00015611, 0.0033196,-0.00183667, 0.0001456,-0.0013663,sell
2021-06-12,1,0,0,0,0,0,0,1,1,2,1,2,1,1, 0.00109683, 0.0041266, 0.00077557, 0.0012520, 0.0010731,buy
2021-06-13,1,0,0,0,0,0,0,1,1,2,1,2,1,1, 0.00109683, 0.0041266, 0.00077557, 0.0012520, 0.0010731,buy
2021-06-14,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00681350, 0.0084596, 0.00652211, 0.0084619, 0.0030487,buy
2021-06-15,0,0,0,0,0,0,0,2,1,1,1,1,0,2,-0.00559805,-0.0022985,-0.00451923,-0.0031117, 0.0004441,sell
2021-06-16,0,0,0,0,0,0,0,2,1,1,1,1,0,2,-0.00559805,-0.0022985,-0.00451923,-0.0031117, 0.0004441,sell
2021-06-17,0,0,0,0,0,0,1,2,0,1,1,1,0,2, 0.01039887, 0.0057747, 0.00036980, 0.0077705, 0.0119758,buy
2021-06-18,0,0,1,0,0,0,1,2,0,1,1,2,0,2, 0.00372131,-0.0031144, 0.00052034,-0.0005557, 0.0001508,sell
2021-06-19,0,0,1,0,0,0,1,2,0,0,1,1,0,2,-0.00256354, 0.0026380,-0.00267332,-0.0027788,-0.0030277,sell
2021-06-20,0,0,1,0,0,0,1,2,0,0,1,1,0,2,-0.00256354, 0.0026380,-0.00267332,-0.0027788,-0.0030277,sell
2021-06-21,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00372386, 0.0175329, 0.00238305, 0.0120460, 0.0057103,buy
2021-06-22,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00372386, 0.0175329, 0.00238305, 0.0120460, 0.0057103,buy
2021-06-23,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.00732016, 0.0136367, 0.00727086, 0.0058100, 0.0114138,buy
2021-06-24,0,1,1,0,0,0,1,0,0,0,0,2,0,1, 0.00372468, 0.0040774, 0.00180222, 0.0052313, 0.0093950,buy
2021-06-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.01196378,-0.0087770,-0.00897685,-0.0061788,-0.0087480,sell
2021-06-26,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.00940362,-0.0055760,-0.00396923,-0.0064423,-0.0066855,sell
2021-06-27,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.00940362,-0.0055760,-0.00396923,-0.0064423,-0.0066855,sell
2021-06-28,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.00940362,-0.0055760,-0.00396923,-0.0064423,-0.0066855,sell
2021-06-29,0,1,0,0,0,0,2,0,0,0,1,1,0,1,-0.00940362,-0.0055760,-0.00396923,-0.0064423,-0.0066855,sell
2021-06-30,0,1,0,1,0,0,1,0,0,0,1,2,0,0, 0.00812639, 0.0046842, 0.00505505, 0.0001928, 0.0026606,buy
2021-07-01,0,1,0,1,0,0,1,0,1,1,1,3,0,1, 0.01119214, 0.0079066, 0.00940958, 0.0084997, 0.0093203,buy
2021-07-02,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00147501,-0.0003782, 0.00269149,-0.0007480,-0.0009853,sell
2021-07-03,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.00147501,-0.0003782, 0.00269149,-0.0007480,-0.0009853,sell
2021-07-04,0,0,0,1,0,0,2,0,1,1,1,2,1,1, 0.00581666, 0.0022894, 0.00485407, 0.0051647, 0.0048541,buy
2021-07-05,0,0,0,1,0,0,2,0,1,2,1,2,1,2, 0.00148478, 0.0036485,-0.00125415, 0.0014848,-0.0005867,sell
2021-07-06,1,0,0,1,0,0,2,0,1,2,2,2,1,2,-0.00639198, 0.0009488, 0.00321036,-0.0044983,-0.0045379,sell
2021-07-07,1,0,0,1,0,0,2,0,1,2,2,2,1,2,-0.00639198, 0.0009488, 0.00321036,-0.0044983,-0.0045379,sell
2021-07-08,1,0,0,0,0,0,2,1,1,2,2,1,1,3,-0.00787407,-0.0080196,-0.00634052,-0.0067683,-0.0067386,sell
2021-07-09,1,0,0,0,0,0,2,1,1,2,2,1,1,3,-0.00787407,-0.0080196,-0.00634052,-0.0067683,-0.0067386,sell
2021-07-10,1,0,0,0,0,0,2,1,1,1,2,0,1,3,-0.00263640,-0.0021886,-0.00299991, 0.0005086,-0.0009520,sell
2021-07-11,1,0,1,0,0,0,2,2,0,1,3,1,1,2, 0.01421097, 0.0126452, 0.00378384, 0.0074572, 0.0095036,buy
2021-07-12,1,0,1,0,0,0,2,2,0,1,3,1,1,2, 0.01421097, 0.0126452, 0.00378384, 0.0074572, 0.0095036,buy
2021-07-13,1,1,1,0,1,0,2,2,0,0,3,3,1,1, 0.01378766, 0.0165726, 0.01396737, 0.0113327, 0.0128290,buy
2021-07-14,1,1,1,0,1,0,2,2,0,0,3,3,1,1, 0.01378766, 0.0165726, 0.01396737, 0.0113327, 0.0128290,buy
2021-07-15,1,1,1,0,1,0,2,1,0,0,3,3,1,0, 0.00046655, 0.0026159, 0.00048060,-0.0016424, 0.0020653,buy
2021-07-16,1,2,1,0,1,0,2,1,0,0,3,3,1,1, 0.00384975, 0.0099669, 0.00117710,-0.0003825, 0.0029967,buy
2021-07-17,1,2,1,0,1,0,2,1,0,0,3,3,1,1, 0.00384975, 0.0099669, 0.00117710,-0.0003825, 0.0029967,buy
2021-07-18,1,2,1,0,1,0,2,1,1,0,3,3,1,2, 0.00085482, 0.0026501,-0.00593035,-0.0028762,-0.0015873,sell
2021-07-19,1,1,1,0,1,0,2,1,1,0,3,2,1,2, 0.00553566, 0.0043748,-0.00402333, 0.0021692, 0.0025702,buy
2021-07-20,1,1,0,0,0,0,2,0,1,0,2,0,1,2, 0.00000059,-0.0022896,-0.00548760, 0.0065227,-0.0048775,sell
2021-07-21,0,1,0,0,0,0,1,0,1,0,0,0,1,2, 0.00456475, 0.0030864, 0.00541003, 0.0007930, 0.0061119,buy
2021-07-22,0,1,1,0,0,0,1,0,1,0,0,1,1,2,-0.01865415,-0.0186493,-0.02324785,-0.0085182,-0.0153275,sell
2021-07-23,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.01758996,-0.0052826,-0.01499588,-0.0009092,-0.0149970,sell
2021-07-24,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.00599711, 0.0035068, 0.00445282, 0.0030294, 0.0056866,buy
2021-07-25,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.00599711, 0.0035068, 0.00445282, 0.0030294, 0.0056866,buy
2021-07-26,0,0,1,1,0,0,2,0,0,0,1,2,1,0,-0.00535959,-0.0119828,-0.00535959, 0.0039546,-0.0061835,sell
2021-07-27,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.00303779, 0.0027551,-0.00134484, 0.0056738, 0.0033327,buy
2021-07-28,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.00303779, 0.0027551,-0.00134484, 0.0056738, 0.0033327,buy
2021-07-29,1,0,0,2,0,0,2,0,0,0,1,2,2,0, 0.00509722, 0.0049765, 0.00472489, 0.0033834, 0.0058957,buy
2021-07-30,1,0,1,2,0,0,1,0,0,0,0,2,2,1, 0.00654772, 0.0072987, 0.00992745, 0.0105280, 0.0105280,buy
2021-07-31,1,0,1,2,0,0,1,0,0,0,0,2,2,1, 0.00654772, 0.0072987, 0.00992745, 0.0105280, 0.0105280,buy
2021-08-01,1,0,1,2,0,0,1,0,0,0,0,2,2,1, 0.00654772, 0.0072987, 0.00992745, 0.0105280, 0.0105280,buy
2021-08-02,1,0,1,2,0,0,1,0,0,2,0,2,2,3, 0.00806955, 0.0076407, 0.00624273, 0.0090916, 0.0094262,buy
2021-08-03,1,0,1,1,0,0,1,0,0,2,0,1,2,3,-0.00486907,-0.0027773,-0.00132146,-0.0019999,-0.0032344,sell
2021-08-04,1,0,1,0,0,0,1,0,0,2,0,0,2,3,-0.00268258,-0.0027273,-0.00234402,-0.0023440,-0.0027517,sell
2021-08-05,1,0,1,0,0,0,1,0,0,2,0,0,2,3,-0.00268258,-0.0027273,-0.00234402,-0.0023440,-0.0027517,sell
2021-08-06,0,0,1,0,1,1,0,0,0,2,0,2,0,3,-0.00039792, 0.0023518, 0.00167873, 0.0021660, 0.0025657,buy
2021-08-07,0,0,0,0,1,1,0,0,0,1,0,2,0,1, 0.00122903,-0.0000241, 0.00115210, 0.0038607, 0.0000268,buy
2021-08-08,0,1,0,0,1,1,0,0,0,1,0,2,0,2, 0.00254178, 0.0026770, 0.00536973, 0.0050201, 0.0022631,buy
2021-08-09,0,1,0,0,1,1,0,0,0,1,0,2,0,2, 0.00254178, 0.0026770, 0.00536973, 0.0050201, 0.0022631,buy
2021-08-10,0,1,0,0,1,1,0,0,0,1,0,2,0,2, 0.00254178, 0.0026770, 0.00536973, 0.0050201, 0.0022631,buy
2021-08-11,0,1,0,0,1,1,0,0,0,1,0,2,0,2, 0.00254178, 0.0026770, 0.00536973, 0.0050201, 0.0022631,buy
2021-08-12,0,1,0,1,1,1,0,0,0,0,0,2,0,2, 0.00767398, 0.0069150, 0.02088309, 0.0078931,-0.0018514,buy
2021-08-13,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.00475404, 0.0046973, 0.00539346, 0.0050055, 0.0051770,buy
2021-08-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00130597, 0.0056948, 0.00142411, 0.0001446,-0.0054999,sell
2021-08-15,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.01155231, 0.0145283, 0.00665605, 0.0124321,-0.0026485,buy
2021-08-16,1,1,0,1,1,0,0,0,0,0,1,1,0,2, 0.01123589, 0.0090968, 0.00690039, 0.0055038, 0.0030901,buy
2021-08-17,1,1,1,1,1,0,0,0,0,0,1,1,0,3,-0.00191810, 0.0078681, 0.01384760, 0.0020891, 0.0025140,buy
2021-08-18,1,1,1,1,1,0,0,0,0,0,1,1,0,3,-0.00191810, 0.0078681, 0.01384760, 0.0020891, 0.0025140,buy
2021-08-19,1,1,1,1,1,0,0,0,0,0,1,1,0,3,-0.00191810, 0.0078681, 0.01384760, 0.0020891, 0.0025140,buy
2021-08-20,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.01167196, 0.0051648, 0.00574849, 0.0060988, 0.0051648,buy
2021-08-21,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.01167196, 0.0051648, 0.00574849, 0.0060988, 0.0051648,buy
2021-08-22,1,1,1,0,0,1,0,0,0,0,1,1,0,2, 0.01422526, 0.0020458, 0.01644097, 0.0149574, 0.0163246,buy
2021-08-23,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.01757496, 0.0100833, 0.01768564, 0.0124002, 0.0122422,buy
2021-08-24,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00306798, 0.0017293, 0.00240150, 0.0048554, 0.0030850,buy
2021-08-25,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00313163, 0.0017883,-0.00321871, 0.0019751,-0.0032187,sell
2021-08-26,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00313163, 0.0017883,-0.00321871, 0.0019751,-0.0032187,sell
2021-08-27,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00590253, 0.0011785, 0.00212655, 0.0010780, 0.0042064,buy
2021-08-28,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.00433794, 0.0051120, 0.00277083, 0.0034933, 0.0058776,buy
2021-08-29,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.00442629, 0.0003869,-0.00323657,-0.0022285, 0.0005388,sell
2021-08-30,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.00442629, 0.0003869,-0.00323657,-0.0022285, 0.0005388,sell
2021-08-31,0,0,0,1,2,0,1,0,0,0,1,1,0,2,-0.01493624,-0.0086846,-0.00779851,-0.0120876,-0.0053561,sell
2021-09-01,0,0,0,1,2,0,1,0,0,0,1,1,0,2,-0.01493624,-0.0086846,-0.00779851,-0.0120876,-0.0053561,sell
2021-09-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00075328,-0.0008919,-0.00368952,-0.0031422,-0.0013021,sell
2021-09-03,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00640486,-0.0063342, 0.00779529,-0.0012818,-0.0042652,sell
2021-09-04,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00640486,-0.0063342, 0.00779529,-0.0012818,-0.0042652,sell
2021-09-05,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00640486,-0.0063342, 0.00779529,-0.0012818,-0.0042652,sell
2021-09-06,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00640486,-0.0063342, 0.00779529,-0.0012818,-0.0042652,sell
2021-09-07,0,0,1,0,2,0,1,1,0,0,1,1,1,2, 0.00942094, 0.0074676, 0.00609606, 0.0104522, 0.0068303,buy
2021-09-08,0,0,1,0,1,0,2,1,0,0,1,0,2,2,-0.00217664,-0.0011447,-0.00196224,-0.0024873, 0.0012950,sell
2021-09-09,0,0,1,0,1,0,2,1,0,0,1,0,2,2,-0.00217664,-0.0011447,-0.00196224,-0.0024873, 0.0012950,sell
2021-09-10,0,0,1,0,1,1,2,1,0,0,1,1,2,2, 0.00904203, 0.0013458, 0.00822631, 0.0001204, 0.0037555,buy
2021-09-11,0,0,1,0,1,1,2,1,0,0,1,1,2,2, 0.00904203, 0.0013458, 0.00822631, 0.0001204, 0.0037555,buy
2021-09-12,0,0,0,0,1,1,2,1,0,0,1,1,2,1,-0.00245600, 0.0004395,-0.00114783,-0.0019145,-0.0018165,sell
2021-09-13,0,0,0,1,2,1,2,1,0,0,1,3,2,1, 0.00172156, 0.0008811, 0.00279560, 0.0051981, 0.0023544,buy
2021-09-14,0,0,0,1,2,1,1,1,0,0,0,3,2,1, 0.01050938, 0.0120970, 0.01469291, 0.0126424, 0.0091224,buy
2021-09-15,0,0,0,1,1,1,1,1,0,0,0,3,2,0,-0.00328629,-0.0032863, 0.00146672, 0.0015603, 0.0010997,sell
2021-09-16,0,0,0,1,1,1,1,1,0,0,0,3,2,0,-0.00328629,-0.0032863, 0.00146672, 0.0015603, 0.0010997,sell
2021-09-17,0,0,0,1,1,1,1,1,0,0,0,3,2,0,-0.00328629,-0.0032863, 0.00146672, 0.0015603, 0.0010997,sell
2021-09-18,0,0,0,2,1,1,1,1,0,0,0,3,2,1, 0.01265702, 0.0161134, 0.01666576, 0.0151079, 0.0094171,buy
2021-09-19,0,0,0,2,1,1,1,1,0,0,0,2,2,2, 0.01309716, 0.0101281, 0.01012808, 0.0173350, 0.0037610,buy
2021-09-20,0,0,0,2,1,1,0,1,0,0,0,2,1,2, 0.00358058,-0.0010562, 0.00045971,-0.0023501, 0.0017310,buy
2021-09-21,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-09-22,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-09-23,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-09-24,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-09-26,1,0,1,1,1,1,0,1,0,0,1,2,1,2,-0.00538348,-0.0063278,-0.00536541,-0.0061084,-0.0052698,sell
2021-09-27,1,0,1,0,0,0,0,2,0,0,2,1,1,0, 0.00170792,-0.0005757, 0.00039909,-0.0001165,-0.0022526,sell
2021-09-28,1,0,1,0,1,0,0,2,0,0,2,2,1,0, 0.00237262,-0.0011832, 0.00204511, 0.0018956,-0.0009860,sell
2021-09-29,1,0,1,0,1,0,0,2,0,0,2,2,1,0, 0.00237262,-0.0011832, 0.00204511, 0.0018956,-0.0009860,sell
2021-09-30,1,0,1,0,1,0,0,2,0,0,2,2,1,0, 0.00237262,-0.0011832, 0.00204511, 0.0018956,-0.0009860,sell
2021-10-01,1,0,1,0,1,0,0,2,0,0,2,2,1,0, 0.00237262,-0.0011832, 0.00204511, 0.0018956,-0.0009860,sell
2021-10-02,1,0,1,0,1,0,0,2,0,0,2,2,1,0, 0.00237262,-0.0011832, 0.00204511, 0.0018956,-0.0009860,sell
2021-10-03,1,0,1,0,2,0,0,2,0,0,2,2,1,1,-0.00405177,-0.0102788,-0.01327472,-0.0112279,-0.0145354,sell
2021-10-04,1,0,0,0,2,0,0,2,0,0,2,1,1,1,-0.00920844,-0.0102527,-0.01271864,-0.0092084,-0.0122125,sell
2021-10-05,1,0,0,0,2,0,0,2,0,0,2,1,1,1,-0.00920844,-0.0102527,-0.01271864,-0.0092084,-0.0122125,sell
2021-10-06,1,0,0,0,2,0,0,2,0,0,2,1,1,1,-0.00920844,-0.0102527,-0.01271864,-0.0092084,-0.0122125,sell
2021-10-07,3,0,0,0,2,0,0,2,0,0,3,1,2,1, 0.00709804, 0.0016071, 0.00216828, 0.0008639,-0.0017125,buy
2021-10-08,3,0,0,0,3,0,0,2,0,0,3,1,2,2, 0.00859054, 0.0083009, 0.00865420, 0.0086176, 0.0091696,buy
2021-10-09,3,0,0,0,3,0,0,2,0,0,3,1,2,2, 0.00859054, 0.0083009, 0.00865420, 0.0086176, 0.0091696,buy
2021-10-10,3,0,0,0,3,0,0,2,0,0,3,1,2,2, 0.00859054, 0.0083009, 0.00865420, 0.0086176, 0.0091696,buy
2021-10-11,3,1,0,0,2,0,0,2,0,0,3,2,2,1, 0.00556461,-0.0000453, 0.00143992,-0.0004879,-0.0028458,buy
2021-10-12,2,1,0,0,2,0,0,2,0,0,3,2,1,1,-0.00533068,-0.0059077,-0.00554483,-0.0059077,-0.0066844,sell
2021-10-13,1,1,0,0,2,0,0,2,0,0,2,2,1,1,-0.00208015,-0.0019672,-0.00527384,-0.0017420,-0.0056982,sell
2021-10-14,1,1,0,0,2,0,0,2,0,0,2,2,1,1,-0.00208015,-0.0019672,-0.00527384,-0.0017420,-0.0056982,sell
2021-10-15,1,1,0,0,2,0,0,2,0,0,2,2,1,1,-0.00208015,-0.0019672,-0.00527384,-0.0017420,-0.0056982,sell
2021-10-16,1,1,0,0,3,0,0,2,0,0,2,2,1,2,-0.00695253,-0.0028441, 0.00279027,-0.0078781,-0.0077779,sell
2021-10-17,1,1,0,0,3,0,0,1,0,0,1,2,1,2,-0.00288185,-0.0033874, 0.00655375,-0.0007378,-0.0009939,sell
2021-10-18,1,1,0,0,3,0,0,1,0,0,1,2,1,2,-0.00288185,-0.0033874, 0.00655375,-0.0007378,-0.0009939,sell
2021-10-19,1,0,0,0,2,0,0,1,0,0,1,0,1,2,-0.00717409,-0.0040619,-0.00751975,-0.0053575,-0.0072160,sell
2021-10-20,1,0,0,0,2,0,0,1,0,0,1,0,1,2,-0.00717409,-0.0040619,-0.00751975,-0.0053575,-0.0072160,sell
2021-10-21,0,0,0,0,2,0,0,1,0,0,0,0,1,2,-0.00043790, 0.0048005, 0.00235533, 0.0037983,-0.0004535,buy
2021-10-22,0,0,0,0,2,0,0,1,0,0,0,0,1,2,-0.00043790, 0.0048005, 0.00235533, 0.0037983,-0.0004535,buy
2021-10-23,0,0,0,0,2,0,0,1,0,1,0,1,1,2, 0.00150116, 0.0078573, 0.00524409, 0.0041884, 0.0015093,buy
2021-10-24,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.00473661, 0.0087190, 0.00948690, 0.0075462, 0.0102556,buy
2021-10-25,0,0,0,1,1,0,0,1,0,1,0,2,1,1,-0.00349744, 0.0060045,-0.00904463,-0.0077014,-0.0054831,sell
2021-10-26,0,0,0,1,1,0,0,1,0,1,0,2,1,1,-0.00349744, 0.0060045,-0.00904463,-0.0077014,-0.0054831,sell
2021-10-27,0,0,0,1,2,0,0,1,0,1,0,3,1,1, 0.00475914, 0.0062630,-0.00990663,-0.0102390,-0.0099066,sell
2021-10-28,0,0,0,1,2,0,0,1,0,1,0,3,1,1, 0.00475914, 0.0062630,-0.00990663,-0.0102390,-0.0099066,sell
2021-10-29,0,0,0,1,1,0,0,1,0,1,0,3,1,0,-0.00146334, 0.0088651, 0.00216218,-0.0072774,-0.0090446,sell
2021-10-30,0,0,0,2,1,0,0,1,0,1,0,3,1,1,-0.00751150,-0.0075390,-0.01382337,-0.0163481,-0.0107042,sell
2021-10-31,0,0,0,2,1,0,0,1,0,0,0,2,1,1, 0.00513122,-0.0020042,-0.00541687,-0.0129950,-0.0093362,sell
2021-11-01,0,0,0,2,1,1,0,1,0,0,0,2,1,2, 0.00358058,-0.0010562, 0.00045971,-0.0023501, 0.0017310,buy
2021-11-02,0,0,0,1,1,1,0,1,0,0,0,1,1,2, 0.00689626, 0.0087644, 0.00503734, 0.0051660, 0.0063911,buy
2021-11-03,0,0,0,1,0,1,0,1,0,0,0,0,1,2,-0.00147502, 0.0018122,-0.00425255, 0.0034625,-0.0042410,buy
2021-11-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,-0.00147502, 0.0018122,-0.00425255, 0.0034625,-0.0042410,buy
2021-11-05,0,0,0,1,0,1,0,1,1,0,1,0,1,2,-0.00325417,-0.0052562,-0.00293247, 0.0010589,-0.0068207,sell
2021-11-06,1,0,0,2,0,1,0,1,1,0,2,1,1,2,-0.00082704, 0.0048981,-0.00378590,-0.0015672, 0.0066768,buy
2021-11-07,1,0,0,2,0,1,0,1,1,0,2,1,1,2,-0.00082704, 0.0048981,-0.00378590,-0.0015672, 0.0066768,buy
2021-11-08,1,0,1,1,0,1,0,1,1,0,2,2,1,1,-0.00355971,-0.0031128,-0.00816714,-0.0041059,-0.0034853,sell
2021-11-09,1,0,1,1,0,0,0,1,1,0,2,2,1,0,-0.00031828, 0.0004262,-0.00023351,-0.0063305,-0.0017388,sell
2021-11-10,1,0,1,1,0,0,0,1,1,0,2,2,1,0,-0.00031828, 0.0004262,-0.00023351,-0.0063305,-0.0017388,sell
2021-11-11,1,0,1,1,0,1,0,1,1,0,2,2,1,1,-0.00355971,-0.0031128,-0.00816714,-0.0041059,-0.0034853,sell
2021-11-12,1,0,1,0,0,1,0,1,1,0,2,1,1,1,-0.01668276,-0.0151197,-0.02461526,-0.0151491,-0.0139450,sell
2021-11-13,1,0,1,0,0,1,0,1,1,0,2,1,1,1,-0.01668276,-0.0151197,-0.02461526,-0.0151491,-0.0139450,sell
2021-11-14,1,0,2,0,0,1,0,1,1,0,2,1,1,2,-0.01829906,-0.0179975,-0.02194979,-0.0134027,-0.0202920,sell
2021-11-15,0,0,2,0,0,1,0,1,1,0,1,1,1,2, 0.00073836, 0.0009273, 0.00234086, 0.0005774, 0.0003481,buy
2021-11-16,0,0,3,0,0,1,0,1,1,0,1,2,1,2, 0.00159780, 0.0031512, 0.00243512, 0.0014074,-0.0003475,buy
2021-11-17,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.00051539,-0.0002189,-0.00182325,-0.0022440,-0.0024487,sell
2021-11-18,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.00051539,-0.0002189,-0.00182325,-0.0022440,-0.0024487,sell
2021-11-19,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.00051539,-0.0002189,-0.00182325,-0.0022440,-0.0024487,sell
2021-11-20,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.00051539,-0.0002189,-0.00182325,-0.0022440,-0.0024487,sell
2021-11-21,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.00051539,-0.0002189,-0.00182325,-0.0022440,-0.0024487,sell
2021-11-22,1,0,1,0,0,0,0,1,1,0,1,0,2,1,-0.00576205, 0.0049445, 0.00350055, 0.0103615, 0.0009145,buy
2021-11-23,1,0,1,0,0,0,0,1,1,0,1,0,2,1,-0.00576205, 0.0049445, 0.00350055, 0.0103615, 0.0009145,buy
2021-11-24,1,0,1,0,0,0,0,1,2,0,1,1,2,1, 0.00612567, 0.0014919, 0.00424546, 0.0004377, 0.0057963,buy
2021-11-25,1,1,0,0,0,0,0,1,2,0,1,2,2,0, 0.00359084, 0.0015656, 0.00439775,-0.0045408, 0.0055296,buy
2021-11-26,1,2,0,0,0,0,0,1,2,0,1,3,2,0, 0.00454949,-0.0023986,-0.00010908,-0.0042922,-0.0001091,sell
2021-11-27,1,2,0,0,0,0,0,1,2,0,1,3,2,0, 0.00454949,-0.0023986,-0.00010908,-0.0042922,-0.0001091,sell
2021-11-28,1,2,0,0,0,0,0,1,2,0,1,3,2,0, 0.00454949,-0.0023986,-0.00010908,-0.0042922,-0.0001091,sell
2021-11-29,1,2,0,0,2,0,0,1,2,0,1,3,2,2,-0.00119403,-0.0019403, 0.00044073,-0.0005405,-0.0006608,sell
2021-11-30,1,2,0,0,2,0,0,1,2,0,1,3,2,2,-0.00119403,-0.0019403, 0.00044073,-0.0005405,-0.0006608,sell
2021-12-01,1,2,0,0,2,0,0,1,2,0,1,3,2,2,-0.00119403,-0.0019403, 0.00044073,-0.0005405,-0.0006608,sell
2021-12-02,1,1,0,0,2,0,0,1,2,0,1,2,2,2,-0.00412569, 0.0048567, 0.00393855, 0.0039314,-0.0042374,buy
2021-12-03,1,1,0,0,2,0,0,0,2,0,1,2,1,2,-0.00143057,-0.0011801,-0.00251990,-0.0025728,-0.0010207,sell
2021-12-04,1,0,0,0,2,0,0,0,2,0,1,1,1,2,-0.00235780, 0.0054298, 0.00640933, 0.0063784, 0.0068818,buy
