Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008834, 0.0073963, 0.01706248, 0.00739631, 0.0124145,buy
2020-10-20,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018842, 0.0085338, 0.02441815, 0.01884223, 0.0262199,buy
2020-10-21,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009586, 0.0068500, 0.01399048,-0.00996270, 0.0039192,buy
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008405, 0.0049333, 0.01738566,-0.00922373, 0.0169182,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030363, 0.0418869, 0.00342522, 0.03116159, 0.0390122,buy
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.029561, 0.0567920, 0.04626113, 0.05273653,-0.0115261,buy
2020-10-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016723,-0.0315639, 0.01256203, 0.00814174, 0.0299749,buy
2020-10-26,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022961,-0.0288245,-0.02296085,-0.03146686,-0.0229609,sell
2020-10-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057330,-0.0443871,-0.03629609,-0.02809788, 0.0050146,sell
2020-10-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037264,-0.0147511,-0.05024537,-0.01106885, 0.0020733,sell
2020-10-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.048124, 0.0390756, 0.02167694, 0.03773070, 0.0498283,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015096,-0.0148105,-0.00462843, 0.00887847, 0.0262799,buy
2020-10-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.042653, 0.0405979,-0.00007525, 0.02507730, 0.0526038,buy
2020-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026886,-0.0274685, 0.00291559, 0.00349017, 0.0173118,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000069,-0.0366553,-0.02444491,-0.01308124,-0.0154829,sell
2020-11-03,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.036726,-0.0250769,-0.03427056,-0.01981836,-0.0264488,sell
2020-11-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042531,-0.0236795,-0.02576717, 0.00598203,-0.0171723,sell
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006371,-0.0121843,-0.00172373, 0.00389668, 0.0071806,sell
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.065391, 0.0617648, 0.06175286, 0.05357984, 0.0627405,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.065391, 0.0617648, 0.06175286, 0.05357984, 0.0627405,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.033709,-0.0458928,-0.03237894,-0.03498131, 0.0127571,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.062492,-0.0516650,-0.05220591,-0.02697092,-0.0558618,sell
2020-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004704, 0.0530457, 0.02175849, 0.04637457,-0.0020076,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.035696,-0.0387618,-0.03248917, 0.03119152,-0.0250538,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031684,-0.0032831,-0.04498461,-0.06164049,-0.0520214,sell
2020-11-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018237, 0.0522945, 0.04590908, 0.04666699, 0.0436962,buy
2020-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020714,-0.0089373,-0.02742418,-0.04353084,-0.0404707,sell
2020-11-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023708,-0.0282391,-0.03953730,-0.03614273,-0.0129831,sell
2020-11-16,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008219,-0.0133636,-0.03250322,-0.05051738, 0.0135531,sell
2020-11-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021518, 0.0068928,-0.00883912,-0.01299468, 0.0074092,sell
2020-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010204, 0.0165129, 0.01005192, 0.01122052,-0.0011257,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042471, 0.0116535, 0.05303085, 0.05594594, 0.0575763,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004120,-0.0174114,-0.00013382, 0.00858050, 0.0402874,sell
2020-11-21,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019519,-0.0566395, 0.01266294,-0.06811344,-0.0033629,buy
2020-11-22,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.054575,-0.0544246,-0.03906661,-0.05500871,-0.0502870,sell
2020-11-23,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033563, 0.0027814,-0.03461347,-0.06928885,-0.0653458,sell
2020-11-24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.058409,-0.0024165,-0.05374300,-0.05994454,-0.0537655,sell
2020-11-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000214, 0.0195732, 0.01394524,-0.01521247,-0.0042630,buy
2020-11-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001459,-0.0660857,-0.00355187, 0.06422626,-0.0003789,sell
2020-11-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.055593,-0.0717545,-0.04289800, 0.04203873,-0.0533463,sell
2020-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.054332, 0.0523141, 0.04518112, 0.07792272, 0.0630386,buy
2020-11-29,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.007304, 0.0139540,-0.01754757, 0.03278764,-0.0109372,buy
2020-11-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021429, 0.0170318,-0.04260570,-0.04260570,-0.0426057,sell
2020-12-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019154,-0.0228220,-0.04947563,-0.05890293,-0.0618115,sell
2020-12-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037488,-0.0052799,-0.04430074,-0.03184273,-0.0052799,sell
2020-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007116,-0.0643781,-0.04992020,-0.07979656,-0.0643781,sell
2020-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031046,-0.0616386,-0.05474239,-0.05758750,-0.0399700,sell
2020-12-05,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028771, 0.0105271,-0.03525926, 0.00088400, 0.0120719,buy
2020-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.061749,-0.0559086,-0.07006905,-0.05644833,-0.0592378,sell
2020-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.058911,-0.0482851,-0.07290678,-0.05585241,-0.0679014,sell
2020-12-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.056383, 0.0089156, 0.00891561,-0.04531160, 0.0160287,buy
2020-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014707,-0.0202663,-0.01417587,-0.01342391,-0.0504642,sell
2020-12-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.047822, 0.0484824, 0.04715429, 0.02009742, 0.0297695,buy
2020-12-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000198,-0.0072859,-0.00072351, 0.00811725,-0.0123712,sell
2020-12-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019484,-0.0201983, 0.00756185, 0.00215177,-0.0201683,sell
2020-12-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.050702, 0.0216214, 0.00584266, 0.01160898, 0.0074233,sell
2020-12-14,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.054727,-0.0353800,-0.05619932,-0.04681273,-0.0045586,sell
2020-12-15,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.047831,-0.0150983,-0.04376658,-0.04648130,-0.0025840,sell
2020-12-16,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.056508, 0.0569623, 0.03988938, 0.05664423, 0.0772114,buy
2020-12-17,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.036728,-0.0348266,-0.05896677,-0.04342703,-0.0370873,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032538, 0.0475160, 0.06958574, 0.03022421, 0.0353867,buy
2020-12-19,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038571, 0.0430236, 0.02715591, 0.06159927, 0.0421111,buy
2020-12-20,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.007813,-0.0215466,-0.02037776,-0.03166456,-0.0328789,sell
2020-12-21,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.051781, 0.0351742, 0.02588129, 0.02429845, 0.0239792,buy
2020-12-22,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.030790, 0.0284950, 0.03545255, 0.04632247, 0.0317490,buy
2020-12-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050557, 0.0519343, 0.04010845, 0.04411359, 0.0460322,buy
2020-12-24,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010617, 0.0326782, 0.03894551, 0.01765676, 0.0566358,buy
2020-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020950,-0.0305605,-0.01070784,-0.01099954,-0.0172167,sell
2020-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.031339,-0.0080749,-0.00398258, 0.01401625,-0.0044936,sell
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.085866, 0.0431045, 0.08503708, 0.10081655, 0.0791200,buy
2020-12-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.092722, 0.0685726, 0.09691850, 0.06949970, 0.0944047,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.023246, 0.0385191, 0.04101853, 0.03040696, 0.0232459,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.022748, 0.0414158, 0.04141579, 0.03216459, 0.0227485,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010729,-0.0015260, 0.00803404,-0.03123060,-0.0140110,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000407, 0.0387548, 0.00218624, 0.01126418,-0.0042430,buy
2021-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018429, 0.0295981, 0.00926525, 0.02139217, 0.0145197,buy
2021-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018746, 0.0399320, 0.02738658, 0.02197561, 0.0061120,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064011,-0.0567836,-0.05046144,-0.06968425,-0.0442274,sell
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017787,-0.0185961,-0.01778669,-0.02648365,-0.0190125,sell
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039413, 0.0379340, 0.03802027, 0.04228115, 0.0537437,buy
2021-01-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005365, 0.0061883, 0.01929940, 0.00536463, 0.0547566,buy
2021-01-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021305, 0.0200473,-0.03476755, 0.00506176,-0.0172010,sell
2021-01-09,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.010087, 0.0001418, 0.00645497, 0.01523041, 0.0064550,buy
2021-01-10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045397,-0.0201021,-0.03403154,-0.02320507,-0.0259414,sell
2021-01-11,1,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.057386, 0.0001873,-0.01271170,-0.00961940,-0.0114881,sell
2021-01-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.010488, 0.0059532, 0.01082523, 0.00073025, 0.0104876,buy
2021-01-13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002921, 0.0119065, 0.00733624, 0.01225389, 0.0040789,buy
2021-01-14,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030752, 0.0764849, 0.03781453, 0.07430144, 0.0282516,buy
2021-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008552,-0.0101793,-0.00855191,-0.02285385,-0.0044340,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004948,-0.0243978,-0.00428521, 0.03572988,-0.0117263,sell
2021-01-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011810,-0.0348128,-0.04541756,-0.07654097,-0.0306272,sell
2021-01-18,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056813, 0.0603222, 0.06143229, 0.06317667, 0.0221803,buy
2021-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015153, 0.0053768,-0.00450108,-0.02846437,-0.0238574,sell
2021-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013199, 0.0244065, 0.04975852, 0.02772651, 0.0143469,buy
2021-01-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052426,-0.0353178,-0.00400099,-0.03983949,-0.0111393,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050642,-0.0493383,-0.04797254,-0.05032162,-0.0481063,sell
2021-01-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016666,-0.0030506,-0.01801392,-0.02253875,-0.0212172,sell
2021-01-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021990,-0.0167380,-0.02049861,-0.05721707,-0.0512174,sell
2021-01-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052860,-0.0490138,-0.04599490,-0.04167946,-0.0272796,sell
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020824,-0.0543441, 0.03078616, 0.04167749, 0.0314149,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098394,-0.0886864,-0.10828086,-0.08131535,-0.0075396,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022910,-0.0157908,-0.01609928,-0.03131676,-0.0332456,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067106,-0.0207601,-0.06901894,-0.06198053,-0.0524406,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065300,-0.0673640,-0.05575879,-0.03404589, 0.0310343,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035688,-0.0446007,-0.03568763,-0.10084568,-0.0351483,sell
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059513,-0.0416740,-0.05385157,-0.05522710,-0.0600609,sell
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030074, 0.0379983, 0.01843650, 0.03418948, 0.0185693,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006727, 0.0066725, 0.01125427,-0.00676814,-0.0317071,buy
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010084, 0.0054765,-0.00656292, 0.01080488,-0.0559776,sell
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.060089,-0.0668493,-0.06876610,-0.06917521,-0.0728920,sell
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013111,-0.0398772,-0.01112495,-0.01099925,-0.0339250,sell
2021-02-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.040991, 0.0001276, 0.00369725, 0.00141471,-0.0016482,sell
2021-02-08,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.047441,-0.0467260,-0.04235524,-0.02433600,-0.0471364,sell
2021-02-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015977, 0.0091463, 0.01194697, 0.01058516, 0.0182639,buy
2021-02-10,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019647,-0.0355348, 0.01917211, 0.01498923, 0.0191823,buy
2021-02-11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027055,-0.0284127,-0.02774086,-0.02511353,-0.0321742,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014117,-0.0319239,-0.04330044,-0.01774254,-0.0381846,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054719,-0.0224772,-0.04467907,-0.04535057,-0.0370439,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022805,-0.0618204,-0.05843361,-0.07782180,-0.0514859,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043034, 0.0744656, 0.05365837, 0.07562909, 0.0758293,buy
