Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,2,1,0,1,4,0,1,3,1,2,1,2,-0.01473840,-0.0151140,-0.015114,-0.0149846,-0.0187279,sell
2020-05-24,2,1,5,0,1,4,2,1,3,2,2,1,2,-0.01321862,-0.0132186,-0.013425,-0.0102913,-0.0093303,sell
2020-05-25,0,2,4,0,2,3,2,2,2,1,2,2,0,-0.01317759,-0.0105709, 0.000681,-0.0097101,-0.0092802,sell
2020-05-26,0,2,2,2,1,2,2,1,2,2,1,1,0, 0.01225019, 0.0072484, 0.020293, 0.0155610, 0.0207741,buy
2020-05-27,0,0,4,3,1,3,2,2,1,2,2,2,0, 0.02036186, 0.0203274, 0.021822, 0.0234127, 0.0025975,buy
2020-05-28,0,0,5,0,2,3,1,2,2,1,1,2,1, 0.01675612, 0.0175497, 0.017471, 0.0181785, 0.0174706,buy
2020-05-29,0,1,6,0,1,2,2,1,2,1,2,2,0, 0.00251707, 0.0114237, 0.012459, 0.0114237, 0.0161146,buy
2020-05-30,0,1,1,2,1,3,0,3,1,0,1,2,1, 0.01944386, 0.0171051, 0.016107, 0.0143998, 0.0092270,buy
2020-05-31,0,3,2,1,1,2,1,2,1,1,2,2,0,-0.02268668,-0.0228907,-0.029685,-0.0222561,-0.0294541,sell
2020-06-01,0,1,4,0,1,2,0,3,1,0,1,2,1, 0.01551574, 0.0099403, 0.008288, 0.0190258, 0.0080811,buy
2020-06-02,0,0,2,0,1,5,1,2,1,1,2,1,0, 0.01045413, 0.0118524, 0.004570, 0.0083917, 0.0067731,buy
2020-06-03,0,2,1,1,1,3,0,3,1,0,1,2,1, 0.01163664, 0.0123777, 0.007288, 0.0094778, 0.0073702,buy
2020-06-04,0,1,0,0,4,2,1,2,1,1,1,1,0,-0.02092595,-0.0061538,-0.005514,-0.0061538,-0.0034631,sell
2020-06-05,0,0,1,1,2,4,0,3,1,0,1,2,1, 0.00416008, 0.0010847, 0.004430, 0.0075249, 0.0037985,buy
2020-06-06,0,0,0,0,1,4,0,3,1,0,0,1,0, 0.00821105, 0.0043009, 0.005796, 0.0021237, 0.0143567,buy
2020-06-07,1,1,1,0,2,2,0,2,2,0,0,2,1, 0.00265334,-0.0029533,-0.009304,-0.0032848,-0.0038817,sell
2020-06-08,4,0,0,0,3,2,1,2,3,1,1,1,0,-0.01021000,-0.0077350,-0.002380,-0.0106278,-0.0070472,sell
2020-06-09,3,1,0,0,1,3,1,1,2,0,1,2,1, 0.01989559, 0.0227126, 0.028450, 0.0088770, 0.0282213,buy
2020-06-10,1,1,0,0,1,3,0,1,2,0,0,2,1,-0.01714984,-0.0063326,-0.006333,-0.0063326,-0.0060042,sell
2020-06-11,1,0,1,0,2,3,0,1,2,1,0,2,1,-0.01916838,-0.0139934,-0.018389,-0.0139934,-0.0229826,sell
2020-06-12,3,0,2,0,2,3,1,2,3,2,0,1,1,-0.01481146,-0.0071921,-0.011287,-0.0145472,-0.0186653,sell
2020-06-13,3,0,2,0,4,2,2,2,3,3,1,0,0, 0.00630193, 0.0085953, 0.010438,-0.0030780, 0.0074640,buy
2020-06-14,1,0,2,0,4,2,2,1,2,2,1,0,1, 0.00257255,-0.0083400,-0.006211,-0.0077555, 0.0108534,sell
2020-06-15,1,0,2,0,2,4,3,1,2,3,0,0,0,-0.01373150,-0.0154749,-0.012290,-0.0109830,-0.0050105,sell
2020-06-16,2,0,2,0,2,4,3,1,1,3,1,1,0,-0.00806681,-0.0000392,-0.018603,-0.0085736,-0.0085736,sell
2020-06-17,2,0,3,0,3,1,2,1,2,2,1,1,0,-0.02685206,-0.0163702,-0.023741,-0.0268521,-0.0190734,sell
2020-06-18,1,3,3,0,4,1,3,2,2,3,2,0,0,-0.01171090,-0.0172376,-0.011272,-0.0112725,-0.0109241,sell
2020-06-19,2,1,3,0,2,1,2,1,1,2,2,0,1, 0.04246408, 0.0423642, 0.013394, 0.0116019, 0.0572747,buy
2020-06-20,0,0,4,0,2,2,3,1,1,2,1,0,0, 0.02222173, 0.0189218, 0.020918, 0.0186648, 0.0131756,buy
2020-06-21,0,0,4,0,3,1,2,1,0,2,2,1,0,-0.00140428, 0.0039440,-0.001404,-0.0032473, 0.0004174,sell
2020-06-22,0,1,1,2,4,0,2,0,1,2,2,1,0, 0.00721216, 0.0225526, 0.015274, 0.0166504, 0.0148865,buy
2020-06-23,0,2,1,3,5,1,2,1,1,2,3,2,1, 0.00829309,-0.0007550, 0.007132, 0.0046277, 0.0042956,buy
2020-06-24,0,0,2,0,5,1,1,0,1,1,2,2,1,-0.00104773, 0.0097278,-0.002611,-0.0033932,-0.0022285,sell
2020-06-25,0,0,6,0,4,1,2,1,1,2,3,1,1, 0.01853523, 0.0074034, 0.004055, 0.0028839, 0.0085494,buy
2020-06-26,0,1,1,1,3,1,0,0,1,0,2,3,1,-0.00100328, 0.0105968,-0.004333,-0.0043330, 0.0010449,buy
2020-06-27,0,4,0,2,3,0,1,1,1,1,2,2,1, 0.01544297, 0.0082133, 0.032639, 0.0031149, 0.0056268,buy
2020-06-28,0,2,1,1,3,0,0,1,0,0,2,3,1, 0.00413565,-0.0001286,-0.000129,-0.0133757,-0.0001286,sell
2020-06-29,0,0,2,0,3,3,1,1,1,1,2,2,0,-0.00075719, 0.0086102, 0.005498,-0.0037438, 0.0092250,buy
2020-06-30,0,0,2,1,3,1,0,1,0,0,2,3,1, 0.00071504, 0.0001300,-0.001112,-0.0085864,-0.0021232,sell
2020-07-01,0,2,0,0,7,0,1,2,1,1,2,2,0, 0.00325740, 0.0032574, 0.001214, 0.0032574,-0.0076280,buy
2020-07-02,0,1,1,1,5,0,0,2,0,0,2,3,1, 0.00697531, 0.0016698, 0.001751,-0.0075084, 0.0018645,buy
2020-07-03,0,0,1,0,4,1,0,1,1,0,1,3,0, 0.00528532, 0.0082100, 0.036371, 0.0146305, 0.0295125,buy
2020-07-04,0,1,1,0,4,2,0,3,0,0,1,3,1, 0.00584048,-0.0015558,-0.001556, 0.0040114,-0.0000121,sell
2020-07-05,2,1,1,0,4,1,1,2,1,1,0,3,1,-0.00138434, 0.0038053,-0.005522, 0.0037554,-0.0037279,sell
2020-07-06,3,1,0,0,4,2,1,3,1,1,1,2,1,-0.00846906,-0.0084691,-0.011082,-0.0057909,-0.0110822,sell
2020-07-07,0,1,0,0,3,2,0,3,0,0,0,2,1, 0.00721575, 0.0014027,-0.004798, 0.0080230,-0.0002164,buy
2020-07-08,0,1,0,0,2,1,0,2,1,0,0,1,0, 0.01357598,-0.0017826, 0.008503, 0.0064347, 0.0140167,buy
2020-07-09,0,1,0,0,2,2,0,2,1,0,0,1,1, 0.01291020,-0.0110365,-0.010523,-0.0205999, 0.0089363,sell
2020-07-10,1,1,0,1,4,1,2,2,2,1,1,0,0,-0.02542982,-0.0391366,-0.022573,-0.0378855,-0.0270486,sell
2020-07-11,1,1,0,2,4,1,1,3,1,2,1,0,1, 0.01046999, 0.0175919, 0.005342, 0.0120497, 0.0192471,buy
2020-07-12,1,1,0,2,2,3,2,3,1,2,0,0,1, 0.00161965, 0.0155903, 0.016383, 0.0163835, 0.0181882,buy
2020-07-13,0,1,0,2,1,4,2,2,1,2,1,0,0, 0.03230296, 0.0059711, 0.015317,-0.0082663, 0.0255098,buy
2020-07-14,1,1,0,2,1,1,1,2,1,1,0,1,0, 0.00095709, 0.0036495, 0.003379, 0.0015298, 0.0006665,buy
2020-07-15,0,4,0,2,2,1,2,2,2,2,1,0,0,-0.02545611,-0.0035283, 0.002966,-0.0075026,-0.0171330,sell
2020-07-16,1,3,0,2,3,0,1,2,1,2,1,1,1,-0.00150945, 0.0112256, 0.010933, 0.0058044, 0.0112256,buy
2020-07-17,1,0,2,3,3,1,2,2,1,2,1,1,1, 0.02489362, 0.0209397, 0.016612, 0.0085842, 0.0082526,buy
2020-07-18,0,0,3,3,2,1,2,1,1,2,2,1,0, 0.01686624, 0.0299598, 0.020570, 0.0323505, 0.0375578,buy
2020-07-19,0,1,0,3,3,1,1,2,1,1,1,2,0, 0.01394502, 0.0213847, 0.017144, 0.0140813, 0.0277427,buy
2020-07-20,0,1,0,4,2,0,1,1,1,1,2,1,0, 0.00570554, 0.0120588, 0.011285, 0.0073637, 0.0230737,buy
2020-07-21,0,1,0,2,3,2,0,3,0,0,2,2,1, 0.01480472, 0.0043484, 0.012985, 0.0123415, 0.0127981,buy
2020-07-22,0,1,4,1,3,2,1,3,2,1,2,1,1, 0.01629443, 0.0173517, 0.016294, 0.0282256, 0.0049695,buy
2020-07-23,0,1,3,1,2,3,1,3,1,0,2,2,1, 0.01475439, 0.0091561, 0.016359, 0.0211666, 0.0159782,buy
2020-07-24,0,3,2,2,2,3,2,3,2,1,2,1,1,-0.00329178,-0.0095431,-0.001629,-0.0087184,-0.0109624,sell
2020-07-25,0,1,2,1,2,2,1,3,1,0,1,2,0, 0.01068669, 0.0132692, 0.016173, 0.0181744, 0.0157034,buy
2020-07-26,0,1,4,1,2,5,2,3,2,2,1,2,1,-0.02226846,-0.0213371,-0.026852,-0.0083438,-0.0599554,sell
2020-07-27,0,0,2,1,0,3,1,1,1,1,1,1,0, 0.04082260, 0.0220516, 0.042052, 0.0454477, 0.0281087,buy
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.00295196,-0.0003403,-0.005438, 0.0025389, 0.0114720,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.03100964,-0.0029611,-0.004934,-0.0092593,-0.0033571,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1,-0.01100797,-0.0056593, 0.002748, 0.0020630, 0.0017570,sell
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.01845095, 0.0124538, 0.018646, 0.0166556, 0.0183745,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0, 0.00362065, 0.0192049, 0.016270, 0.0152019,-0.0040928,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.00907051, 0.0115021, 0.013418, 0.0164854, 0.0134178,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.02150647,-0.0236204,-0.023064,-0.0266270,-0.0230639,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1, 0.02252614, 0.0038844, 0.012934,-0.0000443, 0.0054025,buy
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1,-0.01288205,-0.0037600,-0.003760,-0.0021483,-0.0039702,sell
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.00164449, 0.0121890, 0.019452, 0.0194520,-0.0101431,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1, 0.02102808, 0.0241044, 0.013474, 0.0130439, 0.0246477,buy
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.00470950,-0.0021884,-0.009045,-0.0066440,-0.0046613,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1,-0.00440364,-0.0055921,-0.006089,-0.0021201,-0.0082385,sell
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.00152585, 0.0006536,-0.002958,-0.0015259,-0.0071806,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.03198685,-0.0241550,-0.028434,-0.0356473,-0.0304830,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.02889600,-0.0264991,-0.023652,-0.0327576,-0.0265265,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0,-0.00464818,-0.0069038, 0.003735,-0.0024093,-0.0017114,sell
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0,-0.00077743,-0.0047559, 0.006020,-0.0185690,-0.0007774,sell
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.00028180,-0.0005878,-0.000588, 0.0090299, 0.0001216,sell
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.00996347, 0.0134182, 0.019588, 0.0181762, 0.0120721,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.00090567, 0.0008962, 0.017551, 0.0078054, 0.0134748,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.01629877, 0.0152066, 0.014731, 0.0413864, 0.0153457,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.02779342, 0.0340732, 0.036482, 0.0372201, 0.0381824,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.01201574, 0.0120157, 0.017855, 0.0097308, 0.0116303,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.00218147,-0.0046017, 0.002035, 0.0010714, 0.0052958,sell
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.01588389,-0.0173209,-0.013732,-0.0187226,-0.0198792,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0, 0.00412185, 0.0014984, 0.003793, 0.0037931,-0.0005295,buy
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.02983153, 0.0325484, 0.030293, 0.0286250, 0.0294616,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0,-0.00336596,-0.0013467, 0.018160, 0.0209250, 0.0261456,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.02364566, 0.0264756, 0.023564, 0.0361269, 0.0235145,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1, 0.02712442, 0.0282776, 0.027317, 0.0275040, 0.0234842,buy
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0,-0.00760362, 0.0094410, 0.015144, 0.0153040, 0.0151443,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.00916190, 0.0113807, 0.013673, 0.0113807, 0.0116432,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.01352935, 0.0206106, 0.013529, 0.0146425, 0.0109670,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2, 0.02946810, 0.0129311, 0.013899, 0.0207681,-0.0024891,buy
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.00206902, 0.0028742,-0.004256,-0.0049917,-0.0100518,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.02094816, 0.0350557, 0.025973, 0.0125309, 0.0117473,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.00310196, 0.0002829, 0.001250, 0.0083551, 0.0031020,buy
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1,-0.02442113,-0.0210496,-0.019812,-0.0176321,-0.0098525,sell
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1, 0.00858401, 0.0086107, 0.008049, 0.0032809, 0.0018085,buy
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2, 0.00707791,-0.0030684, 0.013167,-0.0067149,-0.0017489,buy
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1,-0.01102738,-0.0121572,-0.012157,-0.0104403,-0.0107920,sell
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2,-0.01511818,-0.0094724,-0.009472,-0.0094724,-0.0151182,sell
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.02142815, 0.0101434, 0.003973, 0.0186234,-0.0200621,buy
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.02375285, 0.0198963, 0.023049, 0.0237528, 0.0003695,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1, 0.01807999, 0.0141490, 0.015616, 0.0062157, 0.0145314,buy
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.02088782, 0.0224353, 0.020888, 0.0201820, 0.0214639,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1, 0.00937770, 0.0070213, 0.009378, 0.0093344, 0.0177084,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1,-0.00106891, 0.0057427, 0.012640, 0.0213253, 0.0026257,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0, 0.04000055, 0.0427351, 0.037368, 0.0363136, 0.0377847,buy
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.01820796,-0.0174605,-0.020287,-0.0208568,-0.0160868,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0, 0.03231240, 0.0197655,-0.007734,-0.0081835,-0.0081835,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.03371103,-0.0345541,-0.017935,-0.0130055,-0.0337110,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.00320158, 0.0061192, 0.012947, 0.0037063, 0.0133726,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1,-0.00491298,-0.0018708,-0.002409,-0.0118771,-0.0000810,sell
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.01677321,-0.0178791,-0.016923,-0.0142689,-0.0233454,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1, 0.00100773,-0.0014580, 0.010888, 0.0077512, 0.0022169,buy
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1, 0.00393560, 0.0000813,-0.005993, 0.0063681,-0.0024165,sell
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0,-0.00740619,-0.0072612,-0.014613,-0.0214437,-0.0084350,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.01181291,-0.0098326,-0.020529,-0.0086484,-0.0086484,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0,-0.00167305,-0.0039987,-0.009626, 0.0018926,-0.0042672,sell
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1,-0.00615842,-0.0071805,-0.021240,-0.0221037,-0.0078951,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.01395466, 0.0081192,-0.009508,-0.0194702,-0.0137030,sell
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.00079503,-0.0250419,-0.004445, 0.0007950, 0.0071067,sell
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1, 0.03180405, 0.0318040, 0.025928, 0.0162266, 0.0344576,buy
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1,-0.01080895,-0.0076708,-0.008653, 0.0070838,-0.0068999,sell
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0,-0.00549737,-0.0063153,-0.000787,-0.0058734,-0.0055484,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.00116467, 0.0023100,-0.012053,-0.0287009,-0.0092257,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1, 0.01754289, 0.0494476, 0.019758, 0.0141736, 0.0197576,buy
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.01264317, 0.0109857, 0.014056, 0.0126432, 0.0156357,buy
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1,-0.03555590, 0.0007956,-0.007031,-0.0081349,-0.0068874,sell
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1, 0.00310961, 0.0041719,-0.007876, 0.0018027,-0.0004546,sell
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.00887758,-0.0006083,-0.005764, 0.0084662, 0.0054333,sell
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.02336152,-0.0230816,-0.021605,-0.0101985,-0.0230816,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.00161479, 0.0020929,-0.001093,-0.0064966,-0.0034933,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.02581280,-0.0303698,-0.020239,-0.0299758,-0.0303698,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.03160931,-0.0286488,-0.007897,-0.0012164,-0.0348095,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2, 0.00641635, 0.0069841,-0.007957, 0.0053127, 0.0223956,buy
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2, 0.02111472,-0.0035240, 0.021967, 0.0222918, 0.0193911,buy
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1, 0.00433534, 0.0043513, 0.012166, 0.0130698, 0.0204466,buy
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.00043923, 0.0141678, 0.020616, 0.0108544, 0.0143661,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0,-0.00784588,-0.0025393,-0.003742,-0.0010267,-0.0088348,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.01377543, 0.0120241, 0.015588, 0.0136063, 0.0140415,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.02436786,-0.0253169,-0.024368,-0.0240979,-0.0238535,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1, 0.00193797, 0.0019544,-0.012892,-0.0009173, 0.0008173,sell
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0, 0.01740892, 0.0222529, 0.019467, 0.0305697, 0.0248506,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1,-0.01117918, 0.0039382,-0.011179, 0.0016916,-0.0110251,sell
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1,-0.00746777, 0.0029669,-0.014659, 0.0102874,-0.0034751,sell
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0,-0.00796264,-0.0089569,-0.010186,-0.0080950,-0.0089866,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.04792456,-0.0547622,-0.047925,-0.0479246,-0.0375103,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.02350657,-0.0222652,-0.022265,-0.0287352,-0.0223527,sell
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.00201581, 0.0054250, 0.015408, 0.0111367, 0.0236805,buy
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1,-0.01681746,-0.0124451,-0.012445,-0.0109956,-0.0176982,sell
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0, 0.00058146,-0.0038149, 0.000581, 0.0005815,-0.0009794,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1, 0.00302551,-0.0034900,-0.013244,-0.0164024,-0.0045645,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1,-0.04492749,-0.0021398,-0.035965,-0.0359652,-0.0304400,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0, 0.01264317, 0.0109857, 0.014056, 0.0126432, 0.0156357,buy
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1,-0.00707201,-0.0070720,-0.003716,-0.0037158,-0.0187166,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.01184060, 0.0053512,-0.034218,-0.0158169,-0.0056826,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.02956023, 0.0338797, 0.033880, 0.0338797, 0.0259242,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1,-0.00394280, 0.0051246,-0.003894,-0.0220095,-0.0035320,sell
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.00811694,-0.0099305,-0.009265,-0.0092413,-0.0106220,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.00236292, 0.0068787, 0.004739, 0.0047394, 0.0189098,buy
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1,-0.00421539,-0.0080136,-0.003764, 0.0058444,-0.0015645,sell
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.01409555, 0.0111887, 0.022597, 0.0225718, 0.0210355,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0,-0.00834005,-0.0057231, 0.010859, 0.0108934,-0.0067237,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0,-0.01080185, 0.0054202, 0.007362,-0.0016248, 0.0022671,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1,-0.00167529, 0.0022583,-0.000377, 0.0111787, 0.0026377,buy
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.00658056, 0.0122978, 0.002238, 0.0086934,-0.0064516,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.02195271, 0.0251821, 0.019524, 0.0292742, 0.0058736,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.00221261,-0.0071243,-0.005290,-0.0069751,-0.0020716,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.04776054,-0.0452670,-0.045267,-0.0491722,-0.0452670,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1,-0.00310578,-0.0120558,-0.018608,-0.0213551,-0.0004375,sell
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.02157792,-0.0362927,-0.026669,-0.0168058,-0.0219159,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1, 0.00989992, 0.0085099, 0.004030, 0.0010243, 0.0049451,buy
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1,-0.01775013,-0.0166092,-0.007234,-0.0077213,-0.0166851,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1, 0.00182212,-0.0086742,-0.003213,-0.0105110, 0.0041777,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1, 0.01389956, 0.0122970, 0.012013, 0.0166471, 0.0111705,buy
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0, 0.03248965, 0.0375512, 0.029484, 0.0289207, 0.0324897,buy
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.01113701,-0.0125969,-0.007199,-0.0030782,-0.0114365,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.01070325, 0.0357467, 0.035747, 0.0342332, 0.0183832,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.01267779,-0.0008777,-0.010252,-0.0110510,-0.0102518,sell
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1, 0.00538161,-0.0066158, 0.007721,-0.0061029,-0.0111858,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1,-0.00590629,-0.0148002,-0.005910,-0.0030361,-0.0064901,sell
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0, 0.00287730, 0.0036919, 0.007793, 0.0037078, 0.0024825,buy
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1, 0.00500855, 0.0000401, 0.005427, 0.0040892, 0.0046593,buy
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.01589517, 0.0167936, 0.009678, 0.0102543, 0.0213251,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.01817106, 0.0083167, 0.008317, 0.0093144, 0.0091132,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.02425758,-0.0261720,-0.022006,-0.0168498,-0.0152711,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.02343782,-0.0303086,-0.028284,-0.0315443,-0.0014865,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1,-0.03790815,-0.0409593,-0.041737,-0.0436926,-0.0363388,sell
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1,-0.00118518,-0.0058582,-0.000820,-0.0028833,-0.0026611,sell
